"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,116.112,0.00861,0.0,0.0,4.732
6.145,123.377,0.00811,0.0,0.0,4.733
6.147,124.704,0.00802,0.0,0.0,4.735
6.148,126.446,0.00791,0.0,0.0,4.736
6.15,120.315,0.00831,0.0,0.0,4.737
6.152,126.182,0.00793,0.0,0.0,4.739
6.154,116.372,0.00859,0.0,0.0,4.74
6.156,120.816,0.00828,0.0,0.0,4.742
6.158,115.509,0.00866,0.0,0.0,4.743
6.16,115.128,0.00869,0.0,0.0,4.745
6.162,123.025,0.00813,0.0,0.0,4.746
6.164,118.996,0.0084,0.0,0.0,4.748
6.166,117.517,0.00851,0.0,0.0,4.749
6.168,117.562,0.00851,0.0,0.0,4.751
6.17,119.24,0.00839,0.0,0.0,4.752
6.171,110.025,0.00909,0.0,0.0,4.754
6.173,110.463,0.00905,0.0,0.0,4.755
6.175,112.884,0.00886,0.0,0.0,4.757
6.177,115.097,0.00869,0.0,0.0,4.758
6.179,117.955,0.00848,0.0,0.0,4.76
6.181,112.998,0.00885,0.0,0.0,4.761
6.183,118.339,0.00845,0.0,0.0,4.763
6.185,117.713,0.0085,0.0,0.0,4.764
6.187,111.809,0.00894,0.0,0.0,4.765
6.189,114.103,0.00876,0.0,0.0,4.767
6.191,118.31,0.00845,0.0,0.0,4.768
6.192,119.851,0.00834,0.0,0.0,4.77
6.194,118.03,0.00847,0.0,0.0,4.771
6.196,116.239,0.0086,0.0,0.0,4.773
6.198,116.172,0.00861,0.0,0.0,4.774
6.2,117.075,0.00854,0.0,0.0,4.776
6.202,117.985,0.00848,0.0,0.0,4.777
6.204,113.298,0.00883,0.0,0.0,4.779
6.206,112.407,0.0089,0.0,0.0,4.78
6.208,121.422,0.00824,0.0,0.0,4.782
6.21,112.908,0.00886,0.0,0.0,4.783
6.212,119.309,0.00838,0.0,0.0,4.785
6.214,119.487,0.00837,0.0,0.0,4.786
6.215,116.903,0.00855,0.0,0.0,4.788
6.217,113.237,0.00883,0.0,0.0,4.789
6.219,116.226,0.0086,0.0,0.0,4.79
6.221,116.321,0.0086,0.0,0.0,4.792
6.223,108.232,0.00924,0.0,0.0,4.793
6.225,116.51,0.00858,0.0,0.0,4.795
6.227,119.286,0.00838,0.0,0.0,4.796
6.229,118.636,0.00843,0.0,0.0,4.798
6.231,118.239,0.00846,0.0,0.0,4.799
6.233,119.298,0.00838,0.0,0.0,4.801
6.235,120.724,0.00828,0.0,0.0,4.802
6.236,120.707,0.00828,0.0,0.0,4.804
6.238,123.258,0.00811,0.0,0.0,4.805
6.24,119.282,0.00838,0.0,0.0,4.807
6.242,119.05,0.0084,0.0,0.0,4.808
6.244,121.099,0.00826,0.0,0.0,4.81
6.246,123.069,0.00813,0.0,0.0,4.811
6.248,120.668,0.00829,0.0,0.0,4.813
6.25,118.362,0.00845,0.0,0.0,4.814
6.252,123.904,0.00807,0.0,0.0,4.815
6.254,116.94,0.00855,0.0,0.0,4.817
6.256,118.157,0.00846,0.0,0.0,4.818
6.258,121.124,0.00826,0.0,0.0,4.82
6.259,119.779,0.00835,0.0,0.0,4.821
6.261,120.175,0.00832,0.0,0.0,4.823
6.263,122.772,0.00815,0.0,0.0,4.824
6.265,131.132,0.00763,0.0,0.0,4.826
6.267,121.09,0.00826,0.0,0.0,4.827
6.269,123.938,0.00807,0.0,0.0,4.829
6.271,126.672,0.00789,0.0,0.0,4.83
6.273,126.857,0.00788,0.0,0.0,4.832
6.275,129.737,0.00771,0.0,0.0,4.833
6.277,130.391,0.00767,0.0,0.0,4.835
6.279,133.003,0.00752,0.0,0.0,4.836
6.28,130.127,0.00768,0.0,0.0,4.838
6.282,129.334,0.00773,0.0,0.0,4.839
6.284,128.486,0.00778,0.0,0.0,4.841
6.286,128.629,0.00777,0.0,0.0,4.842
6.288,130.674,0.00765,0.0,0.0,4.843
6.29,127.183,0.00786,0.0,0.0,4.845
6.292,133.684,0.00748,0.0,0.0,4.846
6.294,129.553,0.00772,0.0,0.0,4.848
6.296,127.387,0.00785,0.0,0.0,4.849
6.298,133.137,0.00751,0.0,0.0,4.851
6.3,136.763,0.00731,0.0,0.0,4.852
6.302,130.705,0.00765,0.0,0.0,4.854
6.303,134.119,0.00746,0.0,0.0,4.855
6.305,137.015,0.0073,0.0,0.0,4.857
6.307,138.706,0.00721,0.0,0.0,4.858
6.309,141.645,0.00706,0.0,0.0,4.86
6.311,142.736,0.00701,0.0,0.0,4.861
6.313,144.247,0.00693,0.0,0.0,4.863
6.315,146.318,0.00683,0.0,0.0,4.864
6.317,143.761,0.00696,0.0,0.0,4.866
6.319,139.386,0.00717,0.0,0.0,4.867
6.321,138.877,0.0072,0.0,0.0,4.868
6.323,143.866,0.00695,0.0,0.0,4.87
6.324,141.428,0.00707,0.0,0.0,4.871
6.326,141.454,0.00707,0.0,0.0,4.873
6.328,147.293,0.00679,0.0,0.0,4.874
6.33,143.007,0.00699,0.0,0.0,4.876
6.332,141.038,0.00709,0.0,0.0,4.877
6.334,137.492,0.00727,0.0,0.0,4.879
6.336,145.731,0.00686,0.0,0.0,4.88
6.338,139.701,0.00716,0.0,0.0,4.882
6.34,144.205,0.00693,0.0,0.0,4.883
6.342,146.527,0.00682,0.0,0.0,4.885
6.344,152.529,0.00656,0.0,0.0,4.886
6.346,156.236,0.0064,0.0,0.0,4.888
6.347,155.855,0.00642,0.0,0.0,4.889
6.349,162.901,0.00614,0.0,0.0,4.891
6.351,164.523,0.00608,0.0,0.0,4.892
6.353,167.982,0.00595,0.0,0.0,4.893
6.355,178.305,0.00561,0.0,0.0,4.895
6.357,185.883,0.00538,0.0,0.0,4.896
6.359,191.734,0.00522,0.0,0.0,4.898
6.361,196.546,0.00509,0.0,0.0,4.899
6.363,214.56,0.00466,0.0,0.0,4.901
6.365,227.192,0.0044,0.0,0.0,4.902
6.367,242.563,0.00412,0.0,0.0,4.904
6.368,276.159,0.00362,0.0,0.0,4.905
6.37,299.942,0.00333,0.0,0.0,4.907
6.372,334.391,0.00299,0.0,0.0,4.908
6.374,388.415,0.00257,0.0,0.0,4.91
6.376,456.69,0.00219,0.0,0.0,4.911
6.378,526.874,0.0019,0.0,0.0,4.913
6.38,601.918,0.00166,0.0,0.0,4.914
6.382,693.243,0.00144,0.0,0.0,4.916
6.384,822.294,0.00122,0.0,0.0,4.917
6.386,906.055,0.0011,0.0,0.0,4.919
6.388,1014.015,0.00099,0.0,0.0,4.92
6.39,1091.596,0.00092,0.0,0.0,4.921
6.391,1266.945,0.00079,0.0,0.0,4.923
6.393,1251.707,0.0008,0.0,0.0,4.924
6.395,1254.874,0.0008,0.0,0.0,4.926
6.397,1214.422,0.00082,0.0,0.0,4.927
6.399,1247.413,0.0008,0.0,0.0,4.929
6.401,1136.355,0.00088,0.0,0.0,4.93
6.403,1016.056,0.00098,0.0,0.0,4.932
6.405,881.152,0.00113,0.0,0.0,4.933
6.407,827.098,0.00121,0.0,0.0,4.935
6.409,726.593,0.00138,0.0,0.0,4.936
6.411,617.024,0.00162,0.0,0.0,4.938
6.412,535.434,0.00187,0.0,0.0,4.939
6.414,476.194,0.0021,0.0,0.0,4.941
6.416,419.187,0.00239,0.0,0.0,4.942
6.418,372.715,0.00268,0.0,0.0,4.944
6.42,332.102,0.00301,0.0,0.0,4.945
6.422,305.484,0.00327,0.0,0.0,4.946
6.424,281.057,0.00356,0.0,0.0,4.948
6.426,256.295,0.0039,0.0,0.0,4.949
6.428,237.77,0.00421,0.0,0.0,4.951
6.43,218.753,0.00457,0.0,0.0,4.952
6.432,206.383,0.00485,0.0,0.0,4.954
6.433,191.904,0.00521,0.0,0.0,4.955
6.435,182.143,0.00549,0.0,0.0,4.957
6.437,179.84,0.00556,0.0,0.0,4.958
6.439,172.494,0.0058,0.0,0.0,4.96
6.441,160.602,0.00623,0.0,0.0,4.961
6.443,161.866,0.00618,0.0,0.0,4.963
6.445,158.207,0.00632,0.0,0.0,4.964
6.447,155.07,0.00645,0.0,0.0,4.966
6.449,152.852,0.00654,0.0,0.0,4.967
6.451,154.388,0.00648,0.0,0.0,4.969
6.453,153.874,0.0065,0.0,0.0,4.97
6.455,145.981,0.00685,0.0,0.0,4.972
6.456,157.53,0.00635,0.0,0.0,4.973
6.458,152.606,0.00655,0.0,0.0,4.974
6.46,149.478,0.00669,0.0,0.0,4.976
6.462,155.388,0.00644,0.0,0.0,4.977
6.464,150.588,0.00664,0.0,0.0,4.979
6.466,153.342,0.00652,0.0,0.0,4.98
6.468,155.424,0.00643,0.0,0.0,4.982
6.47,151.148,0.00662,0.0,0.0,4.983
6.472,152.845,0.00654,0.0,0.0,4.985
6.474,159.404,0.00627,0.0,0.0,4.986
6.476,162.88,0.00614,0.0,0.0,4.988
6.477,158.637,0.0063,0.0,0.0,4.989
6.479,157.734,0.00634,0.0,0.0,4.991
6.481,158.303,0.00632,0.0,0.0,4.992
6.483,155.209,0.00644,0.0,0.0,4.994
6.485,153.237,0.00653,0.0,0.0,4.995
6.487,153.969,0.00649,0.0,0.0,4.997
6.489,153.062,0.00653,0.0,0.0,4.998
6.491,153.243,0.00653,0.0,0.0,4.999
6.493,151.659,0.00659,0.0,0.0,5.001
6.495,145.797,0.00686,0.0,0.0,5.002
6.497,152.46,0.00656,0.0,0.0,5.004
6.499,147.334,0.00679,0.0,0.0,5.005
6.5,146.882,0.00681,0.0,0.0,5.007
6.502,146.162,0.00684,0.0,0.0,5.008
6.504,142.255,0.00703,0.0,0.0,5.01
6.506,149.903,0.00667,0.0,0.0,5.011
6.508,142.861,0.007,0.0,0.0,5.013
6.51,142.265,0.00703,0.0,0.0,5.014
6.512,143.264,0.00698,0.0,0.0,5.016
6.514,141.593,0.00706,0.0,0.0,5.017
6.516,139.601,0.00716,0.0,0.0,5.019
6.518,140.946,0.00709,0.0,0.0,5.02
6.52,140.244,0.00713,0.0,0.0,5.022
6.521,137.917,0.00725,0.0,0.0,5.023
6.523,142.878,0.007,0.0,0.0,5.024
6.525,139.307,0.00718,0.0,0.0,5.026
6.527,143.873,0.00695,0.0,0.0,5.027
6.529,146.35,0.00683,0.0,0.0,5.029
6.531,147.292,0.00679,0.0,0.0,5.03
6.533,146.751,0.00681,0.0,0.0,5.032
6.535,145.872,0.00686,0.0,0.0,5.033
6.537,157.476,0.00635,0.0,0.0,5.035
6.539,152.607,0.00655,0.0,0.0,5.036
6.541,159.797,0.00626,0.0,0.0,5.038
6.543,156.417,0.00639,0.0,0.0,5.039
6.544,161.067,0.00621,0.0,0.0,5.041
6.546,164.46,0.00608,0.0,0.0,5.042
6.548,173.572,0.00576,0.0,0.0,5.044
6.55,163.671,0.00611,0.0,0.0,5.045
6.552,170.783,0.00586,0.0,0.0,5.047
6.554,173.702,0.00576,0.0,0.0,5.048
6.556,166.608,0.006,0.0,0.0,5.05
6.558,162.324,0.00616,0.0,0.0,5.051
6.56,161.416,0.0062,0.0,0.0,5.052
6.562,161.759,0.00618,0.0,0.0,5.054
6.564,159.53,0.00627,0.0,0.0,5.055
6.565,160.444,0.00623,0.0,0.0,5.057
6.567,150.15,0.00666,0.0,0.0,5.058
6.569,147.81,0.00677,0.0,0.0,5.06
6.571,145.623,0.00687,0.0,0.0,5.061
6.573,153.138,0.00653,0.0,0.0,5.063
6.575,153.377,0.00652,0.0,0.0,5.064
6.577,157.544,0.00635,0.0,0.0,5.066
6.579,153.692,0.00651,0.0,0.0,5.067
6.581,148.656,0.00673,0.0,0.0,5.069
6.583,149.975,0.00667,0.0,0.0,5.07
6.585,153.551,0.00651,0.0,0.0,5.072
6.587,153.591,0.00651,0.0,0.0,5.073
6.588,153.049,0.00653,0.0,0.0,5.075
6.59,150.733,0.00663,0.0,0.0,5.076
6.592,149.946,0.00667,0.0,0.0,5.077
6.594,154.331,0.00648,0.0,0.0,5.079
6.596,156.748,0.00638,0.0,0.0,5.08
6.598,157.358,0.00635,0.0,0.0,5.082
6.6,163.046,0.00613,0.0,0.0,5.083
6.602,154.994,0.00645,0.0,0.0,5.085
6.604,159.277,0.00628,0.0,0.0,5.086
6.606,165.899,0.00603,0.0,0.0,5.088
6.608,163.163,0.00613,0.0,0.0,5.089
6.609,159.597,0.00627,0.0,0.0,5.091
6.611,159.331,0.00628,0.0,0.0,5.092
6.613,172.973,0.00578,0.0,0.0,5.094
6.615,168.218,0.00594,0.0,0.0,5.095
6.617,163.315,0.00612,0.0,0.0,5.097
6.619,169.311,0.00591,0.0,0.0,5.098
6.621,173.28,0.00577,0.0,0.0,5.1
6.623,171.386,0.00583,0.0,0.0,5.101
6.625,175.088,0.00571,0.0,0.0,5.102
6.627,179.308,0.00558,0.0,0.0,5.104
6.629,181.779,0.0055,0.0,0.0,5.105
6.631,182.015,0.00549,0.0,0.0,5.107
6.632,190.119,0.00526,0.0,0.0,5.108
6.634,185.978,0.00538,0.0,0.0,5.11
6.636,201.862,0.00495,0.0,0.0,5.111
6.638,202.235,0.00494,0.0,0.0,5.113
6.64,204.715,0.00488,0.0,0.0,5.114
6.642,205.791,0.00486,0.0,0.0,5.116
6.644,231.323,0.00432,0.0,0.0,5.117
6.646,222.156,0.0045,0.0,0.0,5.119
6.648,238.539,0.00419,0.0,0.0,5.12
6.65,253.673,0.00394,0.0,0.0,5.122
6.652,304.554,0.00328,0.0,0.0,5.123
6.653,306.301,0.00326,0.0,0.0,5.125
6.655,340.718,0.00293,0.0,0.0,5.126
6.657,383.771,0.00261,0.0,0.0,5.128
6.659,530.984,0.00188,0.0,0.0,5.129
6.661,518.318,0.00193,0.0,0.0,5.13
6.663,630.269,0.00159,0.0,0.0,5.132
6.665,698.761,0.00143,0.0,0.0,5.133
6.667,1171.428,0.00085,0.0,0.0,5.135
6.669,1016.863,0.00098,0.0,0.0,5.136
6.671,1238.969,0.00081,0.0,0.0,5.138
6.673,1292.819,0.00077,0.0,0.0,5.139
6.675,2260.926,0.00044,0.0,0.0,5.141
6.676,1907.901,0.00052,0.0,0.0,5.142
6.678,1913.497,0.00052,0.0,0.0,5.144
6.68,2195.105,0.00046,0.0,0.0,5.145
6.682,2709.559,0.00037,0.0,0.0,5.147
6.684,2436.87,0.00041,0.0,0.0,5.148
6.686,2198.318,0.00045,0.0,0.0,5.15
6.688,2471.223,0.0004,0.0,0.0,5.151
6.69,2242.955,0.00045,0.0,0.0,5.153
6.692,2149.836,0.00047,0.0,0.0,5.154
6.694,2164.32,0.00046,0.0,0.0,5.155
6.696,2304.583,0.00043,0.0,0.0,5.157
6.697,2434.957,0.00041,0.0,0.0,5.158
6.699,2498.806,0.0004,0.0,0.0,5.16
6.701,2626.268,0.00038,0.0,0.0,5.161
6.703,2869.268,0.00035,0.0,0.0,5.163
6.705,3014.001,0.00033,0.0,0.0,5.164
6.707,2959.297,0.00034,0.0,0.0,5.166
6.709,2898.284,0.00035,0.0,0.0,5.167
6.711,2908.437,0.00034,0.0,0.0,5.169
6.713,2715.318,0.00037,0.0,0.0,5.17
6.715,2411.839,0.00041,0.0,0.0,5.172
6.717,1995.104,0.0005,0.0,0.0,5.173
6.719,1806.345,0.00055,0.0,0.0,5.175
6.72,1432.995,0.0007,0.0,0.0,5.176
6.722,1121.479,0.00089,0.0,0.0,5.178
6.724,860.771,0.00116,0.0,0.0,5.179
6.726,714.542,0.0014,0.0,0.0,5.18
6.728,545.156,0.00183,0.0,0.0,5.182
6.73,427.726,0.00234,0.0,0.0,5.183
6.732,353.25,0.00283,0.0,0.0,5.185
6.734,321.236,0.00311,0.0,0.0,5.186
6.736,280.207,0.00357,0.0,0.0,5.188
6.738,247.03,0.00405,0.0,0.0,5.189
6.74,228.956,0.00437,0.0,0.0,5.191
6.741,224.937,0.00445,0.0,0.0,5.192
6.743,210.473,0.00475,0.0,0.0,5.194
6.745,204.218,0.0049,0.0,0.0,5.195
6.747,196.033,0.0051,0.0,0.0,5.197
6.749,193.26,0.00517,0.0,0.0,5.198
6.751,187.977,0.00532,0.0,0.0,5.2
6.753,184.82,0.00541,0.0,0.0,5.201
6.755,183.011,0.00546,0.0,0.0,5.203
6.757,180.041,0.00555,0.0,0.0,5.204
6.759,167.393,0.00597,0.0,0.0,5.205
6.761,168.485,0.00594,0.0,0.0,5.207
6.763,177.712,0.00563,0.0,0.0,5.208
6.764,175.066,0.00571,0.0,0.0,5.21
6.766,165.095,0.00606,0.0,0.0,5.211
6.768,169.514,0.0059,0.0,0.0,5.213
6.77,169.437,0.0059,0.0,0.0,5.214
6.772,161.345,0.0062,0.0,0.0,5.216
6.774,159.418,0.00627,0.0,0.0,5.217
6.776,164.677,0.00607,0.0,0.0,5.219
6.778,163.296,0.00612,0.0,0.0,5.22
6.78,159.631,0.00626,0.0,0.0,5.222
6.782,155.535,0.00643,0.0,0.0,5.223
6.784,155.85,0.00642,0.0,0.0,5.225
6.785,155.643,0.00642,0.0,0.0,5.226
6.787,158.438,0.00631,0.0,0.0,5.228
6.789,155.68,0.00642,0.0,0.0,5.229
6.791,161.199,0.0062,0.0,0.0,5.231
6.793,155.662,0.00642,0.0,0.0,5.232
6.795,153.39,0.00652,0.0,0.0,5.233
6.797,149.674,0.00668,0.0,0.0,5.235
6.799,152.344,0.00656,0.0,0.0,5.236
6.801,157.86,0.00633,0.0,0.0,5.238
6.803,152.389,0.00656,0.0,0.0,5.239
6.805,153.408,0.00652,0.0,0.0,5.241
6.806,153.065,0.00653,0.0,0.0,5.242
6.808,146.526,0.00682,0.0,0.0,5.244
6.81,142.745,0.00701,0.0,0.0,5.245
6.812,148.06,0.00675,0.0,0.0,5.247
6.814,153.088,0.00653,0.0,0.0,5.248
6.816,146.411,0.00683,0.0,0.0,5.25
6.818,142.539,0.00702,0.0,0.0,5.251
6.82,137.31,0.00728,0.0,0.0,5.253
6.822,137.575,0.00727,0.0,0.0,5.254
6.824,138.314,0.00723,0.0,0.0,5.256
6.826,144.971,0.0069,0.0,0.0,5.257
6.828,142.908,0.007,0.0,0.0,5.258
6.829,141.11,0.00709,0.0,0.0,5.26
6.831,135.513,0.00738,0.0,0.0,5.261
6.833,136.541,0.00732,0.0,0.0,5.263
6.835,136.045,0.00735,0.0,0.0,5.264
6.837,137.76,0.00726,0.0,0.0,5.266
6.839,140.156,0.00713,0.0,0.0,5.267
6.841,137.15,0.00729,0.0,0.0,5.269
6.843,139.651,0.00716,0.0,0.0,5.27
6.845,140.896,0.0071,0.0,0.0,5.272
6.847,136.677,0.00732,0.0,0.0,5.273
6.849,136.296,0.00734,0.0,0.0,5.275
6.85,131.826,0.00759,0.0,0.0,5.276
6.852,142.291,0.00703,0.0,0.0,5.278
6.854,132.904,0.00752,0.0,0.0,5.279
6.856,139.999,0.00714,0.0,0.0,5.281
6.858,135.986,0.00735,0.0,0.0,5.282
6.86,135.678,0.00737,0.0,0.0,5.283
6.862,138.005,0.00725,0.0,0.0,5.285
6.864,137.984,0.00725,0.0,0.0,5.286
6.866,132.649,0.00754,0.0,0.0,5.288
6.868,133.925,0.00747,0.0,0.0,5.289
6.87,134.711,0.00742,0.0,0.0,5.291
6.872,135.231,0.00739,0.0,0.0,5.292
6.873,135.456,0.00738,0.0,0.0,5.294
6.875,137.887,0.00725,0.0,0.0,5.295
6.877,133.919,0.00747,0.0,0.0,5.297
6.879,130.728,0.00765,0.0,0.0,5.298
6.881,138.497,0.00722,0.0,0.0,5.3
6.883,132.304,0.00756,0.0,0.0,5.301
6.885,134.762,0.00742,0.0,0.0,5.303
6.887,136.965,0.0073,0.0,0.0,5.304
6.889,141.926,0.00705,0.0,0.0,5.306
6.891,133.707,0.00748,0.0,0.0,5.307
6.893,139.247,0.00718,0.0,0.0,5.308
6.894,131.581,0.0076,0.0,0.0,5.31
6.896,138.983,0.0072,0.0,0.0,5.311
6.898,133.184,0.00751,0.0,0.0,5.313
6.9,138.119,0.00724,0.0,0.0,5.314
6.902,138.536,0.00722,0.0,0.0,5.316
6.904,130.909,0.00764,0.0,0.0,5.317
6.906,136.666,0.00732,0.0,0.0,5.319
6.908,136.823,0.00731,0.0,0.0,5.32
6.91,135.361,0.00739,0.0,0.0,5.322
6.912,137.813,0.00726,0.0,0.0,5.323
6.914,131.916,0.00758,0.0,0.0,5.325
6.916,143.427,0.00697,0.0,0.0,5.326
6.917,127.907,0.00782,0.0,0.0,5.328
6.919,137.375,0.00728,0.0,0.0,5.329
6.921,141.633,0.00706,0.0,0.0,5.331
6.923,139.362,0.00718,0.0,0.0,5.332
6.925,135.789,0.00736,0.0,0.0,5.334
6.927,138.532,0.00722,0.0,0.0,5.335
6.929,135.303,0.00739,0.0,0.0,5.336
6.931,146.965,0.0068,0.0,0.0,5.338
6.933,134.543,0.00743,0.0,0.0,5.339
6.935,147.191,0.00679,0.0,0.0,5.341
6.937,141.895,0.00705,0.0,0.0,5.342
6.938,152.56,0.00655,0.0,0.0,5.344
6.94,144.369,0.00693,0.0,0.0,5.345
6.942,149.167,0.0067,0.0,0.0,5.347
6.944,150.739,0.00663,0.0,0.0,5.348
6.946,163.306,0.00612,0.0,0.0,5.35
6.948,167.974,0.00595,0.0,0.0,5.351
6.95,190.732,0.00524,0.0,0.0,5.353
6.952,197.146,0.00507,0.0,0.0,5.354
6.954,216.842,0.00461,0.0,0.0,5.356
6.956,239.913,0.00417,0.0,0.0,5.357
6.958,310.291,0.00322,0.0,0.0,5.359
6.96,353.598,0.00283,0.0,0.0,5.36
6.961,378.253,0.00264,0.0,0.0,5.361
6.963,397.898,0.00251,0.0,0.0,5.363
6.965,506.062,0.00198,0.0,0.0,5.364
6.967,658.309,0.00152,0.0,0.0,5.366
6.969,738.26,0.00135,0.0,0.0,5.367
6.971,713.974,0.0014,0.0,0.0,5.369
6.973,772.23,0.00129,0.0,0.0,5.37
6.975,883.581,0.00113,0.0,0.0,5.372
6.977,1057.432,0.00095,0.0,0.0,5.373
6.979,910.772,0.0011,0.0,0.0,5.375
6.981,832.549,0.0012,0.0,0.0,5.376
6.982,833.97,0.0012,0.0,0.0,5.378
6.984,784.696,0.00127,0.0,0.0,5.379
6.986,855.691,0.00117,0.0,0.0,5.381
6.988,719.985,0.00139,0.0,0.0,5.382
6.99,752.229,0.00133,0.0,0.0,5.384
6.992,696.978,0.00143,0.0,0.0,5.385
6.994,768.425,0.0013,0.0,0.0,5.386
6.996,781.714,0.00128,0.0,0.0,5.388
6.998,772.161,0.0013,0.0,0.0,5.389
7.0,773.183,0.00129,0.0,0.0,5.391
7.002,801.746,0.00125,0.0,0.0,5.392
7.004,779.171,0.00128,0.0,0.0,5.394
7.005,711.797,0.0014,0.0,0.0,5.395
7.007,649.969,0.00154,0.0,0.0,5.397
7.009,607.452,0.00165,0.0,0.0,5.398
7.011,534.377,0.00187,0.0,0.0,5.4
7.013,451.569,0.00221,0.0,0.0,5.401
7.015,394.159,0.00254,0.0,0.0,5.403
7.017,348.595,0.00287,0.0,0.0,5.404
7.019,296.577,0.00337,0.0,0.0,5.406
7.021,255.616,0.00391,0.0,0.0,5.407
7.023,223.09,0.00448,0.0,0.0,5.409
7.025,199.411,0.00501,0.0,0.0,5.41
7.026,179.721,0.00556,0.0,0.0,5.411
7.028,165.279,0.00605,0.0,0.0,5.413
7.03,159.015,0.00629,0.0,0.0,5.414
7.032,153.372,0.00652,0.0,0.0,5.416
7.034,147.89,0.00676,0.0,0.0,5.417
7.036,146.212,0.00684,0.0,0.0,5.419
7.038,146.87,0.00681,0.0,0.0,5.42
7.04,137.648,0.00726,0.0,0.0,5.422
7.042,135.522,0.00738,0.0,0.0,5.423
7.044,133.888,0.00747,0.0,0.0,5.425
7.046,137.953,0.00725,0.0,0.0,5.426
7.048,139.396,0.00717,0.0,0.0,5.428
7.049,136.945,0.0073,0.0,0.0,5.429
7.051,139.034,0.00719,0.0,0.0,5.431
7.053,139.955,0.00715,0.0,0.0,5.432
7.055,136.264,0.00734,0.0,0.0,5.434
7.057,138.995,0.00719,0.0,0.0,5.435
7.059,128.584,0.00778,0.0,0.0,5.437
7.061,134.055,0.00746,0.0,0.0,5.438
7.063,136.945,0.0073,0.0,0.0,5.439
7.065,136.113,0.00735,0.0,0.0,5.441
7.067,131.753,0.00759,0.0,0.0,5.442
7.069,128.307,0.00779,0.0,0.0,5.444
7.07,130.037,0.00769,0.0,0.0,5.445
7.072,131.841,0.00758,0.0,0.0,5.447
7.074,128.068,0.00781,0.0,0.0,5.448
7.076,132.332,0.00756,0.0,0.0,5.45
7.078,122.826,0.00814,0.0,0.0,5.451
7.08,130.838,0.00764,0.0,0.0,5.453
7.082,122.922,0.00814,0.0,0.0,5.454
7.084,125.542,0.00797,0.0,0.0,5.456
7.086,119.699,0.00835,0.0,0.0,5.457
7.088,116.934,0.00855,0.0,0.0,5.459
7.09,123.99,0.00807,0.0,0.0,5.46
7.092,123.966,0.00807,0.0,0.0,5.462
7.093,125.413,0.00797,0.0,0.0,5.463
7.095,123.415,0.0081,0.0,0.0,5.464
7.097,122.041,0.00819,0.0,0.0,5.466
7.099,121.828,0.00821,0.0,0.0,5.467
7.101,119.093,0.0084,0.0,0.0,5.469
7.103,118.797,0.00842,0.0,0.0,5.47
7.105,117.668,0.0085,0.0,0.0,5.472
7.107,119.729,0.00835,0.0,0.0,5.473
7.109,115.653,0.00865,0.0,0.0,5.475
7.111,115.449,0.00866,0.0,0.0,5.476
7.113,122.062,0.00819,0.0,0.0,5.478
7.114,117.729,0.00849,0.0,0.0,5.479
7.116,117.085,0.00854,0.0,0.0,5.481
7.118,111.675,0.00895,0.0,0.0,5.482
7.12,120.323,0.00831,0.0,0.0,5.484
7.122,111.814,0.00894,0.0,0.0,5.485
7.124,116.224,0.0086,0.0,0.0,5.487
7.126,121.007,0.00826,0.0,0.0,5.488
7.128,112.965,0.00885,0.0,0.0,5.489
7.13,114.072,0.00877,0.0,0.0,5.491
7.132,115.955,0.00862,0.0,0.0,5.492
7.134,119.635,0.00836,0.0,0.0,5.494
7.135,115.526,0.00866,0.0,0.0,5.495
7.137,111.54,0.00897,0.0,0.0,5.497
7.139,115.152,0.00868,0.0,0.0,5.498
7.141,116.98,0.00855,0.0,0.0,5.5
7.143,120.779,0.00828,0.0,0.0,5.501
7.145,115.085,0.00869,0.0,0.0,5.503
7.147,111.84,0.00894,0.0,0.0,5.504
7.149,114.955,0.0087,0.0,0.0,5.506
7.151,114.244,0.00875,0.0,0.0,5.507
7.153,113.737,0.00879,0.0,0.0,5.509
7.155,114.041,0.00877,0.0,0.0,5.51
7.157,114.664,0.00872,0.0,0.0,5.512
7.158,121.174,0.00825,0.0,0.0,5.513
7.16,112.257,0.00891,0.0,0.0,5.514
7.162,115.936,0.00863,0.0,0.0,5.516
7.164,112.665,0.00888,0.0,0.0,5.517
7.166,118.491,0.00844,0.0,0.0,5.519
7.168,114.049,0.00877,0.0,0.0,5.52
7.17,112.127,0.00892,0.0,0.0,5.522
7.172,113.109,0.00884,0.0,0.0,5.523
7.174,116.045,0.00862,0.0,0.0,5.525
7.176,109.501,0.00913,0.0,0.0,5.526
7.178,118.19,0.00846,0.0,0.0,5.528
7.179,114.219,0.00876,0.0,0.0,5.529
7.181,112.303,0.0089,0.0,0.0,5.531
7.183,117.239,0.00853,0.0,0.0,5.532
7.185,118.718,0.00842,0.0,0.0,5.534
7.187,114.385,0.00874,0.0,0.0,5.535
7.189,111.789,0.00895,0.0,0.0,5.537
7.191,114.69,0.00872,0.0,0.0,5.538
7.193,115.619,0.00865,0.0,0.0,5.539
