"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,134.772,0.00742,0.0,0.0,4.73
6.143,129.406,0.00773,0.0,0.0,4.732
6.145,127.652,0.00783,0.0,0.0,4.733
6.147,124.78,0.00801,0.0,0.0,4.735
6.148,136.767,0.00731,0.0,0.0,4.736
6.15,132.329,0.00756,0.0,0.0,4.737
6.152,125.642,0.00796,0.0,0.0,4.739
6.154,134.492,0.00744,0.0,0.0,4.74
6.156,133.093,0.00751,0.0,0.0,4.742
6.158,123.049,0.00813,0.0,0.0,4.743
6.16,129.72,0.00771,0.0,0.0,4.745
6.162,126.645,0.0079,0.0,0.0,4.746
6.164,125.282,0.00798,0.0,0.0,4.748
6.166,127.409,0.00785,0.0,0.0,4.749
6.168,118.796,0.00842,0.0,0.0,4.751
6.17,121.777,0.00821,0.0,0.0,4.752
6.171,115.177,0.00868,0.0,0.0,4.754
6.173,119.134,0.00839,0.0,0.0,4.755
6.175,118.821,0.00842,0.0,0.0,4.757
6.177,114.512,0.00873,0.0,0.0,4.758
6.179,123.268,0.00811,0.0,0.0,4.76
6.181,119.166,0.00839,0.0,0.0,4.761
6.183,116.997,0.00855,0.0,0.0,4.763
6.185,116.201,0.00861,0.0,0.0,4.764
6.187,115.561,0.00865,0.0,0.0,4.765
6.189,122.783,0.00814,0.0,0.0,4.767
6.191,120.845,0.00828,0.0,0.0,4.768
6.192,118.123,0.00847,0.0,0.0,4.77
6.194,118.963,0.00841,0.0,0.0,4.771
6.196,117.421,0.00852,0.0,0.0,4.773
6.198,118.642,0.00843,0.0,0.0,4.774
6.2,124.034,0.00806,0.0,0.0,4.776
6.202,111.886,0.00894,0.0,0.0,4.777
6.204,115.901,0.00863,0.0,0.0,4.779
6.206,124.237,0.00805,0.0,0.0,4.78
6.208,115.706,0.00864,0.0,0.0,4.782
6.21,112.926,0.00886,0.0,0.0,4.783
6.212,117.941,0.00848,0.0,0.0,4.785
6.214,119.527,0.00837,0.0,0.0,4.786
6.215,118.544,0.00844,0.0,0.0,4.788
6.217,116.657,0.00857,0.0,0.0,4.789
6.219,118.94,0.00841,0.0,0.0,4.79
6.221,123.665,0.00809,0.0,0.0,4.792
6.223,122.21,0.00818,0.0,0.0,4.793
6.225,111.511,0.00897,0.0,0.0,4.795
6.227,119.864,0.00834,0.0,0.0,4.796
6.229,118.448,0.00844,0.0,0.0,4.798
6.231,123.681,0.00809,0.0,0.0,4.799
6.233,119.102,0.0084,0.0,0.0,4.801
6.235,124.282,0.00805,0.0,0.0,4.802
6.236,125.517,0.00797,0.0,0.0,4.804
6.238,116.138,0.00861,0.0,0.0,4.805
6.24,123.355,0.00811,0.0,0.0,4.807
6.242,120.19,0.00832,0.0,0.0,4.808
6.244,127.068,0.00787,0.0,0.0,4.81
6.246,124.31,0.00804,0.0,0.0,4.811
6.248,121.38,0.00824,0.0,0.0,4.813
6.25,120.601,0.00829,0.0,0.0,4.814
6.252,119.822,0.00835,0.0,0.0,4.815
6.254,125.373,0.00798,0.0,0.0,4.817
6.256,123.28,0.00811,0.0,0.0,4.818
6.258,123.1,0.00812,0.0,0.0,4.82
6.259,121.038,0.00826,0.0,0.0,4.821
6.261,122.397,0.00817,0.0,0.0,4.823
6.263,117.868,0.00848,0.0,0.0,4.824
6.265,124.123,0.00806,0.0,0.0,4.826
6.267,122.811,0.00814,0.0,0.0,4.827
6.269,122.896,0.00814,0.0,0.0,4.829
6.271,124.567,0.00803,0.0,0.0,4.83
6.273,126.664,0.00789,0.0,0.0,4.832
6.275,129.984,0.00769,0.0,0.0,4.833
6.277,121.287,0.00824,0.0,0.0,4.835
6.279,129.613,0.00772,0.0,0.0,4.836
6.28,128.736,0.00777,0.0,0.0,4.838
6.282,125.743,0.00795,0.0,0.0,4.839
6.284,125.444,0.00797,0.0,0.0,4.841
6.286,131.449,0.00761,0.0,0.0,4.842
6.288,132.739,0.00753,0.0,0.0,4.843
6.29,130.184,0.00768,0.0,0.0,4.845
6.292,129.945,0.0077,0.0,0.0,4.846
6.294,136.06,0.00735,0.0,0.0,4.848
6.296,136.671,0.00732,0.0,0.0,4.849
6.298,133.259,0.0075,0.0,0.0,4.851
6.3,134.178,0.00745,0.0,0.0,4.852
6.302,134.18,0.00745,0.0,0.0,4.854
6.303,132.374,0.00755,0.0,0.0,4.855
6.305,123.971,0.00807,0.0,0.0,4.857
6.307,136.286,0.00734,0.0,0.0,4.858
6.309,145.084,0.00689,0.0,0.0,4.86
6.311,141.103,0.00709,0.0,0.0,4.861
6.313,136.13,0.00735,0.0,0.0,4.863
6.315,141.18,0.00708,0.0,0.0,4.864
6.317,145.654,0.00687,0.0,0.0,4.866
6.319,145.131,0.00689,0.0,0.0,4.867
6.321,141.606,0.00706,0.0,0.0,4.868
6.323,144.506,0.00692,0.0,0.0,4.87
6.324,146.712,0.00682,0.0,0.0,4.871
6.326,145.838,0.00686,0.0,0.0,4.873
6.328,149.213,0.0067,0.0,0.0,4.874
6.33,150.668,0.00664,0.0,0.0,4.876
6.332,150.218,0.00666,0.0,0.0,4.877
6.334,144.457,0.00692,0.0,0.0,4.879
6.336,146.281,0.00684,0.0,0.0,4.88
6.338,152.608,0.00655,0.0,0.0,4.882
6.34,149.437,0.00669,0.0,0.0,4.883
6.342,150.978,0.00662,0.0,0.0,4.885
6.344,151.164,0.00662,0.0,0.0,4.886
6.346,154.077,0.00649,0.0,0.0,4.888
6.347,154.849,0.00646,0.0,0.0,4.889
6.349,155.126,0.00645,0.0,0.0,4.891
6.351,163.252,0.00613,0.0,0.0,4.892
6.353,171.008,0.00585,0.0,0.0,4.893
6.355,174.372,0.00573,0.0,0.0,4.895
6.357,184.998,0.00541,0.0,0.0,4.896
6.359,187.614,0.00533,0.0,0.0,4.898
6.361,195.203,0.00512,0.0,0.0,4.899
6.363,215.608,0.00464,0.0,0.0,4.901
6.365,230.555,0.00434,0.0,0.0,4.902
6.367,241.614,0.00414,0.0,0.0,4.904
6.368,261.739,0.00382,0.0,0.0,4.905
6.37,291.354,0.00343,0.0,0.0,4.907
6.372,328.648,0.00304,0.0,0.0,4.908
6.374,371.199,0.00269,0.0,0.0,4.91
6.376,444.764,0.00225,0.0,0.0,4.911
6.378,497.232,0.00201,0.0,0.0,4.913
6.38,579.733,0.00172,0.0,0.0,4.914
6.382,705.899,0.00142,0.0,0.0,4.916
6.384,820.742,0.00122,0.0,0.0,4.917
6.386,891.814,0.00112,0.0,0.0,4.919
6.388,960.712,0.00104,0.0,0.0,4.92
6.39,1069.319,0.00094,0.0,0.0,4.921
6.391,1121.955,0.00089,0.0,0.0,4.923
6.393,1232.462,0.00081,0.0,0.0,4.924
6.395,1211.481,0.00083,0.0,0.0,4.926
6.397,1224.638,0.00082,0.0,0.0,4.927
6.399,1215.683,0.00082,0.0,0.0,4.929
6.401,1275.683,0.00078,0.0,0.0,4.93
6.403,1085.509,0.00092,0.0,0.0,4.932
6.405,972.817,0.00103,0.0,0.0,4.933
6.407,862.223,0.00116,0.0,0.0,4.935
6.409,832.006,0.0012,0.0,0.0,4.936
6.411,659.763,0.00152,0.0,0.0,4.938
6.412,584.416,0.00171,0.0,0.0,4.939
6.414,510.814,0.00196,0.0,0.0,4.941
6.416,464.322,0.00215,0.0,0.0,4.942
6.418,401.056,0.00249,0.0,0.0,4.944
6.42,376.049,0.00266,0.0,0.0,4.945
6.422,337.409,0.00296,0.0,0.0,4.946
6.424,308.627,0.00324,0.0,0.0,4.948
6.426,282.947,0.00353,0.0,0.0,4.949
6.428,267.195,0.00374,0.0,0.0,4.951
6.43,249.592,0.00401,0.0,0.0,4.952
6.432,232.102,0.00431,0.0,0.0,4.954
6.433,223.983,0.00446,0.0,0.0,4.955
6.435,210.018,0.00476,0.0,0.0,4.957
6.437,198.954,0.00503,0.0,0.0,4.958
6.439,193.441,0.00517,0.0,0.0,4.96
6.441,181.845,0.0055,0.0,0.0,4.961
6.443,175.55,0.0057,0.0,0.0,4.963
6.445,168.499,0.00593,0.0,0.0,4.964
6.447,174.193,0.00574,0.0,0.0,4.966
6.449,166.411,0.00601,0.0,0.0,4.967
6.451,172.149,0.00581,0.0,0.0,4.969
6.453,162.185,0.00617,0.0,0.0,4.97
6.455,161.22,0.0062,0.0,0.0,4.972
6.456,153.312,0.00652,0.0,0.0,4.973
6.458,163.36,0.00612,0.0,0.0,4.974
6.46,159.764,0.00626,0.0,0.0,4.976
6.462,152.627,0.00655,0.0,0.0,4.977
6.464,160.105,0.00625,0.0,0.0,4.979
6.466,155.075,0.00645,0.0,0.0,4.98
6.468,159.228,0.00628,0.0,0.0,4.982
6.47,165.049,0.00606,0.0,0.0,4.983
6.472,159.64,0.00626,0.0,0.0,4.985
6.474,160.238,0.00624,0.0,0.0,4.986
6.476,165.176,0.00605,0.0,0.0,4.988
6.477,163.067,0.00613,0.0,0.0,4.989
6.479,163.851,0.0061,0.0,0.0,4.991
6.481,165.828,0.00603,0.0,0.0,4.992
6.483,168.283,0.00594,0.0,0.0,4.994
6.485,162.585,0.00615,0.0,0.0,4.995
6.487,169.779,0.00589,0.0,0.0,4.997
6.489,158.98,0.00629,0.0,0.0,4.998
6.491,162.523,0.00615,0.0,0.0,4.999
6.493,148.422,0.00674,0.0,0.0,5.001
6.495,150.08,0.00666,0.0,0.0,5.002
6.497,148.851,0.00672,0.0,0.0,5.004
6.499,153.334,0.00652,0.0,0.0,5.005
6.5,144.777,0.00691,0.0,0.0,5.007
6.502,144.921,0.0069,0.0,0.0,5.008
6.504,142.922,0.007,0.0,0.0,5.01
6.506,152.509,0.00656,0.0,0.0,5.011
6.508,149.69,0.00668,0.0,0.0,5.013
6.51,145.444,0.00688,0.0,0.0,5.014
6.512,148.454,0.00674,0.0,0.0,5.016
6.514,146.564,0.00682,0.0,0.0,5.017
6.516,144.067,0.00694,0.0,0.0,5.019
6.518,149.814,0.00667,0.0,0.0,5.02
6.52,143.262,0.00698,0.0,0.0,5.022
6.521,149.388,0.00669,0.0,0.0,5.023
6.523,143.92,0.00695,0.0,0.0,5.024
6.525,154.32,0.00648,0.0,0.0,5.026
6.527,146.023,0.00685,0.0,0.0,5.027
6.529,153.51,0.00651,0.0,0.0,5.029
6.531,143.928,0.00695,0.0,0.0,5.03
6.533,150.427,0.00665,0.0,0.0,5.032
6.535,148.807,0.00672,0.0,0.0,5.033
6.537,149.133,0.00671,0.0,0.0,5.035
6.539,149.992,0.00667,0.0,0.0,5.036
6.541,150.691,0.00664,0.0,0.0,5.038
6.543,148.422,0.00674,0.0,0.0,5.039
6.544,145.25,0.00688,0.0,0.0,5.041
6.546,141.638,0.00706,0.0,0.0,5.042
6.548,145.866,0.00686,0.0,0.0,5.044
6.55,147.256,0.00679,0.0,0.0,5.045
6.552,142.393,0.00702,0.0,0.0,5.047
6.554,137.956,0.00725,0.0,0.0,5.048
6.556,146.988,0.0068,0.0,0.0,5.05
6.558,143.553,0.00697,0.0,0.0,5.051
6.56,137.725,0.00726,0.0,0.0,5.052
6.562,143.603,0.00696,0.0,0.0,5.054
6.564,149.547,0.00669,0.0,0.0,5.055
6.565,149.283,0.0067,0.0,0.0,5.057
6.567,141.507,0.00707,0.0,0.0,5.058
6.569,145.963,0.00685,0.0,0.0,5.06
6.571,142.265,0.00703,0.0,0.0,5.061
6.573,138.187,0.00724,0.0,0.0,5.063
6.575,139.199,0.00718,0.0,0.0,5.064
6.577,141.229,0.00708,0.0,0.0,5.066
6.579,140.644,0.00711,0.0,0.0,5.067
6.581,149.502,0.00669,0.0,0.0,5.069
6.583,143.473,0.00697,0.0,0.0,5.07
6.585,143.639,0.00696,0.0,0.0,5.072
6.587,143.66,0.00696,0.0,0.0,5.073
6.588,141.772,0.00705,0.0,0.0,5.075
6.59,147.464,0.00678,0.0,0.0,5.076
6.592,149.322,0.0067,0.0,0.0,5.077
6.594,150.415,0.00665,0.0,0.0,5.079
6.596,150.663,0.00664,0.0,0.0,5.08
6.598,151.862,0.00658,0.0,0.0,5.082
6.6,151.683,0.00659,0.0,0.0,5.083
6.602,152.794,0.00654,0.0,0.0,5.085
6.604,147.488,0.00678,0.0,0.0,5.086
6.606,150.682,0.00664,0.0,0.0,5.088
6.608,153.7,0.00651,0.0,0.0,5.089
6.609,153.506,0.00651,0.0,0.0,5.091
6.611,150.767,0.00663,0.0,0.0,5.092
6.613,156.348,0.0064,0.0,0.0,5.094
6.615,156.875,0.00637,0.0,0.0,5.095
6.617,151.072,0.00662,0.0,0.0,5.097
6.619,156.556,0.00639,0.0,0.0,5.098
6.621,151.199,0.00661,0.0,0.0,5.1
6.623,157.667,0.00634,0.0,0.0,5.101
6.625,156.784,0.00638,0.0,0.0,5.102
6.627,154.361,0.00648,0.0,0.0,5.104
6.629,160.987,0.00621,0.0,0.0,5.105
6.631,155.663,0.00642,0.0,0.0,5.107
6.632,155.303,0.00644,0.0,0.0,5.108
6.634,163.166,0.00613,0.0,0.0,5.11
6.636,162.724,0.00615,0.0,0.0,5.111
6.638,159.645,0.00626,0.0,0.0,5.113
6.64,167.566,0.00597,0.0,0.0,5.114
6.642,169.477,0.0059,0.0,0.0,5.116
6.644,168.943,0.00592,0.0,0.0,5.117
6.646,171.029,0.00585,0.0,0.0,5.119
6.648,174.457,0.00573,0.0,0.0,5.12
6.65,175.816,0.00569,0.0,0.0,5.122
6.652,176.618,0.00566,0.0,0.0,5.123
6.653,183.43,0.00545,0.0,0.0,5.125
6.655,183.232,0.00546,0.0,0.0,5.126
6.657,192.374,0.0052,0.0,0.0,5.128
6.659,193.974,0.00516,0.0,0.0,5.129
6.661,193.844,0.00516,0.0,0.0,5.13
6.663,196.799,0.00508,0.0,0.0,5.132
6.665,194.622,0.00514,0.0,0.0,5.133
6.667,207.922,0.00481,0.0,0.0,5.135
6.669,210.742,0.00475,0.0,0.0,5.136
6.671,216.777,0.00461,0.0,0.0,5.138
6.673,235.748,0.00424,0.0,0.0,5.139
6.675,252.49,0.00396,0.0,0.0,5.141
6.676,255.924,0.00391,0.0,0.0,5.142
6.678,289.281,0.00346,0.0,0.0,5.144
6.68,336.005,0.00298,0.0,0.0,5.145
6.682,371.946,0.00269,0.0,0.0,5.147
6.684,432.649,0.00231,0.0,0.0,5.148
6.686,591.36,0.00169,0.0,0.0,5.15
6.688,721.998,0.00139,0.0,0.0,5.151
6.69,936.62,0.00107,0.0,0.0,5.153
6.692,1104.35,0.00091,0.0,0.0,5.154
6.694,1629.819,0.00061,0.0,0.0,5.155
6.696,1870.943,0.00053,0.0,0.0,5.157
6.697,2299.361,0.00043,0.0,0.0,5.158
6.699,2462.354,0.00041,0.0,0.0,5.16
6.701,3279.669,0.0003,0.0,0.0,5.161
6.703,3908.411,0.00026,0.0,0.0,5.163
6.705,3925.313,0.00025,0.0,0.0,5.164
6.707,4324.901,0.00023,0.0,0.0,5.166
6.709,4777.04,0.00021,0.0,0.0,5.167
6.711,5450.497,0.00018,0.0,0.0,5.169
6.713,4563.609,0.00022,0.0,0.0,5.17
6.715,4413.033,0.00023,0.0,0.0,5.172
6.717,3661.442,0.00027,0.0,0.0,5.173
6.719,3718.162,0.00027,0.0,0.0,5.175
6.72,2583.438,0.00039,0.0,0.0,5.176
6.722,1851.711,0.00054,0.0,0.0,5.178
6.724,1442.159,0.00069,0.0,0.0,5.179
6.726,1299.756,0.00077,0.0,0.0,5.18
6.728,873.408,0.00114,0.0,0.0,5.182
6.73,622.635,0.00161,0.0,0.0,5.183
6.732,513.609,0.00195,0.0,0.0,5.185
6.734,457.74,0.00218,0.0,0.0,5.186
6.736,348.699,0.00287,0.0,0.0,5.188
6.738,302.473,0.00331,0.0,0.0,5.189
6.74,279.959,0.00357,0.0,0.0,5.191
6.741,268.367,0.00373,0.0,0.0,5.192
6.743,234.816,0.00426,0.0,0.0,5.194
6.745,226.197,0.00442,0.0,0.0,5.195
6.747,227.358,0.0044,0.0,0.0,5.197
6.749,213.038,0.00469,0.0,0.0,5.198
6.751,198.992,0.00503,0.0,0.0,5.2
6.753,199.186,0.00502,0.0,0.0,5.201
6.755,199.599,0.00501,0.0,0.0,5.203
6.757,190.426,0.00525,0.0,0.0,5.204
6.759,188.068,0.00532,0.0,0.0,5.205
6.761,182.648,0.00548,0.0,0.0,5.207
6.763,179.119,0.00558,0.0,0.0,5.208
6.764,180.602,0.00554,0.0,0.0,5.21
6.766,177.385,0.00564,0.0,0.0,5.211
6.768,176.78,0.00566,0.0,0.0,5.213
6.77,169.137,0.00591,0.0,0.0,5.214
6.772,175.988,0.00568,0.0,0.0,5.216
6.774,172.456,0.0058,0.0,0.0,5.217
6.776,176.401,0.00567,0.0,0.0,5.219
6.778,163.304,0.00612,0.0,0.0,5.22
6.78,166.636,0.006,0.0,0.0,5.222
6.782,164.563,0.00608,0.0,0.0,5.223
6.784,164.67,0.00607,0.0,0.0,5.225
6.785,166.049,0.00602,0.0,0.0,5.226
6.787,158.215,0.00632,0.0,0.0,5.228
6.789,158.318,0.00632,0.0,0.0,5.229
6.791,161.988,0.00617,0.0,0.0,5.231
6.793,164.532,0.00608,0.0,0.0,5.232
6.795,156.812,0.00638,0.0,0.0,5.233
6.797,158.207,0.00632,0.0,0.0,5.235
6.799,163.973,0.0061,0.0,0.0,5.236
6.801,160.067,0.00625,0.0,0.0,5.238
6.803,157.343,0.00636,0.0,0.0,5.239
6.805,156.744,0.00638,0.0,0.0,5.241
6.806,155.237,0.00644,0.0,0.0,5.242
6.808,157.162,0.00636,0.0,0.0,5.244
6.81,154.141,0.00649,0.0,0.0,5.245
6.812,155.217,0.00644,0.0,0.0,5.247
6.814,157.235,0.00636,0.0,0.0,5.248
6.816,149.504,0.00669,0.0,0.0,5.25
6.818,149.129,0.00671,0.0,0.0,5.251
6.82,146.931,0.00681,0.0,0.0,5.253
6.822,141.637,0.00706,0.0,0.0,5.254
6.824,146.233,0.00684,0.0,0.0,5.256
6.826,149.632,0.00668,0.0,0.0,5.257
6.828,139.675,0.00716,0.0,0.0,5.258
6.829,146.524,0.00682,0.0,0.0,5.26
6.831,147.228,0.00679,0.0,0.0,5.261
6.833,138.237,0.00723,0.0,0.0,5.263
6.835,141.229,0.00708,0.0,0.0,5.264
6.837,143.472,0.00697,0.0,0.0,5.266
6.839,138.945,0.0072,0.0,0.0,5.267
6.841,139.913,0.00715,0.0,0.0,5.269
6.843,142.991,0.00699,0.0,0.0,5.27
6.845,138.441,0.00722,0.0,0.0,5.272
6.847,134.458,0.00744,0.0,0.0,5.273
6.849,142.449,0.00702,0.0,0.0,5.275
6.85,135.942,0.00736,0.0,0.0,5.276
6.852,139.735,0.00716,0.0,0.0,5.278
6.854,135.281,0.00739,0.0,0.0,5.279
6.856,145.671,0.00686,0.0,0.0,5.281
6.858,141.237,0.00708,0.0,0.0,5.282
6.86,144.584,0.00692,0.0,0.0,5.283
6.862,141.968,0.00704,0.0,0.0,5.285
6.864,138.065,0.00724,0.0,0.0,5.286
6.866,134.533,0.00743,0.0,0.0,5.288
6.868,135.905,0.00736,0.0,0.0,5.289
6.87,133.878,0.00747,0.0,0.0,5.291
6.872,135.744,0.00737,0.0,0.0,5.292
6.873,139.002,0.00719,0.0,0.0,5.294
6.875,141.492,0.00707,0.0,0.0,5.295
6.877,142.118,0.00704,0.0,0.0,5.297
6.879,141.919,0.00705,0.0,0.0,5.298
6.881,134.793,0.00742,0.0,0.0,5.3
6.883,135.614,0.00737,0.0,0.0,5.301
6.885,132.891,0.00752,0.0,0.0,5.303
6.887,133.051,0.00752,0.0,0.0,5.304
6.889,138.684,0.00721,0.0,0.0,5.306
6.891,138.204,0.00724,0.0,0.0,5.307
6.893,136.887,0.00731,0.0,0.0,5.308
6.894,135.247,0.00739,0.0,0.0,5.31
6.896,131.992,0.00758,0.0,0.0,5.311
6.898,136.397,0.00733,0.0,0.0,5.313
6.9,135.908,0.00736,0.0,0.0,5.314
6.902,136.2,0.00734,0.0,0.0,5.316
6.904,140.716,0.00711,0.0,0.0,5.317
6.906,135.539,0.00738,0.0,0.0,5.319
6.908,141.567,0.00706,0.0,0.0,5.32
6.91,129.046,0.00775,0.0,0.0,5.322
6.912,140.894,0.0071,0.0,0.0,5.323
6.914,137.589,0.00727,0.0,0.0,5.325
6.916,137.815,0.00726,0.0,0.0,5.326
6.917,133.229,0.00751,0.0,0.0,5.328
6.919,134.847,0.00742,0.0,0.0,5.329
6.921,135.692,0.00737,0.0,0.0,5.331
6.923,138.313,0.00723,0.0,0.0,5.332
6.925,132.394,0.00755,0.0,0.0,5.334
6.927,135.381,0.00739,0.0,0.0,5.335
6.929,135.454,0.00738,0.0,0.0,5.336
6.931,137.391,0.00728,0.0,0.0,5.338
6.933,136.461,0.00733,0.0,0.0,5.339
6.935,135.781,0.00736,0.0,0.0,5.341
6.937,131.696,0.00759,0.0,0.0,5.342
6.938,134.857,0.00742,0.0,0.0,5.344
6.94,133.334,0.0075,0.0,0.0,5.345
6.942,135.131,0.0074,0.0,0.0,5.347
6.944,133.157,0.00751,0.0,0.0,5.348
6.946,138.444,0.00722,0.0,0.0,5.35
6.948,134.441,0.00744,0.0,0.0,5.351
6.95,134.816,0.00742,0.0,0.0,5.353
6.952,130.929,0.00764,0.0,0.0,5.354
6.954,137.472,0.00727,0.0,0.0,5.356
6.956,145.331,0.00688,0.0,0.0,5.357
6.958,134.63,0.00743,0.0,0.0,5.359
6.96,139.749,0.00716,0.0,0.0,5.36
6.961,137.009,0.0073,0.0,0.0,5.361
6.963,145.738,0.00686,0.0,0.0,5.363
6.965,143.146,0.00699,0.0,0.0,5.364
6.967,135.754,0.00737,0.0,0.0,5.366
6.969,146.455,0.00683,0.0,0.0,5.367
6.971,146.262,0.00684,0.0,0.0,5.369
6.973,147.093,0.0068,0.0,0.0,5.37
6.975,152.57,0.00655,0.0,0.0,5.372
6.977,160.084,0.00625,0.0,0.0,5.373
6.979,171.021,0.00585,0.0,0.0,5.375
6.981,176.332,0.00567,0.0,0.0,5.376
6.982,181.306,0.00552,0.0,0.0,5.378
6.984,216.888,0.00461,0.0,0.0,5.379
6.986,237.481,0.00421,0.0,0.0,5.381
6.988,283.945,0.00352,0.0,0.0,5.382
6.99,299.581,0.00334,0.0,0.0,5.384
6.992,376.737,0.00265,0.0,0.0,5.385
6.994,480.872,0.00208,0.0,0.0,5.386
6.996,448.993,0.00223,0.0,0.0,5.388
6.998,511.692,0.00195,0.0,0.0,5.389
7.0,736.495,0.00136,0.0,0.0,5.391
7.002,723.254,0.00138,0.0,0.0,5.392
7.004,729.054,0.00137,0.0,0.0,5.394
7.005,850.399,0.00118,0.0,0.0,5.395
7.007,1276.44,0.00078,0.0,0.0,5.397
7.009,1010.893,0.00099,0.0,0.0,5.398
7.011,984.191,0.00102,0.0,0.0,5.4
7.013,1060.018,0.00094,0.0,0.0,5.401
7.015,1357.578,0.00074,0.0,0.0,5.403
7.017,978.717,0.00102,0.0,0.0,5.404
7.019,657.745,0.00152,0.0,0.0,5.406
7.021,665.862,0.0015,0.0,0.0,5.407
7.023,703.457,0.00142,0.0,0.0,5.409
7.025,450.443,0.00222,0.0,0.0,5.41
7.026,308.937,0.00324,0.0,0.0,5.411
7.028,292.51,0.00342,0.0,0.0,5.413
7.03,271.896,0.00368,0.0,0.0,5.414
7.032,213.16,0.00469,0.0,0.0,5.416
7.034,182.187,0.00549,0.0,0.0,5.417
7.036,176.11,0.00568,0.0,0.0,5.419
7.038,170.076,0.00588,0.0,0.0,5.42
7.04,163.091,0.00613,0.0,0.0,5.422
7.042,155.762,0.00642,0.0,0.0,5.423
7.044,154.506,0.00647,0.0,0.0,5.425
7.046,151.511,0.0066,0.0,0.0,5.426
7.048,142.583,0.00701,0.0,0.0,5.428
7.049,138.505,0.00722,0.0,0.0,5.429
7.051,145.965,0.00685,0.0,0.0,5.431
7.053,141.086,0.00709,0.0,0.0,5.432
7.055,137.94,0.00725,0.0,0.0,5.434
7.057,137.444,0.00728,0.0,0.0,5.435
7.059,139.406,0.00717,0.0,0.0,5.437
7.061,140.547,0.00712,0.0,0.0,5.438
7.063,124.806,0.00801,0.0,0.0,5.439
7.065,130.868,0.00764,0.0,0.0,5.441
7.067,134.549,0.00743,0.0,0.0,5.442
7.069,138.514,0.00722,0.0,0.0,5.444
7.07,138.338,0.00723,0.0,0.0,5.445
7.072,136.982,0.0073,0.0,0.0,5.447
7.074,129.885,0.0077,0.0,0.0,5.448
7.076,131.462,0.00761,0.0,0.0,5.45
7.078,130.859,0.00764,0.0,0.0,5.451
7.08,137.509,0.00727,0.0,0.0,5.453
7.082,134.763,0.00742,0.0,0.0,5.454
7.084,134.128,0.00746,0.0,0.0,5.456
7.086,132.608,0.00754,0.0,0.0,5.457
7.088,140.898,0.0071,0.0,0.0,5.459
7.09,131.268,0.00762,0.0,0.0,5.46
7.092,129.463,0.00772,0.0,0.0,5.462
7.093,130.389,0.00767,0.0,0.0,5.463
7.095,130.485,0.00766,0.0,0.0,5.464
7.097,126.711,0.00789,0.0,0.0,5.466
7.099,133.954,0.00747,0.0,0.0,5.467
7.101,127.658,0.00783,0.0,0.0,5.469
7.103,125.936,0.00794,0.0,0.0,5.47
7.105,131.678,0.00759,0.0,0.0,5.472
7.107,129.062,0.00775,0.0,0.0,5.473
7.109,123.127,0.00812,0.0,0.0,5.475
7.111,123.314,0.00811,0.0,0.0,5.476
7.113,130.827,0.00764,0.0,0.0,5.478
7.114,124.277,0.00805,0.0,0.0,5.479
7.116,126.83,0.00788,0.0,0.0,5.481
7.118,125.232,0.00799,0.0,0.0,5.482
7.12,121.14,0.00825,0.0,0.0,5.484
7.122,117.961,0.00848,0.0,0.0,5.485
7.124,126.51,0.0079,0.0,0.0,5.487
7.126,128.771,0.00777,0.0,0.0,5.488
7.128,118.517,0.00844,0.0,0.0,5.489
7.13,125.66,0.00796,0.0,0.0,5.491
7.132,120.314,0.00831,0.0,0.0,5.492
7.134,120.261,0.00832,0.0,0.0,5.494
7.135,119.816,0.00835,0.0,0.0,5.495
7.137,126.373,0.00791,0.0,0.0,5.497
7.139,126.512,0.0079,0.0,0.0,5.498
7.141,118.706,0.00842,0.0,0.0,5.5
7.143,123.199,0.00812,0.0,0.0,5.501
7.145,125.177,0.00799,0.0,0.0,5.503
7.147,122.022,0.0082,0.0,0.0,5.504
7.149,120.625,0.00829,0.0,0.0,5.506
7.151,118.612,0.00843,0.0,0.0,5.507
7.153,118.651,0.00843,0.0,0.0,5.509
7.155,122.889,0.00814,0.0,0.0,5.51
7.157,121.85,0.00821,0.0,0.0,5.512
7.158,115.951,0.00862,0.0,0.0,5.513
7.16,122.993,0.00813,0.0,0.0,5.514
7.162,118.986,0.0084,0.0,0.0,5.516
7.164,123.815,0.00808,0.0,0.0,5.517
7.166,116.23,0.0086,0.0,0.0,5.519
7.168,115.174,0.00868,0.0,0.0,5.52
7.17,117.082,0.00854,0.0,0.0,5.522
7.172,116.153,0.00861,0.0,0.0,5.523
7.174,116.749,0.00857,0.0,0.0,5.525
7.176,121.32,0.00824,0.0,0.0,5.526
7.178,115.188,0.00868,0.0,0.0,5.528
7.179,115.101,0.00869,0.0,0.0,5.529
7.181,119.827,0.00835,0.0,0.0,5.531
7.183,115.403,0.00867,0.0,0.0,5.532
7.185,118.618,0.00843,0.0,0.0,5.534
7.187,121.68,0.00822,0.0,0.0,5.535
7.189,118.103,0.00847,0.0,0.0,5.537
7.191,114.223,0.00875,0.0,0.0,5.538
