"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,120.182,0.00832,0.0,0.0,4.73
6.143,122.426,0.00817,0.0,0.0,4.732
6.145,129.51,0.00772,0.0,0.0,4.733
6.147,119.461,0.00837,0.0,0.0,4.735
6.148,113.974,0.00877,0.0,0.0,4.736
6.15,121.479,0.00823,0.0,0.0,4.737
6.152,121.168,0.00825,0.0,0.0,4.739
6.154,116.645,0.00857,0.0,0.0,4.74
6.156,121.285,0.00825,0.0,0.0,4.742
6.158,115.391,0.00867,0.0,0.0,4.743
6.16,114.004,0.00877,0.0,0.0,4.745
6.162,118.336,0.00845,0.0,0.0,4.746
6.164,112.336,0.0089,0.0,0.0,4.748
6.166,115.455,0.00866,0.0,0.0,4.749
6.168,113.096,0.00884,0.0,0.0,4.751
6.17,116.26,0.0086,0.0,0.0,4.752
6.171,115.196,0.00868,0.0,0.0,4.754
6.173,116.05,0.00862,0.0,0.0,4.755
6.175,111.291,0.00899,0.0,0.0,4.757
6.177,101.378,0.00986,0.0,0.0,4.758
6.179,109.937,0.0091,0.0,0.0,4.76
6.181,112.342,0.0089,0.0,0.0,4.761
6.183,112.304,0.0089,0.0,0.0,4.763
6.185,111.471,0.00897,0.0,0.0,4.764
6.187,107.661,0.00929,0.0,0.0,4.765
6.189,108.443,0.00922,0.0,0.0,4.767
6.191,111.952,0.00893,0.0,0.0,4.768
6.192,111.015,0.00901,0.0,0.0,4.77
6.194,107.621,0.00929,0.0,0.0,4.771
6.196,111.504,0.00897,0.0,0.0,4.773
6.198,107.915,0.00927,0.0,0.0,4.774
6.2,111.138,0.009,0.0,0.0,4.776
6.202,114.284,0.00875,0.0,0.0,4.777
6.204,112.154,0.00892,0.0,0.0,4.779
6.206,112.3,0.0089,0.0,0.0,4.78
6.208,112.976,0.00885,0.0,0.0,4.782
6.21,116.647,0.00857,0.0,0.0,4.783
6.212,113.745,0.00879,0.0,0.0,4.785
6.214,108.221,0.00924,0.0,0.0,4.786
6.215,114.363,0.00874,0.0,0.0,4.788
6.217,115.908,0.00863,0.0,0.0,4.789
6.219,118.67,0.00843,0.0,0.0,4.79
6.221,115.336,0.00867,0.0,0.0,4.792
6.223,115.709,0.00864,0.0,0.0,4.793
6.225,118.719,0.00842,0.0,0.0,4.795
6.227,114.946,0.0087,0.0,0.0,4.796
6.229,112.518,0.00889,0.0,0.0,4.798
6.231,114.826,0.00871,0.0,0.0,4.799
6.233,115.878,0.00863,0.0,0.0,4.801
6.235,115.128,0.00869,0.0,0.0,4.802
6.236,122.093,0.00819,0.0,0.0,4.804
6.238,119.359,0.00838,0.0,0.0,4.805
6.24,110.037,0.00909,0.0,0.0,4.807
6.242,120.261,0.00832,0.0,0.0,4.808
6.244,113.081,0.00884,0.0,0.0,4.81
6.246,124.334,0.00804,0.0,0.0,4.811
6.248,118.446,0.00844,0.0,0.0,4.813
6.25,116.404,0.00859,0.0,0.0,4.814
6.252,124.357,0.00804,0.0,0.0,4.815
6.254,122.002,0.0082,0.0,0.0,4.817
6.256,124.685,0.00802,0.0,0.0,4.818
6.258,118.213,0.00846,0.0,0.0,4.82
6.259,117.674,0.0085,0.0,0.0,4.821
6.261,124.083,0.00806,0.0,0.0,4.823
6.263,120.698,0.00829,0.0,0.0,4.824
6.265,125.97,0.00794,0.0,0.0,4.826
6.267,122.052,0.00819,0.0,0.0,4.827
6.269,123.988,0.00807,0.0,0.0,4.829
6.271,122.082,0.00819,0.0,0.0,4.83
6.273,128.561,0.00778,0.0,0.0,4.832
6.275,127.948,0.00782,0.0,0.0,4.833
6.277,133.687,0.00748,0.0,0.0,4.835
6.279,126.916,0.00788,0.0,0.0,4.836
6.28,124.017,0.00806,0.0,0.0,4.838
6.282,129.765,0.00771,0.0,0.0,4.839
6.284,123.814,0.00808,0.0,0.0,4.841
6.286,132.243,0.00756,0.0,0.0,4.842
6.288,123.446,0.0081,0.0,0.0,4.843
6.29,125.968,0.00794,0.0,0.0,4.845
6.292,125.732,0.00795,0.0,0.0,4.846
6.294,132.71,0.00754,0.0,0.0,4.848
6.296,130.407,0.00767,0.0,0.0,4.849
6.298,133.732,0.00748,0.0,0.0,4.851
6.3,134.397,0.00744,0.0,0.0,4.852
6.302,126.408,0.00791,0.0,0.0,4.854
6.303,130.82,0.00764,0.0,0.0,4.855
6.305,130.657,0.00765,0.0,0.0,4.857
6.307,137.158,0.00729,0.0,0.0,4.858
6.309,137.722,0.00726,0.0,0.0,4.86
6.311,137.749,0.00726,0.0,0.0,4.861
6.313,145.022,0.0069,0.0,0.0,4.863
6.315,152.969,0.00654,0.0,0.0,4.864
6.317,142.863,0.007,0.0,0.0,4.866
6.319,149.486,0.00669,0.0,0.0,4.867
6.321,148.203,0.00675,0.0,0.0,4.868
6.323,147.618,0.00677,0.0,0.0,4.87
6.324,145.744,0.00686,0.0,0.0,4.871
6.326,151.931,0.00658,0.0,0.0,4.873
6.328,146.05,0.00685,0.0,0.0,4.874
6.33,141.465,0.00707,0.0,0.0,4.876
6.332,149.012,0.00671,0.0,0.0,4.877
6.334,143.259,0.00698,0.0,0.0,4.879
6.336,147.959,0.00676,0.0,0.0,4.88
6.338,149.362,0.0067,0.0,0.0,4.882
6.34,153.524,0.00651,0.0,0.0,4.883
6.342,157.415,0.00635,0.0,0.0,4.885
6.344,159.181,0.00628,0.0,0.0,4.886
6.346,155.771,0.00642,0.0,0.0,4.888
6.347,162.693,0.00615,0.0,0.0,4.889
6.349,176.241,0.00567,0.0,0.0,4.891
6.351,168.906,0.00592,0.0,0.0,4.892
6.353,182.722,0.00547,0.0,0.0,4.893
6.355,194.807,0.00513,0.0,0.0,4.895
6.357,204.436,0.00489,0.0,0.0,4.896
6.359,210.519,0.00475,0.0,0.0,4.898
6.361,230.46,0.00434,0.0,0.0,4.899
6.363,242.539,0.00412,0.0,0.0,4.901
6.365,267.785,0.00373,0.0,0.0,4.902
6.367,293.158,0.00341,0.0,0.0,4.904
6.368,332.782,0.003,0.0,0.0,4.905
6.37,370.305,0.0027,0.0,0.0,4.907
6.372,413.105,0.00242,0.0,0.0,4.908
6.374,501.353,0.00199,0.0,0.0,4.91
6.376,580.233,0.00172,0.0,0.0,4.911
6.378,651.168,0.00154,0.0,0.0,4.913
6.38,777.035,0.00129,0.0,0.0,4.914
6.382,921.521,0.00109,0.0,0.0,4.916
6.384,1046.154,0.00096,0.0,0.0,4.917
6.386,1148.409,0.00087,0.0,0.0,4.919
6.388,1292.735,0.00077,0.0,0.0,4.92
6.39,1404.641,0.00071,0.0,0.0,4.921
6.391,1526.354,0.00066,0.0,0.0,4.923
6.393,1571.49,0.00064,0.0,0.0,4.924
6.395,1585.368,0.00063,0.0,0.0,4.926
6.397,1562.227,0.00064,0.0,0.0,4.927
6.399,1529.973,0.00065,0.0,0.0,4.929
6.401,1440.786,0.00069,0.0,0.0,4.93
6.403,1275.04,0.00078,0.0,0.0,4.932
6.405,1145.229,0.00087,0.0,0.0,4.933
6.407,1009.745,0.00099,0.0,0.0,4.935
6.409,875.753,0.00114,0.0,0.0,4.936
6.411,734.084,0.00136,0.0,0.0,4.938
6.412,623.92,0.0016,0.0,0.0,4.939
6.414,562.021,0.00178,0.0,0.0,4.941
6.416,483.927,0.00207,0.0,0.0,4.942
6.418,431.251,0.00232,0.0,0.0,4.944
6.42,378.871,0.00264,0.0,0.0,4.945
6.422,348.338,0.00287,0.0,0.0,4.946
6.424,310.806,0.00322,0.0,0.0,4.948
6.426,285.566,0.0035,0.0,0.0,4.949
6.428,263.804,0.00379,0.0,0.0,4.951
6.43,242.346,0.00413,0.0,0.0,4.952
6.432,221.118,0.00452,0.0,0.0,4.954
6.433,212.726,0.0047,0.0,0.0,4.955
6.435,202.461,0.00494,0.0,0.0,4.957
6.437,196.735,0.00508,0.0,0.0,4.958
6.439,187.745,0.00533,0.0,0.0,4.96
6.441,177.294,0.00564,0.0,0.0,4.961
6.443,172.569,0.00579,0.0,0.0,4.963
6.445,174.508,0.00573,0.0,0.0,4.964
6.447,159.726,0.00626,0.0,0.0,4.966
6.449,160.842,0.00622,0.0,0.0,4.967
6.451,157.492,0.00635,0.0,0.0,4.969
6.453,154.151,0.00649,0.0,0.0,4.97
6.455,156.11,0.00641,0.0,0.0,4.972
6.456,156.64,0.00638,0.0,0.0,4.973
6.458,151.831,0.00659,0.0,0.0,4.974
6.46,154.279,0.00648,0.0,0.0,4.976
6.462,155.827,0.00642,0.0,0.0,4.977
6.464,151.581,0.0066,0.0,0.0,4.979
6.466,147.882,0.00676,0.0,0.0,4.98
6.468,154.748,0.00646,0.0,0.0,4.982
6.47,152.455,0.00656,0.0,0.0,4.983
6.472,156.202,0.0064,0.0,0.0,4.985
6.474,162.941,0.00614,0.0,0.0,4.986
6.476,159.117,0.00628,0.0,0.0,4.988
6.477,154.606,0.00647,0.0,0.0,4.989
6.479,152.799,0.00654,0.0,0.0,4.991
6.481,152.243,0.00657,0.0,0.0,4.992
6.483,156.369,0.0064,0.0,0.0,4.994
6.485,159.588,0.00627,0.0,0.0,4.995
6.487,151.598,0.0066,0.0,0.0,4.997
6.489,150.904,0.00663,0.0,0.0,4.998
6.491,140.717,0.00711,0.0,0.0,4.999
6.493,145.756,0.00686,0.0,0.0,5.001
6.495,146.113,0.00684,0.0,0.0,5.002
6.497,144.934,0.0069,0.0,0.0,5.004
6.499,146.99,0.0068,0.0,0.0,5.005
6.5,141.031,0.00709,0.0,0.0,5.007
6.502,139.499,0.00717,0.0,0.0,5.008
6.504,142.867,0.007,0.0,0.0,5.01
6.506,140.712,0.00711,0.0,0.0,5.011
6.508,141.886,0.00705,0.0,0.0,5.013
6.51,141.675,0.00706,0.0,0.0,5.014
6.512,137.735,0.00726,0.0,0.0,5.016
6.514,137.39,0.00728,0.0,0.0,5.017
6.516,132.316,0.00756,0.0,0.0,5.019
6.518,139.613,0.00716,0.0,0.0,5.02
6.52,140.929,0.0071,0.0,0.0,5.022
6.521,141.223,0.00708,0.0,0.0,5.023
6.523,137.143,0.00729,0.0,0.0,5.024
6.525,136.581,0.00732,0.0,0.0,5.026
6.527,139.275,0.00718,0.0,0.0,5.027
6.529,144.891,0.0069,0.0,0.0,5.029
6.531,144.045,0.00694,0.0,0.0,5.03
6.533,144.54,0.00692,0.0,0.0,5.032
6.535,143.476,0.00697,0.0,0.0,5.033
6.537,148.244,0.00675,0.0,0.0,5.035
6.539,151.574,0.0066,0.0,0.0,5.036
6.541,152.152,0.00657,0.0,0.0,5.038
6.543,156.586,0.00639,0.0,0.0,5.039
6.544,157.324,0.00636,0.0,0.0,5.041
6.546,162.255,0.00616,0.0,0.0,5.042
6.548,159.118,0.00628,0.0,0.0,5.044
6.55,161.713,0.00618,0.0,0.0,5.045
6.552,155.822,0.00642,0.0,0.0,5.047
6.554,169.082,0.00591,0.0,0.0,5.048
6.556,158.602,0.00631,0.0,0.0,5.05
6.558,156.127,0.00641,0.0,0.0,5.051
6.56,153.59,0.00651,0.0,0.0,5.052
6.562,156.694,0.00638,0.0,0.0,5.054
6.564,145.874,0.00686,0.0,0.0,5.055
6.565,142.263,0.00703,0.0,0.0,5.057
6.567,142.968,0.00699,0.0,0.0,5.058
6.569,138.999,0.00719,0.0,0.0,5.06
6.571,142.092,0.00704,0.0,0.0,5.061
6.573,147.58,0.00678,0.0,0.0,5.063
6.575,148.842,0.00672,0.0,0.0,5.064
6.577,141.37,0.00707,0.0,0.0,5.066
6.579,152.766,0.00655,0.0,0.0,5.067
6.581,149.714,0.00668,0.0,0.0,5.069
6.583,157.26,0.00636,0.0,0.0,5.07
6.585,145.631,0.00687,0.0,0.0,5.072
6.587,148.205,0.00675,0.0,0.0,5.073
6.588,152.865,0.00654,0.0,0.0,5.075
6.59,149.692,0.00668,0.0,0.0,5.076
6.592,146.05,0.00685,0.0,0.0,5.077
6.594,149.88,0.00667,0.0,0.0,5.079
6.596,151.409,0.0066,0.0,0.0,5.08
6.598,153.263,0.00652,0.0,0.0,5.082
6.6,152.188,0.00657,0.0,0.0,5.083
6.602,155.731,0.00642,0.0,0.0,5.085
6.604,155.727,0.00642,0.0,0.0,5.086
6.606,152.348,0.00656,0.0,0.0,5.088
6.608,152.044,0.00658,0.0,0.0,5.089
6.609,155.522,0.00643,0.0,0.0,5.091
6.611,155.682,0.00642,0.0,0.0,5.092
6.613,154.455,0.00647,0.0,0.0,5.094
6.615,160.211,0.00624,0.0,0.0,5.095
6.617,157.506,0.00635,0.0,0.0,5.097
6.619,160.944,0.00621,0.0,0.0,5.098
6.621,159.65,0.00626,0.0,0.0,5.1
6.623,168.523,0.00593,0.0,0.0,5.101
6.625,175.216,0.00571,0.0,0.0,5.102
6.627,173.787,0.00575,0.0,0.0,5.104
6.629,168.814,0.00592,0.0,0.0,5.105
6.631,177.355,0.00564,0.0,0.0,5.107
6.632,185.28,0.0054,0.0,0.0,5.108
6.634,186.828,0.00535,0.0,0.0,5.11
6.636,189.225,0.00528,0.0,0.0,5.111
6.638,188.506,0.0053,0.0,0.0,5.113
6.64,206.619,0.00484,0.0,0.0,5.114
6.642,215.679,0.00464,0.0,0.0,5.116
6.644,209.92,0.00476,0.0,0.0,5.117
6.646,232.763,0.0043,0.0,0.0,5.119
6.648,250.094,0.004,0.0,0.0,5.12
6.65,283.148,0.00353,0.0,0.0,5.122
6.652,283.218,0.00353,0.0,0.0,5.123
6.653,333.616,0.003,0.0,0.0,5.125
6.655,384.142,0.0026,0.0,0.0,5.126
6.657,461.542,0.00217,0.0,0.0,5.128
6.659,474.707,0.00211,0.0,0.0,5.129
6.661,641.446,0.00156,0.0,0.0,5.13
6.663,735.99,0.00136,0.0,0.0,5.132
6.665,961.268,0.00104,0.0,0.0,5.133
6.667,859.81,0.00116,0.0,0.0,5.135
6.669,1246.022,0.0008,0.0,0.0,5.136
6.671,1355.151,0.00074,0.0,0.0,5.138
6.673,1791.599,0.00056,0.0,0.0,5.139
6.675,1410.62,0.00071,0.0,0.0,5.141
6.676,1857.223,0.00054,0.0,0.0,5.142
6.678,2048.542,0.00049,0.0,0.0,5.144
6.68,2135.567,0.00047,0.0,0.0,5.145
6.682,1706.253,0.00059,0.0,0.0,5.147
6.684,1993.471,0.0005,0.0,0.0,5.148
6.686,1941.804,0.00051,0.0,0.0,5.15
6.688,1969.647,0.00051,0.0,0.0,5.151
6.69,1724.064,0.00058,0.0,0.0,5.153
6.692,1840.043,0.00054,0.0,0.0,5.154
6.694,1906.78,0.00052,0.0,0.0,5.155
6.696,1981.971,0.0005,0.0,0.0,5.157
6.697,2024.819,0.00049,0.0,0.0,5.158
6.699,2157.391,0.00046,0.0,0.0,5.16
6.701,2273.129,0.00044,0.0,0.0,5.161
6.703,2373.226,0.00042,0.0,0.0,5.163
6.705,2426.749,0.00041,0.0,0.0,5.164
6.707,2446.38,0.00041,0.0,0.0,5.166
6.709,2349.694,0.00043,0.0,0.0,5.167
6.711,2230.084,0.00045,0.0,0.0,5.169
6.713,2083.499,0.00048,0.0,0.0,5.17
6.715,1882.295,0.00053,0.0,0.0,5.172
6.717,1654.231,0.0006,0.0,0.0,5.173
6.719,1326.707,0.00075,0.0,0.0,5.175
6.72,1125.73,0.00089,0.0,0.0,5.176
6.722,900.197,0.00111,0.0,0.0,5.178
6.724,727.605,0.00137,0.0,0.0,5.179
6.726,551.015,0.00181,0.0,0.0,5.18
6.728,452.06,0.00221,0.0,0.0,5.182
6.73,372.763,0.00268,0.0,0.0,5.183
6.732,308.059,0.00325,0.0,0.0,5.185
6.734,268.932,0.00372,0.0,0.0,5.186
6.736,236.924,0.00422,0.0,0.0,5.188
6.738,219.891,0.00455,0.0,0.0,5.189
6.74,202.091,0.00495,0.0,0.0,5.191
6.741,197.667,0.00506,0.0,0.0,5.192
6.743,189.723,0.00527,0.0,0.0,5.194
6.745,187.603,0.00533,0.0,0.0,5.195
6.747,185.048,0.0054,0.0,0.0,5.197
6.749,173.39,0.00577,0.0,0.0,5.198
6.751,174.813,0.00572,0.0,0.0,5.2
6.753,159.549,0.00627,0.0,0.0,5.201
6.755,175.335,0.0057,0.0,0.0,5.203
6.757,165.816,0.00603,0.0,0.0,5.204
6.759,164.874,0.00607,0.0,0.0,5.205
6.761,167.799,0.00596,0.0,0.0,5.207
6.763,160.552,0.00623,0.0,0.0,5.208
6.764,157.727,0.00634,0.0,0.0,5.21
6.766,163.415,0.00612,0.0,0.0,5.211
6.768,153.497,0.00651,0.0,0.0,5.213
6.77,153.183,0.00653,0.0,0.0,5.214
6.772,148.29,0.00674,0.0,0.0,5.216
6.774,155.746,0.00642,0.0,0.0,5.217
6.776,152.819,0.00654,0.0,0.0,5.219
6.778,151.203,0.00661,0.0,0.0,5.22
6.78,154.133,0.00649,0.0,0.0,5.222
6.782,144.339,0.00693,0.0,0.0,5.223
6.784,142.964,0.00699,0.0,0.0,5.225
6.785,156.745,0.00638,0.0,0.0,5.226
6.787,151.884,0.00658,0.0,0.0,5.228
6.789,145.122,0.00689,0.0,0.0,5.229
6.791,150.939,0.00663,0.0,0.0,5.231
6.793,146.421,0.00683,0.0,0.0,5.232
6.795,161.022,0.00621,0.0,0.0,5.233
6.797,144.592,0.00692,0.0,0.0,5.235
6.799,152.344,0.00656,0.0,0.0,5.236
6.801,139.129,0.00719,0.0,0.0,5.238
6.803,143.397,0.00697,0.0,0.0,5.239
6.805,142.69,0.00701,0.0,0.0,5.241
6.806,131.48,0.00761,0.0,0.0,5.242
6.808,142.365,0.00702,0.0,0.0,5.244
6.81,139.173,0.00719,0.0,0.0,5.245
6.812,139.252,0.00718,0.0,0.0,5.247
6.814,136.793,0.00731,0.0,0.0,5.248
6.816,135.872,0.00736,0.0,0.0,5.25
6.818,134.048,0.00746,0.0,0.0,5.251
6.82,135.192,0.0074,0.0,0.0,5.253
6.822,135.314,0.00739,0.0,0.0,5.254
6.824,132.415,0.00755,0.0,0.0,5.256
6.826,136.94,0.0073,0.0,0.0,5.257
6.828,136.123,0.00735,0.0,0.0,5.258
6.829,131.346,0.00761,0.0,0.0,5.26
6.831,128.345,0.00779,0.0,0.0,5.261
6.833,130.029,0.00769,0.0,0.0,5.263
6.835,128.151,0.0078,0.0,0.0,5.264
6.837,133.41,0.0075,0.0,0.0,5.266
6.839,123.995,0.00806,0.0,0.0,5.267
6.841,133.235,0.00751,0.0,0.0,5.269
6.843,131.899,0.00758,0.0,0.0,5.27
6.845,129.192,0.00774,0.0,0.0,5.272
6.847,128.606,0.00778,0.0,0.0,5.273
6.849,127.644,0.00783,0.0,0.0,5.275
6.85,128.894,0.00776,0.0,0.0,5.276
6.852,129.009,0.00775,0.0,0.0,5.278
6.854,121.797,0.00821,0.0,0.0,5.279
6.856,126.161,0.00793,0.0,0.0,5.281
6.858,128.831,0.00776,0.0,0.0,5.282
6.86,122.931,0.00813,0.0,0.0,5.283
6.862,130.312,0.00767,0.0,0.0,5.285
6.864,125.809,0.00795,0.0,0.0,5.286
6.866,123.181,0.00812,0.0,0.0,5.288
6.868,124.272,0.00805,0.0,0.0,5.289
6.87,125.153,0.00799,0.0,0.0,5.291
6.872,134.351,0.00744,0.0,0.0,5.292
6.873,127.635,0.00783,0.0,0.0,5.294
6.875,127.139,0.00787,0.0,0.0,5.295
6.877,126.344,0.00791,0.0,0.0,5.297
6.879,126.587,0.0079,0.0,0.0,5.298
6.881,131.658,0.0076,0.0,0.0,5.3
6.883,129.266,0.00774,0.0,0.0,5.301
6.885,124.84,0.00801,0.0,0.0,5.303
6.887,117.956,0.00848,0.0,0.0,5.304
6.889,123.438,0.0081,0.0,0.0,5.306
6.891,127.395,0.00785,0.0,0.0,5.307
6.893,121.71,0.00822,0.0,0.0,5.308
6.894,127.655,0.00783,0.0,0.0,5.31
6.896,125.801,0.00795,0.0,0.0,5.311
6.898,129.66,0.00771,0.0,0.0,5.313
6.9,126.772,0.00789,0.0,0.0,5.314
6.902,125.541,0.00797,0.0,0.0,5.316
6.904,123.688,0.00808,0.0,0.0,5.317
6.906,124.153,0.00805,0.0,0.0,5.319
6.908,124.936,0.008,0.0,0.0,5.32
6.91,123.693,0.00808,0.0,0.0,5.322
6.912,128.994,0.00775,0.0,0.0,5.323
6.914,123.952,0.00807,0.0,0.0,5.325
6.916,130.551,0.00766,0.0,0.0,5.326
6.917,126.433,0.00791,0.0,0.0,5.328
6.919,126.756,0.00789,0.0,0.0,5.329
6.921,131.815,0.00759,0.0,0.0,5.331
6.923,127.817,0.00782,0.0,0.0,5.332
6.925,134.817,0.00742,0.0,0.0,5.334
6.927,128.753,0.00777,0.0,0.0,5.335
6.929,128.744,0.00777,0.0,0.0,5.336
6.931,132.819,0.00753,0.0,0.0,5.338
6.933,134.002,0.00746,0.0,0.0,5.339
6.935,133.665,0.00748,0.0,0.0,5.341
6.937,130.613,0.00766,0.0,0.0,5.342
6.938,132.722,0.00753,0.0,0.0,5.344
6.94,136.059,0.00735,0.0,0.0,5.345
6.942,139.33,0.00718,0.0,0.0,5.347
6.944,143.026,0.00699,0.0,0.0,5.348
6.946,141.357,0.00707,0.0,0.0,5.35
6.948,150.934,0.00663,0.0,0.0,5.351
6.95,161.108,0.00621,0.0,0.0,5.353
6.952,151.103,0.00662,0.0,0.0,5.354
6.954,161.999,0.00617,0.0,0.0,5.356
6.956,199.901,0.005,0.0,0.0,5.357
6.958,224.821,0.00445,0.0,0.0,5.359
6.96,216.621,0.00462,0.0,0.0,5.36
6.961,249.278,0.00401,0.0,0.0,5.361
6.963,326.722,0.00306,0.0,0.0,5.363
6.965,367.869,0.00272,0.0,0.0,5.364
6.967,349.683,0.00286,0.0,0.0,5.366
6.969,387.676,0.00258,0.0,0.0,5.367
6.971,456.747,0.00219,0.0,0.0,5.369
6.973,522.611,0.00191,0.0,0.0,5.37
6.975,499.848,0.002,0.0,0.0,5.372
6.977,494.253,0.00202,0.0,0.0,5.373
6.979,516.662,0.00194,0.0,0.0,5.375
6.981,554.692,0.0018,0.0,0.0,5.376
6.982,524.855,0.00191,0.0,0.0,5.378
6.984,559.621,0.00179,0.0,0.0,5.379
6.986,533.504,0.00187,0.0,0.0,5.381
6.988,598.389,0.00167,0.0,0.0,5.382
6.99,604.783,0.00165,0.0,0.0,5.384
6.992,646.696,0.00155,0.0,0.0,5.385
6.994,629.513,0.00159,0.0,0.0,5.386
6.996,672.712,0.00149,0.0,0.0,5.388
6.998,682.321,0.00147,0.0,0.0,5.389
7.0,699.071,0.00143,0.0,0.0,5.391
7.002,667.027,0.0015,0.0,0.0,5.392
7.004,633.541,0.00158,0.0,0.0,5.394
7.005,620.245,0.00161,0.0,0.0,5.395
7.007,566.866,0.00176,0.0,0.0,5.397
7.009,511.104,0.00196,0.0,0.0,5.398
7.011,466.017,0.00215,0.0,0.0,5.4
7.013,413.922,0.00242,0.0,0.0,5.401
7.015,362.477,0.00276,0.0,0.0,5.403
7.017,314.331,0.00318,0.0,0.0,5.404
7.019,279.907,0.00357,0.0,0.0,5.406
7.021,240.326,0.00416,0.0,0.0,5.407
7.023,205.364,0.00487,0.0,0.0,5.409
7.025,186.572,0.00536,0.0,0.0,5.41
7.026,170.225,0.00587,0.0,0.0,5.411
7.028,152.817,0.00654,0.0,0.0,5.413
7.03,151.566,0.0066,0.0,0.0,5.414
7.032,147.677,0.00677,0.0,0.0,5.416
7.034,143.981,0.00695,0.0,0.0,5.417
7.036,145.035,0.00689,0.0,0.0,5.419
7.038,134.346,0.00744,0.0,0.0,5.42
7.04,133.672,0.00748,0.0,0.0,5.422
7.042,128.446,0.00779,0.0,0.0,5.423
7.044,133.078,0.00751,0.0,0.0,5.425
7.046,129.403,0.00773,0.0,0.0,5.426
7.048,128.655,0.00777,0.0,0.0,5.428
7.049,127.595,0.00784,0.0,0.0,5.429
7.051,130.53,0.00766,0.0,0.0,5.431
7.053,132.037,0.00757,0.0,0.0,5.432
7.055,128.33,0.00779,0.0,0.0,5.434
7.057,131.412,0.00761,0.0,0.0,5.435
7.059,127.527,0.00784,0.0,0.0,5.437
7.061,128.583,0.00778,0.0,0.0,5.438
7.063,126.569,0.0079,0.0,0.0,5.439
7.065,127.887,0.00782,0.0,0.0,5.441
7.067,125.964,0.00794,0.0,0.0,5.442
7.069,124.627,0.00802,0.0,0.0,5.444
7.07,121.951,0.0082,0.0,0.0,5.445
7.072,126.366,0.00791,0.0,0.0,5.447
7.074,125.262,0.00798,0.0,0.0,5.448
7.076,126.966,0.00788,0.0,0.0,5.45
7.078,120.123,0.00832,0.0,0.0,5.451
7.08,119.028,0.0084,0.0,0.0,5.453
7.082,125.666,0.00796,0.0,0.0,5.454
7.084,115.059,0.00869,0.0,0.0,5.456
7.086,120.742,0.00828,0.0,0.0,5.457
7.088,118.771,0.00842,0.0,0.0,5.459
7.09,117.846,0.00849,0.0,0.0,5.46
7.092,118.725,0.00842,0.0,0.0,5.462
7.093,116.593,0.00858,0.0,0.0,5.463
7.095,117.312,0.00852,0.0,0.0,5.464
7.097,122.532,0.00816,0.0,0.0,5.466
7.099,109.531,0.00913,0.0,0.0,5.467
7.101,117.065,0.00854,0.0,0.0,5.469
7.103,111.584,0.00896,0.0,0.0,5.47
7.105,109.842,0.0091,0.0,0.0,5.472
7.107,111.171,0.009,0.0,0.0,5.473
7.109,114.329,0.00875,0.0,0.0,5.475
7.111,116.422,0.00859,0.0,0.0,5.476
7.113,108.622,0.00921,0.0,0.0,5.478
7.114,112.403,0.0089,0.0,0.0,5.479
7.116,111.792,0.00895,0.0,0.0,5.481
7.118,118.954,0.00841,0.0,0.0,5.482
7.12,113.447,0.00881,0.0,0.0,5.484
7.122,111.416,0.00898,0.0,0.0,5.485
7.124,113.958,0.00878,0.0,0.0,5.487
7.126,111.318,0.00898,0.0,0.0,5.488
7.128,116.575,0.00858,0.0,0.0,5.489
7.13,115.159,0.00868,0.0,0.0,5.491
7.132,111.819,0.00894,0.0,0.0,5.492
7.134,110.66,0.00904,0.0,0.0,5.494
7.135,111.798,0.00894,0.0,0.0,5.495
7.137,117.126,0.00854,0.0,0.0,5.497
7.139,111.968,0.00893,0.0,0.0,5.498
7.141,113.244,0.00883,0.0,0.0,5.5
7.143,118.059,0.00847,0.0,0.0,5.501
7.145,117.667,0.0085,0.0,0.0,5.503
7.147,110.935,0.00901,0.0,0.0,5.504
7.149,116.849,0.00856,0.0,0.0,5.506
7.151,116.374,0.00859,0.0,0.0,5.507
7.153,110.023,0.00909,0.0,0.0,5.509
7.155,110.152,0.00908,0.0,0.0,5.51
7.157,111.525,0.00897,0.0,0.0,5.512
7.158,113.584,0.0088,0.0,0.0,5.513
7.16,103.947,0.00962,0.0,0.0,5.514
7.162,102.667,0.00974,0.0,0.0,5.516
7.164,109.57,0.00913,0.0,0.0,5.517
7.166,105.943,0.00944,0.0,0.0,5.519
7.168,113.766,0.00879,0.0,0.0,5.52
7.17,109.794,0.00911,0.0,0.0,5.522
7.172,105.477,0.00948,0.0,0.0,5.523
7.174,104.617,0.00956,0.0,0.0,5.525
7.176,112.174,0.00891,0.0,0.0,5.526
7.178,109.015,0.00917,0.0,0.0,5.528
7.179,112.318,0.0089,0.0,0.0,5.529
7.181,109.61,0.00912,0.0,0.0,5.531
7.183,110.364,0.00906,0.0,0.0,5.532
7.185,104.436,0.00958,0.0,0.0,5.534
7.187,109.599,0.00912,0.0,0.0,5.535
7.189,109.137,0.00916,0.0,0.0,5.537
7.191,107.773,0.00928,0.0,0.0,5.538
