"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,115.372,0.00867,0.0,0.0,4.73
6.143,116.836,0.00856,0.0,0.0,4.732
6.145,116.967,0.00855,0.0,0.0,4.733
6.147,117.205,0.00853,0.0,0.0,4.735
6.148,115.886,0.00863,0.0,0.0,4.736
6.15,113.187,0.00883,0.0,0.0,4.737
6.152,113.868,0.00878,0.0,0.0,4.739
6.154,114.452,0.00874,0.0,0.0,4.74
6.156,110.69,0.00903,0.0,0.0,4.742
6.158,112.904,0.00886,0.0,0.0,4.743
6.16,116.808,0.00856,0.0,0.0,4.745
6.162,105.987,0.00944,0.0,0.0,4.746
6.164,106.788,0.00936,0.0,0.0,4.748
6.166,112.804,0.00886,0.0,0.0,4.749
6.168,104.813,0.00954,0.0,0.0,4.751
6.17,112.852,0.00886,0.0,0.0,4.752
6.171,113.347,0.00882,0.0,0.0,4.754
6.173,107.075,0.00934,0.0,0.0,4.755
6.175,108.253,0.00924,0.0,0.0,4.757
6.177,106.839,0.00936,0.0,0.0,4.758
6.179,107.669,0.00929,0.0,0.0,4.76
6.181,110.654,0.00904,0.0,0.0,4.761
6.183,105.023,0.00952,0.0,0.0,4.763
6.185,104.811,0.00954,0.0,0.0,4.764
6.187,107.181,0.00933,0.0,0.0,4.765
6.189,111.747,0.00895,0.0,0.0,4.767
6.191,116.52,0.00858,0.0,0.0,4.768
6.192,108.009,0.00926,0.0,0.0,4.77
6.194,105.689,0.00946,0.0,0.0,4.771
6.196,111.882,0.00894,0.0,0.0,4.773
6.198,113.311,0.00883,0.0,0.0,4.774
6.2,108.465,0.00922,0.0,0.0,4.776
6.202,106.989,0.00935,0.0,0.0,4.777
6.204,115.783,0.00864,0.0,0.0,4.779
6.206,114.395,0.00874,0.0,0.0,4.78
6.208,112.746,0.00887,0.0,0.0,4.782
6.21,104.565,0.00956,0.0,0.0,4.783
6.212,113.791,0.00879,0.0,0.0,4.785
6.214,112.827,0.00886,0.0,0.0,4.786
6.215,111.098,0.009,0.0,0.0,4.788
6.217,102.649,0.00974,0.0,0.0,4.789
6.219,111.335,0.00898,0.0,0.0,4.79
6.221,111.093,0.009,0.0,0.0,4.792
6.223,111.259,0.00899,0.0,0.0,4.793
6.225,116.223,0.0086,0.0,0.0,4.795
6.227,112.681,0.00887,0.0,0.0,4.796
6.229,112.282,0.00891,0.0,0.0,4.798
6.231,109.638,0.00912,0.0,0.0,4.799
6.233,110.682,0.00903,0.0,0.0,4.801
6.235,116.869,0.00856,0.0,0.0,4.802
6.236,117.254,0.00853,0.0,0.0,4.804
6.238,113.906,0.00878,0.0,0.0,4.805
6.24,118.013,0.00847,0.0,0.0,4.807
6.242,115.158,0.00868,0.0,0.0,4.808
6.244,110.906,0.00902,0.0,0.0,4.81
6.246,116.249,0.0086,0.0,0.0,4.811
6.248,112.323,0.0089,0.0,0.0,4.813
6.25,116.033,0.00862,0.0,0.0,4.814
6.252,109.98,0.00909,0.0,0.0,4.815
6.254,113.734,0.00879,0.0,0.0,4.817
6.256,120.679,0.00829,0.0,0.0,4.818
6.258,122.623,0.00816,0.0,0.0,4.82
6.259,113.483,0.00881,0.0,0.0,4.821
6.261,114.198,0.00876,0.0,0.0,4.823
6.263,121.693,0.00822,0.0,0.0,4.824
6.265,116.716,0.00857,0.0,0.0,4.826
6.267,119.905,0.00834,0.0,0.0,4.827
6.269,109.379,0.00914,0.0,0.0,4.829
6.271,126.431,0.00791,0.0,0.0,4.83
6.273,125.506,0.00797,0.0,0.0,4.832
6.275,120.056,0.00833,0.0,0.0,4.833
6.277,125.513,0.00797,0.0,0.0,4.835
6.279,123.052,0.00813,0.0,0.0,4.836
6.28,124.992,0.008,0.0,0.0,4.838
6.282,121.601,0.00822,0.0,0.0,4.839
6.284,119.153,0.00839,0.0,0.0,4.841
6.286,128.371,0.00779,0.0,0.0,4.842
6.288,130.812,0.00764,0.0,0.0,4.843
6.29,124.12,0.00806,0.0,0.0,4.845
6.292,131.876,0.00758,0.0,0.0,4.846
6.294,127.561,0.00784,0.0,0.0,4.848
6.296,119.989,0.00833,0.0,0.0,4.849
6.298,125.698,0.00796,0.0,0.0,4.851
6.3,128.549,0.00778,0.0,0.0,4.852
6.302,127.628,0.00784,0.0,0.0,4.854
6.303,131.534,0.0076,0.0,0.0,4.855
6.305,133.307,0.0075,0.0,0.0,4.857
6.307,135.658,0.00737,0.0,0.0,4.858
6.309,130.883,0.00764,0.0,0.0,4.86
6.311,130.344,0.00767,0.0,0.0,4.861
6.313,134.148,0.00745,0.0,0.0,4.863
6.315,137.233,0.00729,0.0,0.0,4.864
6.317,132.031,0.00757,0.0,0.0,4.866
6.319,138.593,0.00722,0.0,0.0,4.867
6.321,137.108,0.00729,0.0,0.0,4.868
6.323,140.954,0.00709,0.0,0.0,4.87
6.324,141.496,0.00707,0.0,0.0,4.871
6.326,133.297,0.0075,0.0,0.0,4.873
6.328,147.193,0.00679,0.0,0.0,4.874
6.33,142.47,0.00702,0.0,0.0,4.876
6.332,143.575,0.00696,0.0,0.0,4.877
6.334,150.185,0.00666,0.0,0.0,4.879
6.336,146.595,0.00682,0.0,0.0,4.88
6.338,148.273,0.00674,0.0,0.0,4.882
6.34,147.889,0.00676,0.0,0.0,4.883
6.342,149.064,0.00671,0.0,0.0,4.885
6.344,160.615,0.00623,0.0,0.0,4.886
6.346,161.435,0.00619,0.0,0.0,4.888
6.347,163.338,0.00612,0.0,0.0,4.889
6.349,173.851,0.00575,0.0,0.0,4.891
6.351,176.054,0.00568,0.0,0.0,4.892
6.353,177.713,0.00563,0.0,0.0,4.893
6.355,188.999,0.00529,0.0,0.0,4.895
6.357,200.693,0.00498,0.0,0.0,4.896
6.359,208.922,0.00479,0.0,0.0,4.898
6.361,225.248,0.00444,0.0,0.0,4.899
6.363,245.646,0.00407,0.0,0.0,4.901
6.365,265.614,0.00376,0.0,0.0,4.902
6.367,291.637,0.00343,0.0,0.0,4.904
6.368,328.41,0.00304,0.0,0.0,4.905
6.37,373.942,0.00267,0.0,0.0,4.907
6.372,426.655,0.00234,0.0,0.0,4.908
6.374,489.275,0.00204,0.0,0.0,4.91
6.376,565.741,0.00177,0.0,0.0,4.911
6.378,663.388,0.00151,0.0,0.0,4.913
6.38,775.389,0.00129,0.0,0.0,4.914
6.382,897.099,0.00111,0.0,0.0,4.916
6.384,1016.988,0.00098,0.0,0.0,4.917
6.386,1159.133,0.00086,0.0,0.0,4.919
6.388,1258.858,0.00079,0.0,0.0,4.92
6.39,1444.926,0.00069,0.0,0.0,4.921
6.391,1445.372,0.00069,0.0,0.0,4.923
6.393,1536.278,0.00065,0.0,0.0,4.924
6.395,1549.973,0.00065,0.0,0.0,4.926
6.397,1571.517,0.00064,0.0,0.0,4.927
6.399,1474.965,0.00068,0.0,0.0,4.929
6.401,1343.546,0.00074,0.0,0.0,4.93
6.403,1250.977,0.0008,0.0,0.0,4.932
6.405,1119.249,0.00089,0.0,0.0,4.933
6.407,981.636,0.00102,0.0,0.0,4.935
6.409,846.723,0.00118,0.0,0.0,4.936
6.411,728.548,0.00137,0.0,0.0,4.938
6.412,628.303,0.00159,0.0,0.0,4.939
6.414,542.927,0.00184,0.0,0.0,4.941
6.416,472.939,0.00211,0.0,0.0,4.942
6.418,427.118,0.00234,0.0,0.0,4.944
6.42,370.377,0.0027,0.0,0.0,4.945
6.422,339.641,0.00294,0.0,0.0,4.946
6.424,307.012,0.00326,0.0,0.0,4.948
6.426,280.88,0.00356,0.0,0.0,4.949
6.428,252.056,0.00397,0.0,0.0,4.951
6.43,240.152,0.00416,0.0,0.0,4.952
6.432,225.857,0.00443,0.0,0.0,4.954
6.433,207.937,0.00481,0.0,0.0,4.955
6.435,197.312,0.00507,0.0,0.0,4.957
6.437,181.68,0.0055,0.0,0.0,4.958
6.439,181.563,0.00551,0.0,0.0,4.96
6.441,180.92,0.00553,0.0,0.0,4.961
6.443,165.146,0.00606,0.0,0.0,4.963
6.445,162.128,0.00617,0.0,0.0,4.964
6.447,154.248,0.00648,0.0,0.0,4.966
6.449,154.386,0.00648,0.0,0.0,4.967
6.451,151.411,0.0066,0.0,0.0,4.969
6.453,152.136,0.00657,0.0,0.0,4.97
6.455,146.711,0.00682,0.0,0.0,4.972
6.456,148.259,0.00674,0.0,0.0,4.973
6.458,154.849,0.00646,0.0,0.0,4.974
6.46,151.214,0.00661,0.0,0.0,4.976
6.462,150.133,0.00666,0.0,0.0,4.977
6.464,149.982,0.00667,0.0,0.0,4.979
6.466,148.268,0.00674,0.0,0.0,4.98
6.468,145.122,0.00689,0.0,0.0,4.982
6.47,147.344,0.00679,0.0,0.0,4.983
6.472,148.379,0.00674,0.0,0.0,4.985
6.474,149.389,0.00669,0.0,0.0,4.986
6.476,144.084,0.00694,0.0,0.0,4.988
6.477,139.803,0.00715,0.0,0.0,4.989
6.479,151.966,0.00658,0.0,0.0,4.991
6.481,148.171,0.00675,0.0,0.0,4.992
6.483,147.952,0.00676,0.0,0.0,4.994
6.485,153.058,0.00653,0.0,0.0,4.995
6.487,145.299,0.00688,0.0,0.0,4.997
6.489,145.831,0.00686,0.0,0.0,4.998
6.491,134.155,0.00745,0.0,0.0,4.999
6.493,154.526,0.00647,0.0,0.0,5.001
6.495,143.001,0.00699,0.0,0.0,5.002
6.497,139.948,0.00715,0.0,0.0,5.004
6.499,138.652,0.00721,0.0,0.0,5.005
6.5,136.927,0.0073,0.0,0.0,5.007
6.502,135.85,0.00736,0.0,0.0,5.008
6.504,138.096,0.00724,0.0,0.0,5.01
6.506,139.767,0.00715,0.0,0.0,5.011
6.508,139.991,0.00714,0.0,0.0,5.013
6.51,141.128,0.00709,0.0,0.0,5.014
6.512,125.492,0.00797,0.0,0.0,5.016
6.514,133.632,0.00748,0.0,0.0,5.017
6.516,125.728,0.00795,0.0,0.0,5.019
6.518,129.802,0.0077,0.0,0.0,5.02
6.52,130.687,0.00765,0.0,0.0,5.022
6.521,130.88,0.00764,0.0,0.0,5.023
6.523,131.005,0.00763,0.0,0.0,5.024
6.525,139.378,0.00717,0.0,0.0,5.026
6.527,133.265,0.0075,0.0,0.0,5.027
6.529,139.101,0.00719,0.0,0.0,5.029
6.531,135.157,0.0074,0.0,0.0,5.03
6.533,134.631,0.00743,0.0,0.0,5.032
6.535,140.412,0.00712,0.0,0.0,5.033
6.537,140.479,0.00712,0.0,0.0,5.035
6.539,150.134,0.00666,0.0,0.0,5.036
6.541,149.804,0.00668,0.0,0.0,5.038
6.543,148.95,0.00671,0.0,0.0,5.039
6.544,156.662,0.00638,0.0,0.0,5.041
6.546,151.836,0.00659,0.0,0.0,5.042
6.548,153.65,0.00651,0.0,0.0,5.044
6.55,157.306,0.00636,0.0,0.0,5.045
6.552,151.227,0.00661,0.0,0.0,5.047
6.554,157.925,0.00633,0.0,0.0,5.048
6.556,155.286,0.00644,0.0,0.0,5.05
6.558,146.226,0.00684,0.0,0.0,5.051
6.56,149.406,0.00669,0.0,0.0,5.052
6.562,144.932,0.0069,0.0,0.0,5.054
6.564,146.193,0.00684,0.0,0.0,5.055
6.565,140.409,0.00712,0.0,0.0,5.057
6.567,137.881,0.00725,0.0,0.0,5.058
6.569,138.608,0.00721,0.0,0.0,5.06
6.571,135.583,0.00738,0.0,0.0,5.061
6.573,144.314,0.00693,0.0,0.0,5.063
6.575,134.384,0.00744,0.0,0.0,5.064
6.577,139.74,0.00716,0.0,0.0,5.066
6.579,139.589,0.00716,0.0,0.0,5.067
6.581,143.33,0.00698,0.0,0.0,5.069
6.583,138.507,0.00722,0.0,0.0,5.07
6.585,144.542,0.00692,0.0,0.0,5.072
6.587,139.909,0.00715,0.0,0.0,5.073
6.588,142.644,0.00701,0.0,0.0,5.075
6.59,143.331,0.00698,0.0,0.0,5.076
6.592,142.087,0.00704,0.0,0.0,5.077
6.594,142.336,0.00703,0.0,0.0,5.079
6.596,143.82,0.00695,0.0,0.0,5.08
6.598,149.047,0.00671,0.0,0.0,5.082
6.6,150.32,0.00665,0.0,0.0,5.083
6.602,141.951,0.00704,0.0,0.0,5.085
6.604,147.905,0.00676,0.0,0.0,5.086
6.606,153.367,0.00652,0.0,0.0,5.088
6.608,152.085,0.00658,0.0,0.0,5.089
6.609,151.97,0.00658,0.0,0.0,5.091
6.611,144.238,0.00693,0.0,0.0,5.092
6.613,151.569,0.0066,0.0,0.0,5.094
6.615,150.346,0.00665,0.0,0.0,5.095
6.617,150.544,0.00664,0.0,0.0,5.097
6.619,154.667,0.00647,0.0,0.0,5.098
6.621,156.705,0.00638,0.0,0.0,5.1
6.623,152.804,0.00654,0.0,0.0,5.101
6.625,162.056,0.00617,0.0,0.0,5.102
6.627,158.486,0.00631,0.0,0.0,5.104
6.629,165.005,0.00606,0.0,0.0,5.105
6.631,167.683,0.00596,0.0,0.0,5.107
6.632,163.758,0.00611,0.0,0.0,5.108
6.634,179.368,0.00558,0.0,0.0,5.11
6.636,174.685,0.00572,0.0,0.0,5.111
6.638,183.837,0.00544,0.0,0.0,5.113
6.64,190.696,0.00524,0.0,0.0,5.114
6.642,198.887,0.00503,0.0,0.0,5.116
6.644,197.344,0.00507,0.0,0.0,5.117
6.646,205.241,0.00487,0.0,0.0,5.119
6.648,229.475,0.00436,0.0,0.0,5.12
6.65,236.926,0.00422,0.0,0.0,5.122
6.652,246.778,0.00405,0.0,0.0,5.123
6.653,277.759,0.0036,0.0,0.0,5.125
6.655,335.189,0.00298,0.0,0.0,5.126
6.657,359.408,0.00278,0.0,0.0,5.128
6.659,399.147,0.00251,0.0,0.0,5.129
6.661,477.019,0.0021,0.0,0.0,5.13
6.663,608.323,0.00164,0.0,0.0,5.132
6.665,682.114,0.00147,0.0,0.0,5.133
6.667,695.173,0.00144,0.0,0.0,5.135
6.669,891.227,0.00112,0.0,0.0,5.136
6.671,1107.767,0.0009,0.0,0.0,5.138
6.673,1184.791,0.00084,0.0,0.0,5.139
6.675,1122.529,0.00089,0.0,0.0,5.141
6.676,1407.293,0.00071,0.0,0.0,5.142
6.678,1690.148,0.00059,0.0,0.0,5.144
6.68,1467.007,0.00068,0.0,0.0,5.145
6.682,1486.115,0.00067,0.0,0.0,5.147
6.684,1740.615,0.00057,0.0,0.0,5.148
6.686,1839.196,0.00054,0.0,0.0,5.15
6.688,1592.595,0.00063,0.0,0.0,5.151
6.69,1690.807,0.00059,0.0,0.0,5.153
6.692,1908.679,0.00052,0.0,0.0,5.154
6.694,1860.027,0.00054,0.0,0.0,5.155
6.696,1884.489,0.00053,0.0,0.0,5.157
6.697,2001.503,0.0005,0.0,0.0,5.158
6.699,2159.75,0.00046,0.0,0.0,5.16
6.701,2189.667,0.00046,0.0,0.0,5.161
6.703,2257.641,0.00044,0.0,0.0,5.163
6.705,2289.221,0.00044,0.0,0.0,5.164
6.707,2252.575,0.00044,0.0,0.0,5.166
6.709,2181.623,0.00046,0.0,0.0,5.167
6.711,2063.074,0.00048,0.0,0.0,5.169
6.713,1899.312,0.00053,0.0,0.0,5.17
6.715,1665.85,0.0006,0.0,0.0,5.172
6.717,1464.028,0.00068,0.0,0.0,5.173
6.719,1236.86,0.00081,0.0,0.0,5.175
6.72,1011.291,0.00099,0.0,0.0,5.176
6.722,819.609,0.00122,0.0,0.0,5.178
6.724,642.247,0.00156,0.0,0.0,5.179
6.726,520.743,0.00192,0.0,0.0,5.18
6.728,418.19,0.00239,0.0,0.0,5.182
6.73,339.974,0.00294,0.0,0.0,5.183
6.732,297.066,0.00337,0.0,0.0,5.185
6.734,249.783,0.004,0.0,0.0,5.186
6.736,232.74,0.0043,0.0,0.0,5.188
6.738,218.485,0.00458,0.0,0.0,5.189
6.74,199.499,0.00501,0.0,0.0,5.191
6.741,182.664,0.00547,0.0,0.0,5.192
6.743,187.862,0.00532,0.0,0.0,5.194
6.745,185.418,0.00539,0.0,0.0,5.195
6.747,177.331,0.00564,0.0,0.0,5.197
6.749,174.245,0.00574,0.0,0.0,5.198
6.751,167.418,0.00597,0.0,0.0,5.2
6.753,160.163,0.00624,0.0,0.0,5.201
6.755,157.38,0.00635,0.0,0.0,5.203
6.757,163.041,0.00613,0.0,0.0,5.204
6.759,156.484,0.00639,0.0,0.0,5.205
6.761,159.315,0.00628,0.0,0.0,5.207
6.763,154.352,0.00648,0.0,0.0,5.208
6.764,152.095,0.00657,0.0,0.0,5.21
6.766,163.572,0.00611,0.0,0.0,5.211
6.768,156.128,0.0064,0.0,0.0,5.213
6.77,147.342,0.00679,0.0,0.0,5.214
6.772,151.838,0.00659,0.0,0.0,5.216
6.774,151.101,0.00662,0.0,0.0,5.217
6.776,147.868,0.00676,0.0,0.0,5.219
6.778,146.532,0.00682,0.0,0.0,5.22
6.78,151.657,0.00659,0.0,0.0,5.222
6.782,149.516,0.00669,0.0,0.0,5.223
6.784,145.634,0.00687,0.0,0.0,5.225
6.785,149.018,0.00671,0.0,0.0,5.226
6.787,153.369,0.00652,0.0,0.0,5.228
6.789,145.984,0.00685,0.0,0.0,5.229
6.791,148.029,0.00676,0.0,0.0,5.231
6.793,144.962,0.0069,0.0,0.0,5.232
6.795,145.307,0.00688,0.0,0.0,5.233
6.797,147.535,0.00678,0.0,0.0,5.235
6.799,140.333,0.00713,0.0,0.0,5.236
6.801,133.922,0.00747,0.0,0.0,5.238
6.803,139.598,0.00716,0.0,0.0,5.239
6.805,140.106,0.00714,0.0,0.0,5.241
6.806,141.734,0.00706,0.0,0.0,5.242
6.808,135.702,0.00737,0.0,0.0,5.244
6.81,144.347,0.00693,0.0,0.0,5.245
6.812,138.14,0.00724,0.0,0.0,5.247
6.814,133.51,0.00749,0.0,0.0,5.248
6.816,137.948,0.00725,0.0,0.0,5.25
6.818,136.303,0.00734,0.0,0.0,5.251
6.82,131.441,0.00761,0.0,0.0,5.253
6.822,128.075,0.00781,0.0,0.0,5.254
6.824,134.688,0.00742,0.0,0.0,5.256
6.826,130.956,0.00764,0.0,0.0,5.257
6.828,128.137,0.0078,0.0,0.0,5.258
6.829,128.649,0.00777,0.0,0.0,5.26
6.831,130.656,0.00765,0.0,0.0,5.261
6.833,136.452,0.00733,0.0,0.0,5.263
6.835,129.944,0.0077,0.0,0.0,5.264
6.837,130.396,0.00767,0.0,0.0,5.266
6.839,126.918,0.00788,0.0,0.0,5.267
6.841,128.644,0.00777,0.0,0.0,5.269
6.843,130.541,0.00766,0.0,0.0,5.27
6.845,122.697,0.00815,0.0,0.0,5.272
6.847,133.768,0.00748,0.0,0.0,5.273
6.849,127.449,0.00785,0.0,0.0,5.275
6.85,131.581,0.0076,0.0,0.0,5.276
6.852,128.401,0.00779,0.0,0.0,5.278
6.854,129.443,0.00773,0.0,0.0,5.279
6.856,130.235,0.00768,0.0,0.0,5.281
6.858,130.338,0.00767,0.0,0.0,5.282
6.86,126.13,0.00793,0.0,0.0,5.283
6.862,129.053,0.00775,0.0,0.0,5.285
6.864,124.619,0.00802,0.0,0.0,5.286
6.866,129.543,0.00772,0.0,0.0,5.288
6.868,126.794,0.00789,0.0,0.0,5.289
6.87,132.895,0.00752,0.0,0.0,5.291
6.872,136.417,0.00733,0.0,0.0,5.292
6.873,123.63,0.00809,0.0,0.0,5.294
6.875,127.945,0.00782,0.0,0.0,5.295
6.877,129.551,0.00772,0.0,0.0,5.297
6.879,125.739,0.00795,0.0,0.0,5.298
6.881,130.875,0.00764,0.0,0.0,5.3
6.883,128.933,0.00776,0.0,0.0,5.301
6.885,129.688,0.00771,0.0,0.0,5.303
6.887,126.89,0.00788,0.0,0.0,5.304
6.889,124.361,0.00804,0.0,0.0,5.306
6.891,126.701,0.00789,0.0,0.0,5.307
6.893,120.833,0.00828,0.0,0.0,5.308
6.894,130.906,0.00764,0.0,0.0,5.31
6.896,126.787,0.00789,0.0,0.0,5.311
6.898,123.596,0.00809,0.0,0.0,5.313
6.9,120.05,0.00833,0.0,0.0,5.314
6.902,129.26,0.00774,0.0,0.0,5.316
6.904,127.539,0.00784,0.0,0.0,5.317
6.906,129.027,0.00775,0.0,0.0,5.319
6.908,122.795,0.00814,0.0,0.0,5.32
6.91,130.344,0.00767,0.0,0.0,5.322
6.912,130.586,0.00766,0.0,0.0,5.323
6.914,131.32,0.00762,0.0,0.0,5.325
6.916,129.145,0.00774,0.0,0.0,5.326
6.917,123.763,0.00808,0.0,0.0,5.328
6.919,132.807,0.00753,0.0,0.0,5.329
6.921,120.699,0.00829,0.0,0.0,5.331
6.923,127.416,0.00785,0.0,0.0,5.332
6.925,136.898,0.0073,0.0,0.0,5.334
6.927,132.113,0.00757,0.0,0.0,5.335
6.929,141.103,0.00709,0.0,0.0,5.336
6.931,129.193,0.00774,0.0,0.0,5.338
6.933,135.941,0.00736,0.0,0.0,5.339
6.935,135.422,0.00738,0.0,0.0,5.341
6.937,136.831,0.00731,0.0,0.0,5.342
6.938,142.695,0.00701,0.0,0.0,5.344
6.94,148.138,0.00675,0.0,0.0,5.345
6.942,145.89,0.00685,0.0,0.0,5.347
6.944,156.954,0.00637,0.0,0.0,5.348
6.946,151.941,0.00658,0.0,0.0,5.35
6.948,166.779,0.006,0.0,0.0,5.351
6.95,169.199,0.00591,0.0,0.0,5.353
6.952,210.879,0.00474,0.0,0.0,5.354
6.954,211.515,0.00473,0.0,0.0,5.356
6.956,228.857,0.00437,0.0,0.0,5.357
6.958,231.722,0.00432,0.0,0.0,5.359
6.96,391.727,0.00255,0.0,0.0,5.36
6.961,342.201,0.00292,0.0,0.0,5.361
6.963,355.667,0.00281,0.0,0.0,5.363
6.965,357.695,0.0028,0.0,0.0,5.364
6.967,690.508,0.00145,0.0,0.0,5.366
6.969,500.865,0.002,0.0,0.0,5.367
6.971,602.946,0.00166,0.0,0.0,5.369
6.973,464.633,0.00215,0.0,0.0,5.37
6.975,733.105,0.00136,0.0,0.0,5.372
6.977,627.835,0.00159,0.0,0.0,5.373
6.979,805.76,0.00124,0.0,0.0,5.375
6.981,571.5,0.00175,0.0,0.0,5.376
6.982,656.178,0.00152,0.0,0.0,5.378
6.984,628.056,0.00159,0.0,0.0,5.379
6.986,724.951,0.00138,0.0,0.0,5.381
6.988,562.649,0.00178,0.0,0.0,5.382
6.99,553.426,0.00181,0.0,0.0,5.384
6.992,579.013,0.00173,0.0,0.0,5.385
6.994,557.733,0.00179,0.0,0.0,5.386
6.996,524.784,0.00191,0.0,0.0,5.388
6.998,529.924,0.00189,0.0,0.0,5.389
7.0,521.938,0.00192,0.0,0.0,5.391
7.002,547.474,0.00183,0.0,0.0,5.392
7.004,521.355,0.00192,0.0,0.0,5.394
7.005,528.941,0.00189,0.0,0.0,5.395
7.007,525.588,0.0019,0.0,0.0,5.397
7.009,506.215,0.00198,0.0,0.0,5.398
7.011,486.905,0.00205,0.0,0.0,5.4
7.013,437.137,0.00229,0.0,0.0,5.401
7.015,421.06,0.00237,0.0,0.0,5.403
7.017,376.56,0.00266,0.0,0.0,5.404
7.019,336.031,0.00298,0.0,0.0,5.406
7.021,281.771,0.00355,0.0,0.0,5.407
7.023,253.201,0.00395,0.0,0.0,5.409
7.025,216.561,0.00462,0.0,0.0,5.41
7.026,193.395,0.00517,0.0,0.0,5.411
7.028,177.124,0.00565,0.0,0.0,5.413
7.03,157.857,0.00633,0.0,0.0,5.414
7.032,156.45,0.00639,0.0,0.0,5.416
7.034,149.248,0.0067,0.0,0.0,5.417
7.036,130.391,0.00767,0.0,0.0,5.419
7.038,139.495,0.00717,0.0,0.0,5.42
7.04,139.994,0.00714,0.0,0.0,5.422
7.042,139.811,0.00715,0.0,0.0,5.423
7.044,132.557,0.00754,0.0,0.0,5.425
7.046,133.792,0.00747,0.0,0.0,5.426
7.048,132.723,0.00753,0.0,0.0,5.428
7.049,134.908,0.00741,0.0,0.0,5.429
7.051,121.923,0.0082,0.0,0.0,5.431
7.053,122.616,0.00816,0.0,0.0,5.432
7.055,128.154,0.0078,0.0,0.0,5.434
7.057,127.026,0.00787,0.0,0.0,5.435
7.059,129.9,0.0077,0.0,0.0,5.437
7.061,127.063,0.00787,0.0,0.0,5.438
7.063,130.76,0.00765,0.0,0.0,5.439
7.065,131.239,0.00762,0.0,0.0,5.441
7.067,128.812,0.00776,0.0,0.0,5.442
7.069,122.754,0.00815,0.0,0.0,5.444
7.07,122.526,0.00816,0.0,0.0,5.445
7.072,126.21,0.00792,0.0,0.0,5.447
7.074,122.077,0.00819,0.0,0.0,5.448
7.076,120.955,0.00827,0.0,0.0,5.45
7.078,125.309,0.00798,0.0,0.0,5.451
7.08,120.477,0.0083,0.0,0.0,5.453
7.082,125.419,0.00797,0.0,0.0,5.454
7.084,120.34,0.00831,0.0,0.0,5.456
7.086,120.921,0.00827,0.0,0.0,5.457
7.088,110.339,0.00906,0.0,0.0,5.459
7.09,124.295,0.00805,0.0,0.0,5.46
7.092,114.094,0.00876,0.0,0.0,5.462
7.093,118.516,0.00844,0.0,0.0,5.463
7.095,108.538,0.00921,0.0,0.0,5.464
7.097,115.438,0.00866,0.0,0.0,5.466
7.099,116.445,0.00859,0.0,0.0,5.467
7.101,115.114,0.00869,0.0,0.0,5.469
7.103,113.06,0.00884,0.0,0.0,5.47
7.105,115.423,0.00866,0.0,0.0,5.472
7.107,110.084,0.00908,0.0,0.0,5.473
7.109,116.708,0.00857,0.0,0.0,5.475
7.111,116.272,0.0086,0.0,0.0,5.476
7.113,115.611,0.00865,0.0,0.0,5.478
7.114,116.359,0.00859,0.0,0.0,5.479
7.116,107.402,0.00931,0.0,0.0,5.481
7.118,110.836,0.00902,0.0,0.0,5.482
7.12,113.723,0.00879,0.0,0.0,5.484
7.122,111.85,0.00894,0.0,0.0,5.485
7.124,118.471,0.00844,0.0,0.0,5.487
7.126,107.509,0.0093,0.0,0.0,5.488
7.128,116.794,0.00856,0.0,0.0,5.489
7.13,116.064,0.00862,0.0,0.0,5.491
7.132,112.962,0.00885,0.0,0.0,5.492
7.134,112.733,0.00887,0.0,0.0,5.494
7.135,114.782,0.00871,0.0,0.0,5.495
7.137,110.954,0.00901,0.0,0.0,5.497
7.139,112.519,0.00889,0.0,0.0,5.498
7.141,109.34,0.00915,0.0,0.0,5.5
7.143,109.714,0.00911,0.0,0.0,5.501
7.145,114.084,0.00877,0.0,0.0,5.503
7.147,122.034,0.00819,0.0,0.0,5.504
7.149,115.816,0.00863,0.0,0.0,5.506
7.151,113.64,0.0088,0.0,0.0,5.507
7.153,113.936,0.00878,0.0,0.0,5.509
7.155,115.501,0.00866,0.0,0.0,5.51
7.157,118.578,0.00843,0.0,0.0,5.512
7.158,109.556,0.00913,0.0,0.0,5.513
7.16,112.043,0.00893,0.0,0.0,5.514
7.162,115.101,0.00869,0.0,0.0,5.516
7.164,115.099,0.00869,0.0,0.0,5.517
7.166,112.257,0.00891,0.0,0.0,5.519
7.168,113.188,0.00883,0.0,0.0,5.52
7.17,108.974,0.00918,0.0,0.0,5.522
7.172,112.666,0.00888,0.0,0.0,5.523
7.174,114.156,0.00876,0.0,0.0,5.525
7.176,113.386,0.00882,0.0,0.0,5.526
7.178,112.234,0.00891,0.0,0.0,5.528
7.179,108.594,0.00921,0.0,0.0,5.529
7.181,104.97,0.00953,0.0,0.0,5.531
7.183,111.326,0.00898,0.0,0.0,5.532
7.185,115.694,0.00864,0.0,0.0,5.534
7.187,106.013,0.00943,0.0,0.0,5.535
7.189,111.149,0.009,0.0,0.0,5.537
7.191,111.424,0.00897,0.0,0.0,5.538
