"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,91.523,0.01093,0.0,0.0,4.732
6.145,90.789,0.01101,0.0,0.0,4.733
6.147,100.664,0.00993,0.0,0.0,4.735
6.148,101.131,0.00989,0.0,0.0,4.736
6.15,90.409,0.01106,0.0,0.0,4.737
6.152,91.74,0.0109,0.0,0.0,4.739
6.154,88.011,0.01136,0.0,0.0,4.74
6.156,91.237,0.01096,0.0,0.0,4.742
6.158,89.153,0.01122,0.0,0.0,4.743
6.16,90.596,0.01104,0.0,0.0,4.745
6.162,93.422,0.0107,0.0,0.0,4.746
6.164,88.245,0.01133,0.0,0.0,4.748
6.166,89.762,0.01114,0.0,0.0,4.749
6.168,96.988,0.01031,0.0,0.0,4.751
6.17,88.781,0.01126,0.0,0.0,4.752
6.171,82.461,0.01213,0.0,0.0,4.754
6.173,95.858,0.01043,0.0,0.0,4.755
6.175,95.501,0.01047,0.0,0.0,4.757
6.177,90.673,0.01103,0.0,0.0,4.758
6.179,87.857,0.01138,0.0,0.0,4.76
6.181,93.674,0.01068,0.0,0.0,4.761
6.183,89.857,0.01113,0.0,0.0,4.763
6.185,88.112,0.01135,0.0,0.0,4.764
6.187,97.049,0.0103,0.0,0.0,4.765
6.189,88.608,0.01129,0.0,0.0,4.767
6.191,88.179,0.01134,0.0,0.0,4.768
6.192,92.429,0.01082,0.0,0.0,4.77
6.194,96.458,0.01037,0.0,0.0,4.771
6.196,92.499,0.01081,0.0,0.0,4.773
6.198,94.416,0.01059,0.0,0.0,4.774
6.2,86.543,0.01155,0.0,0.0,4.776
6.202,90.149,0.01109,0.0,0.0,4.777
6.204,91.256,0.01096,0.0,0.0,4.779
6.206,85.987,0.01163,0.0,0.0,4.78
6.208,91.002,0.01099,0.0,0.0,4.782
6.21,98.541,0.01015,0.0,0.0,4.783
6.212,91.418,0.01094,0.0,0.0,4.785
6.214,88.466,0.0113,0.0,0.0,4.786
6.215,96.678,0.01034,0.0,0.0,4.788
6.217,90.778,0.01102,0.0,0.0,4.789
6.219,94.604,0.01057,0.0,0.0,4.79
6.221,96.218,0.01039,0.0,0.0,4.792
6.223,96.482,0.01036,0.0,0.0,4.793
6.225,93.984,0.01064,0.0,0.0,4.795
6.227,95.112,0.01051,0.0,0.0,4.796
6.229,86.48,0.01156,0.0,0.0,4.798
6.231,91.271,0.01096,0.0,0.0,4.799
6.233,97.789,0.01023,0.0,0.0,4.801
6.235,96.935,0.01032,0.0,0.0,4.802
6.236,94.735,0.01056,0.0,0.0,4.804
6.238,89.13,0.01122,0.0,0.0,4.805
6.24,102.739,0.00973,0.0,0.0,4.807
6.242,98.436,0.01016,0.0,0.0,4.808
6.244,94.542,0.01058,0.0,0.0,4.81
6.246,97.865,0.01022,0.0,0.0,4.811
6.248,103.101,0.0097,0.0,0.0,4.813
6.25,99.123,0.01009,0.0,0.0,4.814
6.252,91.666,0.01091,0.0,0.0,4.815
6.254,95.714,0.01045,0.0,0.0,4.817
6.256,97.808,0.01022,0.0,0.0,4.818
6.258,98.031,0.0102,0.0,0.0,4.82
6.259,100.699,0.00993,0.0,0.0,4.821
6.261,95.015,0.01052,0.0,0.0,4.823
6.263,97.945,0.01021,0.0,0.0,4.824
6.265,99.621,0.01004,0.0,0.0,4.826
6.267,98.061,0.0102,0.0,0.0,4.827
6.269,103.455,0.00967,0.0,0.0,4.829
6.271,100.348,0.00997,0.0,0.0,4.83
6.273,102.177,0.00979,0.0,0.0,4.832
6.275,100.87,0.00991,0.0,0.0,4.833
6.277,103.998,0.00962,0.0,0.0,4.835
6.279,107.301,0.00932,0.0,0.0,4.836
6.28,104.187,0.0096,0.0,0.0,4.838
6.282,105.529,0.00948,0.0,0.0,4.839
6.284,112.096,0.00892,0.0,0.0,4.841
6.286,106.484,0.00939,0.0,0.0,4.842
6.288,107.434,0.00931,0.0,0.0,4.843
6.29,102.582,0.00975,0.0,0.0,4.845
6.292,110.704,0.00903,0.0,0.0,4.846
6.294,107.318,0.00932,0.0,0.0,4.848
6.296,107.72,0.00928,0.0,0.0,4.849
6.298,105.602,0.00947,0.0,0.0,4.851
6.3,110.762,0.00903,0.0,0.0,4.852
6.302,107.109,0.00934,0.0,0.0,4.854
6.303,103.075,0.0097,0.0,0.0,4.855
6.305,111.875,0.00894,0.0,0.0,4.857
6.307,113.323,0.00882,0.0,0.0,4.858
6.309,114.114,0.00876,0.0,0.0,4.86
6.311,111.303,0.00898,0.0,0.0,4.861
6.313,110.92,0.00902,0.0,0.0,4.863
6.315,118.555,0.00843,0.0,0.0,4.864
6.317,120.007,0.00833,0.0,0.0,4.866
6.319,114.783,0.00871,0.0,0.0,4.867
6.321,126.499,0.00791,0.0,0.0,4.868
6.323,120.144,0.00832,0.0,0.0,4.87
6.324,119.45,0.00837,0.0,0.0,4.871
6.326,115.663,0.00865,0.0,0.0,4.873
6.328,132.057,0.00757,0.0,0.0,4.874
6.33,126.649,0.0079,0.0,0.0,4.876
6.332,127.742,0.00783,0.0,0.0,4.877
6.334,129.422,0.00773,0.0,0.0,4.879
6.336,131.867,0.00758,0.0,0.0,4.88
6.338,133.009,0.00752,0.0,0.0,4.882
6.34,138.443,0.00722,0.0,0.0,4.883
6.342,142.152,0.00703,0.0,0.0,4.885
6.344,141.868,0.00705,0.0,0.0,4.886
6.346,149.139,0.00671,0.0,0.0,4.888
6.347,149.031,0.00671,0.0,0.0,4.889
6.349,156.164,0.0064,0.0,0.0,4.891
6.351,166.209,0.00602,0.0,0.0,4.892
6.353,177.919,0.00562,0.0,0.0,4.893
6.355,183.347,0.00545,0.0,0.0,4.895
6.357,196.679,0.00508,0.0,0.0,4.896
6.359,220.329,0.00454,0.0,0.0,4.898
6.361,235.145,0.00425,0.0,0.0,4.899
6.363,250.746,0.00399,0.0,0.0,4.901
6.365,284.14,0.00352,0.0,0.0,4.902
6.367,325.766,0.00307,0.0,0.0,4.904
6.368,361.396,0.00277,0.0,0.0,4.905
6.37,408.801,0.00245,0.0,0.0,4.907
6.372,479.969,0.00208,0.0,0.0,4.908
6.374,568.749,0.00176,0.0,0.0,4.91
6.376,657.573,0.00152,0.0,0.0,4.911
6.378,794.651,0.00126,0.0,0.0,4.913
6.38,939.478,0.00106,0.0,0.0,4.914
6.382,1122.696,0.00089,0.0,0.0,4.916
6.384,1281.991,0.00078,0.0,0.0,4.917
6.386,1447.679,0.00069,0.0,0.0,4.919
6.388,1659.136,0.0006,0.0,0.0,4.92
6.39,1847.025,0.00054,0.0,0.0,4.921
6.391,1942.096,0.00051,0.0,0.0,4.923
6.393,1971.539,0.00051,0.0,0.0,4.924
6.395,2037.97,0.00049,0.0,0.0,4.926
6.397,2022.747,0.00049,0.0,0.0,4.927
6.399,1891.915,0.00053,0.0,0.0,4.929
6.401,1682.841,0.00059,0.0,0.0,4.93
6.403,1506.697,0.00066,0.0,0.0,4.932
6.405,1331.941,0.00075,0.0,0.0,4.933
6.407,1148.278,0.00087,0.0,0.0,4.935
6.409,961.285,0.00104,0.0,0.0,4.936
6.411,800.332,0.00125,0.0,0.0,4.938
6.412,677.236,0.00148,0.0,0.0,4.939
6.414,581.987,0.00172,0.0,0.0,4.941
6.416,489.371,0.00204,0.0,0.0,4.942
6.418,427.512,0.00234,0.0,0.0,4.944
6.42,367.093,0.00272,0.0,0.0,4.945
6.422,333.497,0.003,0.0,0.0,4.946
6.424,292.147,0.00342,0.0,0.0,4.948
6.426,264.688,0.00378,0.0,0.0,4.949
6.428,242.442,0.00412,0.0,0.0,4.951
6.43,223.295,0.00448,0.0,0.0,4.952
6.432,205.48,0.00487,0.0,0.0,4.954
6.433,198.533,0.00504,0.0,0.0,4.955
6.435,178.08,0.00562,0.0,0.0,4.957
6.437,176.685,0.00566,0.0,0.0,4.958
6.439,170.188,0.00588,0.0,0.0,4.96
6.441,163.095,0.00613,0.0,0.0,4.961
6.443,150.608,0.00664,0.0,0.0,4.963
6.445,151.394,0.00661,0.0,0.0,4.964
6.447,151.739,0.00659,0.0,0.0,4.966
6.449,140.93,0.0071,0.0,0.0,4.967
6.451,135.796,0.00736,0.0,0.0,4.969
6.453,130.722,0.00765,0.0,0.0,4.97
6.455,138.443,0.00722,0.0,0.0,4.972
6.456,126.257,0.00792,0.0,0.0,4.973
6.458,123.113,0.00812,0.0,0.0,4.974
6.46,128.28,0.0078,0.0,0.0,4.976
6.462,125.703,0.00796,0.0,0.0,4.977
6.464,124.56,0.00803,0.0,0.0,4.979
6.466,119.915,0.00834,0.0,0.0,4.98
6.468,124.7,0.00802,0.0,0.0,4.982
6.47,115.736,0.00864,0.0,0.0,4.983
6.472,114.694,0.00872,0.0,0.0,4.985
6.474,122.038,0.00819,0.0,0.0,4.986
6.476,124.717,0.00802,0.0,0.0,4.988
6.477,122.751,0.00815,0.0,0.0,4.989
6.479,114.26,0.00875,0.0,0.0,4.991
6.481,117.313,0.00852,0.0,0.0,4.992
6.483,117.791,0.00849,0.0,0.0,4.994
6.485,109.95,0.0091,0.0,0.0,4.995
6.487,118.886,0.00841,0.0,0.0,4.997
6.489,120.08,0.00833,0.0,0.0,4.998
6.491,117.136,0.00854,0.0,0.0,4.999
6.493,110.851,0.00902,0.0,0.0,5.001
6.495,122.32,0.00818,0.0,0.0,5.002
6.497,116.111,0.00861,0.0,0.0,5.004
6.499,125.307,0.00798,0.0,0.0,5.005
6.5,116.291,0.0086,0.0,0.0,5.007
6.502,115.577,0.00865,0.0,0.0,5.008
6.504,119.984,0.00833,0.0,0.0,5.01
6.506,121.514,0.00823,0.0,0.0,5.011
6.508,117.881,0.00848,0.0,0.0,5.013
6.51,118.839,0.00841,0.0,0.0,5.014
6.512,118.186,0.00846,0.0,0.0,5.016
6.514,123.383,0.0081,0.0,0.0,5.017
6.516,120.095,0.00833,0.0,0.0,5.019
6.518,114.694,0.00872,0.0,0.0,5.02
6.52,112.613,0.00888,0.0,0.0,5.022
6.521,117.52,0.00851,0.0,0.0,5.023
6.523,116.289,0.0086,0.0,0.0,5.024
6.525,113.006,0.00885,0.0,0.0,5.026
6.527,118.361,0.00845,0.0,0.0,5.027
6.529,113.114,0.00884,0.0,0.0,5.029
6.531,124.673,0.00802,0.0,0.0,5.03
6.533,121.666,0.00822,0.0,0.0,5.032
6.535,125.597,0.00796,0.0,0.0,5.033
6.537,124.841,0.00801,0.0,0.0,5.035
6.539,129.54,0.00772,0.0,0.0,5.036
6.541,132.131,0.00757,0.0,0.0,5.038
6.543,130.214,0.00768,0.0,0.0,5.039
6.544,130.722,0.00765,0.0,0.0,5.041
6.546,130.054,0.00769,0.0,0.0,5.042
6.548,138.442,0.00722,0.0,0.0,5.044
6.55,131.003,0.00763,0.0,0.0,5.045
6.552,132.373,0.00755,0.0,0.0,5.047
6.554,130.539,0.00766,0.0,0.0,5.048
6.556,133.26,0.0075,0.0,0.0,5.05
6.558,127.405,0.00785,0.0,0.0,5.051
6.56,118.466,0.00844,0.0,0.0,5.052
6.562,131.382,0.00761,0.0,0.0,5.054
6.564,123.259,0.00811,0.0,0.0,5.055
6.565,121.629,0.00822,0.0,0.0,5.057
6.567,123.124,0.00812,0.0,0.0,5.058
6.569,120.565,0.00829,0.0,0.0,5.06
6.571,111.563,0.00896,0.0,0.0,5.061
6.573,108.659,0.0092,0.0,0.0,5.063
6.575,121.377,0.00824,0.0,0.0,5.064
6.577,114.649,0.00872,0.0,0.0,5.066
6.579,120.1,0.00833,0.0,0.0,5.067
6.581,113.164,0.00884,0.0,0.0,5.069
6.583,111.377,0.00898,0.0,0.0,5.07
6.585,120.136,0.00832,0.0,0.0,5.072
6.587,118.72,0.00842,0.0,0.0,5.073
6.588,120.087,0.00833,0.0,0.0,5.075
6.59,113.109,0.00884,0.0,0.0,5.076
6.592,113.631,0.0088,0.0,0.0,5.077
6.594,113.495,0.00881,0.0,0.0,5.079
6.596,120.223,0.00832,0.0,0.0,5.08
6.598,113.963,0.00877,0.0,0.0,5.082
6.6,117.995,0.00847,0.0,0.0,5.083
6.602,112.512,0.00889,0.0,0.0,5.085
6.604,117.708,0.0085,0.0,0.0,5.086
6.606,123.586,0.00809,0.0,0.0,5.088
6.608,115.569,0.00865,0.0,0.0,5.089
6.609,119.039,0.0084,0.0,0.0,5.091
6.611,121.165,0.00825,0.0,0.0,5.092
6.613,116.292,0.0086,0.0,0.0,5.094
6.615,122.353,0.00817,0.0,0.0,5.095
6.617,125.683,0.00796,0.0,0.0,5.097
6.619,128.988,0.00775,0.0,0.0,5.098
6.621,121.035,0.00826,0.0,0.0,5.1
6.623,121.584,0.00822,0.0,0.0,5.101
6.625,129.51,0.00772,0.0,0.0,5.102
6.627,120.493,0.0083,0.0,0.0,5.104
6.629,127.37,0.00785,0.0,0.0,5.105
6.631,132.624,0.00754,0.0,0.0,5.107
6.632,138.996,0.00719,0.0,0.0,5.108
6.634,139.606,0.00716,0.0,0.0,5.11
6.636,132.702,0.00754,0.0,0.0,5.111
6.638,135.03,0.00741,0.0,0.0,5.113
6.64,150.984,0.00662,0.0,0.0,5.114
6.642,144.532,0.00692,0.0,0.0,5.116
6.644,139.322,0.00718,0.0,0.0,5.117
6.646,151.9,0.00658,0.0,0.0,5.119
6.648,160.39,0.00623,0.0,0.0,5.12
6.65,161.476,0.00619,0.0,0.0,5.122
6.652,158.079,0.00633,0.0,0.0,5.123
6.653,175.178,0.00571,0.0,0.0,5.125
6.655,180.458,0.00554,0.0,0.0,5.126
6.657,194.498,0.00514,0.0,0.0,5.128
6.659,194.468,0.00514,0.0,0.0,5.129
6.661,228.852,0.00437,0.0,0.0,5.13
6.663,247.009,0.00405,0.0,0.0,5.132
6.665,257.314,0.00389,0.0,0.0,5.133
6.667,299.495,0.00334,0.0,0.0,5.135
6.669,383.689,0.00261,0.0,0.0,5.136
6.671,403.298,0.00248,0.0,0.0,5.138
6.673,445.155,0.00225,0.0,0.0,5.139
6.675,582.481,0.00172,0.0,0.0,5.141
6.676,753.973,0.00133,0.0,0.0,5.142
6.678,800.684,0.00125,0.0,0.0,5.144
6.68,841.468,0.00119,0.0,0.0,5.145
6.682,1201.383,0.00083,0.0,0.0,5.147
6.684,1461.258,0.00068,0.0,0.0,5.148
6.686,1462.518,0.00068,0.0,0.0,5.15
6.688,1498.986,0.00067,0.0,0.0,5.151
6.69,2184.475,0.00046,0.0,0.0,5.153
6.692,2253.399,0.00044,0.0,0.0,5.154
6.694,2274.154,0.00044,0.0,0.0,5.155
6.696,2145.542,0.00047,0.0,0.0,5.157
6.697,2769.215,0.00036,0.0,0.0,5.158
6.699,2616.418,0.00038,0.0,0.0,5.16
6.701,2699.993,0.00037,0.0,0.0,5.161
6.703,2023.791,0.00049,0.0,0.0,5.163
6.705,2264.428,0.00044,0.0,0.0,5.164
6.707,2045.47,0.00049,0.0,0.0,5.166
6.709,1757.715,0.00057,0.0,0.0,5.167
6.711,1210.77,0.00083,0.0,0.0,5.169
6.713,1250.944,0.0008,0.0,0.0,5.17
6.715,1006.131,0.00099,0.0,0.0,5.172
6.717,910.643,0.0011,0.0,0.0,5.173
6.719,561.177,0.00178,0.0,0.0,5.175
6.72,519.521,0.00192,0.0,0.0,5.176
6.722,472.878,0.00211,0.0,0.0,5.178
6.724,412.997,0.00242,0.0,0.0,5.179
6.726,278.001,0.0036,0.0,0.0,5.18
6.728,270.981,0.00369,0.0,0.0,5.182
6.73,240.704,0.00415,0.0,0.0,5.183
6.732,217.644,0.00459,0.0,0.0,5.185
6.734,181.188,0.00552,0.0,0.0,5.186
6.736,186.967,0.00535,0.0,0.0,5.188
6.738,176.364,0.00567,0.0,0.0,5.189
6.74,165.365,0.00605,0.0,0.0,5.191
6.741,153.129,0.00653,0.0,0.0,5.192
6.743,156.732,0.00638,0.0,0.0,5.194
6.745,147.842,0.00676,0.0,0.0,5.195
6.747,140.609,0.00711,0.0,0.0,5.197
6.749,139.813,0.00715,0.0,0.0,5.198
6.751,141.999,0.00704,0.0,0.0,5.2
6.753,139.86,0.00715,0.0,0.0,5.201
6.755,140.15,0.00714,0.0,0.0,5.203
6.757,134.396,0.00744,0.0,0.0,5.204
6.759,133.412,0.0075,0.0,0.0,5.205
6.761,139.102,0.00719,0.0,0.0,5.207
6.763,128.071,0.00781,0.0,0.0,5.208
6.764,129.788,0.0077,0.0,0.0,5.21
6.766,125.688,0.00796,0.0,0.0,5.211
6.768,135.762,0.00737,0.0,0.0,5.213
6.77,124.458,0.00803,0.0,0.0,5.214
6.772,126.029,0.00793,0.0,0.0,5.216
6.774,126.455,0.00791,0.0,0.0,5.217
6.776,123.885,0.00807,0.0,0.0,5.219
6.778,116.464,0.00859,0.0,0.0,5.22
6.78,115.001,0.0087,0.0,0.0,5.222
6.782,119.331,0.00838,0.0,0.0,5.223
6.784,120.256,0.00832,0.0,0.0,5.225
6.785,115.746,0.00864,0.0,0.0,5.226
6.787,114.029,0.00877,0.0,0.0,5.228
6.789,116.998,0.00855,0.0,0.0,5.229
6.791,117.835,0.00849,0.0,0.0,5.231
6.793,114.35,0.00875,0.0,0.0,5.232
6.795,114.445,0.00874,0.0,0.0,5.233
6.797,109.67,0.00912,0.0,0.0,5.235
6.799,113.503,0.00881,0.0,0.0,5.236
6.801,115.945,0.00862,0.0,0.0,5.238
6.803,119.176,0.00839,0.0,0.0,5.239
6.805,116.567,0.00858,0.0,0.0,5.241
6.806,112.732,0.00887,0.0,0.0,5.242
6.808,110.848,0.00902,0.0,0.0,5.244
6.81,111.602,0.00896,0.0,0.0,5.245
6.812,107.673,0.00929,0.0,0.0,5.247
6.814,111.763,0.00895,0.0,0.0,5.248
6.816,104.866,0.00954,0.0,0.0,5.25
6.818,109.068,0.00917,0.0,0.0,5.251
6.82,108.209,0.00924,0.0,0.0,5.253
6.822,107.374,0.00931,0.0,0.0,5.254
6.824,109.583,0.00913,0.0,0.0,5.256
6.826,113.578,0.0088,0.0,0.0,5.257
6.828,108.198,0.00924,0.0,0.0,5.258
6.829,106.822,0.00936,0.0,0.0,5.26
6.831,105.545,0.00947,0.0,0.0,5.261
6.833,106.894,0.00936,0.0,0.0,5.263
6.835,104.688,0.00955,0.0,0.0,5.264
6.837,104.782,0.00954,0.0,0.0,5.266
6.839,104.533,0.00957,0.0,0.0,5.267
6.841,104.591,0.00956,0.0,0.0,5.269
6.843,113.48,0.00881,0.0,0.0,5.27
6.845,104.661,0.00955,0.0,0.0,5.272
6.847,106.388,0.0094,0.0,0.0,5.273
6.849,106.83,0.00936,0.0,0.0,5.275
6.85,106.946,0.00935,0.0,0.0,5.276
6.852,103.595,0.00965,0.0,0.0,5.278
6.854,101.889,0.00981,0.0,0.0,5.279
6.856,104.204,0.0096,0.0,0.0,5.281
6.858,112.441,0.00889,0.0,0.0,5.282
6.86,108.553,0.00921,0.0,0.0,5.283
6.862,108.084,0.00925,0.0,0.0,5.285
6.864,102.153,0.00979,0.0,0.0,5.286
6.866,112.382,0.0089,0.0,0.0,5.288
6.868,104.16,0.0096,0.0,0.0,5.289
6.87,104.071,0.00961,0.0,0.0,5.291
6.872,102.655,0.00974,0.0,0.0,5.292
6.873,102.894,0.00972,0.0,0.0,5.294
6.875,104.903,0.00953,0.0,0.0,5.295
6.877,103.993,0.00962,0.0,0.0,5.297
6.879,111.649,0.00896,0.0,0.0,5.298
6.881,101.685,0.00983,0.0,0.0,5.3
6.883,93.753,0.01067,0.0,0.0,5.301
6.885,100.998,0.0099,0.0,0.0,5.303
6.887,105.384,0.00949,0.0,0.0,5.304
6.889,105.126,0.00951,0.0,0.0,5.306
6.891,104.002,0.00962,0.0,0.0,5.307
6.893,105.194,0.00951,0.0,0.0,5.308
6.894,106.075,0.00943,0.0,0.0,5.31
6.896,105.329,0.00949,0.0,0.0,5.311
6.898,98.827,0.01012,0.0,0.0,5.313
6.9,107.928,0.00927,0.0,0.0,5.314
6.902,110.943,0.00901,0.0,0.0,5.316
6.904,103.121,0.0097,0.0,0.0,5.317
6.906,99.27,0.01007,0.0,0.0,5.319
6.908,105.164,0.00951,0.0,0.0,5.32
6.91,112.989,0.00885,0.0,0.0,5.322
6.912,104.403,0.00958,0.0,0.0,5.323
6.914,104.577,0.00956,0.0,0.0,5.325
6.916,102.567,0.00975,0.0,0.0,5.326
6.917,111.077,0.009,0.0,0.0,5.328
6.919,101.859,0.00982,0.0,0.0,5.329
6.921,104.384,0.00958,0.0,0.0,5.331
6.923,104.817,0.00954,0.0,0.0,5.332
6.925,106.545,0.00939,0.0,0.0,5.334
6.927,106.966,0.00935,0.0,0.0,5.335
6.929,104.596,0.00956,0.0,0.0,5.336
6.931,107.099,0.00934,0.0,0.0,5.338
6.933,106.06,0.00943,0.0,0.0,5.339
6.935,110.671,0.00904,0.0,0.0,5.341
6.937,102.29,0.00978,0.0,0.0,5.342
6.938,105.294,0.0095,0.0,0.0,5.344
6.94,110.253,0.00907,0.0,0.0,5.345
6.942,112.233,0.00891,0.0,0.0,5.347
6.944,103.755,0.00964,0.0,0.0,5.348
6.946,116.539,0.00858,0.0,0.0,5.35
6.948,115.403,0.00867,0.0,0.0,5.351
6.95,119.987,0.00833,0.0,0.0,5.353
6.952,115.761,0.00864,0.0,0.0,5.354
6.954,121.569,0.00823,0.0,0.0,5.356
6.956,127.773,0.00783,0.0,0.0,5.357
6.958,139.193,0.00718,0.0,0.0,5.359
6.96,145.689,0.00686,0.0,0.0,5.36
6.961,152.414,0.00656,0.0,0.0,5.361
6.963,182.29,0.00549,0.0,0.0,5.363
6.965,192.002,0.00521,0.0,0.0,5.364
6.967,214.508,0.00466,0.0,0.0,5.366
6.969,227.759,0.00439,0.0,0.0,5.367
6.971,299.593,0.00334,0.0,0.0,5.369
6.973,348.92,0.00287,0.0,0.0,5.37
6.975,405.209,0.00247,0.0,0.0,5.372
6.977,368.416,0.00271,0.0,0.0,5.373
6.979,497.964,0.00201,0.0,0.0,5.375
6.981,579.598,0.00173,0.0,0.0,5.376
6.982,692.818,0.00144,0.0,0.0,5.378
6.984,540.297,0.00185,0.0,0.0,5.379
6.986,598.432,0.00167,0.0,0.0,5.381
6.988,792.659,0.00126,0.0,0.0,5.382
6.99,747.197,0.00134,0.0,0.0,5.384
6.992,605.345,0.00165,0.0,0.0,5.385
6.994,563.438,0.00177,0.0,0.0,5.386
6.996,632.466,0.00158,0.0,0.0,5.388
6.998,589.609,0.0017,0.0,0.0,5.389
7.0,500.883,0.002,0.0,0.0,5.391
7.002,454.072,0.0022,0.0,0.0,5.392
7.004,444.791,0.00225,0.0,0.0,5.394
7.005,444.723,0.00225,0.0,0.0,5.395
7.007,347.732,0.00288,0.0,0.0,5.397
7.009,336.12,0.00298,0.0,0.0,5.398
7.011,313.751,0.00319,0.0,0.0,5.4
7.013,297.506,0.00336,0.0,0.0,5.401
7.015,220.645,0.00453,0.0,0.0,5.403
7.017,226.51,0.00441,0.0,0.0,5.404
7.019,196.796,0.00508,0.0,0.0,5.406
7.021,187.917,0.00532,0.0,0.0,5.407
7.023,147.702,0.00677,0.0,0.0,5.409
7.025,151.38,0.00661,0.0,0.0,5.41
7.026,143.64,0.00696,0.0,0.0,5.411
7.028,132.649,0.00754,0.0,0.0,5.413
7.03,123.86,0.00807,0.0,0.0,5.414
7.032,125.153,0.00799,0.0,0.0,5.416
7.034,120.781,0.00828,0.0,0.0,5.417
7.036,115.429,0.00866,0.0,0.0,5.419
7.038,116.272,0.0086,0.0,0.0,5.42
7.04,112.219,0.00891,0.0,0.0,5.422
7.042,114.359,0.00874,0.0,0.0,5.423
7.044,110.64,0.00904,0.0,0.0,5.425
7.046,111.618,0.00896,0.0,0.0,5.426
7.048,112.191,0.00891,0.0,0.0,5.428
7.049,107.071,0.00934,0.0,0.0,5.429
7.051,110.966,0.00901,0.0,0.0,5.431
7.053,110.628,0.00904,0.0,0.0,5.432
7.055,104.963,0.00953,0.0,0.0,5.434
7.057,109.98,0.00909,0.0,0.0,5.435
7.059,107.364,0.00931,0.0,0.0,5.437
7.061,101.978,0.00981,0.0,0.0,5.438
7.063,110.495,0.00905,0.0,0.0,5.439
7.065,105.295,0.0095,0.0,0.0,5.441
7.067,104.567,0.00956,0.0,0.0,5.442
7.069,103.144,0.0097,0.0,0.0,5.444
7.07,109.033,0.00917,0.0,0.0,5.445
7.072,105.396,0.00949,0.0,0.0,5.447
7.074,103.43,0.00967,0.0,0.0,5.448
7.076,108.539,0.00921,0.0,0.0,5.45
7.078,97.815,0.01022,0.0,0.0,5.451
7.08,102.783,0.00973,0.0,0.0,5.453
7.082,108.446,0.00922,0.0,0.0,5.454
7.084,100.622,0.00994,0.0,0.0,5.456
7.086,95.851,0.01043,0.0,0.0,5.457
7.088,98.067,0.0102,0.0,0.0,5.459
7.09,102.05,0.0098,0.0,0.0,5.46
7.092,97.822,0.01022,0.0,0.0,5.462
7.093,95.599,0.01046,0.0,0.0,5.463
7.095,93.858,0.01065,0.0,0.0,5.464
7.097,96.886,0.01032,0.0,0.0,5.466
7.099,96.267,0.01039,0.0,0.0,5.467
7.101,100.07,0.00999,0.0,0.0,5.469
7.103,100.632,0.00994,0.0,0.0,5.47
7.105,96.183,0.0104,0.0,0.0,5.472
7.107,103.091,0.0097,0.0,0.0,5.473
7.109,94.593,0.01057,0.0,0.0,5.475
7.111,97.255,0.01028,0.0,0.0,5.476
7.113,94.799,0.01055,0.0,0.0,5.478
7.114,99.707,0.01003,0.0,0.0,5.479
7.116,102.794,0.00973,0.0,0.0,5.481
7.118,94.005,0.01064,0.0,0.0,5.482
7.12,97.871,0.01022,0.0,0.0,5.484
7.122,91.357,0.01095,0.0,0.0,5.485
7.124,97.879,0.01022,0.0,0.0,5.487
7.126,99.356,0.01006,0.0,0.0,5.488
7.128,91.837,0.01089,0.0,0.0,5.489
7.13,95.831,0.01044,0.0,0.0,5.491
7.132,99.062,0.01009,0.0,0.0,5.492
7.134,102.818,0.00973,0.0,0.0,5.494
7.135,93.368,0.01071,0.0,0.0,5.495
7.137,97.582,0.01025,0.0,0.0,5.497
7.139,93.588,0.01069,0.0,0.0,5.498
7.141,95.509,0.01047,0.0,0.0,5.5
7.143,94.251,0.01061,0.0,0.0,5.501
7.145,95.658,0.01045,0.0,0.0,5.503
7.147,93.779,0.01066,0.0,0.0,5.504
7.149,85.973,0.01163,0.0,0.0,5.506
7.151,96.822,0.01033,0.0,0.0,5.507
7.153,94.737,0.01056,0.0,0.0,5.509
7.155,98.899,0.01011,0.0,0.0,5.51
7.157,97.221,0.01029,0.0,0.0,5.512
7.158,89.694,0.01115,0.0,0.0,5.513
7.16,92.397,0.01082,0.0,0.0,5.514
7.162,91.807,0.01089,0.0,0.0,5.516
7.164,89.201,0.01121,0.0,0.0,5.517
7.166,92.416,0.01082,0.0,0.0,5.519
7.168,97.589,0.01025,0.0,0.0,5.52
7.17,98.48,0.01015,0.0,0.0,5.522
7.172,96.658,0.01035,0.0,0.0,5.523
7.174,90.832,0.01101,0.0,0.0,5.525
7.176,87.437,0.01144,0.0,0.0,5.526
7.178,90.344,0.01107,0.0,0.0,5.528
7.179,92.251,0.01084,0.0,0.0,5.529
7.181,91.593,0.01092,0.0,0.0,5.531
7.183,88.214,0.01134,0.0,0.0,5.532
7.185,94.494,0.01058,0.0,0.0,5.534
7.187,90.103,0.0111,0.0,0.0,5.535
7.189,92.199,0.01085,0.0,0.0,5.537
7.191,98.01,0.0102,0.0,0.0,5.538
7.193,92.39,0.01082,0.0,0.0,5.539
