"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,107.849,0.00927,0.0,0.0,4.733
6.147,99.164,0.01008,0.0,0.0,4.735
6.148,110.14,0.00908,0.0,0.0,4.736
6.15,106.791,0.00936,0.0,0.0,4.737
6.152,87.639,0.01141,0.0,0.0,4.739
6.154,102.133,0.00979,0.0,0.0,4.74
6.156,92.566,0.0108,0.0,0.0,4.742
6.158,99.148,0.01009,0.0,0.0,4.743
6.16,95.438,0.01048,0.0,0.0,4.745
6.162,102.358,0.00977,0.0,0.0,4.746
6.164,93.411,0.01071,0.0,0.0,4.748
6.166,94.116,0.01063,0.0,0.0,4.749
6.168,95.361,0.01049,0.0,0.0,4.751
6.17,99.214,0.01008,0.0,0.0,4.752
6.171,93.11,0.01074,0.0,0.0,4.754
6.173,96.919,0.01032,0.0,0.0,4.755
6.175,100.838,0.00992,0.0,0.0,4.757
6.177,97.903,0.01021,0.0,0.0,4.758
6.179,103.327,0.00968,0.0,0.0,4.76
6.181,101.962,0.00981,0.0,0.0,4.761
6.183,103.045,0.0097,0.0,0.0,4.763
6.185,92.093,0.01086,0.0,0.0,4.764
6.187,100.445,0.00996,0.0,0.0,4.765
6.189,98.91,0.01011,0.0,0.0,4.767
6.191,103.505,0.00966,0.0,0.0,4.768
6.192,95.177,0.01051,0.0,0.0,4.77
6.194,101.988,0.00981,0.0,0.0,4.771
6.196,96.932,0.01032,0.0,0.0,4.773
6.198,96.056,0.01041,0.0,0.0,4.774
6.2,90.671,0.01103,0.0,0.0,4.776
6.202,103.969,0.00962,0.0,0.0,4.777
6.204,99.187,0.01008,0.0,0.0,4.779
6.206,97.385,0.01027,0.0,0.0,4.78
6.208,101.604,0.00984,0.0,0.0,4.782
6.21,107.481,0.0093,0.0,0.0,4.783
6.212,98.907,0.01011,0.0,0.0,4.785
6.214,99.849,0.01002,0.0,0.0,4.786
6.215,94.503,0.01058,0.0,0.0,4.788
6.217,103.163,0.00969,0.0,0.0,4.789
6.219,107.808,0.00928,0.0,0.0,4.79
6.221,100.449,0.00996,0.0,0.0,4.792
6.223,104.128,0.0096,0.0,0.0,4.793
6.225,107.24,0.00932,0.0,0.0,4.795
6.227,101.147,0.00989,0.0,0.0,4.796
6.229,105.623,0.00947,0.0,0.0,4.798
6.231,99.901,0.01001,0.0,0.0,4.799
6.233,105.912,0.00944,0.0,0.0,4.801
6.235,98.809,0.01012,0.0,0.0,4.802
6.236,102.094,0.00979,0.0,0.0,4.804
6.238,100.398,0.00996,0.0,0.0,4.805
6.24,101.815,0.00982,0.0,0.0,4.807
6.242,103.795,0.00963,0.0,0.0,4.808
6.244,97.931,0.01021,0.0,0.0,4.81
6.246,106.418,0.0094,0.0,0.0,4.811
6.248,107.35,0.00932,0.0,0.0,4.813
6.25,101.845,0.00982,0.0,0.0,4.814
6.252,102.024,0.0098,0.0,0.0,4.815
6.254,108.403,0.00922,0.0,0.0,4.817
6.256,110.485,0.00905,0.0,0.0,4.818
6.258,104.181,0.0096,0.0,0.0,4.82
6.259,106.637,0.00938,0.0,0.0,4.821
6.261,110.579,0.00904,0.0,0.0,4.823
6.263,106.453,0.00939,0.0,0.0,4.824
6.265,107.635,0.00929,0.0,0.0,4.826
6.267,102.369,0.00977,0.0,0.0,4.827
6.269,108.771,0.00919,0.0,0.0,4.829
6.271,110.456,0.00905,0.0,0.0,4.83
6.273,113.385,0.00882,0.0,0.0,4.832
6.275,112.203,0.00891,0.0,0.0,4.833
6.277,111.96,0.00893,0.0,0.0,4.835
6.279,110.312,0.00907,0.0,0.0,4.836
6.28,111.02,0.00901,0.0,0.0,4.838
6.282,113.974,0.00877,0.0,0.0,4.839
6.284,116.819,0.00856,0.0,0.0,4.841
6.286,114.427,0.00874,0.0,0.0,4.842
6.288,117.559,0.00851,0.0,0.0,4.843
6.29,118.585,0.00843,0.0,0.0,4.845
6.292,120.637,0.00829,0.0,0.0,4.846
6.294,116.056,0.00862,0.0,0.0,4.848
6.296,113.131,0.00884,0.0,0.0,4.849
6.298,114.959,0.0087,0.0,0.0,4.851
6.3,118.821,0.00842,0.0,0.0,4.852
6.302,114.319,0.00875,0.0,0.0,4.854
6.303,114.18,0.00876,0.0,0.0,4.855
6.305,114.616,0.00872,0.0,0.0,4.857
6.307,116.17,0.00861,0.0,0.0,4.858
6.309,116.165,0.00861,0.0,0.0,4.86
6.311,120.796,0.00828,0.0,0.0,4.861
6.313,112.38,0.0089,0.0,0.0,4.863
6.315,122.197,0.00818,0.0,0.0,4.864
6.317,115.91,0.00863,0.0,0.0,4.866
6.319,121.622,0.00822,0.0,0.0,4.867
6.321,122.397,0.00817,0.0,0.0,4.868
6.323,127.495,0.00784,0.0,0.0,4.87
6.324,129.574,0.00772,0.0,0.0,4.871
6.326,127.949,0.00782,0.0,0.0,4.873
6.328,130.768,0.00765,0.0,0.0,4.874
6.33,132.837,0.00753,0.0,0.0,4.876
6.332,141.016,0.00709,0.0,0.0,4.877
6.334,130.895,0.00764,0.0,0.0,4.879
6.336,140.183,0.00713,0.0,0.0,4.88
6.338,142.769,0.007,0.0,0.0,4.882
6.34,146.712,0.00682,0.0,0.0,4.883
6.342,152.776,0.00655,0.0,0.0,4.885
6.344,155.815,0.00642,0.0,0.0,4.886
6.346,154.19,0.00649,0.0,0.0,4.888
6.347,170.71,0.00586,0.0,0.0,4.889
6.349,171.948,0.00582,0.0,0.0,4.891
6.351,173.895,0.00575,0.0,0.0,4.892
6.353,180.756,0.00553,0.0,0.0,4.893
6.355,191.947,0.00521,0.0,0.0,4.895
6.357,209.481,0.00477,0.0,0.0,4.896
6.359,220.745,0.00453,0.0,0.0,4.898
6.361,239.29,0.00418,0.0,0.0,4.899
6.363,263.122,0.0038,0.0,0.0,4.901
6.365,286.328,0.00349,0.0,0.0,4.902
6.367,313.771,0.00319,0.0,0.0,4.904
6.368,365.853,0.00273,0.0,0.0,4.905
6.37,417.537,0.00239,0.0,0.0,4.907
6.372,477.657,0.00209,0.0,0.0,4.908
6.374,572.89,0.00175,0.0,0.0,4.91
6.376,681.284,0.00147,0.0,0.0,4.911
6.378,826.036,0.00121,0.0,0.0,4.913
6.38,958.941,0.00104,0.0,0.0,4.914
6.382,1116.679,0.0009,0.0,0.0,4.916
6.384,1299.343,0.00077,0.0,0.0,4.917
6.386,1504.207,0.00066,0.0,0.0,4.919
6.388,1623.131,0.00062,0.0,0.0,4.92
6.39,1767.53,0.00057,0.0,0.0,4.921
6.391,2006.335,0.0005,0.0,0.0,4.923
6.393,2077.907,0.00048,0.0,0.0,4.924
6.395,2075.029,0.00048,0.0,0.0,4.926
6.397,2042.344,0.00049,0.0,0.0,4.927
6.399,2018.452,0.0005,0.0,0.0,4.929
6.401,1890.546,0.00053,0.0,0.0,4.93
6.403,1668.718,0.0006,0.0,0.0,4.932
6.405,1421.084,0.0007,0.0,0.0,4.933
6.407,1185.035,0.00084,0.0,0.0,4.935
6.409,1045.268,0.00096,0.0,0.0,4.936
6.411,838.768,0.00119,0.0,0.0,4.938
6.412,706.348,0.00142,0.0,0.0,4.939
6.414,589.73,0.0017,0.0,0.0,4.941
6.416,509.565,0.00196,0.0,0.0,4.942
6.418,438.953,0.00228,0.0,0.0,4.944
6.42,386.648,0.00259,0.0,0.0,4.945
6.422,337.865,0.00296,0.0,0.0,4.946
6.424,306.744,0.00326,0.0,0.0,4.948
6.426,267.391,0.00374,0.0,0.0,4.949
6.428,247.658,0.00404,0.0,0.0,4.951
6.43,233.132,0.00429,0.0,0.0,4.952
6.432,216.027,0.00463,0.0,0.0,4.954
6.433,206.756,0.00484,0.0,0.0,4.955
6.435,196.834,0.00508,0.0,0.0,4.957
6.437,182.242,0.00549,0.0,0.0,4.958
6.439,176.928,0.00565,0.0,0.0,4.96
6.441,171.998,0.00581,0.0,0.0,4.961
6.443,169.396,0.0059,0.0,0.0,4.963
6.445,174.059,0.00575,0.0,0.0,4.964
6.447,157.582,0.00635,0.0,0.0,4.966
6.449,157.841,0.00634,0.0,0.0,4.967
6.451,156.841,0.00638,0.0,0.0,4.969
6.453,160.817,0.00622,0.0,0.0,4.97
6.455,150.176,0.00666,0.0,0.0,4.972
6.456,149.761,0.00668,0.0,0.0,4.973
6.458,144.725,0.00691,0.0,0.0,4.974
6.46,146.534,0.00682,0.0,0.0,4.976
6.462,143.709,0.00696,0.0,0.0,4.977
6.464,141.639,0.00706,0.0,0.0,4.979
6.466,144.27,0.00693,0.0,0.0,4.98
6.468,136.888,0.00731,0.0,0.0,4.982
6.47,134.339,0.00744,0.0,0.0,4.983
6.472,128.79,0.00776,0.0,0.0,4.985
6.474,135.832,0.00736,0.0,0.0,4.986
6.476,134.33,0.00744,0.0,0.0,4.988
6.477,125.772,0.00795,0.0,0.0,4.989
6.479,128.478,0.00778,0.0,0.0,4.991
6.481,135.085,0.0074,0.0,0.0,4.992
6.483,131.801,0.00759,0.0,0.0,4.994
6.485,130.362,0.00767,0.0,0.0,4.995
6.487,132.254,0.00756,0.0,0.0,4.997
6.489,129.397,0.00773,0.0,0.0,4.998
6.491,134.154,0.00745,0.0,0.0,4.999
6.493,128.781,0.00777,0.0,0.0,5.001
6.495,127.217,0.00786,0.0,0.0,5.002
6.497,135.854,0.00736,0.0,0.0,5.004
6.499,127.428,0.00785,0.0,0.0,5.005
6.5,138.318,0.00723,0.0,0.0,5.007
6.502,119.805,0.00835,0.0,0.0,5.008
6.504,132.606,0.00754,0.0,0.0,5.01
6.506,128.673,0.00777,0.0,0.0,5.011
6.508,128.612,0.00778,0.0,0.0,5.013
6.51,126.973,0.00788,0.0,0.0,5.014
6.512,136.128,0.00735,0.0,0.0,5.016
6.514,119.031,0.0084,0.0,0.0,5.017
6.516,125.263,0.00798,0.0,0.0,5.019
6.518,127.592,0.00784,0.0,0.0,5.02
6.52,128.077,0.00781,0.0,0.0,5.022
6.521,126.331,0.00792,0.0,0.0,5.023
6.523,128.008,0.00781,0.0,0.0,5.024
6.525,118.733,0.00842,0.0,0.0,5.026
6.527,128.714,0.00777,0.0,0.0,5.027
6.529,122.684,0.00815,0.0,0.0,5.029
6.531,126.112,0.00793,0.0,0.0,5.03
6.533,122.634,0.00815,0.0,0.0,5.032
6.535,123.411,0.0081,0.0,0.0,5.033
6.537,123.449,0.0081,0.0,0.0,5.035
6.539,122.402,0.00817,0.0,0.0,5.036
6.541,128.674,0.00777,0.0,0.0,5.038
6.543,126.13,0.00793,0.0,0.0,5.039
6.544,121.23,0.00825,0.0,0.0,5.041
6.546,120.111,0.00833,0.0,0.0,5.042
6.548,126.836,0.00788,0.0,0.0,5.044
6.55,123.264,0.00811,0.0,0.0,5.045
6.552,125.373,0.00798,0.0,0.0,5.047
6.554,126.093,0.00793,0.0,0.0,5.048
6.556,123.139,0.00812,0.0,0.0,5.05
6.558,117.413,0.00852,0.0,0.0,5.051
6.56,116.865,0.00856,0.0,0.0,5.052
6.562,119.391,0.00838,0.0,0.0,5.054
6.564,118.268,0.00846,0.0,0.0,5.055
6.565,114.705,0.00872,0.0,0.0,5.057
6.567,109.899,0.0091,0.0,0.0,5.058
6.569,116.897,0.00855,0.0,0.0,5.06
6.571,116.529,0.00858,0.0,0.0,5.061
6.573,114.459,0.00874,0.0,0.0,5.063
6.575,123.74,0.00808,0.0,0.0,5.064
6.577,116.296,0.0086,0.0,0.0,5.066
6.579,119.774,0.00835,0.0,0.0,5.067
6.581,118.115,0.00847,0.0,0.0,5.069
6.583,114.217,0.00876,0.0,0.0,5.07
6.585,113.428,0.00882,0.0,0.0,5.072
6.587,116.893,0.00855,0.0,0.0,5.073
6.588,116.862,0.00856,0.0,0.0,5.075
6.59,113.273,0.00883,0.0,0.0,5.076
6.592,118.148,0.00846,0.0,0.0,5.077
6.594,121.288,0.00824,0.0,0.0,5.079
6.596,115.046,0.00869,0.0,0.0,5.08
6.598,114.061,0.00877,0.0,0.0,5.082
6.6,112.68,0.00887,0.0,0.0,5.083
6.602,119.987,0.00833,0.0,0.0,5.085
6.604,114.863,0.00871,0.0,0.0,5.086
6.606,120.751,0.00828,0.0,0.0,5.088
6.608,117.469,0.00851,0.0,0.0,5.089
6.609,125.373,0.00798,0.0,0.0,5.091
6.611,117.916,0.00848,0.0,0.0,5.092
6.613,115.331,0.00867,0.0,0.0,5.094
6.615,116.665,0.00857,0.0,0.0,5.095
6.617,125.558,0.00796,0.0,0.0,5.097
6.619,118.523,0.00844,0.0,0.0,5.098
6.621,114.861,0.00871,0.0,0.0,5.1
6.623,119.233,0.00839,0.0,0.0,5.101
6.625,111.422,0.00897,0.0,0.0,5.102
6.627,119.32,0.00838,0.0,0.0,5.104
6.629,118.658,0.00843,0.0,0.0,5.105
6.631,126.859,0.00788,0.0,0.0,5.107
6.632,115.227,0.00868,0.0,0.0,5.108
6.634,122.209,0.00818,0.0,0.0,5.11
6.636,119.508,0.00837,0.0,0.0,5.111
6.638,134.214,0.00745,0.0,0.0,5.113
6.64,130.031,0.00769,0.0,0.0,5.114
6.642,131.081,0.00763,0.0,0.0,5.116
6.644,125.782,0.00795,0.0,0.0,5.117
6.646,142.998,0.00699,0.0,0.0,5.119
6.648,130.171,0.00768,0.0,0.0,5.12
6.65,138.272,0.00723,0.0,0.0,5.122
6.652,132.661,0.00754,0.0,0.0,5.123
6.653,143.312,0.00698,0.0,0.0,5.125
6.655,130.839,0.00764,0.0,0.0,5.126
6.657,136.346,0.00733,0.0,0.0,5.128
6.659,138.495,0.00722,0.0,0.0,5.129
6.661,150.47,0.00665,0.0,0.0,5.13
6.663,137.185,0.00729,0.0,0.0,5.132
6.665,153.726,0.00651,0.0,0.0,5.133
6.667,152.536,0.00656,0.0,0.0,5.135
6.669,183.789,0.00544,0.0,0.0,5.136
6.671,174.244,0.00574,0.0,0.0,5.138
6.673,195.807,0.00511,0.0,0.0,5.139
6.675,222.961,0.00449,0.0,0.0,5.141
6.676,273.942,0.00365,0.0,0.0,5.142
6.678,289.952,0.00345,0.0,0.0,5.144
6.68,349.471,0.00286,0.0,0.0,5.145
6.682,471.977,0.00212,0.0,0.0,5.147
6.684,523.467,0.00191,0.0,0.0,5.148
6.686,608.093,0.00164,0.0,0.0,5.15
6.688,799.44,0.00125,0.0,0.0,5.151
6.69,1064.794,0.00094,0.0,0.0,5.153
6.692,920.687,0.00109,0.0,0.0,5.154
6.694,1118.611,0.00089,0.0,0.0,5.155
6.696,1474.042,0.00068,0.0,0.0,5.157
6.697,2322.063,0.00043,0.0,0.0,5.158
6.699,1339.841,0.00075,0.0,0.0,5.16
6.701,1480.452,0.00068,0.0,0.0,5.161
6.703,1711.449,0.00058,0.0,0.0,5.163
6.705,3680.015,0.00027,0.0,0.0,5.164
6.707,1344.244,0.00074,0.0,0.0,5.166
6.709,1282.561,0.00078,0.0,0.0,5.167
6.711,980.071,0.00102,0.0,0.0,5.169
6.713,2585.714,0.00039,0.0,0.0,5.17
6.715,652.702,0.00153,0.0,0.0,5.172
6.717,611.968,0.00163,0.0,0.0,5.173
6.719,392.073,0.00255,0.0,0.0,5.175
6.72,862.381,0.00116,0.0,0.0,5.176
6.722,282.661,0.00354,0.0,0.0,5.178
6.724,240.039,0.00417,0.0,0.0,5.179
6.726,207.46,0.00482,0.0,0.0,5.18
6.728,302.088,0.00331,0.0,0.0,5.182
6.73,171.88,0.00582,0.0,0.0,5.183
6.732,166.135,0.00602,0.0,0.0,5.185
6.734,151.793,0.00659,0.0,0.0,5.186
6.736,190.469,0.00525,0.0,0.0,5.188
6.738,145.527,0.00687,0.0,0.0,5.189
6.74,142.009,0.00704,0.0,0.0,5.191
6.741,131.149,0.00762,0.0,0.0,5.192
6.743,163.916,0.0061,0.0,0.0,5.194
6.745,129.603,0.00772,0.0,0.0,5.195
6.747,127.701,0.00783,0.0,0.0,5.197
6.749,139.582,0.00716,0.0,0.0,5.198
6.751,135.612,0.00737,0.0,0.0,5.2
6.753,126.488,0.00791,0.0,0.0,5.201
6.755,126.681,0.00789,0.0,0.0,5.203
6.757,126.241,0.00792,0.0,0.0,5.204
6.759,128.734,0.00777,0.0,0.0,5.205
6.761,122.59,0.00816,0.0,0.0,5.207
6.763,119.447,0.00837,0.0,0.0,5.208
6.764,129.851,0.0077,0.0,0.0,5.21
6.766,124.818,0.00801,0.0,0.0,5.211
6.768,124.574,0.00803,0.0,0.0,5.213
6.77,120.489,0.0083,0.0,0.0,5.214
6.772,126.502,0.0079,0.0,0.0,5.216
6.774,121.804,0.00821,0.0,0.0,5.217
6.776,117.889,0.00848,0.0,0.0,5.219
6.778,115.993,0.00862,0.0,0.0,5.22
6.78,129.746,0.00771,0.0,0.0,5.222
6.782,118.517,0.00844,0.0,0.0,5.223
6.784,121.807,0.00821,0.0,0.0,5.225
6.785,115.363,0.00867,0.0,0.0,5.226
6.787,121.446,0.00823,0.0,0.0,5.228
6.789,112.497,0.00889,0.0,0.0,5.229
6.791,114.082,0.00877,0.0,0.0,5.231
6.793,112.68,0.00887,0.0,0.0,5.232
6.795,120.639,0.00829,0.0,0.0,5.233
6.797,114.827,0.00871,0.0,0.0,5.235
6.799,108.409,0.00922,0.0,0.0,5.236
6.801,117.592,0.0085,0.0,0.0,5.238
6.803,125.151,0.00799,0.0,0.0,5.239
6.805,115.779,0.00864,0.0,0.0,5.241
6.806,110.42,0.00906,0.0,0.0,5.242
6.808,111.221,0.00899,0.0,0.0,5.244
6.81,120.371,0.00831,0.0,0.0,5.245
6.812,107.571,0.0093,0.0,0.0,5.247
6.814,117.077,0.00854,0.0,0.0,5.248
6.816,113.788,0.00879,0.0,0.0,5.25
6.818,111.999,0.00893,0.0,0.0,5.251
6.82,112.015,0.00893,0.0,0.0,5.253
6.822,105.123,0.00951,0.0,0.0,5.254
6.824,119.664,0.00836,0.0,0.0,5.256
6.826,116.279,0.0086,0.0,0.0,5.257
6.828,111.366,0.00898,0.0,0.0,5.258
6.829,110.332,0.00906,0.0,0.0,5.26
6.831,116.688,0.00857,0.0,0.0,5.261
6.833,117.282,0.00853,0.0,0.0,5.263
6.835,110.71,0.00903,0.0,0.0,5.264
6.837,106.77,0.00937,0.0,0.0,5.266
6.839,116.869,0.00856,0.0,0.0,5.267
6.841,117.373,0.00852,0.0,0.0,5.269
6.843,110.262,0.00907,0.0,0.0,5.27
6.845,110.195,0.00907,0.0,0.0,5.272
6.847,113.129,0.00884,0.0,0.0,5.273
6.849,108.083,0.00925,0.0,0.0,5.275
6.85,106.047,0.00943,0.0,0.0,5.276
6.852,113.265,0.00883,0.0,0.0,5.278
6.854,108.441,0.00922,0.0,0.0,5.279
6.856,110.704,0.00903,0.0,0.0,5.281
6.858,103.683,0.00964,0.0,0.0,5.282
6.86,110.504,0.00905,0.0,0.0,5.283
6.862,114.707,0.00872,0.0,0.0,5.285
6.864,110.07,0.00909,0.0,0.0,5.286
6.866,110.267,0.00907,0.0,0.0,5.288
6.868,106.531,0.00939,0.0,0.0,5.289
6.87,107.42,0.00931,0.0,0.0,5.291
6.872,106.765,0.00937,0.0,0.0,5.292
6.873,112.993,0.00885,0.0,0.0,5.294
6.875,106.757,0.00937,0.0,0.0,5.295
6.877,114.974,0.0087,0.0,0.0,5.297
6.879,115.843,0.00863,0.0,0.0,5.298
6.881,116.5,0.00858,0.0,0.0,5.3
6.883,111.207,0.00899,0.0,0.0,5.301
6.885,114.058,0.00877,0.0,0.0,5.303
6.887,110.574,0.00904,0.0,0.0,5.304
6.889,96.379,0.01038,0.0,0.0,5.306
6.891,115.226,0.00868,0.0,0.0,5.307
6.893,110.596,0.00904,0.0,0.0,5.308
6.894,113.376,0.00882,0.0,0.0,5.31
6.896,108.441,0.00922,0.0,0.0,5.311
6.898,109.066,0.00917,0.0,0.0,5.313
6.9,111.063,0.009,0.0,0.0,5.314
6.902,112.44,0.00889,0.0,0.0,5.316
6.904,108.311,0.00923,0.0,0.0,5.317
6.906,108.56,0.00921,0.0,0.0,5.319
6.908,111.275,0.00899,0.0,0.0,5.32
6.91,112.0,0.00893,0.0,0.0,5.322
6.912,108.612,0.00921,0.0,0.0,5.323
6.914,113.236,0.00883,0.0,0.0,5.325
6.916,106.712,0.00937,0.0,0.0,5.326
6.917,111.164,0.009,0.0,0.0,5.328
6.919,107.632,0.00929,0.0,0.0,5.329
6.921,114.485,0.00873,0.0,0.0,5.331
6.923,106.737,0.00937,0.0,0.0,5.332
6.925,106.702,0.00937,0.0,0.0,5.334
6.927,110.656,0.00904,0.0,0.0,5.335
6.929,117.615,0.0085,0.0,0.0,5.336
6.931,106.224,0.00941,0.0,0.0,5.338
6.933,109.172,0.00916,0.0,0.0,5.339
6.935,107.147,0.00933,0.0,0.0,5.341
6.937,116.827,0.00856,0.0,0.0,5.342
6.938,101.182,0.00988,0.0,0.0,5.344
6.94,114.486,0.00873,0.0,0.0,5.345
6.942,111.526,0.00897,0.0,0.0,5.347
6.944,111.174,0.00899,0.0,0.0,5.348
6.946,107.069,0.00934,0.0,0.0,5.35
6.948,110.757,0.00903,0.0,0.0,5.351
6.95,107.957,0.00926,0.0,0.0,5.353
6.952,116.309,0.0086,0.0,0.0,5.354
6.954,108.545,0.00921,0.0,0.0,5.356
6.956,109.096,0.00917,0.0,0.0,5.357
6.958,118.073,0.00847,0.0,0.0,5.359
6.96,121.805,0.00821,0.0,0.0,5.36
6.961,115.537,0.00866,0.0,0.0,5.361
6.963,115.452,0.00866,0.0,0.0,5.363
6.965,122.686,0.00815,0.0,0.0,5.364
6.967,127.305,0.00786,0.0,0.0,5.366
6.969,122.566,0.00816,0.0,0.0,5.367
6.971,126.941,0.00788,0.0,0.0,5.369
6.973,143.165,0.00698,0.0,0.0,5.37
6.975,155.214,0.00644,0.0,0.0,5.372
6.977,150.157,0.00666,0.0,0.0,5.373
6.979,158.497,0.00631,0.0,0.0,5.375
6.981,227.939,0.00439,0.0,0.0,5.376
6.982,229.443,0.00436,0.0,0.0,5.378
6.984,233.898,0.00428,0.0,0.0,5.379
6.986,278.33,0.00359,0.0,0.0,5.381
6.988,509.185,0.00196,0.0,0.0,5.382
6.99,435.223,0.0023,0.0,0.0,5.384
6.992,457.949,0.00218,0.0,0.0,5.385
6.994,441.021,0.00227,0.0,0.0,5.386
6.996,1154.996,0.00087,0.0,0.0,5.388
6.998,929.721,0.00108,0.0,0.0,5.389
7.0,553.961,0.00181,0.0,0.0,5.391
7.002,470.459,0.00213,0.0,0.0,5.392
7.004,1601.371,0.00062,0.0,0.0,5.394
7.005,922.453,0.00108,0.0,0.0,5.395
7.007,423.677,0.00236,0.0,0.0,5.397
7.009,442.815,0.00226,0.0,0.0,5.398
7.011,1075.74,0.00093,0.0,0.0,5.4
7.013,455.633,0.00219,0.0,0.0,5.401
7.015,236.217,0.00423,0.0,0.0,5.403
7.017,260.336,0.00384,0.0,0.0,5.404
7.019,508.931,0.00196,0.0,0.0,5.406
7.021,181.262,0.00552,0.0,0.0,5.407
7.023,159.301,0.00628,0.0,0.0,5.409
7.025,177.426,0.00564,0.0,0.0,5.41
7.026,208.013,0.00481,0.0,0.0,5.411
7.028,130.598,0.00766,0.0,0.0,5.413
7.03,122.748,0.00815,0.0,0.0,5.414
7.032,136.474,0.00733,0.0,0.0,5.416
7.034,142.959,0.007,0.0,0.0,5.417
7.036,125.276,0.00798,0.0,0.0,5.419
7.038,114.238,0.00875,0.0,0.0,5.42
7.04,129.323,0.00773,0.0,0.0,5.422
7.042,124.504,0.00803,0.0,0.0,5.423
7.044,117.579,0.0085,0.0,0.0,5.425
7.046,112.701,0.00887,0.0,0.0,5.426
7.048,119.899,0.00834,0.0,0.0,5.428
7.049,112.384,0.0089,0.0,0.0,5.429
7.051,115.696,0.00864,0.0,0.0,5.431
7.053,108.486,0.00922,0.0,0.0,5.432
7.055,114.563,0.00873,0.0,0.0,5.434
7.057,113.538,0.00881,0.0,0.0,5.435
7.059,114.427,0.00874,0.0,0.0,5.437
7.061,109.007,0.00917,0.0,0.0,5.438
7.063,115.216,0.00868,0.0,0.0,5.439
7.065,111.495,0.00897,0.0,0.0,5.441
7.067,111.551,0.00896,0.0,0.0,5.442
7.069,104.711,0.00955,0.0,0.0,5.444
7.07,115.917,0.00863,0.0,0.0,5.445
7.072,113.404,0.00882,0.0,0.0,5.447
7.074,116.367,0.00859,0.0,0.0,5.448
7.076,111.992,0.00893,0.0,0.0,5.45
7.078,119.427,0.00837,0.0,0.0,5.451
7.08,108.39,0.00923,0.0,0.0,5.453
7.082,117.755,0.00849,0.0,0.0,5.454
7.084,115.227,0.00868,0.0,0.0,5.456
7.086,113.853,0.00878,0.0,0.0,5.457
7.088,114.634,0.00872,0.0,0.0,5.459
7.09,111.594,0.00896,0.0,0.0,5.46
7.092,109.153,0.00916,0.0,0.0,5.462
7.093,110.744,0.00903,0.0,0.0,5.463
7.095,112.512,0.00889,0.0,0.0,5.464
7.097,104.369,0.00958,0.0,0.0,5.466
7.099,109.165,0.00916,0.0,0.0,5.467
7.101,105.716,0.00946,0.0,0.0,5.469
7.103,109.429,0.00914,0.0,0.0,5.47
7.105,103.06,0.0097,0.0,0.0,5.472
7.107,104.244,0.00959,0.0,0.0,5.473
7.109,106.937,0.00935,0.0,0.0,5.475
7.111,120.586,0.00829,0.0,0.0,5.476
7.113,106.228,0.00941,0.0,0.0,5.478
7.114,107.822,0.00927,0.0,0.0,5.479
7.116,101.71,0.00983,0.0,0.0,5.481
7.118,108.29,0.00923,0.0,0.0,5.482
7.12,103.16,0.00969,0.0,0.0,5.484
7.122,111.654,0.00896,0.0,0.0,5.485
7.124,101.605,0.00984,0.0,0.0,5.487
7.126,105.37,0.00949,0.0,0.0,5.488
7.128,105.675,0.00946,0.0,0.0,5.489
7.13,107.158,0.00933,0.0,0.0,5.491
7.132,105.148,0.00951,0.0,0.0,5.492
7.134,103.02,0.00971,0.0,0.0,5.494
7.135,105.016,0.00952,0.0,0.0,5.495
7.137,103.171,0.00969,0.0,0.0,5.497
7.139,103.337,0.00968,0.0,0.0,5.498
7.141,98.643,0.01014,0.0,0.0,5.5
7.143,102.905,0.00972,0.0,0.0,5.501
7.145,111.133,0.009,0.0,0.0,5.503
7.147,109.277,0.00915,0.0,0.0,5.504
7.149,100.602,0.00994,0.0,0.0,5.506
7.151,105.285,0.0095,0.0,0.0,5.507
7.153,107.996,0.00926,0.0,0.0,5.509
7.155,100.959,0.0099,0.0,0.0,5.51
7.157,98.678,0.01013,0.0,0.0,5.512
7.158,102.046,0.0098,0.0,0.0,5.513
7.16,101.593,0.00984,0.0,0.0,5.514
7.162,102.8,0.00973,0.0,0.0,5.516
7.164,102.379,0.00977,0.0,0.0,5.517
7.166,100.603,0.00994,0.0,0.0,5.519
7.168,105.588,0.00947,0.0,0.0,5.52
7.17,106.867,0.00936,0.0,0.0,5.522
7.172,111.557,0.00896,0.0,0.0,5.523
7.174,105.498,0.00948,0.0,0.0,5.525
7.176,103.941,0.00962,0.0,0.0,5.526
7.178,106.652,0.00938,0.0,0.0,5.528
7.179,107.964,0.00926,0.0,0.0,5.529
7.181,110.651,0.00904,0.0,0.0,5.531
7.183,100.776,0.00992,0.0,0.0,5.532
7.185,98.53,0.01015,0.0,0.0,5.534
7.187,101.048,0.0099,0.0,0.0,5.535
7.189,101.89,0.00981,0.0,0.0,5.537
7.191,99.982,0.01,0.0,0.0,5.538
7.193,99.852,0.01001,0.0,0.0,5.539
7.195,106.929,0.00935,0.0,0.0,5.541
