"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,130.338,0.00767,0.0,0.0,4.733
6.147,130.212,0.00768,0.0,0.0,4.735
6.148,131.066,0.00763,0.0,0.0,4.736
6.15,134.797,0.00742,0.0,0.0,4.737
6.152,130.876,0.00764,0.0,0.0,4.739
6.154,132.141,0.00757,0.0,0.0,4.74
6.156,134.238,0.00745,0.0,0.0,4.742
6.158,134.151,0.00745,0.0,0.0,4.743
6.16,130.47,0.00766,0.0,0.0,4.745
6.162,129.529,0.00772,0.0,0.0,4.746
6.164,122.702,0.00815,0.0,0.0,4.748
6.166,125.019,0.008,0.0,0.0,4.749
6.168,125.963,0.00794,0.0,0.0,4.751
6.17,123.738,0.00808,0.0,0.0,4.752
6.171,118.596,0.00843,0.0,0.0,4.754
6.173,120.179,0.00832,0.0,0.0,4.755
6.175,122.125,0.00819,0.0,0.0,4.757
6.177,122.974,0.00813,0.0,0.0,4.758
6.179,127.728,0.00783,0.0,0.0,4.76
6.181,128.741,0.00777,0.0,0.0,4.761
6.183,121.078,0.00826,0.0,0.0,4.763
6.185,116.953,0.00855,0.0,0.0,4.764
6.187,123.474,0.0081,0.0,0.0,4.765
6.189,122.845,0.00814,0.0,0.0,4.767
6.191,125.509,0.00797,0.0,0.0,4.768
6.192,128.33,0.00779,0.0,0.0,4.77
6.194,116.298,0.0086,0.0,0.0,4.771
6.196,130.352,0.00767,0.0,0.0,4.773
6.198,127.915,0.00782,0.0,0.0,4.774
6.2,119.221,0.00839,0.0,0.0,4.776
6.202,114.117,0.00876,0.0,0.0,4.777
6.204,122.948,0.00813,0.0,0.0,4.779
6.206,119.898,0.00834,0.0,0.0,4.78
6.208,121.366,0.00824,0.0,0.0,4.782
6.21,119.407,0.00837,0.0,0.0,4.783
6.212,112.996,0.00885,0.0,0.0,4.785
6.214,117.865,0.00848,0.0,0.0,4.786
6.215,122.864,0.00814,0.0,0.0,4.788
6.217,122.492,0.00816,0.0,0.0,4.789
6.219,123.709,0.00808,0.0,0.0,4.79
6.221,125.275,0.00798,0.0,0.0,4.792
6.223,119.048,0.0084,0.0,0.0,4.793
6.225,113.413,0.00882,0.0,0.0,4.795
6.227,119.462,0.00837,0.0,0.0,4.796
6.229,125.641,0.00796,0.0,0.0,4.798
6.231,125.153,0.00799,0.0,0.0,4.799
6.233,125.839,0.00795,0.0,0.0,4.801
6.235,125.144,0.00799,0.0,0.0,4.802
6.236,123.462,0.0081,0.0,0.0,4.804
6.238,128.731,0.00777,0.0,0.0,4.805
6.24,119.751,0.00835,0.0,0.0,4.807
6.242,126.208,0.00792,0.0,0.0,4.808
6.244,120.163,0.00832,0.0,0.0,4.81
6.246,126.929,0.00788,0.0,0.0,4.811
6.248,128.587,0.00778,0.0,0.0,4.813
6.25,127.074,0.00787,0.0,0.0,4.814
6.252,129.752,0.00771,0.0,0.0,4.815
6.254,122.563,0.00816,0.0,0.0,4.817
6.256,130.45,0.00767,0.0,0.0,4.818
6.258,125.225,0.00799,0.0,0.0,4.82
6.259,125.481,0.00797,0.0,0.0,4.821
6.261,130.706,0.00765,0.0,0.0,4.823
6.263,127.073,0.00787,0.0,0.0,4.824
6.265,125.559,0.00796,0.0,0.0,4.826
6.267,127.662,0.00783,0.0,0.0,4.827
6.269,125.824,0.00795,0.0,0.0,4.829
6.271,130.119,0.00769,0.0,0.0,4.83
6.273,132.319,0.00756,0.0,0.0,4.832
6.275,126.618,0.0079,0.0,0.0,4.833
6.277,131.834,0.00759,0.0,0.0,4.835
6.279,138.415,0.00722,0.0,0.0,4.836
6.28,132.748,0.00753,0.0,0.0,4.838
6.282,132.591,0.00754,0.0,0.0,4.839
6.284,133.007,0.00752,0.0,0.0,4.841
6.286,134.29,0.00745,0.0,0.0,4.842
6.288,134.401,0.00744,0.0,0.0,4.843
6.29,134.047,0.00746,0.0,0.0,4.845
6.292,136.606,0.00732,0.0,0.0,4.846
6.294,134.824,0.00742,0.0,0.0,4.848
6.296,138.112,0.00724,0.0,0.0,4.849
6.298,136.843,0.00731,0.0,0.0,4.851
6.3,140.037,0.00714,0.0,0.0,4.852
6.302,136.327,0.00734,0.0,0.0,4.854
6.303,137.297,0.00728,0.0,0.0,4.855
6.305,140.521,0.00712,0.0,0.0,4.857
6.307,142.422,0.00702,0.0,0.0,4.858
6.309,147.103,0.0068,0.0,0.0,4.86
6.311,144.295,0.00693,0.0,0.0,4.861
6.313,137.83,0.00726,0.0,0.0,4.863
6.315,142.022,0.00704,0.0,0.0,4.864
6.317,145.932,0.00685,0.0,0.0,4.866
6.319,148.955,0.00671,0.0,0.0,4.867
6.321,146.401,0.00683,0.0,0.0,4.868
6.323,150.623,0.00664,0.0,0.0,4.87
6.324,149.933,0.00667,0.0,0.0,4.871
6.326,150.407,0.00665,0.0,0.0,4.873
6.328,157.078,0.00637,0.0,0.0,4.874
6.33,154.254,0.00648,0.0,0.0,4.876
6.332,148.624,0.00673,0.0,0.0,4.877
6.334,156.791,0.00638,0.0,0.0,4.879
6.336,150.671,0.00664,0.0,0.0,4.88
6.338,153.593,0.00651,0.0,0.0,4.882
6.34,155.949,0.00641,0.0,0.0,4.883
6.342,153.201,0.00653,0.0,0.0,4.885
6.344,156.949,0.00637,0.0,0.0,4.886
6.346,168.529,0.00593,0.0,0.0,4.888
6.347,163.662,0.00611,0.0,0.0,4.889
6.349,167.538,0.00597,0.0,0.0,4.891
6.351,174.233,0.00574,0.0,0.0,4.892
6.353,178.106,0.00561,0.0,0.0,4.893
6.355,183.637,0.00545,0.0,0.0,4.895
6.357,190.689,0.00524,0.0,0.0,4.896
6.359,200.632,0.00498,0.0,0.0,4.898
6.361,207.216,0.00483,0.0,0.0,4.899
6.363,224.024,0.00446,0.0,0.0,4.901
6.365,242.131,0.00413,0.0,0.0,4.902
6.367,266.676,0.00375,0.0,0.0,4.904
6.368,303.191,0.0033,0.0,0.0,4.905
6.37,330.012,0.00303,0.0,0.0,4.907
6.372,379.456,0.00264,0.0,0.0,4.908
6.374,435.951,0.00229,0.0,0.0,4.91
6.376,522.409,0.00191,0.0,0.0,4.911
6.378,597.774,0.00167,0.0,0.0,4.913
6.38,686.695,0.00146,0.0,0.0,4.914
6.382,783.073,0.00128,0.0,0.0,4.916
6.384,900.499,0.00111,0.0,0.0,4.917
6.386,989.012,0.00101,0.0,0.0,4.919
6.388,1062.049,0.00094,0.0,0.0,4.92
6.39,1123.986,0.00089,0.0,0.0,4.921
6.391,1194.453,0.00084,0.0,0.0,4.923
6.393,1215.734,0.00082,0.0,0.0,4.924
6.395,1241.421,0.00081,0.0,0.0,4.926
6.397,1200.863,0.00083,0.0,0.0,4.927
6.399,1160.433,0.00086,0.0,0.0,4.929
6.401,1142.156,0.00088,0.0,0.0,4.93
6.403,1009.581,0.00099,0.0,0.0,4.932
6.405,875.509,0.00114,0.0,0.0,4.933
6.407,764.174,0.00131,0.0,0.0,4.935
6.409,693.903,0.00144,0.0,0.0,4.936
6.411,589.548,0.0017,0.0,0.0,4.938
6.412,511.234,0.00196,0.0,0.0,4.939
6.414,460.018,0.00217,0.0,0.0,4.941
6.416,413.085,0.00242,0.0,0.0,4.942
6.418,365.837,0.00273,0.0,0.0,4.944
6.42,341.023,0.00293,0.0,0.0,4.945
6.422,314.429,0.00318,0.0,0.0,4.946
6.424,285.872,0.0035,0.0,0.0,4.948
6.426,274.761,0.00364,0.0,0.0,4.949
6.428,255.998,0.00391,0.0,0.0,4.951
6.43,232.615,0.0043,0.0,0.0,4.952
6.432,228.719,0.00437,0.0,0.0,4.954
6.433,215.496,0.00464,0.0,0.0,4.955
6.435,207.326,0.00482,0.0,0.0,4.957
6.437,197.301,0.00507,0.0,0.0,4.958
6.439,183.831,0.00544,0.0,0.0,4.96
6.441,180.961,0.00553,0.0,0.0,4.961
6.443,180.609,0.00554,0.0,0.0,4.963
6.445,175.971,0.00568,0.0,0.0,4.964
6.447,180.047,0.00555,0.0,0.0,4.966
6.449,171.74,0.00582,0.0,0.0,4.967
6.451,164.688,0.00607,0.0,0.0,4.969
6.453,165.302,0.00605,0.0,0.0,4.97
6.455,164.413,0.00608,0.0,0.0,4.972
6.456,160.113,0.00625,0.0,0.0,4.973
6.458,166.671,0.006,0.0,0.0,4.974
6.46,166.094,0.00602,0.0,0.0,4.976
6.462,162.252,0.00616,0.0,0.0,4.977
6.464,161.25,0.0062,0.0,0.0,4.979
6.466,161.835,0.00618,0.0,0.0,4.98
6.468,164.037,0.0061,0.0,0.0,4.982
6.47,164.626,0.00607,0.0,0.0,4.983
6.472,163.824,0.0061,0.0,0.0,4.985
6.474,158.935,0.00629,0.0,0.0,4.986
6.476,166.186,0.00602,0.0,0.0,4.988
6.477,169.555,0.0059,0.0,0.0,4.989
6.479,164.082,0.00609,0.0,0.0,4.991
6.481,164.856,0.00607,0.0,0.0,4.992
6.483,158.825,0.0063,0.0,0.0,4.994
6.485,169.199,0.00591,0.0,0.0,4.995
6.487,166.533,0.006,0.0,0.0,4.997
6.489,165.048,0.00606,0.0,0.0,4.998
6.491,164.62,0.00607,0.0,0.0,4.999
6.493,164.611,0.00607,0.0,0.0,5.001
6.495,163.213,0.00613,0.0,0.0,5.002
6.497,154.341,0.00648,0.0,0.0,5.004
6.499,147.931,0.00676,0.0,0.0,5.005
6.5,156.266,0.0064,0.0,0.0,5.007
6.502,152.792,0.00654,0.0,0.0,5.008
6.504,151.813,0.00659,0.0,0.0,5.01
6.506,151.459,0.0066,0.0,0.0,5.011
6.508,153.553,0.00651,0.0,0.0,5.013
6.51,148.125,0.00675,0.0,0.0,5.014
6.512,155.779,0.00642,0.0,0.0,5.016
6.514,151.373,0.00661,0.0,0.0,5.017
6.516,149.414,0.00669,0.0,0.0,5.019
6.518,154.13,0.00649,0.0,0.0,5.02
6.52,155.996,0.00641,0.0,0.0,5.022
6.521,149.285,0.0067,0.0,0.0,5.023
6.523,149.584,0.00669,0.0,0.0,5.024
6.525,155.779,0.00642,0.0,0.0,5.026
6.527,149.533,0.00669,0.0,0.0,5.027
6.529,150.437,0.00665,0.0,0.0,5.029
6.531,146.091,0.00685,0.0,0.0,5.03
6.533,148.342,0.00674,0.0,0.0,5.032
6.535,150.413,0.00665,0.0,0.0,5.033
6.537,147.167,0.0068,0.0,0.0,5.035
6.539,145.163,0.00689,0.0,0.0,5.036
6.541,151.13,0.00662,0.0,0.0,5.038
6.543,144.605,0.00692,0.0,0.0,5.039
6.544,150.025,0.00667,0.0,0.0,5.041
6.546,150.621,0.00664,0.0,0.0,5.042
6.548,152.118,0.00657,0.0,0.0,5.044
6.55,146.269,0.00684,0.0,0.0,5.045
6.552,151.772,0.00659,0.0,0.0,5.047
6.554,151.243,0.00661,0.0,0.0,5.048
6.556,149.891,0.00667,0.0,0.0,5.05
6.558,153.889,0.0065,0.0,0.0,5.051
6.56,147.59,0.00678,0.0,0.0,5.052
6.562,146.733,0.00682,0.0,0.0,5.054
6.564,146.234,0.00684,0.0,0.0,5.055
6.565,142.013,0.00704,0.0,0.0,5.057
6.567,146.356,0.00683,0.0,0.0,5.058
6.569,145.126,0.00689,0.0,0.0,5.06
6.571,148.966,0.00671,0.0,0.0,5.061
6.573,143.584,0.00696,0.0,0.0,5.063
6.575,148.713,0.00672,0.0,0.0,5.064
6.577,145.068,0.00689,0.0,0.0,5.066
6.579,144.394,0.00693,0.0,0.0,5.067
6.581,147.89,0.00676,0.0,0.0,5.069
6.583,147.192,0.00679,0.0,0.0,5.07
6.585,147.254,0.00679,0.0,0.0,5.072
6.587,145.552,0.00687,0.0,0.0,5.073
6.588,148.605,0.00673,0.0,0.0,5.075
6.59,149.181,0.0067,0.0,0.0,5.076
6.592,148.522,0.00673,0.0,0.0,5.077
6.594,143.824,0.00695,0.0,0.0,5.079
6.596,155.895,0.00641,0.0,0.0,5.08
6.598,152.554,0.00656,0.0,0.0,5.082
6.6,148.076,0.00675,0.0,0.0,5.083
6.602,155.717,0.00642,0.0,0.0,5.085
6.604,154.549,0.00647,0.0,0.0,5.086
6.606,158.617,0.0063,0.0,0.0,5.088
6.608,151.61,0.0066,0.0,0.0,5.089
6.609,159.261,0.00628,0.0,0.0,5.091
6.611,160.101,0.00625,0.0,0.0,5.092
6.613,158.928,0.00629,0.0,0.0,5.094
6.615,162.284,0.00616,0.0,0.0,5.095
6.617,160.104,0.00625,0.0,0.0,5.097
6.619,156.832,0.00638,0.0,0.0,5.098
6.621,162.055,0.00617,0.0,0.0,5.1
6.623,159.784,0.00626,0.0,0.0,5.101
6.625,159.883,0.00625,0.0,0.0,5.102
6.627,161.023,0.00621,0.0,0.0,5.104
6.629,162.577,0.00615,0.0,0.0,5.105
6.631,163.55,0.00611,0.0,0.0,5.107
6.632,173.057,0.00578,0.0,0.0,5.108
6.634,169.666,0.00589,0.0,0.0,5.11
6.636,171.575,0.00583,0.0,0.0,5.111
6.638,166.622,0.006,0.0,0.0,5.113
6.64,173.567,0.00576,0.0,0.0,5.114
6.642,176.592,0.00566,0.0,0.0,5.116
6.644,178.049,0.00562,0.0,0.0,5.117
6.646,172.077,0.00581,0.0,0.0,5.119
6.648,178.482,0.0056,0.0,0.0,5.12
6.65,187.558,0.00533,0.0,0.0,5.122
6.652,181.555,0.00551,0.0,0.0,5.123
6.653,183.197,0.00546,0.0,0.0,5.125
6.655,191.212,0.00523,0.0,0.0,5.126
6.657,203.838,0.00491,0.0,0.0,5.128
6.659,201.483,0.00496,0.0,0.0,5.129
6.661,200.401,0.00499,0.0,0.0,5.13
6.663,210.073,0.00476,0.0,0.0,5.132
6.665,212.501,0.00471,0.0,0.0,5.133
6.667,221.486,0.00451,0.0,0.0,5.135
6.669,233.081,0.00429,0.0,0.0,5.136
6.671,257.242,0.00389,0.0,0.0,5.138
6.673,267.649,0.00374,0.0,0.0,5.139
6.675,297.405,0.00336,0.0,0.0,5.141
6.676,311.432,0.00321,0.0,0.0,5.142
6.678,388.805,0.00257,0.0,0.0,5.144
6.68,453.868,0.0022,0.0,0.0,5.145
6.682,566.927,0.00176,0.0,0.0,5.147
6.684,661.192,0.00151,0.0,0.0,5.148
6.686,961.871,0.00104,0.0,0.0,5.15
6.688,1169.673,0.00085,0.0,0.0,5.151
6.69,1572.466,0.00064,0.0,0.0,5.153
6.692,1890.103,0.00053,0.0,0.0,5.154
6.694,2542.659,0.00039,0.0,0.0,5.155
6.696,2700.707,0.00037,0.0,0.0,5.157
6.697,3076.317,0.00033,0.0,0.0,5.158
6.699,3773.375,0.00027,0.0,0.0,5.16
6.701,4190.139,0.00024,0.0,0.0,5.161
6.703,3991.7,0.00025,0.0,0.0,5.163
6.705,3999.751,0.00025,0.0,0.0,5.164
6.707,4702.068,0.00021,0.0,0.0,5.166
6.709,4778.559,0.00021,0.0,0.0,5.167
6.711,4145.867,0.00024,0.0,0.0,5.169
6.713,3392.36,0.00029,0.0,0.0,5.17
6.715,3471.788,0.00029,0.0,0.0,5.172
6.717,3119.469,0.00032,0.0,0.0,5.173
6.719,2239.809,0.00045,0.0,0.0,5.175
6.72,1664.627,0.0006,0.0,0.0,5.176
6.722,1410.84,0.00071,0.0,0.0,5.178
6.724,1055.164,0.00095,0.0,0.0,5.179
6.726,707.438,0.00141,0.0,0.0,5.18
6.728,569.065,0.00176,0.0,0.0,5.182
6.73,490.78,0.00204,0.0,0.0,5.183
6.732,396.706,0.00252,0.0,0.0,5.185
6.734,324.382,0.00308,0.0,0.0,5.186
6.736,292.129,0.00342,0.0,0.0,5.188
6.738,284.204,0.00352,0.0,0.0,5.189
6.74,255.646,0.00391,0.0,0.0,5.191
6.741,238.709,0.00419,0.0,0.0,5.192
6.743,224.801,0.00445,0.0,0.0,5.194
6.745,216.49,0.00462,0.0,0.0,5.195
6.747,214.684,0.00466,0.0,0.0,5.197
6.749,199.899,0.005,0.0,0.0,5.198
6.751,203.875,0.0049,0.0,0.0,5.2
6.753,199.606,0.00501,0.0,0.0,5.201
6.755,195.537,0.00511,0.0,0.0,5.203
6.757,186.634,0.00536,0.0,0.0,5.204
6.759,188.343,0.00531,0.0,0.0,5.205
6.761,183.722,0.00544,0.0,0.0,5.207
6.763,181.082,0.00552,0.0,0.0,5.208
6.764,186.411,0.00536,0.0,0.0,5.21
6.766,173.968,0.00575,0.0,0.0,5.211
6.768,176.301,0.00567,0.0,0.0,5.213
6.77,184.906,0.00541,0.0,0.0,5.214
6.772,173.792,0.00575,0.0,0.0,5.216
6.774,179.526,0.00557,0.0,0.0,5.217
6.776,181.757,0.0055,0.0,0.0,5.219
6.778,174.096,0.00574,0.0,0.0,5.22
6.78,172.286,0.0058,0.0,0.0,5.222
6.782,166.306,0.00601,0.0,0.0,5.223
6.784,169.191,0.00591,0.0,0.0,5.225
6.785,166.684,0.006,0.0,0.0,5.226
6.787,169.28,0.00591,0.0,0.0,5.228
6.789,163.595,0.00611,0.0,0.0,5.229
6.791,164.045,0.0061,0.0,0.0,5.231
6.793,160.986,0.00621,0.0,0.0,5.232
6.795,164.347,0.00608,0.0,0.0,5.233
6.797,161.523,0.00619,0.0,0.0,5.235
6.799,159.971,0.00625,0.0,0.0,5.236
6.801,165.697,0.00604,0.0,0.0,5.238
6.803,160.992,0.00621,0.0,0.0,5.239
6.805,159.359,0.00628,0.0,0.0,5.241
6.806,161.59,0.00619,0.0,0.0,5.242
6.808,162.814,0.00614,0.0,0.0,5.244
6.81,155.357,0.00644,0.0,0.0,5.245
6.812,154.959,0.00645,0.0,0.0,5.247
6.814,158.524,0.00631,0.0,0.0,5.248
6.816,151.846,0.00659,0.0,0.0,5.25
6.818,154.899,0.00646,0.0,0.0,5.251
6.82,155.417,0.00643,0.0,0.0,5.253
6.822,150.922,0.00663,0.0,0.0,5.254
6.824,151.542,0.0066,0.0,0.0,5.256
6.826,147.422,0.00678,0.0,0.0,5.257
6.828,146.463,0.00683,0.0,0.0,5.258
6.829,149.771,0.00668,0.0,0.0,5.26
6.831,144.707,0.00691,0.0,0.0,5.261
6.833,146.836,0.00681,0.0,0.0,5.263
6.835,144.853,0.0069,0.0,0.0,5.264
6.837,147.102,0.0068,0.0,0.0,5.266
6.839,151.654,0.00659,0.0,0.0,5.267
6.841,142.45,0.00702,0.0,0.0,5.269
6.843,140.674,0.00711,0.0,0.0,5.27
6.845,141.69,0.00706,0.0,0.0,5.272
6.847,144.138,0.00694,0.0,0.0,5.273
6.849,144.468,0.00692,0.0,0.0,5.275
6.85,144.129,0.00694,0.0,0.0,5.276
6.852,140.889,0.0071,0.0,0.0,5.278
6.854,142.624,0.00701,0.0,0.0,5.279
6.856,135.736,0.00737,0.0,0.0,5.281
6.858,139.063,0.00719,0.0,0.0,5.282
6.86,134.203,0.00745,0.0,0.0,5.283
6.862,135.969,0.00735,0.0,0.0,5.285
6.864,131.738,0.00759,0.0,0.0,5.286
6.866,141.611,0.00706,0.0,0.0,5.288
6.868,138.167,0.00724,0.0,0.0,5.289
6.87,135.484,0.00738,0.0,0.0,5.291
6.872,135.882,0.00736,0.0,0.0,5.292
6.873,142.095,0.00704,0.0,0.0,5.294
6.875,136.094,0.00735,0.0,0.0,5.295
6.877,139.248,0.00718,0.0,0.0,5.297
6.879,136.578,0.00732,0.0,0.0,5.298
6.881,137.974,0.00725,0.0,0.0,5.3
6.883,140.091,0.00714,0.0,0.0,5.301
6.885,131.735,0.00759,0.0,0.0,5.303
6.887,136.466,0.00733,0.0,0.0,5.304
6.889,136.96,0.0073,0.0,0.0,5.306
6.891,138.786,0.00721,0.0,0.0,5.307
6.893,137.536,0.00727,0.0,0.0,5.308
6.894,140.676,0.00711,0.0,0.0,5.31
6.896,137.188,0.00729,0.0,0.0,5.311
6.898,132.631,0.00754,0.0,0.0,5.313
6.9,142.876,0.007,0.0,0.0,5.314
6.902,140.936,0.0071,0.0,0.0,5.316
6.904,141.853,0.00705,0.0,0.0,5.317
6.906,141.476,0.00707,0.0,0.0,5.319
6.908,142.641,0.00701,0.0,0.0,5.32
6.91,139.533,0.00717,0.0,0.0,5.322
6.912,141.179,0.00708,0.0,0.0,5.323
6.914,137.753,0.00726,0.0,0.0,5.325
6.916,136.283,0.00734,0.0,0.0,5.326
6.917,136.768,0.00731,0.0,0.0,5.328
6.919,134.896,0.00741,0.0,0.0,5.329
6.921,134.07,0.00746,0.0,0.0,5.331
6.923,137.128,0.00729,0.0,0.0,5.332
6.925,143.338,0.00698,0.0,0.0,5.334
6.927,134.921,0.00741,0.0,0.0,5.335
6.929,137.267,0.00729,0.0,0.0,5.336
6.931,146.102,0.00684,0.0,0.0,5.338
6.933,146.366,0.00683,0.0,0.0,5.339
6.935,132.305,0.00756,0.0,0.0,5.341
6.937,141.273,0.00708,0.0,0.0,5.342
6.938,139.369,0.00718,0.0,0.0,5.344
6.94,133.315,0.0075,0.0,0.0,5.345
6.942,137.684,0.00726,0.0,0.0,5.347
6.944,138.12,0.00724,0.0,0.0,5.348
6.946,141.098,0.00709,0.0,0.0,5.35
6.948,138.414,0.00722,0.0,0.0,5.351
6.95,140.254,0.00713,0.0,0.0,5.353
6.952,136.425,0.00733,0.0,0.0,5.354
6.954,143.765,0.00696,0.0,0.0,5.356
6.956,141.411,0.00707,0.0,0.0,5.357
6.958,146.249,0.00684,0.0,0.0,5.359
6.96,148.325,0.00674,0.0,0.0,5.36
6.961,147.051,0.0068,0.0,0.0,5.361
6.963,157.824,0.00634,0.0,0.0,5.363
6.965,147.628,0.00677,0.0,0.0,5.364
6.967,154.706,0.00646,0.0,0.0,5.366
6.969,153.711,0.00651,0.0,0.0,5.367
6.971,157.767,0.00634,0.0,0.0,5.369
6.973,166.145,0.00602,0.0,0.0,5.37
6.975,175.876,0.00569,0.0,0.0,5.372
6.977,182.152,0.00549,0.0,0.0,5.373
6.979,183.557,0.00545,0.0,0.0,5.375
6.981,216.422,0.00462,0.0,0.0,5.376
6.982,242.536,0.00412,0.0,0.0,5.378
6.984,252.64,0.00396,0.0,0.0,5.379
6.986,296.958,0.00337,0.0,0.0,5.381
6.988,441.985,0.00226,0.0,0.0,5.382
6.99,530.682,0.00188,0.0,0.0,5.384
6.992,525.793,0.0019,0.0,0.0,5.385
6.994,554.469,0.0018,0.0,0.0,5.386
6.996,957.806,0.00104,0.0,0.0,5.388
6.998,1006.036,0.00099,0.0,0.0,5.389
7.0,850.925,0.00118,0.0,0.0,5.391
7.002,779.188,0.00128,0.0,0.0,5.392
7.004,1065.346,0.00094,0.0,0.0,5.394
7.005,1136.207,0.00088,0.0,0.0,5.395
7.007,1020.762,0.00098,0.0,0.0,5.397
7.009,731.913,0.00137,0.0,0.0,5.398
7.011,809.037,0.00124,0.0,0.0,5.4
7.013,995.186,0.001,0.0,0.0,5.401
7.015,716.967,0.00139,0.0,0.0,5.403
7.017,497.834,0.00201,0.0,0.0,5.404
7.019,534.961,0.00187,0.0,0.0,5.406
7.021,495.704,0.00202,0.0,0.0,5.407
7.023,356.019,0.00281,0.0,0.0,5.409
7.025,266.956,0.00375,0.0,0.0,5.41
7.026,271.291,0.00369,0.0,0.0,5.411
7.028,243.009,0.00412,0.0,0.0,5.413
7.03,192.656,0.00519,0.0,0.0,5.414
7.032,172.762,0.00579,0.0,0.0,5.416
7.034,173.404,0.00577,0.0,0.0,5.417
7.036,165.299,0.00605,0.0,0.0,5.419
7.038,154.252,0.00648,0.0,0.0,5.42
7.04,152.87,0.00654,0.0,0.0,5.422
7.042,149.594,0.00668,0.0,0.0,5.423
7.044,151.757,0.00659,0.0,0.0,5.425
7.046,148.598,0.00673,0.0,0.0,5.426
7.048,145.888,0.00685,0.0,0.0,5.428
7.049,145.043,0.00689,0.0,0.0,5.429
7.051,147.11,0.0068,0.0,0.0,5.431
7.053,138.205,0.00724,0.0,0.0,5.432
7.055,139.335,0.00718,0.0,0.0,5.434
7.057,144.217,0.00693,0.0,0.0,5.435
7.059,143.835,0.00695,0.0,0.0,5.437
7.061,139.793,0.00715,0.0,0.0,5.438
7.063,134.93,0.00741,0.0,0.0,5.439
7.065,134.97,0.00741,0.0,0.0,5.441
7.067,140.457,0.00712,0.0,0.0,5.442
7.069,133.603,0.00748,0.0,0.0,5.444
7.07,135.575,0.00738,0.0,0.0,5.445
7.072,142.661,0.00701,0.0,0.0,5.447
7.074,131.965,0.00758,0.0,0.0,5.448
7.076,138.711,0.00721,0.0,0.0,5.45
7.078,131.849,0.00758,0.0,0.0,5.451
7.08,139.109,0.00719,0.0,0.0,5.453
7.082,131.436,0.00761,0.0,0.0,5.454
7.084,135.833,0.00736,0.0,0.0,5.456
7.086,139.563,0.00717,0.0,0.0,5.457
7.088,137.039,0.0073,0.0,0.0,5.459
7.09,132.88,0.00753,0.0,0.0,5.46
7.092,137.257,0.00729,0.0,0.0,5.462
7.093,132.358,0.00756,0.0,0.0,5.463
7.095,135.753,0.00737,0.0,0.0,5.464
7.097,133.96,0.00746,0.0,0.0,5.466
7.099,126.446,0.00791,0.0,0.0,5.467
7.101,126.991,0.00787,0.0,0.0,5.469
7.103,131.007,0.00763,0.0,0.0,5.47
7.105,129.042,0.00775,0.0,0.0,5.472
7.107,130.977,0.00763,0.0,0.0,5.473
7.109,123.521,0.0081,0.0,0.0,5.475
7.111,132.319,0.00756,0.0,0.0,5.476
7.113,122.539,0.00816,0.0,0.0,5.478
7.114,127.421,0.00785,0.0,0.0,5.479
7.116,127.56,0.00784,0.0,0.0,5.481
7.118,130.215,0.00768,0.0,0.0,5.482
7.12,130.465,0.00766,0.0,0.0,5.484
7.122,124.618,0.00802,0.0,0.0,5.485
7.124,125.54,0.00797,0.0,0.0,5.487
7.126,128.184,0.0078,0.0,0.0,5.488
7.128,125.897,0.00794,0.0,0.0,5.489
7.13,123.742,0.00808,0.0,0.0,5.491
7.132,122.73,0.00815,0.0,0.0,5.492
7.134,122.319,0.00818,0.0,0.0,5.494
7.135,124.673,0.00802,0.0,0.0,5.495
7.137,128.698,0.00777,0.0,0.0,5.497
7.139,130.513,0.00766,0.0,0.0,5.498
7.141,121.771,0.00821,0.0,0.0,5.5
7.143,123.19,0.00812,0.0,0.0,5.501
7.145,126.348,0.00791,0.0,0.0,5.503
7.147,123.101,0.00812,0.0,0.0,5.504
7.149,123.099,0.00812,0.0,0.0,5.506
7.151,119.661,0.00836,0.0,0.0,5.507
7.153,119.522,0.00837,0.0,0.0,5.509
7.155,122.727,0.00815,0.0,0.0,5.51
7.157,122.352,0.00817,0.0,0.0,5.512
7.158,124.516,0.00803,0.0,0.0,5.513
7.16,121.656,0.00822,0.0,0.0,5.514
7.162,120.402,0.00831,0.0,0.0,5.516
7.164,126.684,0.00789,0.0,0.0,5.517
7.166,121.92,0.0082,0.0,0.0,5.519
7.168,125.812,0.00795,0.0,0.0,5.52
7.17,123.543,0.00809,0.0,0.0,5.522
7.172,123.915,0.00807,0.0,0.0,5.523
7.174,124.341,0.00804,0.0,0.0,5.525
7.176,129.365,0.00773,0.0,0.0,5.526
7.178,122.631,0.00815,0.0,0.0,5.528
7.179,125.354,0.00798,0.0,0.0,5.529
7.181,122.233,0.00818,0.0,0.0,5.531
7.183,125.93,0.00794,0.0,0.0,5.532
7.185,127.73,0.00783,0.0,0.0,5.534
7.187,121.786,0.00821,0.0,0.0,5.535
7.189,121.763,0.00821,0.0,0.0,5.537
7.191,123.779,0.00808,0.0,0.0,5.538
7.193,118.99,0.0084,0.0,0.0,5.539
7.195,123.497,0.0081,0.0,0.0,5.541
