"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,109.155,0.00916,0.0,0.0,4.732
6.145,110.22,0.00907,0.0,0.0,4.733
6.147,105.041,0.00952,0.0,0.0,4.735
6.148,108.289,0.00923,0.0,0.0,4.736
6.15,106.631,0.00938,0.0,0.0,4.737
6.152,110.895,0.00902,0.0,0.0,4.739
6.154,109.87,0.0091,0.0,0.0,4.74
6.156,101.016,0.0099,0.0,0.0,4.742
6.158,108.148,0.00925,0.0,0.0,4.743
6.16,102.673,0.00974,0.0,0.0,4.745
6.162,100.542,0.00995,0.0,0.0,4.746
6.164,101.224,0.00988,0.0,0.0,4.748
6.166,104.713,0.00955,0.0,0.0,4.749
6.168,103.634,0.00965,0.0,0.0,4.751
6.17,103.888,0.00963,0.0,0.0,4.752
6.171,99.202,0.01008,0.0,0.0,4.754
6.173,100.454,0.00995,0.0,0.0,4.755
6.175,103.119,0.0097,0.0,0.0,4.757
6.177,99.555,0.01004,0.0,0.0,4.758
6.179,105.835,0.00945,0.0,0.0,4.76
6.181,102.505,0.00976,0.0,0.0,4.761
6.183,100.101,0.00999,0.0,0.0,4.763
6.185,102.594,0.00975,0.0,0.0,4.764
6.187,98.373,0.01017,0.0,0.0,4.765
6.189,99.797,0.01002,0.0,0.0,4.767
6.191,100.517,0.00995,0.0,0.0,4.768
6.192,97.126,0.0103,0.0,0.0,4.77
6.194,101.359,0.00987,0.0,0.0,4.771
6.196,102.834,0.00972,0.0,0.0,4.773
6.198,107.008,0.00935,0.0,0.0,4.774
6.2,103.394,0.00967,0.0,0.0,4.776
6.202,103.765,0.00964,0.0,0.0,4.777
6.204,96.079,0.01041,0.0,0.0,4.779
6.206,98.001,0.0102,0.0,0.0,4.78
6.208,96.992,0.01031,0.0,0.0,4.782
6.21,96.335,0.01038,0.0,0.0,4.783
6.212,98.36,0.01017,0.0,0.0,4.785
6.214,101.552,0.00985,0.0,0.0,4.786
6.215,106.992,0.00935,0.0,0.0,4.788
6.217,99.591,0.01004,0.0,0.0,4.789
6.219,107.308,0.00932,0.0,0.0,4.79
6.221,102.736,0.00973,0.0,0.0,4.792
6.223,109.555,0.00913,0.0,0.0,4.793
6.225,105.313,0.0095,0.0,0.0,4.795
6.227,105.328,0.00949,0.0,0.0,4.796
6.229,96.085,0.01041,0.0,0.0,4.798
6.231,107.48,0.0093,0.0,0.0,4.799
6.233,105.275,0.0095,0.0,0.0,4.801
6.235,109.114,0.00916,0.0,0.0,4.802
6.236,107.817,0.00927,0.0,0.0,4.804
6.238,100.644,0.00994,0.0,0.0,4.805
6.24,97.281,0.01028,0.0,0.0,4.807
6.242,104.094,0.00961,0.0,0.0,4.808
6.244,106.692,0.00937,0.0,0.0,4.81
6.246,109.115,0.00916,0.0,0.0,4.811
6.248,111.5,0.00897,0.0,0.0,4.813
6.25,108.683,0.0092,0.0,0.0,4.814
6.252,107.045,0.00934,0.0,0.0,4.815
6.254,108.697,0.0092,0.0,0.0,4.817
6.256,108.665,0.0092,0.0,0.0,4.818
6.258,110.681,0.00903,0.0,0.0,4.82
6.259,108.876,0.00918,0.0,0.0,4.821
6.261,110.036,0.00909,0.0,0.0,4.823
6.263,111.881,0.00894,0.0,0.0,4.824
6.265,116.608,0.00858,0.0,0.0,4.826
6.267,115.808,0.00863,0.0,0.0,4.827
6.269,115.789,0.00864,0.0,0.0,4.829
6.271,113.4,0.00882,0.0,0.0,4.83
6.273,116.076,0.00862,0.0,0.0,4.832
6.275,112.011,0.00893,0.0,0.0,4.833
6.277,116.911,0.00855,0.0,0.0,4.835
6.279,116.693,0.00857,0.0,0.0,4.836
6.28,118.219,0.00846,0.0,0.0,4.838
6.282,116.088,0.00861,0.0,0.0,4.839
6.284,112.943,0.00885,0.0,0.0,4.841
6.286,118.106,0.00847,0.0,0.0,4.842
6.288,116.244,0.0086,0.0,0.0,4.843
6.29,117.982,0.00848,0.0,0.0,4.845
6.292,112.519,0.00889,0.0,0.0,4.846
6.294,114.728,0.00872,0.0,0.0,4.848
6.296,115.142,0.00868,0.0,0.0,4.849
6.298,121.597,0.00822,0.0,0.0,4.851
6.3,115.472,0.00866,0.0,0.0,4.852
6.302,119.494,0.00837,0.0,0.0,4.854
6.303,117.117,0.00854,0.0,0.0,4.855
6.305,124.174,0.00805,0.0,0.0,4.857
6.307,127.944,0.00782,0.0,0.0,4.858
6.309,123.432,0.0081,0.0,0.0,4.86
6.311,118.806,0.00842,0.0,0.0,4.861
6.313,122.852,0.00814,0.0,0.0,4.863
6.315,124.802,0.00801,0.0,0.0,4.864
6.317,126.779,0.00789,0.0,0.0,4.866
6.319,131.205,0.00762,0.0,0.0,4.867
6.321,133.094,0.00751,0.0,0.0,4.868
6.323,124.604,0.00803,0.0,0.0,4.87
6.324,134.242,0.00745,0.0,0.0,4.871
6.326,127.966,0.00781,0.0,0.0,4.873
6.328,123.542,0.00809,0.0,0.0,4.874
6.33,130.657,0.00765,0.0,0.0,4.876
6.332,131.534,0.0076,0.0,0.0,4.877
6.334,130.093,0.00769,0.0,0.0,4.879
6.336,129.101,0.00775,0.0,0.0,4.88
6.338,134.642,0.00743,0.0,0.0,4.882
6.34,132.835,0.00753,0.0,0.0,4.883
6.342,129.802,0.0077,0.0,0.0,4.885
6.344,138.395,0.00723,0.0,0.0,4.886
6.346,137.645,0.00727,0.0,0.0,4.888
6.347,144.564,0.00692,0.0,0.0,4.889
6.349,143.685,0.00696,0.0,0.0,4.891
6.351,142.197,0.00703,0.0,0.0,4.892
6.353,154.086,0.00649,0.0,0.0,4.893
6.355,164.321,0.00609,0.0,0.0,4.895
6.357,167.027,0.00599,0.0,0.0,4.896
6.359,175.614,0.00569,0.0,0.0,4.898
6.361,189.812,0.00527,0.0,0.0,4.899
6.363,200.743,0.00498,0.0,0.0,4.901
6.365,214.565,0.00466,0.0,0.0,4.902
6.367,238.069,0.0042,0.0,0.0,4.904
6.368,255.671,0.00391,0.0,0.0,4.905
6.37,304.163,0.00329,0.0,0.0,4.907
6.372,329.142,0.00304,0.0,0.0,4.908
6.374,386.587,0.00259,0.0,0.0,4.91
6.376,441.462,0.00227,0.0,0.0,4.911
6.378,598.416,0.00167,0.0,0.0,4.913
6.38,602.939,0.00166,0.0,0.0,4.914
6.382,755.033,0.00132,0.0,0.0,4.916
6.384,849.18,0.00118,0.0,0.0,4.917
6.386,1098.04,0.00091,0.0,0.0,4.919
6.388,1074.053,0.00093,0.0,0.0,4.92
6.39,1255.222,0.0008,0.0,0.0,4.921
6.391,1271.411,0.00079,0.0,0.0,4.923
6.393,1331.057,0.00075,0.0,0.0,4.924
6.395,1345.917,0.00074,0.0,0.0,4.926
6.397,1310.977,0.00076,0.0,0.0,4.927
6.399,1234.606,0.00081,0.0,0.0,4.929
6.401,1114.792,0.0009,0.0,0.0,4.93
6.403,1027.977,0.00097,0.0,0.0,4.932
6.405,898.098,0.00111,0.0,0.0,4.933
6.407,802.957,0.00125,0.0,0.0,4.935
6.409,689.274,0.00145,0.0,0.0,4.936
6.411,602.347,0.00166,0.0,0.0,4.938
6.412,519.561,0.00192,0.0,0.0,4.939
6.414,461.616,0.00217,0.0,0.0,4.941
6.416,407.764,0.00245,0.0,0.0,4.942
6.418,364.234,0.00275,0.0,0.0,4.944
6.42,317.239,0.00315,0.0,0.0,4.945
6.422,285.238,0.00351,0.0,0.0,4.946
6.424,266.815,0.00375,0.0,0.0,4.948
6.426,240.251,0.00416,0.0,0.0,4.949
6.428,227.109,0.0044,0.0,0.0,4.951
6.43,200.016,0.005,0.0,0.0,4.952
6.432,194.534,0.00514,0.0,0.0,4.954
6.433,187.706,0.00533,0.0,0.0,4.955
6.435,173.401,0.00577,0.0,0.0,4.957
6.437,164.4,0.00608,0.0,0.0,4.958
6.439,159.119,0.00628,0.0,0.0,4.96
6.441,154.883,0.00646,0.0,0.0,4.961
6.443,150.762,0.00663,0.0,0.0,4.963
6.445,139.601,0.00716,0.0,0.0,4.964
6.447,149.898,0.00667,0.0,0.0,4.966
6.449,148.268,0.00674,0.0,0.0,4.967
6.451,141.537,0.00707,0.0,0.0,4.969
6.453,139.299,0.00718,0.0,0.0,4.97
6.455,136.134,0.00735,0.0,0.0,4.972
6.456,138.26,0.00723,0.0,0.0,4.973
6.458,141.595,0.00706,0.0,0.0,4.974
6.46,143.261,0.00698,0.0,0.0,4.976
6.462,141.777,0.00705,0.0,0.0,4.977
6.464,138.35,0.00723,0.0,0.0,4.979
6.466,143.177,0.00698,0.0,0.0,4.98
6.468,138.63,0.00721,0.0,0.0,4.982
6.47,146.305,0.00684,0.0,0.0,4.983
6.472,146.826,0.00681,0.0,0.0,4.985
6.474,144.516,0.00692,0.0,0.0,4.986
6.476,140.619,0.00711,0.0,0.0,4.988
6.477,139.429,0.00717,0.0,0.0,4.989
6.479,143.941,0.00695,0.0,0.0,4.991
6.481,140.892,0.0071,0.0,0.0,4.992
6.483,154.368,0.00648,0.0,0.0,4.994
6.485,150.025,0.00667,0.0,0.0,4.995
6.487,141.673,0.00706,0.0,0.0,4.997
6.489,149.336,0.0067,0.0,0.0,4.998
6.491,145.981,0.00685,0.0,0.0,4.999
6.493,140.871,0.0071,0.0,0.0,5.001
6.495,138.153,0.00724,0.0,0.0,5.002
6.497,139.27,0.00718,0.0,0.0,5.004
6.499,135.351,0.00739,0.0,0.0,5.005
6.5,136.936,0.0073,0.0,0.0,5.007
6.502,134.539,0.00743,0.0,0.0,5.008
6.504,131.849,0.00758,0.0,0.0,5.01
6.506,128.98,0.00775,0.0,0.0,5.011
6.508,129.37,0.00773,0.0,0.0,5.013
6.51,129.058,0.00775,0.0,0.0,5.014
6.512,126.048,0.00793,0.0,0.0,5.016
6.514,131.68,0.00759,0.0,0.0,5.017
6.516,126.489,0.00791,0.0,0.0,5.019
6.518,131.946,0.00758,0.0,0.0,5.02
6.52,129.443,0.00773,0.0,0.0,5.022
6.521,127.227,0.00786,0.0,0.0,5.023
6.523,124.519,0.00803,0.0,0.0,5.024
6.525,128.798,0.00776,0.0,0.0,5.026
6.527,131.752,0.00759,0.0,0.0,5.027
6.529,125.641,0.00796,0.0,0.0,5.029
6.531,123.744,0.00808,0.0,0.0,5.03
6.533,136.421,0.00733,0.0,0.0,5.032
6.535,132.636,0.00754,0.0,0.0,5.033
6.537,140.363,0.00712,0.0,0.0,5.035
6.539,140.095,0.00714,0.0,0.0,5.036
6.541,146.53,0.00682,0.0,0.0,5.038
6.543,153.16,0.00653,0.0,0.0,5.039
6.544,153.76,0.0065,0.0,0.0,5.041
6.546,157.932,0.00633,0.0,0.0,5.042
6.548,157.157,0.00636,0.0,0.0,5.044
6.55,151.385,0.00661,0.0,0.0,5.045
6.552,152.724,0.00655,0.0,0.0,5.047
6.554,169.687,0.00589,0.0,0.0,5.048
6.556,159.929,0.00625,0.0,0.0,5.05
6.558,153.184,0.00653,0.0,0.0,5.051
6.56,149.863,0.00667,0.0,0.0,5.052
6.562,148.566,0.00673,0.0,0.0,5.054
6.564,140.999,0.00709,0.0,0.0,5.055
6.565,142.599,0.00701,0.0,0.0,5.057
6.567,134.34,0.00744,0.0,0.0,5.058
6.569,135.295,0.00739,0.0,0.0,5.06
6.571,133.86,0.00747,0.0,0.0,5.061
6.573,135.375,0.00739,0.0,0.0,5.063
6.575,132.177,0.00757,0.0,0.0,5.064
6.577,135.553,0.00738,0.0,0.0,5.066
6.579,137.057,0.0073,0.0,0.0,5.067
6.581,138.52,0.00722,0.0,0.0,5.069
6.583,138.18,0.00724,0.0,0.0,5.07
6.585,134.5,0.00743,0.0,0.0,5.072
6.587,137.274,0.00728,0.0,0.0,5.073
6.588,135.14,0.0074,0.0,0.0,5.075
6.59,143.772,0.00696,0.0,0.0,5.076
6.592,143.259,0.00698,0.0,0.0,5.077
6.594,145.882,0.00685,0.0,0.0,5.079
6.596,141.322,0.00708,0.0,0.0,5.08
6.598,142.79,0.007,0.0,0.0,5.082
6.6,153.924,0.0065,0.0,0.0,5.083
6.602,144.36,0.00693,0.0,0.0,5.085
6.604,143.693,0.00696,0.0,0.0,5.086
6.606,141.315,0.00708,0.0,0.0,5.088
6.608,152.447,0.00656,0.0,0.0,5.089
6.609,146.709,0.00682,0.0,0.0,5.091
6.611,154.127,0.00649,0.0,0.0,5.092
6.613,152.705,0.00655,0.0,0.0,5.094
6.615,156.834,0.00638,0.0,0.0,5.095
6.617,150.828,0.00663,0.0,0.0,5.097
6.619,152.916,0.00654,0.0,0.0,5.098
6.621,162.198,0.00617,0.0,0.0,5.1
6.623,166.652,0.006,0.0,0.0,5.101
6.625,156.648,0.00638,0.0,0.0,5.102
6.627,162.704,0.00615,0.0,0.0,5.104
6.629,174.374,0.00573,0.0,0.0,5.105
6.631,172.371,0.0058,0.0,0.0,5.107
6.632,177.485,0.00563,0.0,0.0,5.108
6.634,176.683,0.00566,0.0,0.0,5.11
6.636,195.368,0.00512,0.0,0.0,5.111
6.638,194.869,0.00513,0.0,0.0,5.113
6.64,197.385,0.00507,0.0,0.0,5.114
6.642,209.102,0.00478,0.0,0.0,5.116
6.644,237.509,0.00421,0.0,0.0,5.117
6.646,233.881,0.00428,0.0,0.0,5.119
6.648,235.881,0.00424,0.0,0.0,5.12
6.65,276.381,0.00362,0.0,0.0,5.122
6.652,345.797,0.00289,0.0,0.0,5.123
6.653,338.498,0.00295,0.0,0.0,5.125
6.655,379.825,0.00263,0.0,0.0,5.126
6.657,468.373,0.00214,0.0,0.0,5.128
6.659,705.301,0.00142,0.0,0.0,5.129
6.661,662.375,0.00151,0.0,0.0,5.13
6.663,792.933,0.00126,0.0,0.0,5.132
6.665,1009.134,0.00099,0.0,0.0,5.133
6.667,1644.486,0.00061,0.0,0.0,5.135
6.669,1335.045,0.00075,0.0,0.0,5.136
6.671,1591.508,0.00063,0.0,0.0,5.138
6.673,1945.012,0.00051,0.0,0.0,5.139
6.675,2879.241,0.00035,0.0,0.0,5.141
6.676,1993.962,0.0005,0.0,0.0,5.142
6.678,2308.352,0.00043,0.0,0.0,5.144
6.68,2200.778,0.00045,0.0,0.0,5.145
6.682,3120.253,0.00032,0.0,0.0,5.147
6.684,2112.081,0.00047,0.0,0.0,5.148
6.686,2155.123,0.00046,0.0,0.0,5.15
6.688,2136.995,0.00047,0.0,0.0,5.151
6.69,2481.833,0.0004,0.0,0.0,5.153
6.692,1907.078,0.00052,0.0,0.0,5.154
6.694,2031.572,0.00049,0.0,0.0,5.155
6.696,2188.895,0.00046,0.0,0.0,5.157
6.697,2379.015,0.00042,0.0,0.0,5.158
6.699,2322.004,0.00043,0.0,0.0,5.16
6.701,2443.225,0.00041,0.0,0.0,5.161
6.703,2561.009,0.00039,0.0,0.0,5.163
6.705,2567.026,0.00039,0.0,0.0,5.164
6.707,2533.574,0.00039,0.0,0.0,5.166
6.709,2429.565,0.00041,0.0,0.0,5.167
6.711,2262.503,0.00044,0.0,0.0,5.169
6.713,2042.973,0.00049,0.0,0.0,5.17
6.715,1838.058,0.00054,0.0,0.0,5.172
6.717,1560.527,0.00064,0.0,0.0,5.173
6.719,1289.549,0.00078,0.0,0.0,5.175
6.72,1049.324,0.00095,0.0,0.0,5.176
6.722,847.738,0.00118,0.0,0.0,5.178
6.724,679.916,0.00147,0.0,0.0,5.179
6.726,537.32,0.00186,0.0,0.0,5.18
6.728,428.049,0.00234,0.0,0.0,5.182
6.73,355.027,0.00282,0.0,0.0,5.183
6.732,300.88,0.00332,0.0,0.0,5.185
6.734,268.79,0.00372,0.0,0.0,5.186
6.736,236.397,0.00423,0.0,0.0,5.188
6.738,215.262,0.00465,0.0,0.0,5.189
6.74,202.112,0.00495,0.0,0.0,5.191
6.741,194.567,0.00514,0.0,0.0,5.192
6.743,184.647,0.00542,0.0,0.0,5.194
6.745,183.946,0.00544,0.0,0.0,5.195
6.747,179.732,0.00556,0.0,0.0,5.197
6.749,171.676,0.00582,0.0,0.0,5.198
6.751,174.034,0.00575,0.0,0.0,5.2
6.753,163.384,0.00612,0.0,0.0,5.201
6.755,158.273,0.00632,0.0,0.0,5.203
6.757,166.217,0.00602,0.0,0.0,5.204
6.759,157.11,0.00636,0.0,0.0,5.205
6.761,155.389,0.00644,0.0,0.0,5.207
6.763,156.115,0.00641,0.0,0.0,5.208
6.764,150.757,0.00663,0.0,0.0,5.21
6.766,147.659,0.00677,0.0,0.0,5.211
6.768,149.151,0.0067,0.0,0.0,5.213
6.77,150.736,0.00663,0.0,0.0,5.214
6.772,149.55,0.00669,0.0,0.0,5.216
6.774,141.53,0.00707,0.0,0.0,5.217
6.776,142.944,0.007,0.0,0.0,5.219
6.778,145.018,0.0069,0.0,0.0,5.22
6.78,140.594,0.00711,0.0,0.0,5.222
6.782,138.347,0.00723,0.0,0.0,5.223
6.784,143.461,0.00697,0.0,0.0,5.225
6.785,150.28,0.00665,0.0,0.0,5.226
6.787,138.333,0.00723,0.0,0.0,5.228
6.789,141.88,0.00705,0.0,0.0,5.229
6.791,144.908,0.0069,0.0,0.0,5.231
6.793,140.747,0.0071,0.0,0.0,5.232
6.795,141.315,0.00708,0.0,0.0,5.233
6.797,141.174,0.00708,0.0,0.0,5.235
6.799,135.994,0.00735,0.0,0.0,5.236
6.801,141.796,0.00705,0.0,0.0,5.238
6.803,136.699,0.00732,0.0,0.0,5.239
6.805,135.241,0.00739,0.0,0.0,5.241
6.806,134.652,0.00743,0.0,0.0,5.242
6.808,135.236,0.00739,0.0,0.0,5.244
6.81,136.948,0.0073,0.0,0.0,5.245
6.812,129.162,0.00774,0.0,0.0,5.247
6.814,131.94,0.00758,0.0,0.0,5.248
6.816,130.651,0.00765,0.0,0.0,5.25
6.818,131.475,0.00761,0.0,0.0,5.251
6.82,124.021,0.00806,0.0,0.0,5.253
6.822,121.747,0.00821,0.0,0.0,5.254
6.824,128.216,0.0078,0.0,0.0,5.256
6.826,127.707,0.00783,0.0,0.0,5.257
6.828,130.493,0.00766,0.0,0.0,5.258
6.829,126.809,0.00789,0.0,0.0,5.26
6.831,123.552,0.00809,0.0,0.0,5.261
6.833,120.969,0.00827,0.0,0.0,5.263
6.835,124.019,0.00806,0.0,0.0,5.264
6.837,122.213,0.00818,0.0,0.0,5.266
6.839,119.483,0.00837,0.0,0.0,5.267
6.841,127.982,0.00781,0.0,0.0,5.269
6.843,125.809,0.00795,0.0,0.0,5.27
6.845,118.499,0.00844,0.0,0.0,5.272
6.847,115.563,0.00865,0.0,0.0,5.273
6.849,121.276,0.00825,0.0,0.0,5.275
6.85,129.871,0.0077,0.0,0.0,5.276
6.852,118.612,0.00843,0.0,0.0,5.278
6.854,120.762,0.00828,0.0,0.0,5.279
6.856,120.284,0.00831,0.0,0.0,5.281
6.858,125.307,0.00798,0.0,0.0,5.282
6.86,123.984,0.00807,0.0,0.0,5.283
6.862,119.786,0.00835,0.0,0.0,5.285
6.864,116.739,0.00857,0.0,0.0,5.286
6.866,124.199,0.00805,0.0,0.0,5.288
6.868,118.108,0.00847,0.0,0.0,5.289
6.87,119.692,0.00835,0.0,0.0,5.291
6.872,119.961,0.00834,0.0,0.0,5.292
6.873,120.498,0.0083,0.0,0.0,5.294
6.875,115.356,0.00867,0.0,0.0,5.295
6.877,115.5,0.00866,0.0,0.0,5.297
6.879,123.723,0.00808,0.0,0.0,5.298
6.881,124.188,0.00805,0.0,0.0,5.3
6.883,114.915,0.0087,0.0,0.0,5.301
6.885,112.796,0.00887,0.0,0.0,5.303
6.887,120.846,0.00827,0.0,0.0,5.304
6.889,126.073,0.00793,0.0,0.0,5.306
6.891,116.781,0.00856,0.0,0.0,5.307
6.893,120.098,0.00833,0.0,0.0,5.308
6.894,123.878,0.00807,0.0,0.0,5.31
6.896,120.379,0.00831,0.0,0.0,5.311
6.898,113.054,0.00885,0.0,0.0,5.313
6.9,118.335,0.00845,0.0,0.0,5.314
6.902,119.848,0.00834,0.0,0.0,5.316
6.904,122.864,0.00814,0.0,0.0,5.317
6.906,122.61,0.00816,0.0,0.0,5.319
6.908,126.423,0.00791,0.0,0.0,5.32
6.91,117.362,0.00852,0.0,0.0,5.322
6.912,113.599,0.0088,0.0,0.0,5.323
6.914,115.56,0.00865,0.0,0.0,5.325
6.916,124.714,0.00802,0.0,0.0,5.326
6.917,118.345,0.00845,0.0,0.0,5.328
6.919,121.662,0.00822,0.0,0.0,5.329
6.921,115.528,0.00866,0.0,0.0,5.331
6.923,122.247,0.00818,0.0,0.0,5.332
6.925,126.194,0.00792,0.0,0.0,5.334
6.927,127.296,0.00786,0.0,0.0,5.335
6.929,127.22,0.00786,0.0,0.0,5.336
6.931,132.526,0.00755,0.0,0.0,5.338
6.933,129.41,0.00773,0.0,0.0,5.339
6.935,126.164,0.00793,0.0,0.0,5.341
6.937,130.515,0.00766,0.0,0.0,5.342
6.938,136.611,0.00732,0.0,0.0,5.344
6.94,139.84,0.00715,0.0,0.0,5.345
6.942,136.956,0.0073,0.0,0.0,5.347
6.944,141.616,0.00706,0.0,0.0,5.348
6.946,147.559,0.00678,0.0,0.0,5.35
6.948,158.489,0.00631,0.0,0.0,5.351
6.95,156.466,0.00639,0.0,0.0,5.353
6.952,173.554,0.00576,0.0,0.0,5.354
6.954,184.703,0.00541,0.0,0.0,5.356
6.956,225.737,0.00443,0.0,0.0,5.357
6.958,222.592,0.00449,0.0,0.0,5.359
6.96,270.626,0.0037,0.0,0.0,5.36
6.961,329.375,0.00304,0.0,0.0,5.361
6.963,410.448,0.00244,0.0,0.0,5.363
6.965,390.411,0.00256,0.0,0.0,5.364
6.967,505.471,0.00198,0.0,0.0,5.366
6.969,563.266,0.00178,0.0,0.0,5.367
6.971,777.072,0.00129,0.0,0.0,5.369
6.973,724.797,0.00138,0.0,0.0,5.37
6.975,805.005,0.00124,0.0,0.0,5.372
6.977,949.135,0.00105,0.0,0.0,5.373
6.979,965.39,0.00104,0.0,0.0,5.375
6.981,1000.398,0.001,0.0,0.0,5.376
6.982,920.353,0.00109,0.0,0.0,5.378
6.984,940.989,0.00106,0.0,0.0,5.379
6.986,824.461,0.00121,0.0,0.0,5.381
6.988,750.427,0.00133,0.0,0.0,5.382
6.99,819.114,0.00122,0.0,0.0,5.384
6.992,728.058,0.00137,0.0,0.0,5.385
6.994,717.993,0.00139,0.0,0.0,5.386
6.996,713.329,0.0014,0.0,0.0,5.388
6.998,748.329,0.00134,0.0,0.0,5.389
7.0,751.007,0.00133,0.0,0.0,5.391
7.002,729.066,0.00137,0.0,0.0,5.392
7.004,707.326,0.00141,0.0,0.0,5.394
7.005,683.6,0.00146,0.0,0.0,5.395
7.007,657.905,0.00152,0.0,0.0,5.397
7.009,572.622,0.00175,0.0,0.0,5.398
7.011,511.708,0.00195,0.0,0.0,5.4
7.013,444.6,0.00225,0.0,0.0,5.401
7.015,394.293,0.00254,0.0,0.0,5.403
7.017,328.249,0.00305,0.0,0.0,5.404
7.019,272.223,0.00367,0.0,0.0,5.406
7.021,242.471,0.00412,0.0,0.0,5.407
7.023,207.254,0.00483,0.0,0.0,5.409
7.025,183.675,0.00544,0.0,0.0,5.41
7.026,162.841,0.00614,0.0,0.0,5.411
7.028,160.259,0.00624,0.0,0.0,5.413
7.03,145.111,0.00689,0.0,0.0,5.414
7.032,139.006,0.00719,0.0,0.0,5.416
7.034,137.634,0.00727,0.0,0.0,5.417
7.036,138.991,0.00719,0.0,0.0,5.419
7.038,129.049,0.00775,0.0,0.0,5.42
7.04,128.648,0.00777,0.0,0.0,5.422
7.042,124.175,0.00805,0.0,0.0,5.423
7.044,127.057,0.00787,0.0,0.0,5.425
7.046,125.146,0.00799,0.0,0.0,5.426
7.048,126.149,0.00793,0.0,0.0,5.428
7.049,128.625,0.00777,0.0,0.0,5.429
7.051,121.829,0.00821,0.0,0.0,5.431
7.053,119.406,0.00837,0.0,0.0,5.432
7.055,124.691,0.00802,0.0,0.0,5.434
7.057,115.937,0.00863,0.0,0.0,5.435
7.059,118.61,0.00843,0.0,0.0,5.437
7.061,119.965,0.00834,0.0,0.0,5.438
7.063,122.901,0.00814,0.0,0.0,5.439
7.065,120.931,0.00827,0.0,0.0,5.441
7.067,117.285,0.00853,0.0,0.0,5.442
7.069,115.056,0.00869,0.0,0.0,5.444
7.07,118.335,0.00845,0.0,0.0,5.445
7.072,111.162,0.009,0.0,0.0,5.447
7.074,114.459,0.00874,0.0,0.0,5.448
7.076,116.756,0.00856,0.0,0.0,5.45
7.078,109.796,0.00911,0.0,0.0,5.451
7.08,104.099,0.00961,0.0,0.0,5.453
7.082,115.884,0.00863,0.0,0.0,5.454
7.084,110.237,0.00907,0.0,0.0,5.456
7.086,103.648,0.00965,0.0,0.0,5.457
7.088,108.042,0.00926,0.0,0.0,5.459
7.09,107.588,0.00929,0.0,0.0,5.46
7.092,107.145,0.00933,0.0,0.0,5.462
7.093,105.871,0.00945,0.0,0.0,5.463
7.095,110.749,0.00903,0.0,0.0,5.464
7.097,106.516,0.00939,0.0,0.0,5.466
7.099,109.204,0.00916,0.0,0.0,5.467
7.101,111.203,0.00899,0.0,0.0,5.469
7.103,104.168,0.0096,0.0,0.0,5.47
7.105,106.798,0.00936,0.0,0.0,5.472
7.107,107.132,0.00933,0.0,0.0,5.473
7.109,106.711,0.00937,0.0,0.0,5.475
7.111,102.496,0.00976,0.0,0.0,5.476
7.113,105.818,0.00945,0.0,0.0,5.478
7.114,105.781,0.00945,0.0,0.0,5.479
7.116,102.622,0.00974,0.0,0.0,5.481
7.118,102.948,0.00971,0.0,0.0,5.482
7.12,103.289,0.00968,0.0,0.0,5.484
7.122,104.351,0.00958,0.0,0.0,5.485
7.124,102.88,0.00972,0.0,0.0,5.487
7.126,105.963,0.00944,0.0,0.0,5.488
7.128,105.921,0.00944,0.0,0.0,5.489
7.13,103.182,0.00969,0.0,0.0,5.491
7.132,102.677,0.00974,0.0,0.0,5.492
7.134,99.311,0.01007,0.0,0.0,5.494
7.135,105.611,0.00947,0.0,0.0,5.495
7.137,102.928,0.00972,0.0,0.0,5.497
7.139,102.726,0.00973,0.0,0.0,5.498
7.141,99.128,0.01009,0.0,0.0,5.5
7.143,102.959,0.00971,0.0,0.0,5.501
7.145,99.432,0.01006,0.0,0.0,5.503
7.147,101.408,0.00986,0.0,0.0,5.504
7.149,106.223,0.00941,0.0,0.0,5.506
7.151,101.606,0.00984,0.0,0.0,5.507
7.153,99.119,0.01009,0.0,0.0,5.509
7.155,103.099,0.0097,0.0,0.0,5.51
7.157,101.01,0.0099,0.0,0.0,5.512
7.158,103.691,0.00964,0.0,0.0,5.513
7.16,102.276,0.00978,0.0,0.0,5.514
7.162,100.337,0.00997,0.0,0.0,5.516
7.164,99.341,0.01007,0.0,0.0,5.517
7.166,101.742,0.00983,0.0,0.0,5.519
7.168,99.302,0.01007,0.0,0.0,5.52
7.17,101.269,0.00987,0.0,0.0,5.522
7.172,99.606,0.01004,0.0,0.0,5.523
7.174,99.489,0.01005,0.0,0.0,5.525
7.176,97.094,0.0103,0.0,0.0,5.526
7.178,94.414,0.01059,0.0,0.0,5.528
7.179,105.131,0.00951,0.0,0.0,5.529
7.181,100.624,0.00994,0.0,0.0,5.531
7.183,95.348,0.01049,0.0,0.0,5.532
7.185,98.991,0.0101,0.0,0.0,5.534
7.187,94.88,0.01054,0.0,0.0,5.535
7.189,104.192,0.0096,0.0,0.0,5.537
7.191,101.166,0.00988,0.0,0.0,5.538
7.193,100.357,0.00996,0.0,0.0,5.539
