"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,106.41,0.0094,0.0,0.0,4.733
6.147,99.316,0.01007,0.0,0.0,4.735
6.148,104.869,0.00954,0.0,0.0,4.736
6.15,99.951,0.01,0.0,0.0,4.737
6.152,93.914,0.01065,0.0,0.0,4.739
6.154,102.977,0.00971,0.0,0.0,4.74
6.156,102.172,0.00979,0.0,0.0,4.742
6.158,100.719,0.00993,0.0,0.0,4.743
6.16,102.475,0.00976,0.0,0.0,4.745
6.162,101.223,0.00988,0.0,0.0,4.746
6.164,98.144,0.01019,0.0,0.0,4.748
6.166,107.275,0.00932,0.0,0.0,4.749
6.168,97.375,0.01027,0.0,0.0,4.751
6.17,96.713,0.01034,0.0,0.0,4.752
6.171,103.687,0.00964,0.0,0.0,4.754
6.173,100.321,0.00997,0.0,0.0,4.755
6.175,98.185,0.01018,0.0,0.0,4.757
6.177,96.365,0.01038,0.0,0.0,4.758
6.179,103.35,0.00968,0.0,0.0,4.76
6.181,102.148,0.00979,0.0,0.0,4.761
6.183,105.384,0.00949,0.0,0.0,4.763
6.185,97.942,0.01021,0.0,0.0,4.764
6.187,95.521,0.01047,0.0,0.0,4.765
6.189,101.021,0.0099,0.0,0.0,4.767
6.191,103.252,0.00969,0.0,0.0,4.768
6.192,100.155,0.00998,0.0,0.0,4.77
6.194,102.601,0.00975,0.0,0.0,4.771
6.196,98.351,0.01017,0.0,0.0,4.773
6.198,104.652,0.00956,0.0,0.0,4.774
6.2,95.309,0.01049,0.0,0.0,4.776
6.202,98.738,0.01013,0.0,0.0,4.777
6.204,103.547,0.00966,0.0,0.0,4.779
6.206,103.031,0.00971,0.0,0.0,4.78
6.208,107.423,0.00931,0.0,0.0,4.782
6.21,97.01,0.01031,0.0,0.0,4.783
6.212,97.297,0.01028,0.0,0.0,4.785
6.214,108.33,0.00923,0.0,0.0,4.786
6.215,102.357,0.00977,0.0,0.0,4.788
6.217,105.117,0.00951,0.0,0.0,4.789
6.219,106.761,0.00937,0.0,0.0,4.79
6.221,106.083,0.00943,0.0,0.0,4.792
6.223,99.057,0.0101,0.0,0.0,4.793
6.225,96.104,0.01041,0.0,0.0,4.795
6.227,105.409,0.00949,0.0,0.0,4.796
6.229,106.341,0.0094,0.0,0.0,4.798
6.231,103.377,0.00967,0.0,0.0,4.799
6.233,99.962,0.01,0.0,0.0,4.801
6.235,106.118,0.00942,0.0,0.0,4.802
6.236,101.912,0.00981,0.0,0.0,4.804
6.238,106.437,0.0094,0.0,0.0,4.805
6.24,100.884,0.00991,0.0,0.0,4.807
6.242,97.084,0.0103,0.0,0.0,4.808
6.244,100.941,0.00991,0.0,0.0,4.81
6.246,106.739,0.00937,0.0,0.0,4.811
6.248,110.552,0.00905,0.0,0.0,4.813
6.25,101.874,0.00982,0.0,0.0,4.814
6.252,110.032,0.00909,0.0,0.0,4.815
6.254,114.292,0.00875,0.0,0.0,4.817
6.256,100.018,0.01,0.0,0.0,4.818
6.258,110.378,0.00906,0.0,0.0,4.82
6.259,101.775,0.00983,0.0,0.0,4.821
6.261,107.168,0.00933,0.0,0.0,4.823
6.263,112.009,0.00893,0.0,0.0,4.824
6.265,108.822,0.00919,0.0,0.0,4.826
6.267,111.211,0.00899,0.0,0.0,4.827
6.269,107.94,0.00926,0.0,0.0,4.829
6.271,109.874,0.0091,0.0,0.0,4.83
6.273,113.385,0.00882,0.0,0.0,4.832
6.275,116.061,0.00862,0.0,0.0,4.833
6.277,114.067,0.00877,0.0,0.0,4.835
6.279,118.631,0.00843,0.0,0.0,4.836
6.28,116.228,0.0086,0.0,0.0,4.838
6.282,113.368,0.00882,0.0,0.0,4.839
6.284,110.72,0.00903,0.0,0.0,4.841
6.286,110.94,0.00901,0.0,0.0,4.842
6.288,112.244,0.00891,0.0,0.0,4.843
6.29,113.648,0.0088,0.0,0.0,4.845
6.292,118.388,0.00845,0.0,0.0,4.846
6.294,110.224,0.00907,0.0,0.0,4.848
6.296,119.177,0.00839,0.0,0.0,4.849
6.298,113.658,0.0088,0.0,0.0,4.851
6.3,119.786,0.00835,0.0,0.0,4.852
6.302,111.168,0.009,0.0,0.0,4.854
6.303,113.703,0.00879,0.0,0.0,4.855
6.305,114.532,0.00873,0.0,0.0,4.857
6.307,118.929,0.00841,0.0,0.0,4.858
6.309,120.189,0.00832,0.0,0.0,4.86
6.311,122.606,0.00816,0.0,0.0,4.861
6.313,117.528,0.00851,0.0,0.0,4.863
6.315,127.516,0.00784,0.0,0.0,4.864
6.317,120.04,0.00833,0.0,0.0,4.866
6.319,123.737,0.00808,0.0,0.0,4.867
6.321,116.784,0.00856,0.0,0.0,4.868
6.323,127.516,0.00784,0.0,0.0,4.87
6.324,127.339,0.00785,0.0,0.0,4.871
6.326,131.32,0.00762,0.0,0.0,4.873
6.328,121.313,0.00824,0.0,0.0,4.874
6.33,133.14,0.00751,0.0,0.0,4.876
6.332,138.813,0.0072,0.0,0.0,4.877
6.334,133.993,0.00746,0.0,0.0,4.879
6.336,143.494,0.00697,0.0,0.0,4.88
6.338,137.554,0.00727,0.0,0.0,4.882
6.34,141.373,0.00707,0.0,0.0,4.883
6.342,151.254,0.00661,0.0,0.0,4.885
6.344,148.788,0.00672,0.0,0.0,4.886
6.346,151.18,0.00661,0.0,0.0,4.888
6.347,165.949,0.00603,0.0,0.0,4.889
6.349,169.898,0.00589,0.0,0.0,4.891
6.351,172.151,0.00581,0.0,0.0,4.892
6.353,177.77,0.00563,0.0,0.0,4.893
6.355,193.071,0.00518,0.0,0.0,4.895
6.357,197.181,0.00507,0.0,0.0,4.896
6.359,217.72,0.00459,0.0,0.0,4.898
6.361,230.873,0.00433,0.0,0.0,4.899
6.363,257.934,0.00388,0.0,0.0,4.901
6.365,276.753,0.00361,0.0,0.0,4.902
6.367,306.569,0.00326,0.0,0.0,4.904
6.368,346.735,0.00288,0.0,0.0,4.905
6.37,403.943,0.00248,0.0,0.0,4.907
6.372,459.726,0.00218,0.0,0.0,4.908
6.374,537.008,0.00186,0.0,0.0,4.91
6.376,621.188,0.00161,0.0,0.0,4.911
6.378,766.787,0.0013,0.0,0.0,4.913
6.38,860.549,0.00116,0.0,0.0,4.914
6.382,1020.508,0.00098,0.0,0.0,4.916
6.384,1147.121,0.00087,0.0,0.0,4.917
6.386,1442.67,0.00069,0.0,0.0,4.919
6.388,1443.951,0.00069,0.0,0.0,4.92
6.39,1580.838,0.00063,0.0,0.0,4.921
6.391,1693.785,0.00059,0.0,0.0,4.923
6.393,2232.179,0.00045,0.0,0.0,4.924
6.395,1857.231,0.00054,0.0,0.0,4.926
6.397,1884.968,0.00053,0.0,0.0,4.927
6.399,2073.705,0.00048,0.0,0.0,4.929
6.401,1831.152,0.00055,0.0,0.0,4.93
6.403,1541.565,0.00065,0.0,0.0,4.932
6.405,1379.56,0.00072,0.0,0.0,4.933
6.407,1228.463,0.00081,0.0,0.0,4.935
6.409,1019.751,0.00098,0.0,0.0,4.936
6.411,821.074,0.00122,0.0,0.0,4.938
6.412,692.251,0.00144,0.0,0.0,4.939
6.414,597.292,0.00167,0.0,0.0,4.941
6.416,504.906,0.00198,0.0,0.0,4.942
6.418,436.15,0.00229,0.0,0.0,4.944
6.42,379.974,0.00263,0.0,0.0,4.945
6.422,346.992,0.00288,0.0,0.0,4.946
6.424,302.981,0.0033,0.0,0.0,4.948
6.426,276.406,0.00362,0.0,0.0,4.949
6.428,252.632,0.00396,0.0,0.0,4.951
6.43,238.954,0.00418,0.0,0.0,4.952
6.432,228.311,0.00438,0.0,0.0,4.954
6.433,205.836,0.00486,0.0,0.0,4.955
6.435,202.487,0.00494,0.0,0.0,4.957
6.437,195.37,0.00512,0.0,0.0,4.958
6.439,185.081,0.0054,0.0,0.0,4.96
6.441,180.826,0.00553,0.0,0.0,4.961
6.443,179.472,0.00557,0.0,0.0,4.963
6.445,172.668,0.00579,0.0,0.0,4.964
6.447,162.619,0.00615,0.0,0.0,4.966
6.449,164.153,0.00609,0.0,0.0,4.967
6.451,153.921,0.0065,0.0,0.0,4.969
6.453,159.562,0.00627,0.0,0.0,4.97
6.455,157.8,0.00634,0.0,0.0,4.972
6.456,146.065,0.00685,0.0,0.0,4.973
6.458,148.077,0.00675,0.0,0.0,4.974
6.46,149.572,0.00669,0.0,0.0,4.976
6.462,143.579,0.00696,0.0,0.0,4.977
6.464,141.442,0.00707,0.0,0.0,4.979
6.466,144.192,0.00694,0.0,0.0,4.98
6.468,134.834,0.00742,0.0,0.0,4.982
6.47,138.848,0.0072,0.0,0.0,4.983
6.472,142.813,0.007,0.0,0.0,4.985
6.474,133.237,0.00751,0.0,0.0,4.986
6.476,134.593,0.00743,0.0,0.0,4.988
6.477,133.045,0.00752,0.0,0.0,4.989
6.479,138.161,0.00724,0.0,0.0,4.991
6.481,132.421,0.00755,0.0,0.0,4.992
6.483,138.824,0.0072,0.0,0.0,4.994
6.485,136.955,0.0073,0.0,0.0,4.995
6.487,128.42,0.00779,0.0,0.0,4.997
6.489,131.512,0.0076,0.0,0.0,4.998
6.491,136.225,0.00734,0.0,0.0,4.999
6.493,123.111,0.00812,0.0,0.0,5.001
6.495,134.14,0.00745,0.0,0.0,5.002
6.497,131.403,0.00761,0.0,0.0,5.004
6.499,128.436,0.00779,0.0,0.0,5.005
6.5,128.447,0.00779,0.0,0.0,5.007
6.502,126.109,0.00793,0.0,0.0,5.008
6.504,124.968,0.008,0.0,0.0,5.01
6.506,125.634,0.00796,0.0,0.0,5.011
6.508,123.809,0.00808,0.0,0.0,5.013
6.51,130.117,0.00769,0.0,0.0,5.014
6.512,133.694,0.00748,0.0,0.0,5.016
6.514,126.567,0.0079,0.0,0.0,5.017
6.516,128.37,0.00779,0.0,0.0,5.019
6.518,134.091,0.00746,0.0,0.0,5.02
6.52,126.437,0.00791,0.0,0.0,5.022
6.521,123.909,0.00807,0.0,0.0,5.023
6.523,122.98,0.00813,0.0,0.0,5.024
6.525,125.801,0.00795,0.0,0.0,5.026
6.527,128.649,0.00777,0.0,0.0,5.027
6.529,124.607,0.00803,0.0,0.0,5.029
6.531,120.59,0.00829,0.0,0.0,5.03
6.533,117.828,0.00849,0.0,0.0,5.032
6.535,123.688,0.00808,0.0,0.0,5.033
6.537,128.047,0.00781,0.0,0.0,5.035
6.539,124.245,0.00805,0.0,0.0,5.036
6.541,130.547,0.00766,0.0,0.0,5.038
6.543,118.541,0.00844,0.0,0.0,5.039
6.544,123.397,0.0081,0.0,0.0,5.041
6.546,120.181,0.00832,0.0,0.0,5.042
6.548,126.074,0.00793,0.0,0.0,5.044
6.55,118.885,0.00841,0.0,0.0,5.045
6.552,126.389,0.00791,0.0,0.0,5.047
6.554,121.335,0.00824,0.0,0.0,5.048
6.556,121.548,0.00823,0.0,0.0,5.05
6.558,123.335,0.00811,0.0,0.0,5.051
6.56,122.388,0.00817,0.0,0.0,5.052
6.562,119.218,0.00839,0.0,0.0,5.054
6.564,117.605,0.0085,0.0,0.0,5.055
6.565,123.238,0.00811,0.0,0.0,5.057
6.567,125.483,0.00797,0.0,0.0,5.058
6.569,117.547,0.00851,0.0,0.0,5.06
6.571,121.175,0.00825,0.0,0.0,5.061
6.573,124.904,0.00801,0.0,0.0,5.063
6.575,121.294,0.00824,0.0,0.0,5.064
6.577,126.679,0.00789,0.0,0.0,5.066
6.579,116.493,0.00858,0.0,0.0,5.067
6.581,117.184,0.00853,0.0,0.0,5.069
6.583,112.839,0.00886,0.0,0.0,5.07
6.585,122.8,0.00814,0.0,0.0,5.072
6.587,121.659,0.00822,0.0,0.0,5.073
6.588,119.73,0.00835,0.0,0.0,5.075
6.59,117.171,0.00853,0.0,0.0,5.076
6.592,123.202,0.00812,0.0,0.0,5.077
6.594,122.604,0.00816,0.0,0.0,5.079
6.596,117.765,0.00849,0.0,0.0,5.08
6.598,123.718,0.00808,0.0,0.0,5.082
6.6,120.232,0.00832,0.0,0.0,5.083
6.602,124.841,0.00801,0.0,0.0,5.085
6.604,121.706,0.00822,0.0,0.0,5.086
6.606,126.817,0.00789,0.0,0.0,5.088
6.608,124.625,0.00802,0.0,0.0,5.089
6.609,125.067,0.008,0.0,0.0,5.091
6.611,130.821,0.00764,0.0,0.0,5.092
6.613,120.913,0.00827,0.0,0.0,5.094
6.615,125.352,0.00798,0.0,0.0,5.095
6.617,121.445,0.00823,0.0,0.0,5.097
6.619,125.904,0.00794,0.0,0.0,5.098
6.621,123.156,0.00812,0.0,0.0,5.1
6.623,125.638,0.00796,0.0,0.0,5.101
6.625,124.499,0.00803,0.0,0.0,5.102
6.627,127.611,0.00784,0.0,0.0,5.104
6.629,123.115,0.00812,0.0,0.0,5.105
6.631,128.861,0.00776,0.0,0.0,5.107
6.632,128.599,0.00778,0.0,0.0,5.108
6.634,124.75,0.00802,0.0,0.0,5.11
6.636,127.856,0.00782,0.0,0.0,5.111
6.638,135.723,0.00737,0.0,0.0,5.113
6.64,139.492,0.00717,0.0,0.0,5.114
6.642,141.663,0.00706,0.0,0.0,5.116
6.644,145.225,0.00689,0.0,0.0,5.117
6.646,144.976,0.0069,0.0,0.0,5.119
6.648,148.04,0.00675,0.0,0.0,5.12
6.65,145.794,0.00686,0.0,0.0,5.122
6.652,152.471,0.00656,0.0,0.0,5.123
6.653,144.186,0.00694,0.0,0.0,5.125
6.655,150.647,0.00664,0.0,0.0,5.126
6.657,156.32,0.0064,0.0,0.0,5.128
6.659,164.607,0.00608,0.0,0.0,5.129
6.661,175.776,0.00569,0.0,0.0,5.13
6.663,186.772,0.00535,0.0,0.0,5.132
6.665,193.743,0.00516,0.0,0.0,5.133
6.667,214.365,0.00466,0.0,0.0,5.135
6.669,242.455,0.00412,0.0,0.0,5.136
6.671,291.164,0.00343,0.0,0.0,5.138
6.673,319.974,0.00313,0.0,0.0,5.139
6.675,356.672,0.0028,0.0,0.0,5.141
6.676,466.093,0.00215,0.0,0.0,5.142
6.678,619.785,0.00161,0.0,0.0,5.144
6.68,664.018,0.00151,0.0,0.0,5.145
6.682,801.905,0.00125,0.0,0.0,5.147
6.684,1159.598,0.00086,0.0,0.0,5.148
6.686,1386.776,0.00072,0.0,0.0,5.15
6.688,1348.157,0.00074,0.0,0.0,5.151
6.69,1466.033,0.00068,0.0,0.0,5.153
6.692,2228.849,0.00045,0.0,0.0,5.154
6.694,2221.754,0.00045,0.0,0.0,5.155
6.696,2195.762,0.00046,0.0,0.0,5.157
6.697,1771.459,0.00056,0.0,0.0,5.158
6.699,2549.323,0.00039,0.0,0.0,5.16
6.701,2471.65,0.0004,0.0,0.0,5.161
6.703,2054.364,0.00049,0.0,0.0,5.163
6.705,1408.967,0.00071,0.0,0.0,5.164
6.707,1776.412,0.00056,0.0,0.0,5.166
6.709,1475.937,0.00068,0.0,0.0,5.167
6.711,1046.022,0.00096,0.0,0.0,5.169
6.713,714.998,0.0014,0.0,0.0,5.17
6.715,779.84,0.00128,0.0,0.0,5.172
6.717,575.071,0.00174,0.0,0.0,5.173
6.719,433.265,0.00231,0.0,0.0,5.175
6.72,319.574,0.00313,0.0,0.0,5.176
6.722,314.972,0.00317,0.0,0.0,5.178
6.724,275.937,0.00362,0.0,0.0,5.179
6.726,216.025,0.00463,0.0,0.0,5.18
6.728,202.17,0.00495,0.0,0.0,5.182
6.73,197.563,0.00506,0.0,0.0,5.183
6.732,176.906,0.00565,0.0,0.0,5.185
6.734,170.551,0.00586,0.0,0.0,5.186
6.736,162.223,0.00616,0.0,0.0,5.188
6.738,160.425,0.00623,0.0,0.0,5.189
6.74,154.482,0.00647,0.0,0.0,5.191
6.741,150.191,0.00666,0.0,0.0,5.192
6.743,142.696,0.00701,0.0,0.0,5.194
6.745,146.966,0.0068,0.0,0.0,5.195
6.747,141.625,0.00706,0.0,0.0,5.197
6.749,139.385,0.00717,0.0,0.0,5.198
6.751,136.952,0.0073,0.0,0.0,5.2
6.753,139.149,0.00719,0.0,0.0,5.201
6.755,138.782,0.00721,0.0,0.0,5.203
6.757,133.436,0.00749,0.0,0.0,5.204
6.759,124.556,0.00803,0.0,0.0,5.205
6.761,125.249,0.00798,0.0,0.0,5.207
6.763,128.217,0.0078,0.0,0.0,5.208
6.764,131.151,0.00762,0.0,0.0,5.21
6.766,130.322,0.00767,0.0,0.0,5.211
6.768,129.415,0.00773,0.0,0.0,5.213
6.77,122.205,0.00818,0.0,0.0,5.214
6.772,126.027,0.00793,0.0,0.0,5.216
6.774,116.902,0.00855,0.0,0.0,5.217
6.776,129.391,0.00773,0.0,0.0,5.219
6.778,121.903,0.0082,0.0,0.0,5.22
6.78,120.59,0.00829,0.0,0.0,5.222
6.782,126.311,0.00792,0.0,0.0,5.223
6.784,122.667,0.00815,0.0,0.0,5.225
6.785,124.993,0.008,0.0,0.0,5.226
6.787,124.201,0.00805,0.0,0.0,5.228
6.789,121.33,0.00824,0.0,0.0,5.229
6.791,119.246,0.00839,0.0,0.0,5.231
6.793,125.755,0.00795,0.0,0.0,5.232
6.795,121.75,0.00821,0.0,0.0,5.233
6.797,118.985,0.0084,0.0,0.0,5.235
6.799,117.488,0.00851,0.0,0.0,5.236
6.801,118.44,0.00844,0.0,0.0,5.238
6.803,115.605,0.00865,0.0,0.0,5.239
6.805,117.565,0.00851,0.0,0.0,5.241
6.806,116.354,0.00859,0.0,0.0,5.242
6.808,116.753,0.00857,0.0,0.0,5.244
6.81,116.905,0.00855,0.0,0.0,5.245
6.812,112.729,0.00887,0.0,0.0,5.247
6.814,111.315,0.00898,0.0,0.0,5.248
6.816,117.147,0.00854,0.0,0.0,5.25
6.818,119.806,0.00835,0.0,0.0,5.251
6.82,120.269,0.00831,0.0,0.0,5.253
6.822,121.741,0.00821,0.0,0.0,5.254
6.824,115.181,0.00868,0.0,0.0,5.256
6.826,111.19,0.00899,0.0,0.0,5.257
6.828,115.547,0.00865,0.0,0.0,5.258
6.829,114.476,0.00874,0.0,0.0,5.26
6.831,114.143,0.00876,0.0,0.0,5.261
6.833,110.511,0.00905,0.0,0.0,5.263
6.835,114.54,0.00873,0.0,0.0,5.264
6.837,114.184,0.00876,0.0,0.0,5.266
6.839,120.033,0.00833,0.0,0.0,5.267
6.841,112.193,0.00891,0.0,0.0,5.269
6.843,108.298,0.00923,0.0,0.0,5.27
6.845,118.91,0.00841,0.0,0.0,5.272
6.847,111.624,0.00896,0.0,0.0,5.273
6.849,114.996,0.0087,0.0,0.0,5.275
6.85,113.895,0.00878,0.0,0.0,5.276
6.852,111.601,0.00896,0.0,0.0,5.278
6.854,116.725,0.00857,0.0,0.0,5.279
6.856,111.178,0.00899,0.0,0.0,5.281
6.858,116.006,0.00862,0.0,0.0,5.282
6.86,107.007,0.00935,0.0,0.0,5.283
6.862,109.529,0.00913,0.0,0.0,5.285
6.864,111.176,0.00899,0.0,0.0,5.286
6.866,116.423,0.00859,0.0,0.0,5.288
6.868,119.896,0.00834,0.0,0.0,5.289
6.87,110.628,0.00904,0.0,0.0,5.291
6.872,114.917,0.0087,0.0,0.0,5.292
6.873,113.981,0.00877,0.0,0.0,5.294
6.875,117.666,0.0085,0.0,0.0,5.295
6.877,114.359,0.00874,0.0,0.0,5.297
6.879,118.162,0.00846,0.0,0.0,5.298
6.881,113.715,0.00879,0.0,0.0,5.3
6.883,109.718,0.00911,0.0,0.0,5.301
6.885,111.599,0.00896,0.0,0.0,5.303
6.887,114.965,0.0087,0.0,0.0,5.304
6.889,113.467,0.00881,0.0,0.0,5.306
6.891,114.892,0.0087,0.0,0.0,5.307
6.893,113.56,0.00881,0.0,0.0,5.308
6.894,118.404,0.00845,0.0,0.0,5.31
6.896,116.312,0.0086,0.0,0.0,5.311
6.898,115.417,0.00866,0.0,0.0,5.313
6.9,119.173,0.00839,0.0,0.0,5.314
6.902,111.378,0.00898,0.0,0.0,5.316
6.904,114.429,0.00874,0.0,0.0,5.317
6.906,118.291,0.00845,0.0,0.0,5.319
6.908,117.591,0.0085,0.0,0.0,5.32
6.91,107.86,0.00927,0.0,0.0,5.322
6.912,110.389,0.00906,0.0,0.0,5.323
6.914,115.71,0.00864,0.0,0.0,5.325
6.916,111.18,0.00899,0.0,0.0,5.326
6.917,109.573,0.00913,0.0,0.0,5.328
6.919,115.52,0.00866,0.0,0.0,5.329
6.921,114.098,0.00876,0.0,0.0,5.331
6.923,111.707,0.00895,0.0,0.0,5.332
6.925,116.98,0.00855,0.0,0.0,5.334
6.927,107.589,0.00929,0.0,0.0,5.335
6.929,121.607,0.00822,0.0,0.0,5.336
6.931,111.566,0.00896,0.0,0.0,5.338
6.933,111.182,0.00899,0.0,0.0,5.339
6.935,114.37,0.00874,0.0,0.0,5.341
6.937,114.211,0.00876,0.0,0.0,5.342
6.938,116.938,0.00855,0.0,0.0,5.344
6.94,114.768,0.00871,0.0,0.0,5.345
6.942,114.252,0.00875,0.0,0.0,5.347
6.944,116.814,0.00856,0.0,0.0,5.348
6.946,120.637,0.00829,0.0,0.0,5.35
6.948,115.566,0.00865,0.0,0.0,5.351
6.95,122.45,0.00817,0.0,0.0,5.353
6.952,119.865,0.00834,0.0,0.0,5.354
6.954,122.597,0.00816,0.0,0.0,5.356
6.956,121.525,0.00823,0.0,0.0,5.357
6.958,126.885,0.00788,0.0,0.0,5.359
6.96,120.068,0.00833,0.0,0.0,5.36
6.961,128.654,0.00777,0.0,0.0,5.361
6.963,129.19,0.00774,0.0,0.0,5.363
6.965,140.527,0.00712,0.0,0.0,5.364
6.967,141.916,0.00705,0.0,0.0,5.366
6.969,153.504,0.00651,0.0,0.0,5.367
6.971,155.268,0.00644,0.0,0.0,5.369
6.973,197.681,0.00506,0.0,0.0,5.37
6.975,205.622,0.00486,0.0,0.0,5.372
6.977,228.818,0.00437,0.0,0.0,5.373
6.979,223.422,0.00448,0.0,0.0,5.375
6.981,318.231,0.00314,0.0,0.0,5.376
6.982,405.788,0.00246,0.0,0.0,5.378
6.984,424.902,0.00235,0.0,0.0,5.379
6.986,379.567,0.00263,0.0,0.0,5.381
6.988,529.393,0.00189,0.0,0.0,5.382
6.99,834.018,0.0012,0.0,0.0,5.384
6.992,801.431,0.00125,0.0,0.0,5.385
6.994,656.774,0.00152,0.0,0.0,5.386
6.996,831.39,0.0012,0.0,0.0,5.388
6.998,1077.41,0.00093,0.0,0.0,5.389
7.0,1186.861,0.00084,0.0,0.0,5.391
7.002,826.903,0.00121,0.0,0.0,5.392
7.004,733.79,0.00136,0.0,0.0,5.394
7.005,831.266,0.0012,0.0,0.0,5.395
7.007,935.825,0.00107,0.0,0.0,5.397
7.009,557.536,0.00179,0.0,0.0,5.398
7.011,423.932,0.00236,0.0,0.0,5.4
7.013,472.77,0.00212,0.0,0.0,5.401
7.015,421.351,0.00237,0.0,0.0,5.403
7.017,309.286,0.00323,0.0,0.0,5.404
7.019,217.563,0.0046,0.0,0.0,5.406
7.021,226.886,0.00441,0.0,0.0,5.407
7.023,209.267,0.00478,0.0,0.0,5.409
7.025,174.561,0.00573,0.0,0.0,5.41
7.026,147.226,0.00679,0.0,0.0,5.411
7.028,151.838,0.00659,0.0,0.0,5.413
7.03,148.101,0.00675,0.0,0.0,5.414
7.032,133.299,0.0075,0.0,0.0,5.416
7.034,125.265,0.00798,0.0,0.0,5.417
7.036,129.156,0.00774,0.0,0.0,5.419
7.038,128.556,0.00778,0.0,0.0,5.42
7.04,127.259,0.00786,0.0,0.0,5.422
7.042,122.079,0.00819,0.0,0.0,5.423
7.044,118.441,0.00844,0.0,0.0,5.425
7.046,118.654,0.00843,0.0,0.0,5.426
7.048,119.745,0.00835,0.0,0.0,5.428
7.049,121.411,0.00824,0.0,0.0,5.429
7.051,121.594,0.00822,0.0,0.0,5.431
7.053,122.016,0.0082,0.0,0.0,5.432
7.055,118.655,0.00843,0.0,0.0,5.434
7.057,110.58,0.00904,0.0,0.0,5.435
7.059,117.957,0.00848,0.0,0.0,5.437
7.061,113.687,0.0088,0.0,0.0,5.438
7.063,114.543,0.00873,0.0,0.0,5.439
7.065,122.136,0.00819,0.0,0.0,5.441
7.067,111.591,0.00896,0.0,0.0,5.442
7.069,115.848,0.00863,0.0,0.0,5.444
7.07,114.77,0.00871,0.0,0.0,5.445
7.072,112.883,0.00886,0.0,0.0,5.447
7.074,113.276,0.00883,0.0,0.0,5.448
7.076,114.64,0.00872,0.0,0.0,5.45
7.078,117.591,0.0085,0.0,0.0,5.451
7.08,113.683,0.0088,0.0,0.0,5.453
7.082,117.463,0.00851,0.0,0.0,5.454
7.084,114.298,0.00875,0.0,0.0,5.456
7.086,111.247,0.00899,0.0,0.0,5.457
7.088,112.924,0.00886,0.0,0.0,5.459
7.09,111.495,0.00897,0.0,0.0,5.46
7.092,115.67,0.00865,0.0,0.0,5.462
7.093,111.602,0.00896,0.0,0.0,5.463
7.095,106.588,0.00938,0.0,0.0,5.464
7.097,111.026,0.00901,0.0,0.0,5.466
7.099,113.614,0.0088,0.0,0.0,5.467
7.101,107.171,0.00933,0.0,0.0,5.469
7.103,101.618,0.00984,0.0,0.0,5.47
7.105,111.976,0.00893,0.0,0.0,5.472
7.107,106.344,0.0094,0.0,0.0,5.473
7.109,107.804,0.00928,0.0,0.0,5.475
7.111,108.369,0.00923,0.0,0.0,5.476
7.113,108.525,0.00921,0.0,0.0,5.478
7.114,111.018,0.00901,0.0,0.0,5.479
7.116,103.708,0.00964,0.0,0.0,5.481
7.118,101.152,0.00989,0.0,0.0,5.482
7.12,106.259,0.00941,0.0,0.0,5.484
7.122,105.841,0.00945,0.0,0.0,5.485
7.124,105.9,0.00944,0.0,0.0,5.487
7.126,111.461,0.00897,0.0,0.0,5.488
7.128,103.015,0.00971,0.0,0.0,5.489
7.13,106.792,0.00936,0.0,0.0,5.491
7.132,101.494,0.00985,0.0,0.0,5.492
7.134,100.454,0.00995,0.0,0.0,5.494
7.135,107.539,0.0093,0.0,0.0,5.495
7.137,106.595,0.00938,0.0,0.0,5.497
7.139,106.597,0.00938,0.0,0.0,5.498
7.141,101.557,0.00985,0.0,0.0,5.5
7.143,106.039,0.00943,0.0,0.0,5.501
7.145,102.301,0.00978,0.0,0.0,5.503
7.147,107.072,0.00934,0.0,0.0,5.504
7.149,106.137,0.00942,0.0,0.0,5.506
7.151,104.747,0.00955,0.0,0.0,5.507
7.153,103.506,0.00966,0.0,0.0,5.509
7.155,98.96,0.01011,0.0,0.0,5.51
7.157,104.315,0.00959,0.0,0.0,5.512
7.158,109.761,0.00911,0.0,0.0,5.513
7.16,103.327,0.00968,0.0,0.0,5.514
7.162,110.137,0.00908,0.0,0.0,5.516
7.164,104.171,0.0096,0.0,0.0,5.517
7.166,106.352,0.0094,0.0,0.0,5.519
7.168,106.235,0.00941,0.0,0.0,5.52
7.17,106.845,0.00936,0.0,0.0,5.522
7.172,107.532,0.0093,0.0,0.0,5.523
7.174,104.444,0.00957,0.0,0.0,5.525
7.176,101.647,0.00984,0.0,0.0,5.526
7.178,105.472,0.00948,0.0,0.0,5.528
7.179,101.279,0.00987,0.0,0.0,5.529
7.181,96.706,0.01034,0.0,0.0,5.531
7.183,106.078,0.00943,0.0,0.0,5.532
7.185,106.974,0.00935,0.0,0.0,5.534
7.187,103.765,0.00964,0.0,0.0,5.535
7.189,105.709,0.00946,0.0,0.0,5.537
7.191,106.809,0.00936,0.0,0.0,5.538
7.193,100.323,0.00997,0.0,0.0,5.539
7.195,98.631,0.01014,0.0,0.0,5.541
