"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,115.696,0.00864,0.0,0.0,4.73
6.143,120.355,0.00831,0.0,0.0,4.732
6.145,113.804,0.00879,0.0,0.0,4.733
6.147,110.265,0.00907,0.0,0.0,4.735
6.148,118.971,0.00841,0.0,0.0,4.736
6.15,118.883,0.00841,0.0,0.0,4.737
6.152,118.705,0.00842,0.0,0.0,4.739
6.154,118.597,0.00843,0.0,0.0,4.74
6.156,118.798,0.00842,0.0,0.0,4.742
6.158,116.089,0.00861,0.0,0.0,4.743
6.16,114.876,0.00871,0.0,0.0,4.745
6.162,109.165,0.00916,0.0,0.0,4.746
6.164,108.122,0.00925,0.0,0.0,4.748
6.166,112.714,0.00887,0.0,0.0,4.749
6.168,107.063,0.00934,0.0,0.0,4.751
6.17,107.193,0.00933,0.0,0.0,4.752
6.171,114.729,0.00872,0.0,0.0,4.754
6.173,105.78,0.00945,0.0,0.0,4.755
6.175,112.725,0.00887,0.0,0.0,4.757
6.177,113.979,0.00877,0.0,0.0,4.758
6.179,105.464,0.00948,0.0,0.0,4.76
6.181,106.134,0.00942,0.0,0.0,4.761
6.183,106.735,0.00937,0.0,0.0,4.763
6.185,106.146,0.00942,0.0,0.0,4.764
6.187,102.113,0.00979,0.0,0.0,4.765
6.189,112.991,0.00885,0.0,0.0,4.767
6.191,112.781,0.00887,0.0,0.0,4.768
6.192,111.852,0.00894,0.0,0.0,4.77
6.194,109.15,0.00916,0.0,0.0,4.771
6.196,112.24,0.00891,0.0,0.0,4.773
6.198,114.627,0.00872,0.0,0.0,4.774
6.2,108.061,0.00925,0.0,0.0,4.776
6.202,106.239,0.00941,0.0,0.0,4.777
6.204,106.637,0.00938,0.0,0.0,4.779
6.206,112.082,0.00892,0.0,0.0,4.78
6.208,104.023,0.00961,0.0,0.0,4.782
6.21,107.204,0.00933,0.0,0.0,4.783
6.212,111.774,0.00895,0.0,0.0,4.785
6.214,111.856,0.00894,0.0,0.0,4.786
6.215,116.982,0.00855,0.0,0.0,4.788
6.217,112.701,0.00887,0.0,0.0,4.789
6.219,114.521,0.00873,0.0,0.0,4.79
6.221,110.237,0.00907,0.0,0.0,4.792
6.223,112.546,0.00889,0.0,0.0,4.793
6.225,115.02,0.00869,0.0,0.0,4.795
6.227,112.939,0.00885,0.0,0.0,4.796
6.229,124.059,0.00806,0.0,0.0,4.798
6.231,111.487,0.00897,0.0,0.0,4.799
6.233,117.357,0.00852,0.0,0.0,4.801
6.235,116.154,0.00861,0.0,0.0,4.802
6.236,117.428,0.00852,0.0,0.0,4.804
6.238,106.791,0.00936,0.0,0.0,4.805
6.24,115.094,0.00869,0.0,0.0,4.807
6.242,113.725,0.00879,0.0,0.0,4.808
6.244,112.598,0.00888,0.0,0.0,4.81
6.246,118.861,0.00841,0.0,0.0,4.811
6.248,114.329,0.00875,0.0,0.0,4.813
6.25,117.561,0.00851,0.0,0.0,4.814
6.252,119.506,0.00837,0.0,0.0,4.815
6.254,111.61,0.00896,0.0,0.0,4.817
6.256,116.128,0.00861,0.0,0.0,4.818
6.258,116.724,0.00857,0.0,0.0,4.82
6.259,113.148,0.00884,0.0,0.0,4.821
6.261,121.023,0.00826,0.0,0.0,4.823
6.263,119.41,0.00837,0.0,0.0,4.824
6.265,115.161,0.00868,0.0,0.0,4.826
6.267,118.184,0.00846,0.0,0.0,4.827
6.269,122.55,0.00816,0.0,0.0,4.829
6.271,122.174,0.00819,0.0,0.0,4.83
6.273,118.73,0.00842,0.0,0.0,4.832
6.275,125.237,0.00798,0.0,0.0,4.833
6.277,128.618,0.00777,0.0,0.0,4.835
6.279,128.274,0.0078,0.0,0.0,4.836
6.28,126.125,0.00793,0.0,0.0,4.838
6.282,122.777,0.00814,0.0,0.0,4.839
6.284,124.767,0.00801,0.0,0.0,4.841
6.286,121.753,0.00821,0.0,0.0,4.842
6.288,125.38,0.00798,0.0,0.0,4.843
6.29,122.282,0.00818,0.0,0.0,4.845
6.292,124.847,0.00801,0.0,0.0,4.846
6.294,123.287,0.00811,0.0,0.0,4.848
6.296,128.12,0.00781,0.0,0.0,4.849
6.298,123.005,0.00813,0.0,0.0,4.851
6.3,126.554,0.0079,0.0,0.0,4.852
6.302,124.564,0.00803,0.0,0.0,4.854
6.303,131.421,0.00761,0.0,0.0,4.855
6.305,130.622,0.00766,0.0,0.0,4.857
6.307,144.578,0.00692,0.0,0.0,4.858
6.309,135.98,0.00735,0.0,0.0,4.86
6.311,133.965,0.00746,0.0,0.0,4.861
6.313,140.696,0.00711,0.0,0.0,4.863
6.315,136.833,0.00731,0.0,0.0,4.864
6.317,136.476,0.00733,0.0,0.0,4.866
6.319,148.74,0.00672,0.0,0.0,4.867
6.321,141.347,0.00707,0.0,0.0,4.868
6.323,145.55,0.00687,0.0,0.0,4.87
6.324,143.362,0.00698,0.0,0.0,4.871
6.326,147.107,0.0068,0.0,0.0,4.873
6.328,139.597,0.00716,0.0,0.0,4.874
6.33,145.796,0.00686,0.0,0.0,4.876
6.332,150.007,0.00667,0.0,0.0,4.877
6.334,144.06,0.00694,0.0,0.0,4.879
6.336,152.604,0.00655,0.0,0.0,4.88
6.338,152.862,0.00654,0.0,0.0,4.882
6.34,153.242,0.00653,0.0,0.0,4.883
6.342,155.391,0.00644,0.0,0.0,4.885
6.344,150.7,0.00664,0.0,0.0,4.886
6.346,159.602,0.00627,0.0,0.0,4.888
6.347,165.298,0.00605,0.0,0.0,4.889
6.349,163.564,0.00611,0.0,0.0,4.891
6.351,175.531,0.0057,0.0,0.0,4.892
6.353,180.552,0.00554,0.0,0.0,4.893
6.355,187.45,0.00533,0.0,0.0,4.895
6.357,206.083,0.00485,0.0,0.0,4.896
6.359,212.929,0.0047,0.0,0.0,4.898
6.361,224.78,0.00445,0.0,0.0,4.899
6.363,245.678,0.00407,0.0,0.0,4.901
6.365,268.382,0.00373,0.0,0.0,4.902
6.367,307.632,0.00325,0.0,0.0,4.904
6.368,333.024,0.003,0.0,0.0,4.905
6.37,374.163,0.00267,0.0,0.0,4.907
6.372,421.501,0.00237,0.0,0.0,4.908
6.374,497.747,0.00201,0.0,0.0,4.91
6.376,568.124,0.00176,0.0,0.0,4.911
6.378,657.259,0.00152,0.0,0.0,4.913
6.38,771.865,0.0013,0.0,0.0,4.914
6.382,885.154,0.00113,0.0,0.0,4.916
6.384,1032.188,0.00097,0.0,0.0,4.917
6.386,1166.827,0.00086,0.0,0.0,4.919
6.388,1304.387,0.00077,0.0,0.0,4.92
6.39,1404.003,0.00071,0.0,0.0,4.921
6.391,1520.96,0.00066,0.0,0.0,4.923
6.393,1577.42,0.00063,0.0,0.0,4.924
6.395,1612.14,0.00062,0.0,0.0,4.926
6.397,1528.241,0.00065,0.0,0.0,4.927
6.399,1510.223,0.00066,0.0,0.0,4.929
6.401,1386.639,0.00072,0.0,0.0,4.93
6.403,1256.641,0.0008,0.0,0.0,4.932
6.405,1096.019,0.00091,0.0,0.0,4.933
6.407,965.587,0.00104,0.0,0.0,4.935
6.409,858.075,0.00117,0.0,0.0,4.936
6.411,728.781,0.00137,0.0,0.0,4.938
6.412,617.29,0.00162,0.0,0.0,4.939
6.414,546.511,0.00183,0.0,0.0,4.941
6.416,475.735,0.0021,0.0,0.0,4.942
6.418,420.392,0.00238,0.0,0.0,4.944
6.42,372.314,0.00269,0.0,0.0,4.945
6.422,335.033,0.00298,0.0,0.0,4.946
6.424,302.545,0.00331,0.0,0.0,4.948
6.426,282.265,0.00354,0.0,0.0,4.949
6.428,260.921,0.00383,0.0,0.0,4.951
6.43,244.475,0.00409,0.0,0.0,4.952
6.432,224.97,0.00445,0.0,0.0,4.954
6.433,207.266,0.00482,0.0,0.0,4.955
6.435,200.197,0.005,0.0,0.0,4.957
6.437,186.535,0.00536,0.0,0.0,4.958
6.439,178.102,0.00561,0.0,0.0,4.96
6.441,172.844,0.00579,0.0,0.0,4.961
6.443,166.605,0.006,0.0,0.0,4.963
6.445,170.306,0.00587,0.0,0.0,4.964
6.447,161.649,0.00619,0.0,0.0,4.966
6.449,154.95,0.00645,0.0,0.0,4.967
6.451,151.335,0.00661,0.0,0.0,4.969
6.453,156.38,0.00639,0.0,0.0,4.97
6.455,150.01,0.00667,0.0,0.0,4.972
6.456,148.305,0.00674,0.0,0.0,4.973
6.458,148.485,0.00673,0.0,0.0,4.974
6.46,148.806,0.00672,0.0,0.0,4.976
6.462,148.013,0.00676,0.0,0.0,4.977
6.464,145.797,0.00686,0.0,0.0,4.979
6.466,149.703,0.00668,0.0,0.0,4.98
6.468,151.675,0.00659,0.0,0.0,4.982
6.47,145.716,0.00686,0.0,0.0,4.983
6.472,148.163,0.00675,0.0,0.0,4.985
6.474,152.498,0.00656,0.0,0.0,4.986
6.476,148.723,0.00672,0.0,0.0,4.988
6.477,146.239,0.00684,0.0,0.0,4.989
6.479,151.36,0.00661,0.0,0.0,4.991
6.481,143.54,0.00697,0.0,0.0,4.992
6.483,146.146,0.00684,0.0,0.0,4.994
6.485,147.019,0.0068,0.0,0.0,4.995
6.487,144.995,0.0069,0.0,0.0,4.997
6.489,145.757,0.00686,0.0,0.0,4.998
6.491,143.007,0.00699,0.0,0.0,4.999
6.493,146.446,0.00683,0.0,0.0,5.001
6.495,142.58,0.00701,0.0,0.0,5.002
6.497,142.031,0.00704,0.0,0.0,5.004
6.499,137.977,0.00725,0.0,0.0,5.005
6.5,145.521,0.00687,0.0,0.0,5.007
6.502,131.051,0.00763,0.0,0.0,5.008
6.504,139.643,0.00716,0.0,0.0,5.01
6.506,141.126,0.00709,0.0,0.0,5.011
6.508,139.186,0.00718,0.0,0.0,5.013
6.51,132.968,0.00752,0.0,0.0,5.014
6.512,133.239,0.00751,0.0,0.0,5.016
6.514,141.366,0.00707,0.0,0.0,5.017
6.516,137.24,0.00729,0.0,0.0,5.019
6.518,133.06,0.00752,0.0,0.0,5.02
6.52,128.914,0.00776,0.0,0.0,5.022
6.521,135.02,0.00741,0.0,0.0,5.023
6.523,132.796,0.00753,0.0,0.0,5.024
6.525,130.443,0.00767,0.0,0.0,5.026
6.527,132.318,0.00756,0.0,0.0,5.027
6.529,132.021,0.00757,0.0,0.0,5.029
6.531,132.692,0.00754,0.0,0.0,5.03
6.533,137.121,0.00729,0.0,0.0,5.032
6.535,149.133,0.00671,0.0,0.0,5.033
6.537,150.216,0.00666,0.0,0.0,5.035
6.539,140.189,0.00713,0.0,0.0,5.036
6.541,153.617,0.00651,0.0,0.0,5.038
6.543,158.871,0.00629,0.0,0.0,5.039
6.544,155.185,0.00644,0.0,0.0,5.041
6.546,159.047,0.00629,0.0,0.0,5.042
6.548,161.288,0.0062,0.0,0.0,5.044
6.55,155.626,0.00643,0.0,0.0,5.045
6.552,158.426,0.00631,0.0,0.0,5.047
6.554,161.239,0.0062,0.0,0.0,5.048
6.556,153.208,0.00653,0.0,0.0,5.05
6.558,161.001,0.00621,0.0,0.0,5.051
6.56,157.313,0.00636,0.0,0.0,5.052
6.562,151.358,0.00661,0.0,0.0,5.054
6.564,149.617,0.00668,0.0,0.0,5.055
6.565,144.696,0.00691,0.0,0.0,5.057
6.567,142.13,0.00704,0.0,0.0,5.058
6.569,136.733,0.00731,0.0,0.0,5.06
6.571,144.286,0.00693,0.0,0.0,5.061
6.573,143.631,0.00696,0.0,0.0,5.063
6.575,144.232,0.00693,0.0,0.0,5.064
6.577,141.021,0.00709,0.0,0.0,5.066
6.579,137.7,0.00726,0.0,0.0,5.067
6.581,145.279,0.00688,0.0,0.0,5.069
6.583,144.899,0.0069,0.0,0.0,5.07
6.585,137.551,0.00727,0.0,0.0,5.072
6.587,146.836,0.00681,0.0,0.0,5.073
6.588,144.124,0.00694,0.0,0.0,5.075
6.59,146.468,0.00683,0.0,0.0,5.076
6.592,149.41,0.00669,0.0,0.0,5.077
6.594,144.733,0.00691,0.0,0.0,5.079
6.596,149.154,0.0067,0.0,0.0,5.08
6.598,144.305,0.00693,0.0,0.0,5.082
6.6,149.063,0.00671,0.0,0.0,5.083
6.602,150.785,0.00663,0.0,0.0,5.085
6.604,158.672,0.0063,0.0,0.0,5.086
6.606,153.073,0.00653,0.0,0.0,5.088
6.608,152.403,0.00656,0.0,0.0,5.089
6.609,156.216,0.0064,0.0,0.0,5.091
6.611,153.158,0.00653,0.0,0.0,5.092
6.613,154.955,0.00645,0.0,0.0,5.094
6.615,157.916,0.00633,0.0,0.0,5.095
6.617,164.983,0.00606,0.0,0.0,5.097
6.619,154.223,0.00648,0.0,0.0,5.098
6.621,160.252,0.00624,0.0,0.0,5.1
6.623,160.818,0.00622,0.0,0.0,5.101
6.625,168.993,0.00592,0.0,0.0,5.102
6.627,168.276,0.00594,0.0,0.0,5.104
6.629,172.201,0.00581,0.0,0.0,5.105
6.631,177.486,0.00563,0.0,0.0,5.107
6.632,177.901,0.00562,0.0,0.0,5.108
6.634,190.197,0.00526,0.0,0.0,5.11
6.636,181.083,0.00552,0.0,0.0,5.111
6.638,194.924,0.00513,0.0,0.0,5.113
6.64,197.242,0.00507,0.0,0.0,5.114
6.642,201.113,0.00497,0.0,0.0,5.116
6.644,205.642,0.00486,0.0,0.0,5.117
6.646,220.785,0.00453,0.0,0.0,5.119
6.648,233.431,0.00428,0.0,0.0,5.12
6.65,247.424,0.00404,0.0,0.0,5.122
6.652,268.927,0.00372,0.0,0.0,5.123
6.653,302.074,0.00331,0.0,0.0,5.125
6.655,314.008,0.00318,0.0,0.0,5.126
6.657,363.246,0.00275,0.0,0.0,5.128
6.659,436.158,0.00229,0.0,0.0,5.129
6.661,523.474,0.00191,0.0,0.0,5.13
6.663,563.813,0.00177,0.0,0.0,5.132
6.665,693.753,0.00144,0.0,0.0,5.133
6.667,860.982,0.00116,0.0,0.0,5.135
6.669,1034.756,0.00097,0.0,0.0,5.136
6.671,1123.589,0.00089,0.0,0.0,5.138
6.673,1280.625,0.00078,0.0,0.0,5.139
6.675,1495.593,0.00067,0.0,0.0,5.141
6.676,1760.574,0.00057,0.0,0.0,5.142
6.678,1802.205,0.00055,0.0,0.0,5.144
6.68,1782.972,0.00056,0.0,0.0,5.145
6.682,2089.472,0.00048,0.0,0.0,5.147
6.684,2312.544,0.00043,0.0,0.0,5.148
6.686,2231.85,0.00045,0.0,0.0,5.15
6.688,2063.773,0.00048,0.0,0.0,5.151
6.69,2486.391,0.0004,0.0,0.0,5.153
6.692,2486.322,0.0004,0.0,0.0,5.154
6.694,2458.288,0.00041,0.0,0.0,5.155
6.696,2496.229,0.0004,0.0,0.0,5.157
6.697,2825.762,0.00035,0.0,0.0,5.158
6.699,2870.155,0.00035,0.0,0.0,5.16
6.701,2858.288,0.00035,0.0,0.0,5.161
6.703,2893.417,0.00035,0.0,0.0,5.163
6.705,3001.815,0.00033,0.0,0.0,5.164
6.707,2839.297,0.00035,0.0,0.0,5.166
6.709,2683.415,0.00037,0.0,0.0,5.167
6.711,2447.416,0.00041,0.0,0.0,5.169
6.713,2281.027,0.00044,0.0,0.0,5.17
6.715,1960.293,0.00051,0.0,0.0,5.172
6.717,1668.141,0.0006,0.0,0.0,5.173
6.719,1362.798,0.00073,0.0,0.0,5.175
6.72,1143.582,0.00087,0.0,0.0,5.176
6.722,906.74,0.0011,0.0,0.0,5.178
6.724,714.88,0.0014,0.0,0.0,5.179
6.726,555.963,0.0018,0.0,0.0,5.18
6.728,450.392,0.00222,0.0,0.0,5.182
6.73,376.803,0.00265,0.0,0.0,5.183
6.732,318.996,0.00313,0.0,0.0,5.185
6.734,281.142,0.00356,0.0,0.0,5.186
6.736,252.917,0.00395,0.0,0.0,5.188
6.738,232.257,0.00431,0.0,0.0,5.189
6.74,216.439,0.00462,0.0,0.0,5.191
6.741,204.779,0.00488,0.0,0.0,5.192
6.743,200.993,0.00498,0.0,0.0,5.194
6.745,190.371,0.00525,0.0,0.0,5.195
6.747,185.007,0.00541,0.0,0.0,5.197
6.749,190.134,0.00526,0.0,0.0,5.198
6.751,183.435,0.00545,0.0,0.0,5.2
6.753,178.904,0.00559,0.0,0.0,5.201
6.755,172.235,0.00581,0.0,0.0,5.203
6.757,175.314,0.0057,0.0,0.0,5.204
6.759,173.75,0.00576,0.0,0.0,5.205
6.761,172.001,0.00581,0.0,0.0,5.207
6.763,163.62,0.00611,0.0,0.0,5.208
6.764,161.424,0.00619,0.0,0.0,5.21
6.766,162.545,0.00615,0.0,0.0,5.211
6.768,162.524,0.00615,0.0,0.0,5.213
6.77,154.291,0.00648,0.0,0.0,5.214
6.772,155.075,0.00645,0.0,0.0,5.216
6.774,161.126,0.00621,0.0,0.0,5.217
6.776,158.725,0.0063,0.0,0.0,5.219
6.778,150.711,0.00664,0.0,0.0,5.22
6.78,156.449,0.00639,0.0,0.0,5.222
6.782,156.426,0.00639,0.0,0.0,5.223
6.784,154.706,0.00646,0.0,0.0,5.225
6.785,150.577,0.00664,0.0,0.0,5.226
6.787,151.975,0.00658,0.0,0.0,5.228
6.789,150.159,0.00666,0.0,0.0,5.229
6.791,151.289,0.00661,0.0,0.0,5.231
6.793,151.135,0.00662,0.0,0.0,5.232
6.795,151.172,0.00661,0.0,0.0,5.233
6.797,146.474,0.00683,0.0,0.0,5.235
6.799,143.838,0.00695,0.0,0.0,5.236
6.801,145.133,0.00689,0.0,0.0,5.238
6.803,151.459,0.0066,0.0,0.0,5.239
6.805,145.32,0.00688,0.0,0.0,5.241
6.806,146.946,0.00681,0.0,0.0,5.242
6.808,143.881,0.00695,0.0,0.0,5.244
6.81,152.413,0.00656,0.0,0.0,5.245
6.812,146.301,0.00684,0.0,0.0,5.247
6.814,140.159,0.00713,0.0,0.0,5.248
6.816,138.921,0.0072,0.0,0.0,5.25
6.818,134.432,0.00744,0.0,0.0,5.251
6.82,138.138,0.00724,0.0,0.0,5.253
6.822,142.793,0.007,0.0,0.0,5.254
6.824,132.806,0.00753,0.0,0.0,5.256
6.826,141.251,0.00708,0.0,0.0,5.257
6.828,135.386,0.00739,0.0,0.0,5.258
6.829,133.572,0.00749,0.0,0.0,5.26
6.831,129.797,0.0077,0.0,0.0,5.261
6.833,137.249,0.00729,0.0,0.0,5.263
6.835,136.488,0.00733,0.0,0.0,5.264
6.837,135.748,0.00737,0.0,0.0,5.266
6.839,137.754,0.00726,0.0,0.0,5.267
6.841,132.767,0.00753,0.0,0.0,5.269
6.843,135.622,0.00737,0.0,0.0,5.27
6.845,128.818,0.00776,0.0,0.0,5.272
6.847,134.327,0.00744,0.0,0.0,5.273
6.849,133.863,0.00747,0.0,0.0,5.275
6.85,129.541,0.00772,0.0,0.0,5.276
6.852,128.983,0.00775,0.0,0.0,5.278
6.854,130.598,0.00766,0.0,0.0,5.279
6.856,135.054,0.0074,0.0,0.0,5.281
6.858,127.761,0.00783,0.0,0.0,5.282
6.86,130.585,0.00766,0.0,0.0,5.283
6.862,131.863,0.00758,0.0,0.0,5.285
6.864,132.514,0.00755,0.0,0.0,5.286
6.866,128.041,0.00781,0.0,0.0,5.288
6.868,127.321,0.00785,0.0,0.0,5.289
6.87,127.609,0.00784,0.0,0.0,5.291
6.872,133.169,0.00751,0.0,0.0,5.292
6.873,131.472,0.00761,0.0,0.0,5.294
6.875,126.122,0.00793,0.0,0.0,5.295
6.877,124.664,0.00802,0.0,0.0,5.297
6.879,123.787,0.00808,0.0,0.0,5.298
6.881,127.707,0.00783,0.0,0.0,5.3
6.883,127.321,0.00785,0.0,0.0,5.301
6.885,125.948,0.00794,0.0,0.0,5.303
6.887,128.408,0.00779,0.0,0.0,5.304
6.889,128.569,0.00778,0.0,0.0,5.306
6.891,124.54,0.00803,0.0,0.0,5.307
6.893,125.803,0.00795,0.0,0.0,5.308
6.894,122.743,0.00815,0.0,0.0,5.31
6.896,127.082,0.00787,0.0,0.0,5.311
6.898,124.168,0.00805,0.0,0.0,5.313
6.9,120.839,0.00828,0.0,0.0,5.314
6.902,128.524,0.00778,0.0,0.0,5.316
6.904,125.555,0.00796,0.0,0.0,5.317
6.906,130.104,0.00769,0.0,0.0,5.319
6.908,128.413,0.00779,0.0,0.0,5.32
6.91,130.211,0.00768,0.0,0.0,5.322
6.912,131.47,0.00761,0.0,0.0,5.323
6.914,136.506,0.00733,0.0,0.0,5.325
6.916,131.169,0.00762,0.0,0.0,5.326
6.917,122.012,0.0082,0.0,0.0,5.328
6.919,128.901,0.00776,0.0,0.0,5.329
6.921,128.007,0.00781,0.0,0.0,5.331
6.923,131.8,0.00759,0.0,0.0,5.332
6.925,132.653,0.00754,0.0,0.0,5.334
6.927,131.142,0.00763,0.0,0.0,5.335
6.929,135.589,0.00738,0.0,0.0,5.336
6.931,128.956,0.00775,0.0,0.0,5.338
6.933,128.851,0.00776,0.0,0.0,5.339
6.935,137.168,0.00729,0.0,0.0,5.341
6.937,142.861,0.007,0.0,0.0,5.342
6.938,131.772,0.00759,0.0,0.0,5.344
6.94,136.55,0.00732,0.0,0.0,5.345
6.942,141.667,0.00706,0.0,0.0,5.347
6.944,146.437,0.00683,0.0,0.0,5.348
6.946,145.569,0.00687,0.0,0.0,5.35
6.948,150.636,0.00664,0.0,0.0,5.351
6.95,154.582,0.00647,0.0,0.0,5.353
6.952,165.929,0.00603,0.0,0.0,5.354
6.954,166.587,0.006,0.0,0.0,5.356
6.956,167.636,0.00597,0.0,0.0,5.357
6.958,209.892,0.00476,0.0,0.0,5.359
6.96,230.602,0.00434,0.0,0.0,5.36
6.961,219.714,0.00455,0.0,0.0,5.361
6.963,224.833,0.00445,0.0,0.0,5.363
6.965,332.808,0.003,0.0,0.0,5.364
6.967,354.667,0.00282,0.0,0.0,5.366
6.969,337.337,0.00296,0.0,0.0,5.367
6.971,323.495,0.00309,0.0,0.0,5.369
6.973,510.866,0.00196,0.0,0.0,5.37
6.975,542.418,0.00184,0.0,0.0,5.372
6.977,556.837,0.0018,0.0,0.0,5.373
6.979,513.756,0.00195,0.0,0.0,5.375
6.981,747.923,0.00134,0.0,0.0,5.376
6.982,687.419,0.00145,0.0,0.0,5.378
6.984,698.724,0.00143,0.0,0.0,5.379
6.986,653.15,0.00153,0.0,0.0,5.381
6.988,725.944,0.00138,0.0,0.0,5.382
6.99,714.391,0.0014,0.0,0.0,5.384
6.992,604.845,0.00165,0.0,0.0,5.385
6.994,611.521,0.00164,0.0,0.0,5.386
6.996,624.398,0.0016,0.0,0.0,5.388
6.998,584.604,0.00171,0.0,0.0,5.389
7.0,629.727,0.00159,0.0,0.0,5.391
7.002,557.372,0.00179,0.0,0.0,5.392
7.004,573.904,0.00174,0.0,0.0,5.394
7.005,560.496,0.00178,0.0,0.0,5.395
7.007,583.089,0.00172,0.0,0.0,5.397
7.009,545.193,0.00183,0.0,0.0,5.398
7.011,505.298,0.00198,0.0,0.0,5.4
7.013,491.96,0.00203,0.0,0.0,5.401
7.015,458.952,0.00218,0.0,0.0,5.403
7.017,409.819,0.00244,0.0,0.0,5.404
7.019,339.181,0.00295,0.0,0.0,5.406
7.021,305.885,0.00327,0.0,0.0,5.407
7.023,258.829,0.00386,0.0,0.0,5.409
7.025,239.877,0.00417,0.0,0.0,5.41
7.026,195.452,0.00512,0.0,0.0,5.411
7.028,177.871,0.00562,0.0,0.0,5.413
7.03,165.444,0.00604,0.0,0.0,5.414
7.032,151.871,0.00658,0.0,0.0,5.416
7.034,152.606,0.00655,0.0,0.0,5.417
7.036,142.249,0.00703,0.0,0.0,5.419
7.038,141.805,0.00705,0.0,0.0,5.42
7.04,139.125,0.00719,0.0,0.0,5.422
7.042,136.41,0.00733,0.0,0.0,5.423
7.044,135.221,0.0074,0.0,0.0,5.425
7.046,126.975,0.00788,0.0,0.0,5.426
7.048,131.247,0.00762,0.0,0.0,5.428
7.049,133.447,0.00749,0.0,0.0,5.429
7.051,125.758,0.00795,0.0,0.0,5.431
7.053,134.029,0.00746,0.0,0.0,5.432
7.055,133.356,0.0075,0.0,0.0,5.434
7.057,121.763,0.00821,0.0,0.0,5.435
7.059,128.709,0.00777,0.0,0.0,5.437
7.061,124.636,0.00802,0.0,0.0,5.438
7.063,128.888,0.00776,0.0,0.0,5.439
7.065,129.524,0.00772,0.0,0.0,5.441
7.067,129.889,0.0077,0.0,0.0,5.442
7.069,124.423,0.00804,0.0,0.0,5.444
7.07,125.021,0.008,0.0,0.0,5.445
7.072,127.511,0.00784,0.0,0.0,5.447
7.074,123.62,0.00809,0.0,0.0,5.448
7.076,128.248,0.0078,0.0,0.0,5.45
7.078,121.918,0.0082,0.0,0.0,5.451
7.08,126.845,0.00788,0.0,0.0,5.453
7.082,122.405,0.00817,0.0,0.0,5.454
7.084,117.988,0.00848,0.0,0.0,5.456
7.086,117.745,0.00849,0.0,0.0,5.457
7.088,118.436,0.00844,0.0,0.0,5.459
7.09,118.542,0.00844,0.0,0.0,5.46
7.092,115.705,0.00864,0.0,0.0,5.462
7.093,115.165,0.00868,0.0,0.0,5.463
7.095,117.965,0.00848,0.0,0.0,5.464
7.097,117.673,0.0085,0.0,0.0,5.466
7.099,118.318,0.00845,0.0,0.0,5.467
7.101,124.765,0.00802,0.0,0.0,5.469
7.103,121.511,0.00823,0.0,0.0,5.47
7.105,116.35,0.00859,0.0,0.0,5.472
7.107,112.685,0.00887,0.0,0.0,5.473
7.109,122.058,0.00819,0.0,0.0,5.475
7.111,113.47,0.00881,0.0,0.0,5.476
7.113,113.313,0.00883,0.0,0.0,5.478
7.114,115.746,0.00864,0.0,0.0,5.479
7.116,111.728,0.00895,0.0,0.0,5.481
7.118,112.035,0.00893,0.0,0.0,5.482
7.12,111.204,0.00899,0.0,0.0,5.484
7.122,119.89,0.00834,0.0,0.0,5.485
7.124,112.516,0.00889,0.0,0.0,5.487
7.126,116.876,0.00856,0.0,0.0,5.488
7.128,114.071,0.00877,0.0,0.0,5.489
7.13,111.687,0.00895,0.0,0.0,5.491
7.132,113.64,0.0088,0.0,0.0,5.492
7.134,116.96,0.00855,0.0,0.0,5.494
7.135,110.961,0.00901,0.0,0.0,5.495
7.137,112.387,0.0089,0.0,0.0,5.497
7.139,107.936,0.00926,0.0,0.0,5.498
7.141,114.588,0.00873,0.0,0.0,5.5
7.143,114.143,0.00876,0.0,0.0,5.501
7.145,109.648,0.00912,0.0,0.0,5.503
7.147,114.897,0.0087,0.0,0.0,5.504
7.149,112.916,0.00886,0.0,0.0,5.506
7.151,111.6,0.00896,0.0,0.0,5.507
7.153,105.414,0.00949,0.0,0.0,5.509
7.155,111.971,0.00893,0.0,0.0,5.51
7.157,114.398,0.00874,0.0,0.0,5.512
7.158,111.19,0.00899,0.0,0.0,5.513
7.16,104.308,0.00959,0.0,0.0,5.514
7.162,115.711,0.00864,0.0,0.0,5.516
7.164,111.322,0.00898,0.0,0.0,5.517
7.166,113.36,0.00882,0.0,0.0,5.519
7.168,115.555,0.00865,0.0,0.0,5.52
7.17,112.97,0.00885,0.0,0.0,5.522
7.172,116.513,0.00858,0.0,0.0,5.523
7.174,113.501,0.00881,0.0,0.0,5.525
7.176,115.171,0.00868,0.0,0.0,5.526
7.178,113.228,0.00883,0.0,0.0,5.528
7.179,112.113,0.00892,0.0,0.0,5.529
7.181,115.585,0.00865,0.0,0.0,5.531
7.183,109.772,0.00911,0.0,0.0,5.532
7.185,110.541,0.00905,0.0,0.0,5.534
7.187,110.453,0.00905,0.0,0.0,5.535
7.189,106.208,0.00942,0.0,0.0,5.537
7.191,111.901,0.00894,0.0,0.0,5.538
