"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,96.895,0.01032,0.0,0.0,4.733
6.147,99.849,0.01002,0.0,0.0,4.735
6.148,94.833,0.01054,0.0,0.0,4.736
6.15,96.268,0.01039,0.0,0.0,4.737
6.152,93.977,0.01064,0.0,0.0,4.739
6.154,92.989,0.01075,0.0,0.0,4.74
6.156,91.52,0.01093,0.0,0.0,4.742
6.158,96.64,0.01035,0.0,0.0,4.743
6.16,95.368,0.01049,0.0,0.0,4.745
6.162,97.316,0.01028,0.0,0.0,4.746
6.164,101.422,0.00986,0.0,0.0,4.748
6.166,92.213,0.01084,0.0,0.0,4.749
6.168,92.237,0.01084,0.0,0.0,4.751
6.17,94.212,0.01061,0.0,0.0,4.752
6.171,91.771,0.0109,0.0,0.0,4.754
6.173,96.201,0.01039,0.0,0.0,4.755
6.175,93.295,0.01072,0.0,0.0,4.757
6.177,95.829,0.01044,0.0,0.0,4.758
6.179,92.548,0.01081,0.0,0.0,4.76
6.181,89.634,0.01116,0.0,0.0,4.761
6.183,97.169,0.01029,0.0,0.0,4.763
6.185,90.945,0.011,0.0,0.0,4.764
6.187,91.618,0.01091,0.0,0.0,4.765
6.189,92.205,0.01085,0.0,0.0,4.767
6.191,95.917,0.01043,0.0,0.0,4.768
6.192,96.473,0.01037,0.0,0.0,4.77
6.194,94.203,0.01062,0.0,0.0,4.771
6.196,89.741,0.01114,0.0,0.0,4.773
6.198,96.419,0.01037,0.0,0.0,4.774
6.2,91.794,0.01089,0.0,0.0,4.776
6.202,95.12,0.01051,0.0,0.0,4.777
6.204,93.785,0.01066,0.0,0.0,4.779
6.206,98.437,0.01016,0.0,0.0,4.78
6.208,90.817,0.01101,0.0,0.0,4.782
6.21,92.063,0.01086,0.0,0.0,4.783
6.212,94.58,0.01057,0.0,0.0,4.785
6.214,95.66,0.01045,0.0,0.0,4.786
6.215,95.65,0.01045,0.0,0.0,4.788
6.217,94.506,0.01058,0.0,0.0,4.789
6.219,95.212,0.0105,0.0,0.0,4.79
6.221,98.008,0.0102,0.0,0.0,4.792
6.223,96.038,0.01041,0.0,0.0,4.793
6.225,95.673,0.01045,0.0,0.0,4.795
6.227,91.938,0.01088,0.0,0.0,4.796
6.229,92.982,0.01075,0.0,0.0,4.798
6.231,102.572,0.00975,0.0,0.0,4.799
6.233,98.053,0.0102,0.0,0.0,4.801
6.235,96.51,0.01036,0.0,0.0,4.802
6.236,100.652,0.00994,0.0,0.0,4.804
6.238,100.634,0.00994,0.0,0.0,4.805
6.24,101.047,0.0099,0.0,0.0,4.807
6.242,104.115,0.0096,0.0,0.0,4.808
6.244,104.441,0.00957,0.0,0.0,4.81
6.246,102.243,0.00978,0.0,0.0,4.811
6.248,105.797,0.00945,0.0,0.0,4.813
6.25,100.538,0.00995,0.0,0.0,4.814
6.252,103.711,0.00964,0.0,0.0,4.815
6.254,96.11,0.0104,0.0,0.0,4.817
6.256,100.189,0.00998,0.0,0.0,4.818
6.258,100.683,0.00993,0.0,0.0,4.82
6.259,102.837,0.00972,0.0,0.0,4.821
6.261,108.767,0.00919,0.0,0.0,4.823
6.263,104.297,0.00959,0.0,0.0,4.824
6.265,109.898,0.0091,0.0,0.0,4.826
6.267,107.587,0.00929,0.0,0.0,4.827
6.269,109.411,0.00914,0.0,0.0,4.829
6.271,107.171,0.00933,0.0,0.0,4.83
6.273,105.889,0.00944,0.0,0.0,4.832
6.275,107.939,0.00926,0.0,0.0,4.833
6.277,108.316,0.00923,0.0,0.0,4.835
6.279,108.901,0.00918,0.0,0.0,4.836
6.28,110.403,0.00906,0.0,0.0,4.838
6.282,101.692,0.00983,0.0,0.0,4.839
6.284,100.632,0.00994,0.0,0.0,4.841
6.286,104.951,0.00953,0.0,0.0,4.842
6.288,110.981,0.00901,0.0,0.0,4.843
6.29,112.68,0.00887,0.0,0.0,4.845
6.292,110.168,0.00908,0.0,0.0,4.846
6.294,112.177,0.00891,0.0,0.0,4.848
6.296,111.608,0.00896,0.0,0.0,4.849
6.298,111.037,0.00901,0.0,0.0,4.851
6.3,110.332,0.00906,0.0,0.0,4.852
6.302,106.844,0.00936,0.0,0.0,4.854
6.303,111.077,0.009,0.0,0.0,4.855
6.305,112.472,0.00889,0.0,0.0,4.857
6.307,109.89,0.0091,0.0,0.0,4.858
6.309,116.135,0.00861,0.0,0.0,4.86
6.311,122.953,0.00813,0.0,0.0,4.861
6.313,113.291,0.00883,0.0,0.0,4.863
6.315,119.361,0.00838,0.0,0.0,4.864
6.317,120.311,0.00831,0.0,0.0,4.866
6.319,114.652,0.00872,0.0,0.0,4.867
6.321,120.931,0.00827,0.0,0.0,4.868
6.323,127.463,0.00785,0.0,0.0,4.87
6.324,113.719,0.00879,0.0,0.0,4.871
6.326,117.815,0.00849,0.0,0.0,4.873
6.328,130.219,0.00768,0.0,0.0,4.874
6.33,133.333,0.0075,0.0,0.0,4.876
6.332,129.004,0.00775,0.0,0.0,4.877
6.334,127.054,0.00787,0.0,0.0,4.879
6.336,134.543,0.00743,0.0,0.0,4.88
6.338,134.346,0.00744,0.0,0.0,4.882
6.34,139.69,0.00716,0.0,0.0,4.883
6.342,144.602,0.00692,0.0,0.0,4.885
6.344,148.664,0.00673,0.0,0.0,4.886
6.346,158.547,0.00631,0.0,0.0,4.888
6.347,154.609,0.00647,0.0,0.0,4.889
6.349,158.779,0.0063,0.0,0.0,4.891
6.351,166.72,0.006,0.0,0.0,4.892
6.353,178.503,0.0056,0.0,0.0,4.893
6.355,180.498,0.00554,0.0,0.0,4.895
6.357,199.353,0.00502,0.0,0.0,4.896
6.359,210.789,0.00474,0.0,0.0,4.898
6.361,232.325,0.0043,0.0,0.0,4.899
6.363,248.698,0.00402,0.0,0.0,4.901
6.365,264.385,0.00378,0.0,0.0,4.902
6.367,301.049,0.00332,0.0,0.0,4.904
6.368,343.439,0.00291,0.0,0.0,4.905
6.37,391.013,0.00256,0.0,0.0,4.907
6.372,444.712,0.00225,0.0,0.0,4.908
6.374,522.899,0.00191,0.0,0.0,4.91
6.376,615.758,0.00162,0.0,0.0,4.911
6.378,725.266,0.00138,0.0,0.0,4.913
6.38,858.225,0.00117,0.0,0.0,4.914
6.382,981.434,0.00102,0.0,0.0,4.916
6.384,1142.823,0.00088,0.0,0.0,4.917
6.386,1332.664,0.00075,0.0,0.0,4.919
6.388,1489.592,0.00067,0.0,0.0,4.92
6.39,1588.631,0.00063,0.0,0.0,4.921
6.391,1708.477,0.00059,0.0,0.0,4.923
6.393,1816.052,0.00055,0.0,0.0,4.924
6.395,1810.971,0.00055,0.0,0.0,4.926
6.397,1743.727,0.00057,0.0,0.0,4.927
6.399,1696.682,0.00059,0.0,0.0,4.929
6.401,1565.037,0.00064,0.0,0.0,4.93
6.403,1406.964,0.00071,0.0,0.0,4.932
6.405,1235.357,0.00081,0.0,0.0,4.933
6.407,1107.944,0.0009,0.0,0.0,4.935
6.409,942.629,0.00106,0.0,0.0,4.936
6.411,802.65,0.00125,0.0,0.0,4.938
6.412,670.784,0.00149,0.0,0.0,4.939
6.414,596.049,0.00168,0.0,0.0,4.941
6.416,501.815,0.00199,0.0,0.0,4.942
6.418,422.551,0.00237,0.0,0.0,4.944
6.42,372.245,0.00269,0.0,0.0,4.945
6.422,340.506,0.00294,0.0,0.0,4.946
6.424,290.563,0.00344,0.0,0.0,4.948
6.426,269.981,0.0037,0.0,0.0,4.949
6.428,242.316,0.00413,0.0,0.0,4.951
6.43,226.388,0.00442,0.0,0.0,4.952
6.432,202.462,0.00494,0.0,0.0,4.954
6.433,191.855,0.00521,0.0,0.0,4.955
6.435,184.768,0.00541,0.0,0.0,4.957
6.437,179.755,0.00556,0.0,0.0,4.958
6.439,167.708,0.00596,0.0,0.0,4.96
6.441,159.907,0.00625,0.0,0.0,4.961
6.443,153.116,0.00653,0.0,0.0,4.963
6.445,153.816,0.0065,0.0,0.0,4.964
6.447,150.761,0.00663,0.0,0.0,4.966
6.449,145.652,0.00687,0.0,0.0,4.967
6.451,140.536,0.00712,0.0,0.0,4.969
6.453,137.366,0.00728,0.0,0.0,4.97
6.455,141.082,0.00709,0.0,0.0,4.972
6.456,133.874,0.00747,0.0,0.0,4.973
6.458,132.38,0.00755,0.0,0.0,4.974
6.46,126.309,0.00792,0.0,0.0,4.976
6.462,127.625,0.00784,0.0,0.0,4.977
6.464,125.844,0.00795,0.0,0.0,4.979
6.466,123.261,0.00811,0.0,0.0,4.98
6.468,122.265,0.00818,0.0,0.0,4.982
6.47,119.996,0.00833,0.0,0.0,4.983
6.472,119.822,0.00835,0.0,0.0,4.985
6.474,119.786,0.00835,0.0,0.0,4.986
6.476,117.813,0.00849,0.0,0.0,4.988
6.477,116.971,0.00855,0.0,0.0,4.989
6.479,116.16,0.00861,0.0,0.0,4.991
6.481,115.641,0.00865,0.0,0.0,4.992
6.483,120.624,0.00829,0.0,0.0,4.994
6.485,118.825,0.00842,0.0,0.0,4.995
6.487,114.02,0.00877,0.0,0.0,4.997
6.489,117.253,0.00853,0.0,0.0,4.998
6.491,113.994,0.00877,0.0,0.0,4.999
6.493,116.306,0.0086,0.0,0.0,5.001
6.495,113.293,0.00883,0.0,0.0,5.002
6.497,113.723,0.00879,0.0,0.0,5.004
6.499,120.8,0.00828,0.0,0.0,5.005
6.5,120.158,0.00832,0.0,0.0,5.007
6.502,121.488,0.00823,0.0,0.0,5.008
6.504,124.894,0.00801,0.0,0.0,5.01
6.506,125.536,0.00797,0.0,0.0,5.011
6.508,119.671,0.00836,0.0,0.0,5.013
6.51,117.165,0.00853,0.0,0.0,5.014
6.512,122.529,0.00816,0.0,0.0,5.016
6.514,121.014,0.00826,0.0,0.0,5.017
6.516,122.778,0.00814,0.0,0.0,5.019
6.518,128.128,0.0078,0.0,0.0,5.02
6.52,123.863,0.00807,0.0,0.0,5.022
6.521,125.557,0.00796,0.0,0.0,5.023
6.523,125.945,0.00794,0.0,0.0,5.024
6.525,121.545,0.00823,0.0,0.0,5.026
6.527,133.364,0.0075,0.0,0.0,5.027
6.529,120.316,0.00831,0.0,0.0,5.029
6.531,122.028,0.00819,0.0,0.0,5.03
6.533,123.718,0.00808,0.0,0.0,5.032
6.535,129.409,0.00773,0.0,0.0,5.033
6.537,122.536,0.00816,0.0,0.0,5.035
6.539,118.195,0.00846,0.0,0.0,5.036
6.541,131.813,0.00759,0.0,0.0,5.038
6.543,124.745,0.00802,0.0,0.0,5.039
6.544,118.834,0.00842,0.0,0.0,5.041
6.546,127.105,0.00787,0.0,0.0,5.042
6.548,129.999,0.00769,0.0,0.0,5.044
6.55,126.321,0.00792,0.0,0.0,5.045
6.552,113.491,0.00881,0.0,0.0,5.047
6.554,112.772,0.00887,0.0,0.0,5.048
6.556,121.021,0.00826,0.0,0.0,5.05
6.558,122.261,0.00818,0.0,0.0,5.051
6.56,114.662,0.00872,0.0,0.0,5.052
6.562,120.748,0.00828,0.0,0.0,5.054
6.564,118.655,0.00843,0.0,0.0,5.055
6.565,118.788,0.00842,0.0,0.0,5.057
6.567,112.315,0.0089,0.0,0.0,5.058
6.569,116.819,0.00856,0.0,0.0,5.06
6.571,118.702,0.00842,0.0,0.0,5.061
6.573,118.64,0.00843,0.0,0.0,5.063
6.575,113.076,0.00884,0.0,0.0,5.064
6.577,114.577,0.00873,0.0,0.0,5.066
6.579,114.781,0.00871,0.0,0.0,5.067
6.581,120.484,0.0083,0.0,0.0,5.069
6.583,119.87,0.00834,0.0,0.0,5.07
6.585,111.945,0.00893,0.0,0.0,5.072
6.587,118.033,0.00847,0.0,0.0,5.073
6.588,117.062,0.00854,0.0,0.0,5.075
6.59,114.797,0.00871,0.0,0.0,5.076
6.592,114.762,0.00871,0.0,0.0,5.077
6.594,118.699,0.00842,0.0,0.0,5.079
6.596,118.265,0.00846,0.0,0.0,5.08
6.598,110.61,0.00904,0.0,0.0,5.082
6.6,113.362,0.00882,0.0,0.0,5.083
6.602,114.492,0.00873,0.0,0.0,5.085
6.604,117.605,0.0085,0.0,0.0,5.086
6.606,119.24,0.00839,0.0,0.0,5.088
6.608,116.848,0.00856,0.0,0.0,5.089
6.609,113.432,0.00882,0.0,0.0,5.091
6.611,116.641,0.00857,0.0,0.0,5.092
6.613,116.221,0.0086,0.0,0.0,5.094
6.615,117.446,0.00851,0.0,0.0,5.095
6.617,115.082,0.00869,0.0,0.0,5.097
6.619,119.907,0.00834,0.0,0.0,5.098
6.621,121.783,0.00821,0.0,0.0,5.1
6.623,121.051,0.00826,0.0,0.0,5.101
6.625,123.412,0.0081,0.0,0.0,5.102
6.627,126.503,0.0079,0.0,0.0,5.104
6.629,125.229,0.00799,0.0,0.0,5.105
6.631,127.222,0.00786,0.0,0.0,5.107
6.632,127.274,0.00786,0.0,0.0,5.108
6.634,131.201,0.00762,0.0,0.0,5.11
6.636,144.473,0.00692,0.0,0.0,5.111
6.638,137.15,0.00729,0.0,0.0,5.113
6.64,131.871,0.00758,0.0,0.0,5.114
6.642,133.459,0.00749,0.0,0.0,5.116
6.644,136.528,0.00732,0.0,0.0,5.117
6.646,139.819,0.00715,0.0,0.0,5.119
6.648,136.061,0.00735,0.0,0.0,5.12
6.65,142.462,0.00702,0.0,0.0,5.122
6.652,149.423,0.00669,0.0,0.0,5.123
6.653,151.575,0.0066,0.0,0.0,5.125
6.655,160.397,0.00623,0.0,0.0,5.126
6.657,160.435,0.00623,0.0,0.0,5.128
6.659,166.408,0.00601,0.0,0.0,5.129
6.661,192.117,0.00521,0.0,0.0,5.13
6.663,185.126,0.0054,0.0,0.0,5.132
6.665,210.957,0.00474,0.0,0.0,5.133
6.667,218.95,0.00457,0.0,0.0,5.135
6.669,255.92,0.00391,0.0,0.0,5.136
6.671,292.218,0.00342,0.0,0.0,5.138
6.673,302.123,0.00331,0.0,0.0,5.139
6.675,371.925,0.00269,0.0,0.0,5.141
6.676,439.049,0.00228,0.0,0.0,5.142
6.678,519.23,0.00193,0.0,0.0,5.144
6.68,570.091,0.00175,0.0,0.0,5.145
6.682,656.205,0.00152,0.0,0.0,5.147
6.684,867.082,0.00115,0.0,0.0,5.148
6.686,825.399,0.00121,0.0,0.0,5.15
6.688,1039.934,0.00096,0.0,0.0,5.151
6.69,1113.873,0.0009,0.0,0.0,5.153
6.692,1328.092,0.00075,0.0,0.0,5.154
6.694,1266.066,0.00079,0.0,0.0,5.155
6.696,1693.277,0.00059,0.0,0.0,5.157
6.697,1396.709,0.00072,0.0,0.0,5.158
6.699,1702.276,0.00059,0.0,0.0,5.16
6.701,1760.648,0.00057,0.0,0.0,5.161
6.703,1939.392,0.00052,0.0,0.0,5.163
6.705,1552.469,0.00064,0.0,0.0,5.164
6.707,1871.52,0.00053,0.0,0.0,5.166
6.709,1791.911,0.00056,0.0,0.0,5.167
6.711,1601.71,0.00062,0.0,0.0,5.169
6.713,1348.496,0.00074,0.0,0.0,5.17
6.715,1507.413,0.00066,0.0,0.0,5.172
6.717,1203.45,0.00083,0.0,0.0,5.173
6.719,965.65,0.00104,0.0,0.0,5.175
6.72,834.676,0.0012,0.0,0.0,5.176
6.722,831.407,0.0012,0.0,0.0,5.178
6.724,591.02,0.00169,0.0,0.0,5.179
6.726,486.314,0.00206,0.0,0.0,5.18
6.728,439.605,0.00227,0.0,0.0,5.182
6.73,363.132,0.00275,0.0,0.0,5.183
6.732,298.764,0.00335,0.0,0.0,5.185
6.734,259.659,0.00385,0.0,0.0,5.186
6.736,248.427,0.00403,0.0,0.0,5.188
6.738,205.994,0.00485,0.0,0.0,5.189
6.74,187.216,0.00534,0.0,0.0,5.191
6.741,171.973,0.00581,0.0,0.0,5.192
6.743,164.638,0.00607,0.0,0.0,5.194
6.745,158.486,0.00631,0.0,0.0,5.195
6.747,144.279,0.00693,0.0,0.0,5.197
6.749,151.838,0.00659,0.0,0.0,5.198
6.751,137.038,0.0073,0.0,0.0,5.2
6.753,137.185,0.00729,0.0,0.0,5.201
6.755,132.698,0.00754,0.0,0.0,5.203
6.757,132.019,0.00757,0.0,0.0,5.204
6.759,131.205,0.00762,0.0,0.0,5.205
6.761,121.984,0.0082,0.0,0.0,5.207
6.763,130.026,0.00769,0.0,0.0,5.208
6.764,130.463,0.00767,0.0,0.0,5.21
6.766,120.307,0.00831,0.0,0.0,5.211
6.768,117.354,0.00852,0.0,0.0,5.213
6.77,124.159,0.00805,0.0,0.0,5.214
6.772,119.426,0.00837,0.0,0.0,5.216
6.774,117.561,0.00851,0.0,0.0,5.217
6.776,117.553,0.00851,0.0,0.0,5.219
6.778,122.087,0.00819,0.0,0.0,5.22
6.78,116.014,0.00862,0.0,0.0,5.222
6.782,114.84,0.00871,0.0,0.0,5.223
6.784,115.296,0.00867,0.0,0.0,5.225
6.785,114.481,0.00874,0.0,0.0,5.226
6.787,117.525,0.00851,0.0,0.0,5.228
6.789,107.379,0.00931,0.0,0.0,5.229
6.791,107.963,0.00926,0.0,0.0,5.231
6.793,113.295,0.00883,0.0,0.0,5.232
6.795,110.159,0.00908,0.0,0.0,5.233
6.797,111.596,0.00896,0.0,0.0,5.235
6.799,110.474,0.00905,0.0,0.0,5.236
6.801,106.375,0.0094,0.0,0.0,5.238
6.803,109.47,0.00913,0.0,0.0,5.239
6.805,105.383,0.00949,0.0,0.0,5.241
6.806,108.069,0.00925,0.0,0.0,5.242
6.808,105.331,0.00949,0.0,0.0,5.244
6.81,107.757,0.00928,0.0,0.0,5.245
6.812,104.581,0.00956,0.0,0.0,5.247
6.814,98.995,0.0101,0.0,0.0,5.248
6.816,105.969,0.00944,0.0,0.0,5.25
6.818,99.015,0.0101,0.0,0.0,5.251
6.82,106.663,0.00938,0.0,0.0,5.253
6.822,100.224,0.00998,0.0,0.0,5.254
6.824,104.268,0.00959,0.0,0.0,5.256
6.826,104.287,0.00959,0.0,0.0,5.257
6.828,103.709,0.00964,0.0,0.0,5.258
6.829,102.525,0.00975,0.0,0.0,5.26
6.831,107.479,0.0093,0.0,0.0,5.261
6.833,98.824,0.01012,0.0,0.0,5.263
6.835,101.415,0.00986,0.0,0.0,5.264
6.837,100.63,0.00994,0.0,0.0,5.266
6.839,96.383,0.01038,0.0,0.0,5.267
6.841,98.855,0.01012,0.0,0.0,5.269
6.843,100.522,0.00995,0.0,0.0,5.27
6.845,97.431,0.01026,0.0,0.0,5.272
6.847,103.968,0.00962,0.0,0.0,5.273
6.849,102.868,0.00972,0.0,0.0,5.275
6.85,110.601,0.00904,0.0,0.0,5.276
6.852,97.3,0.01028,0.0,0.0,5.278
6.854,104.799,0.00954,0.0,0.0,5.279
6.856,102.631,0.00974,0.0,0.0,5.281
6.858,99.54,0.01005,0.0,0.0,5.282
6.86,100.625,0.00994,0.0,0.0,5.283
6.862,102.119,0.00979,0.0,0.0,5.285
6.864,101.642,0.00984,0.0,0.0,5.286
6.866,99.975,0.01,0.0,0.0,5.288
6.868,99.397,0.01006,0.0,0.0,5.289
6.87,100.691,0.00993,0.0,0.0,5.291
6.872,90.818,0.01101,0.0,0.0,5.292
6.873,96.877,0.01032,0.0,0.0,5.294
6.875,101.274,0.00987,0.0,0.0,5.295
6.877,99.999,0.01,0.0,0.0,5.297
6.879,99.287,0.01007,0.0,0.0,5.298
6.881,97.652,0.01024,0.0,0.0,5.3
6.883,105.168,0.00951,0.0,0.0,5.301
6.885,95.298,0.01049,0.0,0.0,5.303
6.887,102.381,0.00977,0.0,0.0,5.304
6.889,97.143,0.01029,0.0,0.0,5.306
6.891,97.346,0.01027,0.0,0.0,5.307
6.893,94.331,0.0106,0.0,0.0,5.308
6.894,101.592,0.00984,0.0,0.0,5.31
6.896,99.313,0.01007,0.0,0.0,5.311
6.898,95.867,0.01043,0.0,0.0,5.313
6.9,95.647,0.01046,0.0,0.0,5.314
6.902,100.581,0.00994,0.0,0.0,5.316
6.904,97.196,0.01029,0.0,0.0,5.317
6.906,99.881,0.01001,0.0,0.0,5.319
6.908,101.784,0.00982,0.0,0.0,5.32
6.91,96.247,0.01039,0.0,0.0,5.322
6.912,100.444,0.00996,0.0,0.0,5.323
6.914,100.053,0.00999,0.0,0.0,5.325
6.916,97.777,0.01023,0.0,0.0,5.326
6.917,95.598,0.01046,0.0,0.0,5.328
6.919,98.07,0.0102,0.0,0.0,5.329
6.921,96.921,0.01032,0.0,0.0,5.331
6.923,97.651,0.01024,0.0,0.0,5.332
6.925,98.732,0.01013,0.0,0.0,5.334
6.927,99.161,0.01008,0.0,0.0,5.335
6.929,93.495,0.0107,0.0,0.0,5.336
6.931,105.97,0.00944,0.0,0.0,5.338
6.933,100.342,0.00997,0.0,0.0,5.339
6.935,100.351,0.00997,0.0,0.0,5.341
6.937,102.998,0.00971,0.0,0.0,5.342
6.938,97.83,0.01022,0.0,0.0,5.344
6.94,106.66,0.00938,0.0,0.0,5.345
6.942,101.676,0.00984,0.0,0.0,5.347
6.944,106.988,0.00935,0.0,0.0,5.348
6.946,101.749,0.00983,0.0,0.0,5.35
6.948,103.967,0.00962,0.0,0.0,5.351
6.95,103.874,0.00963,0.0,0.0,5.353
6.952,110.55,0.00905,0.0,0.0,5.354
6.954,104.22,0.0096,0.0,0.0,5.356
6.956,106.678,0.00937,0.0,0.0,5.357
6.958,106.367,0.0094,0.0,0.0,5.359
6.96,114.581,0.00873,0.0,0.0,5.36
6.961,118.808,0.00842,0.0,0.0,5.361
6.963,128.851,0.00776,0.0,0.0,5.363
6.965,122.877,0.00814,0.0,0.0,5.364
6.967,138.416,0.00722,0.0,0.0,5.366
6.969,151.547,0.0066,0.0,0.0,5.367
6.971,161.862,0.00618,0.0,0.0,5.369
6.973,156.79,0.00638,0.0,0.0,5.37
6.975,194.929,0.00513,0.0,0.0,5.372
6.977,224.668,0.00445,0.0,0.0,5.373
6.979,228.85,0.00437,0.0,0.0,5.375
6.981,268.448,0.00373,0.0,0.0,5.376
6.982,291.83,0.00343,0.0,0.0,5.378
6.984,402.565,0.00248,0.0,0.0,5.379
6.986,362.946,0.00276,0.0,0.0,5.381
6.988,428.717,0.00233,0.0,0.0,5.382
6.99,496.636,0.00201,0.0,0.0,5.384
6.992,607.195,0.00165,0.0,0.0,5.385
6.994,559.068,0.00179,0.0,0.0,5.386
6.996,528.643,0.00189,0.0,0.0,5.388
6.998,718.127,0.00139,0.0,0.0,5.389
7.0,713.58,0.0014,0.0,0.0,5.391
7.002,585.555,0.00171,0.0,0.0,5.392
7.004,574.9,0.00174,0.0,0.0,5.394
7.005,692.143,0.00144,0.0,0.0,5.395
7.007,649.556,0.00154,0.0,0.0,5.397
7.009,477.54,0.00209,0.0,0.0,5.398
7.011,472.056,0.00212,0.0,0.0,5.4
7.013,462.649,0.00216,0.0,0.0,5.401
7.015,425.643,0.00235,0.0,0.0,5.403
7.017,305.797,0.00327,0.0,0.0,5.404
7.019,283.231,0.00353,0.0,0.0,5.406
7.021,276.247,0.00362,0.0,0.0,5.407
7.023,238.087,0.0042,0.0,0.0,5.409
7.025,189.455,0.00528,0.0,0.0,5.41
7.026,183.107,0.00546,0.0,0.0,5.411
7.028,169.729,0.00589,0.0,0.0,5.413
7.03,164.012,0.0061,0.0,0.0,5.414
7.032,133.799,0.00747,0.0,0.0,5.416
7.034,136.486,0.00733,0.0,0.0,5.417
7.036,122.059,0.00819,0.0,0.0,5.419
7.038,120.877,0.00827,0.0,0.0,5.42
7.04,111.884,0.00894,0.0,0.0,5.422
7.042,110.626,0.00904,0.0,0.0,5.423
7.044,119.754,0.00835,0.0,0.0,5.425
7.046,105.622,0.00947,0.0,0.0,5.426
7.048,109.749,0.00911,0.0,0.0,5.428
7.049,108.832,0.00919,0.0,0.0,5.429
7.051,102.771,0.00973,0.0,0.0,5.431
7.053,103.254,0.00968,0.0,0.0,5.432
7.055,112.481,0.00889,0.0,0.0,5.434
7.057,106.82,0.00936,0.0,0.0,5.435
7.059,104.429,0.00958,0.0,0.0,5.437
7.061,107.246,0.00932,0.0,0.0,5.438
7.063,108.373,0.00923,0.0,0.0,5.439
7.065,106.89,0.00936,0.0,0.0,5.441
7.067,103.145,0.0097,0.0,0.0,5.442
7.069,107.377,0.00931,0.0,0.0,5.444
7.07,105.145,0.00951,0.0,0.0,5.445
7.072,100.753,0.00993,0.0,0.0,5.447
7.074,100.957,0.00991,0.0,0.0,5.448
7.076,101.325,0.00987,0.0,0.0,5.45
7.078,102.615,0.00975,0.0,0.0,5.451
7.08,95.835,0.01043,0.0,0.0,5.453
7.082,102.624,0.00974,0.0,0.0,5.454
7.084,92.643,0.01079,0.0,0.0,5.456
7.086,99.929,0.01001,0.0,0.0,5.457
7.088,89.791,0.01114,0.0,0.0,5.459
7.09,103.805,0.00963,0.0,0.0,5.46
7.092,94.396,0.01059,0.0,0.0,5.462
7.093,97.476,0.01026,0.0,0.0,5.463
7.095,96.021,0.01041,0.0,0.0,5.464
7.097,104.903,0.00953,0.0,0.0,5.466
7.099,90.652,0.01103,0.0,0.0,5.467
7.101,93.412,0.01071,0.0,0.0,5.469
7.103,91.199,0.01097,0.0,0.0,5.47
7.105,95.164,0.01051,0.0,0.0,5.472
7.107,94.075,0.01063,0.0,0.0,5.473
7.109,95.694,0.01045,0.0,0.0,5.475
7.111,99.654,0.01003,0.0,0.0,5.476
7.113,95.672,0.01045,0.0,0.0,5.478
7.114,91.658,0.01091,0.0,0.0,5.479
7.116,89.305,0.0112,0.0,0.0,5.481
7.118,96.898,0.01032,0.0,0.0,5.482
7.12,89.618,0.01116,0.0,0.0,5.484
7.122,88.814,0.01126,0.0,0.0,5.485
7.124,96.279,0.01039,0.0,0.0,5.487
7.126,97.243,0.01028,0.0,0.0,5.488
7.128,94.098,0.01063,0.0,0.0,5.489
7.13,93.609,0.01068,0.0,0.0,5.491
7.132,92.472,0.01081,0.0,0.0,5.492
7.134,89.446,0.01118,0.0,0.0,5.494
7.135,93.671,0.01068,0.0,0.0,5.495
7.137,92.655,0.01079,0.0,0.0,5.497
7.139,96.522,0.01036,0.0,0.0,5.498
7.141,89.409,0.01118,0.0,0.0,5.5
7.143,91.353,0.01095,0.0,0.0,5.501
7.145,91.354,0.01095,0.0,0.0,5.503
7.147,89.203,0.01121,0.0,0.0,5.504
7.149,97.913,0.01021,0.0,0.0,5.506
7.151,90.589,0.01104,0.0,0.0,5.507
7.153,94.989,0.01053,0.0,0.0,5.509
7.155,84.145,0.01188,0.0,0.0,5.51
7.157,90.219,0.01108,0.0,0.0,5.512
7.158,92.548,0.01081,0.0,0.0,5.513
7.16,85.82,0.01165,0.0,0.0,5.514
7.162,88.849,0.01126,0.0,0.0,5.516
7.164,87.269,0.01146,0.0,0.0,5.517
7.166,94.293,0.01061,0.0,0.0,5.519
7.168,94.034,0.01063,0.0,0.0,5.52
7.17,89.407,0.01118,0.0,0.0,5.522
7.172,95.969,0.01042,0.0,0.0,5.523
7.174,93.681,0.01067,0.0,0.0,5.525
7.176,89.843,0.01113,0.0,0.0,5.526
7.178,94.977,0.01053,0.0,0.0,5.528
7.179,94.69,0.01056,0.0,0.0,5.529
7.181,94.055,0.01063,0.0,0.0,5.531
7.183,88.025,0.01136,0.0,0.0,5.532
7.185,93.799,0.01066,0.0,0.0,5.534
7.187,91.095,0.01098,0.0,0.0,5.535
7.189,91.345,0.01095,0.0,0.0,5.537
7.191,91.15,0.01097,0.0,0.0,5.538
7.193,87.577,0.01142,0.0,0.0,5.539
7.195,93.577,0.01069,0.0,0.0,5.541
