"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,123.26,0.00811,0.0,0.0,4.732
6.145,129.774,0.00771,0.0,0.0,4.733
6.147,131.06,0.00763,0.0,0.0,4.735
6.148,133.359,0.0075,0.0,0.0,4.736
6.15,135.205,0.0074,0.0,0.0,4.737
6.152,121.141,0.00825,0.0,0.0,4.739
6.154,125.195,0.00799,0.0,0.0,4.74
6.156,121.871,0.00821,0.0,0.0,4.742
6.158,125.951,0.00794,0.0,0.0,4.743
6.16,120.76,0.00828,0.0,0.0,4.745
6.162,118.345,0.00845,0.0,0.0,4.746
6.164,123.139,0.00812,0.0,0.0,4.748
6.166,116.403,0.00859,0.0,0.0,4.749
6.168,121.315,0.00824,0.0,0.0,4.751
6.17,116.743,0.00857,0.0,0.0,4.752
6.171,118.526,0.00844,0.0,0.0,4.754
6.173,125.073,0.008,0.0,0.0,4.755
6.175,118.429,0.00844,0.0,0.0,4.757
6.177,118.924,0.00841,0.0,0.0,4.758
6.179,121.472,0.00823,0.0,0.0,4.76
6.181,118.488,0.00844,0.0,0.0,4.761
6.183,118.46,0.00844,0.0,0.0,4.763
6.185,113.363,0.00882,0.0,0.0,4.764
6.187,121.246,0.00825,0.0,0.0,4.765
6.189,127.036,0.00787,0.0,0.0,4.767
6.191,115.174,0.00868,0.0,0.0,4.768
6.192,118.742,0.00842,0.0,0.0,4.77
6.194,125.438,0.00797,0.0,0.0,4.771
6.196,126.07,0.00793,0.0,0.0,4.773
6.198,121.839,0.00821,0.0,0.0,4.774
6.2,118.653,0.00843,0.0,0.0,4.776
6.202,121.454,0.00823,0.0,0.0,4.777
6.204,124.376,0.00804,0.0,0.0,4.779
6.206,126.613,0.0079,0.0,0.0,4.78
6.208,117.647,0.0085,0.0,0.0,4.782
6.21,112.802,0.00887,0.0,0.0,4.783
6.212,121.817,0.00821,0.0,0.0,4.785
6.214,115.551,0.00865,0.0,0.0,4.786
6.215,123.49,0.0081,0.0,0.0,4.788
6.217,126.771,0.00789,0.0,0.0,4.789
6.219,120.885,0.00827,0.0,0.0,4.79
6.221,120.649,0.00829,0.0,0.0,4.792
6.223,122.058,0.00819,0.0,0.0,4.793
6.225,121.571,0.00823,0.0,0.0,4.795
6.227,122.547,0.00816,0.0,0.0,4.796
6.229,119.297,0.00838,0.0,0.0,4.798
6.231,123.305,0.00811,0.0,0.0,4.799
6.233,120.904,0.00827,0.0,0.0,4.801
6.235,122.075,0.00819,0.0,0.0,4.802
6.236,121.417,0.00824,0.0,0.0,4.804
6.238,123.27,0.00811,0.0,0.0,4.805
6.24,112.277,0.00891,0.0,0.0,4.807
6.242,128.712,0.00777,0.0,0.0,4.808
6.244,118.968,0.00841,0.0,0.0,4.81
6.246,126.649,0.0079,0.0,0.0,4.811
6.248,119.047,0.0084,0.0,0.0,4.813
6.25,127.569,0.00784,0.0,0.0,4.814
6.252,124.178,0.00805,0.0,0.0,4.815
6.254,124.112,0.00806,0.0,0.0,4.817
6.256,131.347,0.00761,0.0,0.0,4.818
6.258,128.897,0.00776,0.0,0.0,4.82
6.259,121.472,0.00823,0.0,0.0,4.821
6.261,125.857,0.00795,0.0,0.0,4.823
6.263,127.989,0.00781,0.0,0.0,4.824
6.265,128.737,0.00777,0.0,0.0,4.826
6.267,128.38,0.00779,0.0,0.0,4.827
6.269,135.217,0.0074,0.0,0.0,4.829
6.271,128.064,0.00781,0.0,0.0,4.83
6.273,125.181,0.00799,0.0,0.0,4.832
6.275,135.541,0.00738,0.0,0.0,4.833
6.277,134.049,0.00746,0.0,0.0,4.835
6.279,124.691,0.00802,0.0,0.0,4.836
6.28,135.357,0.00739,0.0,0.0,4.838
6.282,140.332,0.00713,0.0,0.0,4.839
6.284,133.045,0.00752,0.0,0.0,4.841
6.286,132.499,0.00755,0.0,0.0,4.842
6.288,136.362,0.00733,0.0,0.0,4.843
6.29,130.647,0.00765,0.0,0.0,4.845
6.292,131.331,0.00761,0.0,0.0,4.846
6.294,138.071,0.00724,0.0,0.0,4.848
6.296,130.405,0.00767,0.0,0.0,4.849
6.298,134.377,0.00744,0.0,0.0,4.851
6.3,132.839,0.00753,0.0,0.0,4.852
6.302,134.339,0.00744,0.0,0.0,4.854
6.303,133.261,0.0075,0.0,0.0,4.855
6.305,134.292,0.00745,0.0,0.0,4.857
6.307,131.94,0.00758,0.0,0.0,4.858
6.309,136.438,0.00733,0.0,0.0,4.86
6.311,133.551,0.00749,0.0,0.0,4.861
6.313,143.258,0.00698,0.0,0.0,4.863
6.315,146.808,0.00681,0.0,0.0,4.864
6.317,148.705,0.00672,0.0,0.0,4.866
6.319,148.053,0.00675,0.0,0.0,4.867
6.321,150.439,0.00665,0.0,0.0,4.868
6.323,153.919,0.0065,0.0,0.0,4.87
6.324,153.227,0.00653,0.0,0.0,4.871
6.326,146.554,0.00682,0.0,0.0,4.873
6.328,156.414,0.00639,0.0,0.0,4.874
6.33,158.403,0.00631,0.0,0.0,4.876
6.332,160.518,0.00623,0.0,0.0,4.877
6.334,155.248,0.00644,0.0,0.0,4.879
6.336,155.729,0.00642,0.0,0.0,4.88
6.338,166.026,0.00602,0.0,0.0,4.882
6.34,157.381,0.00635,0.0,0.0,4.883
6.342,156.741,0.00638,0.0,0.0,4.885
6.344,158.887,0.00629,0.0,0.0,4.886
6.346,167.769,0.00596,0.0,0.0,4.888
6.347,171.361,0.00584,0.0,0.0,4.889
6.349,177.189,0.00564,0.0,0.0,4.891
6.351,179.564,0.00557,0.0,0.0,4.892
6.353,191.717,0.00522,0.0,0.0,4.893
6.355,195.059,0.00513,0.0,0.0,4.895
6.357,207.287,0.00482,0.0,0.0,4.896
6.359,213.733,0.00468,0.0,0.0,4.898
6.361,231.99,0.00431,0.0,0.0,4.899
6.363,251.035,0.00398,0.0,0.0,4.901
6.365,264.603,0.00378,0.0,0.0,4.902
6.367,290.912,0.00344,0.0,0.0,4.904
6.368,333.219,0.003,0.0,0.0,4.905
6.37,371.346,0.00269,0.0,0.0,4.907
6.372,420.893,0.00238,0.0,0.0,4.908
6.374,492.943,0.00203,0.0,0.0,4.91
6.376,577.873,0.00173,0.0,0.0,4.911
6.378,680.715,0.00147,0.0,0.0,4.913
6.38,788.45,0.00127,0.0,0.0,4.914
6.382,915.421,0.00109,0.0,0.0,4.916
6.384,1055.852,0.00095,0.0,0.0,4.917
6.386,1192.422,0.00084,0.0,0.0,4.919
6.388,1298.009,0.00077,0.0,0.0,4.92
6.39,1441.894,0.00069,0.0,0.0,4.921
6.391,1539.147,0.00065,0.0,0.0,4.923
6.393,1595.099,0.00063,0.0,0.0,4.924
6.395,1611.781,0.00062,0.0,0.0,4.926
6.397,1678.185,0.0006,0.0,0.0,4.927
6.399,1585.138,0.00063,0.0,0.0,4.929
6.401,1445.996,0.00069,0.0,0.0,4.93
6.403,1321.246,0.00076,0.0,0.0,4.932
6.405,1185.844,0.00084,0.0,0.0,4.933
6.407,1002.127,0.001,0.0,0.0,4.935
6.409,858.861,0.00116,0.0,0.0,4.936
6.411,757.565,0.00132,0.0,0.0,4.938
6.412,659.007,0.00152,0.0,0.0,4.939
6.414,568.283,0.00176,0.0,0.0,4.941
6.416,488.62,0.00205,0.0,0.0,4.942
6.418,447.131,0.00224,0.0,0.0,4.944
6.42,404.784,0.00247,0.0,0.0,4.945
6.422,364.247,0.00275,0.0,0.0,4.946
6.424,327.761,0.00305,0.0,0.0,4.948
6.426,313.319,0.00319,0.0,0.0,4.949
6.428,269.293,0.00371,0.0,0.0,4.951
6.43,266.498,0.00375,0.0,0.0,4.952
6.432,236.906,0.00422,0.0,0.0,4.954
6.433,228.592,0.00437,0.0,0.0,4.955
6.435,220.003,0.00455,0.0,0.0,4.957
6.437,209.174,0.00478,0.0,0.0,4.958
6.439,195.876,0.00511,0.0,0.0,4.96
6.441,193.135,0.00518,0.0,0.0,4.961
6.443,185.736,0.00538,0.0,0.0,4.963
6.445,185.089,0.0054,0.0,0.0,4.964
6.447,175.347,0.0057,0.0,0.0,4.966
6.449,173.371,0.00577,0.0,0.0,4.967
6.451,170.798,0.00585,0.0,0.0,4.969
6.453,172.763,0.00579,0.0,0.0,4.97
6.455,166.293,0.00601,0.0,0.0,4.972
6.456,172.151,0.00581,0.0,0.0,4.973
6.458,163.602,0.00611,0.0,0.0,4.974
6.46,163.902,0.0061,0.0,0.0,4.976
6.462,165.716,0.00603,0.0,0.0,4.977
6.464,166.003,0.00602,0.0,0.0,4.979
6.466,159.041,0.00629,0.0,0.0,4.98
6.468,167.949,0.00595,0.0,0.0,4.982
6.47,166.21,0.00602,0.0,0.0,4.983
6.472,166.063,0.00602,0.0,0.0,4.985
6.474,167.835,0.00596,0.0,0.0,4.986
6.476,170.224,0.00587,0.0,0.0,4.988
6.477,167.347,0.00598,0.0,0.0,4.989
6.479,165.335,0.00605,0.0,0.0,4.991
6.481,170.814,0.00585,0.0,0.0,4.992
6.483,165.807,0.00603,0.0,0.0,4.994
6.485,169.273,0.00591,0.0,0.0,4.995
6.487,161.249,0.0062,0.0,0.0,4.997
6.489,166.219,0.00602,0.0,0.0,4.998
6.491,161.444,0.00619,0.0,0.0,4.999
6.493,157.849,0.00634,0.0,0.0,5.001
6.495,155.3,0.00644,0.0,0.0,5.002
6.497,157.294,0.00636,0.0,0.0,5.004
6.499,150.994,0.00662,0.0,0.0,5.005
6.5,148.285,0.00674,0.0,0.0,5.007
6.502,147.21,0.00679,0.0,0.0,5.008
6.504,148.836,0.00672,0.0,0.0,5.01
6.506,146.86,0.00681,0.0,0.0,5.011
6.508,151.756,0.00659,0.0,0.0,5.013
6.51,147.004,0.0068,0.0,0.0,5.014
6.512,153.321,0.00652,0.0,0.0,5.016
6.514,149.112,0.00671,0.0,0.0,5.017
6.516,145.868,0.00686,0.0,0.0,5.019
6.518,145.623,0.00687,0.0,0.0,5.02
6.52,147.045,0.0068,0.0,0.0,5.022
6.521,146.329,0.00683,0.0,0.0,5.023
6.523,153.894,0.0065,0.0,0.0,5.024
6.525,145.628,0.00687,0.0,0.0,5.026
6.527,146.585,0.00682,0.0,0.0,5.027
6.529,147.873,0.00676,0.0,0.0,5.029
6.531,147.234,0.00679,0.0,0.0,5.03
6.533,151.72,0.00659,0.0,0.0,5.032
6.535,150.017,0.00667,0.0,0.0,5.033
6.537,142.571,0.00701,0.0,0.0,5.035
6.539,153.074,0.00653,0.0,0.0,5.036
6.541,146.388,0.00683,0.0,0.0,5.038
6.543,152.83,0.00654,0.0,0.0,5.039
6.544,146.551,0.00682,0.0,0.0,5.041
6.546,148.406,0.00674,0.0,0.0,5.042
6.548,151.072,0.00662,0.0,0.0,5.044
6.55,149.129,0.00671,0.0,0.0,5.045
6.552,152.289,0.00657,0.0,0.0,5.047
6.554,143.817,0.00695,0.0,0.0,5.048
6.556,148.838,0.00672,0.0,0.0,5.05
6.558,139.402,0.00717,0.0,0.0,5.051
6.56,140.674,0.00711,0.0,0.0,5.052
6.562,144.923,0.0069,0.0,0.0,5.054
6.564,142.79,0.007,0.0,0.0,5.055
6.565,144.663,0.00691,0.0,0.0,5.057
6.567,142.623,0.00701,0.0,0.0,5.058
6.569,141.76,0.00705,0.0,0.0,5.06
6.571,146.621,0.00682,0.0,0.0,5.061
6.573,144.8,0.00691,0.0,0.0,5.063
6.575,139.622,0.00716,0.0,0.0,5.064
6.577,144.946,0.0069,0.0,0.0,5.066
6.579,139.874,0.00715,0.0,0.0,5.067
6.581,140.057,0.00714,0.0,0.0,5.069
6.583,145.564,0.00687,0.0,0.0,5.07
6.585,139.039,0.00719,0.0,0.0,5.072
6.587,139.177,0.00719,0.0,0.0,5.073
6.588,146.116,0.00684,0.0,0.0,5.075
6.59,147.866,0.00676,0.0,0.0,5.076
6.592,145.777,0.00686,0.0,0.0,5.077
6.594,145.632,0.00687,0.0,0.0,5.079
6.596,146.858,0.00681,0.0,0.0,5.08
6.598,151.483,0.0066,0.0,0.0,5.082
6.6,154.446,0.00647,0.0,0.0,5.083
6.602,148.777,0.00672,0.0,0.0,5.085
6.604,158.657,0.0063,0.0,0.0,5.086
6.606,159.239,0.00628,0.0,0.0,5.088
6.608,150.916,0.00663,0.0,0.0,5.089
6.609,150.486,0.00665,0.0,0.0,5.091
6.611,156.18,0.0064,0.0,0.0,5.092
6.613,159.798,0.00626,0.0,0.0,5.094
6.615,153.33,0.00652,0.0,0.0,5.095
6.617,155.449,0.00643,0.0,0.0,5.097
6.619,154.584,0.00647,0.0,0.0,5.098
6.621,160.534,0.00623,0.0,0.0,5.1
6.623,156.236,0.0064,0.0,0.0,5.101
6.625,159.475,0.00627,0.0,0.0,5.102
6.627,157.995,0.00633,0.0,0.0,5.104
6.629,152.338,0.00656,0.0,0.0,5.105
6.631,158.01,0.00633,0.0,0.0,5.107
6.632,156.478,0.00639,0.0,0.0,5.108
6.634,164.576,0.00608,0.0,0.0,5.11
6.636,161.554,0.00619,0.0,0.0,5.111
6.638,162.377,0.00616,0.0,0.0,5.113
6.64,164.826,0.00607,0.0,0.0,5.114
6.642,169.186,0.00591,0.0,0.0,5.116
6.644,172.467,0.0058,0.0,0.0,5.117
6.646,173.234,0.00577,0.0,0.0,5.119
6.648,181.411,0.00551,0.0,0.0,5.12
6.65,181.504,0.00551,0.0,0.0,5.122
6.652,177.262,0.00564,0.0,0.0,5.123
6.653,186.738,0.00536,0.0,0.0,5.125
6.655,184.076,0.00543,0.0,0.0,5.126
6.657,188.332,0.00531,0.0,0.0,5.128
6.659,184.777,0.00541,0.0,0.0,5.129
6.661,187.663,0.00533,0.0,0.0,5.13
6.663,198.591,0.00504,0.0,0.0,5.132
6.665,210.944,0.00474,0.0,0.0,5.133
6.667,210.789,0.00474,0.0,0.0,5.135
6.669,215.066,0.00465,0.0,0.0,5.136
6.671,233.264,0.00429,0.0,0.0,5.138
6.673,241.144,0.00415,0.0,0.0,5.139
6.675,268.186,0.00373,0.0,0.0,5.141
6.676,288.309,0.00347,0.0,0.0,5.142
6.678,322.979,0.0031,0.0,0.0,5.144
6.68,369.774,0.0027,0.0,0.0,5.145
6.682,443.403,0.00226,0.0,0.0,5.147
6.684,505.887,0.00198,0.0,0.0,5.148
6.686,626.073,0.0016,0.0,0.0,5.15
6.688,845.193,0.00118,0.0,0.0,5.151
6.69,1123.824,0.00089,0.0,0.0,5.153
6.692,1336.551,0.00075,0.0,0.0,5.154
6.694,1659.505,0.0006,0.0,0.0,5.155
6.696,2259.982,0.00044,0.0,0.0,5.157
6.697,2824.221,0.00035,0.0,0.0,5.158
6.699,3082.979,0.00032,0.0,0.0,5.16
6.701,3404.077,0.00029,0.0,0.0,5.161
6.703,4126.804,0.00024,0.0,0.0,5.163
6.705,4143.749,0.00024,0.0,0.0,5.164
6.707,4225.76,0.00024,0.0,0.0,5.166
6.709,3942.591,0.00025,0.0,0.0,5.167
6.711,4218.947,0.00024,0.0,0.0,5.169
6.713,4025.152,0.00025,0.0,0.0,5.17
6.715,3456.257,0.00029,0.0,0.0,5.172
6.717,2694.395,0.00037,0.0,0.0,5.173
6.719,2331.775,0.00043,0.0,0.0,5.175
6.72,2040.16,0.00049,0.0,0.0,5.176
6.722,1400.423,0.00071,0.0,0.0,5.178
6.724,956.469,0.00105,0.0,0.0,5.179
6.726,759.559,0.00132,0.0,0.0,5.18
6.728,683.378,0.00146,0.0,0.0,5.182
6.73,467.899,0.00214,0.0,0.0,5.183
6.732,371.367,0.00269,0.0,0.0,5.185
6.734,323.162,0.00309,0.0,0.0,5.186
6.736,317.008,0.00315,0.0,0.0,5.188
6.738,267.001,0.00375,0.0,0.0,5.189
6.74,245.219,0.00408,0.0,0.0,5.191
6.741,226.81,0.00441,0.0,0.0,5.192
6.743,225.032,0.00444,0.0,0.0,5.194
6.745,218.069,0.00459,0.0,0.0,5.195
6.747,203.973,0.0049,0.0,0.0,5.197
6.749,195.05,0.00513,0.0,0.0,5.198
6.751,195.178,0.00512,0.0,0.0,5.2
6.753,190.933,0.00524,0.0,0.0,5.201
6.755,182.765,0.00547,0.0,0.0,5.203
6.757,186.639,0.00536,0.0,0.0,5.204
6.759,185.788,0.00538,0.0,0.0,5.205
6.761,177.812,0.00562,0.0,0.0,5.207
6.763,177.42,0.00564,0.0,0.0,5.208
6.764,179.256,0.00558,0.0,0.0,5.21
6.766,174.83,0.00572,0.0,0.0,5.211
6.768,170.627,0.00586,0.0,0.0,5.213
6.77,171.765,0.00582,0.0,0.0,5.214
6.772,170.545,0.00586,0.0,0.0,5.216
6.774,167.084,0.00599,0.0,0.0,5.217
6.776,165.442,0.00604,0.0,0.0,5.219
6.778,167.731,0.00596,0.0,0.0,5.22
6.78,168.725,0.00593,0.0,0.0,5.222
6.782,162.561,0.00615,0.0,0.0,5.223
6.784,163.461,0.00612,0.0,0.0,5.225
6.785,164.101,0.00609,0.0,0.0,5.226
6.787,161.603,0.00619,0.0,0.0,5.228
6.789,166.347,0.00601,0.0,0.0,5.229
6.791,160.924,0.00621,0.0,0.0,5.231
6.793,164.527,0.00608,0.0,0.0,5.232
6.795,160.043,0.00625,0.0,0.0,5.233
6.797,157.903,0.00633,0.0,0.0,5.235
6.799,154.816,0.00646,0.0,0.0,5.236
6.801,154.13,0.00649,0.0,0.0,5.238
6.803,155.343,0.00644,0.0,0.0,5.239
6.805,148.768,0.00672,0.0,0.0,5.241
6.806,150.365,0.00665,0.0,0.0,5.242
6.808,148.269,0.00674,0.0,0.0,5.244
6.81,150.609,0.00664,0.0,0.0,5.245
6.812,145.409,0.00688,0.0,0.0,5.247
6.814,154.629,0.00647,0.0,0.0,5.248
6.816,154.12,0.00649,0.0,0.0,5.25
6.818,150.014,0.00667,0.0,0.0,5.251
6.82,142.295,0.00703,0.0,0.0,5.253
6.822,151.025,0.00662,0.0,0.0,5.254
6.824,147.452,0.00678,0.0,0.0,5.256
6.826,144.706,0.00691,0.0,0.0,5.257
6.828,146.061,0.00685,0.0,0.0,5.258
6.829,152.278,0.00657,0.0,0.0,5.26
6.831,143.882,0.00695,0.0,0.0,5.261
6.833,146.259,0.00684,0.0,0.0,5.263
6.835,142.253,0.00703,0.0,0.0,5.264
6.837,139.58,0.00716,0.0,0.0,5.266
6.839,140.999,0.00709,0.0,0.0,5.267
6.841,141.635,0.00706,0.0,0.0,5.269
6.843,139.714,0.00716,0.0,0.0,5.27
6.845,140.938,0.0071,0.0,0.0,5.272
6.847,145.651,0.00687,0.0,0.0,5.273
6.849,138.832,0.0072,0.0,0.0,5.275
6.85,144.294,0.00693,0.0,0.0,5.276
6.852,141.563,0.00706,0.0,0.0,5.278
6.854,141.399,0.00707,0.0,0.0,5.279
6.856,142.424,0.00702,0.0,0.0,5.281
6.858,137.9,0.00725,0.0,0.0,5.282
6.86,147.872,0.00676,0.0,0.0,5.283
6.862,139.675,0.00716,0.0,0.0,5.285
6.864,143.081,0.00699,0.0,0.0,5.286
6.866,146.015,0.00685,0.0,0.0,5.288
6.868,139.226,0.00718,0.0,0.0,5.289
6.87,141.989,0.00704,0.0,0.0,5.291
6.872,141.168,0.00708,0.0,0.0,5.292
6.873,138.765,0.00721,0.0,0.0,5.294
6.875,148.342,0.00674,0.0,0.0,5.295
6.877,136.423,0.00733,0.0,0.0,5.297
6.879,135.953,0.00736,0.0,0.0,5.298
6.881,136.2,0.00734,0.0,0.0,5.3
6.883,142.656,0.00701,0.0,0.0,5.301
6.885,144.856,0.0069,0.0,0.0,5.303
6.887,139.028,0.00719,0.0,0.0,5.304
6.889,136.722,0.00731,0.0,0.0,5.306
6.891,138.966,0.0072,0.0,0.0,5.307
6.893,142.674,0.00701,0.0,0.0,5.308
6.894,142.611,0.00701,0.0,0.0,5.31
6.896,145.0,0.0069,0.0,0.0,5.311
6.898,142.491,0.00702,0.0,0.0,5.313
6.9,138.746,0.00721,0.0,0.0,5.314
6.902,140.157,0.00713,0.0,0.0,5.316
6.904,139.498,0.00717,0.0,0.0,5.317
6.906,141.774,0.00705,0.0,0.0,5.319
6.908,137.885,0.00725,0.0,0.0,5.32
6.91,136.977,0.0073,0.0,0.0,5.322
6.912,139.037,0.00719,0.0,0.0,5.323
6.914,142.151,0.00703,0.0,0.0,5.325
6.916,135.946,0.00736,0.0,0.0,5.326
6.917,143.187,0.00698,0.0,0.0,5.328
6.919,141.13,0.00709,0.0,0.0,5.329
6.921,147.637,0.00677,0.0,0.0,5.331
6.923,132.242,0.00756,0.0,0.0,5.332
6.925,137.065,0.0073,0.0,0.0,5.334
6.927,136.609,0.00732,0.0,0.0,5.335
6.929,141.686,0.00706,0.0,0.0,5.336
6.931,145.946,0.00685,0.0,0.0,5.338
6.933,142.732,0.00701,0.0,0.0,5.339
6.935,137.619,0.00727,0.0,0.0,5.341
6.937,146.878,0.00681,0.0,0.0,5.342
6.938,141.998,0.00704,0.0,0.0,5.344
6.94,144.391,0.00693,0.0,0.0,5.345
6.942,145.105,0.00689,0.0,0.0,5.347
6.944,137.233,0.00729,0.0,0.0,5.348
6.946,144.111,0.00694,0.0,0.0,5.35
6.948,143.548,0.00697,0.0,0.0,5.351
6.95,143.952,0.00695,0.0,0.0,5.353
6.952,147.01,0.0068,0.0,0.0,5.354
6.954,144.695,0.00691,0.0,0.0,5.356
6.956,147.657,0.00677,0.0,0.0,5.357
6.958,143.931,0.00695,0.0,0.0,5.359
6.96,153.242,0.00653,0.0,0.0,5.36
6.961,148.117,0.00675,0.0,0.0,5.361
6.963,156.235,0.0064,0.0,0.0,5.363
6.965,152.944,0.00654,0.0,0.0,5.364
6.967,154.856,0.00646,0.0,0.0,5.366
6.969,159.815,0.00626,0.0,0.0,5.367
6.971,161.359,0.0062,0.0,0.0,5.369
6.973,171.436,0.00583,0.0,0.0,5.37
6.975,178.476,0.0056,0.0,0.0,5.372
6.977,191.728,0.00522,0.0,0.0,5.373
6.979,198.973,0.00503,0.0,0.0,5.375
6.981,256.715,0.0039,0.0,0.0,5.376
6.982,236.492,0.00423,0.0,0.0,5.378
6.984,290.863,0.00344,0.0,0.0,5.379
6.986,309.003,0.00324,0.0,0.0,5.381
6.988,516.241,0.00194,0.0,0.0,5.382
6.99,434.893,0.0023,0.0,0.0,5.384
6.992,660.467,0.00151,0.0,0.0,5.385
6.994,707.928,0.00141,0.0,0.0,5.386
6.996,881.858,0.00113,0.0,0.0,5.388
6.998,885.044,0.00113,0.0,0.0,5.389
7.0,1435.79,0.0007,0.0,0.0,5.391
7.002,1430.113,0.0007,0.0,0.0,5.392
7.004,1300.644,0.00077,0.0,0.0,5.394
7.005,1364.049,0.00073,0.0,0.0,5.395
7.007,1747.157,0.00057,0.0,0.0,5.397
7.009,1581.651,0.00063,0.0,0.0,5.398
7.011,1530.29,0.00065,0.0,0.0,5.4
7.013,1247.32,0.0008,0.0,0.0,5.401
7.015,1131.217,0.00088,0.0,0.0,5.403
7.017,897.795,0.00111,0.0,0.0,5.404
7.019,848.546,0.00118,0.0,0.0,5.406
7.021,589.087,0.0017,0.0,0.0,5.407
7.023,425.974,0.00235,0.0,0.0,5.409
7.025,358.443,0.00279,0.0,0.0,5.41
7.026,298.422,0.00335,0.0,0.0,5.411
7.028,243.624,0.0041,0.0,0.0,5.413
7.03,210.675,0.00475,0.0,0.0,5.414
7.032,194.976,0.00513,0.0,0.0,5.416
7.034,182.51,0.00548,0.0,0.0,5.417
7.036,178.436,0.0056,0.0,0.0,5.419
7.038,165.213,0.00605,0.0,0.0,5.42
7.04,164.342,0.00608,0.0,0.0,5.422
7.042,157.435,0.00635,0.0,0.0,5.423
7.044,152.411,0.00656,0.0,0.0,5.425
7.046,150.654,0.00664,0.0,0.0,5.426
7.048,154.636,0.00647,0.0,0.0,5.428
7.049,147.998,0.00676,0.0,0.0,5.429
7.051,145.205,0.00689,0.0,0.0,5.431
7.053,147.61,0.00677,0.0,0.0,5.432
7.055,156.695,0.00638,0.0,0.0,5.434
7.057,142.65,0.00701,0.0,0.0,5.435
7.059,139.348,0.00718,0.0,0.0,5.437
7.061,142.87,0.007,0.0,0.0,5.438
7.063,141.982,0.00704,0.0,0.0,5.439
7.065,137.777,0.00726,0.0,0.0,5.441
7.067,141.222,0.00708,0.0,0.0,5.442
7.069,144.012,0.00694,0.0,0.0,5.444
7.07,140.782,0.0071,0.0,0.0,5.445
7.072,145.91,0.00685,0.0,0.0,5.447
7.074,134.687,0.00742,0.0,0.0,5.448
7.076,140.429,0.00712,0.0,0.0,5.45
7.078,136.545,0.00732,0.0,0.0,5.451
7.08,136.129,0.00735,0.0,0.0,5.453
7.082,135.939,0.00736,0.0,0.0,5.454
7.084,140.138,0.00714,0.0,0.0,5.456
7.086,135.256,0.00739,0.0,0.0,5.457
7.088,136.03,0.00735,0.0,0.0,5.459
7.09,137.384,0.00728,0.0,0.0,5.46
7.092,135.507,0.00738,0.0,0.0,5.462
7.093,130.985,0.00763,0.0,0.0,5.463
7.095,133.292,0.0075,0.0,0.0,5.464
7.097,128.999,0.00775,0.0,0.0,5.466
7.099,134.739,0.00742,0.0,0.0,5.467
7.101,128.697,0.00777,0.0,0.0,5.469
7.103,131.903,0.00758,0.0,0.0,5.47
7.105,127.205,0.00786,0.0,0.0,5.472
7.107,132.266,0.00756,0.0,0.0,5.473
7.109,125.415,0.00797,0.0,0.0,5.475
7.111,134.615,0.00743,0.0,0.0,5.476
7.113,131.271,0.00762,0.0,0.0,5.478
7.114,131.795,0.00759,0.0,0.0,5.479
7.116,129.969,0.00769,0.0,0.0,5.481
7.118,123.195,0.00812,0.0,0.0,5.482
7.12,129.818,0.0077,0.0,0.0,5.484
7.122,129.483,0.00772,0.0,0.0,5.485
7.124,120.11,0.00833,0.0,0.0,5.487
7.126,129.016,0.00775,0.0,0.0,5.488
7.128,128.672,0.00777,0.0,0.0,5.489
7.13,129.789,0.0077,0.0,0.0,5.491
7.132,127.219,0.00786,0.0,0.0,5.492
7.134,124.92,0.00801,0.0,0.0,5.494
7.135,127.834,0.00782,0.0,0.0,5.495
7.137,128.256,0.0078,0.0,0.0,5.497
7.139,125.796,0.00795,0.0,0.0,5.498
7.141,121.998,0.0082,0.0,0.0,5.5
7.143,127.286,0.00786,0.0,0.0,5.501
7.145,129.908,0.0077,0.0,0.0,5.503
7.147,119.1,0.0084,0.0,0.0,5.504
7.149,126.937,0.00788,0.0,0.0,5.506
7.151,126.186,0.00792,0.0,0.0,5.507
7.153,119.894,0.00834,0.0,0.0,5.509
7.155,121.774,0.00821,0.0,0.0,5.51
7.157,131.869,0.00758,0.0,0.0,5.512
7.158,127.187,0.00786,0.0,0.0,5.513
7.16,123.395,0.0081,0.0,0.0,5.514
7.162,130.847,0.00764,0.0,0.0,5.516
7.164,118.373,0.00845,0.0,0.0,5.517
7.166,122.93,0.00813,0.0,0.0,5.519
7.168,122.364,0.00817,0.0,0.0,5.52
7.17,126.455,0.00791,0.0,0.0,5.522
7.172,125.659,0.00796,0.0,0.0,5.523
7.174,121.069,0.00826,0.0,0.0,5.525
7.176,126.867,0.00788,0.0,0.0,5.526
7.178,116.04,0.00862,0.0,0.0,5.528
7.179,117.529,0.00851,0.0,0.0,5.529
7.181,125.057,0.008,0.0,0.0,5.531
7.183,120.778,0.00828,0.0,0.0,5.532
7.185,121.269,0.00825,0.0,0.0,5.534
7.187,119.873,0.00834,0.0,0.0,5.535
7.189,115.376,0.00867,0.0,0.0,5.537
7.191,121.552,0.00823,0.0,0.0,5.538
7.193,112.133,0.00892,0.0,0.0,5.539
