"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,101.497,0.00985,0.0,0.0,4.733
6.147,94.332,0.0106,0.0,0.0,4.735
6.148,96.573,0.01035,0.0,0.0,4.736
6.15,97.607,0.01025,0.0,0.0,4.737
6.152,96.806,0.01033,0.0,0.0,4.739
6.154,101.129,0.00989,0.0,0.0,4.74
6.156,100.239,0.00998,0.0,0.0,4.742
6.158,102.91,0.00972,0.0,0.0,4.743
6.16,95.686,0.01045,0.0,0.0,4.745
6.162,95.527,0.01047,0.0,0.0,4.746
6.164,98.279,0.01018,0.0,0.0,4.748
6.166,97.764,0.01023,0.0,0.0,4.749
6.168,96.834,0.01033,0.0,0.0,4.751
6.17,93.261,0.01072,0.0,0.0,4.752
6.171,92.798,0.01078,0.0,0.0,4.754
6.173,102.295,0.00978,0.0,0.0,4.755
6.175,102.155,0.00979,0.0,0.0,4.757
6.177,98.127,0.01019,0.0,0.0,4.758
6.179,95.87,0.01043,0.0,0.0,4.76
6.181,98.08,0.0102,0.0,0.0,4.761
6.183,98.644,0.01014,0.0,0.0,4.763
6.185,103.186,0.00969,0.0,0.0,4.764
6.187,98.597,0.01014,0.0,0.0,4.765
6.189,98.991,0.0101,0.0,0.0,4.767
6.191,93.88,0.01065,0.0,0.0,4.768
6.192,95.651,0.01045,0.0,0.0,4.77
6.194,101.218,0.00988,0.0,0.0,4.771
6.196,96.766,0.01033,0.0,0.0,4.773
6.198,100.701,0.00993,0.0,0.0,4.774
6.2,97.473,0.01026,0.0,0.0,4.776
6.202,99.806,0.01002,0.0,0.0,4.777
6.204,98.929,0.01011,0.0,0.0,4.779
6.206,94.888,0.01054,0.0,0.0,4.78
6.208,99.373,0.01006,0.0,0.0,4.782
6.21,100.554,0.00994,0.0,0.0,4.783
6.212,97.797,0.01023,0.0,0.0,4.785
6.214,104.135,0.0096,0.0,0.0,4.786
6.215,103.195,0.00969,0.0,0.0,4.788
6.217,97.623,0.01024,0.0,0.0,4.789
6.219,97.146,0.01029,0.0,0.0,4.79
6.221,103.846,0.00963,0.0,0.0,4.792
6.223,100.921,0.00991,0.0,0.0,4.793
6.225,94.943,0.01053,0.0,0.0,4.795
6.227,99.824,0.01002,0.0,0.0,4.796
6.229,99.818,0.01002,0.0,0.0,4.798
6.231,100.551,0.00995,0.0,0.0,4.799
6.233,103.356,0.00968,0.0,0.0,4.801
6.235,103.258,0.00968,0.0,0.0,4.802
6.236,101.641,0.00984,0.0,0.0,4.804
6.238,92.386,0.01082,0.0,0.0,4.805
6.24,98.373,0.01017,0.0,0.0,4.807
6.242,104.109,0.00961,0.0,0.0,4.808
6.244,101.424,0.00986,0.0,0.0,4.81
6.246,104.996,0.00952,0.0,0.0,4.811
6.248,99.468,0.01005,0.0,0.0,4.813
6.25,104.398,0.00958,0.0,0.0,4.814
6.252,98.574,0.01014,0.0,0.0,4.815
6.254,99.74,0.01003,0.0,0.0,4.817
6.256,105.473,0.00948,0.0,0.0,4.818
6.258,107.719,0.00928,0.0,0.0,4.82
6.259,102.095,0.00979,0.0,0.0,4.821
6.261,104.263,0.00959,0.0,0.0,4.823
6.263,107.587,0.00929,0.0,0.0,4.824
6.265,103.02,0.00971,0.0,0.0,4.826
6.267,114.154,0.00876,0.0,0.0,4.827
6.269,106.311,0.00941,0.0,0.0,4.829
6.271,106.003,0.00943,0.0,0.0,4.83
6.273,103.312,0.00968,0.0,0.0,4.832
6.275,106.938,0.00935,0.0,0.0,4.833
6.277,104.127,0.0096,0.0,0.0,4.835
6.279,105.216,0.0095,0.0,0.0,4.836
6.28,111.149,0.009,0.0,0.0,4.838
6.282,113.079,0.00884,0.0,0.0,4.839
6.284,107.515,0.0093,0.0,0.0,4.841
6.286,110.2,0.00907,0.0,0.0,4.842
6.288,106.735,0.00937,0.0,0.0,4.843
6.29,103.975,0.00962,0.0,0.0,4.845
6.292,111.303,0.00898,0.0,0.0,4.846
6.294,113.094,0.00884,0.0,0.0,4.848
6.296,114.555,0.00873,0.0,0.0,4.849
6.298,109.821,0.00911,0.0,0.0,4.851
6.3,104.783,0.00954,0.0,0.0,4.852
6.302,112.852,0.00886,0.0,0.0,4.854
6.303,115.631,0.00865,0.0,0.0,4.855
6.305,113.039,0.00885,0.0,0.0,4.857
6.307,109.836,0.0091,0.0,0.0,4.858
6.309,111.925,0.00893,0.0,0.0,4.86
6.311,109.479,0.00913,0.0,0.0,4.861
6.313,115.576,0.00865,0.0,0.0,4.863
6.315,117.66,0.0085,0.0,0.0,4.864
6.317,123.796,0.00808,0.0,0.0,4.866
6.319,118.852,0.00841,0.0,0.0,4.867
6.321,125.329,0.00798,0.0,0.0,4.868
6.323,117.027,0.00855,0.0,0.0,4.87
6.324,126.612,0.0079,0.0,0.0,4.871
6.326,127.028,0.00787,0.0,0.0,4.873
6.328,125.785,0.00795,0.0,0.0,4.874
6.33,128.607,0.00778,0.0,0.0,4.876
6.332,129.502,0.00772,0.0,0.0,4.877
6.334,129.446,0.00773,0.0,0.0,4.879
6.336,134.172,0.00745,0.0,0.0,4.88
6.338,137.638,0.00727,0.0,0.0,4.882
6.34,140.64,0.00711,0.0,0.0,4.883
6.342,140.565,0.00711,0.0,0.0,4.885
6.344,147.187,0.00679,0.0,0.0,4.886
6.346,148.406,0.00674,0.0,0.0,4.888
6.347,154.048,0.00649,0.0,0.0,4.889
6.349,158.759,0.0063,0.0,0.0,4.891
6.351,169.833,0.00589,0.0,0.0,4.892
6.353,165.818,0.00603,0.0,0.0,4.893
6.355,182.33,0.00548,0.0,0.0,4.895
6.357,202.677,0.00493,0.0,0.0,4.896
6.359,212.808,0.0047,0.0,0.0,4.898
6.361,230.492,0.00434,0.0,0.0,4.899
6.363,250.963,0.00398,0.0,0.0,4.901
6.365,273.291,0.00366,0.0,0.0,4.902
6.367,297.04,0.00337,0.0,0.0,4.904
6.368,347.616,0.00288,0.0,0.0,4.905
6.37,395.331,0.00253,0.0,0.0,4.907
6.372,453.627,0.0022,0.0,0.0,4.908
6.374,541.99,0.00185,0.0,0.0,4.91
6.376,662.172,0.00151,0.0,0.0,4.911
6.378,748.109,0.00134,0.0,0.0,4.913
6.38,887.316,0.00113,0.0,0.0,4.914
6.382,1037.717,0.00096,0.0,0.0,4.916
6.384,1253.696,0.0008,0.0,0.0,4.917
6.386,1322.848,0.00076,0.0,0.0,4.919
6.388,1477.699,0.00068,0.0,0.0,4.92
6.39,1648.04,0.00061,0.0,0.0,4.921
6.391,1748.278,0.00057,0.0,0.0,4.923
6.393,1836.958,0.00054,0.0,0.0,4.924
6.395,1828.249,0.00055,0.0,0.0,4.926
6.397,1813.162,0.00055,0.0,0.0,4.927
6.399,1699.866,0.00059,0.0,0.0,4.929
6.401,1604.62,0.00062,0.0,0.0,4.93
6.403,1400.465,0.00071,0.0,0.0,4.932
6.405,1204.398,0.00083,0.0,0.0,4.933
6.407,1018.652,0.00098,0.0,0.0,4.935
6.409,872.864,0.00115,0.0,0.0,4.936
6.411,735.596,0.00136,0.0,0.0,4.938
6.412,629.292,0.00159,0.0,0.0,4.939
6.414,529.805,0.00189,0.0,0.0,4.941
6.416,460.573,0.00217,0.0,0.0,4.942
6.418,400.725,0.0025,0.0,0.0,4.944
6.42,347.497,0.00288,0.0,0.0,4.945
6.422,310.295,0.00322,0.0,0.0,4.946
6.424,286.65,0.00349,0.0,0.0,4.948
6.426,252.662,0.00396,0.0,0.0,4.949
6.428,231.352,0.00432,0.0,0.0,4.951
6.43,222.608,0.00449,0.0,0.0,4.952
6.432,212.366,0.00471,0.0,0.0,4.954
6.433,194.099,0.00515,0.0,0.0,4.955
6.435,187.878,0.00532,0.0,0.0,4.957
6.437,178.03,0.00562,0.0,0.0,4.958
6.439,168.625,0.00593,0.0,0.0,4.96
6.441,163.347,0.00612,0.0,0.0,4.961
6.443,165.6,0.00604,0.0,0.0,4.963
6.445,158.384,0.00631,0.0,0.0,4.964
6.447,160.876,0.00622,0.0,0.0,4.966
6.449,153.903,0.0065,0.0,0.0,4.967
6.451,152.821,0.00654,0.0,0.0,4.969
6.453,149.383,0.00669,0.0,0.0,4.97
6.455,146.57,0.00682,0.0,0.0,4.972
6.456,141.009,0.00709,0.0,0.0,4.973
6.458,138.647,0.00721,0.0,0.0,4.974
6.46,136.885,0.00731,0.0,0.0,4.976
6.462,139.89,0.00715,0.0,0.0,4.977
6.464,137.723,0.00726,0.0,0.0,4.979
6.466,132.412,0.00755,0.0,0.0,4.98
6.468,136.278,0.00734,0.0,0.0,4.982
6.47,130.603,0.00766,0.0,0.0,4.983
6.472,136.158,0.00734,0.0,0.0,4.985
6.474,131.712,0.00759,0.0,0.0,4.986
6.476,137.282,0.00728,0.0,0.0,4.988
6.477,130.59,0.00766,0.0,0.0,4.989
6.479,132.524,0.00755,0.0,0.0,4.991
6.481,133.556,0.00749,0.0,0.0,4.992
6.483,128.049,0.00781,0.0,0.0,4.994
6.485,126.928,0.00788,0.0,0.0,4.995
6.487,126.837,0.00788,0.0,0.0,4.997
6.489,130.322,0.00767,0.0,0.0,4.998
6.491,121.627,0.00822,0.0,0.0,4.999
6.493,124.097,0.00806,0.0,0.0,5.001
6.495,119.833,0.00834,0.0,0.0,5.002
6.497,129.37,0.00773,0.0,0.0,5.004
6.499,119.529,0.00837,0.0,0.0,5.005
6.5,119.898,0.00834,0.0,0.0,5.007
6.502,123.659,0.00809,0.0,0.0,5.008
6.504,127.186,0.00786,0.0,0.0,5.01
6.506,124.66,0.00802,0.0,0.0,5.011
6.508,125.124,0.00799,0.0,0.0,5.013
6.51,133.126,0.00751,0.0,0.0,5.014
6.512,123.054,0.00813,0.0,0.0,5.016
6.514,124.488,0.00803,0.0,0.0,5.017
6.516,128.286,0.0078,0.0,0.0,5.019
6.518,129.954,0.0077,0.0,0.0,5.02
6.52,119.887,0.00834,0.0,0.0,5.022
6.521,122.346,0.00817,0.0,0.0,5.023
6.523,126.5,0.00791,0.0,0.0,5.024
6.525,127.774,0.00783,0.0,0.0,5.026
6.527,120.255,0.00832,0.0,0.0,5.027
6.529,120.628,0.00829,0.0,0.0,5.029
6.531,124.087,0.00806,0.0,0.0,5.03
6.533,121.589,0.00822,0.0,0.0,5.032
6.535,121.552,0.00823,0.0,0.0,5.033
6.537,116.267,0.0086,0.0,0.0,5.035
6.539,116.033,0.00862,0.0,0.0,5.036
6.541,119.507,0.00837,0.0,0.0,5.038
6.543,120.859,0.00827,0.0,0.0,5.039
6.544,123.893,0.00807,0.0,0.0,5.041
6.546,122.816,0.00814,0.0,0.0,5.042
6.548,119.688,0.00836,0.0,0.0,5.044
6.55,118.434,0.00844,0.0,0.0,5.045
6.552,126.421,0.00791,0.0,0.0,5.047
6.554,117.858,0.00848,0.0,0.0,5.048
6.556,122.049,0.00819,0.0,0.0,5.05
6.558,111.615,0.00896,0.0,0.0,5.051
6.56,117.258,0.00853,0.0,0.0,5.052
6.562,113.311,0.00883,0.0,0.0,5.054
6.564,119.589,0.00836,0.0,0.0,5.055
6.565,112.617,0.00888,0.0,0.0,5.057
6.567,109.479,0.00913,0.0,0.0,5.058
6.569,116.763,0.00856,0.0,0.0,5.06
6.571,112.482,0.00889,0.0,0.0,5.061
6.573,114.158,0.00876,0.0,0.0,5.063
6.575,112.847,0.00886,0.0,0.0,5.064
6.577,119.545,0.00837,0.0,0.0,5.066
6.579,110.434,0.00906,0.0,0.0,5.067
6.581,115.745,0.00864,0.0,0.0,5.069
6.583,114.565,0.00873,0.0,0.0,5.07
6.585,110.702,0.00903,0.0,0.0,5.072
6.587,114.645,0.00872,0.0,0.0,5.073
6.588,121.651,0.00822,0.0,0.0,5.075
6.59,117.66,0.0085,0.0,0.0,5.076
6.592,117.349,0.00852,0.0,0.0,5.077
6.594,111.03,0.00901,0.0,0.0,5.079
6.596,115.149,0.00868,0.0,0.0,5.08
6.598,120.901,0.00827,0.0,0.0,5.082
6.6,121.398,0.00824,0.0,0.0,5.083
6.602,118.19,0.00846,0.0,0.0,5.085
6.604,120.495,0.0083,0.0,0.0,5.086
6.606,118.194,0.00846,0.0,0.0,5.088
6.608,125.289,0.00798,0.0,0.0,5.089
6.609,121.018,0.00826,0.0,0.0,5.091
6.611,118.304,0.00845,0.0,0.0,5.092
6.613,121.235,0.00825,0.0,0.0,5.094
6.615,126.228,0.00792,0.0,0.0,5.095
6.617,119.619,0.00836,0.0,0.0,5.097
6.619,120.35,0.00831,0.0,0.0,5.098
6.621,120.013,0.00833,0.0,0.0,5.1
6.623,123.348,0.00811,0.0,0.0,5.101
6.625,115.217,0.00868,0.0,0.0,5.102
6.627,121.49,0.00823,0.0,0.0,5.104
6.629,125.626,0.00796,0.0,0.0,5.105
6.631,124.802,0.00801,0.0,0.0,5.107
6.632,129.441,0.00773,0.0,0.0,5.108
6.634,123.88,0.00807,0.0,0.0,5.11
6.636,130.365,0.00767,0.0,0.0,5.111
6.638,129.977,0.00769,0.0,0.0,5.113
6.64,132.135,0.00757,0.0,0.0,5.114
6.642,128.061,0.00781,0.0,0.0,5.116
6.644,129.564,0.00772,0.0,0.0,5.117
6.646,135.91,0.00736,0.0,0.0,5.119
6.648,133.301,0.0075,0.0,0.0,5.12
6.65,142.023,0.00704,0.0,0.0,5.122
6.652,140.501,0.00712,0.0,0.0,5.123
6.653,142.023,0.00704,0.0,0.0,5.125
6.655,150.462,0.00665,0.0,0.0,5.126
6.657,157.887,0.00633,0.0,0.0,5.128
6.659,163.256,0.00613,0.0,0.0,5.129
6.661,166.757,0.006,0.0,0.0,5.13
6.663,174.432,0.00573,0.0,0.0,5.132
6.665,227.171,0.0044,0.0,0.0,5.133
6.667,218.706,0.00457,0.0,0.0,5.135
6.669,263.741,0.00379,0.0,0.0,5.136
6.671,285.804,0.0035,0.0,0.0,5.138
6.673,397.94,0.00251,0.0,0.0,5.139
6.675,421.481,0.00237,0.0,0.0,5.141
6.676,550.01,0.00182,0.0,0.0,5.142
6.678,571.79,0.00175,0.0,0.0,5.144
6.68,849.338,0.00118,0.0,0.0,5.145
6.682,806.107,0.00124,0.0,0.0,5.147
6.684,1248.151,0.0008,0.0,0.0,5.148
6.686,1244.505,0.0008,0.0,0.0,5.15
6.688,1441.017,0.00069,0.0,0.0,5.151
6.69,1339.145,0.00075,0.0,0.0,5.153
6.692,1616.615,0.00062,0.0,0.0,5.154
6.694,1731.173,0.00058,0.0,0.0,5.155
6.696,1749.963,0.00057,0.0,0.0,5.157
6.697,1487.417,0.00067,0.0,0.0,5.158
6.699,1432.948,0.0007,0.0,0.0,5.16
6.701,1450.768,0.00069,0.0,0.0,5.161
6.703,1259.727,0.00079,0.0,0.0,5.163
6.705,1022.635,0.00098,0.0,0.0,5.164
6.707,819.508,0.00122,0.0,0.0,5.166
6.709,710.954,0.00141,0.0,0.0,5.167
6.711,599.883,0.00167,0.0,0.0,5.169
6.713,509.228,0.00196,0.0,0.0,5.17
6.715,354.939,0.00282,0.0,0.0,5.172
6.717,329.219,0.00304,0.0,0.0,5.173
6.719,270.313,0.0037,0.0,0.0,5.175
6.72,249.738,0.004,0.0,0.0,5.176
6.722,205.266,0.00487,0.0,0.0,5.178
6.724,193.481,0.00517,0.0,0.0,5.179
6.726,183.322,0.00545,0.0,0.0,5.18
6.728,161.976,0.00617,0.0,0.0,5.182
6.73,150.671,0.00664,0.0,0.0,5.183
6.732,153.279,0.00652,0.0,0.0,5.185
6.734,146.118,0.00684,0.0,0.0,5.186
6.736,137.409,0.00728,0.0,0.0,5.188
6.738,140.466,0.00712,0.0,0.0,5.189
6.74,141.226,0.00708,0.0,0.0,5.191
6.741,135.672,0.00737,0.0,0.0,5.192
6.743,136.421,0.00733,0.0,0.0,5.194
6.745,129.455,0.00772,0.0,0.0,5.195
6.747,137.009,0.0073,0.0,0.0,5.197
6.749,131.967,0.00758,0.0,0.0,5.198
6.751,123.643,0.00809,0.0,0.0,5.2
6.753,133.098,0.00751,0.0,0.0,5.201
6.755,125.215,0.00799,0.0,0.0,5.203
6.757,120.36,0.00831,0.0,0.0,5.204
6.759,119.72,0.00835,0.0,0.0,5.205
6.761,122.769,0.00815,0.0,0.0,5.207
6.763,125.866,0.00794,0.0,0.0,5.208
6.764,119.51,0.00837,0.0,0.0,5.21
6.766,119.78,0.00835,0.0,0.0,5.211
6.768,124.328,0.00804,0.0,0.0,5.213
6.77,120.055,0.00833,0.0,0.0,5.214
6.772,117.908,0.00848,0.0,0.0,5.216
6.774,123.335,0.00811,0.0,0.0,5.217
6.776,115.389,0.00867,0.0,0.0,5.219
6.778,124.448,0.00804,0.0,0.0,5.22
6.78,121.775,0.00821,0.0,0.0,5.222
6.782,122.276,0.00818,0.0,0.0,5.223
6.784,120.808,0.00828,0.0,0.0,5.225
6.785,118.429,0.00844,0.0,0.0,5.226
6.787,115.122,0.00869,0.0,0.0,5.228
6.789,120.583,0.00829,0.0,0.0,5.229
6.791,115.249,0.00868,0.0,0.0,5.231
6.793,114.796,0.00871,0.0,0.0,5.232
6.795,114.941,0.0087,0.0,0.0,5.233
6.797,110.801,0.00903,0.0,0.0,5.235
6.799,110.025,0.00909,0.0,0.0,5.236
6.801,114.003,0.00877,0.0,0.0,5.238
6.803,117.084,0.00854,0.0,0.0,5.239
6.805,110.605,0.00904,0.0,0.0,5.241
6.806,115.774,0.00864,0.0,0.0,5.242
6.808,111.657,0.00896,0.0,0.0,5.244
6.81,109.194,0.00916,0.0,0.0,5.245
6.812,119.205,0.00839,0.0,0.0,5.247
6.814,115.699,0.00864,0.0,0.0,5.248
6.816,116.968,0.00855,0.0,0.0,5.25
6.818,107.673,0.00929,0.0,0.0,5.251
6.82,105.427,0.00949,0.0,0.0,5.253
6.822,112.705,0.00887,0.0,0.0,5.254
6.824,112.547,0.00889,0.0,0.0,5.256
6.826,109.916,0.0091,0.0,0.0,5.257
6.828,108.779,0.00919,0.0,0.0,5.258
6.829,107.711,0.00928,0.0,0.0,5.26
6.831,106.339,0.0094,0.0,0.0,5.261
6.833,104.903,0.00953,0.0,0.0,5.263
6.835,108.768,0.00919,0.0,0.0,5.264
6.837,111.913,0.00894,0.0,0.0,5.266
6.839,107.169,0.00933,0.0,0.0,5.267
6.841,107.998,0.00926,0.0,0.0,5.269
6.843,108.355,0.00923,0.0,0.0,5.27
6.845,108.89,0.00918,0.0,0.0,5.272
6.847,114.016,0.00877,0.0,0.0,5.273
6.849,103.786,0.00964,0.0,0.0,5.275
6.85,108.693,0.0092,0.0,0.0,5.276
6.852,112.691,0.00887,0.0,0.0,5.278
6.854,108.624,0.00921,0.0,0.0,5.279
6.856,108.157,0.00925,0.0,0.0,5.281
6.858,105.996,0.00943,0.0,0.0,5.282
6.86,110.636,0.00904,0.0,0.0,5.283
6.862,107.352,0.00932,0.0,0.0,5.285
6.864,106.631,0.00938,0.0,0.0,5.286
6.866,112.233,0.00891,0.0,0.0,5.288
6.868,108.501,0.00922,0.0,0.0,5.289
6.87,108.619,0.00921,0.0,0.0,5.291
6.872,113.712,0.00879,0.0,0.0,5.292
6.873,110.488,0.00905,0.0,0.0,5.294
6.875,108.998,0.00917,0.0,0.0,5.295
6.877,109.775,0.00911,0.0,0.0,5.297
6.879,111.237,0.00899,0.0,0.0,5.298
6.881,106.28,0.00941,0.0,0.0,5.3
6.883,108.507,0.00922,0.0,0.0,5.301
6.885,108.48,0.00922,0.0,0.0,5.303
6.887,107.874,0.00927,0.0,0.0,5.304
6.889,109.876,0.0091,0.0,0.0,5.306
6.891,106.225,0.00941,0.0,0.0,5.307
6.893,102.175,0.00979,0.0,0.0,5.308
6.894,100.325,0.00997,0.0,0.0,5.31
6.896,102.728,0.00973,0.0,0.0,5.311
6.898,112.372,0.0089,0.0,0.0,5.313
6.9,103.626,0.00965,0.0,0.0,5.314
6.902,103.785,0.00964,0.0,0.0,5.316
6.904,99.837,0.01002,0.0,0.0,5.317
6.906,111.786,0.00895,0.0,0.0,5.319
6.908,110.941,0.00901,0.0,0.0,5.32
6.91,105.498,0.00948,0.0,0.0,5.322
6.912,107.088,0.00934,0.0,0.0,5.323
6.914,109.488,0.00913,0.0,0.0,5.325
6.916,105.476,0.00948,0.0,0.0,5.326
6.917,106.617,0.00938,0.0,0.0,5.328
6.919,108.161,0.00925,0.0,0.0,5.329
6.921,110.699,0.00903,0.0,0.0,5.331
6.923,105.379,0.00949,0.0,0.0,5.332
6.925,108.785,0.00919,0.0,0.0,5.334
6.927,107.782,0.00928,0.0,0.0,5.335
6.929,107.415,0.00931,0.0,0.0,5.336
6.931,109.523,0.00913,0.0,0.0,5.338
6.933,105.172,0.00951,0.0,0.0,5.339
6.935,105.775,0.00945,0.0,0.0,5.341
6.937,110.646,0.00904,0.0,0.0,5.342
6.938,104.707,0.00955,0.0,0.0,5.344
6.94,109.461,0.00914,0.0,0.0,5.345
6.942,112.467,0.00889,0.0,0.0,5.347
6.944,110.728,0.00903,0.0,0.0,5.348
6.946,104.217,0.0096,0.0,0.0,5.35
6.948,112.925,0.00886,0.0,0.0,5.351
6.95,114.775,0.00871,0.0,0.0,5.353
6.952,110.475,0.00905,0.0,0.0,5.354
6.954,111.442,0.00897,0.0,0.0,5.356
6.956,115.771,0.00864,0.0,0.0,5.357
6.958,120.191,0.00832,0.0,0.0,5.359
6.96,111.232,0.00899,0.0,0.0,5.36
6.961,123.304,0.00811,0.0,0.0,5.361
6.963,112.457,0.00889,0.0,0.0,5.363
6.965,126.45,0.00791,0.0,0.0,5.364
6.967,134.751,0.00742,0.0,0.0,5.366
6.969,126.103,0.00793,0.0,0.0,5.367
6.971,148.457,0.00674,0.0,0.0,5.369
6.973,156.389,0.00639,0.0,0.0,5.37
6.975,165.05,0.00606,0.0,0.0,5.372
6.977,190.523,0.00525,0.0,0.0,5.373
6.979,199.271,0.00502,0.0,0.0,5.375
6.981,250.325,0.00399,0.0,0.0,5.376
6.982,273.572,0.00366,0.0,0.0,5.378
6.984,321.472,0.00311,0.0,0.0,5.379
6.986,305.035,0.00328,0.0,0.0,5.381
6.988,482.065,0.00207,0.0,0.0,5.382
6.99,448.073,0.00223,0.0,0.0,5.384
6.992,507.727,0.00197,0.0,0.0,5.385
6.994,457.174,0.00219,0.0,0.0,5.386
6.996,773.163,0.00129,0.0,0.0,5.388
6.998,449.518,0.00222,0.0,0.0,5.389
7.0,742.047,0.00135,0.0,0.0,5.391
7.002,700.088,0.00143,0.0,0.0,5.392
7.004,495.066,0.00202,0.0,0.0,5.394
7.005,374.446,0.00267,0.0,0.0,5.395
7.007,515.91,0.00194,0.0,0.0,5.397
7.009,477.744,0.00209,0.0,0.0,5.398
7.011,253.091,0.00395,0.0,0.0,5.4
7.013,202.63,0.00494,0.0,0.0,5.401
7.015,313.199,0.00319,0.0,0.0,5.403
7.017,208.696,0.00479,0.0,0.0,5.404
7.019,155.225,0.00644,0.0,0.0,5.406
7.021,140.427,0.00712,0.0,0.0,5.407
7.023,159.595,0.00627,0.0,0.0,5.409
7.025,144.885,0.0069,0.0,0.0,5.41
7.026,129.0,0.00775,0.0,0.0,5.411
7.028,123.77,0.00808,0.0,0.0,5.413
7.03,128.805,0.00776,0.0,0.0,5.414
7.032,117.739,0.00849,0.0,0.0,5.416
7.034,106.698,0.00937,0.0,0.0,5.417
7.036,115.14,0.00869,0.0,0.0,5.419
7.038,111.004,0.00901,0.0,0.0,5.42
7.04,117.79,0.00849,0.0,0.0,5.422
7.042,106.747,0.00937,0.0,0.0,5.423
7.044,104.883,0.00953,0.0,0.0,5.425
7.046,106.811,0.00936,0.0,0.0,5.426
7.048,114.506,0.00873,0.0,0.0,5.428
7.049,113.07,0.00884,0.0,0.0,5.429
7.051,111.857,0.00894,0.0,0.0,5.431
7.053,111.878,0.00894,0.0,0.0,5.432
7.055,110.922,0.00902,0.0,0.0,5.434
7.057,108.717,0.0092,0.0,0.0,5.435
7.059,109.989,0.00909,0.0,0.0,5.437
7.061,110.963,0.00901,0.0,0.0,5.438
7.063,110.831,0.00902,0.0,0.0,5.439
7.065,110.511,0.00905,0.0,0.0,5.441
7.067,104.595,0.00956,0.0,0.0,5.442
7.069,115.926,0.00863,0.0,0.0,5.444
7.07,108.982,0.00918,0.0,0.0,5.445
7.072,103.873,0.00963,0.0,0.0,5.447
7.074,109.345,0.00915,0.0,0.0,5.448
7.076,111.959,0.00893,0.0,0.0,5.45
7.078,113.782,0.00879,0.0,0.0,5.451
7.08,109.643,0.00912,0.0,0.0,5.453
7.082,108.063,0.00925,0.0,0.0,5.454
7.084,108.381,0.00923,0.0,0.0,5.456
7.086,108.374,0.00923,0.0,0.0,5.457
7.088,112.095,0.00892,0.0,0.0,5.459
7.09,112.284,0.00891,0.0,0.0,5.46
7.092,105.796,0.00945,0.0,0.0,5.462
7.093,107.348,0.00932,0.0,0.0,5.463
7.095,103.051,0.0097,0.0,0.0,5.464
7.097,107.012,0.00934,0.0,0.0,5.466
7.099,106.827,0.00936,0.0,0.0,5.467
7.101,105.919,0.00944,0.0,0.0,5.469
7.103,107.525,0.0093,0.0,0.0,5.47
7.105,101.607,0.00984,0.0,0.0,5.472
7.107,102.301,0.00978,0.0,0.0,5.473
7.109,105.989,0.00943,0.0,0.0,5.475
7.111,100.404,0.00996,0.0,0.0,5.476
7.113,102.981,0.00971,0.0,0.0,5.478
7.114,106.411,0.0094,0.0,0.0,5.479
7.116,99.593,0.01004,0.0,0.0,5.481
7.118,109.308,0.00915,0.0,0.0,5.482
7.12,98.473,0.01016,0.0,0.0,5.484
7.122,106.191,0.00942,0.0,0.0,5.485
7.124,101.0,0.0099,0.0,0.0,5.487
7.126,100.579,0.00994,0.0,0.0,5.488
7.128,100.345,0.00997,0.0,0.0,5.489
7.13,105.668,0.00946,0.0,0.0,5.491
7.132,101.161,0.00989,0.0,0.0,5.492
7.134,98.306,0.01017,0.0,0.0,5.494
7.135,107.16,0.00933,0.0,0.0,5.495
7.137,101.697,0.00983,0.0,0.0,5.497
7.139,99.005,0.0101,0.0,0.0,5.498
7.141,101.927,0.00981,0.0,0.0,5.5
7.143,105.214,0.0095,0.0,0.0,5.501
7.145,102.208,0.00978,0.0,0.0,5.503
7.147,97.681,0.01024,0.0,0.0,5.504
7.149,99.354,0.01007,0.0,0.0,5.506
7.151,104.492,0.00957,0.0,0.0,5.507
7.153,101.161,0.00989,0.0,0.0,5.509
7.155,105.802,0.00945,0.0,0.0,5.51
7.157,107.722,0.00928,0.0,0.0,5.512
7.158,103.795,0.00963,0.0,0.0,5.513
7.16,104.473,0.00957,0.0,0.0,5.514
7.162,105.34,0.00949,0.0,0.0,5.516
7.164,108.127,0.00925,0.0,0.0,5.517
7.166,106.399,0.0094,0.0,0.0,5.519
7.168,104.394,0.00958,0.0,0.0,5.52
7.17,104.575,0.00956,0.0,0.0,5.522
7.172,99.171,0.01008,0.0,0.0,5.523
7.174,95.344,0.01049,0.0,0.0,5.525
7.176,97.803,0.01022,0.0,0.0,5.526
7.178,101.591,0.00984,0.0,0.0,5.528
7.179,98.237,0.01018,0.0,0.0,5.529
7.181,99.156,0.01009,0.0,0.0,5.531
7.183,100.04,0.01,0.0,0.0,5.532
7.185,99.584,0.01004,0.0,0.0,5.534
7.187,102.507,0.00976,0.0,0.0,5.535
7.189,102.713,0.00974,0.0,0.0,5.537
7.191,98.967,0.0101,0.0,0.0,5.538
7.193,94.553,0.01058,0.0,0.0,5.539
7.195,103.735,0.00964,0.0,0.0,5.541
7.197,99.183,0.01008,0.0,0.0,5.542
