"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.147,96.428,0.01037,0.0,0.0,4.735
6.148,95.321,0.01049,0.0,0.0,4.736
6.15,96.763,0.01033,0.0,0.0,4.737
6.152,93.312,0.01072,0.0,0.0,4.739
6.154,98.493,0.01015,0.0,0.0,4.74
6.156,99.715,0.01003,0.0,0.0,4.742
6.158,97.096,0.0103,0.0,0.0,4.743
6.16,86.7,0.01153,0.0,0.0,4.745
6.162,93.711,0.01067,0.0,0.0,4.746
6.164,97.968,0.01021,0.0,0.0,4.748
6.166,90.546,0.01104,0.0,0.0,4.749
6.168,87.434,0.01144,0.0,0.0,4.751
6.17,94.613,0.01057,0.0,0.0,4.752
6.171,86.496,0.01156,0.0,0.0,4.754
6.173,88.786,0.01126,0.0,0.0,4.755
6.175,88.155,0.01134,0.0,0.0,4.757
6.177,92.685,0.01079,0.0,0.0,4.758
6.179,93.564,0.01069,0.0,0.0,4.76
6.181,94.873,0.01054,0.0,0.0,4.761
6.183,99.143,0.01009,0.0,0.0,4.763
6.185,90.854,0.01101,0.0,0.0,4.764
6.187,92.813,0.01077,0.0,0.0,4.765
6.189,92.643,0.01079,0.0,0.0,4.767
6.191,98.806,0.01012,0.0,0.0,4.768
6.192,93.071,0.01074,0.0,0.0,4.77
6.194,96.582,0.01035,0.0,0.0,4.771
6.196,97.203,0.01029,0.0,0.0,4.773
6.198,95.397,0.01048,0.0,0.0,4.774
6.2,100.899,0.00991,0.0,0.0,4.776
6.202,96.99,0.01031,0.0,0.0,4.777
6.204,91.325,0.01095,0.0,0.0,4.779
6.206,91.977,0.01087,0.0,0.0,4.78
6.208,93.625,0.01068,0.0,0.0,4.782
6.21,100.733,0.00993,0.0,0.0,4.783
6.212,94.904,0.01054,0.0,0.0,4.785
6.214,97.976,0.01021,0.0,0.0,4.786
6.215,91.477,0.01093,0.0,0.0,4.788
6.217,93.461,0.0107,0.0,0.0,4.789
6.219,100.414,0.00996,0.0,0.0,4.79
6.221,100.471,0.00995,0.0,0.0,4.792
6.223,98.67,0.01013,0.0,0.0,4.793
6.225,103.722,0.00964,0.0,0.0,4.795
6.227,99.452,0.01006,0.0,0.0,4.796
6.229,92.781,0.01078,0.0,0.0,4.798
6.231,99.18,0.01008,0.0,0.0,4.799
6.233,96.924,0.01032,0.0,0.0,4.801
6.235,94.755,0.01055,0.0,0.0,4.802
6.236,96.381,0.01038,0.0,0.0,4.804
6.238,95.016,0.01052,0.0,0.0,4.805
6.24,95.144,0.01051,0.0,0.0,4.807
6.242,100.163,0.00998,0.0,0.0,4.808
6.244,100.062,0.00999,0.0,0.0,4.81
6.246,96.698,0.01034,0.0,0.0,4.811
6.248,97.579,0.01025,0.0,0.0,4.813
6.25,99.226,0.01008,0.0,0.0,4.814
6.252,98.729,0.01013,0.0,0.0,4.815
6.254,101.835,0.00982,0.0,0.0,4.817
6.256,101.658,0.00984,0.0,0.0,4.818
6.258,102.787,0.00973,0.0,0.0,4.82
6.259,98.607,0.01014,0.0,0.0,4.821
6.261,98.433,0.01016,0.0,0.0,4.823
6.263,103.115,0.0097,0.0,0.0,4.824
6.265,103.747,0.00964,0.0,0.0,4.826
6.267,104.538,0.00957,0.0,0.0,4.827
6.269,103.096,0.0097,0.0,0.0,4.829
6.271,99.884,0.01001,0.0,0.0,4.83
6.273,111.017,0.00901,0.0,0.0,4.832
6.275,100.034,0.01,0.0,0.0,4.833
6.277,110.269,0.00907,0.0,0.0,4.835
6.279,101.708,0.00983,0.0,0.0,4.836
6.28,99.897,0.01001,0.0,0.0,4.838
6.282,104.342,0.00958,0.0,0.0,4.839
6.284,106.351,0.0094,0.0,0.0,4.841
6.286,109.463,0.00914,0.0,0.0,4.842
6.288,102.487,0.00976,0.0,0.0,4.843
6.29,103.626,0.00965,0.0,0.0,4.845
6.292,111.073,0.009,0.0,0.0,4.846
6.294,110.054,0.00909,0.0,0.0,4.848
6.296,103.201,0.00969,0.0,0.0,4.849
6.298,109.873,0.0091,0.0,0.0,4.851
6.3,109.966,0.00909,0.0,0.0,4.852
6.302,107.745,0.00928,0.0,0.0,4.854
6.303,106.034,0.00943,0.0,0.0,4.855
6.305,110.041,0.00909,0.0,0.0,4.857
6.307,106.591,0.00938,0.0,0.0,4.858
6.309,114.468,0.00874,0.0,0.0,4.86
6.311,111.281,0.00899,0.0,0.0,4.861
6.313,110.305,0.00907,0.0,0.0,4.863
6.315,110.005,0.00909,0.0,0.0,4.864
6.317,117.321,0.00852,0.0,0.0,4.866
6.319,116.211,0.00861,0.0,0.0,4.867
6.321,116.261,0.0086,0.0,0.0,4.868
6.323,117.033,0.00854,0.0,0.0,4.87
6.324,123.302,0.00811,0.0,0.0,4.871
6.326,123.685,0.00809,0.0,0.0,4.873
6.328,125.191,0.00799,0.0,0.0,4.874
6.33,120.805,0.00828,0.0,0.0,4.876
6.332,129.56,0.00772,0.0,0.0,4.877
6.334,132.944,0.00752,0.0,0.0,4.879
6.336,133.176,0.00751,0.0,0.0,4.88
6.338,134.748,0.00742,0.0,0.0,4.882
6.34,128.213,0.0078,0.0,0.0,4.883
6.342,134.233,0.00745,0.0,0.0,4.885
6.344,147.231,0.00679,0.0,0.0,4.886
6.346,147.04,0.0068,0.0,0.0,4.888
6.347,151.654,0.00659,0.0,0.0,4.889
6.349,156.246,0.0064,0.0,0.0,4.891
6.351,160.466,0.00623,0.0,0.0,4.892
6.353,165.157,0.00605,0.0,0.0,4.893
6.355,182.834,0.00547,0.0,0.0,4.895
6.357,190.806,0.00524,0.0,0.0,4.896
6.359,203.766,0.00491,0.0,0.0,4.898
6.361,225.824,0.00443,0.0,0.0,4.899
6.363,242.753,0.00412,0.0,0.0,4.901
6.365,270.719,0.00369,0.0,0.0,4.902
6.367,300.298,0.00333,0.0,0.0,4.904
6.368,345.322,0.0029,0.0,0.0,4.905
6.37,394.758,0.00253,0.0,0.0,4.907
6.372,444.858,0.00225,0.0,0.0,4.908
6.374,522.859,0.00191,0.0,0.0,4.91
6.376,617.537,0.00162,0.0,0.0,4.911
6.378,731.71,0.00137,0.0,0.0,4.913
6.38,836.16,0.0012,0.0,0.0,4.914
6.382,1020.911,0.00098,0.0,0.0,4.916
6.384,1129.707,0.00089,0.0,0.0,4.917
6.386,1275.366,0.00078,0.0,0.0,4.919
6.388,1405.748,0.00071,0.0,0.0,4.92
6.39,1549.534,0.00065,0.0,0.0,4.921
6.391,1595.021,0.00063,0.0,0.0,4.923
6.393,1659.686,0.0006,0.0,0.0,4.924
6.395,1751.377,0.00057,0.0,0.0,4.926
6.397,1692.588,0.00059,0.0,0.0,4.927
6.399,1600.755,0.00062,0.0,0.0,4.929
6.401,1521.315,0.00066,0.0,0.0,4.93
6.403,1461.606,0.00068,0.0,0.0,4.932
6.405,1287.593,0.00078,0.0,0.0,4.933
6.407,1077.046,0.00093,0.0,0.0,4.935
6.409,926.041,0.00108,0.0,0.0,4.936
6.411,824.795,0.00121,0.0,0.0,4.938
6.412,676.444,0.00148,0.0,0.0,4.939
6.414,572.339,0.00175,0.0,0.0,4.941
6.416,487.575,0.00205,0.0,0.0,4.942
6.418,426.046,0.00235,0.0,0.0,4.944
6.42,364.883,0.00274,0.0,0.0,4.945
6.422,327.885,0.00305,0.0,0.0,4.946
6.424,290.815,0.00344,0.0,0.0,4.948
6.426,264.185,0.00379,0.0,0.0,4.949
6.428,245.954,0.00407,0.0,0.0,4.951
6.43,224.294,0.00446,0.0,0.0,4.952
6.432,208.881,0.00479,0.0,0.0,4.954
6.433,194.153,0.00515,0.0,0.0,4.955
6.435,188.913,0.00529,0.0,0.0,4.957
6.437,183.863,0.00544,0.0,0.0,4.958
6.439,178.107,0.00561,0.0,0.0,4.96
6.441,169.371,0.0059,0.0,0.0,4.961
6.443,159.951,0.00625,0.0,0.0,4.963
6.445,155.445,0.00643,0.0,0.0,4.964
6.447,153.698,0.00651,0.0,0.0,4.966
6.449,145.42,0.00688,0.0,0.0,4.967
6.451,145.48,0.00687,0.0,0.0,4.969
6.453,152.389,0.00656,0.0,0.0,4.97
6.455,139.816,0.00715,0.0,0.0,4.972
6.456,141.224,0.00708,0.0,0.0,4.973
6.458,131.813,0.00759,0.0,0.0,4.974
6.46,143.619,0.00696,0.0,0.0,4.976
6.462,129.131,0.00774,0.0,0.0,4.977
6.464,134.91,0.00741,0.0,0.0,4.979
6.466,129.359,0.00773,0.0,0.0,4.98
6.468,136.828,0.00731,0.0,0.0,4.982
6.47,128.089,0.00781,0.0,0.0,4.983
6.472,129.87,0.0077,0.0,0.0,4.985
6.474,132.604,0.00754,0.0,0.0,4.986
6.476,126.891,0.00788,0.0,0.0,4.988
6.477,131.367,0.00761,0.0,0.0,4.989
6.479,126.227,0.00792,0.0,0.0,4.991
6.481,129.787,0.0077,0.0,0.0,4.992
6.483,125.428,0.00797,0.0,0.0,4.994
6.485,130.545,0.00766,0.0,0.0,4.995
6.487,123.505,0.0081,0.0,0.0,4.997
6.489,120.408,0.00831,0.0,0.0,4.998
6.491,125.882,0.00794,0.0,0.0,4.999
6.493,125.161,0.00799,0.0,0.0,5.001
6.495,126.055,0.00793,0.0,0.0,5.002
6.497,119.752,0.00835,0.0,0.0,5.004
6.499,126.676,0.00789,0.0,0.0,5.005
6.5,119.031,0.0084,0.0,0.0,5.007
6.502,125.915,0.00794,0.0,0.0,5.008
6.504,123.48,0.0081,0.0,0.0,5.01
6.506,119.408,0.00837,0.0,0.0,5.011
6.508,119.401,0.00838,0.0,0.0,5.013
6.51,121.51,0.00823,0.0,0.0,5.014
6.512,119.767,0.00835,0.0,0.0,5.016
6.514,126.31,0.00792,0.0,0.0,5.017
6.516,119.508,0.00837,0.0,0.0,5.019
6.518,115.283,0.00867,0.0,0.0,5.02
6.52,124.629,0.00802,0.0,0.0,5.022
6.521,122.482,0.00816,0.0,0.0,5.023
6.523,117.217,0.00853,0.0,0.0,5.024
6.525,120.528,0.0083,0.0,0.0,5.026
6.527,126.124,0.00793,0.0,0.0,5.027
6.529,118.47,0.00844,0.0,0.0,5.029
6.531,120.403,0.00831,0.0,0.0,5.03
6.533,118.417,0.00844,0.0,0.0,5.032
6.535,120.361,0.00831,0.0,0.0,5.033
6.537,118.594,0.00843,0.0,0.0,5.035
6.539,122.718,0.00815,0.0,0.0,5.036
6.541,123.448,0.0081,0.0,0.0,5.038
6.543,126.894,0.00788,0.0,0.0,5.039
6.544,116.44,0.00859,0.0,0.0,5.041
6.546,115.772,0.00864,0.0,0.0,5.042
6.548,119.59,0.00836,0.0,0.0,5.044
6.55,120.095,0.00833,0.0,0.0,5.045
6.552,122.066,0.00819,0.0,0.0,5.047
6.554,114.038,0.00877,0.0,0.0,5.048
6.556,121.693,0.00822,0.0,0.0,5.05
6.558,126.552,0.0079,0.0,0.0,5.051
6.56,119.033,0.0084,0.0,0.0,5.052
6.562,111.361,0.00898,0.0,0.0,5.054
6.564,116.163,0.00861,0.0,0.0,5.055
6.565,118.023,0.00847,0.0,0.0,5.057
6.567,116.944,0.00855,0.0,0.0,5.058
6.569,113.059,0.00884,0.0,0.0,5.06
6.571,110.984,0.00901,0.0,0.0,5.061
6.573,109.9,0.0091,0.0,0.0,5.063
6.575,112.616,0.00888,0.0,0.0,5.064
6.577,114.256,0.00875,0.0,0.0,5.066
6.579,111.687,0.00895,0.0,0.0,5.067
6.581,110.982,0.00901,0.0,0.0,5.069
6.583,113.331,0.00882,0.0,0.0,5.07
6.585,112.896,0.00886,0.0,0.0,5.072
6.587,107.607,0.00929,0.0,0.0,5.073
6.588,114.552,0.00873,0.0,0.0,5.075
6.59,115.997,0.00862,0.0,0.0,5.076
6.592,108.723,0.0092,0.0,0.0,5.077
6.594,112.062,0.00892,0.0,0.0,5.079
6.596,111.71,0.00895,0.0,0.0,5.08
6.598,120.061,0.00833,0.0,0.0,5.082
6.6,111.594,0.00896,0.0,0.0,5.083
6.602,110.235,0.00907,0.0,0.0,5.085
6.604,114.087,0.00877,0.0,0.0,5.086
6.606,120.115,0.00833,0.0,0.0,5.088
6.608,114.288,0.00875,0.0,0.0,5.089
6.609,119.54,0.00837,0.0,0.0,5.091
6.611,115.965,0.00862,0.0,0.0,5.092
6.613,117.792,0.00849,0.0,0.0,5.094
6.615,117.079,0.00854,0.0,0.0,5.095
6.617,118.724,0.00842,0.0,0.0,5.097
6.619,120.144,0.00832,0.0,0.0,5.098
6.621,122.589,0.00816,0.0,0.0,5.1
6.623,117.798,0.00849,0.0,0.0,5.101
6.625,115.283,0.00867,0.0,0.0,5.102
6.627,118.569,0.00843,0.0,0.0,5.104
6.629,120.635,0.00829,0.0,0.0,5.105
6.631,119.838,0.00834,0.0,0.0,5.107
6.632,122.003,0.0082,0.0,0.0,5.108
6.634,120.706,0.00828,0.0,0.0,5.11
6.636,131.365,0.00761,0.0,0.0,5.111
6.638,128.161,0.0078,0.0,0.0,5.113
6.64,126.882,0.00788,0.0,0.0,5.114
6.642,132.041,0.00757,0.0,0.0,5.116
6.644,129.638,0.00771,0.0,0.0,5.117
6.646,128.069,0.00781,0.0,0.0,5.119
6.648,131.115,0.00763,0.0,0.0,5.12
6.65,131.789,0.00759,0.0,0.0,5.122
6.652,129.9,0.0077,0.0,0.0,5.123
6.653,133.492,0.00749,0.0,0.0,5.125
6.655,140.657,0.00711,0.0,0.0,5.126
6.657,143.962,0.00695,0.0,0.0,5.128
6.659,151.371,0.00661,0.0,0.0,5.129
6.661,149.007,0.00671,0.0,0.0,5.13
6.663,153.912,0.0065,0.0,0.0,5.132
6.665,169.041,0.00592,0.0,0.0,5.133
6.667,181.179,0.00552,0.0,0.0,5.135
6.669,186.495,0.00536,0.0,0.0,5.136
6.671,217.107,0.00461,0.0,0.0,5.138
6.673,234.165,0.00427,0.0,0.0,5.139
6.675,307.904,0.00325,0.0,0.0,5.141
6.676,339.169,0.00295,0.0,0.0,5.142
6.678,418.012,0.00239,0.0,0.0,5.144
6.68,458.993,0.00218,0.0,0.0,5.145
6.682,662.924,0.00151,0.0,0.0,5.147
6.684,760.489,0.00131,0.0,0.0,5.148
6.686,912.4,0.0011,0.0,0.0,5.15
6.688,906.808,0.0011,0.0,0.0,5.151
6.69,1155.888,0.00087,0.0,0.0,5.153
6.692,1301.741,0.00077,0.0,0.0,5.154
6.694,1665.987,0.0006,0.0,0.0,5.155
6.696,1474.656,0.00068,0.0,0.0,5.157
6.697,1556.483,0.00064,0.0,0.0,5.158
6.699,1751.327,0.00057,0.0,0.0,5.16
6.701,1884.914,0.00053,0.0,0.0,5.161
6.703,1636.874,0.00061,0.0,0.0,5.163
6.705,1399.475,0.00071,0.0,0.0,5.164
6.707,1645.874,0.00061,0.0,0.0,5.166
6.709,1244.1,0.0008,0.0,0.0,5.167
6.711,1155.878,0.00087,0.0,0.0,5.169
6.713,804.552,0.00124,0.0,0.0,5.17
6.715,751.944,0.00133,0.0,0.0,5.172
6.717,580.261,0.00172,0.0,0.0,5.173
6.719,499.616,0.002,0.0,0.0,5.175
6.72,362.824,0.00276,0.0,0.0,5.176
6.722,295.694,0.00338,0.0,0.0,5.178
6.724,264.391,0.00378,0.0,0.0,5.179
6.726,247.846,0.00403,0.0,0.0,5.18
6.728,207.756,0.00481,0.0,0.0,5.182
6.73,185.366,0.00539,0.0,0.0,5.183
6.732,183.745,0.00544,0.0,0.0,5.185
6.734,167.518,0.00597,0.0,0.0,5.186
6.736,143.305,0.00698,0.0,0.0,5.188
6.738,153.201,0.00653,0.0,0.0,5.189
6.74,142.201,0.00703,0.0,0.0,5.191
6.741,150.295,0.00665,0.0,0.0,5.192
6.743,133.757,0.00748,0.0,0.0,5.194
6.745,136.211,0.00734,0.0,0.0,5.195
6.747,123.011,0.00813,0.0,0.0,5.197
6.749,134.125,0.00746,0.0,0.0,5.198
6.751,126.44,0.00791,0.0,0.0,5.2
6.753,127.598,0.00784,0.0,0.0,5.201
6.755,122.0,0.0082,0.0,0.0,5.203
6.757,132.722,0.00753,0.0,0.0,5.204
6.759,117.907,0.00848,0.0,0.0,5.205
6.761,120.907,0.00827,0.0,0.0,5.207
6.763,129.733,0.00771,0.0,0.0,5.208
6.764,115.247,0.00868,0.0,0.0,5.21
6.766,120.645,0.00829,0.0,0.0,5.211
6.768,117.962,0.00848,0.0,0.0,5.213
6.77,116.26,0.0086,0.0,0.0,5.214
6.772,116.664,0.00857,0.0,0.0,5.216
6.774,120.652,0.00829,0.0,0.0,5.217
6.776,120.245,0.00832,0.0,0.0,5.219
6.778,124.523,0.00803,0.0,0.0,5.22
6.78,118.756,0.00842,0.0,0.0,5.222
6.782,112.793,0.00887,0.0,0.0,5.223
6.784,115.189,0.00868,0.0,0.0,5.225
6.785,119.796,0.00835,0.0,0.0,5.226
6.787,113.501,0.00881,0.0,0.0,5.228
6.789,106.462,0.00939,0.0,0.0,5.229
6.791,112.361,0.0089,0.0,0.0,5.231
6.793,121.341,0.00824,0.0,0.0,5.232
6.795,110.907,0.00902,0.0,0.0,5.233
6.797,114.462,0.00874,0.0,0.0,5.235
6.799,109.236,0.00915,0.0,0.0,5.236
6.801,112.776,0.00887,0.0,0.0,5.238
6.803,111.105,0.009,0.0,0.0,5.239
6.805,110.688,0.00903,0.0,0.0,5.241
6.806,107.958,0.00926,0.0,0.0,5.242
6.808,111.995,0.00893,0.0,0.0,5.244
6.81,107.294,0.00932,0.0,0.0,5.245
6.812,111.445,0.00897,0.0,0.0,5.247
6.814,108.747,0.0092,0.0,0.0,5.248
6.816,114.453,0.00874,0.0,0.0,5.25
6.818,106.257,0.00941,0.0,0.0,5.251
6.82,111.562,0.00896,0.0,0.0,5.253
6.822,107.437,0.00931,0.0,0.0,5.254
6.824,112.001,0.00893,0.0,0.0,5.256
6.826,115.828,0.00863,0.0,0.0,5.257
6.828,114.363,0.00874,0.0,0.0,5.258
6.829,103.167,0.00969,0.0,0.0,5.26
6.831,113.33,0.00882,0.0,0.0,5.261
6.833,107.292,0.00932,0.0,0.0,5.263
6.835,108.951,0.00918,0.0,0.0,5.264
6.837,105.54,0.00948,0.0,0.0,5.266
6.839,105.601,0.00947,0.0,0.0,5.267
6.841,107.336,0.00932,0.0,0.0,5.269
6.843,110.277,0.00907,0.0,0.0,5.27
6.845,107.954,0.00926,0.0,0.0,5.272
6.847,98.501,0.01015,0.0,0.0,5.273
6.849,106.179,0.00942,0.0,0.0,5.275
6.85,106.386,0.0094,0.0,0.0,5.276
6.852,103.831,0.00963,0.0,0.0,5.278
6.854,104.782,0.00954,0.0,0.0,5.279
6.856,111.446,0.00897,0.0,0.0,5.281
6.858,105.416,0.00949,0.0,0.0,5.282
6.86,108.051,0.00925,0.0,0.0,5.283
6.862,106.022,0.00943,0.0,0.0,5.285
6.864,110.069,0.00909,0.0,0.0,5.286
6.866,102.293,0.00978,0.0,0.0,5.288
6.868,109.088,0.00917,0.0,0.0,5.289
6.87,110.55,0.00905,0.0,0.0,5.291
6.872,104.407,0.00958,0.0,0.0,5.292
6.873,110.43,0.00906,0.0,0.0,5.294
6.875,109.094,0.00917,0.0,0.0,5.295
6.877,104.859,0.00954,0.0,0.0,5.297
6.879,105.257,0.0095,0.0,0.0,5.298
6.881,112.864,0.00886,0.0,0.0,5.3
6.883,109.048,0.00917,0.0,0.0,5.301
6.885,102.762,0.00973,0.0,0.0,5.303
6.887,111.867,0.00894,0.0,0.0,5.304
6.889,104.44,0.00957,0.0,0.0,5.306
6.891,106.811,0.00936,0.0,0.0,5.307
6.893,107.31,0.00932,0.0,0.0,5.308
6.894,103.51,0.00966,0.0,0.0,5.31
6.896,104.509,0.00957,0.0,0.0,5.311
6.898,106.689,0.00937,0.0,0.0,5.313
6.9,111.5,0.00897,0.0,0.0,5.314
6.902,117.497,0.00851,0.0,0.0,5.316
6.904,110.384,0.00906,0.0,0.0,5.317
6.906,106.872,0.00936,0.0,0.0,5.319
6.908,107.585,0.00929,0.0,0.0,5.32
6.91,100.521,0.00995,0.0,0.0,5.322
6.912,110.817,0.00902,0.0,0.0,5.323
6.914,106.865,0.00936,0.0,0.0,5.325
6.916,110.256,0.00907,0.0,0.0,5.326
6.917,110.065,0.00909,0.0,0.0,5.328
6.919,106.364,0.0094,0.0,0.0,5.329
6.921,108.797,0.00919,0.0,0.0,5.331
6.923,108.612,0.00921,0.0,0.0,5.332
6.925,112.9,0.00886,0.0,0.0,5.334
6.927,108.648,0.0092,0.0,0.0,5.335
6.929,110.772,0.00903,0.0,0.0,5.336
6.931,111.808,0.00894,0.0,0.0,5.338
6.933,114.195,0.00876,0.0,0.0,5.339
6.935,115.49,0.00866,0.0,0.0,5.341
6.937,107.418,0.00931,0.0,0.0,5.342
6.938,110.861,0.00902,0.0,0.0,5.344
6.94,107.773,0.00928,0.0,0.0,5.345
6.942,112.2,0.00891,0.0,0.0,5.347
6.944,106.819,0.00936,0.0,0.0,5.348
6.946,113.325,0.00882,0.0,0.0,5.35
6.948,110.244,0.00907,0.0,0.0,5.351
6.95,115.396,0.00867,0.0,0.0,5.353
6.952,115.889,0.00863,0.0,0.0,5.354
6.954,119.949,0.00834,0.0,0.0,5.356
6.956,122.222,0.00818,0.0,0.0,5.357
6.958,124.395,0.00804,0.0,0.0,5.359
6.96,126.997,0.00787,0.0,0.0,5.36
6.961,127.691,0.00783,0.0,0.0,5.361
6.963,129.657,0.00771,0.0,0.0,5.363
6.965,136.589,0.00732,0.0,0.0,5.364
6.967,160.976,0.00621,0.0,0.0,5.366
6.969,163.881,0.0061,0.0,0.0,5.367
6.971,169.627,0.0059,0.0,0.0,5.369
6.973,234.657,0.00426,0.0,0.0,5.37
6.975,274.971,0.00364,0.0,0.0,5.372
6.977,251.093,0.00398,0.0,0.0,5.373
6.979,322.044,0.00311,0.0,0.0,5.375
6.981,460.531,0.00217,0.0,0.0,5.376
6.982,548.066,0.00182,0.0,0.0,5.378
6.984,398.473,0.00251,0.0,0.0,5.379
6.986,587.691,0.0017,0.0,0.0,5.381
6.988,893.211,0.00112,0.0,0.0,5.382
6.99,829.557,0.00121,0.0,0.0,5.384
6.992,590.492,0.00169,0.0,0.0,5.385
6.994,994.987,0.00101,0.0,0.0,5.386
6.996,1391.589,0.00072,0.0,0.0,5.388
6.998,662.106,0.00151,0.0,0.0,5.389
7.0,1029.024,0.00097,0.0,0.0,5.391
7.002,887.838,0.00113,0.0,0.0,5.392
7.004,1158.401,0.00086,0.0,0.0,5.394
7.005,652.864,0.00153,0.0,0.0,5.395
7.007,1190.851,0.00084,0.0,0.0,5.397
7.009,554.877,0.0018,0.0,0.0,5.398
7.011,550.86,0.00182,0.0,0.0,5.4
7.013,421.069,0.00237,0.0,0.0,5.401
7.015,650.14,0.00154,0.0,0.0,5.403
7.017,275.747,0.00363,0.0,0.0,5.404
7.019,226.535,0.00441,0.0,0.0,5.406
7.021,244.446,0.00409,0.0,0.0,5.407
7.023,259.202,0.00386,0.0,0.0,5.409
7.025,164.204,0.00609,0.0,0.0,5.41
7.026,138.402,0.00723,0.0,0.0,5.411
7.028,154.396,0.00648,0.0,0.0,5.413
7.03,143.661,0.00696,0.0,0.0,5.414
7.032,132.58,0.00754,0.0,0.0,5.416
7.034,119.049,0.0084,0.0,0.0,5.417
7.036,132.07,0.00757,0.0,0.0,5.419
7.038,124.683,0.00802,0.0,0.0,5.42
7.04,116.053,0.00862,0.0,0.0,5.422
7.042,113.706,0.00879,0.0,0.0,5.423
7.044,119.453,0.00837,0.0,0.0,5.425
7.046,114.009,0.00877,0.0,0.0,5.426
7.048,112.531,0.00889,0.0,0.0,5.428
7.049,110.578,0.00904,0.0,0.0,5.429
7.051,116.408,0.00859,0.0,0.0,5.431
7.053,113.805,0.00879,0.0,0.0,5.432
7.055,111.305,0.00898,0.0,0.0,5.434
7.057,108.88,0.00918,0.0,0.0,5.435
7.059,115.788,0.00864,0.0,0.0,5.437
7.061,112.872,0.00886,0.0,0.0,5.438
7.063,108.611,0.00921,0.0,0.0,5.439
7.065,112.443,0.00889,0.0,0.0,5.441
7.067,110.54,0.00905,0.0,0.0,5.442
7.069,107.989,0.00926,0.0,0.0,5.444
7.07,111.962,0.00893,0.0,0.0,5.445
7.072,113.548,0.00881,0.0,0.0,5.447
7.074,112.201,0.00891,0.0,0.0,5.448
7.076,112.623,0.00888,0.0,0.0,5.45
7.078,112.734,0.00887,0.0,0.0,5.451
7.08,108.311,0.00923,0.0,0.0,5.453
7.082,113.428,0.00882,0.0,0.0,5.454
7.084,105.04,0.00952,0.0,0.0,5.456
7.086,100.783,0.00992,0.0,0.0,5.457
7.088,107.278,0.00932,0.0,0.0,5.459
7.09,109.271,0.00915,0.0,0.0,5.46
7.092,106.175,0.00942,0.0,0.0,5.462
7.093,103.435,0.00967,0.0,0.0,5.463
7.095,109.483,0.00913,0.0,0.0,5.464
7.097,104.328,0.00959,0.0,0.0,5.466
7.099,100.05,0.00999,0.0,0.0,5.467
7.101,111.018,0.00901,0.0,0.0,5.469
7.103,101.422,0.00986,0.0,0.0,5.47
7.105,103.629,0.00965,0.0,0.0,5.472
7.107,102.246,0.00978,0.0,0.0,5.473
7.109,100.09,0.00999,0.0,0.0,5.475
7.111,103.796,0.00963,0.0,0.0,5.476
7.113,98.115,0.01019,0.0,0.0,5.478
7.114,99.988,0.01,0.0,0.0,5.479
7.116,97.141,0.01029,0.0,0.0,5.481
7.118,95.479,0.01047,0.0,0.0,5.482
7.12,93.423,0.0107,0.0,0.0,5.484
7.122,99.991,0.01,0.0,0.0,5.485
7.124,97.851,0.01022,0.0,0.0,5.487
7.126,98.556,0.01015,0.0,0.0,5.488
7.128,98.219,0.01018,0.0,0.0,5.489
7.13,100.666,0.00993,0.0,0.0,5.491
7.132,97.348,0.01027,0.0,0.0,5.492
7.134,101.047,0.0099,0.0,0.0,5.494
7.135,93.133,0.01074,0.0,0.0,5.495
7.137,98.965,0.0101,0.0,0.0,5.497
7.139,101.919,0.00981,0.0,0.0,5.498
7.141,97.488,0.01026,0.0,0.0,5.5
7.143,98.255,0.01018,0.0,0.0,5.501
7.145,101.79,0.00982,0.0,0.0,5.503
7.147,97.725,0.01023,0.0,0.0,5.504
7.149,94.926,0.01053,0.0,0.0,5.506
7.151,99.262,0.01007,0.0,0.0,5.507
7.153,99.505,0.01005,0.0,0.0,5.509
7.155,102.854,0.00972,0.0,0.0,5.51
7.157,97.124,0.0103,0.0,0.0,5.512
7.158,100.165,0.00998,0.0,0.0,5.513
7.16,98.149,0.01019,0.0,0.0,5.514
7.162,99.696,0.01003,0.0,0.0,5.516
7.164,89.739,0.01114,0.0,0.0,5.517
7.166,99.984,0.01,0.0,0.0,5.519
7.168,95.672,0.01045,0.0,0.0,5.52
7.17,99.366,0.01006,0.0,0.0,5.522
7.172,93.751,0.01067,0.0,0.0,5.523
7.174,96.662,0.01035,0.0,0.0,5.525
7.176,96.91,0.01032,0.0,0.0,5.526
7.178,102.026,0.0098,0.0,0.0,5.528
7.179,92.705,0.01079,0.0,0.0,5.529
7.181,95.233,0.0105,0.0,0.0,5.531
7.183,98.999,0.0101,0.0,0.0,5.532
7.185,94.72,0.01056,0.0,0.0,5.534
7.187,101.962,0.00981,0.0,0.0,5.535
7.189,94.383,0.0106,0.0,0.0,5.537
7.191,96.859,0.01032,0.0,0.0,5.538
7.193,92.187,0.01085,0.0,0.0,5.539
7.195,98.506,0.01015,0.0,0.0,5.541
7.197,102.301,0.00978,0.0,0.0,5.542
