"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,119.472,0.00837,0.0,0.0,4.732
6.145,120.263,0.00832,0.0,0.0,4.733
6.147,124.781,0.00801,0.0,0.0,4.735
6.148,118.926,0.00841,0.0,0.0,4.736
6.15,117.496,0.00851,0.0,0.0,4.737
6.152,116.968,0.00855,0.0,0.0,4.739
6.154,114.851,0.00871,0.0,0.0,4.74
6.156,108.494,0.00922,0.0,0.0,4.742
6.158,116.235,0.0086,0.0,0.0,4.743
6.16,113.857,0.00878,0.0,0.0,4.745
6.162,105.482,0.00948,0.0,0.0,4.746
6.164,114.661,0.00872,0.0,0.0,4.748
6.166,109.632,0.00912,0.0,0.0,4.749
6.168,112.756,0.00887,0.0,0.0,4.751
6.17,113.199,0.00883,0.0,0.0,4.752
6.171,110.303,0.00907,0.0,0.0,4.754
6.173,115.872,0.00863,0.0,0.0,4.755
6.175,115.122,0.00869,0.0,0.0,4.757
6.177,102.342,0.00977,0.0,0.0,4.758
6.179,111.769,0.00895,0.0,0.0,4.76
6.181,112.136,0.00892,0.0,0.0,4.761
6.183,111.2,0.00899,0.0,0.0,4.763
6.185,113.933,0.00878,0.0,0.0,4.764
6.187,114.273,0.00875,0.0,0.0,4.765
6.189,112.918,0.00886,0.0,0.0,4.767
6.191,112.964,0.00885,0.0,0.0,4.768
6.192,105.395,0.00949,0.0,0.0,4.77
6.194,112.832,0.00886,0.0,0.0,4.771
6.196,115.016,0.00869,0.0,0.0,4.773
6.198,114.695,0.00872,0.0,0.0,4.774
6.2,111.981,0.00893,0.0,0.0,4.776
6.202,121.55,0.00823,0.0,0.0,4.777
6.204,113.306,0.00883,0.0,0.0,4.779
6.206,111.102,0.009,0.0,0.0,4.78
6.208,111.476,0.00897,0.0,0.0,4.782
6.21,112.846,0.00886,0.0,0.0,4.783
6.212,109.586,0.00913,0.0,0.0,4.785
6.214,110.247,0.00907,0.0,0.0,4.786
6.215,118.85,0.00841,0.0,0.0,4.788
6.217,104.155,0.0096,0.0,0.0,4.789
6.219,115.696,0.00864,0.0,0.0,4.79
6.221,117.245,0.00853,0.0,0.0,4.792
6.223,114.382,0.00874,0.0,0.0,4.793
6.225,119.514,0.00837,0.0,0.0,4.795
6.227,118.574,0.00843,0.0,0.0,4.796
6.229,116.245,0.0086,0.0,0.0,4.798
6.231,118.093,0.00847,0.0,0.0,4.799
6.233,118.094,0.00847,0.0,0.0,4.801
6.235,114.848,0.00871,0.0,0.0,4.802
6.236,119.818,0.00835,0.0,0.0,4.804
6.238,117.923,0.00848,0.0,0.0,4.805
6.24,113.946,0.00878,0.0,0.0,4.807
6.242,120.196,0.00832,0.0,0.0,4.808
6.244,116.948,0.00855,0.0,0.0,4.81
6.246,119.398,0.00838,0.0,0.0,4.811
6.248,115.513,0.00866,0.0,0.0,4.813
6.25,118.937,0.00841,0.0,0.0,4.814
6.252,117.045,0.00854,0.0,0.0,4.815
6.254,120.052,0.00833,0.0,0.0,4.817
6.256,116.396,0.00859,0.0,0.0,4.818
6.258,119.632,0.00836,0.0,0.0,4.82
6.259,118.28,0.00845,0.0,0.0,4.821
6.261,123.81,0.00808,0.0,0.0,4.823
6.263,122.907,0.00814,0.0,0.0,4.824
6.265,123.427,0.0081,0.0,0.0,4.826
6.267,120.972,0.00827,0.0,0.0,4.827
6.269,124.141,0.00806,0.0,0.0,4.829
6.271,125.403,0.00797,0.0,0.0,4.83
6.273,125.474,0.00797,0.0,0.0,4.832
6.275,125.018,0.008,0.0,0.0,4.833
6.277,131.658,0.0076,0.0,0.0,4.835
6.279,132.588,0.00754,0.0,0.0,4.836
6.28,126.102,0.00793,0.0,0.0,4.838
6.282,128.866,0.00776,0.0,0.0,4.839
6.284,127.812,0.00782,0.0,0.0,4.841
6.286,133.961,0.00746,0.0,0.0,4.842
6.288,128.501,0.00778,0.0,0.0,4.843
6.29,135.211,0.0074,0.0,0.0,4.845
6.292,127.491,0.00784,0.0,0.0,4.846
6.294,132.415,0.00755,0.0,0.0,4.848
6.296,123.829,0.00808,0.0,0.0,4.849
6.298,129.709,0.00771,0.0,0.0,4.851
6.3,132.454,0.00755,0.0,0.0,4.852
6.302,132.026,0.00757,0.0,0.0,4.854
6.303,131.578,0.0076,0.0,0.0,4.855
6.305,135.002,0.00741,0.0,0.0,4.857
6.307,131.355,0.00761,0.0,0.0,4.858
6.309,134.343,0.00744,0.0,0.0,4.86
6.311,136.013,0.00735,0.0,0.0,4.861
6.313,147.874,0.00676,0.0,0.0,4.863
6.315,142.873,0.007,0.0,0.0,4.864
6.317,144.376,0.00693,0.0,0.0,4.866
6.319,137.033,0.0073,0.0,0.0,4.867
6.321,139.471,0.00717,0.0,0.0,4.868
6.323,137.32,0.00728,0.0,0.0,4.87
6.324,135.399,0.00739,0.0,0.0,4.871
6.326,141.724,0.00706,0.0,0.0,4.873
6.328,145.016,0.0069,0.0,0.0,4.874
6.33,141.9,0.00705,0.0,0.0,4.876
6.332,140.827,0.0071,0.0,0.0,4.877
6.334,142.716,0.00701,0.0,0.0,4.879
6.336,151.875,0.00658,0.0,0.0,4.88
6.338,147.384,0.00679,0.0,0.0,4.882
6.34,147.109,0.0068,0.0,0.0,4.883
6.342,139.369,0.00718,0.0,0.0,4.885
6.344,148.012,0.00676,0.0,0.0,4.886
6.346,152.708,0.00655,0.0,0.0,4.888
6.347,149.07,0.00671,0.0,0.0,4.889
6.349,157.819,0.00634,0.0,0.0,4.891
6.351,163.289,0.00612,0.0,0.0,4.892
6.353,170.595,0.00586,0.0,0.0,4.893
6.355,169.699,0.00589,0.0,0.0,4.895
6.357,183.003,0.00546,0.0,0.0,4.896
6.359,193.814,0.00516,0.0,0.0,4.898
6.361,207.355,0.00482,0.0,0.0,4.899
6.363,225.173,0.00444,0.0,0.0,4.901
6.365,233.784,0.00428,0.0,0.0,4.902
6.367,259.131,0.00386,0.0,0.0,4.904
6.368,288.851,0.00346,0.0,0.0,4.905
6.37,324.924,0.00308,0.0,0.0,4.907
6.372,366.72,0.00273,0.0,0.0,4.908
6.374,425.489,0.00235,0.0,0.0,4.91
6.376,485.784,0.00206,0.0,0.0,4.911
6.378,575.919,0.00174,0.0,0.0,4.913
6.38,668.329,0.0015,0.0,0.0,4.914
6.382,796.734,0.00126,0.0,0.0,4.916
6.384,880.743,0.00114,0.0,0.0,4.917
6.386,1002.161,0.001,0.0,0.0,4.919
6.388,1105.672,0.0009,0.0,0.0,4.92
6.39,1237.832,0.00081,0.0,0.0,4.921
6.391,1289.427,0.00078,0.0,0.0,4.923
6.393,1315.701,0.00076,0.0,0.0,4.924
6.395,1319.481,0.00076,0.0,0.0,4.926
6.397,1316.585,0.00076,0.0,0.0,4.927
6.399,1281.492,0.00078,0.0,0.0,4.929
6.401,1159.287,0.00086,0.0,0.0,4.93
6.403,1033.314,0.00097,0.0,0.0,4.932
6.405,932.256,0.00107,0.0,0.0,4.933
6.407,837.915,0.00119,0.0,0.0,4.935
6.409,717.372,0.00139,0.0,0.0,4.936
6.411,609.149,0.00164,0.0,0.0,4.938
6.412,527.073,0.0019,0.0,0.0,4.939
6.414,475.192,0.0021,0.0,0.0,4.941
6.416,414.005,0.00242,0.0,0.0,4.942
6.418,366.293,0.00273,0.0,0.0,4.944
6.42,330.72,0.00302,0.0,0.0,4.945
6.422,300.631,0.00333,0.0,0.0,4.946
6.424,271.221,0.00369,0.0,0.0,4.948
6.426,248.842,0.00402,0.0,0.0,4.949
6.428,234.051,0.00427,0.0,0.0,4.951
6.43,218.334,0.00458,0.0,0.0,4.952
6.432,205.744,0.00486,0.0,0.0,4.954
6.433,206.26,0.00485,0.0,0.0,4.955
6.435,183.424,0.00545,0.0,0.0,4.957
6.437,179.039,0.00559,0.0,0.0,4.958
6.439,177.119,0.00565,0.0,0.0,4.96
6.441,171.544,0.00583,0.0,0.0,4.961
6.443,162.637,0.00615,0.0,0.0,4.963
6.445,155.54,0.00643,0.0,0.0,4.964
6.447,149.841,0.00667,0.0,0.0,4.966
6.449,151.279,0.00661,0.0,0.0,4.967
6.451,157.814,0.00634,0.0,0.0,4.969
6.453,146.144,0.00684,0.0,0.0,4.97
6.455,153.141,0.00653,0.0,0.0,4.972
6.456,146.596,0.00682,0.0,0.0,4.973
6.458,152.001,0.00658,0.0,0.0,4.974
6.46,148.688,0.00673,0.0,0.0,4.976
6.462,151.348,0.00661,0.0,0.0,4.977
6.464,151.855,0.00659,0.0,0.0,4.979
6.466,150.02,0.00667,0.0,0.0,4.98
6.468,157.247,0.00636,0.0,0.0,4.982
6.47,157.013,0.00637,0.0,0.0,4.983
6.472,159.238,0.00628,0.0,0.0,4.985
6.474,157.505,0.00635,0.0,0.0,4.986
6.476,154.868,0.00646,0.0,0.0,4.988
6.477,154.513,0.00647,0.0,0.0,4.989
6.479,156.009,0.00641,0.0,0.0,4.991
6.481,153.007,0.00654,0.0,0.0,4.992
6.483,149.342,0.0067,0.0,0.0,4.994
6.485,157.925,0.00633,0.0,0.0,4.995
6.487,152.347,0.00656,0.0,0.0,4.997
6.489,150.81,0.00663,0.0,0.0,4.998
6.491,156.313,0.0064,0.0,0.0,4.999
6.493,145.643,0.00687,0.0,0.0,5.001
6.495,146.478,0.00683,0.0,0.0,5.002
6.497,144.668,0.00691,0.0,0.0,5.004
6.499,142.233,0.00703,0.0,0.0,5.005
6.5,146.287,0.00684,0.0,0.0,5.007
6.502,148.552,0.00673,0.0,0.0,5.008
6.504,145.509,0.00687,0.0,0.0,5.01
6.506,142.876,0.007,0.0,0.0,5.011
6.508,142.695,0.00701,0.0,0.0,5.013
6.51,146.081,0.00685,0.0,0.0,5.014
6.512,144.325,0.00693,0.0,0.0,5.016
6.514,138.354,0.00723,0.0,0.0,5.017
6.516,130.806,0.00764,0.0,0.0,5.019
6.518,140.123,0.00714,0.0,0.0,5.02
6.52,137.974,0.00725,0.0,0.0,5.022
6.521,136.771,0.00731,0.0,0.0,5.023
6.523,135.186,0.0074,0.0,0.0,5.024
6.525,139.005,0.00719,0.0,0.0,5.026
6.527,142.425,0.00702,0.0,0.0,5.027
6.529,136.963,0.0073,0.0,0.0,5.029
6.531,148.514,0.00673,0.0,0.0,5.03
6.533,144.216,0.00693,0.0,0.0,5.032
6.535,145.751,0.00686,0.0,0.0,5.033
6.537,144.072,0.00694,0.0,0.0,5.035
6.539,152.544,0.00656,0.0,0.0,5.036
6.541,151.644,0.00659,0.0,0.0,5.038
6.543,158.488,0.00631,0.0,0.0,5.039
6.544,160.31,0.00624,0.0,0.0,5.041
6.546,165.739,0.00603,0.0,0.0,5.042
6.548,171.452,0.00583,0.0,0.0,5.044
6.55,165.806,0.00603,0.0,0.0,5.045
6.552,160.729,0.00622,0.0,0.0,5.047
6.554,166.04,0.00602,0.0,0.0,5.048
6.556,161.235,0.0062,0.0,0.0,5.05
6.558,160.724,0.00622,0.0,0.0,5.051
6.56,154.996,0.00645,0.0,0.0,5.052
6.562,157.905,0.00633,0.0,0.0,5.054
6.564,155.568,0.00643,0.0,0.0,5.055
6.565,157.925,0.00633,0.0,0.0,5.057
6.567,156.983,0.00637,0.0,0.0,5.058
6.569,151.057,0.00662,0.0,0.0,5.06
6.571,144.135,0.00694,0.0,0.0,5.061
6.573,150.071,0.00666,0.0,0.0,5.063
6.575,145.982,0.00685,0.0,0.0,5.064
6.577,150.423,0.00665,0.0,0.0,5.066
6.579,155.158,0.00645,0.0,0.0,5.067
6.581,152.388,0.00656,0.0,0.0,5.069
6.583,146.834,0.00681,0.0,0.0,5.07
6.585,153.207,0.00653,0.0,0.0,5.072
6.587,151.449,0.0066,0.0,0.0,5.073
6.588,149.381,0.00669,0.0,0.0,5.075
6.59,151.522,0.0066,0.0,0.0,5.076
6.592,159.144,0.00628,0.0,0.0,5.077
6.594,153.154,0.00653,0.0,0.0,5.079
6.596,151.731,0.00659,0.0,0.0,5.08
6.598,154.474,0.00647,0.0,0.0,5.082
6.6,158.841,0.0063,0.0,0.0,5.083
6.602,152.744,0.00655,0.0,0.0,5.085
6.604,162.406,0.00616,0.0,0.0,5.086
6.606,167.969,0.00595,0.0,0.0,5.088
6.608,160.929,0.00621,0.0,0.0,5.089
6.609,167.218,0.00598,0.0,0.0,5.091
6.611,158.779,0.0063,0.0,0.0,5.092
6.613,162.47,0.00615,0.0,0.0,5.094
6.615,168.823,0.00592,0.0,0.0,5.095
6.617,170.234,0.00587,0.0,0.0,5.097
6.619,175.113,0.00571,0.0,0.0,5.098
6.621,163.911,0.0061,0.0,0.0,5.1
6.623,172.935,0.00578,0.0,0.0,5.101
6.625,171.696,0.00582,0.0,0.0,5.102
6.627,180.769,0.00553,0.0,0.0,5.104
6.629,175.604,0.00569,0.0,0.0,5.105
6.631,189.979,0.00526,0.0,0.0,5.107
6.632,187.606,0.00533,0.0,0.0,5.108
6.634,189.306,0.00528,0.0,0.0,5.11
6.636,191.842,0.00521,0.0,0.0,5.111
6.638,202.652,0.00493,0.0,0.0,5.113
6.64,214.883,0.00465,0.0,0.0,5.114
6.642,215.174,0.00465,0.0,0.0,5.116
6.644,222.55,0.00449,0.0,0.0,5.117
6.646,232.733,0.0043,0.0,0.0,5.119
6.648,251.439,0.00398,0.0,0.0,5.12
6.65,272.508,0.00367,0.0,0.0,5.122
6.652,298.261,0.00335,0.0,0.0,5.123
6.653,329.116,0.00304,0.0,0.0,5.125
6.655,375.934,0.00266,0.0,0.0,5.126
6.657,492.992,0.00203,0.0,0.0,5.128
6.659,497.383,0.00201,0.0,0.0,5.129
6.661,583.93,0.00171,0.0,0.0,5.13
6.663,776.588,0.00129,0.0,0.0,5.132
6.665,894.603,0.00112,0.0,0.0,5.133
6.667,1033.909,0.00097,0.0,0.0,5.135
6.669,1217.453,0.00082,0.0,0.0,5.136
6.671,1528.714,0.00065,0.0,0.0,5.138
6.673,1642.597,0.00061,0.0,0.0,5.139
6.675,1803.77,0.00055,0.0,0.0,5.141
6.676,2081.548,0.00048,0.0,0.0,5.142
6.678,2295.569,0.00044,0.0,0.0,5.144
6.68,2271.343,0.00044,0.0,0.0,5.145
6.682,2439.575,0.00041,0.0,0.0,5.147
6.684,2283.62,0.00044,0.0,0.0,5.148
6.686,2357.074,0.00042,0.0,0.0,5.15
6.688,2652.907,0.00038,0.0,0.0,5.151
6.69,2335.637,0.00043,0.0,0.0,5.153
6.692,2139.69,0.00047,0.0,0.0,5.154
6.694,2399.673,0.00042,0.0,0.0,5.155
6.696,2818.752,0.00035,0.0,0.0,5.157
6.697,2560.733,0.00039,0.0,0.0,5.158
6.699,2626.914,0.00038,0.0,0.0,5.16
6.701,2900.452,0.00034,0.0,0.0,5.161
6.703,3029.142,0.00033,0.0,0.0,5.163
6.705,3039.22,0.00033,0.0,0.0,5.164
6.707,2974.936,0.00034,0.0,0.0,5.166
6.709,2978.147,0.00034,0.0,0.0,5.167
6.711,2793.353,0.00036,0.0,0.0,5.169
6.713,2510.667,0.0004,0.0,0.0,5.17
6.715,2204.782,0.00045,0.0,0.0,5.172
6.717,1922.652,0.00052,0.0,0.0,5.173
6.719,1563.092,0.00064,0.0,0.0,5.175
6.72,1227.009,0.00081,0.0,0.0,5.176
6.722,956.622,0.00105,0.0,0.0,5.178
6.724,780.241,0.00128,0.0,0.0,5.179
6.726,615.783,0.00162,0.0,0.0,5.18
6.728,480.138,0.00208,0.0,0.0,5.182
6.73,392.889,0.00255,0.0,0.0,5.183
6.732,337.517,0.00296,0.0,0.0,5.185
6.734,301.034,0.00332,0.0,0.0,5.186
6.736,265.202,0.00377,0.0,0.0,5.188
6.738,242.402,0.00413,0.0,0.0,5.189
6.74,222.982,0.00448,0.0,0.0,5.191
6.741,222.032,0.0045,0.0,0.0,5.192
6.743,215.727,0.00464,0.0,0.0,5.194
6.745,205.69,0.00486,0.0,0.0,5.195
6.747,200.623,0.00498,0.0,0.0,5.197
6.749,193.796,0.00516,0.0,0.0,5.198
6.751,194.677,0.00514,0.0,0.0,5.2
6.753,190.233,0.00526,0.0,0.0,5.201
6.755,186.154,0.00537,0.0,0.0,5.203
6.757,187.874,0.00532,0.0,0.0,5.204
6.759,182.889,0.00547,0.0,0.0,5.205
6.761,180.737,0.00553,0.0,0.0,5.207
6.763,177.232,0.00564,0.0,0.0,5.208
6.764,177.225,0.00564,0.0,0.0,5.21
6.766,174.658,0.00573,0.0,0.0,5.211
6.768,168.328,0.00594,0.0,0.0,5.213
6.77,161.211,0.0062,0.0,0.0,5.214
6.772,163.61,0.00611,0.0,0.0,5.216
6.774,170.089,0.00588,0.0,0.0,5.217
6.776,170.847,0.00585,0.0,0.0,5.219
6.778,168.598,0.00593,0.0,0.0,5.22
6.78,167.443,0.00597,0.0,0.0,5.222
6.782,161.807,0.00618,0.0,0.0,5.223
6.784,164.015,0.0061,0.0,0.0,5.225
6.785,163.618,0.00611,0.0,0.0,5.226
6.787,158.541,0.00631,0.0,0.0,5.228
6.789,166.818,0.00599,0.0,0.0,5.229
6.791,161.319,0.0062,0.0,0.0,5.231
6.793,160.402,0.00623,0.0,0.0,5.232
6.795,162.783,0.00614,0.0,0.0,5.233
6.797,166.209,0.00602,0.0,0.0,5.235
6.799,159.861,0.00626,0.0,0.0,5.236
6.801,157.941,0.00633,0.0,0.0,5.238
6.803,159.739,0.00626,0.0,0.0,5.239
6.805,158.355,0.00631,0.0,0.0,5.241
6.806,149.084,0.00671,0.0,0.0,5.242
6.808,148.832,0.00672,0.0,0.0,5.244
6.81,146.319,0.00683,0.0,0.0,5.245
6.812,154.12,0.00649,0.0,0.0,5.247
6.814,146.216,0.00684,0.0,0.0,5.248
6.816,147.459,0.00678,0.0,0.0,5.25
6.818,144.691,0.00691,0.0,0.0,5.251
6.82,139.186,0.00718,0.0,0.0,5.253
6.822,150.34,0.00665,0.0,0.0,5.254
6.824,148.955,0.00671,0.0,0.0,5.256
6.826,142.822,0.007,0.0,0.0,5.257
6.828,147.037,0.0068,0.0,0.0,5.258
6.829,149.259,0.0067,0.0,0.0,5.26
6.831,139.916,0.00715,0.0,0.0,5.261
6.833,139.598,0.00716,0.0,0.0,5.263
6.835,142.944,0.007,0.0,0.0,5.264
6.837,138.568,0.00722,0.0,0.0,5.266
6.839,139.088,0.00719,0.0,0.0,5.267
6.841,138.892,0.0072,0.0,0.0,5.269
6.843,139.121,0.00719,0.0,0.0,5.27
6.845,141.958,0.00704,0.0,0.0,5.272
6.847,139.248,0.00718,0.0,0.0,5.273
6.849,135.537,0.00738,0.0,0.0,5.275
6.85,134.931,0.00741,0.0,0.0,5.276
6.852,143.758,0.00696,0.0,0.0,5.278
6.854,140.01,0.00714,0.0,0.0,5.279
6.856,140.361,0.00712,0.0,0.0,5.281
6.858,143.401,0.00697,0.0,0.0,5.282
6.86,137.485,0.00727,0.0,0.0,5.283
6.862,141.039,0.00709,0.0,0.0,5.285
6.864,141.545,0.00706,0.0,0.0,5.286
6.866,141.141,0.00709,0.0,0.0,5.288
6.868,139.734,0.00716,0.0,0.0,5.289
6.87,140.347,0.00713,0.0,0.0,5.291
6.872,136.435,0.00733,0.0,0.0,5.292
6.873,145.421,0.00688,0.0,0.0,5.294
6.875,135.816,0.00736,0.0,0.0,5.295
6.877,133.872,0.00747,0.0,0.0,5.297
6.879,140.237,0.00713,0.0,0.0,5.298
6.881,138.602,0.00721,0.0,0.0,5.3
6.883,137.143,0.00729,0.0,0.0,5.301
6.885,140.414,0.00712,0.0,0.0,5.303
6.887,130.589,0.00766,0.0,0.0,5.304
6.889,138.192,0.00724,0.0,0.0,5.306
6.891,136.404,0.00733,0.0,0.0,5.307
6.893,138.705,0.00721,0.0,0.0,5.308
6.894,140.969,0.00709,0.0,0.0,5.31
6.896,140.932,0.0071,0.0,0.0,5.311
6.898,143.763,0.00696,0.0,0.0,5.313
6.9,138.645,0.00721,0.0,0.0,5.314
6.902,134.492,0.00744,0.0,0.0,5.316
6.904,141.311,0.00708,0.0,0.0,5.317
6.906,139.91,0.00715,0.0,0.0,5.319
6.908,137.765,0.00726,0.0,0.0,5.32
6.91,146.591,0.00682,0.0,0.0,5.322
6.912,141.691,0.00706,0.0,0.0,5.323
6.914,141.823,0.00705,0.0,0.0,5.325
6.916,145.666,0.00686,0.0,0.0,5.326
6.917,139.619,0.00716,0.0,0.0,5.328
6.919,146.237,0.00684,0.0,0.0,5.329
6.921,144.347,0.00693,0.0,0.0,5.331
6.923,146.5,0.00683,0.0,0.0,5.332
6.925,140.222,0.00713,0.0,0.0,5.334
6.927,136.955,0.0073,0.0,0.0,5.335
6.929,146.999,0.0068,0.0,0.0,5.336
6.931,147.726,0.00677,0.0,0.0,5.338
6.933,148.181,0.00675,0.0,0.0,5.339
6.935,144.413,0.00692,0.0,0.0,5.341
6.937,151.657,0.00659,0.0,0.0,5.342
6.938,151.122,0.00662,0.0,0.0,5.344
6.94,156.444,0.00639,0.0,0.0,5.345
6.942,154.934,0.00645,0.0,0.0,5.347
6.944,163.312,0.00612,0.0,0.0,5.348
6.946,168.585,0.00593,0.0,0.0,5.35
6.948,171.692,0.00582,0.0,0.0,5.351
6.95,180.005,0.00556,0.0,0.0,5.353
6.952,194.155,0.00515,0.0,0.0,5.354
6.954,227.728,0.00439,0.0,0.0,5.356
6.956,236.607,0.00423,0.0,0.0,5.357
6.958,257.295,0.00389,0.0,0.0,5.359
6.96,362.517,0.00276,0.0,0.0,5.36
6.961,389.654,0.00257,0.0,0.0,5.361
6.963,393.684,0.00254,0.0,0.0,5.363
6.965,480.162,0.00208,0.0,0.0,5.364
6.967,610.651,0.00164,0.0,0.0,5.366
6.969,657.426,0.00152,0.0,0.0,5.367
6.971,623.154,0.0016,0.0,0.0,5.369
6.973,691.82,0.00145,0.0,0.0,5.37
6.975,823.948,0.00121,0.0,0.0,5.372
6.977,810.0,0.00123,0.0,0.0,5.373
6.979,688.704,0.00145,0.0,0.0,5.375
6.981,738.934,0.00135,0.0,0.0,5.376
6.982,730.656,0.00137,0.0,0.0,5.378
6.984,673.786,0.00148,0.0,0.0,5.379
6.986,653.298,0.00153,0.0,0.0,5.381
6.988,628.014,0.00159,0.0,0.0,5.382
6.99,645.221,0.00155,0.0,0.0,5.384
6.992,675.169,0.00148,0.0,0.0,5.385
6.994,690.472,0.00145,0.0,0.0,5.386
6.996,705.001,0.00142,0.0,0.0,5.388
6.998,769.968,0.0013,0.0,0.0,5.389
7.0,754.528,0.00133,0.0,0.0,5.391
7.002,757.16,0.00132,0.0,0.0,5.392
7.004,749.196,0.00133,0.0,0.0,5.394
7.005,700.59,0.00143,0.0,0.0,5.395
7.007,642.269,0.00156,0.0,0.0,5.397
7.009,605.701,0.00165,0.0,0.0,5.398
7.011,528.383,0.00189,0.0,0.0,5.4
7.013,452.042,0.00221,0.0,0.0,5.401
7.015,388.384,0.00257,0.0,0.0,5.403
7.017,343.728,0.00291,0.0,0.0,5.404
7.019,291.998,0.00342,0.0,0.0,5.406
7.021,248.651,0.00402,0.0,0.0,5.407
7.023,218.773,0.00457,0.0,0.0,5.409
7.025,200.018,0.005,0.0,0.0,5.41
7.026,178.894,0.00559,0.0,0.0,5.411
7.028,170.03,0.00588,0.0,0.0,5.413
7.03,158.398,0.00631,0.0,0.0,5.414
7.032,158.807,0.0063,0.0,0.0,5.416
7.034,147.777,0.00677,0.0,0.0,5.417
7.036,150.25,0.00666,0.0,0.0,5.419
7.038,151.245,0.00661,0.0,0.0,5.42
7.04,144.469,0.00692,0.0,0.0,5.422
7.042,143.046,0.00699,0.0,0.0,5.423
7.044,146.17,0.00684,0.0,0.0,5.425
7.046,142.602,0.00701,0.0,0.0,5.426
7.048,137.382,0.00728,0.0,0.0,5.428
7.049,142.81,0.007,0.0,0.0,5.429
7.051,141.401,0.00707,0.0,0.0,5.431
7.053,137.65,0.00726,0.0,0.0,5.432
7.055,132.534,0.00755,0.0,0.0,5.434
7.057,137.838,0.00725,0.0,0.0,5.435
7.059,145.012,0.0069,0.0,0.0,5.437
7.061,138.805,0.0072,0.0,0.0,5.438
7.063,138.619,0.00721,0.0,0.0,5.439
7.065,134.382,0.00744,0.0,0.0,5.441
7.067,134.854,0.00742,0.0,0.0,5.442
7.069,132.975,0.00752,0.0,0.0,5.444
7.07,132.136,0.00757,0.0,0.0,5.445
7.072,129.905,0.0077,0.0,0.0,5.447
7.074,131.746,0.00759,0.0,0.0,5.448
7.076,132.93,0.00752,0.0,0.0,5.45
7.078,138.353,0.00723,0.0,0.0,5.451
7.08,130.316,0.00767,0.0,0.0,5.453
7.082,130.279,0.00768,0.0,0.0,5.454
7.084,132.448,0.00755,0.0,0.0,5.456
7.086,129.231,0.00774,0.0,0.0,5.457
7.088,122.112,0.00819,0.0,0.0,5.459
7.09,127.406,0.00785,0.0,0.0,5.46
7.092,129.418,0.00773,0.0,0.0,5.462
7.093,127.984,0.00781,0.0,0.0,5.463
7.095,120.768,0.00828,0.0,0.0,5.464
7.097,125.787,0.00795,0.0,0.0,5.466
7.099,123.615,0.00809,0.0,0.0,5.467
7.101,122.038,0.00819,0.0,0.0,5.469
7.103,120.255,0.00832,0.0,0.0,5.47
7.105,128.082,0.00781,0.0,0.0,5.472
7.107,122.882,0.00814,0.0,0.0,5.473
7.109,128.859,0.00776,0.0,0.0,5.475
7.111,119.245,0.00839,0.0,0.0,5.476
7.113,126.186,0.00792,0.0,0.0,5.478
7.114,116.072,0.00862,0.0,0.0,5.479
7.116,127.03,0.00787,0.0,0.0,5.481
7.118,127.799,0.00782,0.0,0.0,5.482
7.12,119.289,0.00838,0.0,0.0,5.484
7.122,118.694,0.00843,0.0,0.0,5.485
7.124,123.889,0.00807,0.0,0.0,5.487
7.126,121.304,0.00824,0.0,0.0,5.488
7.128,119.416,0.00837,0.0,0.0,5.489
7.13,118.575,0.00843,0.0,0.0,5.491
7.132,114.711,0.00872,0.0,0.0,5.492
7.134,121.143,0.00825,0.0,0.0,5.494
7.135,120.331,0.00831,0.0,0.0,5.495
7.137,122.047,0.00819,0.0,0.0,5.497
7.139,120.461,0.0083,0.0,0.0,5.498
7.141,124.268,0.00805,0.0,0.0,5.5
7.143,121.506,0.00823,0.0,0.0,5.501
7.145,118.72,0.00842,0.0,0.0,5.503
7.147,121.473,0.00823,0.0,0.0,5.504
7.149,121.478,0.00823,0.0,0.0,5.506
7.151,115.786,0.00864,0.0,0.0,5.507
7.153,112.192,0.00891,0.0,0.0,5.509
7.155,122.753,0.00815,0.0,0.0,5.51
7.157,116.837,0.00856,0.0,0.0,5.512
7.158,120.053,0.00833,0.0,0.0,5.513
7.16,113.06,0.00884,0.0,0.0,5.514
7.162,114.707,0.00872,0.0,0.0,5.516
7.164,116.689,0.00857,0.0,0.0,5.517
7.166,118.64,0.00843,0.0,0.0,5.519
7.168,117.945,0.00848,0.0,0.0,5.52
7.17,124.684,0.00802,0.0,0.0,5.522
7.172,122.089,0.00819,0.0,0.0,5.523
7.174,114.493,0.00873,0.0,0.0,5.525
7.176,116.439,0.00859,0.0,0.0,5.526
7.178,115.367,0.00867,0.0,0.0,5.528
7.179,116.844,0.00856,0.0,0.0,5.529
7.181,117.526,0.00851,0.0,0.0,5.531
7.183,119.168,0.00839,0.0,0.0,5.532
7.185,117.956,0.00848,0.0,0.0,5.534
7.187,120.922,0.00827,0.0,0.0,5.535
7.189,119.411,0.00837,0.0,0.0,5.537
7.191,120.184,0.00832,0.0,0.0,5.538
7.193,118.541,0.00844,0.0,0.0,5.539
