"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,117.613,0.0085,0.0,0.0,4.732
6.145,117.221,0.00853,0.0,0.0,4.733
6.147,114.463,0.00874,0.0,0.0,4.735
6.148,117.778,0.00849,0.0,0.0,4.736
6.15,103.312,0.00968,0.0,0.0,4.737
6.152,114.36,0.00874,0.0,0.0,4.739
6.154,110.327,0.00906,0.0,0.0,4.74
6.156,113.278,0.00883,0.0,0.0,4.742
6.158,111.647,0.00896,0.0,0.0,4.743
6.16,110.5,0.00905,0.0,0.0,4.745
6.162,109.824,0.00911,0.0,0.0,4.746
6.164,110.087,0.00908,0.0,0.0,4.748
6.166,102.437,0.00976,0.0,0.0,4.749
6.168,109.664,0.00912,0.0,0.0,4.751
6.17,110.563,0.00904,0.0,0.0,4.752
6.171,108.609,0.00921,0.0,0.0,4.754
6.173,105.248,0.0095,0.0,0.0,4.755
6.175,114.17,0.00876,0.0,0.0,4.757
6.177,101.697,0.00983,0.0,0.0,4.758
6.179,103.982,0.00962,0.0,0.0,4.76
6.181,105.492,0.00948,0.0,0.0,4.761
6.183,112.772,0.00887,0.0,0.0,4.763
6.185,104.844,0.00954,0.0,0.0,4.764
6.187,110.397,0.00906,0.0,0.0,4.765
6.189,104.319,0.00959,0.0,0.0,4.767
6.191,107.807,0.00928,0.0,0.0,4.768
6.192,108.44,0.00922,0.0,0.0,4.77
6.194,108.927,0.00918,0.0,0.0,4.771
6.196,101.272,0.00987,0.0,0.0,4.773
6.198,103.175,0.00969,0.0,0.0,4.774
6.2,110.621,0.00904,0.0,0.0,4.776
6.202,109.577,0.00913,0.0,0.0,4.777
6.204,107.62,0.00929,0.0,0.0,4.779
6.206,107.231,0.00933,0.0,0.0,4.78
6.208,105.533,0.00948,0.0,0.0,4.782
6.21,112.658,0.00888,0.0,0.0,4.783
6.212,110.038,0.00909,0.0,0.0,4.785
6.214,108.716,0.0092,0.0,0.0,4.786
6.215,107.329,0.00932,0.0,0.0,4.788
6.217,110.129,0.00908,0.0,0.0,4.789
6.219,109.62,0.00912,0.0,0.0,4.79
6.221,106.641,0.00938,0.0,0.0,4.792
6.223,107.197,0.00933,0.0,0.0,4.793
6.225,106.678,0.00937,0.0,0.0,4.795
6.227,105.604,0.00947,0.0,0.0,4.796
6.229,106.333,0.0094,0.0,0.0,4.798
6.231,104.209,0.0096,0.0,0.0,4.799
6.233,109.056,0.00917,0.0,0.0,4.801
6.235,110.605,0.00904,0.0,0.0,4.802
6.236,114.026,0.00877,0.0,0.0,4.804
6.238,103.931,0.00962,0.0,0.0,4.805
6.24,109.608,0.00912,0.0,0.0,4.807
6.242,113.21,0.00883,0.0,0.0,4.808
6.244,113.542,0.00881,0.0,0.0,4.81
6.246,107.89,0.00927,0.0,0.0,4.811
6.248,115.119,0.00869,0.0,0.0,4.813
6.25,115.567,0.00865,0.0,0.0,4.814
6.252,115.101,0.00869,0.0,0.0,4.815
6.254,98.255,0.01018,0.0,0.0,4.817
6.256,109.367,0.00914,0.0,0.0,4.818
6.258,113.801,0.00879,0.0,0.0,4.82
6.259,118.594,0.00843,0.0,0.0,4.821
6.261,115.2,0.00868,0.0,0.0,4.823
6.263,119.079,0.0084,0.0,0.0,4.824
6.265,121.788,0.00821,0.0,0.0,4.826
6.267,118.742,0.00842,0.0,0.0,4.827
6.269,124.602,0.00803,0.0,0.0,4.829
6.271,126.532,0.0079,0.0,0.0,4.83
6.273,120.482,0.0083,0.0,0.0,4.832
6.275,118.368,0.00845,0.0,0.0,4.833
6.277,121.596,0.00822,0.0,0.0,4.835
6.279,121.9,0.0082,0.0,0.0,4.836
6.28,122.0,0.0082,0.0,0.0,4.838
6.282,127.96,0.00781,0.0,0.0,4.839
6.284,117.074,0.00854,0.0,0.0,4.841
6.286,122.091,0.00819,0.0,0.0,4.842
6.288,121.945,0.0082,0.0,0.0,4.843
6.29,130.209,0.00768,0.0,0.0,4.845
6.292,124.237,0.00805,0.0,0.0,4.846
6.294,126.594,0.0079,0.0,0.0,4.848
6.296,125.284,0.00798,0.0,0.0,4.849
6.298,127.06,0.00787,0.0,0.0,4.851
6.3,124.171,0.00805,0.0,0.0,4.852
6.302,121.636,0.00822,0.0,0.0,4.854
6.303,126.853,0.00788,0.0,0.0,4.855
6.305,127.942,0.00782,0.0,0.0,4.857
6.307,122.062,0.00819,0.0,0.0,4.858
6.309,128.05,0.00781,0.0,0.0,4.86
6.311,135.529,0.00738,0.0,0.0,4.861
6.313,135.254,0.00739,0.0,0.0,4.863
6.315,131.278,0.00762,0.0,0.0,4.864
6.317,130.917,0.00764,0.0,0.0,4.866
6.319,137.257,0.00729,0.0,0.0,4.867
6.321,135.179,0.0074,0.0,0.0,4.868
6.323,130.495,0.00766,0.0,0.0,4.87
6.324,131.582,0.0076,0.0,0.0,4.871
6.326,136.04,0.00735,0.0,0.0,4.873
6.328,135.404,0.00739,0.0,0.0,4.874
6.33,134.835,0.00742,0.0,0.0,4.876
6.332,139.422,0.00717,0.0,0.0,4.877
6.334,136.011,0.00735,0.0,0.0,4.879
6.336,140.484,0.00712,0.0,0.0,4.88
6.338,134.439,0.00744,0.0,0.0,4.882
6.34,141.647,0.00706,0.0,0.0,4.883
6.342,143.096,0.00699,0.0,0.0,4.885
6.344,150.993,0.00662,0.0,0.0,4.886
6.346,153.25,0.00653,0.0,0.0,4.888
6.347,153.975,0.00649,0.0,0.0,4.889
6.349,156.338,0.0064,0.0,0.0,4.891
6.351,163.587,0.00611,0.0,0.0,4.892
6.353,163.473,0.00612,0.0,0.0,4.893
6.355,173.819,0.00575,0.0,0.0,4.895
6.357,174.932,0.00572,0.0,0.0,4.896
6.359,190.153,0.00526,0.0,0.0,4.898
6.361,200.35,0.00499,0.0,0.0,4.899
6.363,212.421,0.00471,0.0,0.0,4.901
6.365,232.392,0.0043,0.0,0.0,4.902
6.367,252.988,0.00395,0.0,0.0,4.904
6.368,282.209,0.00354,0.0,0.0,4.905
6.37,317.508,0.00315,0.0,0.0,4.907
6.372,359.56,0.00278,0.0,0.0,4.908
6.374,408.917,0.00245,0.0,0.0,4.91
6.376,469.71,0.00213,0.0,0.0,4.911
6.378,549.148,0.00182,0.0,0.0,4.913
6.38,628.709,0.00159,0.0,0.0,4.914
6.382,738.452,0.00135,0.0,0.0,4.916
6.384,835.401,0.0012,0.0,0.0,4.917
6.386,957.011,0.00104,0.0,0.0,4.919
6.388,1057.595,0.00095,0.0,0.0,4.92
6.39,1184.464,0.00084,0.0,0.0,4.921
6.391,1243.178,0.0008,0.0,0.0,4.923
6.393,1307.786,0.00076,0.0,0.0,4.924
6.395,1335.463,0.00075,0.0,0.0,4.926
6.397,1295.589,0.00077,0.0,0.0,4.927
6.399,1203.781,0.00083,0.0,0.0,4.929
6.401,1129.893,0.00089,0.0,0.0,4.93
6.403,1043.145,0.00096,0.0,0.0,4.932
6.405,900.488,0.00111,0.0,0.0,4.933
6.407,784.036,0.00128,0.0,0.0,4.935
6.409,693.637,0.00144,0.0,0.0,4.936
6.411,610.529,0.00164,0.0,0.0,4.938
6.412,529.565,0.00189,0.0,0.0,4.939
6.414,464.481,0.00215,0.0,0.0,4.941
6.416,423.62,0.00236,0.0,0.0,4.942
6.418,376.341,0.00266,0.0,0.0,4.944
6.42,327.916,0.00305,0.0,0.0,4.945
6.422,305.15,0.00328,0.0,0.0,4.946
6.424,274.039,0.00365,0.0,0.0,4.948
6.426,253.029,0.00395,0.0,0.0,4.949
6.428,225.27,0.00444,0.0,0.0,4.951
6.43,217.822,0.00459,0.0,0.0,4.952
6.432,201.359,0.00497,0.0,0.0,4.954
6.433,190.034,0.00526,0.0,0.0,4.955
6.435,179.469,0.00557,0.0,0.0,4.957
6.437,175.178,0.00571,0.0,0.0,4.958
6.439,168.704,0.00593,0.0,0.0,4.96
6.441,155.98,0.00641,0.0,0.0,4.961
6.443,159.171,0.00628,0.0,0.0,4.963
6.445,156.029,0.00641,0.0,0.0,4.964
6.447,146.876,0.00681,0.0,0.0,4.966
6.449,150.134,0.00666,0.0,0.0,4.967
6.451,150.295,0.00665,0.0,0.0,4.969
6.453,146.277,0.00684,0.0,0.0,4.97
6.455,143.056,0.00699,0.0,0.0,4.972
6.456,147.271,0.00679,0.0,0.0,4.973
6.458,144.86,0.0069,0.0,0.0,4.974
6.46,145.145,0.00689,0.0,0.0,4.976
6.462,146.204,0.00684,0.0,0.0,4.977
6.464,149.088,0.00671,0.0,0.0,4.979
6.466,148.543,0.00673,0.0,0.0,4.98
6.468,148.824,0.00672,0.0,0.0,4.982
6.47,144.563,0.00692,0.0,0.0,4.983
6.472,147.662,0.00677,0.0,0.0,4.985
6.474,148.301,0.00674,0.0,0.0,4.986
6.476,147.712,0.00677,0.0,0.0,4.988
6.477,153.934,0.0065,0.0,0.0,4.989
6.479,147.113,0.0068,0.0,0.0,4.991
6.481,146.002,0.00685,0.0,0.0,4.992
6.483,149.36,0.0067,0.0,0.0,4.994
6.485,146.097,0.00684,0.0,0.0,4.995
6.487,141.45,0.00707,0.0,0.0,4.997
6.489,146.444,0.00683,0.0,0.0,4.998
6.491,140.758,0.0071,0.0,0.0,4.999
6.493,140.413,0.00712,0.0,0.0,5.001
6.495,140.828,0.0071,0.0,0.0,5.002
6.497,150.456,0.00665,0.0,0.0,5.004
6.499,143.051,0.00699,0.0,0.0,5.005
6.5,138.628,0.00721,0.0,0.0,5.007
6.502,137.427,0.00728,0.0,0.0,5.008
6.504,135.91,0.00736,0.0,0.0,5.01
6.506,134.628,0.00743,0.0,0.0,5.011
6.508,130.265,0.00768,0.0,0.0,5.013
6.51,132.358,0.00756,0.0,0.0,5.014
6.512,129.629,0.00771,0.0,0.0,5.016
6.514,128.802,0.00776,0.0,0.0,5.017
6.516,127.489,0.00784,0.0,0.0,5.019
6.518,134.046,0.00746,0.0,0.0,5.02
6.52,130.331,0.00767,0.0,0.0,5.022
6.521,130.204,0.00768,0.0,0.0,5.023
6.523,134.922,0.00741,0.0,0.0,5.024
6.525,132.4,0.00755,0.0,0.0,5.026
6.527,134.061,0.00746,0.0,0.0,5.027
6.529,138.662,0.00721,0.0,0.0,5.029
6.531,139.753,0.00716,0.0,0.0,5.03
6.533,142.019,0.00704,0.0,0.0,5.032
6.535,145.907,0.00685,0.0,0.0,5.033
6.537,147.081,0.0068,0.0,0.0,5.035
6.539,151.628,0.0066,0.0,0.0,5.036
6.541,149.443,0.00669,0.0,0.0,5.038
6.543,157.37,0.00635,0.0,0.0,5.039
6.544,153.408,0.00652,0.0,0.0,5.041
6.546,161.201,0.0062,0.0,0.0,5.042
6.548,157.408,0.00635,0.0,0.0,5.044
6.55,159.117,0.00628,0.0,0.0,5.045
6.552,151.693,0.00659,0.0,0.0,5.047
6.554,155.34,0.00644,0.0,0.0,5.048
6.556,155.822,0.00642,0.0,0.0,5.05
6.558,156.164,0.0064,0.0,0.0,5.051
6.56,146.813,0.00681,0.0,0.0,5.052
6.562,148.042,0.00675,0.0,0.0,5.054
6.564,150.337,0.00665,0.0,0.0,5.055
6.565,145.926,0.00685,0.0,0.0,5.057
6.567,148.429,0.00674,0.0,0.0,5.058
6.569,142.187,0.00703,0.0,0.0,5.06
6.571,140.363,0.00712,0.0,0.0,5.061
6.573,142.198,0.00703,0.0,0.0,5.063
6.575,145.242,0.00689,0.0,0.0,5.064
6.577,140.175,0.00713,0.0,0.0,5.066
6.579,141.699,0.00706,0.0,0.0,5.067
6.581,142.94,0.007,0.0,0.0,5.069
6.583,141.626,0.00706,0.0,0.0,5.07
6.585,145.503,0.00687,0.0,0.0,5.072
6.587,147.632,0.00677,0.0,0.0,5.073
6.588,145.726,0.00686,0.0,0.0,5.075
6.59,139.487,0.00717,0.0,0.0,5.076
6.592,144.703,0.00691,0.0,0.0,5.077
6.594,144.299,0.00693,0.0,0.0,5.079
6.596,148.378,0.00674,0.0,0.0,5.08
6.598,146.443,0.00683,0.0,0.0,5.082
6.6,145.781,0.00686,0.0,0.0,5.083
6.602,152.598,0.00655,0.0,0.0,5.085
6.604,149.278,0.0067,0.0,0.0,5.086
6.606,148.903,0.00672,0.0,0.0,5.088
6.608,146.995,0.0068,0.0,0.0,5.089
6.609,151.468,0.0066,0.0,0.0,5.091
6.611,151.279,0.00661,0.0,0.0,5.092
6.613,158.689,0.0063,0.0,0.0,5.094
6.615,158.717,0.0063,0.0,0.0,5.095
6.617,162.556,0.00615,0.0,0.0,5.097
6.619,160.041,0.00625,0.0,0.0,5.098
6.621,165.214,0.00605,0.0,0.0,5.1
6.623,161.311,0.0062,0.0,0.0,5.101
6.625,162.545,0.00615,0.0,0.0,5.102
6.627,171.036,0.00585,0.0,0.0,5.104
6.629,177.117,0.00565,0.0,0.0,5.105
6.631,174.022,0.00575,0.0,0.0,5.107
6.632,181.722,0.0055,0.0,0.0,5.108
6.634,184.918,0.00541,0.0,0.0,5.11
6.636,191.948,0.00521,0.0,0.0,5.111
6.638,191.817,0.00521,0.0,0.0,5.113
6.64,206.567,0.00484,0.0,0.0,5.114
6.642,204.22,0.0049,0.0,0.0,5.116
6.644,220.399,0.00454,0.0,0.0,5.117
6.646,244.997,0.00408,0.0,0.0,5.119
6.648,249.516,0.00401,0.0,0.0,5.12
6.65,267.516,0.00374,0.0,0.0,5.122
6.652,308.998,0.00324,0.0,0.0,5.123
6.653,336.191,0.00297,0.0,0.0,5.125
6.655,370.789,0.0027,0.0,0.0,5.126
6.657,423.257,0.00236,0.0,0.0,5.128
6.659,593.424,0.00169,0.0,0.0,5.129
6.661,670.011,0.00149,0.0,0.0,5.13
6.663,707.635,0.00141,0.0,0.0,5.132
6.665,848.743,0.00118,0.0,0.0,5.133
6.667,1395.765,0.00072,0.0,0.0,5.135
6.669,1361.762,0.00073,0.0,0.0,5.136
6.671,1379.208,0.00073,0.0,0.0,5.138
6.673,1860.382,0.00054,0.0,0.0,5.139
6.675,2501.657,0.0004,0.0,0.0,5.141
6.676,2477.322,0.0004,0.0,0.0,5.142
6.678,2251.106,0.00044,0.0,0.0,5.144
6.68,2796.23,0.00036,0.0,0.0,5.145
6.682,2937.972,0.00034,0.0,0.0,5.147
6.684,2821.101,0.00035,0.0,0.0,5.148
6.686,2439.962,0.00041,0.0,0.0,5.15
6.688,2410.133,0.00041,0.0,0.0,5.151
6.69,2287.884,0.00044,0.0,0.0,5.153
6.692,2295.678,0.00044,0.0,0.0,5.154
6.694,2058.778,0.00049,0.0,0.0,5.155
6.696,2110.92,0.00047,0.0,0.0,5.157
6.697,2211.997,0.00045,0.0,0.0,5.158
6.699,2268.16,0.00044,0.0,0.0,5.16
6.701,2346.09,0.00043,0.0,0.0,5.161
6.703,2398.064,0.00042,0.0,0.0,5.163
6.705,2438.881,0.00041,0.0,0.0,5.164
6.707,2442.998,0.00041,0.0,0.0,5.166
6.709,2341.493,0.00043,0.0,0.0,5.167
6.711,2138.798,0.00047,0.0,0.0,5.169
6.713,1946.198,0.00051,0.0,0.0,5.17
6.715,1740.057,0.00057,0.0,0.0,5.172
6.717,1450.706,0.00069,0.0,0.0,5.173
6.719,1191.476,0.00084,0.0,0.0,5.175
6.72,992.295,0.00101,0.0,0.0,5.176
6.722,784.693,0.00127,0.0,0.0,5.178
6.724,630.931,0.00158,0.0,0.0,5.179
6.726,509.775,0.00196,0.0,0.0,5.18
6.728,419.922,0.00238,0.0,0.0,5.182
6.73,346.093,0.00289,0.0,0.0,5.183
6.732,295.925,0.00338,0.0,0.0,5.185
6.734,266.571,0.00375,0.0,0.0,5.186
6.736,235.908,0.00424,0.0,0.0,5.188
6.738,223.689,0.00447,0.0,0.0,5.189
6.74,208.167,0.0048,0.0,0.0,5.191
6.741,199.512,0.00501,0.0,0.0,5.192
6.743,193.115,0.00518,0.0,0.0,5.194
6.745,192.094,0.00521,0.0,0.0,5.195
6.747,179.605,0.00557,0.0,0.0,5.197
6.749,178.083,0.00562,0.0,0.0,5.198
6.751,178.935,0.00559,0.0,0.0,5.2
6.753,174.37,0.00573,0.0,0.0,5.201
6.755,163.065,0.00613,0.0,0.0,5.203
6.757,162.175,0.00617,0.0,0.0,5.204
6.759,168.098,0.00595,0.0,0.0,5.205
6.761,161.307,0.0062,0.0,0.0,5.207
6.763,160.374,0.00624,0.0,0.0,5.208
6.764,155.904,0.00641,0.0,0.0,5.21
6.766,158.337,0.00632,0.0,0.0,5.211
6.768,159.984,0.00625,0.0,0.0,5.213
6.77,153.043,0.00653,0.0,0.0,5.214
6.772,156.151,0.0064,0.0,0.0,5.216
6.774,154.871,0.00646,0.0,0.0,5.217
6.776,155.602,0.00643,0.0,0.0,5.219
6.778,149.947,0.00667,0.0,0.0,5.22
6.78,148.031,0.00676,0.0,0.0,5.222
6.782,148.195,0.00675,0.0,0.0,5.223
6.784,154.828,0.00646,0.0,0.0,5.225
6.785,148.452,0.00674,0.0,0.0,5.226
6.787,146.797,0.00681,0.0,0.0,5.228
6.789,150.125,0.00666,0.0,0.0,5.229
6.791,150.326,0.00665,0.0,0.0,5.231
6.793,149.533,0.00669,0.0,0.0,5.232
6.795,152.889,0.00654,0.0,0.0,5.233
6.797,149.192,0.0067,0.0,0.0,5.235
6.799,144.973,0.0069,0.0,0.0,5.236
6.801,145.015,0.0069,0.0,0.0,5.238
6.803,138.086,0.00724,0.0,0.0,5.239
6.805,138.314,0.00723,0.0,0.0,5.241
6.806,139.419,0.00717,0.0,0.0,5.242
6.808,143.64,0.00696,0.0,0.0,5.244
6.81,140.341,0.00713,0.0,0.0,5.245
6.812,131.348,0.00761,0.0,0.0,5.247
6.814,141.82,0.00705,0.0,0.0,5.248
6.816,137.402,0.00728,0.0,0.0,5.25
6.818,137.109,0.00729,0.0,0.0,5.251
6.82,134.649,0.00743,0.0,0.0,5.253
6.822,131.99,0.00758,0.0,0.0,5.254
6.824,130.463,0.00767,0.0,0.0,5.256
6.826,127.494,0.00784,0.0,0.0,5.257
6.828,133.071,0.00751,0.0,0.0,5.258
6.829,129.066,0.00775,0.0,0.0,5.26
6.831,136.859,0.00731,0.0,0.0,5.261
6.833,136.994,0.0073,0.0,0.0,5.263
6.835,128.475,0.00778,0.0,0.0,5.264
6.837,132.416,0.00755,0.0,0.0,5.266
6.839,128.749,0.00777,0.0,0.0,5.267
6.841,131.556,0.0076,0.0,0.0,5.269
6.843,131.475,0.00761,0.0,0.0,5.27
6.845,125.856,0.00795,0.0,0.0,5.272
6.847,129.286,0.00773,0.0,0.0,5.273
6.849,136.253,0.00734,0.0,0.0,5.275
6.85,132.301,0.00756,0.0,0.0,5.276
6.852,129.213,0.00774,0.0,0.0,5.278
6.854,127.666,0.00783,0.0,0.0,5.279
6.856,130.549,0.00766,0.0,0.0,5.281
6.858,132.823,0.00753,0.0,0.0,5.282
6.86,126.398,0.00791,0.0,0.0,5.283
6.862,128.273,0.0078,0.0,0.0,5.285
6.864,128.966,0.00775,0.0,0.0,5.286
6.866,132.232,0.00756,0.0,0.0,5.288
6.868,125.44,0.00797,0.0,0.0,5.289
6.87,131.725,0.00759,0.0,0.0,5.291
6.872,128.268,0.0078,0.0,0.0,5.292
6.873,131.308,0.00762,0.0,0.0,5.294
6.875,131.593,0.0076,0.0,0.0,5.295
6.877,129.532,0.00772,0.0,0.0,5.297
6.879,128.392,0.00779,0.0,0.0,5.298
6.881,130.483,0.00766,0.0,0.0,5.3
6.883,127.733,0.00783,0.0,0.0,5.301
6.885,130.04,0.00769,0.0,0.0,5.303
6.887,128.505,0.00778,0.0,0.0,5.304
6.889,126.352,0.00791,0.0,0.0,5.306
6.891,128.15,0.0078,0.0,0.0,5.307
6.893,130.709,0.00765,0.0,0.0,5.308
6.894,127.353,0.00785,0.0,0.0,5.31
6.896,122.405,0.00817,0.0,0.0,5.311
6.898,133.708,0.00748,0.0,0.0,5.313
6.9,127.427,0.00785,0.0,0.0,5.314
6.902,124.267,0.00805,0.0,0.0,5.316
6.904,127.808,0.00782,0.0,0.0,5.317
6.906,127.606,0.00784,0.0,0.0,5.319
6.908,129.7,0.00771,0.0,0.0,5.32
6.91,130.109,0.00769,0.0,0.0,5.322
6.912,124.064,0.00806,0.0,0.0,5.323
6.914,125.159,0.00799,0.0,0.0,5.325
6.916,128.752,0.00777,0.0,0.0,5.326
6.917,132.158,0.00757,0.0,0.0,5.328
6.919,133.539,0.00749,0.0,0.0,5.329
6.921,129.194,0.00774,0.0,0.0,5.331
6.923,130.32,0.00767,0.0,0.0,5.332
6.925,130.068,0.00769,0.0,0.0,5.334
6.927,129.401,0.00773,0.0,0.0,5.335
6.929,125.854,0.00795,0.0,0.0,5.336
6.931,140.196,0.00713,0.0,0.0,5.338
6.933,136.292,0.00734,0.0,0.0,5.339
6.935,127.832,0.00782,0.0,0.0,5.341
6.937,135.439,0.00738,0.0,0.0,5.342
6.938,133.692,0.00748,0.0,0.0,5.344
6.94,142.814,0.007,0.0,0.0,5.345
6.942,144.76,0.00691,0.0,0.0,5.347
6.944,140.323,0.00713,0.0,0.0,5.348
6.946,148.978,0.00671,0.0,0.0,5.35
6.948,156.553,0.00639,0.0,0.0,5.351
6.95,165.103,0.00606,0.0,0.0,5.353
6.952,180.379,0.00554,0.0,0.0,5.354
6.954,196.79,0.00508,0.0,0.0,5.356
6.956,218.836,0.00457,0.0,0.0,5.357
6.958,214.253,0.00467,0.0,0.0,5.359
6.96,278.991,0.00358,0.0,0.0,5.36
6.961,307.564,0.00325,0.0,0.0,5.361
6.963,373.161,0.00268,0.0,0.0,5.363
6.965,371.863,0.00269,0.0,0.0,5.364
6.967,435.51,0.0023,0.0,0.0,5.366
6.969,500.243,0.002,0.0,0.0,5.367
6.971,530.732,0.00188,0.0,0.0,5.369
6.973,568.966,0.00176,0.0,0.0,5.37
6.975,543.421,0.00184,0.0,0.0,5.372
6.977,648.979,0.00154,0.0,0.0,5.373
6.979,532.196,0.00188,0.0,0.0,5.375
6.981,566.921,0.00176,0.0,0.0,5.376
6.982,591.213,0.00169,0.0,0.0,5.378
6.984,634.617,0.00158,0.0,0.0,5.379
6.986,505.049,0.00198,0.0,0.0,5.381
6.988,520.923,0.00192,0.0,0.0,5.382
6.99,603.747,0.00166,0.0,0.0,5.384
6.992,641.15,0.00156,0.0,0.0,5.385
6.994,608.486,0.00164,0.0,0.0,5.386
6.996,648.926,0.00154,0.0,0.0,5.388
6.998,697.428,0.00143,0.0,0.0,5.389
7.0,723.284,0.00138,0.0,0.0,5.391
7.002,728.601,0.00137,0.0,0.0,5.392
7.004,702.442,0.00142,0.0,0.0,5.394
7.005,676.422,0.00148,0.0,0.0,5.395
7.007,612.457,0.00163,0.0,0.0,5.397
7.009,579.028,0.00173,0.0,0.0,5.398
7.011,496.969,0.00201,0.0,0.0,5.4
7.013,429.58,0.00233,0.0,0.0,5.401
7.015,348.738,0.00287,0.0,0.0,5.403
7.017,309.698,0.00323,0.0,0.0,5.404
7.019,264.614,0.00378,0.0,0.0,5.406
7.021,231.794,0.00431,0.0,0.0,5.407
7.023,194.072,0.00515,0.0,0.0,5.409
7.025,183.063,0.00546,0.0,0.0,5.41
7.026,166.869,0.00599,0.0,0.0,5.411
7.028,158.669,0.0063,0.0,0.0,5.413
7.03,150.247,0.00666,0.0,0.0,5.414
7.032,134.456,0.00744,0.0,0.0,5.416
7.034,145.108,0.00689,0.0,0.0,5.417
7.036,136.605,0.00732,0.0,0.0,5.419
7.038,135.348,0.00739,0.0,0.0,5.42
7.04,135.809,0.00736,0.0,0.0,5.422
7.042,140.812,0.0071,0.0,0.0,5.423
7.044,137.411,0.00728,0.0,0.0,5.425
7.046,129.676,0.00771,0.0,0.0,5.426
7.048,129.058,0.00775,0.0,0.0,5.428
7.049,130.726,0.00765,0.0,0.0,5.429
7.051,132.192,0.00756,0.0,0.0,5.431
7.053,131.867,0.00758,0.0,0.0,5.432
7.055,128.944,0.00776,0.0,0.0,5.434
7.057,127.651,0.00783,0.0,0.0,5.435
7.059,127.102,0.00787,0.0,0.0,5.437
7.061,133.679,0.00748,0.0,0.0,5.438
7.063,128.716,0.00777,0.0,0.0,5.439
7.065,126.333,0.00792,0.0,0.0,5.441
7.067,128.033,0.00781,0.0,0.0,5.442
7.069,125.828,0.00795,0.0,0.0,5.444
7.07,124.498,0.00803,0.0,0.0,5.445
7.072,126.227,0.00792,0.0,0.0,5.447
7.074,124.969,0.008,0.0,0.0,5.448
7.076,116.659,0.00857,0.0,0.0,5.45
7.078,116.19,0.00861,0.0,0.0,5.451
7.08,118.694,0.00843,0.0,0.0,5.453
7.082,120.549,0.0083,0.0,0.0,5.454
7.084,115.704,0.00864,0.0,0.0,5.456
7.086,120.629,0.00829,0.0,0.0,5.457
7.088,121.722,0.00822,0.0,0.0,5.459
7.09,115.693,0.00864,0.0,0.0,5.46
7.092,118.557,0.00843,0.0,0.0,5.462
7.093,115.629,0.00865,0.0,0.0,5.463
7.095,113.244,0.00883,0.0,0.0,5.464
7.097,114.723,0.00872,0.0,0.0,5.466
7.099,116.612,0.00858,0.0,0.0,5.467
7.101,114.153,0.00876,0.0,0.0,5.469
7.103,116.434,0.00859,0.0,0.0,5.47
7.105,115.765,0.00864,0.0,0.0,5.472
7.107,112.418,0.0089,0.0,0.0,5.473
7.109,114.781,0.00871,0.0,0.0,5.475
7.111,116.852,0.00856,0.0,0.0,5.476
7.113,111.956,0.00893,0.0,0.0,5.478
7.114,115.601,0.00865,0.0,0.0,5.479
7.116,115.203,0.00868,0.0,0.0,5.481
7.118,108.879,0.00918,0.0,0.0,5.482
7.12,107.791,0.00928,0.0,0.0,5.484
7.122,113.453,0.00881,0.0,0.0,5.485
7.124,111.661,0.00896,0.0,0.0,5.487
7.126,114.296,0.00875,0.0,0.0,5.488
7.128,115.381,0.00867,0.0,0.0,5.489
7.13,114.668,0.00872,0.0,0.0,5.491
7.132,107.006,0.00935,0.0,0.0,5.492
7.134,112.596,0.00888,0.0,0.0,5.494
7.135,113.761,0.00879,0.0,0.0,5.495
7.137,106.888,0.00936,0.0,0.0,5.497
7.139,113.069,0.00884,0.0,0.0,5.498
7.141,108.37,0.00923,0.0,0.0,5.5
7.143,110.296,0.00907,0.0,0.0,5.501
7.145,109.601,0.00912,0.0,0.0,5.503
7.147,109.957,0.00909,0.0,0.0,5.504
7.149,106.416,0.0094,0.0,0.0,5.506
7.151,117.57,0.00851,0.0,0.0,5.507
7.153,114.492,0.00873,0.0,0.0,5.509
7.155,109.714,0.00911,0.0,0.0,5.51
7.157,102.539,0.00975,0.0,0.0,5.512
7.158,108.797,0.00919,0.0,0.0,5.513
7.16,103.434,0.00967,0.0,0.0,5.514
7.162,101.156,0.00989,0.0,0.0,5.516
7.164,108.441,0.00922,0.0,0.0,5.517
7.166,113.346,0.00882,0.0,0.0,5.519
7.168,113.14,0.00884,0.0,0.0,5.52
7.17,107.835,0.00927,0.0,0.0,5.522
7.172,108.504,0.00922,0.0,0.0,5.523
7.174,109.267,0.00915,0.0,0.0,5.525
7.176,109.473,0.00913,0.0,0.0,5.526
7.178,105.368,0.00949,0.0,0.0,5.528
7.179,112.554,0.00888,0.0,0.0,5.529
7.181,107.93,0.00927,0.0,0.0,5.531
7.183,102.343,0.00977,0.0,0.0,5.532
7.185,110.387,0.00906,0.0,0.0,5.534
7.187,104.772,0.00954,0.0,0.0,5.535
7.189,108.435,0.00922,0.0,0.0,5.537
7.191,106.856,0.00936,0.0,0.0,5.538
7.193,108.161,0.00925,0.0,0.0,5.539
