"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,124.392,0.00804,0.0,0.0,4.732
6.145,117.45,0.00851,0.0,0.0,4.733
6.147,120.441,0.0083,0.0,0.0,4.735
6.148,117.725,0.00849,0.0,0.0,4.736
6.15,122.281,0.00818,0.0,0.0,4.737
6.152,116.535,0.00858,0.0,0.0,4.739
6.154,116.96,0.00855,0.0,0.0,4.74
6.156,114.814,0.00871,0.0,0.0,4.742
6.158,112.504,0.00889,0.0,0.0,4.743
6.16,118.855,0.00841,0.0,0.0,4.745
6.162,114.65,0.00872,0.0,0.0,4.746
6.164,116.647,0.00857,0.0,0.0,4.748
6.166,110.812,0.00902,0.0,0.0,4.749
6.168,116.53,0.00858,0.0,0.0,4.751
6.17,114.145,0.00876,0.0,0.0,4.752
6.171,106.702,0.00937,0.0,0.0,4.754
6.173,115.467,0.00866,0.0,0.0,4.755
6.175,113.303,0.00883,0.0,0.0,4.757
6.177,116.252,0.0086,0.0,0.0,4.758
6.179,107.714,0.00928,0.0,0.0,4.76
6.181,108.333,0.00923,0.0,0.0,4.761
6.183,111.906,0.00894,0.0,0.0,4.763
6.185,112.087,0.00892,0.0,0.0,4.764
6.187,110.137,0.00908,0.0,0.0,4.765
6.189,108.953,0.00918,0.0,0.0,4.767
6.191,113.276,0.00883,0.0,0.0,4.768
6.192,109.492,0.00913,0.0,0.0,4.77
6.194,104.065,0.00961,0.0,0.0,4.771
6.196,111.97,0.00893,0.0,0.0,4.773
6.198,108.671,0.0092,0.0,0.0,4.774
6.2,110.336,0.00906,0.0,0.0,4.776
6.202,114.454,0.00874,0.0,0.0,4.777
6.204,114.939,0.0087,0.0,0.0,4.779
6.206,114.617,0.00872,0.0,0.0,4.78
6.208,107.59,0.00929,0.0,0.0,4.782
6.21,112.481,0.00889,0.0,0.0,4.783
6.212,113.017,0.00885,0.0,0.0,4.785
6.214,118.268,0.00846,0.0,0.0,4.786
6.215,112.467,0.00889,0.0,0.0,4.788
6.217,114.895,0.0087,0.0,0.0,4.789
6.219,116.236,0.0086,0.0,0.0,4.79
6.221,115.07,0.00869,0.0,0.0,4.792
6.223,115.648,0.00865,0.0,0.0,4.793
6.225,113.438,0.00882,0.0,0.0,4.795
6.227,117.164,0.00854,0.0,0.0,4.796
6.229,119.787,0.00835,0.0,0.0,4.798
6.231,116.582,0.00858,0.0,0.0,4.799
6.233,118.67,0.00843,0.0,0.0,4.801
6.235,115.38,0.00867,0.0,0.0,4.802
6.236,114.897,0.0087,0.0,0.0,4.804
6.238,114.411,0.00874,0.0,0.0,4.805
6.24,118.397,0.00845,0.0,0.0,4.807
6.242,116.922,0.00855,0.0,0.0,4.808
6.244,123.641,0.00809,0.0,0.0,4.81
6.246,108.079,0.00925,0.0,0.0,4.811
6.248,122.173,0.00819,0.0,0.0,4.813
6.25,120.443,0.0083,0.0,0.0,4.814
6.252,117.652,0.0085,0.0,0.0,4.815
6.254,120.504,0.0083,0.0,0.0,4.817
6.256,122.213,0.00818,0.0,0.0,4.818
6.258,122.862,0.00814,0.0,0.0,4.82
6.259,118.864,0.00841,0.0,0.0,4.821
6.261,114.738,0.00872,0.0,0.0,4.823
6.263,122.213,0.00818,0.0,0.0,4.824
6.265,127.487,0.00784,0.0,0.0,4.826
6.267,115.142,0.00868,0.0,0.0,4.827
6.269,124.611,0.00802,0.0,0.0,4.829
6.271,121.225,0.00825,0.0,0.0,4.83
6.273,127.945,0.00782,0.0,0.0,4.832
6.275,123.963,0.00807,0.0,0.0,4.833
6.277,123.949,0.00807,0.0,0.0,4.835
6.279,131.406,0.00761,0.0,0.0,4.836
6.28,126.414,0.00791,0.0,0.0,4.838
6.282,122.553,0.00816,0.0,0.0,4.839
6.284,128.892,0.00776,0.0,0.0,4.841
6.286,124.06,0.00806,0.0,0.0,4.842
6.288,118.714,0.00842,0.0,0.0,4.843
6.29,122.936,0.00813,0.0,0.0,4.845
6.292,125.99,0.00794,0.0,0.0,4.846
6.294,124.84,0.00801,0.0,0.0,4.848
6.296,124.724,0.00802,0.0,0.0,4.849
6.298,127.614,0.00784,0.0,0.0,4.851
6.3,130.118,0.00769,0.0,0.0,4.852
6.302,127.207,0.00786,0.0,0.0,4.854
6.303,126.909,0.00788,0.0,0.0,4.855
6.305,137.815,0.00726,0.0,0.0,4.857
6.307,129.84,0.0077,0.0,0.0,4.858
6.309,142.274,0.00703,0.0,0.0,4.86
6.311,139.949,0.00715,0.0,0.0,4.861
6.313,139.832,0.00715,0.0,0.0,4.863
6.315,140.348,0.00713,0.0,0.0,4.864
6.317,142.384,0.00702,0.0,0.0,4.866
6.319,143.144,0.00699,0.0,0.0,4.867
6.321,141.148,0.00708,0.0,0.0,4.868
6.323,146.624,0.00682,0.0,0.0,4.87
6.324,139.611,0.00716,0.0,0.0,4.871
6.326,146.706,0.00682,0.0,0.0,4.873
6.328,140.6,0.00711,0.0,0.0,4.874
6.33,138.36,0.00723,0.0,0.0,4.876
6.332,139.72,0.00716,0.0,0.0,4.877
6.334,146.337,0.00683,0.0,0.0,4.879
6.336,139.222,0.00718,0.0,0.0,4.88
6.338,145.74,0.00686,0.0,0.0,4.882
6.34,144.188,0.00694,0.0,0.0,4.883
6.342,144.902,0.0069,0.0,0.0,4.885
6.344,143.756,0.00696,0.0,0.0,4.886
6.346,154.236,0.00648,0.0,0.0,4.888
6.347,156.366,0.0064,0.0,0.0,4.889
6.349,158.382,0.00631,0.0,0.0,4.891
6.351,161.533,0.00619,0.0,0.0,4.892
6.353,168.139,0.00595,0.0,0.0,4.893
6.355,179.477,0.00557,0.0,0.0,4.895
6.357,183.332,0.00545,0.0,0.0,4.896
6.359,192.5,0.00519,0.0,0.0,4.898
6.361,205.329,0.00487,0.0,0.0,4.899
6.363,212.954,0.0047,0.0,0.0,4.901
6.365,231.067,0.00433,0.0,0.0,4.902
6.367,254.238,0.00393,0.0,0.0,4.904
6.368,280.572,0.00356,0.0,0.0,4.905
6.37,312.728,0.0032,0.0,0.0,4.907
6.372,355.619,0.00281,0.0,0.0,4.908
6.374,415.754,0.00241,0.0,0.0,4.91
6.376,465.605,0.00215,0.0,0.0,4.911
6.378,530.394,0.00189,0.0,0.0,4.913
6.38,613.692,0.00163,0.0,0.0,4.914
6.382,738.196,0.00135,0.0,0.0,4.916
6.384,849.141,0.00118,0.0,0.0,4.917
6.386,912.826,0.0011,0.0,0.0,4.919
6.388,1039.132,0.00096,0.0,0.0,4.92
6.39,1138.618,0.00088,0.0,0.0,4.921
6.391,1274.535,0.00078,0.0,0.0,4.923
6.393,1276.968,0.00078,0.0,0.0,4.924
6.395,1306.117,0.00077,0.0,0.0,4.926
6.397,1280.041,0.00078,0.0,0.0,4.927
6.399,1229.612,0.00081,0.0,0.0,4.929
6.401,1166.614,0.00086,0.0,0.0,4.93
6.403,1044.938,0.00096,0.0,0.0,4.932
6.405,914.725,0.00109,0.0,0.0,4.933
6.407,802.835,0.00125,0.0,0.0,4.935
6.409,695.234,0.00144,0.0,0.0,4.936
6.411,598.658,0.00167,0.0,0.0,4.938
6.412,523.325,0.00191,0.0,0.0,4.939
6.414,454.693,0.0022,0.0,0.0,4.941
6.416,404.595,0.00247,0.0,0.0,4.942
6.418,357.079,0.0028,0.0,0.0,4.944
6.42,320.402,0.00312,0.0,0.0,4.945
6.422,301.061,0.00332,0.0,0.0,4.946
6.424,271.013,0.00369,0.0,0.0,4.948
6.426,244.031,0.0041,0.0,0.0,4.949
6.428,231.017,0.00433,0.0,0.0,4.951
6.43,214.866,0.00465,0.0,0.0,4.952
6.432,198.471,0.00504,0.0,0.0,4.954
6.433,184.904,0.00541,0.0,0.0,4.955
6.435,179.268,0.00558,0.0,0.0,4.957
6.437,173.28,0.00577,0.0,0.0,4.958
6.439,165.583,0.00604,0.0,0.0,4.96
6.441,167.171,0.00598,0.0,0.0,4.961
6.443,164.024,0.0061,0.0,0.0,4.963
6.445,163.297,0.00612,0.0,0.0,4.964
6.447,154.569,0.00647,0.0,0.0,4.966
6.449,157.927,0.00633,0.0,0.0,4.967
6.451,146.529,0.00682,0.0,0.0,4.969
6.453,141.155,0.00708,0.0,0.0,4.97
6.455,150.262,0.00666,0.0,0.0,4.972
6.456,151.205,0.00661,0.0,0.0,4.973
6.458,149.25,0.0067,0.0,0.0,4.974
6.46,148.307,0.00674,0.0,0.0,4.976
6.462,147.001,0.0068,0.0,0.0,4.977
6.464,152.256,0.00657,0.0,0.0,4.979
6.466,146.199,0.00684,0.0,0.0,4.98
6.468,149.155,0.0067,0.0,0.0,4.982
6.47,148.036,0.00676,0.0,0.0,4.983
6.472,148.04,0.00675,0.0,0.0,4.985
6.474,154.104,0.00649,0.0,0.0,4.986
6.476,153.503,0.00651,0.0,0.0,4.988
6.477,151.505,0.0066,0.0,0.0,4.989
6.479,150.235,0.00666,0.0,0.0,4.991
6.481,156.938,0.00637,0.0,0.0,4.992
6.483,154.615,0.00647,0.0,0.0,4.994
6.485,153.84,0.0065,0.0,0.0,4.995
6.487,145.12,0.00689,0.0,0.0,4.997
6.489,150.857,0.00663,0.0,0.0,4.998
6.491,142.214,0.00703,0.0,0.0,4.999
6.493,143.509,0.00697,0.0,0.0,5.001
6.495,146.555,0.00682,0.0,0.0,5.002
6.497,142.698,0.00701,0.0,0.0,5.004
6.499,148.786,0.00672,0.0,0.0,5.005
6.5,133.292,0.0075,0.0,0.0,5.007
6.502,143.418,0.00697,0.0,0.0,5.008
6.504,142.269,0.00703,0.0,0.0,5.01
6.506,143.551,0.00697,0.0,0.0,5.011
6.508,143.008,0.00699,0.0,0.0,5.013
6.51,137.877,0.00725,0.0,0.0,5.014
6.512,131.404,0.00761,0.0,0.0,5.016
6.514,134.012,0.00746,0.0,0.0,5.017
6.516,131.031,0.00763,0.0,0.0,5.019
6.518,136.799,0.00731,0.0,0.0,5.02
6.52,139.52,0.00717,0.0,0.0,5.022
6.521,136.544,0.00732,0.0,0.0,5.023
6.523,141.02,0.00709,0.0,0.0,5.024
6.525,138.586,0.00722,0.0,0.0,5.026
6.527,140.919,0.0071,0.0,0.0,5.027
6.529,148.208,0.00675,0.0,0.0,5.029
6.531,147.737,0.00677,0.0,0.0,5.03
6.533,146.918,0.00681,0.0,0.0,5.032
6.535,149.149,0.0067,0.0,0.0,5.033
6.537,143.525,0.00697,0.0,0.0,5.035
6.539,156.799,0.00638,0.0,0.0,5.036
6.541,156.012,0.00641,0.0,0.0,5.038
6.543,155.273,0.00644,0.0,0.0,5.039
6.544,157.593,0.00635,0.0,0.0,5.041
6.546,165.75,0.00603,0.0,0.0,5.042
6.548,171.856,0.00582,0.0,0.0,5.044
6.55,164.564,0.00608,0.0,0.0,5.045
6.552,160.939,0.00621,0.0,0.0,5.047
6.554,166.307,0.00601,0.0,0.0,5.048
6.556,159.342,0.00628,0.0,0.0,5.05
6.558,158.57,0.00631,0.0,0.0,5.051
6.56,155.903,0.00641,0.0,0.0,5.052
6.562,155.237,0.00644,0.0,0.0,5.054
6.564,155.105,0.00645,0.0,0.0,5.055
6.565,149.998,0.00667,0.0,0.0,5.057
6.567,143.914,0.00695,0.0,0.0,5.058
6.569,152.164,0.00657,0.0,0.0,5.06
6.571,150.918,0.00663,0.0,0.0,5.061
6.573,147.33,0.00679,0.0,0.0,5.063
6.575,141.602,0.00706,0.0,0.0,5.064
6.577,150.488,0.00665,0.0,0.0,5.066
6.579,149.489,0.00669,0.0,0.0,5.067
6.581,150.99,0.00662,0.0,0.0,5.069
6.583,143.474,0.00697,0.0,0.0,5.07
6.585,155.027,0.00645,0.0,0.0,5.072
6.587,148.879,0.00672,0.0,0.0,5.073
6.588,152.229,0.00657,0.0,0.0,5.075
6.59,152.421,0.00656,0.0,0.0,5.076
6.592,150.657,0.00664,0.0,0.0,5.077
6.594,150.719,0.00663,0.0,0.0,5.079
6.596,151.107,0.00662,0.0,0.0,5.08
6.598,153.669,0.00651,0.0,0.0,5.082
6.6,157.342,0.00636,0.0,0.0,5.083
6.602,161.307,0.0062,0.0,0.0,5.085
6.604,161.65,0.00619,0.0,0.0,5.086
6.606,163.655,0.00611,0.0,0.0,5.088
6.608,154.982,0.00645,0.0,0.0,5.089
6.609,166.453,0.00601,0.0,0.0,5.091
6.611,157.48,0.00635,0.0,0.0,5.092
6.613,163.884,0.0061,0.0,0.0,5.094
6.615,162.259,0.00616,0.0,0.0,5.095
6.617,164.568,0.00608,0.0,0.0,5.097
6.619,167.172,0.00598,0.0,0.0,5.098
6.621,176.017,0.00568,0.0,0.0,5.1
6.623,172.622,0.00579,0.0,0.0,5.101
6.625,170.114,0.00588,0.0,0.0,5.102
6.627,172.39,0.0058,0.0,0.0,5.104
6.629,178.692,0.0056,0.0,0.0,5.105
6.631,179.841,0.00556,0.0,0.0,5.107
6.632,181.675,0.0055,0.0,0.0,5.108
6.634,190.648,0.00525,0.0,0.0,5.11
6.636,199.894,0.005,0.0,0.0,5.111
6.638,200.246,0.00499,0.0,0.0,5.113
6.64,203.951,0.0049,0.0,0.0,5.114
6.642,220.531,0.00453,0.0,0.0,5.116
6.644,228.036,0.00439,0.0,0.0,5.117
6.646,237.491,0.00421,0.0,0.0,5.119
6.648,246.346,0.00406,0.0,0.0,5.12
6.65,275.749,0.00363,0.0,0.0,5.122
6.652,315.43,0.00317,0.0,0.0,5.123
6.653,339.985,0.00294,0.0,0.0,5.125
6.655,362.387,0.00276,0.0,0.0,5.126
6.657,460.56,0.00217,0.0,0.0,5.128
6.659,577.699,0.00173,0.0,0.0,5.129
6.661,616.518,0.00162,0.0,0.0,5.13
6.663,722.812,0.00138,0.0,0.0,5.132
6.665,1005.788,0.00099,0.0,0.0,5.133
6.667,1210.007,0.00083,0.0,0.0,5.135
6.669,1153.048,0.00087,0.0,0.0,5.136
6.671,1385.853,0.00072,0.0,0.0,5.138
6.673,1965.683,0.00051,0.0,0.0,5.139
6.675,2273.655,0.00044,0.0,0.0,5.141
6.676,1784.083,0.00056,0.0,0.0,5.142
6.678,1966.453,0.00051,0.0,0.0,5.144
6.68,2455.705,0.00041,0.0,0.0,5.145
6.682,2538.454,0.00039,0.0,0.0,5.147
6.684,1983.717,0.0005,0.0,0.0,5.148
6.686,1968.335,0.00051,0.0,0.0,5.15
6.688,2200.237,0.00045,0.0,0.0,5.151
6.69,2027.604,0.00049,0.0,0.0,5.153
6.692,1936.392,0.00052,0.0,0.0,5.154
6.694,1979.042,0.00051,0.0,0.0,5.155
6.696,2164.631,0.00046,0.0,0.0,5.157
6.697,2189.384,0.00046,0.0,0.0,5.158
6.699,2279.339,0.00044,0.0,0.0,5.16
6.701,2427.236,0.00041,0.0,0.0,5.161
6.703,2480.884,0.0004,0.0,0.0,5.163
6.705,2536.581,0.00039,0.0,0.0,5.164
6.707,2419.704,0.00041,0.0,0.0,5.166
6.709,2420.642,0.00041,0.0,0.0,5.167
6.711,2256.493,0.00044,0.0,0.0,5.169
6.713,2120.281,0.00047,0.0,0.0,5.17
6.715,1843.372,0.00054,0.0,0.0,5.172
6.717,1637.593,0.00061,0.0,0.0,5.173
6.719,1337.657,0.00075,0.0,0.0,5.175
6.72,1085.973,0.00092,0.0,0.0,5.176
6.722,886.67,0.00113,0.0,0.0,5.178
6.724,677.188,0.00148,0.0,0.0,5.179
6.726,539.133,0.00185,0.0,0.0,5.18
6.728,430.229,0.00232,0.0,0.0,5.182
6.73,371.067,0.00269,0.0,0.0,5.183
6.732,302.735,0.0033,0.0,0.0,5.185
6.734,267.057,0.00374,0.0,0.0,5.186
6.736,246.492,0.00406,0.0,0.0,5.188
6.738,221.452,0.00452,0.0,0.0,5.189
6.74,205.717,0.00486,0.0,0.0,5.191
6.741,199.287,0.00502,0.0,0.0,5.192
6.743,193.414,0.00517,0.0,0.0,5.194
6.745,193.771,0.00516,0.0,0.0,5.195
6.747,188.097,0.00532,0.0,0.0,5.197
6.749,181.908,0.0055,0.0,0.0,5.198
6.751,168.569,0.00593,0.0,0.0,5.2
6.753,177.535,0.00563,0.0,0.0,5.201
6.755,173.25,0.00577,0.0,0.0,5.203
6.757,172.843,0.00579,0.0,0.0,5.204
6.759,163.871,0.0061,0.0,0.0,5.205
6.761,159.609,0.00627,0.0,0.0,5.207
6.763,170.26,0.00587,0.0,0.0,5.208
6.764,169.579,0.0059,0.0,0.0,5.21
6.766,161.292,0.0062,0.0,0.0,5.211
6.768,149.477,0.00669,0.0,0.0,5.213
6.77,161.566,0.00619,0.0,0.0,5.214
6.772,160.845,0.00622,0.0,0.0,5.216
6.774,155.107,0.00645,0.0,0.0,5.217
6.776,149.317,0.0067,0.0,0.0,5.219
6.778,152.665,0.00655,0.0,0.0,5.22
6.78,149.807,0.00668,0.0,0.0,5.222
6.782,146.051,0.00685,0.0,0.0,5.223
6.784,158.859,0.00629,0.0,0.0,5.225
6.785,149.85,0.00667,0.0,0.0,5.226
6.787,151.847,0.00659,0.0,0.0,5.228
6.789,145.054,0.00689,0.0,0.0,5.229
6.791,151.197,0.00661,0.0,0.0,5.231
6.793,146.045,0.00685,0.0,0.0,5.232
6.795,147.473,0.00678,0.0,0.0,5.233
6.797,147.632,0.00677,0.0,0.0,5.235
6.799,140.928,0.0071,0.0,0.0,5.236
6.801,140.803,0.0071,0.0,0.0,5.238
6.803,143.878,0.00695,0.0,0.0,5.239
6.805,143.928,0.00695,0.0,0.0,5.241
6.806,141.09,0.00709,0.0,0.0,5.242
6.808,138.154,0.00724,0.0,0.0,5.244
6.81,140.551,0.00711,0.0,0.0,5.245
6.812,136.419,0.00733,0.0,0.0,5.247
6.814,143.81,0.00695,0.0,0.0,5.248
6.816,136.608,0.00732,0.0,0.0,5.25
6.818,137.818,0.00726,0.0,0.0,5.251
6.82,132.585,0.00754,0.0,0.0,5.253
6.822,133.453,0.00749,0.0,0.0,5.254
6.824,133.116,0.00751,0.0,0.0,5.256
6.826,138.42,0.00722,0.0,0.0,5.257
6.828,132.67,0.00754,0.0,0.0,5.258
6.829,128.716,0.00777,0.0,0.0,5.26
6.831,131.332,0.00761,0.0,0.0,5.261
6.833,136.471,0.00733,0.0,0.0,5.263
6.835,136.042,0.00735,0.0,0.0,5.264
6.837,133.696,0.00748,0.0,0.0,5.266
6.839,131.186,0.00762,0.0,0.0,5.267
6.841,129.286,0.00773,0.0,0.0,5.269
6.843,134.207,0.00745,0.0,0.0,5.27
6.845,131.211,0.00762,0.0,0.0,5.272
6.847,127.668,0.00783,0.0,0.0,5.273
6.849,131.285,0.00762,0.0,0.0,5.275
6.85,132.097,0.00757,0.0,0.0,5.276
6.852,125.677,0.00796,0.0,0.0,5.278
6.854,120.537,0.0083,0.0,0.0,5.279
6.856,132.879,0.00753,0.0,0.0,5.281
6.858,128.107,0.00781,0.0,0.0,5.282
6.86,126.583,0.0079,0.0,0.0,5.283
6.862,123.922,0.00807,0.0,0.0,5.285
6.864,129.019,0.00775,0.0,0.0,5.286
6.866,128.859,0.00776,0.0,0.0,5.288
6.868,132.466,0.00755,0.0,0.0,5.289
6.87,133.095,0.00751,0.0,0.0,5.291
6.872,133.912,0.00747,0.0,0.0,5.292
6.873,130.884,0.00764,0.0,0.0,5.294
6.875,129.711,0.00771,0.0,0.0,5.295
6.877,126.632,0.0079,0.0,0.0,5.297
6.879,129.373,0.00773,0.0,0.0,5.298
6.881,126.048,0.00793,0.0,0.0,5.3
6.883,122.788,0.00814,0.0,0.0,5.301
6.885,129.21,0.00774,0.0,0.0,5.303
6.887,126.281,0.00792,0.0,0.0,5.304
6.889,133.726,0.00748,0.0,0.0,5.306
6.891,127.989,0.00781,0.0,0.0,5.307
6.893,131.084,0.00763,0.0,0.0,5.308
6.894,129.968,0.00769,0.0,0.0,5.31
6.896,131.523,0.0076,0.0,0.0,5.311
6.898,130.528,0.00766,0.0,0.0,5.313
6.9,127.254,0.00786,0.0,0.0,5.314
6.902,132.967,0.00752,0.0,0.0,5.316
6.904,132.532,0.00755,0.0,0.0,5.317
6.906,130.33,0.00767,0.0,0.0,5.319
6.908,131.541,0.0076,0.0,0.0,5.32
6.91,138.425,0.00722,0.0,0.0,5.322
6.912,130.062,0.00769,0.0,0.0,5.323
6.914,128.376,0.00779,0.0,0.0,5.325
6.916,137.968,0.00725,0.0,0.0,5.326
6.917,132.104,0.00757,0.0,0.0,5.328
6.919,132.961,0.00752,0.0,0.0,5.329
6.921,135.225,0.0074,0.0,0.0,5.331
6.923,132.732,0.00753,0.0,0.0,5.332
6.925,133.889,0.00747,0.0,0.0,5.334
6.927,134.617,0.00743,0.0,0.0,5.335
6.929,139.569,0.00716,0.0,0.0,5.336
6.931,134.289,0.00745,0.0,0.0,5.338
6.933,139.927,0.00715,0.0,0.0,5.339
6.935,136.344,0.00733,0.0,0.0,5.341
6.937,139.688,0.00716,0.0,0.0,5.342
6.938,133.988,0.00746,0.0,0.0,5.344
6.94,142.355,0.00702,0.0,0.0,5.345
6.942,139.659,0.00716,0.0,0.0,5.347
6.944,144.912,0.0069,0.0,0.0,5.348
6.946,153.326,0.00652,0.0,0.0,5.35
6.948,162.282,0.00616,0.0,0.0,5.351
6.95,164.79,0.00607,0.0,0.0,5.353
6.952,168.728,0.00593,0.0,0.0,5.354
6.954,189.444,0.00528,0.0,0.0,5.356
6.956,204.685,0.00489,0.0,0.0,5.357
6.958,242.572,0.00412,0.0,0.0,5.359
6.96,233.113,0.00429,0.0,0.0,5.36
6.961,298.575,0.00335,0.0,0.0,5.361
6.963,358.834,0.00279,0.0,0.0,5.363
6.965,440.779,0.00227,0.0,0.0,5.364
6.967,455.663,0.00219,0.0,0.0,5.366
6.969,535.351,0.00187,0.0,0.0,5.367
6.971,630.337,0.00159,0.0,0.0,5.369
6.973,663.029,0.00151,0.0,0.0,5.37
6.975,737.198,0.00136,0.0,0.0,5.372
6.977,862.719,0.00116,0.0,0.0,5.373
6.979,835.965,0.0012,0.0,0.0,5.375
6.981,726.921,0.00138,0.0,0.0,5.376
6.982,852.183,0.00117,0.0,0.0,5.378
6.984,955.58,0.00105,0.0,0.0,5.379
6.986,705.639,0.00142,0.0,0.0,5.381
6.988,683.181,0.00146,0.0,0.0,5.382
6.99,766.377,0.0013,0.0,0.0,5.384
6.992,791.425,0.00126,0.0,0.0,5.385
6.994,767.303,0.0013,0.0,0.0,5.386
6.996,784.456,0.00127,0.0,0.0,5.388
6.998,809.382,0.00124,0.0,0.0,5.389
7.0,779.814,0.00128,0.0,0.0,5.391
7.002,787.949,0.00127,0.0,0.0,5.392
7.004,751.698,0.00133,0.0,0.0,5.394
7.005,693.553,0.00144,0.0,0.0,5.395
7.007,623.303,0.0016,0.0,0.0,5.397
7.009,585.696,0.00171,0.0,0.0,5.398
7.011,498.369,0.00201,0.0,0.0,5.4
7.013,423.858,0.00236,0.0,0.0,5.401
7.015,371.037,0.0027,0.0,0.0,5.403
7.017,315.678,0.00317,0.0,0.0,5.404
7.019,272.156,0.00367,0.0,0.0,5.406
7.021,233.67,0.00428,0.0,0.0,5.407
7.023,203.253,0.00492,0.0,0.0,5.409
7.025,183.382,0.00545,0.0,0.0,5.41
7.026,170.09,0.00588,0.0,0.0,5.411
7.028,163.212,0.00613,0.0,0.0,5.413
7.03,148.446,0.00674,0.0,0.0,5.414
7.032,141.029,0.00709,0.0,0.0,5.416
7.034,141.564,0.00706,0.0,0.0,5.417
7.036,142.122,0.00704,0.0,0.0,5.419
7.038,138.009,0.00725,0.0,0.0,5.42
7.04,133.373,0.0075,0.0,0.0,5.422
7.042,135.87,0.00736,0.0,0.0,5.423
7.044,130.91,0.00764,0.0,0.0,5.425
7.046,132.269,0.00756,0.0,0.0,5.426
7.048,129.428,0.00773,0.0,0.0,5.428
7.049,133.346,0.0075,0.0,0.0,5.429
7.051,129.737,0.00771,0.0,0.0,5.431
7.053,132.32,0.00756,0.0,0.0,5.432
7.055,131.89,0.00758,0.0,0.0,5.434
7.057,131.583,0.0076,0.0,0.0,5.435
7.059,129.86,0.0077,0.0,0.0,5.437
7.061,126.758,0.00789,0.0,0.0,5.438
7.063,134.491,0.00744,0.0,0.0,5.439
7.065,132.646,0.00754,0.0,0.0,5.441
7.067,128.532,0.00778,0.0,0.0,5.442
7.069,129.535,0.00772,0.0,0.0,5.444
7.07,129.608,0.00772,0.0,0.0,5.445
7.072,124.782,0.00801,0.0,0.0,5.447
7.074,124.595,0.00803,0.0,0.0,5.448
7.076,121.818,0.00821,0.0,0.0,5.45
7.078,125.203,0.00799,0.0,0.0,5.451
7.08,122.615,0.00816,0.0,0.0,5.453
7.082,117.703,0.0085,0.0,0.0,5.454
7.084,114.551,0.00873,0.0,0.0,5.456
7.086,126.507,0.0079,0.0,0.0,5.457
7.088,117.928,0.00848,0.0,0.0,5.459
7.09,118.929,0.00841,0.0,0.0,5.46
7.092,121.682,0.00822,0.0,0.0,5.462
7.093,113.337,0.00882,0.0,0.0,5.463
7.095,120.983,0.00827,0.0,0.0,5.464
7.097,117.08,0.00854,0.0,0.0,5.466
7.099,116.492,0.00858,0.0,0.0,5.467
7.101,117.385,0.00852,0.0,0.0,5.469
7.103,116.692,0.00857,0.0,0.0,5.47
7.105,119.988,0.00833,0.0,0.0,5.472
7.107,117.721,0.00849,0.0,0.0,5.473
7.109,117.828,0.00849,0.0,0.0,5.475
7.111,110.686,0.00903,0.0,0.0,5.476
7.113,111.524,0.00897,0.0,0.0,5.478
7.114,112.577,0.00888,0.0,0.0,5.479
7.116,115.085,0.00869,0.0,0.0,5.481
7.118,108.114,0.00925,0.0,0.0,5.482
7.12,116.01,0.00862,0.0,0.0,5.484
7.122,111.989,0.00893,0.0,0.0,5.485
7.124,113.804,0.00879,0.0,0.0,5.487
7.126,115.038,0.00869,0.0,0.0,5.488
7.128,115.056,0.00869,0.0,0.0,5.489
7.13,113.537,0.00881,0.0,0.0,5.491
7.132,112.279,0.00891,0.0,0.0,5.492
7.134,113.992,0.00877,0.0,0.0,5.494
7.135,115.247,0.00868,0.0,0.0,5.495
7.137,113.272,0.00883,0.0,0.0,5.497
7.139,109.277,0.00915,0.0,0.0,5.498
7.141,107.083,0.00934,0.0,0.0,5.5
7.143,113.395,0.00882,0.0,0.0,5.501
7.145,114.81,0.00871,0.0,0.0,5.503
7.147,120.665,0.00829,0.0,0.0,5.504
7.149,115.707,0.00864,0.0,0.0,5.506
7.151,114.201,0.00876,0.0,0.0,5.507
7.153,105.568,0.00947,0.0,0.0,5.509
7.155,114.047,0.00877,0.0,0.0,5.51
7.157,110.002,0.00909,0.0,0.0,5.512
7.158,116.153,0.00861,0.0,0.0,5.513
7.16,108.504,0.00922,0.0,0.0,5.514
7.162,113.948,0.00878,0.0,0.0,5.516
7.164,115.105,0.00869,0.0,0.0,5.517
7.166,108.886,0.00918,0.0,0.0,5.519
7.168,110.0,0.00909,0.0,0.0,5.52
7.17,116.986,0.00855,0.0,0.0,5.522
7.172,110.428,0.00906,0.0,0.0,5.523
7.174,112.095,0.00892,0.0,0.0,5.525
7.176,113.86,0.00878,0.0,0.0,5.526
7.178,106.669,0.00937,0.0,0.0,5.528
7.179,107.782,0.00928,0.0,0.0,5.529
7.181,104.978,0.00953,0.0,0.0,5.531
7.183,114.225,0.00875,0.0,0.0,5.532
7.185,107.699,0.00929,0.0,0.0,5.534
7.187,107.174,0.00933,0.0,0.0,5.535
7.189,114.32,0.00875,0.0,0.0,5.537
7.191,115.86,0.00863,0.0,0.0,5.538
7.193,115.68,0.00864,0.0,0.0,5.539
