"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,98.945,0.01011,0.0,0.0,4.732
6.145,100.347,0.00997,0.0,0.0,4.733
6.147,101.745,0.00983,0.0,0.0,4.735
6.148,97.299,0.01028,0.0,0.0,4.736
6.15,100.122,0.00999,0.0,0.0,4.737
6.152,88.86,0.01125,0.0,0.0,4.739
6.154,96.735,0.01034,0.0,0.0,4.74
6.156,100.059,0.00999,0.0,0.0,4.742
6.158,99.924,0.01001,0.0,0.0,4.743
6.16,101.581,0.00984,0.0,0.0,4.745
6.162,98.411,0.01016,0.0,0.0,4.746
6.164,94.345,0.0106,0.0,0.0,4.748
6.166,93.991,0.01064,0.0,0.0,4.749
6.168,99.694,0.01003,0.0,0.0,4.751
6.17,96.368,0.01038,0.0,0.0,4.752
6.171,98.078,0.0102,0.0,0.0,4.754
6.173,94.009,0.01064,0.0,0.0,4.755
6.175,97.052,0.0103,0.0,0.0,4.757
6.177,95.669,0.01045,0.0,0.0,4.758
6.179,92.336,0.01083,0.0,0.0,4.76
6.181,99.401,0.01006,0.0,0.0,4.761
6.183,95.783,0.01044,0.0,0.0,4.763
6.185,92.099,0.01086,0.0,0.0,4.764
6.187,100.477,0.00995,0.0,0.0,4.765
6.189,93.594,0.01068,0.0,0.0,4.767
6.191,99.588,0.01004,0.0,0.0,4.768
6.192,94.69,0.01056,0.0,0.0,4.77
6.194,95.327,0.01049,0.0,0.0,4.771
6.196,101.073,0.00989,0.0,0.0,4.773
6.198,97.633,0.01024,0.0,0.0,4.774
6.2,94.41,0.01059,0.0,0.0,4.776
6.202,102.594,0.00975,0.0,0.0,4.777
6.204,89.549,0.01117,0.0,0.0,4.779
6.206,96.233,0.01039,0.0,0.0,4.78
6.208,92.196,0.01085,0.0,0.0,4.782
6.21,99.472,0.01005,0.0,0.0,4.783
6.212,100.326,0.00997,0.0,0.0,4.785
6.214,99.04,0.0101,0.0,0.0,4.786
6.215,97.795,0.01023,0.0,0.0,4.788
6.217,102.272,0.00978,0.0,0.0,4.789
6.219,100.037,0.01,0.0,0.0,4.79
6.221,97.727,0.01023,0.0,0.0,4.792
6.223,98.005,0.0102,0.0,0.0,4.793
6.225,96.245,0.01039,0.0,0.0,4.795
6.227,97.345,0.01027,0.0,0.0,4.796
6.229,98.235,0.01018,0.0,0.0,4.798
6.231,95.671,0.01045,0.0,0.0,4.799
6.233,93.268,0.01072,0.0,0.0,4.801
6.235,98.889,0.01011,0.0,0.0,4.802
6.236,101.877,0.00982,0.0,0.0,4.804
6.238,96.108,0.0104,0.0,0.0,4.805
6.24,90.446,0.01106,0.0,0.0,4.807
6.242,102.492,0.00976,0.0,0.0,4.808
6.244,97.019,0.01031,0.0,0.0,4.81
6.246,103.536,0.00966,0.0,0.0,4.811
6.248,100.162,0.00998,0.0,0.0,4.813
6.25,101.523,0.00985,0.0,0.0,4.814
6.252,98.693,0.01013,0.0,0.0,4.815
6.254,106.465,0.00939,0.0,0.0,4.817
6.256,105.998,0.00943,0.0,0.0,4.818
6.258,100.075,0.00999,0.0,0.0,4.82
6.259,103.922,0.00962,0.0,0.0,4.821
6.261,103.489,0.00966,0.0,0.0,4.823
6.263,103.49,0.00966,0.0,0.0,4.824
6.265,105.922,0.00944,0.0,0.0,4.826
6.267,102.674,0.00974,0.0,0.0,4.827
6.269,104.164,0.0096,0.0,0.0,4.829
6.271,106.38,0.0094,0.0,0.0,4.83
6.273,103.757,0.00964,0.0,0.0,4.832
6.275,101.578,0.00984,0.0,0.0,4.833
6.277,100.293,0.00997,0.0,0.0,4.835
6.279,99.26,0.01007,0.0,0.0,4.836
6.28,103.905,0.00962,0.0,0.0,4.838
6.282,107.224,0.00933,0.0,0.0,4.839
6.284,100.887,0.00991,0.0,0.0,4.841
6.286,107.137,0.00933,0.0,0.0,4.842
6.288,106.843,0.00936,0.0,0.0,4.843
6.29,104.033,0.00961,0.0,0.0,4.845
6.292,108.638,0.0092,0.0,0.0,4.846
6.294,110.355,0.00906,0.0,0.0,4.848
6.296,113.574,0.0088,0.0,0.0,4.849
6.298,102.315,0.00977,0.0,0.0,4.851
6.3,107.198,0.00933,0.0,0.0,4.852
6.302,109.091,0.00917,0.0,0.0,4.854
6.303,114.382,0.00874,0.0,0.0,4.855
6.305,114.157,0.00876,0.0,0.0,4.857
6.307,104.669,0.00955,0.0,0.0,4.858
6.309,113.027,0.00885,0.0,0.0,4.86
6.311,115.483,0.00866,0.0,0.0,4.861
6.313,122.926,0.00813,0.0,0.0,4.863
6.315,117.565,0.00851,0.0,0.0,4.864
6.317,119.132,0.00839,0.0,0.0,4.866
6.319,119.871,0.00834,0.0,0.0,4.867
6.321,123.574,0.00809,0.0,0.0,4.868
6.323,127.115,0.00787,0.0,0.0,4.87
6.324,130.863,0.00764,0.0,0.0,4.871
6.326,127.689,0.00783,0.0,0.0,4.873
6.328,133.018,0.00752,0.0,0.0,4.874
6.33,130.177,0.00768,0.0,0.0,4.876
6.332,135.948,0.00736,0.0,0.0,4.877
6.334,131.464,0.00761,0.0,0.0,4.879
6.336,132.757,0.00753,0.0,0.0,4.88
6.338,139.057,0.00719,0.0,0.0,4.882
6.34,138.418,0.00722,0.0,0.0,4.883
6.342,146.973,0.0068,0.0,0.0,4.885
6.344,153.637,0.00651,0.0,0.0,4.886
6.346,150.101,0.00666,0.0,0.0,4.888
6.347,159.386,0.00627,0.0,0.0,4.889
6.349,160.301,0.00624,0.0,0.0,4.891
6.351,173.446,0.00577,0.0,0.0,4.892
6.353,181.62,0.00551,0.0,0.0,4.893
6.355,192.314,0.0052,0.0,0.0,4.895
6.357,205.733,0.00486,0.0,0.0,4.896
6.359,231.403,0.00432,0.0,0.0,4.898
6.361,247.958,0.00403,0.0,0.0,4.899
6.363,259.324,0.00386,0.0,0.0,4.901
6.365,291.408,0.00343,0.0,0.0,4.902
6.367,326.875,0.00306,0.0,0.0,4.904
6.368,378.419,0.00264,0.0,0.0,4.905
6.37,433.241,0.00231,0.0,0.0,4.907
6.372,503.338,0.00199,0.0,0.0,4.908
6.374,586.294,0.00171,0.0,0.0,4.91
6.376,701.348,0.00143,0.0,0.0,4.911
6.378,811.581,0.00123,0.0,0.0,4.913
6.38,941.402,0.00106,0.0,0.0,4.914
6.382,1144.259,0.00087,0.0,0.0,4.916
6.384,1286.936,0.00078,0.0,0.0,4.917
6.386,1373.171,0.00073,0.0,0.0,4.919
6.388,1512.876,0.00066,0.0,0.0,4.92
6.39,1677.319,0.0006,0.0,0.0,4.921
6.391,1751.53,0.00057,0.0,0.0,4.923
6.393,1711.708,0.00058,0.0,0.0,4.924
6.395,1757.266,0.00057,0.0,0.0,4.926
6.397,1737.123,0.00058,0.0,0.0,4.927
6.399,1653.996,0.0006,0.0,0.0,4.929
6.401,1514.775,0.00066,0.0,0.0,4.93
6.403,1372.063,0.00073,0.0,0.0,4.932
6.405,1201.004,0.00083,0.0,0.0,4.933
6.407,1009.877,0.00099,0.0,0.0,4.935
6.409,862.267,0.00116,0.0,0.0,4.936
6.411,742.595,0.00135,0.0,0.0,4.938
6.412,623.572,0.0016,0.0,0.0,4.939
6.414,526.579,0.0019,0.0,0.0,4.941
6.416,452.589,0.00221,0.0,0.0,4.942
6.418,404.201,0.00247,0.0,0.0,4.944
6.42,351.449,0.00285,0.0,0.0,4.945
6.422,316.265,0.00316,0.0,0.0,4.946
6.424,280.316,0.00357,0.0,0.0,4.948
6.426,259.925,0.00385,0.0,0.0,4.949
6.428,244.307,0.00409,0.0,0.0,4.951
6.43,226.044,0.00442,0.0,0.0,4.952
6.432,200.3,0.00499,0.0,0.0,4.954
6.433,193.738,0.00516,0.0,0.0,4.955
6.435,183.463,0.00545,0.0,0.0,4.957
6.437,178.459,0.0056,0.0,0.0,4.958
6.439,172.851,0.00579,0.0,0.0,4.96
6.441,169.739,0.00589,0.0,0.0,4.961
6.443,159.536,0.00627,0.0,0.0,4.963
6.445,162.054,0.00617,0.0,0.0,4.964
6.447,154.377,0.00648,0.0,0.0,4.966
6.449,150.055,0.00666,0.0,0.0,4.967
6.451,143.929,0.00695,0.0,0.0,4.969
6.453,147.216,0.00679,0.0,0.0,4.97
6.455,141.624,0.00706,0.0,0.0,4.972
6.456,138.622,0.00721,0.0,0.0,4.973
6.458,140.806,0.0071,0.0,0.0,4.974
6.46,136.783,0.00731,0.0,0.0,4.976
6.462,138.07,0.00724,0.0,0.0,4.977
6.464,137.693,0.00726,0.0,0.0,4.979
6.466,134.608,0.00743,0.0,0.0,4.98
6.468,138.425,0.00722,0.0,0.0,4.982
6.47,134.796,0.00742,0.0,0.0,4.983
6.472,134.617,0.00743,0.0,0.0,4.985
6.474,131.62,0.0076,0.0,0.0,4.986
6.476,131.081,0.00763,0.0,0.0,4.988
6.477,131.241,0.00762,0.0,0.0,4.989
6.479,133.594,0.00749,0.0,0.0,4.991
6.481,134.543,0.00743,0.0,0.0,4.992
6.483,132.76,0.00753,0.0,0.0,4.994
6.485,128.001,0.00781,0.0,0.0,4.995
6.487,130.127,0.00768,0.0,0.0,4.997
6.489,122.986,0.00813,0.0,0.0,4.998
6.491,126.354,0.00791,0.0,0.0,4.999
6.493,120.345,0.00831,0.0,0.0,5.001
6.495,126.734,0.00789,0.0,0.0,5.002
6.497,131.316,0.00762,0.0,0.0,5.004
6.499,123.615,0.00809,0.0,0.0,5.005
6.5,124.059,0.00806,0.0,0.0,5.007
6.502,125.125,0.00799,0.0,0.0,5.008
6.504,130.816,0.00764,0.0,0.0,5.01
6.506,134.399,0.00744,0.0,0.0,5.011
6.508,122.196,0.00818,0.0,0.0,5.013
6.51,121.772,0.00821,0.0,0.0,5.014
6.512,124.276,0.00805,0.0,0.0,5.016
6.514,115.232,0.00868,0.0,0.0,5.017
6.516,120.062,0.00833,0.0,0.0,5.019
6.518,119.269,0.00838,0.0,0.0,5.02
6.52,121.0,0.00826,0.0,0.0,5.022
6.521,119.195,0.00839,0.0,0.0,5.023
6.523,113.545,0.00881,0.0,0.0,5.024
6.525,117.309,0.00852,0.0,0.0,5.026
6.527,123.289,0.00811,0.0,0.0,5.027
6.529,118.049,0.00847,0.0,0.0,5.029
6.531,123.047,0.00813,0.0,0.0,5.03
6.533,119.623,0.00836,0.0,0.0,5.032
6.535,124.051,0.00806,0.0,0.0,5.033
6.537,118.564,0.00843,0.0,0.0,5.035
6.539,117.682,0.0085,0.0,0.0,5.036
6.541,120.631,0.00829,0.0,0.0,5.038
6.543,117.511,0.00851,0.0,0.0,5.039
6.544,121.414,0.00824,0.0,0.0,5.041
6.546,110.185,0.00908,0.0,0.0,5.042
6.548,119.246,0.00839,0.0,0.0,5.044
6.55,113.178,0.00884,0.0,0.0,5.045
6.552,117.539,0.00851,0.0,0.0,5.047
6.554,113.1,0.00884,0.0,0.0,5.048
6.556,115.014,0.00869,0.0,0.0,5.05
6.558,118.708,0.00842,0.0,0.0,5.051
6.56,117.755,0.00849,0.0,0.0,5.052
6.562,117.705,0.0085,0.0,0.0,5.054
6.564,121.667,0.00822,0.0,0.0,5.055
6.565,110.304,0.00907,0.0,0.0,5.057
6.567,114.54,0.00873,0.0,0.0,5.058
6.569,117.311,0.00852,0.0,0.0,5.06
6.571,114.115,0.00876,0.0,0.0,5.061
6.573,111.405,0.00898,0.0,0.0,5.063
6.575,109.17,0.00916,0.0,0.0,5.064
6.577,115.625,0.00865,0.0,0.0,5.066
6.579,115.038,0.00869,0.0,0.0,5.067
6.581,115.122,0.00869,0.0,0.0,5.069
6.583,110.581,0.00904,0.0,0.0,5.07
6.585,109.571,0.00913,0.0,0.0,5.072
6.587,109.981,0.00909,0.0,0.0,5.073
6.588,114.807,0.00871,0.0,0.0,5.075
6.59,114.76,0.00871,0.0,0.0,5.076
6.592,112.706,0.00887,0.0,0.0,5.077
6.594,115.868,0.00863,0.0,0.0,5.079
6.596,112.999,0.00885,0.0,0.0,5.08
6.598,109.554,0.00913,0.0,0.0,5.082
6.6,110.925,0.00902,0.0,0.0,5.083
6.602,112.684,0.00887,0.0,0.0,5.085
6.604,108.965,0.00918,0.0,0.0,5.086
6.606,111.825,0.00894,0.0,0.0,5.088
6.608,118.896,0.00841,0.0,0.0,5.089
6.609,114.596,0.00873,0.0,0.0,5.091
6.611,112.704,0.00887,0.0,0.0,5.092
6.613,115.542,0.00865,0.0,0.0,5.094
6.615,115.076,0.00869,0.0,0.0,5.095
6.617,118.877,0.00841,0.0,0.0,5.097
6.619,124.11,0.00806,0.0,0.0,5.098
6.621,119.418,0.00837,0.0,0.0,5.1
6.623,119.785,0.00835,0.0,0.0,5.101
6.625,119.696,0.00835,0.0,0.0,5.102
6.627,127.469,0.00785,0.0,0.0,5.104
6.629,120.234,0.00832,0.0,0.0,5.105
6.631,123.35,0.00811,0.0,0.0,5.107
6.632,118.295,0.00845,0.0,0.0,5.108
6.634,124.149,0.00805,0.0,0.0,5.11
6.636,130.385,0.00767,0.0,0.0,5.111
6.638,134.252,0.00745,0.0,0.0,5.113
6.64,127.424,0.00785,0.0,0.0,5.114
6.642,137.63,0.00727,0.0,0.0,5.116
6.644,133.466,0.00749,0.0,0.0,5.117
6.646,142.361,0.00702,0.0,0.0,5.119
6.648,137.808,0.00726,0.0,0.0,5.12
6.65,145.307,0.00688,0.0,0.0,5.122
6.652,149.514,0.00669,0.0,0.0,5.123
6.653,142.602,0.00701,0.0,0.0,5.125
6.655,141.91,0.00705,0.0,0.0,5.126
6.657,153.761,0.0065,0.0,0.0,5.128
6.659,162.697,0.00615,0.0,0.0,5.129
6.661,160.586,0.00623,0.0,0.0,5.13
6.663,154.754,0.00646,0.0,0.0,5.132
6.665,174.983,0.00571,0.0,0.0,5.133
6.667,218.927,0.00457,0.0,0.0,5.135
6.669,218.275,0.00458,0.0,0.0,5.136
6.671,240.645,0.00416,0.0,0.0,5.138
6.673,283.923,0.00352,0.0,0.0,5.139
6.675,415.701,0.00241,0.0,0.0,5.141
6.676,389.543,0.00257,0.0,0.0,5.142
6.678,494.215,0.00202,0.0,0.0,5.144
6.68,613.967,0.00163,0.0,0.0,5.145
6.682,900.043,0.00111,0.0,0.0,5.147
6.684,813.444,0.00123,0.0,0.0,5.148
6.686,1148.573,0.00087,0.0,0.0,5.15
6.688,1317.622,0.00076,0.0,0.0,5.151
6.69,1777.282,0.00056,0.0,0.0,5.153
6.692,1657.723,0.0006,0.0,0.0,5.154
6.694,2217.577,0.00045,0.0,0.0,5.155
6.696,2452.529,0.00041,0.0,0.0,5.157
6.697,2601.738,0.00038,0.0,0.0,5.158
6.699,2285.67,0.00044,0.0,0.0,5.16
6.701,2647.862,0.00038,0.0,0.0,5.161
6.703,2747.989,0.00036,0.0,0.0,5.163
6.705,2209.056,0.00045,0.0,0.0,5.164
6.707,1670.024,0.0006,0.0,0.0,5.166
6.709,1548.523,0.00065,0.0,0.0,5.167
6.711,1336.92,0.00075,0.0,0.0,5.169
6.713,1049.899,0.00095,0.0,0.0,5.17
6.715,679.893,0.00147,0.0,0.0,5.172
6.717,593.896,0.00168,0.0,0.0,5.173
6.719,515.035,0.00194,0.0,0.0,5.175
6.72,386.672,0.00259,0.0,0.0,5.176
6.722,309.917,0.00323,0.0,0.0,5.178
6.724,245.725,0.00407,0.0,0.0,5.179
6.726,251.323,0.00398,0.0,0.0,5.18
6.728,199.591,0.00501,0.0,0.0,5.182
6.73,180.23,0.00555,0.0,0.0,5.183
6.732,177.269,0.00564,0.0,0.0,5.185
6.734,170.567,0.00586,0.0,0.0,5.186
6.736,158.435,0.00631,0.0,0.0,5.188
6.738,149.242,0.0067,0.0,0.0,5.189
6.74,146.323,0.00683,0.0,0.0,5.191
6.741,143.455,0.00697,0.0,0.0,5.192
6.743,144.29,0.00693,0.0,0.0,5.194
6.745,136.808,0.00731,0.0,0.0,5.195
6.747,144.767,0.00691,0.0,0.0,5.197
6.749,142.964,0.00699,0.0,0.0,5.198
6.751,136.27,0.00734,0.0,0.0,5.2
6.753,128.238,0.0078,0.0,0.0,5.201
6.755,129.742,0.00771,0.0,0.0,5.203
6.757,131.239,0.00762,0.0,0.0,5.204
6.759,128.171,0.0078,0.0,0.0,5.205
6.761,128.117,0.00781,0.0,0.0,5.207
6.763,131.641,0.0076,0.0,0.0,5.208
6.764,127.956,0.00782,0.0,0.0,5.21
6.766,123.183,0.00812,0.0,0.0,5.211
6.768,130.669,0.00765,0.0,0.0,5.213
6.77,120.789,0.00828,0.0,0.0,5.214
6.772,127.983,0.00781,0.0,0.0,5.216
6.774,124.812,0.00801,0.0,0.0,5.217
6.776,126.817,0.00789,0.0,0.0,5.219
6.778,121.091,0.00826,0.0,0.0,5.22
6.78,124.351,0.00804,0.0,0.0,5.222
6.782,116.601,0.00858,0.0,0.0,5.223
6.784,119.962,0.00834,0.0,0.0,5.225
6.785,122.369,0.00817,0.0,0.0,5.226
6.787,122.323,0.00818,0.0,0.0,5.228
6.789,119.792,0.00835,0.0,0.0,5.229
6.791,118.768,0.00842,0.0,0.0,5.231
6.793,119.017,0.0084,0.0,0.0,5.232
6.795,108.078,0.00925,0.0,0.0,5.233
6.797,107.8,0.00928,0.0,0.0,5.235
6.799,110.249,0.00907,0.0,0.0,5.236
6.801,113.319,0.00882,0.0,0.0,5.238
6.803,110.968,0.00901,0.0,0.0,5.239
6.805,108.646,0.0092,0.0,0.0,5.241
6.806,115.097,0.00869,0.0,0.0,5.242
6.808,109.024,0.00917,0.0,0.0,5.244
6.81,111.114,0.009,0.0,0.0,5.245
6.812,108.392,0.00923,0.0,0.0,5.247
6.814,109.03,0.00917,0.0,0.0,5.248
6.816,114.866,0.00871,0.0,0.0,5.25
6.818,113.064,0.00884,0.0,0.0,5.251
6.82,106.254,0.00941,0.0,0.0,5.253
6.822,114.637,0.00872,0.0,0.0,5.254
6.824,112.871,0.00886,0.0,0.0,5.256
6.826,109.872,0.0091,0.0,0.0,5.257
6.828,103.242,0.00969,0.0,0.0,5.258
6.829,107.144,0.00933,0.0,0.0,5.26
6.831,112.207,0.00891,0.0,0.0,5.261
6.833,105.495,0.00948,0.0,0.0,5.263
6.835,111.32,0.00898,0.0,0.0,5.264
6.837,110.98,0.00901,0.0,0.0,5.266
6.839,110.306,0.00907,0.0,0.0,5.267
6.841,113.096,0.00884,0.0,0.0,5.269
6.843,108.353,0.00923,0.0,0.0,5.27
6.845,105.635,0.00947,0.0,0.0,5.272
6.847,106.153,0.00942,0.0,0.0,5.273
6.849,113.02,0.00885,0.0,0.0,5.275
6.85,106.899,0.00935,0.0,0.0,5.276
6.852,111.284,0.00899,0.0,0.0,5.278
6.854,114.572,0.00873,0.0,0.0,5.279
6.856,106.714,0.00937,0.0,0.0,5.281
6.858,110.981,0.00901,0.0,0.0,5.282
6.86,112.908,0.00886,0.0,0.0,5.283
6.862,99.047,0.0101,0.0,0.0,5.285
6.864,108.601,0.00921,0.0,0.0,5.286
6.866,109.954,0.00909,0.0,0.0,5.288
6.868,106.737,0.00937,0.0,0.0,5.289
6.87,107.567,0.0093,0.0,0.0,5.291
6.872,110.495,0.00905,0.0,0.0,5.292
6.873,106.557,0.00938,0.0,0.0,5.294
6.875,104.61,0.00956,0.0,0.0,5.295
6.877,105.922,0.00944,0.0,0.0,5.297
6.879,110.541,0.00905,0.0,0.0,5.298
6.881,104.069,0.00961,0.0,0.0,5.3
6.883,110.225,0.00907,0.0,0.0,5.301
6.885,105.75,0.00946,0.0,0.0,5.303
6.887,111.999,0.00893,0.0,0.0,5.304
6.889,106.758,0.00937,0.0,0.0,5.306
6.891,108.156,0.00925,0.0,0.0,5.307
6.893,107.367,0.00931,0.0,0.0,5.308
6.894,106.382,0.0094,0.0,0.0,5.31
6.896,110.606,0.00904,0.0,0.0,5.311
6.898,107.124,0.00933,0.0,0.0,5.313
6.9,109.778,0.00911,0.0,0.0,5.314
6.902,114.391,0.00874,0.0,0.0,5.316
6.904,102.207,0.00978,0.0,0.0,5.317
6.906,110.094,0.00908,0.0,0.0,5.319
6.908,108.804,0.00919,0.0,0.0,5.32
6.91,112.819,0.00886,0.0,0.0,5.322
6.912,109.24,0.00915,0.0,0.0,5.323
6.914,111.768,0.00895,0.0,0.0,5.325
6.916,107.302,0.00932,0.0,0.0,5.326
6.917,112.397,0.0089,0.0,0.0,5.328
6.919,102.984,0.00971,0.0,0.0,5.329
6.921,109.777,0.00911,0.0,0.0,5.331
6.923,105.968,0.00944,0.0,0.0,5.332
6.925,119.34,0.00838,0.0,0.0,5.334
6.927,115.784,0.00864,0.0,0.0,5.335
6.929,111.8,0.00894,0.0,0.0,5.336
6.931,105.986,0.00944,0.0,0.0,5.338
6.933,112.161,0.00892,0.0,0.0,5.339
6.935,111.051,0.009,0.0,0.0,5.341
6.937,112.702,0.00887,0.0,0.0,5.342
6.938,114.122,0.00876,0.0,0.0,5.344
6.94,108.824,0.00919,0.0,0.0,5.345
6.942,114.173,0.00876,0.0,0.0,5.347
6.944,112.55,0.00888,0.0,0.0,5.348
6.946,115.04,0.00869,0.0,0.0,5.35
6.948,116.848,0.00856,0.0,0.0,5.351
6.95,107.454,0.00931,0.0,0.0,5.353
6.952,113.752,0.00879,0.0,0.0,5.354
6.954,115.855,0.00863,0.0,0.0,5.356
6.956,119.788,0.00835,0.0,0.0,5.357
6.958,124.014,0.00806,0.0,0.0,5.359
6.96,114.21,0.00876,0.0,0.0,5.36
6.961,124.912,0.00801,0.0,0.0,5.361
6.963,131.015,0.00763,0.0,0.0,5.363
6.965,137.925,0.00725,0.0,0.0,5.364
6.967,143.33,0.00698,0.0,0.0,5.366
6.969,171.067,0.00585,0.0,0.0,5.367
6.971,178.497,0.0056,0.0,0.0,5.369
6.973,173.115,0.00578,0.0,0.0,5.37
6.975,194.991,0.00513,0.0,0.0,5.372
6.977,297.492,0.00336,0.0,0.0,5.373
6.979,336.273,0.00297,0.0,0.0,5.375
6.981,324.27,0.00308,0.0,0.0,5.376
6.982,395.792,0.00253,0.0,0.0,5.378
6.984,718.7,0.00139,0.0,0.0,5.379
6.986,823.187,0.00121,0.0,0.0,5.381
6.988,709.288,0.00141,0.0,0.0,5.382
6.99,773.163,0.00129,0.0,0.0,5.384
6.992,1583.24,0.00063,0.0,0.0,5.385
6.994,1407.316,0.00071,0.0,0.0,5.386
6.996,1035.042,0.00097,0.0,0.0,5.388
6.998,1201.028,0.00083,0.0,0.0,5.389
7.0,1788.906,0.00056,0.0,0.0,5.391
7.002,1017.31,0.00098,0.0,0.0,5.392
7.004,858.512,0.00116,0.0,0.0,5.394
7.005,1068.765,0.00094,0.0,0.0,5.395
7.007,1614.656,0.00062,0.0,0.0,5.397
7.009,570.092,0.00175,0.0,0.0,5.398
7.011,401.377,0.00249,0.0,0.0,5.4
7.013,1088.775,0.00092,0.0,0.0,5.401
7.015,830.13,0.0012,0.0,0.0,5.403
7.017,263.806,0.00379,0.0,0.0,5.404
7.019,204.702,0.00489,0.0,0.0,5.406
7.021,609.645,0.00164,0.0,0.0,5.407
7.023,250.893,0.00399,0.0,0.0,5.409
7.025,156.703,0.00638,0.0,0.0,5.41
7.026,147.767,0.00677,0.0,0.0,5.411
7.028,251.44,0.00398,0.0,0.0,5.413
7.03,142.923,0.007,0.0,0.0,5.414
7.032,126.778,0.00789,0.0,0.0,5.416
7.034,117.763,0.00849,0.0,0.0,5.417
7.036,152.839,0.00654,0.0,0.0,5.419
7.038,123.436,0.0081,0.0,0.0,5.42
7.04,121.03,0.00826,0.0,0.0,5.422
7.042,121.453,0.00823,0.0,0.0,5.423
7.044,129.741,0.00771,0.0,0.0,5.425
7.046,118.11,0.00847,0.0,0.0,5.426
7.048,119.429,0.00837,0.0,0.0,5.428
7.049,122.349,0.00817,0.0,0.0,5.429
7.051,121.086,0.00826,0.0,0.0,5.431
7.053,122.315,0.00818,0.0,0.0,5.432
7.055,115.726,0.00864,0.0,0.0,5.434
7.057,120.474,0.0083,0.0,0.0,5.435
7.059,119.784,0.00835,0.0,0.0,5.437
7.061,110.265,0.00907,0.0,0.0,5.438
7.063,116.119,0.00861,0.0,0.0,5.439
7.065,106.032,0.00943,0.0,0.0,5.441
7.067,109.574,0.00913,0.0,0.0,5.442
7.069,114.153,0.00876,0.0,0.0,5.444
7.07,116.651,0.00857,0.0,0.0,5.445
7.072,110.106,0.00908,0.0,0.0,5.447
7.074,116.399,0.00859,0.0,0.0,5.448
7.076,115.875,0.00863,0.0,0.0,5.45
7.078,111.879,0.00894,0.0,0.0,5.451
7.08,108.639,0.0092,0.0,0.0,5.453
7.082,117.451,0.00851,0.0,0.0,5.454
7.084,111.166,0.009,0.0,0.0,5.456
7.086,108.914,0.00918,0.0,0.0,5.457
7.088,110.08,0.00908,0.0,0.0,5.459
7.09,110.057,0.00909,0.0,0.0,5.46
7.092,106.744,0.00937,0.0,0.0,5.462
7.093,103.836,0.00963,0.0,0.0,5.463
7.095,111.339,0.00898,0.0,0.0,5.464
7.097,104.395,0.00958,0.0,0.0,5.466
7.099,111.86,0.00894,0.0,0.0,5.467
7.101,103.304,0.00968,0.0,0.0,5.469
7.103,99.227,0.01008,0.0,0.0,5.47
7.105,102.27,0.00978,0.0,0.0,5.472
7.107,104.295,0.00959,0.0,0.0,5.473
7.109,105.075,0.00952,0.0,0.0,5.475
7.111,103.405,0.00967,0.0,0.0,5.476
7.113,100.938,0.00991,0.0,0.0,5.478
7.114,105.584,0.00947,0.0,0.0,5.479
7.116,101.207,0.00988,0.0,0.0,5.481
7.118,99.238,0.01008,0.0,0.0,5.482
7.12,100.995,0.0099,0.0,0.0,5.484
7.122,96.944,0.01032,0.0,0.0,5.485
7.124,105.566,0.00947,0.0,0.0,5.487
7.126,99.834,0.01002,0.0,0.0,5.488
7.128,103.258,0.00968,0.0,0.0,5.489
7.13,100.572,0.00994,0.0,0.0,5.491
7.132,91.881,0.01088,0.0,0.0,5.492
7.134,102.276,0.00978,0.0,0.0,5.494
7.135,102.857,0.00972,0.0,0.0,5.495
7.137,101.115,0.00989,0.0,0.0,5.497
7.139,95.122,0.01051,0.0,0.0,5.498
7.141,104.467,0.00957,0.0,0.0,5.5
7.143,103.196,0.00969,0.0,0.0,5.501
7.145,102.932,0.00972,0.0,0.0,5.503
7.147,100.759,0.00992,0.0,0.0,5.504
7.149,99.567,0.01004,0.0,0.0,5.506
7.151,104.44,0.00957,0.0,0.0,5.507
7.153,98.96,0.01011,0.0,0.0,5.509
7.155,101.892,0.00981,0.0,0.0,5.51
7.157,98.097,0.01019,0.0,0.0,5.512
7.158,97.712,0.01023,0.0,0.0,5.513
7.16,100.757,0.00992,0.0,0.0,5.514
7.162,103.765,0.00964,0.0,0.0,5.516
7.164,98.004,0.0102,0.0,0.0,5.517
7.166,103.446,0.00967,0.0,0.0,5.519
7.168,98.665,0.01014,0.0,0.0,5.52
7.17,100.986,0.0099,0.0,0.0,5.522
7.172,104.121,0.0096,0.0,0.0,5.523
7.174,105.592,0.00947,0.0,0.0,5.525
7.176,100.159,0.00998,0.0,0.0,5.526
7.178,97.128,0.0103,0.0,0.0,5.528
7.179,99.458,0.01005,0.0,0.0,5.529
7.181,102.672,0.00974,0.0,0.0,5.531
7.183,101.126,0.00989,0.0,0.0,5.532
7.185,93.298,0.01072,0.0,0.0,5.534
7.187,104.847,0.00954,0.0,0.0,5.535
7.189,98.917,0.01011,0.0,0.0,5.537
7.191,94.682,0.01056,0.0,0.0,5.538
7.193,98.342,0.01017,0.0,0.0,5.539
