"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,104.715,0.00955,0.0,0.0,4.732
6.145,101.567,0.00985,0.0,0.0,4.733
6.147,101.872,0.00982,0.0,0.0,4.735
6.148,111.337,0.00898,0.0,0.0,4.736
6.15,99.391,0.01006,0.0,0.0,4.737
6.152,98.267,0.01018,0.0,0.0,4.739
6.154,103.772,0.00964,0.0,0.0,4.74
6.156,97.849,0.01022,0.0,0.0,4.742
6.158,96.934,0.01032,0.0,0.0,4.743
6.16,95.705,0.01045,0.0,0.0,4.745
6.162,96.627,0.01035,0.0,0.0,4.746
6.164,99.935,0.01001,0.0,0.0,4.748
6.166,98.134,0.01019,0.0,0.0,4.749
6.168,94.89,0.01054,0.0,0.0,4.751
6.17,98.436,0.01016,0.0,0.0,4.752
6.171,95.474,0.01047,0.0,0.0,4.754
6.173,93.961,0.01064,0.0,0.0,4.755
6.175,92.901,0.01076,0.0,0.0,4.757
6.177,94.643,0.01057,0.0,0.0,4.758
6.179,98.481,0.01015,0.0,0.0,4.76
6.181,95.376,0.01048,0.0,0.0,4.761
6.183,97.079,0.0103,0.0,0.0,4.763
6.185,94.708,0.01056,0.0,0.0,4.764
6.187,93.385,0.01071,0.0,0.0,4.765
6.189,99.567,0.01004,0.0,0.0,4.767
6.191,96.824,0.01033,0.0,0.0,4.768
6.192,96.813,0.01033,0.0,0.0,4.77
6.194,102.196,0.00979,0.0,0.0,4.771
6.196,96.835,0.01033,0.0,0.0,4.773
6.198,90.999,0.01099,0.0,0.0,4.774
6.2,103.419,0.00967,0.0,0.0,4.776
6.202,96.743,0.01034,0.0,0.0,4.777
6.204,95.126,0.01051,0.0,0.0,4.779
6.206,99.168,0.01008,0.0,0.0,4.78
6.208,95.823,0.01044,0.0,0.0,4.782
6.21,97.462,0.01026,0.0,0.0,4.783
6.212,95.595,0.01046,0.0,0.0,4.785
6.214,95.437,0.01048,0.0,0.0,4.786
6.215,102.837,0.00972,0.0,0.0,4.788
6.217,97.265,0.01028,0.0,0.0,4.789
6.219,103.709,0.00964,0.0,0.0,4.79
6.221,97.245,0.01028,0.0,0.0,4.792
6.223,105.088,0.00952,0.0,0.0,4.793
6.225,97.956,0.01021,0.0,0.0,4.795
6.227,97.869,0.01022,0.0,0.0,4.796
6.229,96.018,0.01041,0.0,0.0,4.798
6.231,103.669,0.00965,0.0,0.0,4.799
6.233,97.852,0.01022,0.0,0.0,4.801
6.235,99.006,0.0101,0.0,0.0,4.802
6.236,98.452,0.01016,0.0,0.0,4.804
6.238,100.038,0.01,0.0,0.0,4.805
6.24,98.841,0.01012,0.0,0.0,4.807
6.242,101.454,0.00986,0.0,0.0,4.808
6.244,101.623,0.00984,0.0,0.0,4.81
6.246,104.671,0.00955,0.0,0.0,4.811
6.248,105.122,0.00951,0.0,0.0,4.813
6.25,108.272,0.00924,0.0,0.0,4.814
6.252,103.872,0.00963,0.0,0.0,4.815
6.254,107.439,0.00931,0.0,0.0,4.817
6.256,106.368,0.0094,0.0,0.0,4.818
6.258,107.788,0.00928,0.0,0.0,4.82
6.259,105.944,0.00944,0.0,0.0,4.821
6.261,111.199,0.00899,0.0,0.0,4.823
6.263,111.174,0.00899,0.0,0.0,4.824
6.265,101.265,0.00988,0.0,0.0,4.826
6.267,107.246,0.00932,0.0,0.0,4.827
6.269,105.199,0.00951,0.0,0.0,4.829
6.271,107.897,0.00927,0.0,0.0,4.83
6.273,108.916,0.00918,0.0,0.0,4.832
6.275,109.491,0.00913,0.0,0.0,4.833
6.277,116.132,0.00861,0.0,0.0,4.835
6.279,110.813,0.00902,0.0,0.0,4.836
6.28,106.47,0.00939,0.0,0.0,4.838
6.282,108.612,0.00921,0.0,0.0,4.839
6.284,107.874,0.00927,0.0,0.0,4.841
6.286,106.038,0.00943,0.0,0.0,4.842
6.288,114.138,0.00876,0.0,0.0,4.843
6.29,114.549,0.00873,0.0,0.0,4.845
6.292,115.02,0.00869,0.0,0.0,4.846
6.294,108.363,0.00923,0.0,0.0,4.848
6.296,101.917,0.00981,0.0,0.0,4.849
6.298,106.794,0.00936,0.0,0.0,4.851
6.3,119.269,0.00838,0.0,0.0,4.852
6.302,119.011,0.0084,0.0,0.0,4.854
6.303,111.134,0.009,0.0,0.0,4.855
6.305,113.541,0.00881,0.0,0.0,4.857
6.307,118.005,0.00847,0.0,0.0,4.858
6.309,117.02,0.00855,0.0,0.0,4.86
6.311,113.479,0.00881,0.0,0.0,4.861
6.313,120.943,0.00827,0.0,0.0,4.863
6.315,120.275,0.00831,0.0,0.0,4.864
6.317,120.323,0.00831,0.0,0.0,4.866
6.319,119.866,0.00834,0.0,0.0,4.867
6.321,121.135,0.00826,0.0,0.0,4.868
6.323,123.291,0.00811,0.0,0.0,4.87
6.324,125.079,0.00799,0.0,0.0,4.871
6.326,127.083,0.00787,0.0,0.0,4.873
6.328,125.867,0.00794,0.0,0.0,4.874
6.33,125.795,0.00795,0.0,0.0,4.876
6.332,129.256,0.00774,0.0,0.0,4.877
6.334,130.604,0.00766,0.0,0.0,4.879
6.336,136.911,0.0073,0.0,0.0,4.88
6.338,133.54,0.00749,0.0,0.0,4.882
6.34,138.34,0.00723,0.0,0.0,4.883
6.342,142.549,0.00702,0.0,0.0,4.885
6.344,140.214,0.00713,0.0,0.0,4.886
6.346,145.257,0.00688,0.0,0.0,4.888
6.347,154.979,0.00645,0.0,0.0,4.889
6.349,160.83,0.00622,0.0,0.0,4.891
6.351,166.511,0.00601,0.0,0.0,4.892
6.353,169.372,0.0059,0.0,0.0,4.893
6.355,187.692,0.00533,0.0,0.0,4.895
6.357,191.144,0.00523,0.0,0.0,4.896
6.359,200.294,0.00499,0.0,0.0,4.898
6.361,222.049,0.0045,0.0,0.0,4.899
6.363,237.92,0.0042,0.0,0.0,4.901
6.365,274.038,0.00365,0.0,0.0,4.902
6.367,291.711,0.00343,0.0,0.0,4.904
6.368,332.171,0.00301,0.0,0.0,4.905
6.37,375.915,0.00266,0.0,0.0,4.907
6.372,440.753,0.00227,0.0,0.0,4.908
6.374,506.525,0.00197,0.0,0.0,4.91
6.376,592.114,0.00169,0.0,0.0,4.911
6.378,694.989,0.00144,0.0,0.0,4.913
6.38,837.908,0.00119,0.0,0.0,4.914
6.382,977.749,0.00102,0.0,0.0,4.916
6.384,1101.14,0.00091,0.0,0.0,4.917
6.386,1254.783,0.0008,0.0,0.0,4.919
6.388,1526.018,0.00066,0.0,0.0,4.92
6.39,1613.272,0.00062,0.0,0.0,4.921
6.391,1680.581,0.0006,0.0,0.0,4.923
6.393,1704.289,0.00059,0.0,0.0,4.924
6.395,1907.578,0.00052,0.0,0.0,4.926
6.397,1765.589,0.00057,0.0,0.0,4.927
6.399,1600.399,0.00062,0.0,0.0,4.929
6.401,1452.169,0.00069,0.0,0.0,4.93
6.403,1376.625,0.00073,0.0,0.0,4.932
6.405,1183.678,0.00084,0.0,0.0,4.933
6.407,986.952,0.00101,0.0,0.0,4.935
6.409,833.408,0.0012,0.0,0.0,4.936
6.411,734.452,0.00136,0.0,0.0,4.938
6.412,611.32,0.00164,0.0,0.0,4.939
6.414,516.184,0.00194,0.0,0.0,4.941
6.416,441.913,0.00226,0.0,0.0,4.942
6.418,385.47,0.00259,0.0,0.0,4.944
6.42,337.604,0.00296,0.0,0.0,4.945
6.422,297.138,0.00337,0.0,0.0,4.946
6.424,267.826,0.00373,0.0,0.0,4.948
6.426,254.147,0.00393,0.0,0.0,4.949
6.428,225.274,0.00444,0.0,0.0,4.951
6.43,215.296,0.00464,0.0,0.0,4.952
6.432,196.375,0.00509,0.0,0.0,4.954
6.433,179.286,0.00558,0.0,0.0,4.955
6.435,178.907,0.00559,0.0,0.0,4.957
6.437,169.121,0.00591,0.0,0.0,4.958
6.439,166.851,0.00599,0.0,0.0,4.96
6.441,156.054,0.00641,0.0,0.0,4.961
6.443,152.448,0.00656,0.0,0.0,4.963
6.445,149.42,0.00669,0.0,0.0,4.964
6.447,142.373,0.00702,0.0,0.0,4.966
6.449,143.44,0.00697,0.0,0.0,4.967
6.451,141.004,0.00709,0.0,0.0,4.969
6.453,138.277,0.00723,0.0,0.0,4.97
6.455,140.604,0.00711,0.0,0.0,4.972
6.456,127.1,0.00787,0.0,0.0,4.973
6.458,136.414,0.00733,0.0,0.0,4.974
6.46,130.578,0.00766,0.0,0.0,4.976
6.462,133.306,0.0075,0.0,0.0,4.977
6.464,124.61,0.00803,0.0,0.0,4.979
6.466,126.125,0.00793,0.0,0.0,4.98
6.468,123.038,0.00813,0.0,0.0,4.982
6.47,121.435,0.00823,0.0,0.0,4.983
6.472,126.79,0.00789,0.0,0.0,4.985
6.474,124.743,0.00802,0.0,0.0,4.986
6.476,130.949,0.00764,0.0,0.0,4.988
6.477,127.604,0.00784,0.0,0.0,4.989
6.479,130.219,0.00768,0.0,0.0,4.991
6.481,133.806,0.00747,0.0,0.0,4.992
6.483,125.179,0.00799,0.0,0.0,4.994
6.485,125.972,0.00794,0.0,0.0,4.995
6.487,119.793,0.00835,0.0,0.0,4.997
6.489,125.186,0.00799,0.0,0.0,4.998
6.491,124.672,0.00802,0.0,0.0,4.999
6.493,125.437,0.00797,0.0,0.0,5.001
6.495,115.742,0.00864,0.0,0.0,5.002
6.497,120.64,0.00829,0.0,0.0,5.004
6.499,126.387,0.00791,0.0,0.0,5.005
6.5,125.178,0.00799,0.0,0.0,5.007
6.502,120.078,0.00833,0.0,0.0,5.008
6.504,130.248,0.00768,0.0,0.0,5.01
6.506,127.096,0.00787,0.0,0.0,5.011
6.508,124.212,0.00805,0.0,0.0,5.013
6.51,120.592,0.00829,0.0,0.0,5.014
6.512,124.693,0.00802,0.0,0.0,5.016
6.514,118.52,0.00844,0.0,0.0,5.017
6.516,119.735,0.00835,0.0,0.0,5.019
6.518,118.163,0.00846,0.0,0.0,5.02
6.52,124.854,0.00801,0.0,0.0,5.022
6.521,119.816,0.00835,0.0,0.0,5.023
6.523,124.797,0.00801,0.0,0.0,5.024
6.525,121.215,0.00825,0.0,0.0,5.026
6.527,116.062,0.00862,0.0,0.0,5.027
6.529,111.328,0.00898,0.0,0.0,5.029
6.531,124.092,0.00806,0.0,0.0,5.03
6.533,117.237,0.00853,0.0,0.0,5.032
6.535,132.196,0.00756,0.0,0.0,5.033
6.537,127.9,0.00782,0.0,0.0,5.035
6.539,132.182,0.00757,0.0,0.0,5.036
6.541,136.996,0.0073,0.0,0.0,5.038
6.543,129.011,0.00775,0.0,0.0,5.039
6.544,141.288,0.00708,0.0,0.0,5.041
6.546,144.099,0.00694,0.0,0.0,5.042
6.548,145.603,0.00687,0.0,0.0,5.044
6.55,143.551,0.00697,0.0,0.0,5.045
6.552,133.981,0.00746,0.0,0.0,5.047
6.554,145.9,0.00685,0.0,0.0,5.048
6.556,142.769,0.007,0.0,0.0,5.05
6.558,144.491,0.00692,0.0,0.0,5.051
6.56,140.044,0.00714,0.0,0.0,5.052
6.562,139.512,0.00717,0.0,0.0,5.054
6.564,129.179,0.00774,0.0,0.0,5.055
6.565,134.819,0.00742,0.0,0.0,5.057
6.567,126.773,0.00789,0.0,0.0,5.058
6.569,124.867,0.00801,0.0,0.0,5.06
6.571,126.655,0.0079,0.0,0.0,5.061
6.573,115.94,0.00863,0.0,0.0,5.063
6.575,125.851,0.00795,0.0,0.0,5.064
6.577,115.874,0.00863,0.0,0.0,5.066
6.579,123.732,0.00808,0.0,0.0,5.067
6.581,125.344,0.00798,0.0,0.0,5.069
6.583,123.522,0.0081,0.0,0.0,5.07
6.585,127.005,0.00787,0.0,0.0,5.072
6.587,120.643,0.00829,0.0,0.0,5.073
6.588,131.782,0.00759,0.0,0.0,5.075
6.59,122.933,0.00813,0.0,0.0,5.076
6.592,128.594,0.00778,0.0,0.0,5.077
6.594,128.459,0.00778,0.0,0.0,5.079
6.596,120.781,0.00828,0.0,0.0,5.08
6.598,123.581,0.00809,0.0,0.0,5.082
6.6,122.126,0.00819,0.0,0.0,5.083
6.602,128.256,0.0078,0.0,0.0,5.085
6.604,129.845,0.0077,0.0,0.0,5.086
6.606,127.002,0.00787,0.0,0.0,5.088
6.608,126.04,0.00793,0.0,0.0,5.089
6.609,125.92,0.00794,0.0,0.0,5.091
6.611,125.009,0.008,0.0,0.0,5.092
6.613,126.545,0.0079,0.0,0.0,5.094
6.615,125.772,0.00795,0.0,0.0,5.095
6.617,127.029,0.00787,0.0,0.0,5.097
6.619,132.645,0.00754,0.0,0.0,5.098
6.621,130.125,0.00768,0.0,0.0,5.1
6.623,145.351,0.00688,0.0,0.0,5.101
6.625,141.347,0.00707,0.0,0.0,5.102
6.627,141.132,0.00709,0.0,0.0,5.104
6.629,138.694,0.00721,0.0,0.0,5.105
6.631,144.749,0.00691,0.0,0.0,5.107
6.632,150.729,0.00663,0.0,0.0,5.108
6.634,144.394,0.00693,0.0,0.0,5.11
6.636,149.437,0.00669,0.0,0.0,5.111
6.638,157.158,0.00636,0.0,0.0,5.113
6.64,162.044,0.00617,0.0,0.0,5.114
6.642,159.422,0.00627,0.0,0.0,5.116
6.644,162.878,0.00614,0.0,0.0,5.117
6.646,171.422,0.00583,0.0,0.0,5.119
6.648,177.192,0.00564,0.0,0.0,5.12
6.65,182.061,0.00549,0.0,0.0,5.122
6.652,186.744,0.00535,0.0,0.0,5.123
6.653,200.371,0.00499,0.0,0.0,5.125
6.655,217.06,0.00461,0.0,0.0,5.126
6.657,234.178,0.00427,0.0,0.0,5.128
6.659,256.175,0.0039,0.0,0.0,5.129
6.661,302.139,0.00331,0.0,0.0,5.13
6.663,303.873,0.00329,0.0,0.0,5.132
6.665,369.951,0.0027,0.0,0.0,5.133
6.667,500.477,0.002,0.0,0.0,5.135
6.669,536.818,0.00186,0.0,0.0,5.136
6.671,582.482,0.00172,0.0,0.0,5.138
6.673,721.896,0.00139,0.0,0.0,5.139
6.675,1012.479,0.00099,0.0,0.0,5.141
6.676,1015.248,0.00098,0.0,0.0,5.142
6.678,1199.058,0.00083,0.0,0.0,5.144
6.68,1285.934,0.00078,0.0,0.0,5.145
6.682,1813.598,0.00055,0.0,0.0,5.147
6.684,1789.522,0.00056,0.0,0.0,5.148
6.686,1890.469,0.00053,0.0,0.0,5.15
6.688,1863.022,0.00054,0.0,0.0,5.151
6.69,2473.302,0.0004,0.0,0.0,5.153
6.692,2355.744,0.00042,0.0,0.0,5.154
6.694,2230.916,0.00045,0.0,0.0,5.155
6.696,1971.759,0.00051,0.0,0.0,5.157
6.697,2542.81,0.00039,0.0,0.0,5.158
6.699,2181.268,0.00046,0.0,0.0,5.16
6.701,1934.96,0.00052,0.0,0.0,5.161
6.703,1698.948,0.00059,0.0,0.0,5.163
6.705,1920.583,0.00052,0.0,0.0,5.164
6.707,1554.545,0.00064,0.0,0.0,5.166
6.709,1268.639,0.00079,0.0,0.0,5.167
6.711,1073.764,0.00093,0.0,0.0,5.169
6.713,1066.309,0.00094,0.0,0.0,5.17
6.715,821.117,0.00122,0.0,0.0,5.172
6.717,616.084,0.00162,0.0,0.0,5.173
6.719,508.118,0.00197,0.0,0.0,5.175
6.72,466.195,0.00215,0.0,0.0,5.176
6.722,342.681,0.00292,0.0,0.0,5.178
6.724,291.726,0.00343,0.0,0.0,5.179
6.726,257.835,0.00388,0.0,0.0,5.18
6.728,246.31,0.00406,0.0,0.0,5.182
6.73,208.921,0.00479,0.0,0.0,5.183
6.732,182.314,0.00549,0.0,0.0,5.185
6.734,181.613,0.00551,0.0,0.0,5.186
6.736,172.271,0.0058,0.0,0.0,5.188
6.738,163.216,0.00613,0.0,0.0,5.189
6.74,148.166,0.00675,0.0,0.0,5.191
6.741,152.479,0.00656,0.0,0.0,5.192
6.743,155.862,0.00642,0.0,0.0,5.194
6.745,149.535,0.00669,0.0,0.0,5.195
6.747,141.507,0.00707,0.0,0.0,5.197
6.749,143.149,0.00699,0.0,0.0,5.198
6.751,144.3,0.00693,0.0,0.0,5.2
6.753,143.665,0.00696,0.0,0.0,5.201
6.755,133.984,0.00746,0.0,0.0,5.203
6.757,133.303,0.0075,0.0,0.0,5.204
6.759,134.779,0.00742,0.0,0.0,5.205
6.761,129.253,0.00774,0.0,0.0,5.207
6.763,127.599,0.00784,0.0,0.0,5.208
6.764,133.773,0.00748,0.0,0.0,5.21
6.766,127.422,0.00785,0.0,0.0,5.211
6.768,128.545,0.00778,0.0,0.0,5.213
6.77,124.37,0.00804,0.0,0.0,5.214
6.772,131.518,0.0076,0.0,0.0,5.216
6.774,124.692,0.00802,0.0,0.0,5.217
6.776,125.638,0.00796,0.0,0.0,5.219
6.778,121.445,0.00823,0.0,0.0,5.22
6.78,124.42,0.00804,0.0,0.0,5.222
6.782,117.912,0.00848,0.0,0.0,5.223
6.784,124.082,0.00806,0.0,0.0,5.225
6.785,122.83,0.00814,0.0,0.0,5.226
6.787,123.251,0.00811,0.0,0.0,5.228
6.789,116.115,0.00861,0.0,0.0,5.229
6.791,118.005,0.00847,0.0,0.0,5.231
6.793,115.795,0.00864,0.0,0.0,5.232
6.795,120.424,0.0083,0.0,0.0,5.233
6.797,122.963,0.00813,0.0,0.0,5.235
6.799,117.022,0.00855,0.0,0.0,5.236
6.801,109.584,0.00913,0.0,0.0,5.238
6.803,121.514,0.00823,0.0,0.0,5.239
6.805,114.066,0.00877,0.0,0.0,5.241
6.806,110.463,0.00905,0.0,0.0,5.242
6.808,115.776,0.00864,0.0,0.0,5.244
6.81,119.451,0.00837,0.0,0.0,5.245
6.812,117.353,0.00852,0.0,0.0,5.247
6.814,112.425,0.00889,0.0,0.0,5.248
6.816,112.084,0.00892,0.0,0.0,5.25
6.818,116.089,0.00861,0.0,0.0,5.251
6.82,116.392,0.00859,0.0,0.0,5.253
6.822,111.616,0.00896,0.0,0.0,5.254
6.824,108.136,0.00925,0.0,0.0,5.256
6.826,114.54,0.00873,0.0,0.0,5.257
6.828,102.055,0.0098,0.0,0.0,5.258
6.829,110.212,0.00907,0.0,0.0,5.26
6.831,111.548,0.00896,0.0,0.0,5.261
6.833,107.037,0.00934,0.0,0.0,5.263
6.835,116.274,0.0086,0.0,0.0,5.264
6.837,107.816,0.00928,0.0,0.0,5.266
6.839,112.508,0.00889,0.0,0.0,5.267
6.841,104.446,0.00957,0.0,0.0,5.269
6.843,112.778,0.00887,0.0,0.0,5.27
6.845,106.566,0.00938,0.0,0.0,5.272
6.847,110.713,0.00903,0.0,0.0,5.273
6.849,109.594,0.00912,0.0,0.0,5.275
6.85,112.787,0.00887,0.0,0.0,5.276
6.852,108.874,0.00918,0.0,0.0,5.278
6.854,109.757,0.00911,0.0,0.0,5.279
6.856,107.268,0.00932,0.0,0.0,5.281
6.858,104.991,0.00952,0.0,0.0,5.282
6.86,104.983,0.00953,0.0,0.0,5.283
6.862,104.206,0.0096,0.0,0.0,5.285
6.864,100.633,0.00994,0.0,0.0,5.286
6.866,108.712,0.0092,0.0,0.0,5.288
6.868,108.185,0.00924,0.0,0.0,5.289
6.87,102.105,0.00979,0.0,0.0,5.291
6.872,106.646,0.00938,0.0,0.0,5.292
6.873,109.017,0.00917,0.0,0.0,5.294
6.875,104.664,0.00955,0.0,0.0,5.295
6.877,111.695,0.00895,0.0,0.0,5.297
6.879,106.808,0.00936,0.0,0.0,5.298
6.881,111.71,0.00895,0.0,0.0,5.3
6.883,106.624,0.00938,0.0,0.0,5.301
6.885,106.818,0.00936,0.0,0.0,5.303
6.887,110.91,0.00902,0.0,0.0,5.304
6.889,108.275,0.00924,0.0,0.0,5.306
6.891,106.105,0.00942,0.0,0.0,5.307
6.893,106.136,0.00942,0.0,0.0,5.308
6.894,105.366,0.00949,0.0,0.0,5.31
6.896,106.607,0.00938,0.0,0.0,5.311
6.898,108.747,0.0092,0.0,0.0,5.313
6.9,112.431,0.00889,0.0,0.0,5.314
6.902,104.964,0.00953,0.0,0.0,5.316
6.904,102.944,0.00971,0.0,0.0,5.317
6.906,108.577,0.00921,0.0,0.0,5.319
6.908,110.274,0.00907,0.0,0.0,5.32
6.91,108.312,0.00923,0.0,0.0,5.322
6.912,107.422,0.00931,0.0,0.0,5.323
6.914,106.702,0.00937,0.0,0.0,5.325
6.916,105.237,0.0095,0.0,0.0,5.326
6.917,113.767,0.00879,0.0,0.0,5.328
6.919,110.716,0.00903,0.0,0.0,5.329
6.921,111.474,0.00897,0.0,0.0,5.331
6.923,113.445,0.00881,0.0,0.0,5.332
6.925,110.637,0.00904,0.0,0.0,5.334
6.927,110.712,0.00903,0.0,0.0,5.335
6.929,115.389,0.00867,0.0,0.0,5.336
6.931,111.327,0.00898,0.0,0.0,5.338
6.933,107.397,0.00931,0.0,0.0,5.339
6.935,115.975,0.00862,0.0,0.0,5.341
6.937,117.464,0.00851,0.0,0.0,5.342
6.938,115.679,0.00864,0.0,0.0,5.344
6.94,121.669,0.00822,0.0,0.0,5.345
6.942,120.915,0.00827,0.0,0.0,5.347
6.944,124.572,0.00803,0.0,0.0,5.348
6.946,123.207,0.00812,0.0,0.0,5.35
6.948,124.921,0.00801,0.0,0.0,5.351
6.95,127.231,0.00786,0.0,0.0,5.353
6.952,131.351,0.00761,0.0,0.0,5.354
6.954,143.079,0.00699,0.0,0.0,5.356
6.956,147.131,0.0068,0.0,0.0,5.357
6.958,146.93,0.00681,0.0,0.0,5.359
6.96,171.652,0.00583,0.0,0.0,5.36
6.961,200.177,0.005,0.0,0.0,5.361
6.963,221.127,0.00452,0.0,0.0,5.363
6.965,231.298,0.00432,0.0,0.0,5.364
6.967,283.28,0.00353,0.0,0.0,5.366
6.969,341.227,0.00293,0.0,0.0,5.367
6.971,390.413,0.00256,0.0,0.0,5.369
6.973,411.893,0.00243,0.0,0.0,5.37
6.975,518.981,0.00193,0.0,0.0,5.372
6.977,639.708,0.00156,0.0,0.0,5.373
6.979,584.871,0.00171,0.0,0.0,5.375
6.981,651.025,0.00154,0.0,0.0,5.376
6.982,803.396,0.00124,0.0,0.0,5.378
6.984,785.02,0.00127,0.0,0.0,5.379
6.986,812.735,0.00123,0.0,0.0,5.381
6.988,771.134,0.0013,0.0,0.0,5.382
6.99,874.275,0.00114,0.0,0.0,5.384
6.992,799.419,0.00125,0.0,0.0,5.385
6.994,860.119,0.00116,0.0,0.0,5.386
6.996,811.685,0.00123,0.0,0.0,5.388
6.998,834.099,0.0012,0.0,0.0,5.389
7.0,706.561,0.00142,0.0,0.0,5.391
7.002,803.389,0.00124,0.0,0.0,5.392
7.004,650.419,0.00154,0.0,0.0,5.394
7.005,689.774,0.00145,0.0,0.0,5.395
7.007,541.616,0.00185,0.0,0.0,5.397
7.009,544.821,0.00184,0.0,0.0,5.398
7.011,410.752,0.00243,0.0,0.0,5.4
7.013,427.327,0.00234,0.0,0.0,5.401
7.015,305.793,0.00327,0.0,0.0,5.403
7.017,277.594,0.0036,0.0,0.0,5.404
7.019,238.081,0.0042,0.0,0.0,5.406
7.021,204.759,0.00488,0.0,0.0,5.407
7.023,178.935,0.00559,0.0,0.0,5.409
7.025,162.587,0.00615,0.0,0.0,5.41
7.026,148.207,0.00675,0.0,0.0,5.411
7.028,148.556,0.00673,0.0,0.0,5.413
7.03,135.554,0.00738,0.0,0.0,5.414
7.032,126.327,0.00792,0.0,0.0,5.416
7.034,123.287,0.00811,0.0,0.0,5.417
7.036,123.275,0.00811,0.0,0.0,5.419
7.038,123.689,0.00808,0.0,0.0,5.42
7.04,119.009,0.0084,0.0,0.0,5.422
7.042,125.318,0.00798,0.0,0.0,5.423
7.044,117.707,0.0085,0.0,0.0,5.425
7.046,115.343,0.00867,0.0,0.0,5.426
7.048,118.722,0.00842,0.0,0.0,5.428
7.049,119.712,0.00835,0.0,0.0,5.429
7.051,115.701,0.00864,0.0,0.0,5.431
7.053,116.147,0.00861,0.0,0.0,5.432
7.055,118.078,0.00847,0.0,0.0,5.434
7.057,119.76,0.00835,0.0,0.0,5.435
7.059,108.862,0.00919,0.0,0.0,5.437
7.061,118.076,0.00847,0.0,0.0,5.438
7.063,114.74,0.00872,0.0,0.0,5.439
7.065,111.197,0.00899,0.0,0.0,5.441
7.067,115.917,0.00863,0.0,0.0,5.442
7.069,115.247,0.00868,0.0,0.0,5.444
7.07,117.882,0.00848,0.0,0.0,5.445
7.072,104.362,0.00958,0.0,0.0,5.447
7.074,108.861,0.00919,0.0,0.0,5.448
7.076,112.429,0.00889,0.0,0.0,5.45
7.078,108.159,0.00925,0.0,0.0,5.451
7.08,108.403,0.00922,0.0,0.0,5.453
7.082,103.409,0.00967,0.0,0.0,5.454
7.084,106.419,0.0094,0.0,0.0,5.456
7.086,108.014,0.00926,0.0,0.0,5.457
7.088,109.666,0.00912,0.0,0.0,5.459
7.09,97.649,0.01024,0.0,0.0,5.46
7.092,106.604,0.00938,0.0,0.0,5.462
7.093,98.585,0.01014,0.0,0.0,5.463
7.095,99.542,0.01005,0.0,0.0,5.464
7.097,104.196,0.0096,0.0,0.0,5.466
7.099,95.443,0.01048,0.0,0.0,5.467
7.101,101.522,0.00985,0.0,0.0,5.469
7.103,108.331,0.00923,0.0,0.0,5.47
7.105,102.55,0.00975,0.0,0.0,5.472
7.107,98.712,0.01013,0.0,0.0,5.473
7.109,100.736,0.00993,0.0,0.0,5.475
7.111,102.435,0.00976,0.0,0.0,5.476
7.113,101.638,0.00984,0.0,0.0,5.478
7.114,95.807,0.01044,0.0,0.0,5.479
7.116,100.364,0.00996,0.0,0.0,5.481
7.118,94.047,0.01063,0.0,0.0,5.482
7.12,96.44,0.01037,0.0,0.0,5.484
7.122,96.479,0.01037,0.0,0.0,5.485
7.124,91.921,0.01088,0.0,0.0,5.487
7.126,95.103,0.01051,0.0,0.0,5.488
7.128,99.54,0.01005,0.0,0.0,5.489
7.13,99.036,0.0101,0.0,0.0,5.491
7.132,106.336,0.0094,0.0,0.0,5.492
7.134,93.65,0.01068,0.0,0.0,5.494
7.135,96.514,0.01036,0.0,0.0,5.495
7.137,96.918,0.01032,0.0,0.0,5.497
7.139,93.136,0.01074,0.0,0.0,5.498
7.141,101.321,0.00987,0.0,0.0,5.5
7.143,96.842,0.01033,0.0,0.0,5.501
7.145,93.036,0.01075,0.0,0.0,5.503
7.147,99.575,0.01004,0.0,0.0,5.504
7.149,99.444,0.01006,0.0,0.0,5.506
7.151,92.709,0.01079,0.0,0.0,5.507
7.153,98.413,0.01016,0.0,0.0,5.509
7.155,100.878,0.00991,0.0,0.0,5.51
7.157,95.333,0.01049,0.0,0.0,5.512
7.158,94.866,0.01054,0.0,0.0,5.513
7.16,99.8,0.01002,0.0,0.0,5.514
7.162,96.889,0.01032,0.0,0.0,5.516
7.164,96.799,0.01033,0.0,0.0,5.517
7.166,92.162,0.01085,0.0,0.0,5.519
7.168,97.156,0.01029,0.0,0.0,5.52
7.17,94.861,0.01054,0.0,0.0,5.522
7.172,91.528,0.01093,0.0,0.0,5.523
7.174,94.546,0.01058,0.0,0.0,5.525
7.176,89.98,0.01111,0.0,0.0,5.526
7.178,95.935,0.01042,0.0,0.0,5.528
7.179,94.989,0.01053,0.0,0.0,5.529
7.181,91.712,0.0109,0.0,0.0,5.531
7.183,96.677,0.01034,0.0,0.0,5.532
7.185,90.548,0.01104,0.0,0.0,5.534
7.187,95.076,0.01052,0.0,0.0,5.535
7.189,92.202,0.01085,0.0,0.0,5.537
7.191,98.416,0.01016,0.0,0.0,5.538
7.193,95.346,0.01049,0.0,0.0,5.539
