"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,120.094,0.00833,0.0,0.0,4.73
6.143,112.213,0.00891,0.0,0.0,4.732
6.145,117.104,0.00854,0.0,0.0,4.733
6.147,115.713,0.00864,0.0,0.0,4.735
6.148,130.464,0.00766,0.0,0.0,4.736
6.15,126.211,0.00792,0.0,0.0,4.737
6.152,124.133,0.00806,0.0,0.0,4.739
6.154,118.156,0.00846,0.0,0.0,4.74
6.156,117.126,0.00854,0.0,0.0,4.742
6.158,117.364,0.00852,0.0,0.0,4.743
6.16,113.073,0.00884,0.0,0.0,4.745
6.162,109.661,0.00912,0.0,0.0,4.746
6.164,110.841,0.00902,0.0,0.0,4.748
6.166,106.893,0.00936,0.0,0.0,4.749
6.168,109.651,0.00912,0.0,0.0,4.751
6.17,107.095,0.00934,0.0,0.0,4.752
6.171,102.939,0.00971,0.0,0.0,4.754
6.173,106.753,0.00937,0.0,0.0,4.755
6.175,107.782,0.00928,0.0,0.0,4.757
6.177,106.982,0.00935,0.0,0.0,4.758
6.179,104.642,0.00956,0.0,0.0,4.76
6.181,112.076,0.00892,0.0,0.0,4.761
6.183,102.601,0.00975,0.0,0.0,4.763
6.185,107.441,0.00931,0.0,0.0,4.764
6.187,104.546,0.00957,0.0,0.0,4.765
6.189,101.103,0.00989,0.0,0.0,4.767
6.191,111.233,0.00899,0.0,0.0,4.768
6.192,103.782,0.00964,0.0,0.0,4.77
6.194,112.025,0.00893,0.0,0.0,4.771
6.196,98.17,0.01019,0.0,0.0,4.773
6.198,107.554,0.0093,0.0,0.0,4.774
6.2,108.44,0.00922,0.0,0.0,4.776
6.202,104.307,0.00959,0.0,0.0,4.777
6.204,104.323,0.00959,0.0,0.0,4.779
6.206,107.377,0.00931,0.0,0.0,4.78
6.208,104.961,0.00953,0.0,0.0,4.782
6.21,112.446,0.00889,0.0,0.0,4.783
6.212,110.53,0.00905,0.0,0.0,4.785
6.214,100.905,0.00991,0.0,0.0,4.786
6.215,102.599,0.00975,0.0,0.0,4.788
6.217,106.764,0.00937,0.0,0.0,4.789
6.219,106.829,0.00936,0.0,0.0,4.79
6.221,107.546,0.0093,0.0,0.0,4.792
6.223,106.056,0.00943,0.0,0.0,4.793
6.225,106.803,0.00936,0.0,0.0,4.795
6.227,106.398,0.0094,0.0,0.0,4.796
6.229,113.42,0.00882,0.0,0.0,4.798
6.231,104.208,0.0096,0.0,0.0,4.799
6.233,112.483,0.00889,0.0,0.0,4.801
6.235,114.819,0.00871,0.0,0.0,4.802
6.236,113.147,0.00884,0.0,0.0,4.804
6.238,115.484,0.00866,0.0,0.0,4.805
6.24,110.153,0.00908,0.0,0.0,4.807
6.242,109.48,0.00913,0.0,0.0,4.808
6.244,112.909,0.00886,0.0,0.0,4.81
6.246,113.276,0.00883,0.0,0.0,4.811
6.248,110.071,0.00909,0.0,0.0,4.813
6.25,112.494,0.00889,0.0,0.0,4.814
6.252,113.456,0.00881,0.0,0.0,4.815
6.254,113.969,0.00877,0.0,0.0,4.817
6.256,112.296,0.00891,0.0,0.0,4.818
6.258,115.509,0.00866,0.0,0.0,4.82
6.259,115.977,0.00862,0.0,0.0,4.821
6.261,109.91,0.0091,0.0,0.0,4.823
6.263,107.252,0.00932,0.0,0.0,4.824
6.265,113.486,0.00881,0.0,0.0,4.826
6.267,115.299,0.00867,0.0,0.0,4.827
6.269,113.699,0.0088,0.0,0.0,4.829
6.271,120.808,0.00828,0.0,0.0,4.83
6.273,119.822,0.00835,0.0,0.0,4.832
6.275,108.464,0.00922,0.0,0.0,4.833
6.277,122.563,0.00816,0.0,0.0,4.835
6.279,119.576,0.00836,0.0,0.0,4.836
6.28,118.425,0.00844,0.0,0.0,4.838
6.282,121.809,0.00821,0.0,0.0,4.839
6.284,118.796,0.00842,0.0,0.0,4.841
6.286,126.723,0.00789,0.0,0.0,4.842
6.288,121.745,0.00821,0.0,0.0,4.843
6.29,119.949,0.00834,0.0,0.0,4.845
6.292,122.979,0.00813,0.0,0.0,4.846
6.294,120.588,0.00829,0.0,0.0,4.848
6.296,118.424,0.00844,0.0,0.0,4.849
6.298,119.1,0.0084,0.0,0.0,4.851
6.3,115.8,0.00864,0.0,0.0,4.852
6.302,117.335,0.00852,0.0,0.0,4.854
6.303,118.273,0.00846,0.0,0.0,4.855
6.305,119.164,0.00839,0.0,0.0,4.857
6.307,118.904,0.00841,0.0,0.0,4.858
6.309,124.278,0.00805,0.0,0.0,4.86
6.311,127.916,0.00782,0.0,0.0,4.861
6.313,118.77,0.00842,0.0,0.0,4.863
6.315,133.445,0.00749,0.0,0.0,4.864
6.317,135.627,0.00737,0.0,0.0,4.866
6.319,128.369,0.00779,0.0,0.0,4.867
6.321,138.372,0.00723,0.0,0.0,4.868
6.323,133.866,0.00747,0.0,0.0,4.87
6.324,133.956,0.00747,0.0,0.0,4.871
6.326,141.547,0.00706,0.0,0.0,4.873
6.328,140.275,0.00713,0.0,0.0,4.874
6.33,134.759,0.00742,0.0,0.0,4.876
6.332,141.721,0.00706,0.0,0.0,4.877
6.334,139.4,0.00717,0.0,0.0,4.879
6.336,133.072,0.00751,0.0,0.0,4.88
6.338,133.917,0.00747,0.0,0.0,4.882
6.34,148.021,0.00676,0.0,0.0,4.883
6.342,133.888,0.00747,0.0,0.0,4.885
6.344,138.59,0.00722,0.0,0.0,4.886
6.346,147.653,0.00677,0.0,0.0,4.888
6.347,142.012,0.00704,0.0,0.0,4.889
6.349,145.806,0.00686,0.0,0.0,4.891
6.351,152.069,0.00658,0.0,0.0,4.892
6.353,157.491,0.00635,0.0,0.0,4.893
6.355,163.984,0.0061,0.0,0.0,4.895
6.357,171.864,0.00582,0.0,0.0,4.896
6.359,173.319,0.00577,0.0,0.0,4.898
6.361,184.185,0.00543,0.0,0.0,4.899
6.363,203.418,0.00492,0.0,0.0,4.901
6.365,219.104,0.00456,0.0,0.0,4.902
6.367,235.313,0.00425,0.0,0.0,4.904
6.368,254.409,0.00393,0.0,0.0,4.905
6.37,290.682,0.00344,0.0,0.0,4.907
6.372,326.816,0.00306,0.0,0.0,4.908
6.374,372.673,0.00268,0.0,0.0,4.91
6.376,439.729,0.00227,0.0,0.0,4.911
6.378,517.419,0.00193,0.0,0.0,4.913
6.38,593.828,0.00168,0.0,0.0,4.914
6.382,697.766,0.00143,0.0,0.0,4.916
6.384,792.304,0.00126,0.0,0.0,4.917
6.386,890.661,0.00112,0.0,0.0,4.919
6.388,1004.686,0.001,0.0,0.0,4.92
6.39,1067.429,0.00094,0.0,0.0,4.921
6.391,1134.456,0.00088,0.0,0.0,4.923
6.393,1170.347,0.00085,0.0,0.0,4.924
6.395,1234.688,0.00081,0.0,0.0,4.926
6.397,1172.157,0.00085,0.0,0.0,4.927
6.399,1171.646,0.00085,0.0,0.0,4.929
6.401,1065.201,0.00094,0.0,0.0,4.93
6.403,1010.928,0.00099,0.0,0.0,4.932
6.405,897.4,0.00111,0.0,0.0,4.933
6.407,788.351,0.00127,0.0,0.0,4.935
6.409,672.819,0.00149,0.0,0.0,4.936
6.411,597.694,0.00167,0.0,0.0,4.938
6.412,521.851,0.00192,0.0,0.0,4.939
6.414,451.513,0.00221,0.0,0.0,4.941
6.416,415.275,0.00241,0.0,0.0,4.942
6.418,373.195,0.00268,0.0,0.0,4.944
6.42,335.839,0.00298,0.0,0.0,4.945
6.422,305.376,0.00327,0.0,0.0,4.946
6.424,285.826,0.0035,0.0,0.0,4.948
6.426,268.715,0.00372,0.0,0.0,4.949
6.428,243.581,0.00411,0.0,0.0,4.951
6.43,222.605,0.00449,0.0,0.0,4.952
6.432,213.447,0.00469,0.0,0.0,4.954
6.433,201.373,0.00497,0.0,0.0,4.955
6.435,182.725,0.00547,0.0,0.0,4.957
6.437,179.757,0.00556,0.0,0.0,4.958
6.439,172.892,0.00578,0.0,0.0,4.96
6.441,173.887,0.00575,0.0,0.0,4.961
6.443,161.081,0.00621,0.0,0.0,4.963
6.445,161.615,0.00619,0.0,0.0,4.964
6.447,150.335,0.00665,0.0,0.0,4.966
6.449,156.683,0.00638,0.0,0.0,4.967
6.451,154.818,0.00646,0.0,0.0,4.969
6.453,160.474,0.00623,0.0,0.0,4.97
6.455,149.776,0.00668,0.0,0.0,4.972
6.456,145.667,0.00686,0.0,0.0,4.973
6.458,150.796,0.00663,0.0,0.0,4.974
6.46,148.004,0.00676,0.0,0.0,4.976
6.462,148.68,0.00673,0.0,0.0,4.977
6.464,147.292,0.00679,0.0,0.0,4.979
6.466,151.103,0.00662,0.0,0.0,4.98
6.468,148.43,0.00674,0.0,0.0,4.982
6.47,152.094,0.00657,0.0,0.0,4.983
6.472,152.905,0.00654,0.0,0.0,4.985
6.474,154.188,0.00649,0.0,0.0,4.986
6.476,156.613,0.00639,0.0,0.0,4.988
6.477,156.363,0.0064,0.0,0.0,4.989
6.479,153.116,0.00653,0.0,0.0,4.991
6.481,156.846,0.00638,0.0,0.0,4.992
6.483,155.047,0.00645,0.0,0.0,4.994
6.485,160.039,0.00625,0.0,0.0,4.995
6.487,152.272,0.00657,0.0,0.0,4.997
6.489,150.149,0.00666,0.0,0.0,4.998
6.491,153.942,0.0065,0.0,0.0,4.999
6.493,147.182,0.00679,0.0,0.0,5.001
6.495,145.479,0.00687,0.0,0.0,5.002
6.497,150.83,0.00663,0.0,0.0,5.004
6.499,141.217,0.00708,0.0,0.0,5.005
6.5,131.317,0.00762,0.0,0.0,5.007
6.502,134.446,0.00744,0.0,0.0,5.008
6.504,137.195,0.00729,0.0,0.0,5.01
6.506,134.391,0.00744,0.0,0.0,5.011
6.508,138.608,0.00721,0.0,0.0,5.013
6.51,139.889,0.00715,0.0,0.0,5.014
6.512,136.262,0.00734,0.0,0.0,5.016
6.514,140.436,0.00712,0.0,0.0,5.017
6.516,134.337,0.00744,0.0,0.0,5.019
6.518,140.231,0.00713,0.0,0.0,5.02
6.52,137.654,0.00726,0.0,0.0,5.022
6.521,138.914,0.0072,0.0,0.0,5.023
6.523,134.802,0.00742,0.0,0.0,5.024
6.525,130.123,0.00769,0.0,0.0,5.026
6.527,139.785,0.00715,0.0,0.0,5.027
6.529,140.289,0.00713,0.0,0.0,5.029
6.531,126.66,0.0079,0.0,0.0,5.03
6.533,136.604,0.00732,0.0,0.0,5.032
6.535,141.293,0.00708,0.0,0.0,5.033
6.537,137.086,0.00729,0.0,0.0,5.035
6.539,144.546,0.00692,0.0,0.0,5.036
6.541,146.182,0.00684,0.0,0.0,5.038
6.543,135.8,0.00736,0.0,0.0,5.039
6.544,140.896,0.0071,0.0,0.0,5.041
6.546,145.356,0.00688,0.0,0.0,5.042
6.548,139.955,0.00715,0.0,0.0,5.044
6.55,137.977,0.00725,0.0,0.0,5.045
6.552,139.106,0.00719,0.0,0.0,5.047
6.554,142.386,0.00702,0.0,0.0,5.048
6.556,135.934,0.00736,0.0,0.0,5.05
6.558,134.487,0.00744,0.0,0.0,5.051
6.56,134.669,0.00743,0.0,0.0,5.052
6.562,137.673,0.00726,0.0,0.0,5.054
6.564,132.075,0.00757,0.0,0.0,5.055
6.565,134.035,0.00746,0.0,0.0,5.057
6.567,134.998,0.00741,0.0,0.0,5.058
6.569,134.511,0.00743,0.0,0.0,5.06
6.571,136.91,0.0073,0.0,0.0,5.061
6.573,130.392,0.00767,0.0,0.0,5.063
6.575,133.556,0.00749,0.0,0.0,5.064
6.577,136.652,0.00732,0.0,0.0,5.066
6.579,135.427,0.00738,0.0,0.0,5.067
6.581,135.342,0.00739,0.0,0.0,5.069
6.583,139.187,0.00718,0.0,0.0,5.07
6.585,134.313,0.00745,0.0,0.0,5.072
6.587,128.419,0.00779,0.0,0.0,5.073
6.588,133.231,0.00751,0.0,0.0,5.075
6.59,137.062,0.0073,0.0,0.0,5.076
6.592,132.513,0.00755,0.0,0.0,5.077
6.594,137.964,0.00725,0.0,0.0,5.079
6.596,141.178,0.00708,0.0,0.0,5.08
6.598,146.241,0.00684,0.0,0.0,5.082
6.6,136.687,0.00732,0.0,0.0,5.083
6.602,138.711,0.00721,0.0,0.0,5.085
6.604,143.096,0.00699,0.0,0.0,5.086
6.606,144.638,0.00691,0.0,0.0,5.088
6.608,149.415,0.00669,0.0,0.0,5.089
6.609,150.147,0.00666,0.0,0.0,5.091
6.611,149.14,0.00671,0.0,0.0,5.092
6.613,147.173,0.00679,0.0,0.0,5.094
6.615,147.807,0.00677,0.0,0.0,5.095
6.617,144.01,0.00694,0.0,0.0,5.097
6.619,151.769,0.00659,0.0,0.0,5.098
6.621,157.976,0.00633,0.0,0.0,5.1
6.623,146.503,0.00683,0.0,0.0,5.101
6.625,152.675,0.00655,0.0,0.0,5.102
6.627,151.007,0.00662,0.0,0.0,5.104
6.629,152.364,0.00656,0.0,0.0,5.105
6.631,146.359,0.00683,0.0,0.0,5.107
6.632,151.919,0.00658,0.0,0.0,5.108
6.634,152.375,0.00656,0.0,0.0,5.11
6.636,154.061,0.00649,0.0,0.0,5.111
6.638,158.934,0.00629,0.0,0.0,5.113
6.64,158.345,0.00632,0.0,0.0,5.114
6.642,164.136,0.00609,0.0,0.0,5.116
6.644,162.159,0.00617,0.0,0.0,5.117
6.646,166.268,0.00601,0.0,0.0,5.119
6.648,165.25,0.00605,0.0,0.0,5.12
6.65,165.356,0.00605,0.0,0.0,5.122
6.652,167.693,0.00596,0.0,0.0,5.123
6.653,175.85,0.00569,0.0,0.0,5.125
6.655,183.391,0.00545,0.0,0.0,5.126
6.657,182.446,0.00548,0.0,0.0,5.128
6.659,183.214,0.00546,0.0,0.0,5.129
6.661,190.053,0.00526,0.0,0.0,5.13
6.663,189.674,0.00527,0.0,0.0,5.132
6.665,208.235,0.0048,0.0,0.0,5.133
6.667,215.933,0.00463,0.0,0.0,5.135
6.669,213.113,0.00469,0.0,0.0,5.136
6.671,234.027,0.00427,0.0,0.0,5.138
6.673,254.492,0.00393,0.0,0.0,5.139
6.675,270.801,0.00369,0.0,0.0,5.141
6.676,303.193,0.0033,0.0,0.0,5.142
6.678,342.059,0.00292,0.0,0.0,5.144
6.68,408.344,0.00245,0.0,0.0,5.145
6.682,505.29,0.00198,0.0,0.0,5.147
6.684,651.003,0.00154,0.0,0.0,5.148
6.686,792.969,0.00126,0.0,0.0,5.15
6.688,1108.313,0.0009,0.0,0.0,5.151
6.69,1293.863,0.00077,0.0,0.0,5.153
6.692,1722.501,0.00058,0.0,0.0,5.154
6.694,2233.41,0.00045,0.0,0.0,5.155
6.696,2791.256,0.00036,0.0,0.0,5.157
6.697,2847.852,0.00035,0.0,0.0,5.158
6.699,3642.79,0.00027,0.0,0.0,5.16
6.701,4306.705,0.00023,0.0,0.0,5.161
6.703,4606.448,0.00022,0.0,0.0,5.163
6.705,4429.141,0.00023,0.0,0.0,5.164
6.707,5064.561,0.0002,0.0,0.0,5.166
6.709,4835.585,0.00021,0.0,0.0,5.167
6.711,4679.001,0.00021,0.0,0.0,5.169
6.713,4197.034,0.00024,0.0,0.0,5.17
6.715,3528.732,0.00028,0.0,0.0,5.172
6.717,3067.066,0.00033,0.0,0.0,5.173
6.719,2230.672,0.00045,0.0,0.0,5.175
6.72,1974.81,0.00051,0.0,0.0,5.176
6.722,1307.556,0.00076,0.0,0.0,5.178
6.724,982.945,0.00102,0.0,0.0,5.179
6.726,721.47,0.00139,0.0,0.0,5.18
6.728,615.625,0.00162,0.0,0.0,5.182
6.73,448.142,0.00223,0.0,0.0,5.183
6.732,376.55,0.00266,0.0,0.0,5.185
6.734,321.697,0.00311,0.0,0.0,5.186
6.736,293.907,0.0034,0.0,0.0,5.188
6.738,253.591,0.00394,0.0,0.0,5.189
6.74,243.102,0.00411,0.0,0.0,5.191
6.741,225.421,0.00444,0.0,0.0,5.192
6.743,217.684,0.00459,0.0,0.0,5.194
6.745,207.122,0.00483,0.0,0.0,5.195
6.747,201.519,0.00496,0.0,0.0,5.197
6.749,194.019,0.00515,0.0,0.0,5.198
6.751,189.267,0.00528,0.0,0.0,5.2
6.753,190.437,0.00525,0.0,0.0,5.201
6.755,181.079,0.00552,0.0,0.0,5.203
6.757,179.268,0.00558,0.0,0.0,5.204
6.759,175.535,0.0057,0.0,0.0,5.205
6.761,169.067,0.00591,0.0,0.0,5.207
6.763,170.93,0.00585,0.0,0.0,5.208
6.764,165.942,0.00603,0.0,0.0,5.21
6.766,159.631,0.00626,0.0,0.0,5.211
6.768,172.791,0.00579,0.0,0.0,5.213
6.77,166.333,0.00601,0.0,0.0,5.214
6.772,158.972,0.00629,0.0,0.0,5.216
6.774,158.545,0.00631,0.0,0.0,5.217
6.776,159.426,0.00627,0.0,0.0,5.219
6.778,159.738,0.00626,0.0,0.0,5.22
6.78,158.598,0.00631,0.0,0.0,5.222
6.782,164.117,0.00609,0.0,0.0,5.223
6.784,155.149,0.00645,0.0,0.0,5.225
6.785,159.619,0.00626,0.0,0.0,5.226
6.787,150.74,0.00663,0.0,0.0,5.228
6.789,150.137,0.00666,0.0,0.0,5.229
6.791,150.868,0.00663,0.0,0.0,5.231
6.793,152.109,0.00657,0.0,0.0,5.232
6.795,152.235,0.00657,0.0,0.0,5.233
6.797,152.2,0.00657,0.0,0.0,5.235
6.799,147.127,0.0068,0.0,0.0,5.236
6.801,144.778,0.00691,0.0,0.0,5.238
6.803,146.152,0.00684,0.0,0.0,5.239
6.805,144.372,0.00693,0.0,0.0,5.241
6.806,143.585,0.00696,0.0,0.0,5.242
6.808,148.363,0.00674,0.0,0.0,5.244
6.81,142.415,0.00702,0.0,0.0,5.245
6.812,143.595,0.00696,0.0,0.0,5.247
6.814,144.4,0.00693,0.0,0.0,5.248
6.816,142.184,0.00703,0.0,0.0,5.25
6.818,139.771,0.00715,0.0,0.0,5.251
6.82,144.894,0.0069,0.0,0.0,5.253
6.822,141.816,0.00705,0.0,0.0,5.254
6.824,128.428,0.00779,0.0,0.0,5.256
6.826,133.803,0.00747,0.0,0.0,5.257
6.828,136.683,0.00732,0.0,0.0,5.258
6.829,133.783,0.00747,0.0,0.0,5.26
6.831,133.446,0.00749,0.0,0.0,5.261
6.833,134.319,0.00744,0.0,0.0,5.263
6.835,136.043,0.00735,0.0,0.0,5.264
6.837,135.251,0.00739,0.0,0.0,5.266
6.839,134.07,0.00746,0.0,0.0,5.267
6.841,129.752,0.00771,0.0,0.0,5.269
6.843,133.716,0.00748,0.0,0.0,5.27
6.845,133.587,0.00749,0.0,0.0,5.272
6.847,132.434,0.00755,0.0,0.0,5.273
6.849,135.989,0.00735,0.0,0.0,5.275
6.85,134.679,0.00743,0.0,0.0,5.276
6.852,127.136,0.00787,0.0,0.0,5.278
6.854,131.063,0.00763,0.0,0.0,5.279
6.856,126.662,0.00789,0.0,0.0,5.281
6.858,128.784,0.00776,0.0,0.0,5.282
6.86,132.437,0.00755,0.0,0.0,5.283
6.862,130.941,0.00764,0.0,0.0,5.285
6.864,123.921,0.00807,0.0,0.0,5.286
6.866,128.883,0.00776,0.0,0.0,5.288
6.868,123.11,0.00812,0.0,0.0,5.289
6.87,129.454,0.00772,0.0,0.0,5.291
6.872,131.277,0.00762,0.0,0.0,5.292
6.873,129.384,0.00773,0.0,0.0,5.294
6.875,125.954,0.00794,0.0,0.0,5.295
6.877,125.861,0.00795,0.0,0.0,5.297
6.879,125.097,0.00799,0.0,0.0,5.298
6.881,128.063,0.00781,0.0,0.0,5.3
6.883,128.539,0.00778,0.0,0.0,5.301
6.885,127.94,0.00782,0.0,0.0,5.303
6.887,132.17,0.00757,0.0,0.0,5.304
6.889,119.755,0.00835,0.0,0.0,5.306
6.891,126.653,0.0079,0.0,0.0,5.307
6.893,126.217,0.00792,0.0,0.0,5.308
6.894,132.796,0.00753,0.0,0.0,5.31
6.896,127.897,0.00782,0.0,0.0,5.311
6.898,123.509,0.0081,0.0,0.0,5.313
6.9,137.337,0.00728,0.0,0.0,5.314
6.902,125.523,0.00797,0.0,0.0,5.316
6.904,135.107,0.0074,0.0,0.0,5.317
6.906,133.464,0.00749,0.0,0.0,5.319
6.908,124.447,0.00804,0.0,0.0,5.32
6.91,134.528,0.00743,0.0,0.0,5.322
6.912,126.573,0.0079,0.0,0.0,5.323
6.914,128.076,0.00781,0.0,0.0,5.325
6.916,129.945,0.0077,0.0,0.0,5.326
6.917,127.784,0.00783,0.0,0.0,5.328
6.919,130.118,0.00769,0.0,0.0,5.329
6.921,130.761,0.00765,0.0,0.0,5.331
6.923,128.005,0.00781,0.0,0.0,5.332
6.925,128.54,0.00778,0.0,0.0,5.334
6.927,132.753,0.00753,0.0,0.0,5.335
6.929,128.734,0.00777,0.0,0.0,5.336
6.931,131.724,0.00759,0.0,0.0,5.338
6.933,127.956,0.00782,0.0,0.0,5.339
6.935,135.051,0.0074,0.0,0.0,5.341
6.937,132.085,0.00757,0.0,0.0,5.342
6.938,125.35,0.00798,0.0,0.0,5.344
6.94,132.756,0.00753,0.0,0.0,5.345
6.942,138.302,0.00723,0.0,0.0,5.347
6.944,129.078,0.00775,0.0,0.0,5.348
6.946,125.632,0.00796,0.0,0.0,5.35
6.948,135.534,0.00738,0.0,0.0,5.351
6.95,136.199,0.00734,0.0,0.0,5.353
6.952,128.535,0.00778,0.0,0.0,5.354
6.954,135.144,0.0074,0.0,0.0,5.356
6.956,138.331,0.00723,0.0,0.0,5.357
6.958,134.147,0.00745,0.0,0.0,5.359
6.96,127.746,0.00783,0.0,0.0,5.36
6.961,137.785,0.00726,0.0,0.0,5.361
6.963,142.276,0.00703,0.0,0.0,5.363
6.965,147.445,0.00678,0.0,0.0,5.364
6.967,144.777,0.00691,0.0,0.0,5.366
6.969,146.558,0.00682,0.0,0.0,5.367
6.971,149.174,0.0067,0.0,0.0,5.369
6.973,160.21,0.00624,0.0,0.0,5.37
6.975,163.034,0.00613,0.0,0.0,5.372
6.977,172.306,0.0058,0.0,0.0,5.373
6.979,186.858,0.00535,0.0,0.0,5.375
6.981,207.124,0.00483,0.0,0.0,5.376
6.982,228.162,0.00438,0.0,0.0,5.378
6.984,249.832,0.004,0.0,0.0,5.379
6.986,309.281,0.00323,0.0,0.0,5.381
6.988,394.62,0.00253,0.0,0.0,5.382
6.99,457.853,0.00218,0.0,0.0,5.384
6.992,509.649,0.00196,0.0,0.0,5.385
6.994,598.758,0.00167,0.0,0.0,5.386
6.996,866.966,0.00115,0.0,0.0,5.388
6.998,1061.344,0.00094,0.0,0.0,5.389
7.0,982.429,0.00102,0.0,0.0,5.391
7.002,1097.958,0.00091,0.0,0.0,5.392
7.004,1377.825,0.00073,0.0,0.0,5.394
7.005,1594.887,0.00063,0.0,0.0,5.395
7.007,1524.823,0.00066,0.0,0.0,5.397
7.009,1688.435,0.00059,0.0,0.0,5.398
7.011,1397.159,0.00072,0.0,0.0,5.4
7.013,1392.742,0.00072,0.0,0.0,5.401
7.015,1424.03,0.0007,0.0,0.0,5.403
7.017,1133.854,0.00088,0.0,0.0,5.404
7.019,806.994,0.00124,0.0,0.0,5.406
7.021,725.537,0.00138,0.0,0.0,5.407
7.023,540.38,0.00185,0.0,0.0,5.409
7.025,484.278,0.00206,0.0,0.0,5.41
7.026,311.779,0.00321,0.0,0.0,5.411
7.028,279.03,0.00358,0.0,0.0,5.413
7.03,244.574,0.00409,0.0,0.0,5.414
7.032,218.268,0.00458,0.0,0.0,5.416
7.034,178.518,0.0056,0.0,0.0,5.417
7.036,168.771,0.00593,0.0,0.0,5.419
7.038,167.224,0.00598,0.0,0.0,5.42
7.04,156.577,0.00639,0.0,0.0,5.422
7.042,150.744,0.00663,0.0,0.0,5.423
7.044,147.656,0.00677,0.0,0.0,5.425
7.046,144.854,0.0069,0.0,0.0,5.426
7.048,145.987,0.00685,0.0,0.0,5.428
7.049,134.654,0.00743,0.0,0.0,5.429
7.051,139.758,0.00716,0.0,0.0,5.431
7.053,139.013,0.00719,0.0,0.0,5.432
7.055,132.789,0.00753,0.0,0.0,5.434
7.057,126.258,0.00792,0.0,0.0,5.435
7.059,130.903,0.00764,0.0,0.0,5.437
7.061,140.297,0.00713,0.0,0.0,5.438
7.063,129.614,0.00772,0.0,0.0,5.439
7.065,126.6,0.0079,0.0,0.0,5.441
7.067,131.074,0.00763,0.0,0.0,5.442
7.069,120.718,0.00828,0.0,0.0,5.444
7.07,125.956,0.00794,0.0,0.0,5.445
7.072,125.935,0.00794,0.0,0.0,5.447
7.074,126.627,0.0079,0.0,0.0,5.448
7.076,132.393,0.00755,0.0,0.0,5.45
7.078,128.675,0.00777,0.0,0.0,5.451
7.08,130.279,0.00768,0.0,0.0,5.453
7.082,133.471,0.00749,0.0,0.0,5.454
7.084,127.932,0.00782,0.0,0.0,5.456
7.086,124.69,0.00802,0.0,0.0,5.457
7.088,128.341,0.00779,0.0,0.0,5.459
7.09,134.685,0.00742,0.0,0.0,5.46
7.092,123.875,0.00807,0.0,0.0,5.462
7.093,122.104,0.00819,0.0,0.0,5.463
7.095,123.725,0.00808,0.0,0.0,5.464
7.097,122.859,0.00814,0.0,0.0,5.466
7.099,124.181,0.00805,0.0,0.0,5.467
7.101,122.967,0.00813,0.0,0.0,5.469
7.103,123.521,0.0081,0.0,0.0,5.47
7.105,117.92,0.00848,0.0,0.0,5.472
7.107,117.423,0.00852,0.0,0.0,5.473
7.109,294.99,0.00339,0.0,0.0,5.475
7.111,119.444,0.00837,0.0,0.0,5.476
7.113,114.299,0.00875,0.0,0.0,5.478
7.114,117.485,0.00851,0.0,0.0,5.479
7.116,117.923,0.00848,0.0,0.0,5.481
7.118,116.274,0.0086,0.0,0.0,5.482
7.12,119.507,0.00837,0.0,0.0,5.484
7.122,109.822,0.00911,0.0,0.0,5.485
7.124,118.753,0.00842,0.0,0.0,5.487
7.126,113.56,0.00881,0.0,0.0,5.488
7.128,123.308,0.00811,0.0,0.0,5.489
7.13,117.477,0.00851,0.0,0.0,5.491
7.132,114.641,0.00872,0.0,0.0,5.492
7.134,108.038,0.00926,0.0,0.0,5.494
7.135,114.181,0.00876,0.0,0.0,5.495
7.137,114.384,0.00874,0.0,0.0,5.497
7.139,114.11,0.00876,0.0,0.0,5.498
7.141,120.075,0.00833,0.0,0.0,5.5
7.143,114.047,0.00877,0.0,0.0,5.501
7.145,110.661,0.00904,0.0,0.0,5.503
7.147,118.451,0.00844,0.0,0.0,5.504
7.149,116.302,0.0086,0.0,0.0,5.506
7.151,116.384,0.00859,0.0,0.0,5.507
7.153,109.741,0.00911,0.0,0.0,5.509
7.155,114.215,0.00876,0.0,0.0,5.51
7.157,114.375,0.00874,0.0,0.0,5.512
7.158,111.546,0.00896,0.0,0.0,5.513
7.16,114.067,0.00877,0.0,0.0,5.514
7.162,111.22,0.00899,0.0,0.0,5.516
7.164,123.326,0.00811,0.0,0.0,5.517
7.166,112.067,0.00892,0.0,0.0,5.519
7.168,109.89,0.0091,0.0,0.0,5.52
7.17,108.336,0.00923,0.0,0.0,5.522
7.172,113.255,0.00883,0.0,0.0,5.523
7.174,111.667,0.00896,0.0,0.0,5.525
7.176,108.623,0.00921,0.0,0.0,5.526
7.178,109.173,0.00916,0.0,0.0,5.528
7.179,108.81,0.00919,0.0,0.0,5.529
7.181,111.627,0.00896,0.0,0.0,5.531
7.183,111.675,0.00895,0.0,0.0,5.532
7.185,111.582,0.00896,0.0,0.0,5.534
7.187,106.532,0.00939,0.0,0.0,5.535
7.189,107.329,0.00932,0.0,0.0,5.537
7.191,108.22,0.00924,0.0,0.0,5.538
