"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,108.196,0.00924,0.0,0.0,4.732
6.145,108.681,0.0092,0.0,0.0,4.733
6.147,106.696,0.00937,0.0,0.0,4.735
6.148,102.182,0.00979,0.0,0.0,4.736
6.15,101.939,0.00981,0.0,0.0,4.737
6.152,107.086,0.00934,0.0,0.0,4.739
6.154,98.6,0.01014,0.0,0.0,4.74
6.156,98.962,0.0101,0.0,0.0,4.742
6.158,91.629,0.01091,0.0,0.0,4.743
6.16,105.561,0.00947,0.0,0.0,4.745
6.162,97.333,0.01027,0.0,0.0,4.746
6.164,104.348,0.00958,0.0,0.0,4.748
6.166,99.622,0.01004,0.0,0.0,4.749
6.168,101.126,0.00989,0.0,0.0,4.751
6.17,93.247,0.01072,0.0,0.0,4.752
6.171,98.557,0.01015,0.0,0.0,4.754
6.173,98.332,0.01017,0.0,0.0,4.755
6.175,98.004,0.0102,0.0,0.0,4.757
6.177,95.015,0.01052,0.0,0.0,4.758
6.179,101.532,0.00985,0.0,0.0,4.76
6.181,104.849,0.00954,0.0,0.0,4.761
6.183,106.632,0.00938,0.0,0.0,4.763
6.185,99.001,0.0101,0.0,0.0,4.764
6.187,101.385,0.00986,0.0,0.0,4.765
6.189,90.019,0.01111,0.0,0.0,4.767
6.191,104.264,0.00959,0.0,0.0,4.768
6.192,97.282,0.01028,0.0,0.0,4.77
6.194,102.432,0.00976,0.0,0.0,4.771
6.196,99.514,0.01005,0.0,0.0,4.773
6.198,95.905,0.01043,0.0,0.0,4.774
6.2,101.234,0.00988,0.0,0.0,4.776
6.202,102.594,0.00975,0.0,0.0,4.777
6.204,103.686,0.00964,0.0,0.0,4.779
6.206,100.839,0.00992,0.0,0.0,4.78
6.208,108.693,0.0092,0.0,0.0,4.782
6.21,106.228,0.00941,0.0,0.0,4.783
6.212,99.48,0.01005,0.0,0.0,4.785
6.214,103.472,0.00966,0.0,0.0,4.786
6.215,109.149,0.00916,0.0,0.0,4.788
6.217,102.459,0.00976,0.0,0.0,4.789
6.219,100.078,0.00999,0.0,0.0,4.79
6.221,94.546,0.01058,0.0,0.0,4.792
6.223,100.235,0.00998,0.0,0.0,4.793
6.225,102.744,0.00973,0.0,0.0,4.795
6.227,104.184,0.0096,0.0,0.0,4.796
6.229,97.967,0.01021,0.0,0.0,4.798
6.231,104.965,0.00953,0.0,0.0,4.799
6.233,108.728,0.0092,0.0,0.0,4.801
6.235,103.498,0.00966,0.0,0.0,4.802
6.236,101.979,0.00981,0.0,0.0,4.804
6.238,96.45,0.01037,0.0,0.0,4.805
6.24,106.727,0.00937,0.0,0.0,4.807
6.242,102.443,0.00976,0.0,0.0,4.808
6.244,108.17,0.00924,0.0,0.0,4.81
6.246,106.196,0.00942,0.0,0.0,4.811
6.248,103.942,0.00962,0.0,0.0,4.813
6.25,103.366,0.00967,0.0,0.0,4.814
6.252,107.232,0.00933,0.0,0.0,4.815
6.254,104.275,0.00959,0.0,0.0,4.817
6.256,111.237,0.00899,0.0,0.0,4.818
6.258,106.745,0.00937,0.0,0.0,4.82
6.259,108.852,0.00919,0.0,0.0,4.821
6.261,112.748,0.00887,0.0,0.0,4.823
6.263,98.801,0.01012,0.0,0.0,4.824
6.265,106.656,0.00938,0.0,0.0,4.826
6.267,108.093,0.00925,0.0,0.0,4.827
6.269,110.173,0.00908,0.0,0.0,4.829
6.271,110.217,0.00907,0.0,0.0,4.83
6.273,113.018,0.00885,0.0,0.0,4.832
6.275,108.878,0.00918,0.0,0.0,4.833
6.277,112.25,0.00891,0.0,0.0,4.835
6.279,107.463,0.00931,0.0,0.0,4.836
6.28,113.984,0.00877,0.0,0.0,4.838
6.282,113.73,0.00879,0.0,0.0,4.839
6.284,109.522,0.00913,0.0,0.0,4.841
6.286,104.176,0.0096,0.0,0.0,4.842
6.288,108.129,0.00925,0.0,0.0,4.843
6.29,110.271,0.00907,0.0,0.0,4.845
6.292,112.76,0.00887,0.0,0.0,4.846
6.294,114.973,0.0087,0.0,0.0,4.848
6.296,117.075,0.00854,0.0,0.0,4.849
6.298,112.016,0.00893,0.0,0.0,4.851
6.3,116.12,0.00861,0.0,0.0,4.852
6.302,112.546,0.00889,0.0,0.0,4.854
6.303,116.426,0.00859,0.0,0.0,4.855
6.305,121.315,0.00824,0.0,0.0,4.857
6.307,119.576,0.00836,0.0,0.0,4.858
6.309,120.752,0.00828,0.0,0.0,4.86
6.311,125.033,0.008,0.0,0.0,4.861
6.313,119.242,0.00839,0.0,0.0,4.863
6.315,127.516,0.00784,0.0,0.0,4.864
6.317,124.303,0.00804,0.0,0.0,4.866
6.319,123.082,0.00812,0.0,0.0,4.867
6.321,125.695,0.00796,0.0,0.0,4.868
6.323,126.86,0.00788,0.0,0.0,4.87
6.324,133.989,0.00746,0.0,0.0,4.871
6.326,136.752,0.00731,0.0,0.0,4.873
6.328,130.562,0.00766,0.0,0.0,4.874
6.33,134.492,0.00744,0.0,0.0,4.876
6.332,137.293,0.00728,0.0,0.0,4.877
6.334,135.406,0.00739,0.0,0.0,4.879
6.336,137.505,0.00727,0.0,0.0,4.88
6.338,148.662,0.00673,0.0,0.0,4.882
6.34,147.124,0.0068,0.0,0.0,4.883
6.342,148.79,0.00672,0.0,0.0,4.885
6.344,150.159,0.00666,0.0,0.0,4.886
6.346,156.822,0.00638,0.0,0.0,4.888
6.347,162.271,0.00616,0.0,0.0,4.889
6.349,169.173,0.00591,0.0,0.0,4.891
6.351,178.406,0.00561,0.0,0.0,4.892
6.353,195.45,0.00512,0.0,0.0,4.893
6.355,195.152,0.00512,0.0,0.0,4.895
6.357,209.953,0.00476,0.0,0.0,4.896
6.359,229.191,0.00436,0.0,0.0,4.898
6.361,248.99,0.00402,0.0,0.0,4.899
6.363,271.298,0.00369,0.0,0.0,4.901
6.365,298.757,0.00335,0.0,0.0,4.902
6.367,337.338,0.00296,0.0,0.0,4.904
6.368,378.617,0.00264,0.0,0.0,4.905
6.37,441.133,0.00227,0.0,0.0,4.907
6.372,507.307,0.00197,0.0,0.0,4.908
6.374,626.295,0.0016,0.0,0.0,4.91
6.376,743.927,0.00134,0.0,0.0,4.911
6.378,877.158,0.00114,0.0,0.0,4.913
6.38,1038.718,0.00096,0.0,0.0,4.914
6.382,1291.709,0.00077,0.0,0.0,4.916
6.384,1502.423,0.00067,0.0,0.0,4.917
6.386,1512.989,0.00066,0.0,0.0,4.919
6.388,1702.988,0.00059,0.0,0.0,4.92
6.39,1925.052,0.00052,0.0,0.0,4.921
6.391,1996.215,0.0005,0.0,0.0,4.923
6.393,1990.442,0.0005,0.0,0.0,4.924
6.395,2042.693,0.00049,0.0,0.0,4.926
6.397,2038.213,0.00049,0.0,0.0,4.927
6.399,1899.354,0.00053,0.0,0.0,4.929
6.401,1764.393,0.00057,0.0,0.0,4.93
6.403,1614.271,0.00062,0.0,0.0,4.932
6.405,1383.969,0.00072,0.0,0.0,4.933
6.407,1170.676,0.00085,0.0,0.0,4.935
6.409,996.233,0.001,0.0,0.0,4.936
6.411,848.221,0.00118,0.0,0.0,4.938
6.412,700.313,0.00143,0.0,0.0,4.939
6.414,589.65,0.0017,0.0,0.0,4.941
6.416,513.592,0.00195,0.0,0.0,4.942
6.418,444.906,0.00225,0.0,0.0,4.944
6.42,386.824,0.00259,0.0,0.0,4.945
6.422,344.467,0.0029,0.0,0.0,4.946
6.424,304.025,0.00329,0.0,0.0,4.948
6.426,278.728,0.00359,0.0,0.0,4.949
6.428,258.947,0.00386,0.0,0.0,4.951
6.43,235.332,0.00425,0.0,0.0,4.952
6.432,221.997,0.0045,0.0,0.0,4.954
6.433,209.841,0.00477,0.0,0.0,4.955
6.435,198.749,0.00503,0.0,0.0,4.957
6.437,191.252,0.00523,0.0,0.0,4.958
6.439,181.571,0.00551,0.0,0.0,4.96
6.441,182.936,0.00547,0.0,0.0,4.961
6.443,174.611,0.00573,0.0,0.0,4.963
6.445,164.092,0.00609,0.0,0.0,4.964
6.447,161.103,0.00621,0.0,0.0,4.966
6.449,160.05,0.00625,0.0,0.0,4.967
6.451,157.598,0.00635,0.0,0.0,4.969
6.453,160.949,0.00621,0.0,0.0,4.97
6.455,151.296,0.00661,0.0,0.0,4.972
6.456,154.623,0.00647,0.0,0.0,4.973
6.458,148.226,0.00675,0.0,0.0,4.974
6.46,147.386,0.00678,0.0,0.0,4.976
6.462,144.653,0.00691,0.0,0.0,4.977
6.464,140.207,0.00713,0.0,0.0,4.979
6.466,144.165,0.00694,0.0,0.0,4.98
6.468,147.037,0.0068,0.0,0.0,4.982
6.47,132.217,0.00756,0.0,0.0,4.983
6.472,135.561,0.00738,0.0,0.0,4.985
6.474,139.465,0.00717,0.0,0.0,4.986
6.476,141.473,0.00707,0.0,0.0,4.988
6.477,133.378,0.0075,0.0,0.0,4.989
6.479,136.505,0.00733,0.0,0.0,4.991
6.481,134.653,0.00743,0.0,0.0,4.992
6.483,130.806,0.00764,0.0,0.0,4.994
6.485,138.259,0.00723,0.0,0.0,4.995
6.487,130.836,0.00764,0.0,0.0,4.997
6.489,137.024,0.0073,0.0,0.0,4.998
6.491,132.299,0.00756,0.0,0.0,4.999
6.493,132.474,0.00755,0.0,0.0,5.001
6.495,121.831,0.00821,0.0,0.0,5.002
6.497,128.184,0.0078,0.0,0.0,5.004
6.499,127.763,0.00783,0.0,0.0,5.005
6.5,129.991,0.00769,0.0,0.0,5.007
6.502,122.686,0.00815,0.0,0.0,5.008
6.504,123.506,0.0081,0.0,0.0,5.01
6.506,126.93,0.00788,0.0,0.0,5.011
6.508,133.279,0.0075,0.0,0.0,5.013
6.51,128.336,0.00779,0.0,0.0,5.014
6.512,128.382,0.00779,0.0,0.0,5.016
6.514,125.101,0.00799,0.0,0.0,5.017
6.516,129.094,0.00775,0.0,0.0,5.019
6.518,133.318,0.0075,0.0,0.0,5.02
6.52,125.478,0.00797,0.0,0.0,5.022
6.521,122.308,0.00818,0.0,0.0,5.023
6.523,123.321,0.00811,0.0,0.0,5.024
6.525,121.375,0.00824,0.0,0.0,5.026
6.527,127.841,0.00782,0.0,0.0,5.027
6.529,126.749,0.00789,0.0,0.0,5.029
6.531,123.559,0.00809,0.0,0.0,5.03
6.533,125.859,0.00795,0.0,0.0,5.032
6.535,132.947,0.00752,0.0,0.0,5.033
6.537,130.107,0.00769,0.0,0.0,5.035
6.539,120.793,0.00828,0.0,0.0,5.036
6.541,123.627,0.00809,0.0,0.0,5.038
6.543,127.257,0.00786,0.0,0.0,5.039
6.544,121.638,0.00822,0.0,0.0,5.041
6.546,121.785,0.00821,0.0,0.0,5.042
6.548,116.033,0.00862,0.0,0.0,5.044
6.55,115.606,0.00865,0.0,0.0,5.045
6.552,124.599,0.00803,0.0,0.0,5.047
6.554,122.431,0.00817,0.0,0.0,5.048
6.556,121.433,0.00824,0.0,0.0,5.05
6.558,125.201,0.00799,0.0,0.0,5.051
6.56,119.728,0.00835,0.0,0.0,5.052
6.562,118.788,0.00842,0.0,0.0,5.054
6.564,117.26,0.00853,0.0,0.0,5.055
6.565,112.081,0.00892,0.0,0.0,5.057
6.567,114.38,0.00874,0.0,0.0,5.058
6.569,116.976,0.00855,0.0,0.0,5.06
6.571,113.901,0.00878,0.0,0.0,5.061
6.573,112.791,0.00887,0.0,0.0,5.063
6.575,111.546,0.00896,0.0,0.0,5.064
6.577,114.765,0.00871,0.0,0.0,5.066
6.579,115.188,0.00868,0.0,0.0,5.067
6.581,112.646,0.00888,0.0,0.0,5.069
6.583,117.925,0.00848,0.0,0.0,5.07
6.585,116.141,0.00861,0.0,0.0,5.072
6.587,117.608,0.0085,0.0,0.0,5.073
6.588,126.884,0.00788,0.0,0.0,5.075
6.59,115.314,0.00867,0.0,0.0,5.076
6.592,122.896,0.00814,0.0,0.0,5.077
6.594,121.167,0.00825,0.0,0.0,5.079
6.596,120.777,0.00828,0.0,0.0,5.08
6.598,121.585,0.00822,0.0,0.0,5.082
6.6,119.643,0.00836,0.0,0.0,5.083
6.602,120.719,0.00828,0.0,0.0,5.085
6.604,120.531,0.0083,0.0,0.0,5.086
6.606,122.345,0.00817,0.0,0.0,5.088
6.608,121.542,0.00823,0.0,0.0,5.089
6.609,127.378,0.00785,0.0,0.0,5.091
6.611,122.055,0.00819,0.0,0.0,5.092
6.613,117.901,0.00848,0.0,0.0,5.094
6.615,118.697,0.00842,0.0,0.0,5.095
6.617,121.765,0.00821,0.0,0.0,5.097
6.619,130.481,0.00766,0.0,0.0,5.098
6.621,126.83,0.00788,0.0,0.0,5.1
6.623,126.04,0.00793,0.0,0.0,5.101
6.625,122.872,0.00814,0.0,0.0,5.102
6.627,124.912,0.00801,0.0,0.0,5.104
6.629,124.825,0.00801,0.0,0.0,5.105
6.631,133.784,0.00747,0.0,0.0,5.107
6.632,127.979,0.00781,0.0,0.0,5.108
6.634,130.51,0.00766,0.0,0.0,5.11
6.636,131.158,0.00762,0.0,0.0,5.111
6.638,130.126,0.00768,0.0,0.0,5.113
6.64,129.401,0.00773,0.0,0.0,5.114
6.642,134.432,0.00744,0.0,0.0,5.116
6.644,139.901,0.00715,0.0,0.0,5.117
6.646,139.768,0.00715,0.0,0.0,5.119
6.648,134.571,0.00743,0.0,0.0,5.12
6.65,137.408,0.00728,0.0,0.0,5.122
6.652,137.034,0.0073,0.0,0.0,5.123
6.653,140.367,0.00712,0.0,0.0,5.125
6.655,146.091,0.00685,0.0,0.0,5.126
6.657,152.205,0.00657,0.0,0.0,5.128
6.659,142.332,0.00703,0.0,0.0,5.129
6.661,152.199,0.00657,0.0,0.0,5.13
6.663,158.285,0.00632,0.0,0.0,5.132
6.665,166.726,0.006,0.0,0.0,5.133
6.667,166.929,0.00599,0.0,0.0,5.135
6.669,185.879,0.00538,0.0,0.0,5.136
6.671,225.887,0.00443,0.0,0.0,5.138
6.673,228.679,0.00437,0.0,0.0,5.139
6.675,266.704,0.00375,0.0,0.0,5.141
6.676,308.768,0.00324,0.0,0.0,5.142
6.678,458.166,0.00218,0.0,0.0,5.144
6.68,466.377,0.00214,0.0,0.0,5.145
6.682,661.261,0.00151,0.0,0.0,5.147
6.684,771.434,0.0013,0.0,0.0,5.148
6.686,1058.102,0.00095,0.0,0.0,5.15
6.688,1132.056,0.00088,0.0,0.0,5.151
6.69,1369.438,0.00073,0.0,0.0,5.153
6.692,1746.556,0.00057,0.0,0.0,5.154
6.694,1703.001,0.00059,0.0,0.0,5.155
6.696,1589.776,0.00063,0.0,0.0,5.157
6.697,1529.225,0.00065,0.0,0.0,5.158
6.699,2300.129,0.00043,0.0,0.0,5.16
6.701,2035.699,0.00049,0.0,0.0,5.161
6.703,1352.113,0.00074,0.0,0.0,5.163
6.705,1447.244,0.00069,0.0,0.0,5.164
6.707,2104.205,0.00048,0.0,0.0,5.166
6.709,1284.457,0.00078,0.0,0.0,5.167
6.711,790.608,0.00126,0.0,0.0,5.169
6.713,740.813,0.00135,0.0,0.0,5.17
6.715,1129.634,0.00089,0.0,0.0,5.172
6.717,564.33,0.00177,0.0,0.0,5.173
6.719,383.758,0.00261,0.0,0.0,5.175
6.72,321.863,0.00311,0.0,0.0,5.176
6.722,410.689,0.00243,0.0,0.0,5.178
6.724,231.765,0.00431,0.0,0.0,5.179
6.726,219.53,0.00456,0.0,0.0,5.18
6.728,191.514,0.00522,0.0,0.0,5.182
6.73,206.349,0.00485,0.0,0.0,5.183
6.732,168.729,0.00593,0.0,0.0,5.185
6.734,163.588,0.00611,0.0,0.0,5.186
6.736,154.934,0.00645,0.0,0.0,5.188
6.738,155.594,0.00643,0.0,0.0,5.189
6.74,145.33,0.00688,0.0,0.0,5.191
6.741,140.516,0.00712,0.0,0.0,5.192
6.743,139.543,0.00717,0.0,0.0,5.194
6.745,140.847,0.0071,0.0,0.0,5.195
6.747,134.715,0.00742,0.0,0.0,5.197
6.749,132.6,0.00754,0.0,0.0,5.198
6.751,138.057,0.00724,0.0,0.0,5.2
6.753,135.419,0.00738,0.0,0.0,5.201
6.755,137.501,0.00727,0.0,0.0,5.203
6.757,129.308,0.00773,0.0,0.0,5.204
6.759,135.197,0.0074,0.0,0.0,5.205
6.761,129.546,0.00772,0.0,0.0,5.207
6.763,127.803,0.00782,0.0,0.0,5.208
6.764,125.397,0.00797,0.0,0.0,5.21
6.766,126.166,0.00793,0.0,0.0,5.211
6.768,127.857,0.00782,0.0,0.0,5.213
6.77,124.829,0.00801,0.0,0.0,5.214
6.772,122.939,0.00813,0.0,0.0,5.216
6.774,126.597,0.0079,0.0,0.0,5.217
6.776,116.479,0.00859,0.0,0.0,5.219
6.778,121.72,0.00822,0.0,0.0,5.22
6.78,120.836,0.00828,0.0,0.0,5.222
6.782,126.853,0.00788,0.0,0.0,5.223
6.784,115.831,0.00863,0.0,0.0,5.225
6.785,123.924,0.00807,0.0,0.0,5.226
6.787,121.952,0.0082,0.0,0.0,5.228
6.789,113.761,0.00879,0.0,0.0,5.229
6.791,119.327,0.00838,0.0,0.0,5.231
6.793,113.243,0.00883,0.0,0.0,5.232
6.795,125.22,0.00799,0.0,0.0,5.233
6.797,119.423,0.00837,0.0,0.0,5.235
6.799,120.199,0.00832,0.0,0.0,5.236
6.801,115.375,0.00867,0.0,0.0,5.238
6.803,112.756,0.00887,0.0,0.0,5.239
6.805,113.992,0.00877,0.0,0.0,5.241
6.806,114.227,0.00875,0.0,0.0,5.242
6.808,115.5,0.00866,0.0,0.0,5.244
6.81,117.077,0.00854,0.0,0.0,5.245
6.812,115.781,0.00864,0.0,0.0,5.247
6.814,110.457,0.00905,0.0,0.0,5.248
6.816,112.257,0.00891,0.0,0.0,5.25
6.818,111.888,0.00894,0.0,0.0,5.251
6.82,111.878,0.00894,0.0,0.0,5.253
6.822,119.725,0.00835,0.0,0.0,5.254
6.824,113.544,0.00881,0.0,0.0,5.256
6.826,113.462,0.00881,0.0,0.0,5.257
6.828,110.004,0.00909,0.0,0.0,5.258
6.829,112.677,0.00887,0.0,0.0,5.26
6.831,113.512,0.00881,0.0,0.0,5.261
6.833,111.575,0.00896,0.0,0.0,5.263
6.835,110.525,0.00905,0.0,0.0,5.264
6.837,110.728,0.00903,0.0,0.0,5.266
6.839,106.23,0.00941,0.0,0.0,5.267
6.841,112.951,0.00885,0.0,0.0,5.269
6.843,113.213,0.00883,0.0,0.0,5.27
6.845,114.298,0.00875,0.0,0.0,5.272
6.847,112.714,0.00887,0.0,0.0,5.273
6.849,114.636,0.00872,0.0,0.0,5.275
6.85,114.307,0.00875,0.0,0.0,5.276
6.852,110.39,0.00906,0.0,0.0,5.278
6.854,109.494,0.00913,0.0,0.0,5.279
6.856,111.729,0.00895,0.0,0.0,5.281
6.858,120.031,0.00833,0.0,0.0,5.282
6.86,110.033,0.00909,0.0,0.0,5.283
6.862,115.704,0.00864,0.0,0.0,5.285
6.864,110.231,0.00907,0.0,0.0,5.286
6.866,110.927,0.00901,0.0,0.0,5.288
6.868,115.641,0.00865,0.0,0.0,5.289
6.87,111.788,0.00895,0.0,0.0,5.291
6.872,113.99,0.00877,0.0,0.0,5.292
6.873,114.782,0.00871,0.0,0.0,5.294
6.875,114.101,0.00876,0.0,0.0,5.295
6.877,114.434,0.00874,0.0,0.0,5.297
6.879,114.577,0.00873,0.0,0.0,5.298
6.881,110.4,0.00906,0.0,0.0,5.3
6.883,107.796,0.00928,0.0,0.0,5.301
6.885,112.231,0.00891,0.0,0.0,5.303
6.887,117.473,0.00851,0.0,0.0,5.304
6.889,113.536,0.00881,0.0,0.0,5.306
6.891,115.1,0.00869,0.0,0.0,5.307
6.893,116.464,0.00859,0.0,0.0,5.308
6.894,116.361,0.00859,0.0,0.0,5.31
6.896,116.995,0.00855,0.0,0.0,5.311
6.898,114.468,0.00874,0.0,0.0,5.313
6.9,117.547,0.00851,0.0,0.0,5.314
6.902,115.548,0.00865,0.0,0.0,5.316
6.904,114.27,0.00875,0.0,0.0,5.317
6.906,110.85,0.00902,0.0,0.0,5.319
6.908,111.628,0.00896,0.0,0.0,5.32
6.91,115.46,0.00866,0.0,0.0,5.322
6.912,112.815,0.00886,0.0,0.0,5.323
6.914,117.876,0.00848,0.0,0.0,5.325
6.916,115.247,0.00868,0.0,0.0,5.326
6.917,120.96,0.00827,0.0,0.0,5.328
6.919,113.433,0.00882,0.0,0.0,5.329
6.921,113.753,0.00879,0.0,0.0,5.331
6.923,111.684,0.00895,0.0,0.0,5.332
6.925,117.597,0.0085,0.0,0.0,5.334
6.927,114.462,0.00874,0.0,0.0,5.335
6.929,115.761,0.00864,0.0,0.0,5.336
6.931,114.479,0.00874,0.0,0.0,5.338
6.933,115.432,0.00866,0.0,0.0,5.339
6.935,110.561,0.00904,0.0,0.0,5.341
6.937,116.82,0.00856,0.0,0.0,5.342
6.938,118.471,0.00844,0.0,0.0,5.344
6.94,117.77,0.00849,0.0,0.0,5.345
6.942,114.293,0.00875,0.0,0.0,5.347
6.944,115.003,0.0087,0.0,0.0,5.348
6.946,116.66,0.00857,0.0,0.0,5.35
6.948,115.877,0.00863,0.0,0.0,5.351
6.95,120.412,0.0083,0.0,0.0,5.353
6.952,122.024,0.0082,0.0,0.0,5.354
6.954,129.081,0.00775,0.0,0.0,5.356
6.956,124.852,0.00801,0.0,0.0,5.357
6.958,117.184,0.00853,0.0,0.0,5.359
6.96,117.662,0.0085,0.0,0.0,5.36
6.961,131.08,0.00763,0.0,0.0,5.361
6.963,128.465,0.00778,0.0,0.0,5.363
6.965,130.876,0.00764,0.0,0.0,5.364
6.967,133.901,0.00747,0.0,0.0,5.366
6.969,161.134,0.00621,0.0,0.0,5.367
6.971,150.679,0.00664,0.0,0.0,5.369
6.973,153.884,0.0065,0.0,0.0,5.37
6.975,203.802,0.00491,0.0,0.0,5.372
6.977,265.153,0.00377,0.0,0.0,5.373
6.979,223.113,0.00448,0.0,0.0,5.375
6.981,261.846,0.00382,0.0,0.0,5.376
6.982,456.234,0.00219,0.0,0.0,5.378
6.984,593.493,0.00168,0.0,0.0,5.379
6.986,417.191,0.0024,0.0,0.0,5.381
6.988,510.102,0.00196,0.0,0.0,5.382
6.99,1074.584,0.00093,0.0,0.0,5.384
6.992,1495.186,0.00067,0.0,0.0,5.385
6.994,695.74,0.00144,0.0,0.0,5.386
6.996,707.725,0.00141,0.0,0.0,5.388
6.998,2112.314,0.00047,0.0,0.0,5.389
7.0,2064.443,0.00048,0.0,0.0,5.391
7.002,616.565,0.00162,0.0,0.0,5.392
7.004,739.713,0.00135,0.0,0.0,5.394
7.005,1573.288,0.00064,0.0,0.0,5.395
7.007,893.064,0.00112,0.0,0.0,5.397
7.009,350.238,0.00286,0.0,0.0,5.398
7.011,354.499,0.00282,0.0,0.0,5.4
7.013,606.815,0.00165,0.0,0.0,5.401
7.015,331.735,0.00301,0.0,0.0,5.403
7.017,197.014,0.00508,0.0,0.0,5.404
7.019,193.292,0.00517,0.0,0.0,5.406
7.021,245.901,0.00407,0.0,0.0,5.407
7.023,176.224,0.00567,0.0,0.0,5.409
7.025,134.685,0.00742,0.0,0.0,5.41
7.026,139.231,0.00718,0.0,0.0,5.411
7.028,149.471,0.00669,0.0,0.0,5.413
7.03,134.682,0.00742,0.0,0.0,5.414
7.032,120.166,0.00832,0.0,0.0,5.416
7.034,127.109,0.00787,0.0,0.0,5.417
7.036,127.592,0.00784,0.0,0.0,5.419
7.038,117.929,0.00848,0.0,0.0,5.42
7.04,113.78,0.00879,0.0,0.0,5.422
7.042,119.267,0.00838,0.0,0.0,5.423
7.044,128.661,0.00777,0.0,0.0,5.425
7.046,120.769,0.00828,0.0,0.0,5.426
7.048,120.245,0.00832,0.0,0.0,5.428
7.049,117.671,0.0085,0.0,0.0,5.429
7.051,118.468,0.00844,0.0,0.0,5.431
7.053,117.856,0.00848,0.0,0.0,5.432
7.055,111.957,0.00893,0.0,0.0,5.434
7.057,121.463,0.00823,0.0,0.0,5.435
7.059,128.492,0.00778,0.0,0.0,5.437
7.061,117.295,0.00853,0.0,0.0,5.438
7.063,112.773,0.00887,0.0,0.0,5.439
7.065,125.216,0.00799,0.0,0.0,5.441
7.067,119.33,0.00838,0.0,0.0,5.442
7.069,116.667,0.00857,0.0,0.0,5.444
7.07,115.628,0.00865,0.0,0.0,5.445
7.072,123.743,0.00808,0.0,0.0,5.447
7.074,119.573,0.00836,0.0,0.0,5.448
7.076,124.012,0.00806,0.0,0.0,5.45
7.078,116.381,0.00859,0.0,0.0,5.451
7.08,112.43,0.00889,0.0,0.0,5.453
7.082,120.15,0.00832,0.0,0.0,5.454
7.084,110.928,0.00901,0.0,0.0,5.456
7.086,114.538,0.00873,0.0,0.0,5.457
7.088,118.551,0.00844,0.0,0.0,5.459
7.09,113.087,0.00884,0.0,0.0,5.46
7.092,121.472,0.00823,0.0,0.0,5.462
7.093,120.308,0.00831,0.0,0.0,5.463
7.095,114.127,0.00876,0.0,0.0,5.464
7.097,110.899,0.00902,0.0,0.0,5.466
7.099,112.132,0.00892,0.0,0.0,5.467
7.101,103.72,0.00964,0.0,0.0,5.469
7.103,112.498,0.00889,0.0,0.0,5.47
7.105,107.637,0.00929,0.0,0.0,5.472
7.107,106.872,0.00936,0.0,0.0,5.473
7.109,110.794,0.00903,0.0,0.0,5.475
7.111,109.591,0.00912,0.0,0.0,5.476
7.113,113.962,0.00877,0.0,0.0,5.478
7.114,111.244,0.00899,0.0,0.0,5.479
7.116,114.164,0.00876,0.0,0.0,5.481
7.118,107.937,0.00926,0.0,0.0,5.482
7.12,104.563,0.00956,0.0,0.0,5.484
7.122,109.921,0.0091,0.0,0.0,5.485
7.124,109.297,0.00915,0.0,0.0,5.487
7.126,107.588,0.00929,0.0,0.0,5.488
7.128,111.524,0.00897,0.0,0.0,5.489
7.13,104.128,0.0096,0.0,0.0,5.491
7.132,102.138,0.00979,0.0,0.0,5.492
7.134,110.694,0.00903,0.0,0.0,5.494
7.135,99.793,0.01002,0.0,0.0,5.495
7.137,108.156,0.00925,0.0,0.0,5.497
7.139,106.219,0.00941,0.0,0.0,5.498
7.141,110.041,0.00909,0.0,0.0,5.5
7.143,107.54,0.0093,0.0,0.0,5.501
7.145,106.818,0.00936,0.0,0.0,5.503
7.147,111.195,0.00899,0.0,0.0,5.504
7.149,101.487,0.00985,0.0,0.0,5.506
7.151,106.867,0.00936,0.0,0.0,5.507
7.153,102.246,0.00978,0.0,0.0,5.509
7.155,113.165,0.00884,0.0,0.0,5.51
7.157,107.852,0.00927,0.0,0.0,5.512
7.158,108.13,0.00925,0.0,0.0,5.513
7.16,101.322,0.00987,0.0,0.0,5.514
7.162,106.539,0.00939,0.0,0.0,5.516
7.164,107.372,0.00931,0.0,0.0,5.517
7.166,107.303,0.00932,0.0,0.0,5.519
7.168,106.338,0.0094,0.0,0.0,5.52
7.17,104.936,0.00953,0.0,0.0,5.522
7.172,107.749,0.00928,0.0,0.0,5.523
7.174,109.431,0.00914,0.0,0.0,5.525
7.176,108.185,0.00924,0.0,0.0,5.526
7.178,101.966,0.00981,0.0,0.0,5.528
7.179,105.764,0.00946,0.0,0.0,5.529
7.181,97.472,0.01026,0.0,0.0,5.531
7.183,101.773,0.00983,0.0,0.0,5.532
7.185,98.397,0.01016,0.0,0.0,5.534
7.187,96.404,0.01037,0.0,0.0,5.535
7.189,100.665,0.00993,0.0,0.0,5.537
7.191,99.826,0.01002,0.0,0.0,5.538
7.193,105.553,0.00947,0.0,0.0,5.539
