"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,83.173,0.01202,0.0,0.0,4.732
6.145,87.174,0.01147,0.0,0.0,4.733
6.147,81.921,0.01221,0.0,0.0,4.735
6.148,81.743,0.01223,0.0,0.0,4.736
6.15,83.169,0.01202,0.0,0.0,4.737
6.152,82.647,0.0121,0.0,0.0,4.739
6.154,87.943,0.01137,0.0,0.0,4.74
6.156,84.446,0.01184,0.0,0.0,4.742
6.158,82.651,0.0121,0.0,0.0,4.743
6.16,87.254,0.01146,0.0,0.0,4.745
6.162,83.992,0.01191,0.0,0.0,4.746
6.164,91.849,0.01089,0.0,0.0,4.748
6.166,92.726,0.01078,0.0,0.0,4.749
6.168,85.188,0.01174,0.0,0.0,4.751
6.17,84.304,0.01186,0.0,0.0,4.752
6.171,88.833,0.01126,0.0,0.0,4.754
6.173,83.318,0.012,0.0,0.0,4.755
6.175,88.284,0.01133,0.0,0.0,4.757
6.177,87.1,0.01148,0.0,0.0,4.758
6.179,91.651,0.01091,0.0,0.0,4.76
6.181,86.393,0.01158,0.0,0.0,4.761
6.183,85.335,0.01172,0.0,0.0,4.763
6.185,91.458,0.01093,0.0,0.0,4.764
6.187,83.01,0.01205,0.0,0.0,4.765
6.189,86.793,0.01152,0.0,0.0,4.767
6.191,80.963,0.01235,0.0,0.0,4.768
6.192,85.612,0.01168,0.0,0.0,4.77
6.194,91.318,0.01095,0.0,0.0,4.771
6.196,86.84,0.01152,0.0,0.0,4.773
6.198,81.419,0.01228,0.0,0.0,4.774
6.2,90.704,0.01102,0.0,0.0,4.776
6.202,82.2,0.01217,0.0,0.0,4.777
6.204,84.984,0.01177,0.0,0.0,4.779
6.206,83.138,0.01203,0.0,0.0,4.78
6.208,92.276,0.01084,0.0,0.0,4.782
6.21,82.837,0.01207,0.0,0.0,4.783
6.212,89.114,0.01122,0.0,0.0,4.785
6.214,83.687,0.01195,0.0,0.0,4.786
6.215,87.006,0.01149,0.0,0.0,4.788
6.217,82.974,0.01205,0.0,0.0,4.789
6.219,85.449,0.0117,0.0,0.0,4.79
6.221,87.124,0.01148,0.0,0.0,4.792
6.223,87.162,0.01147,0.0,0.0,4.793
6.225,85.713,0.01167,0.0,0.0,4.795
6.227,87.217,0.01147,0.0,0.0,4.796
6.229,89.342,0.01119,0.0,0.0,4.798
6.231,91.854,0.01089,0.0,0.0,4.799
6.233,90.393,0.01106,0.0,0.0,4.801
6.235,95.827,0.01044,0.0,0.0,4.802
6.236,84.795,0.01179,0.0,0.0,4.804
6.238,89.292,0.0112,0.0,0.0,4.805
6.24,88.879,0.01125,0.0,0.0,4.807
6.242,90.467,0.01105,0.0,0.0,4.808
6.244,94.17,0.01062,0.0,0.0,4.81
6.246,91.484,0.01093,0.0,0.0,4.811
6.248,94.027,0.01064,0.0,0.0,4.813
6.25,95.896,0.01043,0.0,0.0,4.814
6.252,94.132,0.01062,0.0,0.0,4.815
6.254,90.645,0.01103,0.0,0.0,4.817
6.256,89.613,0.01116,0.0,0.0,4.818
6.258,94.313,0.0106,0.0,0.0,4.82
6.259,93.348,0.01071,0.0,0.0,4.821
6.261,93.143,0.01074,0.0,0.0,4.823
6.263,91.661,0.01091,0.0,0.0,4.824
6.265,97.185,0.01029,0.0,0.0,4.826
6.267,94.627,0.01057,0.0,0.0,4.827
6.269,89.458,0.01118,0.0,0.0,4.829
6.271,90.816,0.01101,0.0,0.0,4.83
6.273,100.242,0.00998,0.0,0.0,4.832
6.275,97.626,0.01024,0.0,0.0,4.833
6.277,93.598,0.01068,0.0,0.0,4.835
6.279,102.837,0.00972,0.0,0.0,4.836
6.28,99.918,0.01001,0.0,0.0,4.838
6.282,95.406,0.01048,0.0,0.0,4.839
6.284,97.213,0.01029,0.0,0.0,4.841
6.286,100.77,0.00992,0.0,0.0,4.842
6.288,98.619,0.01014,0.0,0.0,4.843
6.29,97.926,0.01021,0.0,0.0,4.845
6.292,102.223,0.00978,0.0,0.0,4.846
6.294,101.299,0.00987,0.0,0.0,4.848
6.296,101.782,0.00982,0.0,0.0,4.849
6.298,103.495,0.00966,0.0,0.0,4.851
6.3,109.894,0.0091,0.0,0.0,4.852
6.302,99.739,0.01003,0.0,0.0,4.854
6.303,104.505,0.00957,0.0,0.0,4.855
6.305,104.723,0.00955,0.0,0.0,4.857
6.307,107.683,0.00929,0.0,0.0,4.858
6.309,107.091,0.00934,0.0,0.0,4.86
6.311,111.278,0.00899,0.0,0.0,4.861
6.313,110.33,0.00906,0.0,0.0,4.863
6.315,117.489,0.00851,0.0,0.0,4.864
6.317,104.334,0.00958,0.0,0.0,4.866
6.319,112.583,0.00888,0.0,0.0,4.867
6.321,111.498,0.00897,0.0,0.0,4.868
6.323,112.705,0.00887,0.0,0.0,4.87
6.324,111.101,0.009,0.0,0.0,4.871
6.326,119.445,0.00837,0.0,0.0,4.873
6.328,123.727,0.00808,0.0,0.0,4.874
6.33,112.139,0.00892,0.0,0.0,4.876
6.332,122.846,0.00814,0.0,0.0,4.877
6.334,119.878,0.00834,0.0,0.0,4.879
6.336,125.252,0.00798,0.0,0.0,4.88
6.338,122.641,0.00815,0.0,0.0,4.882
6.34,126.496,0.00791,0.0,0.0,4.883
6.342,130.141,0.00768,0.0,0.0,4.885
6.344,140.452,0.00712,0.0,0.0,4.886
6.346,133.348,0.0075,0.0,0.0,4.888
6.347,143.89,0.00695,0.0,0.0,4.889
6.349,152.181,0.00657,0.0,0.0,4.891
6.351,159.504,0.00627,0.0,0.0,4.892
6.353,158.695,0.0063,0.0,0.0,4.893
6.355,183.18,0.00546,0.0,0.0,4.895
6.357,182.821,0.00547,0.0,0.0,4.896
6.359,205.251,0.00487,0.0,0.0,4.898
6.361,217.873,0.00459,0.0,0.0,4.899
6.363,241.276,0.00414,0.0,0.0,4.901
6.365,266.969,0.00375,0.0,0.0,4.902
6.367,297.259,0.00336,0.0,0.0,4.904
6.368,328.689,0.00304,0.0,0.0,4.905
6.37,372.825,0.00268,0.0,0.0,4.907
6.372,431.715,0.00232,0.0,0.0,4.908
6.374,508.074,0.00197,0.0,0.0,4.91
6.376,586.853,0.0017,0.0,0.0,4.911
6.378,693.058,0.00144,0.0,0.0,4.913
6.38,798.564,0.00125,0.0,0.0,4.914
6.382,938.139,0.00107,0.0,0.0,4.916
6.384,1058.759,0.00094,0.0,0.0,4.917
6.386,1224.364,0.00082,0.0,0.0,4.919
6.388,1353.428,0.00074,0.0,0.0,4.92
6.39,1484.969,0.00067,0.0,0.0,4.921
6.391,1559.665,0.00064,0.0,0.0,4.923
6.393,1646.973,0.00061,0.0,0.0,4.924
6.395,1690.282,0.00059,0.0,0.0,4.926
6.397,1633.993,0.00061,0.0,0.0,4.927
6.399,1550.563,0.00064,0.0,0.0,4.929
6.401,1436.25,0.0007,0.0,0.0,4.93
6.403,1323.803,0.00076,0.0,0.0,4.932
6.405,1150.683,0.00087,0.0,0.0,4.933
6.407,1006.665,0.00099,0.0,0.0,4.935
6.409,864.202,0.00116,0.0,0.0,4.936
6.411,751.314,0.00133,0.0,0.0,4.938
6.412,627.132,0.00159,0.0,0.0,4.939
6.414,531.916,0.00188,0.0,0.0,4.941
6.416,471.65,0.00212,0.0,0.0,4.942
6.418,399.192,0.00251,0.0,0.0,4.944
6.42,346.948,0.00288,0.0,0.0,4.945
6.422,310.068,0.00323,0.0,0.0,4.946
6.424,278.971,0.00358,0.0,0.0,4.948
6.426,244.445,0.00409,0.0,0.0,4.949
6.428,220.073,0.00454,0.0,0.0,4.951
6.43,209.356,0.00478,0.0,0.0,4.952
6.432,200.653,0.00498,0.0,0.0,4.954
6.433,179.958,0.00556,0.0,0.0,4.955
6.435,171.216,0.00584,0.0,0.0,4.957
6.437,163.266,0.00612,0.0,0.0,4.958
6.439,148.987,0.00671,0.0,0.0,4.96
6.441,148.366,0.00674,0.0,0.0,4.961
6.443,150.553,0.00664,0.0,0.0,4.963
6.445,138.125,0.00724,0.0,0.0,4.964
6.447,135.518,0.00738,0.0,0.0,4.966
6.449,142.239,0.00703,0.0,0.0,4.967
6.451,130.984,0.00763,0.0,0.0,4.969
6.453,127.976,0.00781,0.0,0.0,4.97
6.455,122.546,0.00816,0.0,0.0,4.972
6.456,120.931,0.00827,0.0,0.0,4.973
6.458,121.314,0.00824,0.0,0.0,4.974
6.46,118.137,0.00846,0.0,0.0,4.976
6.462,116.675,0.00857,0.0,0.0,4.977
6.464,113.019,0.00885,0.0,0.0,4.979
6.466,118.636,0.00843,0.0,0.0,4.98
6.468,102.916,0.00972,0.0,0.0,4.982
6.47,109.449,0.00914,0.0,0.0,4.983
6.472,112.197,0.00891,0.0,0.0,4.985
6.474,116.568,0.00858,0.0,0.0,4.986
6.476,106.124,0.00942,0.0,0.0,4.988
6.477,112.443,0.00889,0.0,0.0,4.989
6.479,110.397,0.00906,0.0,0.0,4.991
6.481,105.428,0.00949,0.0,0.0,4.992
6.483,114.006,0.00877,0.0,0.0,4.994
6.485,108.753,0.0092,0.0,0.0,4.995
6.487,111.679,0.00895,0.0,0.0,4.997
6.489,110.42,0.00906,0.0,0.0,4.998
6.491,113.062,0.00884,0.0,0.0,4.999
6.493,108.707,0.0092,0.0,0.0,5.001
6.495,115.591,0.00865,0.0,0.0,5.002
6.497,113.517,0.00881,0.0,0.0,5.004
6.499,112.535,0.00889,0.0,0.0,5.005
6.5,114.521,0.00873,0.0,0.0,5.007
6.502,115.787,0.00864,0.0,0.0,5.008
6.504,107.116,0.00934,0.0,0.0,5.01
6.506,109.926,0.0091,0.0,0.0,5.011
6.508,112.725,0.00887,0.0,0.0,5.013
6.51,114.953,0.0087,0.0,0.0,5.014
6.512,114.152,0.00876,0.0,0.0,5.016
6.514,111.592,0.00896,0.0,0.0,5.017
6.516,115.346,0.00867,0.0,0.0,5.019
6.518,118.729,0.00842,0.0,0.0,5.02
6.52,116.725,0.00857,0.0,0.0,5.022
6.521,119.076,0.0084,0.0,0.0,5.023
6.523,117.268,0.00853,0.0,0.0,5.024
6.525,123.558,0.00809,0.0,0.0,5.026
6.527,120.02,0.00833,0.0,0.0,5.027
6.529,118.999,0.0084,0.0,0.0,5.029
6.531,119.696,0.00835,0.0,0.0,5.03
6.533,123.244,0.00811,0.0,0.0,5.032
6.535,114.604,0.00873,0.0,0.0,5.033
6.537,118.507,0.00844,0.0,0.0,5.035
6.539,116.221,0.0086,0.0,0.0,5.036
6.541,121.611,0.00822,0.0,0.0,5.038
6.543,113.442,0.00882,0.0,0.0,5.039
6.544,117.018,0.00855,0.0,0.0,5.041
6.546,115.786,0.00864,0.0,0.0,5.042
6.548,109.762,0.00911,0.0,0.0,5.044
6.55,109.503,0.00913,0.0,0.0,5.045
6.552,114.621,0.00872,0.0,0.0,5.047
6.554,113.443,0.00882,0.0,0.0,5.048
6.556,113.401,0.00882,0.0,0.0,5.05
6.558,107.494,0.0093,0.0,0.0,5.051
6.56,105.671,0.00946,0.0,0.0,5.052
6.562,111.647,0.00896,0.0,0.0,5.054
6.564,107.541,0.0093,0.0,0.0,5.055
6.565,107.053,0.00934,0.0,0.0,5.057
6.567,106.423,0.0094,0.0,0.0,5.058
6.569,112.391,0.0089,0.0,0.0,5.06
6.571,106.829,0.00936,0.0,0.0,5.061
6.573,109.557,0.00913,0.0,0.0,5.063
6.575,99.549,0.01005,0.0,0.0,5.064
6.577,104.664,0.00955,0.0,0.0,5.066
6.579,107.348,0.00932,0.0,0.0,5.067
6.581,101.272,0.00987,0.0,0.0,5.069
6.583,100.67,0.00993,0.0,0.0,5.07
6.585,106.238,0.00941,0.0,0.0,5.072
6.587,100.975,0.0099,0.0,0.0,5.073
6.588,112.421,0.0089,0.0,0.0,5.075
6.59,105.34,0.00949,0.0,0.0,5.076
6.592,106.844,0.00936,0.0,0.0,5.077
6.594,105.448,0.00948,0.0,0.0,5.079
6.596,110.576,0.00904,0.0,0.0,5.08
6.598,103.826,0.00963,0.0,0.0,5.082
6.6,105.657,0.00946,0.0,0.0,5.083
6.602,98.715,0.01013,0.0,0.0,5.085
6.604,110.399,0.00906,0.0,0.0,5.086
6.606,104.906,0.00953,0.0,0.0,5.088
6.608,103.074,0.0097,0.0,0.0,5.089
6.609,99.678,0.01003,0.0,0.0,5.091
6.611,111.293,0.00899,0.0,0.0,5.092
6.613,107.182,0.00933,0.0,0.0,5.094
6.615,110.279,0.00907,0.0,0.0,5.095
6.617,108.642,0.0092,0.0,0.0,5.097
6.619,118.741,0.00842,0.0,0.0,5.098
6.621,117.296,0.00853,0.0,0.0,5.1
6.623,116.019,0.00862,0.0,0.0,5.101
6.625,111.638,0.00896,0.0,0.0,5.102
6.627,109.628,0.00912,0.0,0.0,5.104
6.629,112.087,0.00892,0.0,0.0,5.105
6.631,114.644,0.00872,0.0,0.0,5.107
6.632,107.923,0.00927,0.0,0.0,5.108
6.634,115.854,0.00863,0.0,0.0,5.11
6.636,113.088,0.00884,0.0,0.0,5.111
6.638,116.596,0.00858,0.0,0.0,5.113
6.64,114.547,0.00873,0.0,0.0,5.114
6.642,124.696,0.00802,0.0,0.0,5.116
6.644,119.661,0.00836,0.0,0.0,5.117
6.646,118.372,0.00845,0.0,0.0,5.119
6.648,124.109,0.00806,0.0,0.0,5.12
6.65,120.124,0.00832,0.0,0.0,5.122
6.652,129.733,0.00771,0.0,0.0,5.123
6.653,125.228,0.00799,0.0,0.0,5.125
6.655,139.878,0.00715,0.0,0.0,5.126
6.657,137.914,0.00725,0.0,0.0,5.128
6.659,144.576,0.00692,0.0,0.0,5.129
6.661,144.089,0.00694,0.0,0.0,5.13
6.663,152.13,0.00657,0.0,0.0,5.132
6.665,164.225,0.00609,0.0,0.0,5.133
6.667,176.642,0.00566,0.0,0.0,5.135
6.669,186.034,0.00538,0.0,0.0,5.136
6.671,198.714,0.00503,0.0,0.0,5.138
6.673,225.638,0.00443,0.0,0.0,5.139
6.675,244.584,0.00409,0.0,0.0,5.141
6.676,282.859,0.00354,0.0,0.0,5.142
6.678,321.381,0.00311,0.0,0.0,5.144
6.68,401.792,0.00249,0.0,0.0,5.145
6.682,428.632,0.00233,0.0,0.0,5.147
6.684,483.604,0.00207,0.0,0.0,5.148
6.686,564.488,0.00177,0.0,0.0,5.15
6.688,739.192,0.00135,0.0,0.0,5.151
6.69,728.41,0.00137,0.0,0.0,5.153
6.692,863.823,0.00116,0.0,0.0,5.154
6.694,924.642,0.00108,0.0,0.0,5.155
6.696,1157.913,0.00086,0.0,0.0,5.157
6.697,1091.153,0.00092,0.0,0.0,5.158
6.699,1216.182,0.00082,0.0,0.0,5.16
6.701,1230.877,0.00081,0.0,0.0,5.161
6.703,1360.475,0.00074,0.0,0.0,5.163
6.705,1279.258,0.00078,0.0,0.0,5.164
6.707,1295.726,0.00077,0.0,0.0,5.166
6.709,1179.754,0.00085,0.0,0.0,5.167
6.711,1184.669,0.00084,0.0,0.0,5.169
6.713,1152.667,0.00087,0.0,0.0,5.17
6.715,1044.159,0.00096,0.0,0.0,5.172
6.717,942.819,0.00106,0.0,0.0,5.173
6.719,865.154,0.00116,0.0,0.0,5.175
6.72,758.511,0.00132,0.0,0.0,5.176
6.722,656.419,0.00152,0.0,0.0,5.178
6.724,625.061,0.0016,0.0,0.0,5.179
6.726,507.233,0.00197,0.0,0.0,5.18
6.728,417.464,0.0024,0.0,0.0,5.182
6.73,379.303,0.00264,0.0,0.0,5.183
6.732,333.46,0.003,0.0,0.0,5.185
6.734,273.543,0.00366,0.0,0.0,5.186
6.736,234.616,0.00426,0.0,0.0,5.188
6.738,220.764,0.00453,0.0,0.0,5.189
6.74,191.048,0.00523,0.0,0.0,5.191
6.741,184.586,0.00542,0.0,0.0,5.192
6.743,164.587,0.00608,0.0,0.0,5.194
6.745,163.509,0.00612,0.0,0.0,5.195
6.747,155.694,0.00642,0.0,0.0,5.197
6.749,144.941,0.0069,0.0,0.0,5.198
6.751,142.46,0.00702,0.0,0.0,5.2
6.753,131.583,0.0076,0.0,0.0,5.201
6.755,128.351,0.00779,0.0,0.0,5.203
6.757,131.588,0.0076,0.0,0.0,5.204
6.759,122.892,0.00814,0.0,0.0,5.205
6.761,122.046,0.00819,0.0,0.0,5.207
6.763,124.123,0.00806,0.0,0.0,5.208
6.764,122.663,0.00815,0.0,0.0,5.21
6.766,124.216,0.00805,0.0,0.0,5.211
6.768,116.011,0.00862,0.0,0.0,5.213
6.77,116.16,0.00861,0.0,0.0,5.214
6.772,113.597,0.0088,0.0,0.0,5.216
6.774,113.245,0.00883,0.0,0.0,5.217
6.776,112.294,0.00891,0.0,0.0,5.219
6.778,108.702,0.0092,0.0,0.0,5.22
6.78,109.785,0.00911,0.0,0.0,5.222
6.782,113.359,0.00882,0.0,0.0,5.223
6.784,108.802,0.00919,0.0,0.0,5.225
6.785,112.512,0.00889,0.0,0.0,5.226
6.787,110.756,0.00903,0.0,0.0,5.228
6.789,110.219,0.00907,0.0,0.0,5.229
6.791,107.054,0.00934,0.0,0.0,5.231
6.793,107.136,0.00933,0.0,0.0,5.232
6.795,105.108,0.00951,0.0,0.0,5.233
6.797,97.257,0.01028,0.0,0.0,5.235
6.799,106.971,0.00935,0.0,0.0,5.236
6.801,102.768,0.00973,0.0,0.0,5.238
6.803,100.564,0.00994,0.0,0.0,5.239
6.805,107.319,0.00932,0.0,0.0,5.241
6.806,106.206,0.00942,0.0,0.0,5.242
6.808,99.867,0.01001,0.0,0.0,5.244
6.81,106.126,0.00942,0.0,0.0,5.245
6.812,101.641,0.00984,0.0,0.0,5.247
6.814,107.436,0.00931,0.0,0.0,5.248
6.816,100.794,0.00992,0.0,0.0,5.25
6.818,105.252,0.0095,0.0,0.0,5.251
6.82,102.809,0.00973,0.0,0.0,5.253
6.822,100.287,0.00997,0.0,0.0,5.254
6.824,93.317,0.01072,0.0,0.0,5.256
6.826,98.268,0.01018,0.0,0.0,5.257
6.828,100.192,0.00998,0.0,0.0,5.258
6.829,104.919,0.00953,0.0,0.0,5.26
6.831,102.576,0.00975,0.0,0.0,5.261
6.833,96.421,0.01037,0.0,0.0,5.263
6.835,92.175,0.01085,0.0,0.0,5.264
6.837,98.735,0.01013,0.0,0.0,5.266
6.839,103.257,0.00968,0.0,0.0,5.267
6.841,95.128,0.01051,0.0,0.0,5.269
6.843,96.668,0.01034,0.0,0.0,5.27
6.845,100.127,0.00999,0.0,0.0,5.272
6.847,100.478,0.00995,0.0,0.0,5.273
6.849,98.696,0.01013,0.0,0.0,5.275
6.85,96.251,0.01039,0.0,0.0,5.276
6.852,102.949,0.00971,0.0,0.0,5.278
6.854,93.824,0.01066,0.0,0.0,5.279
6.856,96.076,0.01041,0.0,0.0,5.281
6.858,95.719,0.01045,0.0,0.0,5.282
6.86,106.665,0.00938,0.0,0.0,5.283
6.862,97.294,0.01028,0.0,0.0,5.285
6.864,96.591,0.01035,0.0,0.0,5.286
6.866,95.254,0.0105,0.0,0.0,5.288
6.868,97.976,0.01021,0.0,0.0,5.289
6.87,95.486,0.01047,0.0,0.0,5.291
6.872,100.544,0.00995,0.0,0.0,5.292
6.873,94.357,0.0106,0.0,0.0,5.294
6.875,95.205,0.0105,0.0,0.0,5.295
6.877,99.53,0.01005,0.0,0.0,5.297
6.879,92.373,0.01083,0.0,0.0,5.298
6.881,99.125,0.01009,0.0,0.0,5.3
6.883,91.167,0.01097,0.0,0.0,5.301
6.885,96.091,0.01041,0.0,0.0,5.303
6.887,94.027,0.01064,0.0,0.0,5.304
6.889,98.755,0.01013,0.0,0.0,5.306
6.891,91.963,0.01087,0.0,0.0,5.307
6.893,92.743,0.01078,0.0,0.0,5.308
6.894,96.634,0.01035,0.0,0.0,5.31
6.896,101.901,0.00981,0.0,0.0,5.311
6.898,95.916,0.01043,0.0,0.0,5.313
6.9,93.522,0.01069,0.0,0.0,5.314
6.902,99.171,0.01008,0.0,0.0,5.316
6.904,100.011,0.01,0.0,0.0,5.317
6.906,99.648,0.01004,0.0,0.0,5.319
6.908,98.995,0.0101,0.0,0.0,5.32
6.91,93.816,0.01066,0.0,0.0,5.322
6.912,92.109,0.01086,0.0,0.0,5.323
6.914,97.838,0.01022,0.0,0.0,5.325
6.916,101.043,0.0099,0.0,0.0,5.326
6.917,89.771,0.01114,0.0,0.0,5.328
6.919,98.617,0.01014,0.0,0.0,5.329
6.921,94.874,0.01054,0.0,0.0,5.331
6.923,98.939,0.01011,0.0,0.0,5.332
6.925,95.073,0.01052,0.0,0.0,5.334
6.927,96.514,0.01036,0.0,0.0,5.335
6.929,93.264,0.01072,0.0,0.0,5.336
6.931,98.719,0.01013,0.0,0.0,5.338
6.933,101.567,0.00985,0.0,0.0,5.339
6.935,101.22,0.00988,0.0,0.0,5.341
6.937,96.474,0.01037,0.0,0.0,5.342
6.938,97.72,0.01023,0.0,0.0,5.344
6.94,94.323,0.0106,0.0,0.0,5.345
6.942,92.083,0.01086,0.0,0.0,5.347
6.944,104.236,0.00959,0.0,0.0,5.348
6.946,98.632,0.01014,0.0,0.0,5.35
6.948,104.918,0.00953,0.0,0.0,5.351
6.95,103.246,0.00969,0.0,0.0,5.353
6.952,105.977,0.00944,0.0,0.0,5.354
6.954,106.963,0.00935,0.0,0.0,5.356
6.956,112.977,0.00885,0.0,0.0,5.357
6.958,115.248,0.00868,0.0,0.0,5.359
6.96,114.279,0.00875,0.0,0.0,5.36
6.961,119.293,0.00838,0.0,0.0,5.361
6.963,120.344,0.00831,0.0,0.0,5.363
6.965,126.696,0.00789,0.0,0.0,5.364
6.967,136.363,0.00733,0.0,0.0,5.366
6.969,156.825,0.00638,0.0,0.0,5.367
6.971,149.54,0.00669,0.0,0.0,5.369
6.973,173.688,0.00576,0.0,0.0,5.37
6.975,205.174,0.00487,0.0,0.0,5.372
6.977,215.06,0.00465,0.0,0.0,5.373
6.979,235.754,0.00424,0.0,0.0,5.375
6.981,267.852,0.00373,0.0,0.0,5.376
6.982,308.903,0.00324,0.0,0.0,5.378
6.984,357.646,0.0028,0.0,0.0,5.379
6.986,358.793,0.00279,0.0,0.0,5.381
6.988,416.032,0.0024,0.0,0.0,5.382
6.99,501.682,0.00199,0.0,0.0,5.384
6.992,453.93,0.0022,0.0,0.0,5.385
6.994,484.851,0.00206,0.0,0.0,5.386
6.996,610.97,0.00164,0.0,0.0,5.388
6.998,604.418,0.00165,0.0,0.0,5.389
7.0,470.144,0.00213,0.0,0.0,5.391
7.002,527.292,0.0019,0.0,0.0,5.392
7.004,559.418,0.00179,0.0,0.0,5.394
7.005,564.818,0.00177,0.0,0.0,5.395
7.007,403.067,0.00248,0.0,0.0,5.397
7.009,444.032,0.00225,0.0,0.0,5.398
7.011,430.734,0.00232,0.0,0.0,5.4
7.013,348.963,0.00287,0.0,0.0,5.401
7.015,304.745,0.00328,0.0,0.0,5.403
7.017,308.692,0.00324,0.0,0.0,5.404
7.019,274.049,0.00365,0.0,0.0,5.406
7.021,235.811,0.00424,0.0,0.0,5.407
7.023,212.411,0.00471,0.0,0.0,5.409
7.025,192.623,0.00519,0.0,0.0,5.41
7.026,178.612,0.0056,0.0,0.0,5.411
7.028,158.502,0.00631,0.0,0.0,5.413
7.03,136.219,0.00734,0.0,0.0,5.414
7.032,137.726,0.00726,0.0,0.0,5.416
7.034,125.846,0.00795,0.0,0.0,5.417
7.036,126.665,0.00789,0.0,0.0,5.419
7.038,114.405,0.00874,0.0,0.0,5.42
7.04,120.035,0.00833,0.0,0.0,5.422
7.042,112.846,0.00886,0.0,0.0,5.423
7.044,109.841,0.0091,0.0,0.0,5.425
7.046,106.731,0.00937,0.0,0.0,5.426
7.048,104.721,0.00955,0.0,0.0,5.428
7.049,108.299,0.00923,0.0,0.0,5.429
7.051,107.375,0.00931,0.0,0.0,5.431
7.053,103.516,0.00966,0.0,0.0,5.432
7.055,103.52,0.00966,0.0,0.0,5.434
7.057,106.998,0.00935,0.0,0.0,5.435
7.059,104.781,0.00954,0.0,0.0,5.437
7.061,102.78,0.00973,0.0,0.0,5.438
7.063,101.647,0.00984,0.0,0.0,5.439
7.065,102.103,0.00979,0.0,0.0,5.441
7.067,102.791,0.00973,0.0,0.0,5.442
7.069,101.152,0.00989,0.0,0.0,5.444
7.07,101.635,0.00984,0.0,0.0,5.445
7.072,107.157,0.00933,0.0,0.0,5.447
7.074,98.444,0.01016,0.0,0.0,5.448
7.076,98.713,0.01013,0.0,0.0,5.45
7.078,98.537,0.01015,0.0,0.0,5.451
7.08,101.604,0.00984,0.0,0.0,5.453
7.082,95.134,0.01051,0.0,0.0,5.454
7.084,99.139,0.01009,0.0,0.0,5.456
7.086,94.296,0.0106,0.0,0.0,5.457
7.088,98.596,0.01014,0.0,0.0,5.459
7.09,97.927,0.01021,0.0,0.0,5.46
7.092,90.045,0.01111,0.0,0.0,5.462
7.093,95.051,0.01052,0.0,0.0,5.463
7.095,87.585,0.01142,0.0,0.0,5.464
7.097,91.235,0.01096,0.0,0.0,5.466
7.099,92.151,0.01085,0.0,0.0,5.467
7.101,89.649,0.01115,0.0,0.0,5.469
7.103,90.569,0.01104,0.0,0.0,5.47
7.105,94.184,0.01062,0.0,0.0,5.472
7.107,89.023,0.01123,0.0,0.0,5.473
7.109,91.304,0.01095,0.0,0.0,5.475
7.111,86.356,0.01158,0.0,0.0,5.476
7.113,92.2,0.01085,0.0,0.0,5.478
7.114,93.016,0.01075,0.0,0.0,5.479
7.116,86.056,0.01162,0.0,0.0,5.481
7.118,93.257,0.01072,0.0,0.0,5.482
7.12,94.315,0.0106,0.0,0.0,5.484
7.122,91.328,0.01095,0.0,0.0,5.485
7.124,91.63,0.01091,0.0,0.0,5.487
7.126,98.09,0.01019,0.0,0.0,5.488
7.128,93.707,0.01067,0.0,0.0,5.489
7.13,90.529,0.01105,0.0,0.0,5.491
7.132,95.22,0.0105,0.0,0.0,5.492
7.134,92.783,0.01078,0.0,0.0,5.494
7.135,92.991,0.01075,0.0,0.0,5.495
7.137,82.82,0.01207,0.0,0.0,5.497
7.139,87.479,0.01143,0.0,0.0,5.498
7.141,92.864,0.01077,0.0,0.0,5.5
7.143,84.849,0.01179,0.0,0.0,5.501
7.145,84.71,0.0118,0.0,0.0,5.503
7.147,86.78,0.01152,0.0,0.0,5.504
7.149,88.989,0.01124,0.0,0.0,5.506
7.151,91.262,0.01096,0.0,0.0,5.507
7.153,92.171,0.01085,0.0,0.0,5.509
7.155,90.806,0.01101,0.0,0.0,5.51
7.157,89.706,0.01115,0.0,0.0,5.512
7.158,97.987,0.01021,0.0,0.0,5.513
7.16,92.963,0.01076,0.0,0.0,5.514
7.162,97.808,0.01022,0.0,0.0,5.516
7.164,94.116,0.01063,0.0,0.0,5.517
7.166,95.357,0.01049,0.0,0.0,5.519
7.168,89.209,0.01121,0.0,0.0,5.52
7.17,87.918,0.01137,0.0,0.0,5.522
7.172,89.332,0.01119,0.0,0.0,5.523
7.174,90.406,0.01106,0.0,0.0,5.525
7.176,86.745,0.01153,0.0,0.0,5.526
7.178,92.407,0.01082,0.0,0.0,5.528
7.179,92.505,0.01081,0.0,0.0,5.529
7.181,92.446,0.01082,0.0,0.0,5.531
7.183,89.77,0.01114,0.0,0.0,5.532
7.185,92.217,0.01084,0.0,0.0,5.534
7.187,90.702,0.01103,0.0,0.0,5.535
7.189,88.39,0.01131,0.0,0.0,5.537
7.191,85.544,0.01169,0.0,0.0,5.538
7.193,94.439,0.01059,0.0,0.0,5.539
7.195,94.71,0.01056,0.0,0.0,5.541
