"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,89.429,0.01118,0.0,0.0,4.73
6.143,90.538,0.01105,0.0,0.0,4.732
6.145,87.642,0.01141,0.0,0.0,4.733
6.147,93.137,0.01074,0.0,0.0,4.735
6.148,87.812,0.01139,0.0,0.0,4.736
6.15,91.192,0.01097,0.0,0.0,4.737
6.152,89.997,0.01111,0.0,0.0,4.739
6.154,87.503,0.01143,0.0,0.0,4.74
6.156,90.579,0.01104,0.0,0.0,4.742
6.158,93.538,0.01069,0.0,0.0,4.743
6.16,94.716,0.01056,0.0,0.0,4.745
6.162,90.168,0.01109,0.0,0.0,4.746
6.164,83.315,0.012,0.0,0.0,4.748
6.166,86.662,0.01154,0.0,0.0,4.749
6.168,87.532,0.01142,0.0,0.0,4.751
6.17,85.173,0.01174,0.0,0.0,4.752
6.171,89.137,0.01122,0.0,0.0,4.754
6.173,90.449,0.01106,0.0,0.0,4.755
6.175,83.196,0.01202,0.0,0.0,4.757
6.177,89.043,0.01123,0.0,0.0,4.758
6.179,88.522,0.0113,0.0,0.0,4.76
6.181,87.454,0.01143,0.0,0.0,4.761
6.183,90.62,0.01104,0.0,0.0,4.763
6.185,89.229,0.01121,0.0,0.0,4.764
6.187,94.631,0.01057,0.0,0.0,4.765
6.189,89.469,0.01118,0.0,0.0,4.767
6.191,89.423,0.01118,0.0,0.0,4.768
6.192,90.771,0.01102,0.0,0.0,4.77
6.194,96.541,0.01036,0.0,0.0,4.771
6.196,98.422,0.01016,0.0,0.0,4.773
6.198,88.922,0.01125,0.0,0.0,4.774
6.2,86.356,0.01158,0.0,0.0,4.776
6.202,89.421,0.01118,0.0,0.0,4.777
6.204,97.188,0.01029,0.0,0.0,4.779
6.206,89.761,0.01114,0.0,0.0,4.78
6.208,91.279,0.01096,0.0,0.0,4.782
6.21,95.731,0.01045,0.0,0.0,4.783
6.212,87.742,0.0114,0.0,0.0,4.785
6.214,95.539,0.01047,0.0,0.0,4.786
6.215,96.91,0.01032,0.0,0.0,4.788
6.217,88.596,0.01129,0.0,0.0,4.789
6.219,94.147,0.01062,0.0,0.0,4.79
6.221,89.429,0.01118,0.0,0.0,4.792
6.223,98.24,0.01018,0.0,0.0,4.793
6.225,100.476,0.00995,0.0,0.0,4.795
6.227,92.558,0.0108,0.0,0.0,4.796
6.229,91.411,0.01094,0.0,0.0,4.798
6.231,100.901,0.00991,0.0,0.0,4.799
6.233,99.495,0.01005,0.0,0.0,4.801
6.235,92.604,0.0108,0.0,0.0,4.802
6.236,99.811,0.01002,0.0,0.0,4.804
6.238,94.556,0.01058,0.0,0.0,4.805
6.24,98.184,0.01018,0.0,0.0,4.807
6.242,92.838,0.01077,0.0,0.0,4.808
6.244,93.856,0.01065,0.0,0.0,4.81
6.246,98.877,0.01011,0.0,0.0,4.811
6.248,94.594,0.01057,0.0,0.0,4.813
6.25,95.425,0.01048,0.0,0.0,4.814
6.252,98.811,0.01012,0.0,0.0,4.815
6.254,100.102,0.00999,0.0,0.0,4.817
6.256,96.35,0.01038,0.0,0.0,4.818
6.258,95.911,0.01043,0.0,0.0,4.82
6.259,96.201,0.01039,0.0,0.0,4.821
6.261,95.178,0.01051,0.0,0.0,4.823
6.263,97.939,0.01021,0.0,0.0,4.824
6.265,99.053,0.0101,0.0,0.0,4.826
6.267,97.681,0.01024,0.0,0.0,4.827
6.269,107.856,0.00927,0.0,0.0,4.829
6.271,97.059,0.0103,0.0,0.0,4.83
6.273,100.132,0.00999,0.0,0.0,4.832
6.275,97.03,0.01031,0.0,0.0,4.833
6.277,97.846,0.01022,0.0,0.0,4.835
6.279,94.718,0.01056,0.0,0.0,4.836
6.28,91.729,0.0109,0.0,0.0,4.838
6.282,105.229,0.0095,0.0,0.0,4.839
6.284,96.346,0.01038,0.0,0.0,4.841
6.286,108.214,0.00924,0.0,0.0,4.842
6.288,102.453,0.00976,0.0,0.0,4.843
6.29,106.36,0.0094,0.0,0.0,4.845
6.292,105.901,0.00944,0.0,0.0,4.846
6.294,100.093,0.00999,0.0,0.0,4.848
6.296,103.971,0.00962,0.0,0.0,4.849
6.298,110.399,0.00906,0.0,0.0,4.851
6.3,103.485,0.00966,0.0,0.0,4.852
6.302,106.443,0.00939,0.0,0.0,4.854
6.303,105.889,0.00944,0.0,0.0,4.855
6.305,102.896,0.00972,0.0,0.0,4.857
6.307,109.391,0.00914,0.0,0.0,4.858
6.309,112.449,0.00889,0.0,0.0,4.86
6.311,103.282,0.00968,0.0,0.0,4.861
6.313,106.078,0.00943,0.0,0.0,4.863
6.315,112.807,0.00886,0.0,0.0,4.864
6.317,106.222,0.00941,0.0,0.0,4.866
6.319,106.619,0.00938,0.0,0.0,4.867
6.321,113.155,0.00884,0.0,0.0,4.868
6.323,115.136,0.00869,0.0,0.0,4.87
6.324,121.718,0.00822,0.0,0.0,4.871
6.326,122.89,0.00814,0.0,0.0,4.873
6.328,119.893,0.00834,0.0,0.0,4.874
6.33,115.142,0.00868,0.0,0.0,4.876
6.332,125.777,0.00795,0.0,0.0,4.877
6.334,122.678,0.00815,0.0,0.0,4.879
6.336,120.828,0.00828,0.0,0.0,4.88
6.338,131.882,0.00758,0.0,0.0,4.882
6.34,135.465,0.00738,0.0,0.0,4.883
6.342,133.204,0.00751,0.0,0.0,4.885
6.344,136.381,0.00733,0.0,0.0,4.886
6.346,147.189,0.00679,0.0,0.0,4.888
6.347,151.446,0.0066,0.0,0.0,4.889
6.349,162.534,0.00615,0.0,0.0,4.891
6.351,164.209,0.00609,0.0,0.0,4.892
6.353,175.042,0.00571,0.0,0.0,4.893
6.355,179.95,0.00556,0.0,0.0,4.895
6.357,188.639,0.0053,0.0,0.0,4.896
6.359,207.943,0.00481,0.0,0.0,4.898
6.361,217.829,0.00459,0.0,0.0,4.899
6.363,249.513,0.00401,0.0,0.0,4.901
6.365,265.014,0.00377,0.0,0.0,4.902
6.367,301.722,0.00331,0.0,0.0,4.904
6.368,331.989,0.00301,0.0,0.0,4.905
6.37,394.993,0.00253,0.0,0.0,4.907
6.372,450.406,0.00222,0.0,0.0,4.908
6.374,520.497,0.00192,0.0,0.0,4.91
6.376,610.606,0.00164,0.0,0.0,4.911
6.378,729.089,0.00137,0.0,0.0,4.913
6.38,838.081,0.00119,0.0,0.0,4.914
6.382,974.674,0.00103,0.0,0.0,4.916
6.384,1108.178,0.0009,0.0,0.0,4.917
6.386,1271.4,0.00079,0.0,0.0,4.919
6.388,1403.607,0.00071,0.0,0.0,4.92
6.39,1486.185,0.00067,0.0,0.0,4.921
6.391,1639.394,0.00061,0.0,0.0,4.923
6.393,1692.884,0.00059,0.0,0.0,4.924
6.395,1686.486,0.00059,0.0,0.0,4.926
6.397,1622.787,0.00062,0.0,0.0,4.927
6.399,1609.729,0.00062,0.0,0.0,4.929
6.401,1472.974,0.00068,0.0,0.0,4.93
6.403,1312.134,0.00076,0.0,0.0,4.932
6.405,1149.188,0.00087,0.0,0.0,4.933
6.407,1006.254,0.00099,0.0,0.0,4.935
6.409,867.982,0.00115,0.0,0.0,4.936
6.411,727.194,0.00138,0.0,0.0,4.938
6.412,615.944,0.00162,0.0,0.0,4.939
6.414,530.207,0.00189,0.0,0.0,4.941
6.416,464.004,0.00216,0.0,0.0,4.942
6.418,397.57,0.00252,0.0,0.0,4.944
6.42,341.331,0.00293,0.0,0.0,4.945
6.422,311.365,0.00321,0.0,0.0,4.946
6.424,276.789,0.00361,0.0,0.0,4.948
6.426,252.046,0.00397,0.0,0.0,4.949
6.428,227.032,0.0044,0.0,0.0,4.951
6.43,211.809,0.00472,0.0,0.0,4.952
6.432,186.968,0.00535,0.0,0.0,4.954
6.433,182.687,0.00547,0.0,0.0,4.955
6.435,173.947,0.00575,0.0,0.0,4.957
6.437,167.393,0.00597,0.0,0.0,4.958
6.439,154.772,0.00646,0.0,0.0,4.96
6.441,152.379,0.00656,0.0,0.0,4.961
6.443,152.827,0.00654,0.0,0.0,4.963
6.445,139.451,0.00717,0.0,0.0,4.964
6.447,138.472,0.00722,0.0,0.0,4.966
6.449,139.256,0.00718,0.0,0.0,4.967
6.451,128.459,0.00778,0.0,0.0,4.969
6.453,135.641,0.00737,0.0,0.0,4.97
6.455,125.651,0.00796,0.0,0.0,4.972
6.456,129.325,0.00773,0.0,0.0,4.973
6.458,121.206,0.00825,0.0,0.0,4.974
6.46,115.741,0.00864,0.0,0.0,4.976
6.462,123.176,0.00812,0.0,0.0,4.977
6.464,121.17,0.00825,0.0,0.0,4.979
6.466,119.439,0.00837,0.0,0.0,4.98
6.468,114.283,0.00875,0.0,0.0,4.982
6.47,118.706,0.00842,0.0,0.0,4.983
6.472,116.606,0.00858,0.0,0.0,4.985
6.474,119.405,0.00837,0.0,0.0,4.986
6.476,112.859,0.00886,0.0,0.0,4.988
6.477,110.653,0.00904,0.0,0.0,4.989
6.479,112.119,0.00892,0.0,0.0,4.991
6.481,110.991,0.00901,0.0,0.0,4.992
6.483,116.117,0.00861,0.0,0.0,4.994
6.485,107.065,0.00934,0.0,0.0,4.995
6.487,112.698,0.00887,0.0,0.0,4.997
6.489,111.521,0.00897,0.0,0.0,4.998
6.491,107.802,0.00928,0.0,0.0,4.999
6.493,115.54,0.00866,0.0,0.0,5.001
6.495,111.738,0.00895,0.0,0.0,5.002
6.497,118.249,0.00846,0.0,0.0,5.004
6.499,114.429,0.00874,0.0,0.0,5.005
6.5,120.907,0.00827,0.0,0.0,5.007
6.502,115.563,0.00865,0.0,0.0,5.008
6.504,115.464,0.00866,0.0,0.0,5.01
6.506,110.324,0.00906,0.0,0.0,5.011
6.508,118.292,0.00845,0.0,0.0,5.013
6.51,121.453,0.00823,0.0,0.0,5.014
6.512,120.328,0.00831,0.0,0.0,5.016
6.514,118.835,0.00842,0.0,0.0,5.017
6.516,122.7,0.00815,0.0,0.0,5.019
6.518,118.693,0.00843,0.0,0.0,5.02
6.52,117.36,0.00852,0.0,0.0,5.022
6.521,116.231,0.0086,0.0,0.0,5.023
6.523,117.318,0.00852,0.0,0.0,5.024
6.525,118.787,0.00842,0.0,0.0,5.026
6.527,122.27,0.00818,0.0,0.0,5.027
6.529,115.988,0.00862,0.0,0.0,5.029
6.531,121.437,0.00823,0.0,0.0,5.03
6.533,126.209,0.00792,0.0,0.0,5.032
6.535,119.567,0.00836,0.0,0.0,5.033
6.537,122.025,0.0082,0.0,0.0,5.035
6.539,118.635,0.00843,0.0,0.0,5.036
6.541,124.358,0.00804,0.0,0.0,5.038
6.543,114.433,0.00874,0.0,0.0,5.039
6.544,119.69,0.00835,0.0,0.0,5.041
6.546,123.0,0.00813,0.0,0.0,5.042
6.548,123.0,0.00813,0.0,0.0,5.044
6.55,121.599,0.00822,0.0,0.0,5.045
6.552,123.603,0.00809,0.0,0.0,5.047
6.554,119.804,0.00835,0.0,0.0,5.048
6.556,120.656,0.00829,0.0,0.0,5.05
6.558,114.631,0.00872,0.0,0.0,5.051
6.56,111.268,0.00899,0.0,0.0,5.052
6.562,107.73,0.00928,0.0,0.0,5.054
6.564,112.583,0.00888,0.0,0.0,5.055
6.565,108.43,0.00922,0.0,0.0,5.057
6.567,109.782,0.00911,0.0,0.0,5.058
6.569,104.483,0.00957,0.0,0.0,5.06
6.571,105.387,0.00949,0.0,0.0,5.061
6.573,105.754,0.00946,0.0,0.0,5.063
6.575,108.767,0.00919,0.0,0.0,5.064
6.577,108.343,0.00923,0.0,0.0,5.066
6.579,112.928,0.00886,0.0,0.0,5.067
6.581,112.969,0.00885,0.0,0.0,5.069
6.583,104.238,0.00959,0.0,0.0,5.07
6.585,108.389,0.00923,0.0,0.0,5.072
6.587,107.552,0.0093,0.0,0.0,5.073
6.588,110.145,0.00908,0.0,0.0,5.075
6.59,111.967,0.00893,0.0,0.0,5.076
6.592,107.689,0.00929,0.0,0.0,5.077
6.594,109.611,0.00912,0.0,0.0,5.079
6.596,108.806,0.00919,0.0,0.0,5.08
6.598,111.848,0.00894,0.0,0.0,5.082
6.6,109.92,0.0091,0.0,0.0,5.083
6.602,111.564,0.00896,0.0,0.0,5.085
6.604,113.052,0.00885,0.0,0.0,5.086
6.606,108.534,0.00921,0.0,0.0,5.088
6.608,106.946,0.00935,0.0,0.0,5.089
6.609,110.92,0.00902,0.0,0.0,5.091
6.611,106.775,0.00937,0.0,0.0,5.092
6.613,117.644,0.0085,0.0,0.0,5.094
6.615,105.357,0.00949,0.0,0.0,5.095
6.617,115.895,0.00863,0.0,0.0,5.097
6.619,116.042,0.00862,0.0,0.0,5.098
6.621,114.481,0.00874,0.0,0.0,5.1
6.623,120.604,0.00829,0.0,0.0,5.101
6.625,119.279,0.00838,0.0,0.0,5.102
6.627,122.695,0.00815,0.0,0.0,5.104
6.629,116.43,0.00859,0.0,0.0,5.105
6.631,123.518,0.0081,0.0,0.0,5.107
6.632,118.683,0.00843,0.0,0.0,5.108
6.634,123.405,0.0081,0.0,0.0,5.11
6.636,125.493,0.00797,0.0,0.0,5.111
6.638,121.043,0.00826,0.0,0.0,5.113
6.64,126.705,0.00789,0.0,0.0,5.114
6.642,121.843,0.00821,0.0,0.0,5.116
6.644,129.445,0.00773,0.0,0.0,5.117
6.646,125.258,0.00798,0.0,0.0,5.119
6.648,131.125,0.00763,0.0,0.0,5.12
6.65,133.572,0.00749,0.0,0.0,5.122
6.652,136.585,0.00732,0.0,0.0,5.123
6.653,133.455,0.00749,0.0,0.0,5.125
6.655,144.918,0.0069,0.0,0.0,5.126
6.657,150.517,0.00664,0.0,0.0,5.128
6.659,152.044,0.00658,0.0,0.0,5.129
6.661,153.635,0.00651,0.0,0.0,5.13
6.663,169.439,0.0059,0.0,0.0,5.132
6.665,173.237,0.00577,0.0,0.0,5.133
6.667,190.424,0.00525,0.0,0.0,5.135
6.669,202.997,0.00493,0.0,0.0,5.136
6.671,228.105,0.00438,0.0,0.0,5.138
6.673,246.289,0.00406,0.0,0.0,5.139
6.675,269.984,0.0037,0.0,0.0,5.141
6.676,316.133,0.00316,0.0,0.0,5.142
6.678,362.588,0.00276,0.0,0.0,5.144
6.68,410.481,0.00244,0.0,0.0,5.145
6.682,437.275,0.00229,0.0,0.0,5.147
6.684,555.721,0.0018,0.0,0.0,5.148
6.686,647.186,0.00155,0.0,0.0,5.15
6.688,747.019,0.00134,0.0,0.0,5.151
6.69,763.615,0.00131,0.0,0.0,5.153
6.692,944.909,0.00106,0.0,0.0,5.154
6.694,1122.059,0.00089,0.0,0.0,5.155
6.696,1257.954,0.00079,0.0,0.0,5.157
6.697,1213.549,0.00082,0.0,0.0,5.158
6.699,1396.054,0.00072,0.0,0.0,5.16
6.701,1591.979,0.00063,0.0,0.0,5.161
6.703,1672.466,0.0006,0.0,0.0,5.163
6.705,1577.342,0.00063,0.0,0.0,5.164
6.707,1650.941,0.00061,0.0,0.0,5.166
6.709,1654.028,0.0006,0.0,0.0,5.167
6.711,1564.154,0.00064,0.0,0.0,5.169
6.713,1477.8,0.00068,0.0,0.0,5.17
6.715,1411.341,0.00071,0.0,0.0,5.172
6.717,1270.997,0.00079,0.0,0.0,5.173
6.719,1068.471,0.00094,0.0,0.0,5.175
6.72,916.884,0.00109,0.0,0.0,5.176
6.722,868.03,0.00115,0.0,0.0,5.178
6.724,633.769,0.00158,0.0,0.0,5.179
6.726,549.663,0.00182,0.0,0.0,5.18
6.728,461.434,0.00217,0.0,0.0,5.182
6.73,379.285,0.00264,0.0,0.0,5.183
6.732,323.036,0.0031,0.0,0.0,5.185
6.734,263.331,0.0038,0.0,0.0,5.186
6.736,248.417,0.00403,0.0,0.0,5.188
6.738,215.678,0.00464,0.0,0.0,5.189
6.74,193.056,0.00518,0.0,0.0,5.191
6.741,177.963,0.00562,0.0,0.0,5.192
6.743,167.226,0.00598,0.0,0.0,5.194
6.745,163.758,0.00611,0.0,0.0,5.195
6.747,149.36,0.0067,0.0,0.0,5.197
6.749,144.693,0.00691,0.0,0.0,5.198
6.751,148.516,0.00673,0.0,0.0,5.2
6.753,144.043,0.00694,0.0,0.0,5.201
6.755,138.92,0.0072,0.0,0.0,5.203
6.757,129.516,0.00772,0.0,0.0,5.204
6.759,130.425,0.00767,0.0,0.0,5.205
6.761,132.875,0.00753,0.0,0.0,5.207
6.763,132.21,0.00756,0.0,0.0,5.208
6.764,127.47,0.00785,0.0,0.0,5.21
6.766,129.211,0.00774,0.0,0.0,5.211
6.768,122.311,0.00818,0.0,0.0,5.213
6.77,120.387,0.00831,0.0,0.0,5.214
6.772,121.151,0.00825,0.0,0.0,5.216
6.774,126.091,0.00793,0.0,0.0,5.217
6.776,122.634,0.00815,0.0,0.0,5.219
6.778,123.247,0.00811,0.0,0.0,5.22
6.78,119.847,0.00834,0.0,0.0,5.222
6.782,116.535,0.00858,0.0,0.0,5.223
6.784,115.805,0.00864,0.0,0.0,5.225
6.785,119.381,0.00838,0.0,0.0,5.226
6.787,115.981,0.00862,0.0,0.0,5.228
6.789,113.314,0.00883,0.0,0.0,5.229
6.791,111.467,0.00897,0.0,0.0,5.231
6.793,112.349,0.0089,0.0,0.0,5.232
6.795,115.102,0.00869,0.0,0.0,5.233
6.797,117.165,0.00853,0.0,0.0,5.235
6.799,114.159,0.00876,0.0,0.0,5.236
6.801,112.616,0.00888,0.0,0.0,5.238
6.803,111.993,0.00893,0.0,0.0,5.239
6.805,114.787,0.00871,0.0,0.0,5.241
6.806,115.739,0.00864,0.0,0.0,5.242
6.808,108.719,0.0092,0.0,0.0,5.244
6.81,110.729,0.00903,0.0,0.0,5.245
6.812,106.872,0.00936,0.0,0.0,5.247
6.814,108.693,0.0092,0.0,0.0,5.248
6.816,104.532,0.00957,0.0,0.0,5.25
6.818,110.638,0.00904,0.0,0.0,5.251
6.82,110.534,0.00905,0.0,0.0,5.253
6.822,103.374,0.00967,0.0,0.0,5.254
6.824,107.119,0.00934,0.0,0.0,5.256
6.826,113.38,0.00882,0.0,0.0,5.257
6.828,109.092,0.00917,0.0,0.0,5.258
6.829,104.835,0.00954,0.0,0.0,5.26
6.831,100.61,0.00994,0.0,0.0,5.261
6.833,101.21,0.00988,0.0,0.0,5.263
6.835,107.563,0.0093,0.0,0.0,5.264
6.837,102.327,0.00977,0.0,0.0,5.266
6.839,101.8,0.00982,0.0,0.0,5.267
6.841,106.145,0.00942,0.0,0.0,5.269
6.843,110.393,0.00906,0.0,0.0,5.27
6.845,107.087,0.00934,0.0,0.0,5.272
6.847,107.658,0.00929,0.0,0.0,5.273
6.849,105.212,0.0095,0.0,0.0,5.275
6.85,103.173,0.00969,0.0,0.0,5.276
6.852,102.821,0.00973,0.0,0.0,5.278
6.854,105.138,0.00951,0.0,0.0,5.279
6.856,104.182,0.0096,0.0,0.0,5.281
6.858,107.248,0.00932,0.0,0.0,5.282
6.86,99.564,0.01004,0.0,0.0,5.283
6.862,103.643,0.00965,0.0,0.0,5.285
6.864,106.386,0.0094,0.0,0.0,5.286
6.866,102.549,0.00975,0.0,0.0,5.288
6.868,103.022,0.00971,0.0,0.0,5.289
6.87,98.953,0.01011,0.0,0.0,5.291
6.872,107.602,0.00929,0.0,0.0,5.292
6.873,100.225,0.00998,0.0,0.0,5.294
6.875,102.836,0.00972,0.0,0.0,5.295
6.877,97.988,0.01021,0.0,0.0,5.297
6.879,102.071,0.0098,0.0,0.0,5.298
6.881,110.199,0.00907,0.0,0.0,5.3
6.883,103.134,0.0097,0.0,0.0,5.301
6.885,98.865,0.01011,0.0,0.0,5.303
6.887,105.451,0.00948,0.0,0.0,5.304
6.889,99.87,0.01001,0.0,0.0,5.306
6.891,104.159,0.0096,0.0,0.0,5.307
6.893,107.892,0.00927,0.0,0.0,5.308
6.894,100.223,0.00998,0.0,0.0,5.31
6.896,103.115,0.0097,0.0,0.0,5.311
6.898,102.13,0.00979,0.0,0.0,5.313
6.9,102.452,0.00976,0.0,0.0,5.314
6.902,103.852,0.00963,0.0,0.0,5.316
6.904,102.211,0.00978,0.0,0.0,5.317
6.906,101.187,0.00988,0.0,0.0,5.319
6.908,99.726,0.01003,0.0,0.0,5.32
6.91,101.275,0.00987,0.0,0.0,5.322
6.912,101.983,0.00981,0.0,0.0,5.323
6.914,103.198,0.00969,0.0,0.0,5.325
6.916,103.227,0.00969,0.0,0.0,5.326
6.917,100.491,0.00995,0.0,0.0,5.328
6.919,100.493,0.00995,0.0,0.0,5.329
6.921,101.645,0.00984,0.0,0.0,5.331
6.923,100.542,0.00995,0.0,0.0,5.332
6.925,104.659,0.00955,0.0,0.0,5.334
6.927,106.358,0.0094,0.0,0.0,5.335
6.929,100.487,0.00995,0.0,0.0,5.336
6.931,101.915,0.00981,0.0,0.0,5.338
6.933,102.673,0.00974,0.0,0.0,5.339
6.935,102.639,0.00974,0.0,0.0,5.341
6.937,102.912,0.00972,0.0,0.0,5.342
6.938,105.542,0.00947,0.0,0.0,5.344
6.94,103.284,0.00968,0.0,0.0,5.345
6.942,102.677,0.00974,0.0,0.0,5.347
6.944,106.642,0.00938,0.0,0.0,5.348
6.946,100.934,0.00991,0.0,0.0,5.35
6.948,108.66,0.0092,0.0,0.0,5.351
6.95,101.038,0.0099,0.0,0.0,5.353
6.952,108.001,0.00926,0.0,0.0,5.354
6.954,114.875,0.00871,0.0,0.0,5.356
6.956,113.896,0.00878,0.0,0.0,5.357
6.958,118.523,0.00844,0.0,0.0,5.359
6.96,116.58,0.00858,0.0,0.0,5.36
6.961,117.319,0.00852,0.0,0.0,5.361
6.963,129.958,0.00769,0.0,0.0,5.363
6.965,121.642,0.00822,0.0,0.0,5.364
6.967,128.445,0.00779,0.0,0.0,5.366
6.969,138.807,0.0072,0.0,0.0,5.367
6.971,163.006,0.00613,0.0,0.0,5.369
6.973,155.204,0.00644,0.0,0.0,5.37
6.975,157.291,0.00636,0.0,0.0,5.372
6.977,206.712,0.00484,0.0,0.0,5.373
6.979,237.372,0.00421,0.0,0.0,5.375
6.981,213.368,0.00469,0.0,0.0,5.376
6.982,222.966,0.00448,0.0,0.0,5.378
6.984,324.584,0.00308,0.0,0.0,5.379
6.986,355.347,0.00281,0.0,0.0,5.381
6.988,279.975,0.00357,0.0,0.0,5.382
6.99,344.885,0.0029,0.0,0.0,5.384
6.992,377.729,0.00265,0.0,0.0,5.385
6.994,439.977,0.00227,0.0,0.0,5.386
6.996,323.15,0.00309,0.0,0.0,5.388
6.998,360.525,0.00277,0.0,0.0,5.389
7.0,442.801,0.00226,0.0,0.0,5.391
7.002,484.471,0.00206,0.0,0.0,5.392
7.004,348.57,0.00287,0.0,0.0,5.394
7.005,335.674,0.00298,0.0,0.0,5.395
7.007,478.315,0.00209,0.0,0.0,5.397
7.009,423.864,0.00236,0.0,0.0,5.398
7.011,326.304,0.00306,0.0,0.0,5.4
7.013,291.486,0.00343,0.0,0.0,5.401
7.015,411.088,0.00243,0.0,0.0,5.403
7.017,278.169,0.00359,0.0,0.0,5.404
7.019,235.149,0.00425,0.0,0.0,5.406
7.021,214.564,0.00466,0.0,0.0,5.407
7.023,281.395,0.00355,0.0,0.0,5.409
7.025,189.054,0.00529,0.0,0.0,5.41
7.026,162.218,0.00616,0.0,0.0,5.411
7.028,139.956,0.00715,0.0,0.0,5.413
7.03,168.655,0.00593,0.0,0.0,5.414
7.032,130.508,0.00766,0.0,0.0,5.416
7.034,124.03,0.00806,0.0,0.0,5.417
7.036,117.197,0.00853,0.0,0.0,5.419
7.038,129.684,0.00771,0.0,0.0,5.42
7.04,115.611,0.00865,0.0,0.0,5.422
7.042,115.648,0.00865,0.0,0.0,5.423
7.044,105.255,0.0095,0.0,0.0,5.425
7.046,110.31,0.00907,0.0,0.0,5.426
7.048,110.346,0.00906,0.0,0.0,5.428
7.049,107.323,0.00932,0.0,0.0,5.429
7.051,110.058,0.00909,0.0,0.0,5.431
7.053,107.746,0.00928,0.0,0.0,5.432
7.055,112.584,0.00888,0.0,0.0,5.434
7.057,103.085,0.0097,0.0,0.0,5.435
7.059,109.598,0.00912,0.0,0.0,5.437
7.061,111.045,0.00901,0.0,0.0,5.438
7.063,109.562,0.00913,0.0,0.0,5.439
7.065,106.96,0.00935,0.0,0.0,5.441
7.067,104.31,0.00959,0.0,0.0,5.442
7.069,105.043,0.00952,0.0,0.0,5.444
7.07,104.337,0.00958,0.0,0.0,5.445
7.072,101.411,0.00986,0.0,0.0,5.447
7.074,108.832,0.00919,0.0,0.0,5.448
7.076,105.544,0.00947,0.0,0.0,5.45
7.078,103.169,0.00969,0.0,0.0,5.451
7.08,111.26,0.00899,0.0,0.0,5.453
7.082,98.239,0.01018,0.0,0.0,5.454
7.084,100.165,0.00998,0.0,0.0,5.456
7.086,105.79,0.00945,0.0,0.0,5.457
7.088,101.8,0.00982,0.0,0.0,5.459
7.09,97.729,0.01023,0.0,0.0,5.46
7.092,103.304,0.00968,0.0,0.0,5.462
7.093,94.071,0.01063,0.0,0.0,5.463
7.095,100.984,0.0099,0.0,0.0,5.464
7.097,101.713,0.00983,0.0,0.0,5.466
7.099,94.567,0.01057,0.0,0.0,5.467
7.101,98.425,0.01016,0.0,0.0,5.469
7.103,97.732,0.01023,0.0,0.0,5.47
7.105,93.587,0.01069,0.0,0.0,5.472
7.107,102.228,0.00978,0.0,0.0,5.473
7.109,93.854,0.01065,0.0,0.0,5.475
7.111,95.288,0.01049,0.0,0.0,5.476
7.113,93.552,0.01069,0.0,0.0,5.478
7.114,101.849,0.00982,0.0,0.0,5.479
7.116,97.658,0.01024,0.0,0.0,5.481
7.118,95.938,0.01042,0.0,0.0,5.482
7.12,89.625,0.01116,0.0,0.0,5.484
7.122,93.366,0.01071,0.0,0.0,5.485
7.124,96.598,0.01035,0.0,0.0,5.487
7.126,99.682,0.01003,0.0,0.0,5.488
7.128,97.482,0.01026,0.0,0.0,5.489
7.13,100.562,0.00994,0.0,0.0,5.491
7.132,92.861,0.01077,0.0,0.0,5.492
7.134,97.159,0.01029,0.0,0.0,5.494
7.135,94.125,0.01062,0.0,0.0,5.495
7.137,100.027,0.01,0.0,0.0,5.497
7.139,91.663,0.01091,0.0,0.0,5.498
7.141,95.841,0.01043,0.0,0.0,5.5
7.143,105.956,0.00944,0.0,0.0,5.501
7.145,97.393,0.01027,0.0,0.0,5.503
7.147,94.743,0.01055,0.0,0.0,5.504
7.149,97.637,0.01024,0.0,0.0,5.506
7.151,89.166,0.01122,0.0,0.0,5.507
7.153,92.506,0.01081,0.0,0.0,5.509
7.155,94.332,0.0106,0.0,0.0,5.51
7.157,95.005,0.01053,0.0,0.0,5.512
7.158,96.928,0.01032,0.0,0.0,5.513
7.16,92.541,0.01081,0.0,0.0,5.514
7.162,96.404,0.01037,0.0,0.0,5.516
7.164,96.046,0.01041,0.0,0.0,5.517
7.166,99.69,0.01003,0.0,0.0,5.519
7.168,97.698,0.01024,0.0,0.0,5.52
7.17,98.135,0.01019,0.0,0.0,5.522
7.172,94.216,0.01061,0.0,0.0,5.523
7.174,95.148,0.01051,0.0,0.0,5.525
7.176,90.599,0.01104,0.0,0.0,5.526
7.178,96.735,0.01034,0.0,0.0,5.528
7.179,92.914,0.01076,0.0,0.0,5.529
7.181,96.909,0.01032,0.0,0.0,5.531
7.183,98.003,0.0102,0.0,0.0,5.532
7.185,92.176,0.01085,0.0,0.0,5.534
7.187,95.474,0.01047,0.0,0.0,5.535
7.189,99.75,0.01003,0.0,0.0,5.537
7.191,93.938,0.01065,0.0,0.0,5.538
