"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,113.204,0.00883,0.0,0.0,4.732
6.145,119.295,0.00838,0.0,0.0,4.733
6.147,111.676,0.00895,0.0,0.0,4.735
6.148,108.41,0.00922,0.0,0.0,4.736
6.15,117.667,0.0085,0.0,0.0,4.737
6.152,115.4,0.00867,0.0,0.0,4.739
6.154,113.274,0.00883,0.0,0.0,4.74
6.156,107.842,0.00927,0.0,0.0,4.742
6.158,111.983,0.00893,0.0,0.0,4.743
6.16,115.036,0.00869,0.0,0.0,4.745
6.162,108.021,0.00926,0.0,0.0,4.746
6.164,112.439,0.00889,0.0,0.0,4.748
6.166,107.368,0.00931,0.0,0.0,4.749
6.168,106.704,0.00937,0.0,0.0,4.751
6.17,107.803,0.00928,0.0,0.0,4.752
6.171,114.398,0.00874,0.0,0.0,4.754
6.173,109.692,0.00912,0.0,0.0,4.755
6.175,109.316,0.00915,0.0,0.0,4.757
6.177,105.13,0.00951,0.0,0.0,4.758
6.179,114.23,0.00875,0.0,0.0,4.76
6.181,111.875,0.00894,0.0,0.0,4.761
6.183,107.593,0.00929,0.0,0.0,4.763
6.185,105.138,0.00951,0.0,0.0,4.764
6.187,102.786,0.00973,0.0,0.0,4.765
6.189,106.128,0.00942,0.0,0.0,4.767
6.191,109.16,0.00916,0.0,0.0,4.768
6.192,111.398,0.00898,0.0,0.0,4.77
6.194,105.32,0.00949,0.0,0.0,4.771
6.196,98.606,0.01014,0.0,0.0,4.773
6.198,107.94,0.00926,0.0,0.0,4.774
6.2,102.705,0.00974,0.0,0.0,4.776
6.202,102.379,0.00977,0.0,0.0,4.777
6.204,108.934,0.00918,0.0,0.0,4.779
6.206,108.338,0.00923,0.0,0.0,4.78
6.208,113.979,0.00877,0.0,0.0,4.782
6.21,105.686,0.00946,0.0,0.0,4.783
6.212,110.959,0.00901,0.0,0.0,4.785
6.214,111.531,0.00897,0.0,0.0,4.786
6.215,103.138,0.0097,0.0,0.0,4.788
6.217,102.588,0.00975,0.0,0.0,4.789
6.219,111.141,0.009,0.0,0.0,4.79
6.221,112.787,0.00887,0.0,0.0,4.792
6.223,112.868,0.00886,0.0,0.0,4.793
6.225,109.788,0.00911,0.0,0.0,4.795
6.227,108.427,0.00922,0.0,0.0,4.796
6.229,107.631,0.00929,0.0,0.0,4.798
6.231,110.107,0.00908,0.0,0.0,4.799
6.233,107.648,0.00929,0.0,0.0,4.801
6.235,116.543,0.00858,0.0,0.0,4.802
6.236,114.97,0.0087,0.0,0.0,4.804
6.238,110.485,0.00905,0.0,0.0,4.805
6.24,108.053,0.00925,0.0,0.0,4.807
6.242,110.721,0.00903,0.0,0.0,4.808
6.244,111.957,0.00893,0.0,0.0,4.81
6.246,110.236,0.00907,0.0,0.0,4.811
6.248,107.896,0.00927,0.0,0.0,4.813
6.25,113.212,0.00883,0.0,0.0,4.814
6.252,102.885,0.00972,0.0,0.0,4.815
6.254,110.553,0.00905,0.0,0.0,4.817
6.256,114.969,0.0087,0.0,0.0,4.818
6.258,112.611,0.00888,0.0,0.0,4.82
6.259,112.271,0.00891,0.0,0.0,4.821
6.261,114.014,0.00877,0.0,0.0,4.823
6.263,116.529,0.00858,0.0,0.0,4.824
6.265,116.328,0.0086,0.0,0.0,4.826
6.267,119.594,0.00836,0.0,0.0,4.827
6.269,115.75,0.00864,0.0,0.0,4.829
6.271,126.592,0.0079,0.0,0.0,4.83
6.273,121.694,0.00822,0.0,0.0,4.832
6.275,112.387,0.0089,0.0,0.0,4.833
6.277,125.625,0.00796,0.0,0.0,4.835
6.279,122.949,0.00813,0.0,0.0,4.836
6.28,121.542,0.00823,0.0,0.0,4.838
6.282,123.308,0.00811,0.0,0.0,4.839
6.284,125.656,0.00796,0.0,0.0,4.841
6.286,116.816,0.00856,0.0,0.0,4.842
6.288,120.355,0.00831,0.0,0.0,4.843
6.29,124.358,0.00804,0.0,0.0,4.845
6.292,125.729,0.00795,0.0,0.0,4.846
6.294,125.048,0.008,0.0,0.0,4.848
6.296,124.983,0.008,0.0,0.0,4.849
6.298,117.814,0.00849,0.0,0.0,4.851
6.3,122.535,0.00816,0.0,0.0,4.852
6.302,125.712,0.00795,0.0,0.0,4.854
6.303,128.263,0.0078,0.0,0.0,4.855
6.305,126.881,0.00788,0.0,0.0,4.857
6.307,121.053,0.00826,0.0,0.0,4.858
6.309,128.389,0.00779,0.0,0.0,4.86
6.311,125.391,0.00798,0.0,0.0,4.861
6.313,123.671,0.00809,0.0,0.0,4.863
6.315,121.161,0.00825,0.0,0.0,4.864
6.317,132.996,0.00752,0.0,0.0,4.866
6.319,131.02,0.00763,0.0,0.0,4.867
6.321,133.993,0.00746,0.0,0.0,4.868
6.323,137.102,0.00729,0.0,0.0,4.87
6.324,144.298,0.00693,0.0,0.0,4.871
6.326,143.301,0.00698,0.0,0.0,4.873
6.328,141.658,0.00706,0.0,0.0,4.874
6.33,143.723,0.00696,0.0,0.0,4.876
6.332,144.772,0.00691,0.0,0.0,4.877
6.334,149.374,0.00669,0.0,0.0,4.879
6.336,140.483,0.00712,0.0,0.0,4.88
6.338,146.536,0.00682,0.0,0.0,4.882
6.34,144.484,0.00692,0.0,0.0,4.883
6.342,148.421,0.00674,0.0,0.0,4.885
6.344,149.778,0.00668,0.0,0.0,4.886
6.346,156.612,0.00639,0.0,0.0,4.888
6.347,158.038,0.00633,0.0,0.0,4.889
6.349,162.431,0.00616,0.0,0.0,4.891
6.351,169.732,0.00589,0.0,0.0,4.892
6.353,176.628,0.00566,0.0,0.0,4.893
6.355,189.419,0.00528,0.0,0.0,4.895
6.357,196.86,0.00508,0.0,0.0,4.896
6.359,207.187,0.00483,0.0,0.0,4.898
6.361,224.719,0.00445,0.0,0.0,4.899
6.363,241.24,0.00415,0.0,0.0,4.901
6.365,260.109,0.00384,0.0,0.0,4.902
6.367,300.62,0.00333,0.0,0.0,4.904
6.368,333.207,0.003,0.0,0.0,4.905
6.37,375.943,0.00266,0.0,0.0,4.907
6.372,433.167,0.00231,0.0,0.0,4.908
6.374,531.619,0.00188,0.0,0.0,4.91
6.376,587.646,0.0017,0.0,0.0,4.911
6.378,700.3,0.00143,0.0,0.0,4.913
6.38,821.223,0.00122,0.0,0.0,4.914
6.382,977.333,0.00102,0.0,0.0,4.916
6.384,1083.01,0.00092,0.0,0.0,4.917
6.386,1203.46,0.00083,0.0,0.0,4.919
6.388,1327.867,0.00075,0.0,0.0,4.92
6.39,1483.449,0.00067,0.0,0.0,4.921
6.391,1584.067,0.00063,0.0,0.0,4.923
6.393,1622.714,0.00062,0.0,0.0,4.924
6.395,1746.806,0.00057,0.0,0.0,4.926
6.397,1768.751,0.00057,0.0,0.0,4.927
6.399,1613.65,0.00062,0.0,0.0,4.929
6.401,1525.168,0.00066,0.0,0.0,4.93
6.403,1339.804,0.00075,0.0,0.0,4.932
6.405,1164.459,0.00086,0.0,0.0,4.933
6.407,980.615,0.00102,0.0,0.0,4.935
6.409,850.208,0.00118,0.0,0.0,4.936
6.411,700.142,0.00143,0.0,0.0,4.938
6.412,609.275,0.00164,0.0,0.0,4.939
6.414,521.716,0.00192,0.0,0.0,4.941
6.416,457.073,0.00219,0.0,0.0,4.942
6.418,404.427,0.00247,0.0,0.0,4.944
6.42,350.253,0.00286,0.0,0.0,4.945
6.422,325.375,0.00307,0.0,0.0,4.946
6.424,289.694,0.00345,0.0,0.0,4.948
6.426,263.548,0.00379,0.0,0.0,4.949
6.428,252.83,0.00396,0.0,0.0,4.951
6.43,232.189,0.00431,0.0,0.0,4.952
6.432,218.388,0.00458,0.0,0.0,4.954
6.433,204.948,0.00488,0.0,0.0,4.955
6.435,190.811,0.00524,0.0,0.0,4.957
6.437,188.152,0.00531,0.0,0.0,4.958
6.439,183.038,0.00546,0.0,0.0,4.96
6.441,173.565,0.00576,0.0,0.0,4.961
6.443,168.772,0.00593,0.0,0.0,4.963
6.445,164.782,0.00607,0.0,0.0,4.964
6.447,160.994,0.00621,0.0,0.0,4.966
6.449,159.576,0.00627,0.0,0.0,4.967
6.451,154.057,0.00649,0.0,0.0,4.969
6.453,165.295,0.00605,0.0,0.0,4.97
6.455,157.168,0.00636,0.0,0.0,4.972
6.456,154.849,0.00646,0.0,0.0,4.973
6.458,150.778,0.00663,0.0,0.0,4.974
6.46,143.92,0.00695,0.0,0.0,4.976
6.462,152.958,0.00654,0.0,0.0,4.977
6.464,152.223,0.00657,0.0,0.0,4.979
6.466,151.07,0.00662,0.0,0.0,4.98
6.468,144.587,0.00692,0.0,0.0,4.982
6.47,151.066,0.00662,0.0,0.0,4.983
6.472,147.778,0.00677,0.0,0.0,4.985
6.474,153.173,0.00653,0.0,0.0,4.986
6.476,149.296,0.0067,0.0,0.0,4.988
6.477,145.916,0.00685,0.0,0.0,4.989
6.479,151.91,0.00658,0.0,0.0,4.991
6.481,156.827,0.00638,0.0,0.0,4.992
6.483,147.321,0.00679,0.0,0.0,4.994
6.485,146.859,0.00681,0.0,0.0,4.995
6.487,144.509,0.00692,0.0,0.0,4.997
6.489,148.797,0.00672,0.0,0.0,4.998
6.491,141.607,0.00706,0.0,0.0,4.999
6.493,139.154,0.00719,0.0,0.0,5.001
6.495,132.131,0.00757,0.0,0.0,5.002
6.497,148.408,0.00674,0.0,0.0,5.004
6.499,142.307,0.00703,0.0,0.0,5.005
6.5,136.321,0.00734,0.0,0.0,5.007
6.502,135.913,0.00736,0.0,0.0,5.008
6.504,139.764,0.00715,0.0,0.0,5.01
6.506,137.303,0.00728,0.0,0.0,5.011
6.508,133.626,0.00748,0.0,0.0,5.013
6.51,129.829,0.0077,0.0,0.0,5.014
6.512,132.817,0.00753,0.0,0.0,5.016
6.514,134.273,0.00745,0.0,0.0,5.017
6.516,138.567,0.00722,0.0,0.0,5.019
6.518,141.32,0.00708,0.0,0.0,5.02
6.52,135.211,0.0074,0.0,0.0,5.022
6.521,138.535,0.00722,0.0,0.0,5.023
6.523,143.713,0.00696,0.0,0.0,5.024
6.525,140.505,0.00712,0.0,0.0,5.026
6.527,132.78,0.00753,0.0,0.0,5.027
6.529,132.418,0.00755,0.0,0.0,5.029
6.531,139.105,0.00719,0.0,0.0,5.03
6.533,133.298,0.0075,0.0,0.0,5.032
6.535,135.339,0.00739,0.0,0.0,5.033
6.537,134.796,0.00742,0.0,0.0,5.035
6.539,137.43,0.00728,0.0,0.0,5.036
6.541,134.612,0.00743,0.0,0.0,5.038
6.543,132.196,0.00756,0.0,0.0,5.039
6.544,128.259,0.0078,0.0,0.0,5.041
6.546,136.175,0.00734,0.0,0.0,5.042
6.548,141.792,0.00705,0.0,0.0,5.044
6.55,134.632,0.00743,0.0,0.0,5.045
6.552,129.753,0.00771,0.0,0.0,5.047
6.554,132.217,0.00756,0.0,0.0,5.048
6.556,129.294,0.00773,0.0,0.0,5.05
6.558,128.687,0.00777,0.0,0.0,5.051
6.56,127.561,0.00784,0.0,0.0,5.052
6.562,127.538,0.00784,0.0,0.0,5.054
6.564,133.428,0.00749,0.0,0.0,5.055
6.565,131.295,0.00762,0.0,0.0,5.057
6.567,132.712,0.00754,0.0,0.0,5.058
6.569,127.146,0.00787,0.0,0.0,5.06
6.571,133.209,0.00751,0.0,0.0,5.061
6.573,128.959,0.00775,0.0,0.0,5.063
6.575,134.079,0.00746,0.0,0.0,5.064
6.577,134.153,0.00745,0.0,0.0,5.066
6.579,129.787,0.0077,0.0,0.0,5.067
6.581,132.746,0.00753,0.0,0.0,5.069
6.583,133.474,0.00749,0.0,0.0,5.07
6.585,131.4,0.00761,0.0,0.0,5.072
6.587,127.008,0.00787,0.0,0.0,5.073
6.588,128.82,0.00776,0.0,0.0,5.075
6.59,130.193,0.00768,0.0,0.0,5.076
6.592,130.828,0.00764,0.0,0.0,5.077
6.594,137.525,0.00727,0.0,0.0,5.079
6.596,127.984,0.00781,0.0,0.0,5.08
6.598,129.295,0.00773,0.0,0.0,5.082
6.6,130.985,0.00763,0.0,0.0,5.083
6.602,139.577,0.00716,0.0,0.0,5.085
6.604,138.47,0.00722,0.0,0.0,5.086
6.606,140.291,0.00713,0.0,0.0,5.088
6.608,134.567,0.00743,0.0,0.0,5.089
6.609,132.358,0.00756,0.0,0.0,5.091
6.611,135.379,0.00739,0.0,0.0,5.092
6.613,136.513,0.00733,0.0,0.0,5.094
6.615,140.45,0.00712,0.0,0.0,5.095
6.617,144.934,0.0069,0.0,0.0,5.097
6.619,141.987,0.00704,0.0,0.0,5.098
6.621,138.818,0.0072,0.0,0.0,5.1
6.623,141.086,0.00709,0.0,0.0,5.101
6.625,145.082,0.00689,0.0,0.0,5.102
6.627,138.324,0.00723,0.0,0.0,5.104
6.629,139.83,0.00715,0.0,0.0,5.105
6.631,149.339,0.0067,0.0,0.0,5.107
6.632,143.668,0.00696,0.0,0.0,5.108
6.634,141.558,0.00706,0.0,0.0,5.11
6.636,153.987,0.00649,0.0,0.0,5.111
6.638,150.518,0.00664,0.0,0.0,5.113
6.64,149.756,0.00668,0.0,0.0,5.114
6.642,158.674,0.0063,0.0,0.0,5.116
6.644,150.482,0.00665,0.0,0.0,5.117
6.646,155.652,0.00642,0.0,0.0,5.119
6.648,152.481,0.00656,0.0,0.0,5.12
6.65,155.904,0.00641,0.0,0.0,5.122
6.652,164.045,0.0061,0.0,0.0,5.123
6.653,167.433,0.00597,0.0,0.0,5.125
6.655,154.788,0.00646,0.0,0.0,5.126
6.657,157.537,0.00635,0.0,0.0,5.128
6.659,170.817,0.00585,0.0,0.0,5.129
6.661,187.788,0.00533,0.0,0.0,5.13
6.663,168.417,0.00594,0.0,0.0,5.132
6.665,186.503,0.00536,0.0,0.0,5.133
6.667,218.537,0.00458,0.0,0.0,5.135
6.669,217.981,0.00459,0.0,0.0,5.136
6.671,237.046,0.00422,0.0,0.0,5.138
6.673,257.256,0.00389,0.0,0.0,5.139
6.675,384.232,0.0026,0.0,0.0,5.141
6.676,336.614,0.00297,0.0,0.0,5.142
6.678,415.978,0.0024,0.0,0.0,5.144
6.68,491.569,0.00203,0.0,0.0,5.145
6.682,946.391,0.00106,0.0,0.0,5.147
6.684,700.498,0.00143,0.0,0.0,5.148
6.686,835.65,0.0012,0.0,0.0,5.15
6.688,1016.851,0.00098,0.0,0.0,5.151
6.69,1999.67,0.0005,0.0,0.0,5.153
6.692,1347.521,0.00074,0.0,0.0,5.154
6.694,1508.312,0.00066,0.0,0.0,5.155
6.696,1693.343,0.00059,0.0,0.0,5.157
6.697,2467.478,0.00041,0.0,0.0,5.158
6.699,2106.497,0.00047,0.0,0.0,5.16
6.701,2167.557,0.00046,0.0,0.0,5.161
6.703,2371.578,0.00042,0.0,0.0,5.163
6.705,2573.433,0.00039,0.0,0.0,5.164
6.707,2565.607,0.00039,0.0,0.0,5.166
6.709,2163.448,0.00046,0.0,0.0,5.167
6.711,2358.655,0.00042,0.0,0.0,5.169
6.713,2039.334,0.00049,0.0,0.0,5.17
6.715,1966.819,0.00051,0.0,0.0,5.172
6.717,1405.837,0.00071,0.0,0.0,5.173
6.719,1202.861,0.00083,0.0,0.0,5.175
6.72,912.205,0.0011,0.0,0.0,5.176
6.722,677.608,0.00148,0.0,0.0,5.178
6.724,494.01,0.00202,0.0,0.0,5.179
6.726,418.065,0.00239,0.0,0.0,5.18
6.728,330.041,0.00303,0.0,0.0,5.182
6.73,276.502,0.00362,0.0,0.0,5.183
6.732,239.623,0.00417,0.0,0.0,5.185
6.734,229.97,0.00435,0.0,0.0,5.186
6.736,202.067,0.00495,0.0,0.0,5.188
6.738,189.965,0.00526,0.0,0.0,5.189
6.74,186.874,0.00535,0.0,0.0,5.191
6.741,171.586,0.00583,0.0,0.0,5.192
6.743,167.525,0.00597,0.0,0.0,5.194
6.745,172.939,0.00578,0.0,0.0,5.195
6.747,162.969,0.00614,0.0,0.0,5.197
6.749,158.066,0.00633,0.0,0.0,5.198
6.751,156.088,0.00641,0.0,0.0,5.2
6.753,156.459,0.00639,0.0,0.0,5.201
6.755,148.542,0.00673,0.0,0.0,5.203
6.757,155.519,0.00643,0.0,0.0,5.204
6.759,153.872,0.0065,0.0,0.0,5.205
6.761,156.433,0.00639,0.0,0.0,5.207
6.763,152.679,0.00655,0.0,0.0,5.208
6.764,150.505,0.00664,0.0,0.0,5.21
6.766,141.081,0.00709,0.0,0.0,5.211
6.768,145.099,0.00689,0.0,0.0,5.213
6.77,149.141,0.00671,0.0,0.0,5.214
6.772,147.08,0.0068,0.0,0.0,5.216
6.774,143.961,0.00695,0.0,0.0,5.217
6.776,145.68,0.00686,0.0,0.0,5.219
6.778,137.763,0.00726,0.0,0.0,5.22
6.78,140.235,0.00713,0.0,0.0,5.222
6.782,142.831,0.007,0.0,0.0,5.223
6.784,138.722,0.00721,0.0,0.0,5.225
6.785,135.637,0.00737,0.0,0.0,5.226
6.787,135.136,0.0074,0.0,0.0,5.228
6.789,139.496,0.00717,0.0,0.0,5.229
6.791,135.467,0.00738,0.0,0.0,5.231
6.793,141.196,0.00708,0.0,0.0,5.232
6.795,132.362,0.00756,0.0,0.0,5.233
6.797,126.421,0.00791,0.0,0.0,5.235
6.799,137.706,0.00726,0.0,0.0,5.236
6.801,132.191,0.00756,0.0,0.0,5.238
6.803,133.463,0.00749,0.0,0.0,5.239
6.805,131.713,0.00759,0.0,0.0,5.241
6.806,130.601,0.00766,0.0,0.0,5.242
6.808,130.397,0.00767,0.0,0.0,5.244
6.81,130.501,0.00766,0.0,0.0,5.245
6.812,129.594,0.00772,0.0,0.0,5.247
6.814,129.562,0.00772,0.0,0.0,5.248
6.816,126.786,0.00789,0.0,0.0,5.25
6.818,132.603,0.00754,0.0,0.0,5.251
6.82,124.306,0.00804,0.0,0.0,5.253
6.822,128.728,0.00777,0.0,0.0,5.254
6.824,126.813,0.00789,0.0,0.0,5.256
6.826,124.028,0.00806,0.0,0.0,5.257
6.828,131.976,0.00758,0.0,0.0,5.258
6.829,133.616,0.00748,0.0,0.0,5.26
6.831,131.61,0.0076,0.0,0.0,5.261
6.833,126.17,0.00793,0.0,0.0,5.263
6.835,128.001,0.00781,0.0,0.0,5.264
6.837,120.764,0.00828,0.0,0.0,5.266
6.839,127.824,0.00782,0.0,0.0,5.267
6.841,123.318,0.00811,0.0,0.0,5.269
6.843,122.966,0.00813,0.0,0.0,5.27
6.845,121.783,0.00821,0.0,0.0,5.272
6.847,127.032,0.00787,0.0,0.0,5.273
6.849,124.44,0.00804,0.0,0.0,5.275
6.85,120.946,0.00827,0.0,0.0,5.276
6.852,126.743,0.00789,0.0,0.0,5.278
6.854,122.571,0.00816,0.0,0.0,5.279
6.856,129.524,0.00772,0.0,0.0,5.281
6.858,126.203,0.00792,0.0,0.0,5.282
6.86,116.178,0.00861,0.0,0.0,5.283
6.862,122.83,0.00814,0.0,0.0,5.285
6.864,125.256,0.00798,0.0,0.0,5.286
6.866,123.789,0.00808,0.0,0.0,5.288
6.868,120.908,0.00827,0.0,0.0,5.289
6.87,123.027,0.00813,0.0,0.0,5.291
6.872,121.602,0.00822,0.0,0.0,5.292
6.873,121.472,0.00823,0.0,0.0,5.294
6.875,116.958,0.00855,0.0,0.0,5.295
6.877,126.693,0.00789,0.0,0.0,5.297
6.879,124.747,0.00802,0.0,0.0,5.298
6.881,127.514,0.00784,0.0,0.0,5.3
6.883,122.271,0.00818,0.0,0.0,5.301
6.885,124.24,0.00805,0.0,0.0,5.303
6.887,123.833,0.00808,0.0,0.0,5.304
6.889,127.948,0.00782,0.0,0.0,5.306
6.891,117.043,0.00854,0.0,0.0,5.307
6.893,121.418,0.00824,0.0,0.0,5.308
6.894,131.759,0.00759,0.0,0.0,5.31
6.896,125.666,0.00796,0.0,0.0,5.311
6.898,125.989,0.00794,0.0,0.0,5.313
6.9,126.782,0.00789,0.0,0.0,5.314
6.902,122.527,0.00816,0.0,0.0,5.316
6.904,120.56,0.00829,0.0,0.0,5.317
6.906,123.983,0.00807,0.0,0.0,5.319
6.908,123.942,0.00807,0.0,0.0,5.32
6.91,127.402,0.00785,0.0,0.0,5.322
6.912,127.948,0.00782,0.0,0.0,5.323
6.914,127.735,0.00783,0.0,0.0,5.325
6.916,124.323,0.00804,0.0,0.0,5.326
6.917,123.781,0.00808,0.0,0.0,5.328
6.919,122.306,0.00818,0.0,0.0,5.329
6.921,128.221,0.0078,0.0,0.0,5.331
6.923,120.544,0.0083,0.0,0.0,5.332
6.925,119.716,0.00835,0.0,0.0,5.334
6.927,125.194,0.00799,0.0,0.0,5.335
6.929,125.882,0.00794,0.0,0.0,5.336
6.931,126.921,0.00788,0.0,0.0,5.338
6.933,133.769,0.00748,0.0,0.0,5.339
6.935,125.213,0.00799,0.0,0.0,5.341
6.937,128.957,0.00775,0.0,0.0,5.342
6.938,123.249,0.00811,0.0,0.0,5.344
6.94,124.748,0.00802,0.0,0.0,5.345
6.942,123.791,0.00808,0.0,0.0,5.347
6.944,127.306,0.00786,0.0,0.0,5.348
6.946,124.05,0.00806,0.0,0.0,5.35
6.948,127.367,0.00785,0.0,0.0,5.351
6.95,124.708,0.00802,0.0,0.0,5.353
6.952,128.492,0.00778,0.0,0.0,5.354
6.954,125.666,0.00796,0.0,0.0,5.356
6.956,129.833,0.0077,0.0,0.0,5.357
6.958,125.758,0.00795,0.0,0.0,5.359
6.96,127.98,0.00781,0.0,0.0,5.36
6.961,137.775,0.00726,0.0,0.0,5.361
6.963,131.128,0.00763,0.0,0.0,5.363
6.965,129.776,0.00771,0.0,0.0,5.364
6.967,133.969,0.00746,0.0,0.0,5.366
6.969,144.33,0.00693,0.0,0.0,5.367
6.971,146.333,0.00683,0.0,0.0,5.369
6.973,153.548,0.00651,0.0,0.0,5.37
6.975,162.621,0.00615,0.0,0.0,5.372
6.977,182.733,0.00547,0.0,0.0,5.373
6.979,195.016,0.00513,0.0,0.0,5.375
6.981,232.599,0.0043,0.0,0.0,5.376
6.982,264.939,0.00377,0.0,0.0,5.378
6.984,310.018,0.00323,0.0,0.0,5.379
6.986,451.094,0.00222,0.0,0.0,5.381
6.988,448.393,0.00223,0.0,0.0,5.382
6.99,515.269,0.00194,0.0,0.0,5.384
6.992,661.462,0.00151,0.0,0.0,5.385
6.994,787.203,0.00127,0.0,0.0,5.386
6.996,782.768,0.00128,0.0,0.0,5.388
6.998,877.969,0.00114,0.0,0.0,5.389
7.0,924.097,0.00108,0.0,0.0,5.391
7.002,960.373,0.00104,0.0,0.0,5.392
7.004,968.657,0.00103,0.0,0.0,5.394
7.005,1034.062,0.00097,0.0,0.0,5.395
7.007,849.89,0.00118,0.0,0.0,5.397
7.009,830.658,0.0012,0.0,0.0,5.398
7.011,989.018,0.00101,0.0,0.0,5.4
7.013,753.038,0.00133,0.0,0.0,5.401
7.015,518.613,0.00193,0.0,0.0,5.403
7.017,442.727,0.00226,0.0,0.0,5.404
7.019,471.443,0.00212,0.0,0.0,5.406
7.021,323.343,0.00309,0.0,0.0,5.407
7.023,236.526,0.00423,0.0,0.0,5.409
7.025,209.772,0.00477,0.0,0.0,5.41
7.026,211.053,0.00474,0.0,0.0,5.411
7.028,177.049,0.00565,0.0,0.0,5.413
7.03,148.336,0.00674,0.0,0.0,5.414
7.032,152.083,0.00658,0.0,0.0,5.416
7.034,150.462,0.00665,0.0,0.0,5.417
7.036,147.316,0.00679,0.0,0.0,5.419
7.038,133.675,0.00748,0.0,0.0,5.42
7.04,138.507,0.00722,0.0,0.0,5.422
7.042,135.159,0.0074,0.0,0.0,5.423
7.044,135.473,0.00738,0.0,0.0,5.425
7.046,134.463,0.00744,0.0,0.0,5.426
7.048,129.04,0.00775,0.0,0.0,5.428
7.049,129.395,0.00773,0.0,0.0,5.429
7.051,129.546,0.00772,0.0,0.0,5.431
7.053,130.589,0.00766,0.0,0.0,5.432
7.055,126.157,0.00793,0.0,0.0,5.434
7.057,126.586,0.0079,0.0,0.0,5.435
7.059,130.094,0.00769,0.0,0.0,5.437
7.061,122.678,0.00815,0.0,0.0,5.438
7.063,127.293,0.00786,0.0,0.0,5.439
7.065,128.037,0.00781,0.0,0.0,5.441
7.067,128.461,0.00778,0.0,0.0,5.442
7.069,124.009,0.00806,0.0,0.0,5.444
7.07,123.488,0.0081,0.0,0.0,5.445
7.072,124.072,0.00806,0.0,0.0,5.447
7.074,126.807,0.00789,0.0,0.0,5.448
7.076,124.412,0.00804,0.0,0.0,5.45
7.078,125.403,0.00797,0.0,0.0,5.451
7.08,122.934,0.00813,0.0,0.0,5.453
7.082,123.247,0.00811,0.0,0.0,5.454
7.084,123.222,0.00812,0.0,0.0,5.456
7.086,125.418,0.00797,0.0,0.0,5.457
7.088,123.571,0.00809,0.0,0.0,5.459
7.09,122.865,0.00814,0.0,0.0,5.46
7.092,124.542,0.00803,0.0,0.0,5.462
7.093,119.975,0.00834,0.0,0.0,5.463
7.095,112.859,0.00886,0.0,0.0,5.464
7.097,127.757,0.00783,0.0,0.0,5.466
7.099,118.75,0.00842,0.0,0.0,5.467
7.101,111.036,0.00901,0.0,0.0,5.469
7.103,121.129,0.00826,0.0,0.0,5.47
7.105,114.392,0.00874,0.0,0.0,5.472
7.107,117.999,0.00847,0.0,0.0,5.473
7.109,115.813,0.00863,0.0,0.0,5.475
7.111,114.93,0.0087,0.0,0.0,5.476
7.113,115.096,0.00869,0.0,0.0,5.478
7.114,113.645,0.0088,0.0,0.0,5.479
7.116,115.917,0.00863,0.0,0.0,5.481
7.118,115.707,0.00864,0.0,0.0,5.482
7.12,111.479,0.00897,0.0,0.0,5.484
7.122,115.418,0.00866,0.0,0.0,5.485
7.124,112.746,0.00887,0.0,0.0,5.487
7.126,112.872,0.00886,0.0,0.0,5.488
7.128,113.027,0.00885,0.0,0.0,5.489
7.13,112.736,0.00887,0.0,0.0,5.491
7.132,114.986,0.0087,0.0,0.0,5.492
7.134,110.602,0.00904,0.0,0.0,5.494
7.135,112.947,0.00885,0.0,0.0,5.495
7.137,107.967,0.00926,0.0,0.0,5.497
7.139,114.98,0.0087,0.0,0.0,5.498
7.141,118.031,0.00847,0.0,0.0,5.5
7.143,112.992,0.00885,0.0,0.0,5.501
7.145,111.015,0.00901,0.0,0.0,5.503
7.147,116.81,0.00856,0.0,0.0,5.504
7.149,115.012,0.00869,0.0,0.0,5.506
7.151,109.75,0.00911,0.0,0.0,5.507
7.153,111.912,0.00894,0.0,0.0,5.509
7.155,117.807,0.00849,0.0,0.0,5.51
7.157,112.071,0.00892,0.0,0.0,5.512
7.158,117.449,0.00851,0.0,0.0,5.513
7.16,116.003,0.00862,0.0,0.0,5.514
7.162,112.908,0.00886,0.0,0.0,5.516
7.164,112.29,0.00891,0.0,0.0,5.517
7.166,114.18,0.00876,0.0,0.0,5.519
7.168,112.915,0.00886,0.0,0.0,5.52
7.17,112.883,0.00886,0.0,0.0,5.522
7.172,112.493,0.00889,0.0,0.0,5.523
7.174,111.868,0.00894,0.0,0.0,5.525
7.176,109.543,0.00913,0.0,0.0,5.526
7.178,113.269,0.00883,0.0,0.0,5.528
7.179,108.274,0.00924,0.0,0.0,5.529
7.181,110.244,0.00907,0.0,0.0,5.531
7.183,113.333,0.00882,0.0,0.0,5.532
7.185,114.749,0.00871,0.0,0.0,5.534
7.187,110.545,0.00905,0.0,0.0,5.535
7.189,106.65,0.00938,0.0,0.0,5.537
7.191,110.375,0.00906,0.0,0.0,5.538
7.193,110.968,0.00901,0.0,0.0,5.539
