"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,93.888,0.01065,0.0,0.0,4.733
6.147,102.129,0.00979,0.0,0.0,4.735
6.148,97.139,0.01029,0.0,0.0,4.736
6.15,103.768,0.00964,0.0,0.0,4.737
6.152,99.994,0.01,0.0,0.0,4.739
6.154,104.369,0.00958,0.0,0.0,4.74
6.156,95.882,0.01043,0.0,0.0,4.742
6.158,93.612,0.01068,0.0,0.0,4.743
6.16,94.081,0.01063,0.0,0.0,4.745
6.162,101.861,0.00982,0.0,0.0,4.746
6.164,94.435,0.01059,0.0,0.0,4.748
6.166,99.255,0.01008,0.0,0.0,4.749
6.168,94.23,0.01061,0.0,0.0,4.751
6.17,95.896,0.01043,0.0,0.0,4.752
6.171,94.951,0.01053,0.0,0.0,4.754
6.173,93.206,0.01073,0.0,0.0,4.755
6.175,95.006,0.01053,0.0,0.0,4.757
6.177,95.586,0.01046,0.0,0.0,4.758
6.179,96.795,0.01033,0.0,0.0,4.76
6.181,94.17,0.01062,0.0,0.0,4.761
6.183,98.126,0.01019,0.0,0.0,4.763
6.185,98.019,0.0102,0.0,0.0,4.764
6.187,90.183,0.01109,0.0,0.0,4.765
6.189,99.476,0.01005,0.0,0.0,4.767
6.191,92.341,0.01083,0.0,0.0,4.768
6.192,99.067,0.01009,0.0,0.0,4.77
6.194,104.398,0.00958,0.0,0.0,4.771
6.196,98.324,0.01017,0.0,0.0,4.773
6.198,91.852,0.01089,0.0,0.0,4.774
6.2,95.586,0.01046,0.0,0.0,4.776
6.202,97.541,0.01025,0.0,0.0,4.777
6.204,96.414,0.01037,0.0,0.0,4.779
6.206,95.026,0.01052,0.0,0.0,4.78
6.208,96.013,0.01042,0.0,0.0,4.782
6.21,102.435,0.00976,0.0,0.0,4.783
6.212,93.61,0.01068,0.0,0.0,4.785
6.214,96.741,0.01034,0.0,0.0,4.786
6.215,102.486,0.00976,0.0,0.0,4.788
6.217,99.218,0.01008,0.0,0.0,4.789
6.219,95.105,0.01051,0.0,0.0,4.79
6.221,101.055,0.0099,0.0,0.0,4.792
6.223,94.194,0.01062,0.0,0.0,4.793
6.225,98.644,0.01014,0.0,0.0,4.795
6.227,97.509,0.01026,0.0,0.0,4.796
6.229,105.897,0.00944,0.0,0.0,4.798
6.231,98.245,0.01018,0.0,0.0,4.799
6.233,99.151,0.01009,0.0,0.0,4.801
6.235,100.277,0.00997,0.0,0.0,4.802
6.236,99.73,0.01003,0.0,0.0,4.804
6.238,103.892,0.00963,0.0,0.0,4.805
6.24,101.039,0.0099,0.0,0.0,4.807
6.242,94.933,0.01053,0.0,0.0,4.808
6.244,102.731,0.00973,0.0,0.0,4.81
6.246,101.259,0.00988,0.0,0.0,4.811
6.248,104.994,0.00952,0.0,0.0,4.813
6.25,105.02,0.00952,0.0,0.0,4.814
6.252,104.907,0.00953,0.0,0.0,4.815
6.254,105.591,0.00947,0.0,0.0,4.817
6.256,102.059,0.0098,0.0,0.0,4.818
6.258,103.669,0.00965,0.0,0.0,4.82
6.259,99.317,0.01007,0.0,0.0,4.821
6.261,110.157,0.00908,0.0,0.0,4.823
6.263,94.296,0.0106,0.0,0.0,4.824
6.265,102.17,0.00979,0.0,0.0,4.826
6.267,106.558,0.00938,0.0,0.0,4.827
6.269,104.673,0.00955,0.0,0.0,4.829
6.271,105.816,0.00945,0.0,0.0,4.83
6.273,108.709,0.0092,0.0,0.0,4.832
6.275,106.614,0.00938,0.0,0.0,4.833
6.277,102.896,0.00972,0.0,0.0,4.835
6.279,110.628,0.00904,0.0,0.0,4.836
6.28,108.629,0.00921,0.0,0.0,4.838
6.282,110.228,0.00907,0.0,0.0,4.839
6.284,119.192,0.00839,0.0,0.0,4.841
6.286,114.491,0.00873,0.0,0.0,4.842
6.288,113.514,0.00881,0.0,0.0,4.843
6.29,114.034,0.00877,0.0,0.0,4.845
6.292,102.503,0.00976,0.0,0.0,4.846
6.294,107.089,0.00934,0.0,0.0,4.848
6.296,114.488,0.00873,0.0,0.0,4.849
6.298,107.594,0.00929,0.0,0.0,4.851
6.3,110.851,0.00902,0.0,0.0,4.852
6.302,116.262,0.0086,0.0,0.0,4.854
6.303,119.581,0.00836,0.0,0.0,4.855
6.305,110.305,0.00907,0.0,0.0,4.857
6.307,117.559,0.00851,0.0,0.0,4.858
6.309,113.37,0.00882,0.0,0.0,4.86
6.311,120.141,0.00832,0.0,0.0,4.861
6.313,117.634,0.0085,0.0,0.0,4.863
6.315,116.302,0.0086,0.0,0.0,4.864
6.317,118.468,0.00844,0.0,0.0,4.866
6.319,122.324,0.00818,0.0,0.0,4.867
6.321,113.691,0.0088,0.0,0.0,4.868
6.323,125.941,0.00794,0.0,0.0,4.87
6.324,123.224,0.00812,0.0,0.0,4.871
6.326,130.368,0.00767,0.0,0.0,4.873
6.328,133.571,0.00749,0.0,0.0,4.874
6.33,127.905,0.00782,0.0,0.0,4.876
6.332,134.154,0.00745,0.0,0.0,4.877
6.334,137.835,0.00726,0.0,0.0,4.879
6.336,139.91,0.00715,0.0,0.0,4.88
6.338,142.536,0.00702,0.0,0.0,4.882
6.34,143.532,0.00697,0.0,0.0,4.883
6.342,142.185,0.00703,0.0,0.0,4.885
6.344,148.76,0.00672,0.0,0.0,4.886
6.346,152.107,0.00657,0.0,0.0,4.888
6.347,159.208,0.00628,0.0,0.0,4.889
6.349,173.754,0.00576,0.0,0.0,4.891
6.351,172.668,0.00579,0.0,0.0,4.892
6.353,183.648,0.00545,0.0,0.0,4.893
6.355,191.269,0.00523,0.0,0.0,4.895
6.357,211.294,0.00473,0.0,0.0,4.896
6.359,223.122,0.00448,0.0,0.0,4.898
6.361,247.303,0.00404,0.0,0.0,4.899
6.363,261.201,0.00383,0.0,0.0,4.901
6.365,286.984,0.00348,0.0,0.0,4.902
6.367,324.264,0.00308,0.0,0.0,4.904
6.368,370.792,0.0027,0.0,0.0,4.905
6.37,419.297,0.00238,0.0,0.0,4.907
6.372,476.923,0.0021,0.0,0.0,4.908
6.374,562.263,0.00178,0.0,0.0,4.91
6.376,685.38,0.00146,0.0,0.0,4.911
6.378,781.932,0.00128,0.0,0.0,4.913
6.38,915.443,0.00109,0.0,0.0,4.914
6.382,1055.036,0.00095,0.0,0.0,4.916
6.384,1233.833,0.00081,0.0,0.0,4.917
6.386,1335.634,0.00075,0.0,0.0,4.919
6.388,1445.959,0.00069,0.0,0.0,4.92
6.39,1607.505,0.00062,0.0,0.0,4.921
6.391,1708.555,0.00059,0.0,0.0,4.923
6.393,1741.213,0.00057,0.0,0.0,4.924
6.395,1797.32,0.00056,0.0,0.0,4.926
6.397,1821.609,0.00055,0.0,0.0,4.927
6.399,1729.73,0.00058,0.0,0.0,4.929
6.401,1649.671,0.00061,0.0,0.0,4.93
6.403,1496.076,0.00067,0.0,0.0,4.932
6.405,1330.057,0.00075,0.0,0.0,4.933
6.407,1111.812,0.0009,0.0,0.0,4.935
6.409,955.775,0.00105,0.0,0.0,4.936
6.411,811.642,0.00123,0.0,0.0,4.938
6.412,691.081,0.00145,0.0,0.0,4.939
6.414,577.083,0.00173,0.0,0.0,4.941
6.416,502.799,0.00199,0.0,0.0,4.942
6.418,431.156,0.00232,0.0,0.0,4.944
6.42,379.637,0.00263,0.0,0.0,4.945
6.422,339.29,0.00295,0.0,0.0,4.946
6.424,298.501,0.00335,0.0,0.0,4.948
6.426,272.327,0.00367,0.0,0.0,4.949
6.428,251.155,0.00398,0.0,0.0,4.951
6.43,233.702,0.00428,0.0,0.0,4.952
6.432,210.288,0.00476,0.0,0.0,4.954
6.433,200.036,0.005,0.0,0.0,4.955
6.435,194.302,0.00515,0.0,0.0,4.957
6.437,184.065,0.00543,0.0,0.0,4.958
6.439,178.685,0.0056,0.0,0.0,4.96
6.441,164.72,0.00607,0.0,0.0,4.961
6.443,168.089,0.00595,0.0,0.0,4.963
6.445,165.144,0.00606,0.0,0.0,4.964
6.447,155.837,0.00642,0.0,0.0,4.966
6.449,156.692,0.00638,0.0,0.0,4.967
6.451,149.988,0.00667,0.0,0.0,4.969
6.453,151.89,0.00658,0.0,0.0,4.97
6.455,153.319,0.00652,0.0,0.0,4.972
6.456,143.388,0.00697,0.0,0.0,4.973
6.458,142.19,0.00703,0.0,0.0,4.974
6.46,142.783,0.007,0.0,0.0,4.976
6.462,139.686,0.00716,0.0,0.0,4.977
6.464,136.194,0.00734,0.0,0.0,4.979
6.466,134.401,0.00744,0.0,0.0,4.98
6.468,137.548,0.00727,0.0,0.0,4.982
6.47,134.105,0.00746,0.0,0.0,4.983
6.472,133.724,0.00748,0.0,0.0,4.985
6.474,135.183,0.0074,0.0,0.0,4.986
6.476,132.961,0.00752,0.0,0.0,4.988
6.477,131.865,0.00758,0.0,0.0,4.989
6.479,132.54,0.00754,0.0,0.0,4.991
6.481,128.471,0.00778,0.0,0.0,4.992
6.483,132.086,0.00757,0.0,0.0,4.994
6.485,133.577,0.00749,0.0,0.0,4.995
6.487,130.573,0.00766,0.0,0.0,4.997
6.489,127.27,0.00786,0.0,0.0,4.998
6.491,124.773,0.00801,0.0,0.0,4.999
6.493,127.182,0.00786,0.0,0.0,5.001
6.495,117.841,0.00849,0.0,0.0,5.002
6.497,123.184,0.00812,0.0,0.0,5.004
6.499,119.616,0.00836,0.0,0.0,5.005
6.5,125.898,0.00794,0.0,0.0,5.007
6.502,120.235,0.00832,0.0,0.0,5.008
6.504,123.323,0.00811,0.0,0.0,5.01
6.506,125.556,0.00796,0.0,0.0,5.011
6.508,127.797,0.00782,0.0,0.0,5.013
6.51,122.862,0.00814,0.0,0.0,5.014
6.512,127.052,0.00787,0.0,0.0,5.016
6.514,125.306,0.00798,0.0,0.0,5.017
6.516,123.273,0.00811,0.0,0.0,5.019
6.518,127.193,0.00786,0.0,0.0,5.02
6.52,124.691,0.00802,0.0,0.0,5.022
6.521,118.098,0.00847,0.0,0.0,5.023
6.523,121.479,0.00823,0.0,0.0,5.024
6.525,124.462,0.00803,0.0,0.0,5.026
6.527,123.477,0.0081,0.0,0.0,5.027
6.529,121.836,0.00821,0.0,0.0,5.029
6.531,119.893,0.00834,0.0,0.0,5.03
6.533,115.151,0.00868,0.0,0.0,5.032
6.535,123.796,0.00808,0.0,0.0,5.033
6.537,120.973,0.00827,0.0,0.0,5.035
6.539,129.983,0.00769,0.0,0.0,5.036
6.541,117.594,0.0085,0.0,0.0,5.038
6.543,118.866,0.00841,0.0,0.0,5.039
6.544,114.917,0.0087,0.0,0.0,5.041
6.546,118.045,0.00847,0.0,0.0,5.042
6.548,121.114,0.00826,0.0,0.0,5.044
6.55,118.761,0.00842,0.0,0.0,5.045
6.552,122.929,0.00813,0.0,0.0,5.047
6.554,127.469,0.00785,0.0,0.0,5.048
6.556,118.144,0.00846,0.0,0.0,5.05
6.558,116.96,0.00855,0.0,0.0,5.051
6.56,120.214,0.00832,0.0,0.0,5.052
6.562,116.175,0.00861,0.0,0.0,5.054
6.564,115.241,0.00868,0.0,0.0,5.055
6.565,117.066,0.00854,0.0,0.0,5.057
6.567,112.151,0.00892,0.0,0.0,5.058
6.569,114.063,0.00877,0.0,0.0,5.06
6.571,111.435,0.00897,0.0,0.0,5.061
6.573,113.862,0.00878,0.0,0.0,5.063
6.575,108.221,0.00924,0.0,0.0,5.064
6.577,111.546,0.00896,0.0,0.0,5.066
6.579,112.916,0.00886,0.0,0.0,5.067
6.581,113.212,0.00883,0.0,0.0,5.069
6.583,114.793,0.00871,0.0,0.0,5.07
6.585,115.008,0.0087,0.0,0.0,5.072
6.587,116.163,0.00861,0.0,0.0,5.073
6.588,114.001,0.00877,0.0,0.0,5.075
6.59,114.474,0.00874,0.0,0.0,5.076
6.592,124.025,0.00806,0.0,0.0,5.077
6.594,115.768,0.00864,0.0,0.0,5.079
6.596,117.447,0.00851,0.0,0.0,5.08
6.598,117.049,0.00854,0.0,0.0,5.082
6.6,123.859,0.00807,0.0,0.0,5.083
6.602,115.831,0.00863,0.0,0.0,5.085
6.604,114.273,0.00875,0.0,0.0,5.086
6.606,118.248,0.00846,0.0,0.0,5.088
6.608,126.089,0.00793,0.0,0.0,5.089
6.609,114.318,0.00875,0.0,0.0,5.091
6.611,119.082,0.0084,0.0,0.0,5.092
6.613,120.25,0.00832,0.0,0.0,5.094
6.615,118.804,0.00842,0.0,0.0,5.095
6.617,118.854,0.00841,0.0,0.0,5.097
6.619,110.612,0.00904,0.0,0.0,5.098
6.621,116.071,0.00862,0.0,0.0,5.1
6.623,123.546,0.00809,0.0,0.0,5.101
6.625,117.346,0.00852,0.0,0.0,5.102
6.627,122.013,0.0082,0.0,0.0,5.104
6.629,121.389,0.00824,0.0,0.0,5.105
6.631,127.715,0.00783,0.0,0.0,5.107
6.632,123.099,0.00812,0.0,0.0,5.108
6.634,129.283,0.00773,0.0,0.0,5.11
6.636,126.73,0.00789,0.0,0.0,5.111
6.638,133.537,0.00749,0.0,0.0,5.113
6.64,129.106,0.00775,0.0,0.0,5.114
6.642,129.184,0.00774,0.0,0.0,5.116
6.644,142.295,0.00703,0.0,0.0,5.117
6.646,134.144,0.00745,0.0,0.0,5.119
6.648,140.945,0.00709,0.0,0.0,5.12
6.65,136.478,0.00733,0.0,0.0,5.122
6.652,146.302,0.00684,0.0,0.0,5.123
6.653,144.579,0.00692,0.0,0.0,5.125
6.655,140.151,0.00714,0.0,0.0,5.126
6.657,149.42,0.00669,0.0,0.0,5.128
6.659,159.439,0.00627,0.0,0.0,5.129
6.661,157.866,0.00633,0.0,0.0,5.13
6.663,166.499,0.00601,0.0,0.0,5.132
6.665,180.696,0.00553,0.0,0.0,5.133
6.667,208.54,0.0048,0.0,0.0,5.135
6.669,204.548,0.00489,0.0,0.0,5.136
6.671,237.929,0.0042,0.0,0.0,5.138
6.673,316.814,0.00316,0.0,0.0,5.139
6.675,408.99,0.00245,0.0,0.0,5.141
6.676,360.385,0.00277,0.0,0.0,5.142
6.678,503.707,0.00199,0.0,0.0,5.144
6.68,732.794,0.00136,0.0,0.0,5.145
6.682,978.25,0.00102,0.0,0.0,5.147
6.684,831.539,0.0012,0.0,0.0,5.148
6.686,1115.393,0.0009,0.0,0.0,5.15
6.688,1575.675,0.00063,0.0,0.0,5.151
6.69,1920.247,0.00052,0.0,0.0,5.153
6.692,1542.63,0.00065,0.0,0.0,5.154
6.694,1718.092,0.00058,0.0,0.0,5.155
6.696,2104.924,0.00048,0.0,0.0,5.157
6.697,2430.703,0.00041,0.0,0.0,5.158
6.699,1747.538,0.00057,0.0,0.0,5.16
6.701,1982.373,0.0005,0.0,0.0,5.161
6.703,1703.892,0.00059,0.0,0.0,5.163
6.705,1979.39,0.00051,0.0,0.0,5.164
6.707,1349.175,0.00074,0.0,0.0,5.166
6.709,1511.818,0.00066,0.0,0.0,5.167
6.711,1020.987,0.00098,0.0,0.0,5.169
6.713,944.083,0.00106,0.0,0.0,5.17
6.715,621.56,0.00161,0.0,0.0,5.172
6.717,985.08,0.00102,0.0,0.0,5.173
6.719,455.829,0.00219,0.0,0.0,5.175
6.72,359.773,0.00278,0.0,0.0,5.176
6.722,311.521,0.00321,0.0,0.0,5.178
6.724,428.219,0.00234,0.0,0.0,5.179
6.726,227.312,0.0044,0.0,0.0,5.18
6.728,191.778,0.00521,0.0,0.0,5.182
6.73,199.024,0.00502,0.0,0.0,5.183
6.732,210.288,0.00476,0.0,0.0,5.185
6.734,161.253,0.0062,0.0,0.0,5.186
6.736,151.486,0.0066,0.0,0.0,5.188
6.738,147.756,0.00677,0.0,0.0,5.189
6.74,152.229,0.00657,0.0,0.0,5.191
6.741,145.684,0.00686,0.0,0.0,5.192
6.743,140.469,0.00712,0.0,0.0,5.194
6.745,142.391,0.00702,0.0,0.0,5.195
6.747,132.459,0.00755,0.0,0.0,5.197
6.749,137.529,0.00727,0.0,0.0,5.198
6.751,131.69,0.00759,0.0,0.0,5.2
6.753,137.993,0.00725,0.0,0.0,5.201
6.755,130.596,0.00766,0.0,0.0,5.203
6.757,130.865,0.00764,0.0,0.0,5.204
6.759,124.603,0.00803,0.0,0.0,5.205
6.761,128.993,0.00775,0.0,0.0,5.207
6.763,125.5,0.00797,0.0,0.0,5.208
6.764,134.507,0.00743,0.0,0.0,5.21
6.766,122.849,0.00814,0.0,0.0,5.211
6.768,121.947,0.0082,0.0,0.0,5.213
6.77,125.186,0.00799,0.0,0.0,5.214
6.772,127.192,0.00786,0.0,0.0,5.216
6.774,118.075,0.00847,0.0,0.0,5.217
6.776,119.762,0.00835,0.0,0.0,5.219
6.778,120.12,0.00832,0.0,0.0,5.22
6.78,125.395,0.00797,0.0,0.0,5.222
6.782,121.24,0.00825,0.0,0.0,5.223
6.784,119.411,0.00837,0.0,0.0,5.225
6.785,114.227,0.00875,0.0,0.0,5.226
6.787,117.422,0.00852,0.0,0.0,5.228
6.789,115.22,0.00868,0.0,0.0,5.229
6.791,116.931,0.00855,0.0,0.0,5.231
6.793,116.436,0.00859,0.0,0.0,5.232
6.795,113.117,0.00884,0.0,0.0,5.233
6.797,114.967,0.0087,0.0,0.0,5.235
6.799,110.642,0.00904,0.0,0.0,5.236
6.801,114.053,0.00877,0.0,0.0,5.238
6.803,113.207,0.00883,0.0,0.0,5.239
6.805,112.925,0.00886,0.0,0.0,5.241
6.806,110.376,0.00906,0.0,0.0,5.242
6.808,112.605,0.00888,0.0,0.0,5.244
6.81,108.227,0.00924,0.0,0.0,5.245
6.812,111.765,0.00895,0.0,0.0,5.247
6.814,109.44,0.00914,0.0,0.0,5.248
6.816,113.402,0.00882,0.0,0.0,5.25
6.818,109.216,0.00916,0.0,0.0,5.251
6.82,113.726,0.00879,0.0,0.0,5.253
6.822,111.671,0.00895,0.0,0.0,5.254
6.824,111.861,0.00894,0.0,0.0,5.256
6.826,107.176,0.00933,0.0,0.0,5.257
6.828,114.605,0.00873,0.0,0.0,5.258
6.829,108.137,0.00925,0.0,0.0,5.26
6.831,110.935,0.00901,0.0,0.0,5.261
6.833,109.438,0.00914,0.0,0.0,5.263
6.835,108.79,0.00919,0.0,0.0,5.264
6.837,110.486,0.00905,0.0,0.0,5.266
6.839,109.912,0.0091,0.0,0.0,5.267
6.841,110.888,0.00902,0.0,0.0,5.269
6.843,111.861,0.00894,0.0,0.0,5.27
6.845,109.901,0.0091,0.0,0.0,5.272
6.847,110.902,0.00902,0.0,0.0,5.273
6.849,110.697,0.00903,0.0,0.0,5.275
6.85,110.914,0.00902,0.0,0.0,5.276
6.852,109.98,0.00909,0.0,0.0,5.278
6.854,105.683,0.00946,0.0,0.0,5.279
6.856,110.801,0.00903,0.0,0.0,5.281
6.858,108.395,0.00923,0.0,0.0,5.282
6.86,111.01,0.00901,0.0,0.0,5.283
6.862,113.676,0.0088,0.0,0.0,5.285
6.864,115.629,0.00865,0.0,0.0,5.286
6.866,112.525,0.00889,0.0,0.0,5.288
6.868,107.708,0.00928,0.0,0.0,5.289
6.87,109.715,0.00911,0.0,0.0,5.291
6.872,110.548,0.00905,0.0,0.0,5.292
6.873,111.061,0.009,0.0,0.0,5.294
6.875,105.211,0.0095,0.0,0.0,5.295
6.877,110.663,0.00904,0.0,0.0,5.297
6.879,112.272,0.00891,0.0,0.0,5.298
6.881,112.996,0.00885,0.0,0.0,5.3
6.883,110.59,0.00904,0.0,0.0,5.301
6.885,111.433,0.00897,0.0,0.0,5.303
6.887,103.629,0.00965,0.0,0.0,5.304
6.889,106.456,0.00939,0.0,0.0,5.306
6.891,111.79,0.00895,0.0,0.0,5.307
6.893,111.563,0.00896,0.0,0.0,5.308
6.894,108.582,0.00921,0.0,0.0,5.31
6.896,110.405,0.00906,0.0,0.0,5.311
6.898,109.857,0.0091,0.0,0.0,5.313
6.9,105.615,0.00947,0.0,0.0,5.314
6.902,98.118,0.01019,0.0,0.0,5.316
6.904,110.511,0.00905,0.0,0.0,5.317
6.906,110.482,0.00905,0.0,0.0,5.319
6.908,106.703,0.00937,0.0,0.0,5.32
6.91,112.228,0.00891,0.0,0.0,5.322
6.912,107.72,0.00928,0.0,0.0,5.323
6.914,108.633,0.00921,0.0,0.0,5.325
6.916,109.161,0.00916,0.0,0.0,5.326
6.917,108.147,0.00925,0.0,0.0,5.328
6.919,111.943,0.00893,0.0,0.0,5.329
6.921,107.721,0.00928,0.0,0.0,5.331
6.923,103.139,0.0097,0.0,0.0,5.332
6.925,110.305,0.00907,0.0,0.0,5.334
6.927,110.021,0.00909,0.0,0.0,5.335
6.929,103.055,0.0097,0.0,0.0,5.336
6.931,110.48,0.00905,0.0,0.0,5.338
6.933,113.016,0.00885,0.0,0.0,5.339
6.935,111.576,0.00896,0.0,0.0,5.341
6.937,111.819,0.00894,0.0,0.0,5.342
6.938,111.107,0.009,0.0,0.0,5.344
6.94,110.235,0.00907,0.0,0.0,5.345
6.942,113.686,0.0088,0.0,0.0,5.347
6.944,112.352,0.0089,0.0,0.0,5.348
6.946,105.8,0.00945,0.0,0.0,5.35
6.948,113.037,0.00885,0.0,0.0,5.351
6.95,108.343,0.00923,0.0,0.0,5.353
6.952,106.911,0.00935,0.0,0.0,5.354
6.954,116.603,0.00858,0.0,0.0,5.356
6.956,119.856,0.00834,0.0,0.0,5.357
6.958,116.449,0.00859,0.0,0.0,5.359
6.96,117.91,0.00848,0.0,0.0,5.36
6.961,106.667,0.00938,0.0,0.0,5.361
6.963,125.537,0.00797,0.0,0.0,5.363
6.965,118.396,0.00845,0.0,0.0,5.364
6.967,125.542,0.00797,0.0,0.0,5.366
6.969,127.479,0.00784,0.0,0.0,5.367
6.971,131.212,0.00762,0.0,0.0,5.369
6.973,135.495,0.00738,0.0,0.0,5.37
6.975,146.929,0.00681,0.0,0.0,5.372
6.977,166.274,0.00601,0.0,0.0,5.373
6.979,184.698,0.00541,0.0,0.0,5.375
6.981,205.902,0.00486,0.0,0.0,5.376
6.982,242.264,0.00413,0.0,0.0,5.378
6.984,290.284,0.00344,0.0,0.0,5.379
6.986,309.723,0.00323,0.0,0.0,5.381
6.988,354.554,0.00282,0.0,0.0,5.382
6.99,441.753,0.00226,0.0,0.0,5.384
6.992,514.546,0.00194,0.0,0.0,5.385
6.994,499.353,0.002,0.0,0.0,5.386
6.996,534.158,0.00187,0.0,0.0,5.388
6.998,632.492,0.00158,0.0,0.0,5.389
7.0,538.667,0.00186,0.0,0.0,5.391
7.002,637.175,0.00157,0.0,0.0,5.392
7.004,470.941,0.00212,0.0,0.0,5.394
7.005,646.811,0.00155,0.0,0.0,5.395
7.007,590.566,0.00169,0.0,0.0,5.397
7.009,500.477,0.002,0.0,0.0,5.398
7.011,495.757,0.00202,0.0,0.0,5.4
7.013,513.086,0.00195,0.0,0.0,5.401
7.015,290.665,0.00344,0.0,0.0,5.403
7.017,312.17,0.0032,0.0,0.0,5.404
7.019,314.47,0.00318,0.0,0.0,5.406
7.021,273.696,0.00365,0.0,0.0,5.407
7.023,172.177,0.00581,0.0,0.0,5.409
7.025,165.381,0.00605,0.0,0.0,5.41
7.026,189.837,0.00527,0.0,0.0,5.411
7.028,141.502,0.00707,0.0,0.0,5.413
7.03,128.899,0.00776,0.0,0.0,5.414
7.032,131.66,0.0076,0.0,0.0,5.416
7.034,128.951,0.00775,0.0,0.0,5.417
7.036,123.084,0.00812,0.0,0.0,5.419
7.038,114.015,0.00877,0.0,0.0,5.42
7.04,117.684,0.0085,0.0,0.0,5.422
7.042,118.148,0.00846,0.0,0.0,5.423
7.044,115.952,0.00862,0.0,0.0,5.425
7.046,107.498,0.0093,0.0,0.0,5.426
7.048,108.072,0.00925,0.0,0.0,5.428
7.049,116.096,0.00861,0.0,0.0,5.429
7.051,116.267,0.0086,0.0,0.0,5.431
7.053,118.022,0.00847,0.0,0.0,5.432
7.055,103.914,0.00962,0.0,0.0,5.434
7.057,113.919,0.00878,0.0,0.0,5.435
7.059,108.703,0.0092,0.0,0.0,5.437
7.061,112.285,0.00891,0.0,0.0,5.438
7.063,113.509,0.00881,0.0,0.0,5.439
7.065,109.612,0.00912,0.0,0.0,5.441
7.067,111.038,0.00901,0.0,0.0,5.442
7.069,107.633,0.00929,0.0,0.0,5.444
7.07,102.996,0.00971,0.0,0.0,5.445
7.072,110.113,0.00908,0.0,0.0,5.447
7.074,116.361,0.00859,0.0,0.0,5.448
7.076,111.344,0.00898,0.0,0.0,5.45
7.078,114.977,0.0087,0.0,0.0,5.451
7.08,110.387,0.00906,0.0,0.0,5.453
7.082,104.965,0.00953,0.0,0.0,5.454
7.084,115.215,0.00868,0.0,0.0,5.456
7.086,108.549,0.00921,0.0,0.0,5.457
7.088,112.136,0.00892,0.0,0.0,5.459
7.09,114.353,0.00874,0.0,0.0,5.46
7.092,109.445,0.00914,0.0,0.0,5.462
7.093,100.673,0.00993,0.0,0.0,5.463
7.095,104.959,0.00953,0.0,0.0,5.464
7.097,110.508,0.00905,0.0,0.0,5.466
7.099,104.826,0.00954,0.0,0.0,5.467
7.101,103.728,0.00964,0.0,0.0,5.469
7.103,101.084,0.00989,0.0,0.0,5.47
7.105,105.263,0.0095,0.0,0.0,5.472
7.107,106.362,0.0094,0.0,0.0,5.473
7.109,104.029,0.00961,0.0,0.0,5.475
7.111,116.865,0.00856,0.0,0.0,5.476
7.113,109.494,0.00913,0.0,0.0,5.478
7.114,101.875,0.00982,0.0,0.0,5.479
7.116,101.531,0.00985,0.0,0.0,5.481
7.118,99.226,0.01008,0.0,0.0,5.482
7.12,99.876,0.01001,0.0,0.0,5.484
7.122,104.249,0.00959,0.0,0.0,5.485
7.124,104.319,0.00959,0.0,0.0,5.487
7.126,98.951,0.01011,0.0,0.0,5.488
7.128,100.723,0.00993,0.0,0.0,5.489
7.13,99.049,0.0101,0.0,0.0,5.491
7.132,102.691,0.00974,0.0,0.0,5.492
7.134,101.099,0.00989,0.0,0.0,5.494
7.135,97.593,0.01025,0.0,0.0,5.495
7.137,97.606,0.01025,0.0,0.0,5.497
7.139,99.524,0.01005,0.0,0.0,5.498
7.141,103.401,0.00967,0.0,0.0,5.5
7.143,96.952,0.01031,0.0,0.0,5.501
7.145,103.3,0.00968,0.0,0.0,5.503
7.147,101.142,0.00989,0.0,0.0,5.504
7.149,103.123,0.0097,0.0,0.0,5.506
7.151,101.039,0.0099,0.0,0.0,5.507
7.153,106.035,0.00943,0.0,0.0,5.509
7.155,102.903,0.00972,0.0,0.0,5.51
7.157,101.283,0.00987,0.0,0.0,5.512
7.158,103.081,0.0097,0.0,0.0,5.513
7.16,103.4,0.00967,0.0,0.0,5.514
7.162,101.635,0.00984,0.0,0.0,5.516
7.164,103.349,0.00968,0.0,0.0,5.517
7.166,103.684,0.00964,0.0,0.0,5.519
7.168,100.622,0.00994,0.0,0.0,5.52
7.17,97.687,0.01024,0.0,0.0,5.522
7.172,98.616,0.01014,0.0,0.0,5.523
7.174,101.004,0.0099,0.0,0.0,5.525
7.176,101.53,0.00985,0.0,0.0,5.526
7.178,97.981,0.01021,0.0,0.0,5.528
7.179,100.669,0.00993,0.0,0.0,5.529
7.181,97.252,0.01028,0.0,0.0,5.531
7.183,101.466,0.00986,0.0,0.0,5.532
7.185,98.201,0.01018,0.0,0.0,5.534
7.187,99.878,0.01001,0.0,0.0,5.535
7.189,101.983,0.00981,0.0,0.0,5.537
7.191,101.744,0.00983,0.0,0.0,5.538
7.193,103.703,0.00964,0.0,0.0,5.539
7.195,95.094,0.01052,0.0,0.0,5.541
7.197,100.136,0.00999,0.0,0.0,5.542
