"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,126.13,0.00793,0.0,0.0,4.732
6.145,133.597,0.00749,0.0,0.0,4.733
6.147,134.055,0.00746,0.0,0.0,4.735
6.148,131.215,0.00762,0.0,0.0,4.736
6.15,128.847,0.00776,0.0,0.0,4.737
6.152,128.386,0.00779,0.0,0.0,4.739
6.154,129.759,0.00771,0.0,0.0,4.74
6.156,130.411,0.00767,0.0,0.0,4.742
6.158,123.342,0.00811,0.0,0.0,4.743
6.16,124.582,0.00803,0.0,0.0,4.745
6.162,123.21,0.00812,0.0,0.0,4.746
6.164,119.591,0.00836,0.0,0.0,4.748
6.166,118.11,0.00847,0.0,0.0,4.749
6.168,119.306,0.00838,0.0,0.0,4.751
6.17,120.872,0.00827,0.0,0.0,4.752
6.171,117.599,0.0085,0.0,0.0,4.754
6.173,118.297,0.00845,0.0,0.0,4.755
6.175,120.621,0.00829,0.0,0.0,4.757
6.177,115.32,0.00867,0.0,0.0,4.758
6.179,117.4,0.00852,0.0,0.0,4.76
6.181,123.48,0.0081,0.0,0.0,4.761
6.183,116.171,0.00861,0.0,0.0,4.763
6.185,119.801,0.00835,0.0,0.0,4.764
6.187,119.748,0.00835,0.0,0.0,4.765
6.189,117.902,0.00848,0.0,0.0,4.767
6.191,121.383,0.00824,0.0,0.0,4.768
6.192,118.956,0.00841,0.0,0.0,4.77
6.194,114.876,0.00871,0.0,0.0,4.771
6.196,116.85,0.00856,0.0,0.0,4.773
6.198,120.017,0.00833,0.0,0.0,4.774
6.2,124.253,0.00805,0.0,0.0,4.776
6.202,122.02,0.0082,0.0,0.0,4.777
6.204,118.322,0.00845,0.0,0.0,4.779
6.206,114.568,0.00873,0.0,0.0,4.78
6.208,119.534,0.00837,0.0,0.0,4.782
6.21,118.869,0.00841,0.0,0.0,4.783
6.212,119.748,0.00835,0.0,0.0,4.785
6.214,116.737,0.00857,0.0,0.0,4.786
6.215,118.475,0.00844,0.0,0.0,4.788
6.217,122.129,0.00819,0.0,0.0,4.789
6.219,117.348,0.00852,0.0,0.0,4.79
6.221,118.039,0.00847,0.0,0.0,4.792
6.223,129.259,0.00774,0.0,0.0,4.793
6.225,116.954,0.00855,0.0,0.0,4.795
6.227,121.456,0.00823,0.0,0.0,4.796
6.229,126.291,0.00792,0.0,0.0,4.798
6.231,118.719,0.00842,0.0,0.0,4.799
6.233,120.642,0.00829,0.0,0.0,4.801
6.235,126.728,0.00789,0.0,0.0,4.802
6.236,120.478,0.0083,0.0,0.0,4.804
6.238,130.525,0.00766,0.0,0.0,4.805
6.24,122.022,0.0082,0.0,0.0,4.807
6.242,118.631,0.00843,0.0,0.0,4.808
6.244,118.539,0.00844,0.0,0.0,4.81
6.246,126.414,0.00791,0.0,0.0,4.811
6.248,122.689,0.00815,0.0,0.0,4.813
6.25,120.82,0.00828,0.0,0.0,4.814
6.252,124.453,0.00804,0.0,0.0,4.815
6.254,126.815,0.00789,0.0,0.0,4.817
6.256,132.319,0.00756,0.0,0.0,4.818
6.258,125.989,0.00794,0.0,0.0,4.82
6.259,125.522,0.00797,0.0,0.0,4.821
6.261,122.752,0.00815,0.0,0.0,4.823
6.263,132.668,0.00754,0.0,0.0,4.824
6.265,125.315,0.00798,0.0,0.0,4.826
6.267,125.541,0.00797,0.0,0.0,4.827
6.269,130.791,0.00765,0.0,0.0,4.829
6.271,130.044,0.00769,0.0,0.0,4.83
6.273,127.635,0.00783,0.0,0.0,4.832
6.275,127.689,0.00783,0.0,0.0,4.833
6.277,129.147,0.00774,0.0,0.0,4.835
6.279,130.707,0.00765,0.0,0.0,4.836
6.28,127.715,0.00783,0.0,0.0,4.838
6.282,127.963,0.00781,0.0,0.0,4.839
6.284,136.718,0.00731,0.0,0.0,4.841
6.286,133.311,0.0075,0.0,0.0,4.842
6.288,133.312,0.0075,0.0,0.0,4.843
6.29,126.267,0.00792,0.0,0.0,4.845
6.292,132.633,0.00754,0.0,0.0,4.846
6.294,134.076,0.00746,0.0,0.0,4.848
6.296,131.924,0.00758,0.0,0.0,4.849
6.298,131.965,0.00758,0.0,0.0,4.851
6.3,127.116,0.00787,0.0,0.0,4.852
6.302,136.898,0.0073,0.0,0.0,4.854
6.303,134.916,0.00741,0.0,0.0,4.855
6.305,134.506,0.00743,0.0,0.0,4.857
6.307,137.796,0.00726,0.0,0.0,4.858
6.309,142.666,0.00701,0.0,0.0,4.86
6.311,139.641,0.00716,0.0,0.0,4.861
6.313,138.67,0.00721,0.0,0.0,4.863
6.315,143.774,0.00696,0.0,0.0,4.864
6.317,150.123,0.00666,0.0,0.0,4.866
6.319,136.786,0.00731,0.0,0.0,4.867
6.321,148.222,0.00675,0.0,0.0,4.868
6.323,145.741,0.00686,0.0,0.0,4.87
6.324,146.595,0.00682,0.0,0.0,4.871
6.326,147.683,0.00677,0.0,0.0,4.873
6.328,146.817,0.00681,0.0,0.0,4.874
6.33,147.798,0.00677,0.0,0.0,4.876
6.332,153.618,0.00651,0.0,0.0,4.877
6.334,147.71,0.00677,0.0,0.0,4.879
6.336,149.253,0.0067,0.0,0.0,4.88
6.338,155.254,0.00644,0.0,0.0,4.882
6.34,152.317,0.00657,0.0,0.0,4.883
6.342,151.794,0.00659,0.0,0.0,4.885
6.344,157.841,0.00634,0.0,0.0,4.886
6.346,156.634,0.00638,0.0,0.0,4.888
6.347,159.082,0.00629,0.0,0.0,4.889
6.349,159.235,0.00628,0.0,0.0,4.891
6.351,166.025,0.00602,0.0,0.0,4.892
6.353,174.021,0.00575,0.0,0.0,4.893
6.355,182.657,0.00547,0.0,0.0,4.895
6.357,182.244,0.00549,0.0,0.0,4.896
6.359,193.594,0.00517,0.0,0.0,4.898
6.361,211.875,0.00472,0.0,0.0,4.899
6.363,218.653,0.00457,0.0,0.0,4.901
6.365,236.214,0.00423,0.0,0.0,4.902
6.367,256.353,0.0039,0.0,0.0,4.904
6.368,283.584,0.00353,0.0,0.0,4.905
6.37,311.165,0.00321,0.0,0.0,4.907
6.372,349.698,0.00286,0.0,0.0,4.908
6.374,404.157,0.00247,0.0,0.0,4.91
6.376,463.846,0.00216,0.0,0.0,4.911
6.378,535.114,0.00187,0.0,0.0,4.913
6.38,602.673,0.00166,0.0,0.0,4.914
6.382,698.827,0.00143,0.0,0.0,4.916
6.384,814.313,0.00123,0.0,0.0,4.917
6.386,916.463,0.00109,0.0,0.0,4.919
6.388,982.767,0.00102,0.0,0.0,4.92
6.39,1061.995,0.00094,0.0,0.0,4.921
6.391,1171.992,0.00085,0.0,0.0,4.923
6.393,1204.408,0.00083,0.0,0.0,4.924
6.395,1249.905,0.0008,0.0,0.0,4.926
6.397,1260.87,0.00079,0.0,0.0,4.927
6.399,1205.385,0.00083,0.0,0.0,4.929
6.401,1138.906,0.00088,0.0,0.0,4.93
6.403,1084.541,0.00092,0.0,0.0,4.932
6.405,983.188,0.00102,0.0,0.0,4.933
6.407,860.838,0.00116,0.0,0.0,4.935
6.409,753.956,0.00133,0.0,0.0,4.936
6.411,677.031,0.00148,0.0,0.0,4.938
6.412,594.577,0.00168,0.0,0.0,4.939
6.414,517.344,0.00193,0.0,0.0,4.941
6.416,467.724,0.00214,0.0,0.0,4.942
6.418,422.521,0.00237,0.0,0.0,4.944
6.42,384.685,0.0026,0.0,0.0,4.945
6.422,346.593,0.00289,0.0,0.0,4.946
6.424,324.128,0.00309,0.0,0.0,4.948
6.426,297.344,0.00336,0.0,0.0,4.949
6.428,268.17,0.00373,0.0,0.0,4.951
6.43,246.85,0.00405,0.0,0.0,4.952
6.432,241.41,0.00414,0.0,0.0,4.954
6.433,230.081,0.00435,0.0,0.0,4.955
6.435,208.895,0.00479,0.0,0.0,4.957
6.437,197.952,0.00505,0.0,0.0,4.958
6.439,195.333,0.00512,0.0,0.0,4.96
6.441,187.571,0.00533,0.0,0.0,4.961
6.443,177.227,0.00564,0.0,0.0,4.963
6.445,176.784,0.00566,0.0,0.0,4.964
6.447,170.171,0.00588,0.0,0.0,4.966
6.449,168.787,0.00592,0.0,0.0,4.967
6.451,163.185,0.00613,0.0,0.0,4.969
6.453,159.766,0.00626,0.0,0.0,4.97
6.455,166.438,0.00601,0.0,0.0,4.972
6.456,159.337,0.00628,0.0,0.0,4.973
6.458,164.491,0.00608,0.0,0.0,4.974
6.46,161.565,0.00619,0.0,0.0,4.976
6.462,156.44,0.00639,0.0,0.0,4.977
6.464,155.607,0.00643,0.0,0.0,4.979
6.466,166.04,0.00602,0.0,0.0,4.98
6.468,153.544,0.00651,0.0,0.0,4.982
6.47,154.999,0.00645,0.0,0.0,4.983
6.472,158.548,0.00631,0.0,0.0,4.985
6.474,157.155,0.00636,0.0,0.0,4.986
6.476,167.069,0.00599,0.0,0.0,4.988
6.477,164.459,0.00608,0.0,0.0,4.989
6.479,163.616,0.00611,0.0,0.0,4.991
6.481,173.275,0.00577,0.0,0.0,4.992
6.483,164.445,0.00608,0.0,0.0,4.994
6.485,166.33,0.00601,0.0,0.0,4.995
6.487,162.925,0.00614,0.0,0.0,4.997
6.489,165.724,0.00603,0.0,0.0,4.998
6.491,165.157,0.00605,0.0,0.0,4.999
6.493,159.015,0.00629,0.0,0.0,5.001
6.495,155.221,0.00644,0.0,0.0,5.002
6.497,155.826,0.00642,0.0,0.0,5.004
6.499,153.347,0.00652,0.0,0.0,5.005
6.5,152.644,0.00655,0.0,0.0,5.007
6.502,146.973,0.0068,0.0,0.0,5.008
6.504,146.852,0.00681,0.0,0.0,5.01
6.506,145.626,0.00687,0.0,0.0,5.011
6.508,144.348,0.00693,0.0,0.0,5.013
6.51,145.559,0.00687,0.0,0.0,5.014
6.512,146.92,0.00681,0.0,0.0,5.016
6.514,145.668,0.00686,0.0,0.0,5.017
6.516,141.162,0.00708,0.0,0.0,5.019
6.518,144.131,0.00694,0.0,0.0,5.02
6.52,152.216,0.00657,0.0,0.0,5.022
6.521,145.268,0.00688,0.0,0.0,5.023
6.523,144.988,0.0069,0.0,0.0,5.024
6.525,149.04,0.00671,0.0,0.0,5.026
6.527,147.445,0.00678,0.0,0.0,5.027
6.529,146.878,0.00681,0.0,0.0,5.029
6.531,144.184,0.00694,0.0,0.0,5.03
6.533,148.468,0.00674,0.0,0.0,5.032
6.535,147.741,0.00677,0.0,0.0,5.033
6.537,144.428,0.00692,0.0,0.0,5.035
6.539,143.56,0.00697,0.0,0.0,5.036
6.541,143.731,0.00696,0.0,0.0,5.038
6.543,151.175,0.00661,0.0,0.0,5.039
6.544,148.337,0.00674,0.0,0.0,5.041
6.546,152.163,0.00657,0.0,0.0,5.042
6.548,142.618,0.00701,0.0,0.0,5.044
6.55,144.568,0.00692,0.0,0.0,5.045
6.552,151.585,0.0066,0.0,0.0,5.047
6.554,140.952,0.00709,0.0,0.0,5.048
6.556,143.559,0.00697,0.0,0.0,5.05
6.558,137.864,0.00725,0.0,0.0,5.051
6.56,147.098,0.0068,0.0,0.0,5.052
6.562,143.95,0.00695,0.0,0.0,5.054
6.564,140.246,0.00713,0.0,0.0,5.055
6.565,143.079,0.00699,0.0,0.0,5.057
6.567,142.214,0.00703,0.0,0.0,5.058
6.569,142.293,0.00703,0.0,0.0,5.06
6.571,139.057,0.00719,0.0,0.0,5.061
6.573,136.75,0.00731,0.0,0.0,5.063
6.575,143.82,0.00695,0.0,0.0,5.064
6.577,148.074,0.00675,0.0,0.0,5.066
6.579,144.976,0.0069,0.0,0.0,5.067
6.581,144.581,0.00692,0.0,0.0,5.069
6.583,141.902,0.00705,0.0,0.0,5.07
6.585,143.86,0.00695,0.0,0.0,5.072
6.587,139.991,0.00714,0.0,0.0,5.073
6.588,139.896,0.00715,0.0,0.0,5.075
6.59,146.136,0.00684,0.0,0.0,5.076
6.592,142.503,0.00702,0.0,0.0,5.077
6.594,141.651,0.00706,0.0,0.0,5.079
6.596,140.925,0.0071,0.0,0.0,5.08
6.598,143.251,0.00698,0.0,0.0,5.082
6.6,152.343,0.00656,0.0,0.0,5.083
6.602,154.575,0.00647,0.0,0.0,5.085
6.604,156.953,0.00637,0.0,0.0,5.086
6.606,150.917,0.00663,0.0,0.0,5.088
6.608,147.995,0.00676,0.0,0.0,5.089
6.609,154.28,0.00648,0.0,0.0,5.091
6.611,151.961,0.00658,0.0,0.0,5.092
6.613,157.893,0.00633,0.0,0.0,5.094
6.615,160.59,0.00623,0.0,0.0,5.095
6.617,152.918,0.00654,0.0,0.0,5.097
6.619,151.078,0.00662,0.0,0.0,5.098
6.621,156.295,0.0064,0.0,0.0,5.1
6.623,156.967,0.00637,0.0,0.0,5.101
6.625,154.889,0.00646,0.0,0.0,5.102
6.627,155.301,0.00644,0.0,0.0,5.104
6.629,160.192,0.00624,0.0,0.0,5.105
6.631,158.677,0.0063,0.0,0.0,5.107
6.632,153.66,0.00651,0.0,0.0,5.108
6.634,162.51,0.00615,0.0,0.0,5.11
6.636,160.335,0.00624,0.0,0.0,5.111
6.638,164.0,0.0061,0.0,0.0,5.113
6.64,162.916,0.00614,0.0,0.0,5.114
6.642,169.154,0.00591,0.0,0.0,5.116
6.644,165.742,0.00603,0.0,0.0,5.117
6.646,171.785,0.00582,0.0,0.0,5.119
6.648,158.879,0.00629,0.0,0.0,5.12
6.65,169.233,0.00591,0.0,0.0,5.122
6.652,169.801,0.00589,0.0,0.0,5.123
6.653,180.22,0.00555,0.0,0.0,5.125
6.655,166.154,0.00602,0.0,0.0,5.126
6.657,183.301,0.00546,0.0,0.0,5.128
6.659,175.913,0.00568,0.0,0.0,5.129
6.661,187.8,0.00532,0.0,0.0,5.13
6.663,187.264,0.00534,0.0,0.0,5.132
6.665,192.353,0.0052,0.0,0.0,5.133
6.667,207.251,0.00483,0.0,0.0,5.135
6.669,213.415,0.00469,0.0,0.0,5.136
6.671,210.168,0.00476,0.0,0.0,5.138
6.673,227.32,0.0044,0.0,0.0,5.139
6.675,255.716,0.00391,0.0,0.0,5.141
6.676,276.874,0.00361,0.0,0.0,5.142
6.678,285.081,0.00351,0.0,0.0,5.144
6.68,332.111,0.00301,0.0,0.0,5.145
6.682,408.903,0.00245,0.0,0.0,5.147
6.684,520.03,0.00192,0.0,0.0,5.148
6.686,605.929,0.00165,0.0,0.0,5.15
6.688,754.951,0.00132,0.0,0.0,5.151
6.69,1063.162,0.00094,0.0,0.0,5.153
6.692,1362.676,0.00073,0.0,0.0,5.154
6.694,1610.514,0.00062,0.0,0.0,5.155
6.696,1861.976,0.00054,0.0,0.0,5.157
6.697,2495.896,0.0004,0.0,0.0,5.158
6.699,2684.202,0.00037,0.0,0.0,5.16
6.701,2963.727,0.00034,0.0,0.0,5.161
6.703,3195.813,0.00031,0.0,0.0,5.163
6.705,3528.175,0.00028,0.0,0.0,5.164
6.707,3509.356,0.00028,0.0,0.0,5.166
6.709,3529.639,0.00028,0.0,0.0,5.167
6.711,3398.072,0.00029,0.0,0.0,5.169
6.713,3193.04,0.00031,0.0,0.0,5.17
6.715,2968.328,0.00034,0.0,0.0,5.172
6.717,2415.154,0.00041,0.0,0.0,5.173
6.719,2003.321,0.0005,0.0,0.0,5.175
6.72,1585.835,0.00063,0.0,0.0,5.176
6.722,1221.794,0.00082,0.0,0.0,5.178
6.724,894.267,0.00112,0.0,0.0,5.179
6.726,676.708,0.00148,0.0,0.0,5.18
6.728,531.614,0.00188,0.0,0.0,5.182
6.73,425.457,0.00235,0.0,0.0,5.183
6.732,350.712,0.00285,0.0,0.0,5.185
6.734,303.525,0.00329,0.0,0.0,5.186
6.736,271.039,0.00369,0.0,0.0,5.188
6.738,248.006,0.00403,0.0,0.0,5.189
6.74,230.71,0.00433,0.0,0.0,5.191
6.741,225.966,0.00443,0.0,0.0,5.192
6.743,214.323,0.00467,0.0,0.0,5.194
6.745,196.104,0.0051,0.0,0.0,5.195
6.747,190.018,0.00526,0.0,0.0,5.197
6.749,189.22,0.00528,0.0,0.0,5.198
6.751,184.895,0.00541,0.0,0.0,5.2
6.753,184.033,0.00543,0.0,0.0,5.201
6.755,183.557,0.00545,0.0,0.0,5.203
6.757,181.469,0.00551,0.0,0.0,5.204
6.759,178.327,0.00561,0.0,0.0,5.205
6.761,177.359,0.00564,0.0,0.0,5.207
6.763,165.08,0.00606,0.0,0.0,5.208
6.764,169.306,0.00591,0.0,0.0,5.21
6.766,168.785,0.00592,0.0,0.0,5.211
6.768,164.305,0.00609,0.0,0.0,5.213
6.77,168.649,0.00593,0.0,0.0,5.214
6.772,162.089,0.00617,0.0,0.0,5.216
6.774,166.673,0.006,0.0,0.0,5.217
6.776,172.741,0.00579,0.0,0.0,5.219
6.778,163.826,0.0061,0.0,0.0,5.22
6.78,165.275,0.00605,0.0,0.0,5.222
6.782,158.633,0.0063,0.0,0.0,5.223
6.784,161.062,0.00621,0.0,0.0,5.225
6.785,155.156,0.00645,0.0,0.0,5.226
6.787,160.211,0.00624,0.0,0.0,5.228
6.789,161.453,0.00619,0.0,0.0,5.229
6.791,148.817,0.00672,0.0,0.0,5.231
6.793,161.843,0.00618,0.0,0.0,5.232
6.795,161.298,0.0062,0.0,0.0,5.233
6.797,161.309,0.0062,0.0,0.0,5.235
6.799,156.207,0.0064,0.0,0.0,5.236
6.801,158.994,0.00629,0.0,0.0,5.238
6.803,150.958,0.00662,0.0,0.0,5.239
6.805,151.721,0.00659,0.0,0.0,5.241
6.806,151.672,0.00659,0.0,0.0,5.242
6.808,150.635,0.00664,0.0,0.0,5.244
6.81,149.686,0.00668,0.0,0.0,5.245
6.812,149.938,0.00667,0.0,0.0,5.247
6.814,143.791,0.00695,0.0,0.0,5.248
6.816,141.522,0.00707,0.0,0.0,5.25
6.818,153.37,0.00652,0.0,0.0,5.251
6.82,147.387,0.00678,0.0,0.0,5.253
6.822,148.886,0.00672,0.0,0.0,5.254
6.824,142.753,0.00701,0.0,0.0,5.256
6.826,141.076,0.00709,0.0,0.0,5.257
6.828,138.837,0.0072,0.0,0.0,5.258
6.829,144.459,0.00692,0.0,0.0,5.26
6.831,140.888,0.0071,0.0,0.0,5.261
6.833,135.572,0.00738,0.0,0.0,5.263
6.835,142.399,0.00702,0.0,0.0,5.264
6.837,144.291,0.00693,0.0,0.0,5.266
6.839,140.385,0.00712,0.0,0.0,5.267
6.841,139.958,0.00715,0.0,0.0,5.269
6.843,137.781,0.00726,0.0,0.0,5.27
6.845,139.988,0.00714,0.0,0.0,5.272
6.847,143.754,0.00696,0.0,0.0,5.273
6.849,140.997,0.00709,0.0,0.0,5.275
6.85,140.069,0.00714,0.0,0.0,5.276
6.852,139.139,0.00719,0.0,0.0,5.278
6.854,129.87,0.0077,0.0,0.0,5.279
6.856,139.703,0.00716,0.0,0.0,5.281
6.858,136.919,0.0073,0.0,0.0,5.282
6.86,133.121,0.00751,0.0,0.0,5.283
6.862,132.157,0.00757,0.0,0.0,5.285
6.864,140.929,0.0071,0.0,0.0,5.286
6.866,141.31,0.00708,0.0,0.0,5.288
6.868,138.276,0.00723,0.0,0.0,5.289
6.87,136.532,0.00732,0.0,0.0,5.291
6.872,136.536,0.00732,0.0,0.0,5.292
6.873,135.732,0.00737,0.0,0.0,5.294
6.875,133.75,0.00748,0.0,0.0,5.295
6.877,140.699,0.00711,0.0,0.0,5.297
6.879,139.105,0.00719,0.0,0.0,5.298
6.881,143.507,0.00697,0.0,0.0,5.3
6.883,135.104,0.0074,0.0,0.0,5.301
6.885,134.758,0.00742,0.0,0.0,5.303
6.887,135.585,0.00738,0.0,0.0,5.304
6.889,141.244,0.00708,0.0,0.0,5.306
6.891,145.57,0.00687,0.0,0.0,5.307
6.893,140.392,0.00712,0.0,0.0,5.308
6.894,137.052,0.0073,0.0,0.0,5.31
6.896,133.244,0.00751,0.0,0.0,5.311
6.898,140.433,0.00712,0.0,0.0,5.313
6.9,134.941,0.00741,0.0,0.0,5.314
6.902,132.769,0.00753,0.0,0.0,5.316
6.904,144.127,0.00694,0.0,0.0,5.317
6.906,137.066,0.0073,0.0,0.0,5.319
6.908,138.975,0.0072,0.0,0.0,5.32
6.91,142.8,0.007,0.0,0.0,5.322
6.912,137.227,0.00729,0.0,0.0,5.323
6.914,139.169,0.00719,0.0,0.0,5.325
6.916,137.298,0.00728,0.0,0.0,5.326
6.917,140.744,0.00711,0.0,0.0,5.328
6.919,145.064,0.00689,0.0,0.0,5.329
6.921,138.114,0.00724,0.0,0.0,5.331
6.923,143.301,0.00698,0.0,0.0,5.332
6.925,137.304,0.00728,0.0,0.0,5.334
6.927,140.83,0.0071,0.0,0.0,5.335
6.929,143.199,0.00698,0.0,0.0,5.336
6.931,138.966,0.0072,0.0,0.0,5.338
6.933,138.588,0.00722,0.0,0.0,5.339
6.935,139.455,0.00717,0.0,0.0,5.341
6.937,134.931,0.00741,0.0,0.0,5.342
6.938,140.508,0.00712,0.0,0.0,5.344
6.94,138.474,0.00722,0.0,0.0,5.345
6.942,140.507,0.00712,0.0,0.0,5.347
6.944,140.868,0.0071,0.0,0.0,5.348
6.946,141.169,0.00708,0.0,0.0,5.35
6.948,140.987,0.00709,0.0,0.0,5.351
6.95,141.77,0.00705,0.0,0.0,5.353
6.952,141.705,0.00706,0.0,0.0,5.354
6.954,137.96,0.00725,0.0,0.0,5.356
6.956,143.81,0.00695,0.0,0.0,5.357
6.958,146.454,0.00683,0.0,0.0,5.359
6.96,144.531,0.00692,0.0,0.0,5.36
6.961,149.472,0.00669,0.0,0.0,5.361
6.963,149.58,0.00669,0.0,0.0,5.363
6.965,147.381,0.00679,0.0,0.0,5.364
6.967,151.269,0.00661,0.0,0.0,5.366
6.969,155.521,0.00643,0.0,0.0,5.367
6.971,158.665,0.0063,0.0,0.0,5.369
6.973,159.738,0.00626,0.0,0.0,5.37
6.975,174.853,0.00572,0.0,0.0,5.372
6.977,188.614,0.0053,0.0,0.0,5.373
6.979,200.155,0.005,0.0,0.0,5.375
6.981,209.817,0.00477,0.0,0.0,5.376
6.982,234.013,0.00427,0.0,0.0,5.378
6.984,272.824,0.00367,0.0,0.0,5.379
6.986,308.079,0.00325,0.0,0.0,5.381
6.988,344.757,0.0029,0.0,0.0,5.382
6.99,424.318,0.00236,0.0,0.0,5.384
6.992,496.054,0.00202,0.0,0.0,5.385
6.994,554.534,0.0018,0.0,0.0,5.386
6.996,717.939,0.00139,0.0,0.0,5.388
6.998,839.918,0.00119,0.0,0.0,5.389
7.0,765.86,0.00131,0.0,0.0,5.391
7.002,874.613,0.00114,0.0,0.0,5.392
7.004,1151.605,0.00087,0.0,0.0,5.394
7.005,1300.265,0.00077,0.0,0.0,5.395
7.007,1006.091,0.00099,0.0,0.0,5.397
7.009,957.436,0.00104,0.0,0.0,5.398
7.011,1250.412,0.0008,0.0,0.0,5.4
7.013,1511.964,0.00066,0.0,0.0,5.401
7.015,807.143,0.00124,0.0,0.0,5.403
7.017,738.145,0.00135,0.0,0.0,5.404
7.019,968.679,0.00103,0.0,0.0,5.406
7.021,846.399,0.00118,0.0,0.0,5.407
7.023,397.693,0.00251,0.0,0.0,5.409
7.025,348.215,0.00287,0.0,0.0,5.41
7.026,409.031,0.00244,0.0,0.0,5.411
7.028,339.56,0.00294,0.0,0.0,5.413
7.03,202.261,0.00494,0.0,0.0,5.414
7.032,186.019,0.00538,0.0,0.0,5.416
7.034,210.806,0.00474,0.0,0.0,5.417
7.036,183.637,0.00545,0.0,0.0,5.419
7.038,156.526,0.00639,0.0,0.0,5.42
7.04,157.795,0.00634,0.0,0.0,5.422
7.042,165.777,0.00603,0.0,0.0,5.423
7.044,149.734,0.00668,0.0,0.0,5.425
7.046,144.33,0.00693,0.0,0.0,5.426
7.048,147.832,0.00676,0.0,0.0,5.428
7.049,152.473,0.00656,0.0,0.0,5.429
7.051,147.54,0.00678,0.0,0.0,5.431
7.053,142.009,0.00704,0.0,0.0,5.432
7.055,142.218,0.00703,0.0,0.0,5.434
7.057,139.128,0.00719,0.0,0.0,5.435
7.059,139.194,0.00718,0.0,0.0,5.437
7.061,139.461,0.00717,0.0,0.0,5.438
7.063,146.338,0.00683,0.0,0.0,5.439
7.065,137.156,0.00729,0.0,0.0,5.441
7.067,133.38,0.0075,0.0,0.0,5.442
7.069,136.246,0.00734,0.0,0.0,5.444
7.07,141.489,0.00707,0.0,0.0,5.445
7.072,134.49,0.00744,0.0,0.0,5.447
7.074,133.147,0.00751,0.0,0.0,5.448
7.076,134.743,0.00742,0.0,0.0,5.45
7.078,136.61,0.00732,0.0,0.0,5.451
7.08,136.114,0.00735,0.0,0.0,5.453
7.082,138.852,0.0072,0.0,0.0,5.454
7.084,134.149,0.00745,0.0,0.0,5.456
7.086,138.565,0.00722,0.0,0.0,5.457
7.088,135.638,0.00737,0.0,0.0,5.459
7.09,139.224,0.00718,0.0,0.0,5.46
7.092,132.06,0.00757,0.0,0.0,5.462
7.093,136.179,0.00734,0.0,0.0,5.463
7.095,135.58,0.00738,0.0,0.0,5.464
7.097,138.07,0.00724,0.0,0.0,5.466
7.099,125.473,0.00797,0.0,0.0,5.467
7.101,128.989,0.00775,0.0,0.0,5.469
7.103,123.204,0.00812,0.0,0.0,5.47
7.105,128.45,0.00779,0.0,0.0,5.472
7.107,127.434,0.00785,0.0,0.0,5.473
7.109,127.407,0.00785,0.0,0.0,5.475
7.111,137.153,0.00729,0.0,0.0,5.476
7.113,121.575,0.00823,0.0,0.0,5.478
7.114,127.721,0.00783,0.0,0.0,5.479
7.116,119.086,0.0084,0.0,0.0,5.481
7.118,128.688,0.00777,0.0,0.0,5.482
7.12,126.049,0.00793,0.0,0.0,5.484
7.122,119.519,0.00837,0.0,0.0,5.485
7.124,125.348,0.00798,0.0,0.0,5.487
7.126,129.531,0.00772,0.0,0.0,5.488
7.128,133.636,0.00748,0.0,0.0,5.489
7.13,128.758,0.00777,0.0,0.0,5.491
7.132,125.601,0.00796,0.0,0.0,5.492
7.134,124.809,0.00801,0.0,0.0,5.494
7.135,125.082,0.00799,0.0,0.0,5.495
7.137,124.163,0.00805,0.0,0.0,5.497
7.139,126.645,0.0079,0.0,0.0,5.498
7.141,120.726,0.00828,0.0,0.0,5.5
7.143,125.073,0.008,0.0,0.0,5.501
7.145,120.429,0.0083,0.0,0.0,5.503
7.147,122.913,0.00814,0.0,0.0,5.504
7.149,123.329,0.00811,0.0,0.0,5.506
7.151,120.191,0.00832,0.0,0.0,5.507
7.153,129.947,0.0077,0.0,0.0,5.509
7.155,114.365,0.00874,0.0,0.0,5.51
7.157,122.062,0.00819,0.0,0.0,5.512
7.158,121.539,0.00823,0.0,0.0,5.513
7.16,123.616,0.00809,0.0,0.0,5.514
7.162,116.193,0.00861,0.0,0.0,5.516
7.164,126.362,0.00791,0.0,0.0,5.517
7.166,123.382,0.0081,0.0,0.0,5.519
7.168,119.777,0.00835,0.0,0.0,5.52
7.17,124.711,0.00802,0.0,0.0,5.522
7.172,133.738,0.00748,0.0,0.0,5.523
7.174,124.2,0.00805,0.0,0.0,5.525
7.176,131.448,0.00761,0.0,0.0,5.526
7.178,125.227,0.00799,0.0,0.0,5.528
7.179,121.235,0.00825,0.0,0.0,5.529
7.181,124.67,0.00802,0.0,0.0,5.531
7.183,123.74,0.00808,0.0,0.0,5.532
7.185,117.553,0.00851,0.0,0.0,5.534
7.187,123.141,0.00812,0.0,0.0,5.535
7.189,119.921,0.00834,0.0,0.0,5.537
7.191,121.048,0.00826,0.0,0.0,5.538
7.193,122.101,0.00819,0.0,0.0,5.539
