"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.143,107.466,0.00931,0.0,0.0,4.732
6.145,96.925,0.01032,0.0,0.0,4.733
6.147,103.62,0.00965,0.0,0.0,4.735
6.148,109.159,0.00916,0.0,0.0,4.736
6.15,108.619,0.00921,0.0,0.0,4.737
6.152,106.171,0.00942,0.0,0.0,4.739
6.154,105.298,0.0095,0.0,0.0,4.74
6.156,105.19,0.00951,0.0,0.0,4.742
6.158,101.879,0.00982,0.0,0.0,4.743
6.16,104.487,0.00957,0.0,0.0,4.745
6.162,100.651,0.00994,0.0,0.0,4.746
6.164,99.986,0.01,0.0,0.0,4.748
6.166,103.791,0.00963,0.0,0.0,4.749
6.168,102.571,0.00975,0.0,0.0,4.751
6.17,100.577,0.00994,0.0,0.0,4.752
6.171,94.307,0.0106,0.0,0.0,4.754
6.173,103.951,0.00962,0.0,0.0,4.755
6.175,99.886,0.01001,0.0,0.0,4.757
6.177,94.934,0.01053,0.0,0.0,4.758
6.179,97.809,0.01022,0.0,0.0,4.76
6.181,92.063,0.01086,0.0,0.0,4.761
6.183,98.322,0.01017,0.0,0.0,4.763
6.185,98.088,0.01019,0.0,0.0,4.764
6.187,95.525,0.01047,0.0,0.0,4.765
6.189,102.214,0.00978,0.0,0.0,4.767
6.191,93.64,0.01068,0.0,0.0,4.768
6.192,102.037,0.0098,0.0,0.0,4.77
6.194,95.725,0.01045,0.0,0.0,4.771
6.196,93.517,0.01069,0.0,0.0,4.773
6.198,93.248,0.01072,0.0,0.0,4.774
6.2,98.292,0.01017,0.0,0.0,4.776
6.202,97.14,0.01029,0.0,0.0,4.777
6.204,103.538,0.00966,0.0,0.0,4.779
6.206,103.878,0.00963,0.0,0.0,4.78
6.208,96.564,0.01036,0.0,0.0,4.782
6.21,104.167,0.0096,0.0,0.0,4.783
6.212,100.454,0.00995,0.0,0.0,4.785
6.214,102.966,0.00971,0.0,0.0,4.786
6.215,100.752,0.00993,0.0,0.0,4.788
6.217,98.658,0.01014,0.0,0.0,4.789
6.219,101.999,0.0098,0.0,0.0,4.79
6.221,97.822,0.01022,0.0,0.0,4.792
6.223,106.879,0.00936,0.0,0.0,4.793
6.225,100.902,0.00991,0.0,0.0,4.795
6.227,95.864,0.01043,0.0,0.0,4.796
6.229,99.024,0.0101,0.0,0.0,4.798
6.231,106.361,0.0094,0.0,0.0,4.799
6.233,100.743,0.00993,0.0,0.0,4.801
6.235,103.012,0.00971,0.0,0.0,4.802
6.236,98.956,0.01011,0.0,0.0,4.804
6.238,96.783,0.01033,0.0,0.0,4.805
6.24,105.521,0.00948,0.0,0.0,4.807
6.242,104.585,0.00956,0.0,0.0,4.808
6.244,107.12,0.00934,0.0,0.0,4.81
6.246,102.88,0.00972,0.0,0.0,4.811
6.248,103.115,0.0097,0.0,0.0,4.813
6.25,103.817,0.00963,0.0,0.0,4.814
6.252,105.826,0.00945,0.0,0.0,4.815
6.254,100.317,0.00997,0.0,0.0,4.817
6.256,110.198,0.00907,0.0,0.0,4.818
6.258,107.474,0.0093,0.0,0.0,4.82
6.259,108.448,0.00922,0.0,0.0,4.821
6.261,105.573,0.00947,0.0,0.0,4.823
6.263,103.107,0.0097,0.0,0.0,4.824
6.265,108.1,0.00925,0.0,0.0,4.826
6.267,104.159,0.0096,0.0,0.0,4.827
6.269,110.402,0.00906,0.0,0.0,4.829
6.271,109.913,0.0091,0.0,0.0,4.83
6.273,104.594,0.00956,0.0,0.0,4.832
6.275,106.967,0.00935,0.0,0.0,4.833
6.277,112.848,0.00886,0.0,0.0,4.835
6.279,106.865,0.00936,0.0,0.0,4.836
6.28,110.708,0.00903,0.0,0.0,4.838
6.282,116.533,0.00858,0.0,0.0,4.839
6.284,113.68,0.0088,0.0,0.0,4.841
6.286,110.201,0.00907,0.0,0.0,4.842
6.288,114.861,0.00871,0.0,0.0,4.843
6.29,115.75,0.00864,0.0,0.0,4.845
6.292,113.478,0.00881,0.0,0.0,4.846
6.294,112.433,0.00889,0.0,0.0,4.848
6.296,107.195,0.00933,0.0,0.0,4.849
6.298,114.958,0.0087,0.0,0.0,4.851
6.3,122.432,0.00817,0.0,0.0,4.852
6.302,110.008,0.00909,0.0,0.0,4.854
6.303,113.299,0.00883,0.0,0.0,4.855
6.305,116.022,0.00862,0.0,0.0,4.857
6.307,112.861,0.00886,0.0,0.0,4.858
6.309,113.717,0.00879,0.0,0.0,4.86
6.311,122.0,0.0082,0.0,0.0,4.861
6.313,122.304,0.00818,0.0,0.0,4.863
6.315,125.412,0.00797,0.0,0.0,4.864
6.317,120.302,0.00831,0.0,0.0,4.866
6.319,122.729,0.00815,0.0,0.0,4.867
6.321,118.585,0.00843,0.0,0.0,4.868
6.323,129.362,0.00773,0.0,0.0,4.87
6.324,123.083,0.00812,0.0,0.0,4.871
6.326,133.619,0.00748,0.0,0.0,4.873
6.328,129.246,0.00774,0.0,0.0,4.874
6.33,123.661,0.00809,0.0,0.0,4.876
6.332,133.625,0.00748,0.0,0.0,4.877
6.334,129.276,0.00774,0.0,0.0,4.879
6.336,136.137,0.00735,0.0,0.0,4.88
6.338,134.601,0.00743,0.0,0.0,4.882
6.34,141.904,0.00705,0.0,0.0,4.883
6.342,138.351,0.00723,0.0,0.0,4.885
6.344,144.052,0.00694,0.0,0.0,4.886
6.346,144.492,0.00692,0.0,0.0,4.888
6.347,152.208,0.00657,0.0,0.0,4.889
6.349,160.918,0.00621,0.0,0.0,4.891
6.351,155.032,0.00645,0.0,0.0,4.892
6.353,169.808,0.00589,0.0,0.0,4.893
6.355,186.362,0.00537,0.0,0.0,4.895
6.357,186.934,0.00535,0.0,0.0,4.896
6.359,203.097,0.00492,0.0,0.0,4.898
6.361,224.912,0.00445,0.0,0.0,4.899
6.363,238.177,0.0042,0.0,0.0,4.901
6.365,257.442,0.00388,0.0,0.0,4.902
6.367,302.622,0.0033,0.0,0.0,4.904
6.368,340.422,0.00294,0.0,0.0,4.905
6.37,386.879,0.00258,0.0,0.0,4.907
6.372,456.064,0.00219,0.0,0.0,4.908
6.374,530.246,0.00189,0.0,0.0,4.91
6.376,629.415,0.00159,0.0,0.0,4.911
6.378,727.885,0.00137,0.0,0.0,4.913
6.38,861.065,0.00116,0.0,0.0,4.914
6.382,987.648,0.00101,0.0,0.0,4.916
6.384,1140.636,0.00088,0.0,0.0,4.917
6.386,1306.347,0.00077,0.0,0.0,4.919
6.388,1421.697,0.0007,0.0,0.0,4.92
6.39,1539.734,0.00065,0.0,0.0,4.921
6.391,1630.545,0.00061,0.0,0.0,4.923
6.393,1718.52,0.00058,0.0,0.0,4.924
6.395,1763.15,0.00057,0.0,0.0,4.926
6.397,1720.086,0.00058,0.0,0.0,4.927
6.399,1591.325,0.00063,0.0,0.0,4.929
6.401,1490.569,0.00067,0.0,0.0,4.93
6.403,1308.527,0.00076,0.0,0.0,4.932
6.405,1135.045,0.00088,0.0,0.0,4.933
6.407,949.068,0.00105,0.0,0.0,4.935
6.409,803.765,0.00124,0.0,0.0,4.936
6.411,676.599,0.00148,0.0,0.0,4.938
6.412,575.006,0.00174,0.0,0.0,4.939
6.414,485.964,0.00206,0.0,0.0,4.941
6.416,410.697,0.00243,0.0,0.0,4.942
6.418,357.99,0.00279,0.0,0.0,4.944
6.42,328.661,0.00304,0.0,0.0,4.945
6.422,295.966,0.00338,0.0,0.0,4.946
6.424,257.62,0.00388,0.0,0.0,4.948
6.426,246.252,0.00406,0.0,0.0,4.949
6.428,227.126,0.0044,0.0,0.0,4.951
6.43,215.978,0.00463,0.0,0.0,4.952
6.432,195.833,0.00511,0.0,0.0,4.954
6.433,183.175,0.00546,0.0,0.0,4.955
6.435,176.981,0.00565,0.0,0.0,4.957
6.437,174.743,0.00572,0.0,0.0,4.958
6.439,165.454,0.00604,0.0,0.0,4.96
6.441,162.422,0.00616,0.0,0.0,4.961
6.443,159.277,0.00628,0.0,0.0,4.963
6.445,157.977,0.00633,0.0,0.0,4.964
6.447,148.341,0.00674,0.0,0.0,4.966
6.449,146.654,0.00682,0.0,0.0,4.967
6.451,150.807,0.00663,0.0,0.0,4.969
6.453,146.701,0.00682,0.0,0.0,4.97
6.455,147.453,0.00678,0.0,0.0,4.972
6.456,145.586,0.00687,0.0,0.0,4.973
6.458,146.706,0.00682,0.0,0.0,4.974
6.46,139.114,0.00719,0.0,0.0,4.976
6.462,137.145,0.00729,0.0,0.0,4.977
6.464,142.892,0.007,0.0,0.0,4.979
6.466,139.457,0.00717,0.0,0.0,4.98
6.468,130.62,0.00766,0.0,0.0,4.982
6.47,131.12,0.00763,0.0,0.0,4.983
6.472,137.144,0.00729,0.0,0.0,4.985
6.474,138.197,0.00724,0.0,0.0,4.986
6.476,132.036,0.00757,0.0,0.0,4.988
6.477,132.807,0.00753,0.0,0.0,4.989
6.479,125.373,0.00798,0.0,0.0,4.991
6.481,133.068,0.00751,0.0,0.0,4.992
6.483,126.371,0.00791,0.0,0.0,4.994
6.485,127.682,0.00783,0.0,0.0,4.995
6.487,127.84,0.00782,0.0,0.0,4.997
6.489,131.985,0.00758,0.0,0.0,4.998
6.491,135.931,0.00736,0.0,0.0,4.999
6.493,131.02,0.00763,0.0,0.0,5.001
6.495,119.705,0.00835,0.0,0.0,5.002
6.497,126.067,0.00793,0.0,0.0,5.004
6.499,126.961,0.00788,0.0,0.0,5.005
6.5,127.173,0.00786,0.0,0.0,5.007
6.502,124.385,0.00804,0.0,0.0,5.008
6.504,129.046,0.00775,0.0,0.0,5.01
6.506,127.729,0.00783,0.0,0.0,5.011
6.508,126.895,0.00788,0.0,0.0,5.013
6.51,123.06,0.00813,0.0,0.0,5.014
6.512,122.387,0.00817,0.0,0.0,5.016
6.514,125.889,0.00794,0.0,0.0,5.017
6.516,129.838,0.0077,0.0,0.0,5.019
6.518,134.379,0.00744,0.0,0.0,5.02
6.52,129.098,0.00775,0.0,0.0,5.022
6.521,123.54,0.00809,0.0,0.0,5.023
6.523,124.461,0.00803,0.0,0.0,5.024
6.525,127.169,0.00786,0.0,0.0,5.026
6.527,125.771,0.00795,0.0,0.0,5.027
6.529,124.42,0.00804,0.0,0.0,5.029
6.531,129.347,0.00773,0.0,0.0,5.03
6.533,126.982,0.00788,0.0,0.0,5.032
6.535,120.865,0.00827,0.0,0.0,5.033
6.537,120.933,0.00827,0.0,0.0,5.035
6.539,128.611,0.00778,0.0,0.0,5.036
6.541,124.238,0.00805,0.0,0.0,5.038
6.543,122.388,0.00817,0.0,0.0,5.039
6.544,115.555,0.00865,0.0,0.0,5.041
6.546,125.52,0.00797,0.0,0.0,5.042
6.548,124.026,0.00806,0.0,0.0,5.044
6.55,122.996,0.00813,0.0,0.0,5.045
6.552,128.924,0.00776,0.0,0.0,5.047
6.554,126.819,0.00789,0.0,0.0,5.048
6.556,128.237,0.0078,0.0,0.0,5.05
6.558,127.078,0.00787,0.0,0.0,5.051
6.56,124.596,0.00803,0.0,0.0,5.052
6.562,124.517,0.00803,0.0,0.0,5.054
6.564,124.368,0.00804,0.0,0.0,5.055
6.565,115.743,0.00864,0.0,0.0,5.057
6.567,119.059,0.0084,0.0,0.0,5.058
6.569,123.596,0.00809,0.0,0.0,5.06
6.571,121.1,0.00826,0.0,0.0,5.061
6.573,116.967,0.00855,0.0,0.0,5.063
6.575,115.74,0.00864,0.0,0.0,5.064
6.577,118.952,0.00841,0.0,0.0,5.066
6.579,116.806,0.00856,0.0,0.0,5.067
6.581,112.631,0.00888,0.0,0.0,5.069
6.583,122.065,0.00819,0.0,0.0,5.07
6.585,114.738,0.00872,0.0,0.0,5.072
6.587,116.464,0.00859,0.0,0.0,5.073
6.588,118.329,0.00845,0.0,0.0,5.075
6.59,120.826,0.00828,0.0,0.0,5.076
6.592,119.024,0.0084,0.0,0.0,5.077
6.594,123.903,0.00807,0.0,0.0,5.079
6.596,118.873,0.00841,0.0,0.0,5.08
6.598,118.192,0.00846,0.0,0.0,5.082
6.6,121.6,0.00822,0.0,0.0,5.083
6.602,125.972,0.00794,0.0,0.0,5.085
6.604,122.449,0.00817,0.0,0.0,5.086
6.606,119.214,0.00839,0.0,0.0,5.088
6.608,130.855,0.00764,0.0,0.0,5.089
6.609,123.41,0.0081,0.0,0.0,5.091
6.611,127.429,0.00785,0.0,0.0,5.092
6.613,121.628,0.00822,0.0,0.0,5.094
6.615,128.334,0.00779,0.0,0.0,5.095
6.617,122.202,0.00818,0.0,0.0,5.097
6.619,124.772,0.00801,0.0,0.0,5.098
6.621,124.364,0.00804,0.0,0.0,5.1
6.623,130.179,0.00768,0.0,0.0,5.101
6.625,123.483,0.0081,0.0,0.0,5.102
6.627,121.722,0.00822,0.0,0.0,5.104
6.629,127.773,0.00783,0.0,0.0,5.105
6.631,130.796,0.00765,0.0,0.0,5.107
6.632,126.855,0.00788,0.0,0.0,5.108
6.634,132.455,0.00755,0.0,0.0,5.11
6.636,139.886,0.00715,0.0,0.0,5.111
6.638,132.681,0.00754,0.0,0.0,5.113
6.64,128.284,0.0078,0.0,0.0,5.114
6.642,143.443,0.00697,0.0,0.0,5.116
6.644,137.314,0.00728,0.0,0.0,5.117
6.646,140.528,0.00712,0.0,0.0,5.119
6.648,139.277,0.00718,0.0,0.0,5.12
6.65,148.96,0.00671,0.0,0.0,5.122
6.652,154.298,0.00648,0.0,0.0,5.123
6.653,143.617,0.00696,0.0,0.0,5.125
6.655,152.635,0.00655,0.0,0.0,5.126
6.657,158.948,0.00629,0.0,0.0,5.128
6.659,158.218,0.00632,0.0,0.0,5.129
6.661,157.835,0.00634,0.0,0.0,5.13
6.663,169.075,0.00591,0.0,0.0,5.132
6.665,190.829,0.00524,0.0,0.0,5.133
6.667,202.866,0.00493,0.0,0.0,5.135
6.669,194.842,0.00513,0.0,0.0,5.136
6.671,234.317,0.00427,0.0,0.0,5.138
6.673,302.331,0.00331,0.0,0.0,5.139
6.675,329.601,0.00303,0.0,0.0,5.141
6.676,359.904,0.00278,0.0,0.0,5.142
6.678,500.911,0.002,0.0,0.0,5.144
6.68,716.584,0.0014,0.0,0.0,5.145
6.682,757.814,0.00132,0.0,0.0,5.147
6.684,789.941,0.00127,0.0,0.0,5.148
6.686,1346.662,0.00074,0.0,0.0,5.15
6.688,1627.888,0.00061,0.0,0.0,5.151
6.69,1525.91,0.00066,0.0,0.0,5.153
6.692,1372.677,0.00073,0.0,0.0,5.154
6.694,2275.565,0.00044,0.0,0.0,5.155
6.696,2490.919,0.0004,0.0,0.0,5.157
6.697,2185.01,0.00046,0.0,0.0,5.158
6.699,2095.375,0.00048,0.0,0.0,5.16
6.701,2893.004,0.00035,0.0,0.0,5.161
6.703,2890.81,0.00035,0.0,0.0,5.163
6.705,2414.841,0.00041,0.0,0.0,5.164
6.707,1951.971,0.00051,0.0,0.0,5.166
6.709,3342.342,0.0003,0.0,0.0,5.167
6.711,2351.895,0.00043,0.0,0.0,5.169
6.713,1409.096,0.00071,0.0,0.0,5.17
6.715,1067.417,0.00094,0.0,0.0,5.172
6.717,1577.026,0.00063,0.0,0.0,5.173
6.719,818.315,0.00122,0.0,0.0,5.175
6.72,534.417,0.00187,0.0,0.0,5.176
6.722,392.821,0.00255,0.0,0.0,5.178
6.724,501.017,0.002,0.0,0.0,5.179
6.726,311.606,0.00321,0.0,0.0,5.18
6.728,237.729,0.00421,0.0,0.0,5.182
6.73,222.206,0.0045,0.0,0.0,5.183
6.732,238.923,0.00419,0.0,0.0,5.185
6.734,182.805,0.00547,0.0,0.0,5.186
6.736,172.934,0.00578,0.0,0.0,5.188
6.738,176.303,0.00567,0.0,0.0,5.189
6.74,177.343,0.00564,0.0,0.0,5.191
6.741,156.276,0.0064,0.0,0.0,5.192
6.743,148.486,0.00673,0.0,0.0,5.194
6.745,160.217,0.00624,0.0,0.0,5.195
6.747,155.62,0.00643,0.0,0.0,5.197
6.749,142.122,0.00704,0.0,0.0,5.198
6.751,140.161,0.00713,0.0,0.0,5.2
6.753,152.341,0.00656,0.0,0.0,5.201
6.755,140.53,0.00712,0.0,0.0,5.203
6.757,140.728,0.00711,0.0,0.0,5.204
6.759,135.408,0.00739,0.0,0.0,5.205
6.761,140.848,0.0071,0.0,0.0,5.207
6.763,135.179,0.0074,0.0,0.0,5.208
6.764,139.664,0.00716,0.0,0.0,5.21
6.766,130.196,0.00768,0.0,0.0,5.211
6.768,132.246,0.00756,0.0,0.0,5.213
6.77,131.593,0.0076,0.0,0.0,5.214
6.772,133.027,0.00752,0.0,0.0,5.216
6.774,129.778,0.00771,0.0,0.0,5.217
6.776,129.62,0.00771,0.0,0.0,5.219
6.778,124.234,0.00805,0.0,0.0,5.22
6.78,122.821,0.00814,0.0,0.0,5.222
6.782,130.6,0.00766,0.0,0.0,5.223
6.784,129.187,0.00774,0.0,0.0,5.225
6.785,123.19,0.00812,0.0,0.0,5.226
6.787,130.081,0.00769,0.0,0.0,5.228
6.789,130.97,0.00764,0.0,0.0,5.229
6.791,125.281,0.00798,0.0,0.0,5.231
6.793,117.857,0.00848,0.0,0.0,5.232
6.795,119.651,0.00836,0.0,0.0,5.233
6.797,120.498,0.0083,0.0,0.0,5.235
6.799,122.301,0.00818,0.0,0.0,5.236
6.801,123.685,0.00809,0.0,0.0,5.238
6.803,115.885,0.00863,0.0,0.0,5.239
6.805,119.771,0.00835,0.0,0.0,5.241
6.806,120.383,0.00831,0.0,0.0,5.242
6.808,116.446,0.00859,0.0,0.0,5.244
6.81,116.369,0.00859,0.0,0.0,5.245
6.812,108.963,0.00918,0.0,0.0,5.247
6.814,115.397,0.00867,0.0,0.0,5.248
6.816,117.624,0.0085,0.0,0.0,5.25
6.818,112.848,0.00886,0.0,0.0,5.251
6.82,120.2,0.00832,0.0,0.0,5.253
6.822,116.639,0.00857,0.0,0.0,5.254
6.824,107.8,0.00928,0.0,0.0,5.256
6.826,110.736,0.00903,0.0,0.0,5.257
6.828,117.608,0.0085,0.0,0.0,5.258
6.829,116.574,0.00858,0.0,0.0,5.26
6.831,114.461,0.00874,0.0,0.0,5.261
6.833,114.126,0.00876,0.0,0.0,5.263
6.835,112.274,0.00891,0.0,0.0,5.264
6.837,107.132,0.00933,0.0,0.0,5.266
6.839,112.847,0.00886,0.0,0.0,5.267
6.841,110.479,0.00905,0.0,0.0,5.269
6.843,116.553,0.00858,0.0,0.0,5.27
6.845,111.616,0.00896,0.0,0.0,5.272
6.847,113.92,0.00878,0.0,0.0,5.273
6.849,113.212,0.00883,0.0,0.0,5.275
6.85,110.923,0.00902,0.0,0.0,5.276
6.852,110.996,0.00901,0.0,0.0,5.278
6.854,115.723,0.00864,0.0,0.0,5.279
6.856,112.563,0.00888,0.0,0.0,5.281
6.858,107.805,0.00928,0.0,0.0,5.282
6.86,111.971,0.00893,0.0,0.0,5.283
6.862,112.865,0.00886,0.0,0.0,5.285
6.864,114.903,0.0087,0.0,0.0,5.286
6.866,108.253,0.00924,0.0,0.0,5.288
6.868,113.2,0.00883,0.0,0.0,5.289
6.87,107.192,0.00933,0.0,0.0,5.291
6.872,109.963,0.00909,0.0,0.0,5.292
6.873,112.101,0.00892,0.0,0.0,5.294
6.875,114.598,0.00873,0.0,0.0,5.295
6.877,107.538,0.0093,0.0,0.0,5.297
6.879,109.95,0.0091,0.0,0.0,5.298
6.881,109.01,0.00917,0.0,0.0,5.3
6.883,110.66,0.00904,0.0,0.0,5.301
6.885,113.232,0.00883,0.0,0.0,5.303
6.887,111.767,0.00895,0.0,0.0,5.304
6.889,110.906,0.00902,0.0,0.0,5.306
6.891,109.598,0.00912,0.0,0.0,5.307
6.893,116.71,0.00857,0.0,0.0,5.308
6.894,117.518,0.00851,0.0,0.0,5.31
6.896,105.96,0.00944,0.0,0.0,5.311
6.898,118.599,0.00843,0.0,0.0,5.313
6.9,113.796,0.00879,0.0,0.0,5.314
6.902,112.776,0.00887,0.0,0.0,5.316
6.904,109.492,0.00913,0.0,0.0,5.317
6.906,117.116,0.00854,0.0,0.0,5.319
6.908,112.614,0.00888,0.0,0.0,5.32
6.91,111.47,0.00897,0.0,0.0,5.322
6.912,110.308,0.00907,0.0,0.0,5.323
6.914,108.763,0.00919,0.0,0.0,5.325
6.916,109.781,0.00911,0.0,0.0,5.326
6.917,114.168,0.00876,0.0,0.0,5.328
6.919,113.245,0.00883,0.0,0.0,5.329
6.921,119.158,0.00839,0.0,0.0,5.331
6.923,113.679,0.0088,0.0,0.0,5.332
6.925,111.448,0.00897,0.0,0.0,5.334
6.927,114.683,0.00872,0.0,0.0,5.335
6.929,118.782,0.00842,0.0,0.0,5.336
6.931,119.085,0.0084,0.0,0.0,5.338
6.933,115.461,0.00866,0.0,0.0,5.339
6.935,110.034,0.00909,0.0,0.0,5.341
6.937,116.257,0.0086,0.0,0.0,5.342
6.938,112.233,0.00891,0.0,0.0,5.344
6.94,112.317,0.0089,0.0,0.0,5.345
6.942,115.776,0.00864,0.0,0.0,5.347
6.944,121.435,0.00823,0.0,0.0,5.348
6.946,122.337,0.00817,0.0,0.0,5.35
6.948,112.528,0.00889,0.0,0.0,5.351
6.95,118.709,0.00842,0.0,0.0,5.353
6.952,120.846,0.00827,0.0,0.0,5.354
6.954,117.204,0.00853,0.0,0.0,5.356
6.956,119.36,0.00838,0.0,0.0,5.357
6.958,115.017,0.00869,0.0,0.0,5.359
6.96,122.717,0.00815,0.0,0.0,5.36
6.961,126.363,0.00791,0.0,0.0,5.361
6.963,121.169,0.00825,0.0,0.0,5.363
6.965,125.348,0.00798,0.0,0.0,5.364
6.967,138.01,0.00725,0.0,0.0,5.366
6.969,128.927,0.00776,0.0,0.0,5.367
6.971,130.535,0.00766,0.0,0.0,5.369
6.973,149.318,0.0067,0.0,0.0,5.37
6.975,168.344,0.00594,0.0,0.0,5.372
6.977,154.392,0.00648,0.0,0.0,5.373
6.979,173.08,0.00578,0.0,0.0,5.375
6.981,243.078,0.00411,0.0,0.0,5.376
6.982,304.829,0.00328,0.0,0.0,5.378
6.984,262.44,0.00381,0.0,0.0,5.379
6.986,459.06,0.00218,0.0,0.0,5.381
6.988,467.019,0.00214,0.0,0.0,5.382
6.99,633.434,0.00158,0.0,0.0,5.384
6.992,441.324,0.00227,0.0,0.0,5.385
6.994,859.263,0.00116,0.0,0.0,5.386
6.996,837.979,0.00119,0.0,0.0,5.388
6.998,741.663,0.00135,0.0,0.0,5.389
7.0,654.095,0.00153,0.0,0.0,5.391
7.002,771.606,0.0013,0.0,0.0,5.392
7.004,915.799,0.00109,0.0,0.0,5.394
7.005,652.7,0.00153,0.0,0.0,5.395
7.007,446.674,0.00224,0.0,0.0,5.397
7.009,630.362,0.00159,0.0,0.0,5.398
7.011,552.984,0.00181,0.0,0.0,5.4
7.013,349.872,0.00286,0.0,0.0,5.401
7.015,265.061,0.00377,0.0,0.0,5.403
7.017,319.516,0.00313,0.0,0.0,5.404
7.019,209.911,0.00476,0.0,0.0,5.406
7.021,180.525,0.00554,0.0,0.0,5.407
7.023,155.432,0.00643,0.0,0.0,5.409
7.025,171.05,0.00585,0.0,0.0,5.41
7.026,133.88,0.00747,0.0,0.0,5.411
7.028,129.784,0.00771,0.0,0.0,5.413
7.03,128.035,0.00781,0.0,0.0,5.414
7.032,136.017,0.00735,0.0,0.0,5.416
7.034,124.376,0.00804,0.0,0.0,5.417
7.036,122.022,0.0082,0.0,0.0,5.419
7.038,118.662,0.00843,0.0,0.0,5.42
7.04,126.847,0.00788,0.0,0.0,5.422
7.042,120.53,0.0083,0.0,0.0,5.423
7.044,116.169,0.00861,0.0,0.0,5.425
7.046,114.697,0.00872,0.0,0.0,5.426
7.048,114.252,0.00875,0.0,0.0,5.428
7.049,109.323,0.00915,0.0,0.0,5.429
7.051,111.138,0.009,0.0,0.0,5.431
7.053,108.654,0.0092,0.0,0.0,5.432
7.055,117.415,0.00852,0.0,0.0,5.434
7.057,113.662,0.0088,0.0,0.0,5.435
7.059,108.069,0.00925,0.0,0.0,5.437
7.061,111.019,0.00901,0.0,0.0,5.438
7.063,116.194,0.00861,0.0,0.0,5.439
7.065,112.708,0.00887,0.0,0.0,5.441
7.067,117.344,0.00852,0.0,0.0,5.442
7.069,117.663,0.0085,0.0,0.0,5.444
7.07,112.982,0.00885,0.0,0.0,5.445
7.072,115.848,0.00863,0.0,0.0,5.447
7.074,119.482,0.00837,0.0,0.0,5.448
7.076,111.714,0.00895,0.0,0.0,5.45
7.078,108.064,0.00925,0.0,0.0,5.451
7.08,111.199,0.00899,0.0,0.0,5.453
7.082,107.268,0.00932,0.0,0.0,5.454
7.084,112.388,0.0089,0.0,0.0,5.456
7.086,112.49,0.00889,0.0,0.0,5.457
7.088,109.603,0.00912,0.0,0.0,5.459
7.09,116.489,0.00858,0.0,0.0,5.46
7.092,111.7,0.00895,0.0,0.0,5.462
7.093,109.86,0.0091,0.0,0.0,5.463
7.095,107.463,0.00931,0.0,0.0,5.464
7.097,108.848,0.00919,0.0,0.0,5.466
7.099,107.797,0.00928,0.0,0.0,5.467
7.101,107.0,0.00935,0.0,0.0,5.469
7.103,111.95,0.00893,0.0,0.0,5.47
7.105,104.018,0.00961,0.0,0.0,5.472
7.107,109.477,0.00913,0.0,0.0,5.473
7.109,98.488,0.01015,0.0,0.0,5.475
7.111,109.954,0.00909,0.0,0.0,5.476
7.113,103.97,0.00962,0.0,0.0,5.478
7.114,103.858,0.00963,0.0,0.0,5.479
7.116,104.616,0.00956,0.0,0.0,5.481
7.118,107.681,0.00929,0.0,0.0,5.482
7.12,99.985,0.01,0.0,0.0,5.484
7.122,101.074,0.00989,0.0,0.0,5.485
7.124,103.288,0.00968,0.0,0.0,5.487
7.126,101.726,0.00983,0.0,0.0,5.488
7.128,104.021,0.00961,0.0,0.0,5.489
7.13,104.581,0.00956,0.0,0.0,5.491
7.132,104.758,0.00955,0.0,0.0,5.492
7.134,105.872,0.00945,0.0,0.0,5.494
7.135,107.628,0.00929,0.0,0.0,5.495
7.137,101.372,0.00986,0.0,0.0,5.497
7.139,102.363,0.00977,0.0,0.0,5.498
7.141,103.5,0.00966,0.0,0.0,5.5
7.143,104.865,0.00954,0.0,0.0,5.501
7.145,101.477,0.00985,0.0,0.0,5.503
7.147,104.97,0.00953,0.0,0.0,5.504
7.149,101.214,0.00988,0.0,0.0,5.506
7.151,100.557,0.00994,0.0,0.0,5.507
7.153,101.541,0.00985,0.0,0.0,5.509
7.155,104.679,0.00955,0.0,0.0,5.51
7.157,106.781,0.00936,0.0,0.0,5.512
7.158,104.631,0.00956,0.0,0.0,5.513
7.16,103.612,0.00965,0.0,0.0,5.514
7.162,100.823,0.00992,0.0,0.0,5.516
7.164,110.685,0.00903,0.0,0.0,5.517
7.166,109.279,0.00915,0.0,0.0,5.519
7.168,108.656,0.0092,0.0,0.0,5.52
7.17,104.988,0.00952,0.0,0.0,5.522
7.172,97.323,0.01028,0.0,0.0,5.523
7.174,105.999,0.00943,0.0,0.0,5.525
7.176,101.963,0.00981,0.0,0.0,5.526
7.178,98.819,0.01012,0.0,0.0,5.528
7.179,103.926,0.00962,0.0,0.0,5.529
7.181,108.196,0.00924,0.0,0.0,5.531
7.183,97.652,0.01024,0.0,0.0,5.532
7.185,100.644,0.00994,0.0,0.0,5.534
7.187,100.632,0.00994,0.0,0.0,5.535
7.189,103.718,0.00964,0.0,0.0,5.537
7.191,105.698,0.00946,0.0,0.0,5.538
7.193,99.437,0.01006,0.0,0.0,5.539
