"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,97.114,0.0103,0.0,0.0,4.73
6.143,88.181,0.01134,0.0,0.0,4.732
6.145,103.164,0.00969,0.0,0.0,4.733
6.147,83.026,0.01204,0.0,0.0,4.735
6.148,87.088,0.01148,0.0,0.0,4.736
6.15,96.007,0.01042,0.0,0.0,4.737
6.152,90.868,0.01101,0.0,0.0,4.739
6.154,88.018,0.01136,0.0,0.0,4.74
6.156,89.215,0.01121,0.0,0.0,4.742
6.158,91.044,0.01098,0.0,0.0,4.743
6.16,89.037,0.01123,0.0,0.0,4.745
6.162,87.881,0.01138,0.0,0.0,4.746
6.164,93.887,0.01065,0.0,0.0,4.748
6.166,95.459,0.01048,0.0,0.0,4.749
6.168,92.168,0.01085,0.0,0.0,4.751
6.17,96.324,0.01038,0.0,0.0,4.752
6.171,93.127,0.01074,0.0,0.0,4.754
6.173,95.701,0.01045,0.0,0.0,4.755
6.175,91.897,0.01088,0.0,0.0,4.757
6.177,89.104,0.01122,0.0,0.0,4.758
6.179,91.407,0.01094,0.0,0.0,4.76
6.181,95.146,0.01051,0.0,0.0,4.761
6.183,90.136,0.01109,0.0,0.0,4.763
6.185,87.124,0.01148,0.0,0.0,4.764
6.187,87.598,0.01142,0.0,0.0,4.765
6.189,94.952,0.01053,0.0,0.0,4.767
6.191,92.901,0.01076,0.0,0.0,4.768
6.192,91.231,0.01096,0.0,0.0,4.77
6.194,90.554,0.01104,0.0,0.0,4.771
6.196,95.618,0.01046,0.0,0.0,4.773
6.198,89.873,0.01113,0.0,0.0,4.774
6.2,87.199,0.01147,0.0,0.0,4.776
6.202,88.709,0.01127,0.0,0.0,4.777
6.204,96.195,0.0104,0.0,0.0,4.779
6.206,92.806,0.01078,0.0,0.0,4.78
6.208,94.921,0.01054,0.0,0.0,4.782
6.21,95.699,0.01045,0.0,0.0,4.783
6.212,88.305,0.01132,0.0,0.0,4.785
6.214,94.982,0.01053,0.0,0.0,4.786
6.215,93.708,0.01067,0.0,0.0,4.788
6.217,89.565,0.01117,0.0,0.0,4.789
6.219,94.298,0.0106,0.0,0.0,4.79
6.221,93.369,0.01071,0.0,0.0,4.792
6.223,98.74,0.01013,0.0,0.0,4.793
6.225,96.742,0.01034,0.0,0.0,4.795
6.227,97.261,0.01028,0.0,0.0,4.796
6.229,96.311,0.01038,0.0,0.0,4.798
6.231,87.519,0.01143,0.0,0.0,4.799
6.233,91.608,0.01092,0.0,0.0,4.801
6.235,97.761,0.01023,0.0,0.0,4.802
6.236,91.607,0.01092,0.0,0.0,4.804
6.238,98.024,0.0102,0.0,0.0,4.805
6.24,94.114,0.01063,0.0,0.0,4.807
6.242,98.116,0.01019,0.0,0.0,4.808
6.244,91.353,0.01095,0.0,0.0,4.81
6.246,102.699,0.00974,0.0,0.0,4.811
6.248,100.19,0.00998,0.0,0.0,4.813
6.25,103.399,0.00967,0.0,0.0,4.814
6.252,94.984,0.01053,0.0,0.0,4.815
6.254,96.352,0.01038,0.0,0.0,4.817
6.256,108.527,0.00921,0.0,0.0,4.818
6.258,102.273,0.00978,0.0,0.0,4.82
6.259,101.396,0.00986,0.0,0.0,4.821
6.261,99.779,0.01002,0.0,0.0,4.823
6.263,98.223,0.01018,0.0,0.0,4.824
6.265,105.167,0.00951,0.0,0.0,4.826
6.267,101.148,0.00989,0.0,0.0,4.827
6.269,108.803,0.00919,0.0,0.0,4.829
6.271,105.984,0.00944,0.0,0.0,4.83
6.273,99.221,0.01008,0.0,0.0,4.832
6.275,101.142,0.00989,0.0,0.0,4.833
6.277,109.285,0.00915,0.0,0.0,4.835
6.279,106.237,0.00941,0.0,0.0,4.836
6.28,109.188,0.00916,0.0,0.0,4.838
6.282,100.012,0.01,0.0,0.0,4.839
6.284,109.976,0.00909,0.0,0.0,4.841
6.286,106.743,0.00937,0.0,0.0,4.842
6.288,101.761,0.00983,0.0,0.0,4.843
6.29,103.743,0.00964,0.0,0.0,4.845
6.292,101.926,0.00981,0.0,0.0,4.846
6.294,107.391,0.00931,0.0,0.0,4.848
6.296,105.569,0.00947,0.0,0.0,4.849
6.298,103.826,0.00963,0.0,0.0,4.851
6.3,110.477,0.00905,0.0,0.0,4.852
6.302,108.977,0.00918,0.0,0.0,4.854
6.303,107.904,0.00927,0.0,0.0,4.855
6.305,106.605,0.00938,0.0,0.0,4.857
6.307,109.856,0.0091,0.0,0.0,4.858
6.309,109.443,0.00914,0.0,0.0,4.86
6.311,114.737,0.00872,0.0,0.0,4.861
6.313,115.582,0.00865,0.0,0.0,4.863
6.315,110.826,0.00902,0.0,0.0,4.864
6.317,115.254,0.00868,0.0,0.0,4.866
6.319,113.577,0.0088,0.0,0.0,4.867
6.321,116.478,0.00859,0.0,0.0,4.868
6.323,121.752,0.00821,0.0,0.0,4.87
6.324,119.848,0.00834,0.0,0.0,4.871
6.326,120.067,0.00833,0.0,0.0,4.873
6.328,119.285,0.00838,0.0,0.0,4.874
6.33,124.95,0.008,0.0,0.0,4.876
6.332,129.079,0.00775,0.0,0.0,4.877
6.334,129.349,0.00773,0.0,0.0,4.879
6.336,126.012,0.00794,0.0,0.0,4.88
6.338,134.278,0.00745,0.0,0.0,4.882
6.34,137.609,0.00727,0.0,0.0,4.883
6.342,137.329,0.00728,0.0,0.0,4.885
6.344,140.199,0.00713,0.0,0.0,4.886
6.346,145.646,0.00687,0.0,0.0,4.888
6.347,153.249,0.00653,0.0,0.0,4.889
6.349,156.015,0.00641,0.0,0.0,4.891
6.351,162.438,0.00616,0.0,0.0,4.892
6.353,167.709,0.00596,0.0,0.0,4.893
6.355,176.801,0.00566,0.0,0.0,4.895
6.357,190.654,0.00525,0.0,0.0,4.896
6.359,205.386,0.00487,0.0,0.0,4.898
6.361,231.228,0.00432,0.0,0.0,4.899
6.363,245.405,0.00407,0.0,0.0,4.901
6.365,266.402,0.00375,0.0,0.0,4.902
6.367,304.329,0.00329,0.0,0.0,4.904
6.368,342.732,0.00292,0.0,0.0,4.905
6.37,377.227,0.00265,0.0,0.0,4.907
6.372,448.27,0.00223,0.0,0.0,4.908
6.374,520.271,0.00192,0.0,0.0,4.91
6.376,621.875,0.00161,0.0,0.0,4.911
6.378,716.792,0.0014,0.0,0.0,4.913
6.38,849.477,0.00118,0.0,0.0,4.914
6.382,1000.595,0.001,0.0,0.0,4.916
6.384,1151.289,0.00087,0.0,0.0,4.917
6.386,1290.193,0.00078,0.0,0.0,4.919
6.388,1464.156,0.00068,0.0,0.0,4.92
6.39,1607.869,0.00062,0.0,0.0,4.921
6.391,1703.769,0.00059,0.0,0.0,4.923
6.393,1762.403,0.00057,0.0,0.0,4.924
6.395,1776.704,0.00056,0.0,0.0,4.926
6.397,1763.966,0.00057,0.0,0.0,4.927
6.399,1668.703,0.0006,0.0,0.0,4.929
6.401,1539.504,0.00065,0.0,0.0,4.93
6.403,1387.056,0.00072,0.0,0.0,4.932
6.405,1231.518,0.00081,0.0,0.0,4.933
6.407,1071.179,0.00093,0.0,0.0,4.935
6.409,922.434,0.00108,0.0,0.0,4.936
6.411,776.113,0.00129,0.0,0.0,4.938
6.412,665.294,0.0015,0.0,0.0,4.939
6.414,563.838,0.00177,0.0,0.0,4.941
6.416,480.173,0.00208,0.0,0.0,4.942
6.418,413.498,0.00242,0.0,0.0,4.944
6.42,354.886,0.00282,0.0,0.0,4.945
6.422,321.663,0.00311,0.0,0.0,4.946
6.424,290.174,0.00345,0.0,0.0,4.948
6.426,255.977,0.00391,0.0,0.0,4.949
6.428,229.994,0.00435,0.0,0.0,4.951
6.43,220.647,0.00453,0.0,0.0,4.952
6.432,198.81,0.00503,0.0,0.0,4.954
6.433,197.887,0.00505,0.0,0.0,4.955
6.435,180.138,0.00555,0.0,0.0,4.957
6.437,170.207,0.00588,0.0,0.0,4.958
6.439,162.951,0.00614,0.0,0.0,4.96
6.441,159.783,0.00626,0.0,0.0,4.961
6.443,160.338,0.00624,0.0,0.0,4.963
6.445,149.663,0.00668,0.0,0.0,4.964
6.447,140.887,0.0071,0.0,0.0,4.966
6.449,134.563,0.00743,0.0,0.0,4.967
6.451,140.97,0.00709,0.0,0.0,4.969
6.453,133.879,0.00747,0.0,0.0,4.97
6.455,131.061,0.00763,0.0,0.0,4.972
6.456,131.305,0.00762,0.0,0.0,4.973
6.458,125.469,0.00797,0.0,0.0,4.974
6.46,129.189,0.00774,0.0,0.0,4.976
6.462,121.924,0.0082,0.0,0.0,4.977
6.464,123.706,0.00808,0.0,0.0,4.979
6.466,124.569,0.00803,0.0,0.0,4.98
6.468,122.756,0.00815,0.0,0.0,4.982
6.47,116.251,0.0086,0.0,0.0,4.983
6.472,124.429,0.00804,0.0,0.0,4.985
6.474,117.993,0.00848,0.0,0.0,4.986
6.476,124.504,0.00803,0.0,0.0,4.988
6.477,112.709,0.00887,0.0,0.0,4.989
6.479,118.919,0.00841,0.0,0.0,4.991
6.481,118.645,0.00843,0.0,0.0,4.992
6.483,118.759,0.00842,0.0,0.0,4.994
6.485,111.29,0.00899,0.0,0.0,4.995
6.487,116.424,0.00859,0.0,0.0,4.997
6.489,119.66,0.00836,0.0,0.0,4.998
6.491,114.653,0.00872,0.0,0.0,4.999
6.493,113.164,0.00884,0.0,0.0,5.001
6.495,118.407,0.00845,0.0,0.0,5.002
6.497,123.253,0.00811,0.0,0.0,5.004
6.499,116.573,0.00858,0.0,0.0,5.005
6.5,116.926,0.00855,0.0,0.0,5.007
6.502,125.425,0.00797,0.0,0.0,5.008
6.504,120.315,0.00831,0.0,0.0,5.01
6.506,122.0,0.0082,0.0,0.0,5.011
6.508,119.737,0.00835,0.0,0.0,5.013
6.51,122.444,0.00817,0.0,0.0,5.014
6.512,128.213,0.0078,0.0,0.0,5.016
6.514,117.821,0.00849,0.0,0.0,5.017
6.516,115.887,0.00863,0.0,0.0,5.019
6.518,121.887,0.0082,0.0,0.0,5.02
6.52,127.276,0.00786,0.0,0.0,5.022
6.521,116.786,0.00856,0.0,0.0,5.023
6.523,113.215,0.00883,0.0,0.0,5.024
6.525,128.099,0.00781,0.0,0.0,5.026
6.527,122.425,0.00817,0.0,0.0,5.027
6.529,122.827,0.00814,0.0,0.0,5.029
6.531,118.487,0.00844,0.0,0.0,5.03
6.533,127.652,0.00783,0.0,0.0,5.032
6.535,123.557,0.00809,0.0,0.0,5.033
6.537,124.167,0.00805,0.0,0.0,5.035
6.539,132.928,0.00752,0.0,0.0,5.036
6.541,121.452,0.00823,0.0,0.0,5.038
6.543,123.031,0.00813,0.0,0.0,5.039
6.544,120.49,0.0083,0.0,0.0,5.041
6.546,121.387,0.00824,0.0,0.0,5.042
6.548,121.396,0.00824,0.0,0.0,5.044
6.55,122.643,0.00815,0.0,0.0,5.045
6.552,116.796,0.00856,0.0,0.0,5.047
6.554,120.939,0.00827,0.0,0.0,5.048
6.556,122.387,0.00817,0.0,0.0,5.05
6.558,118.202,0.00846,0.0,0.0,5.051
6.56,121.699,0.00822,0.0,0.0,5.052
6.562,106.132,0.00942,0.0,0.0,5.054
6.564,118.47,0.00844,0.0,0.0,5.055
6.565,119.245,0.00839,0.0,0.0,5.057
6.567,115.318,0.00867,0.0,0.0,5.058
6.569,111.038,0.00901,0.0,0.0,5.06
6.571,110.462,0.00905,0.0,0.0,5.061
6.573,114.571,0.00873,0.0,0.0,5.063
6.575,116.077,0.00861,0.0,0.0,5.064
6.577,112.296,0.00891,0.0,0.0,5.066
6.579,114.351,0.00875,0.0,0.0,5.067
6.581,115.217,0.00868,0.0,0.0,5.069
6.583,115.017,0.00869,0.0,0.0,5.07
6.585,117.157,0.00854,0.0,0.0,5.072
6.587,115.713,0.00864,0.0,0.0,5.073
6.588,115.557,0.00865,0.0,0.0,5.075
6.59,109.621,0.00912,0.0,0.0,5.076
6.592,119.505,0.00837,0.0,0.0,5.077
6.594,115.704,0.00864,0.0,0.0,5.079
6.596,117.582,0.0085,0.0,0.0,5.08
6.598,114.023,0.00877,0.0,0.0,5.082
6.6,119.124,0.00839,0.0,0.0,5.083
6.602,116.4,0.00859,0.0,0.0,5.085
6.604,118.968,0.00841,0.0,0.0,5.086
6.606,119.867,0.00834,0.0,0.0,5.088
6.608,114.157,0.00876,0.0,0.0,5.089
6.609,113.225,0.00883,0.0,0.0,5.091
6.611,113.346,0.00882,0.0,0.0,5.092
6.613,116.61,0.00858,0.0,0.0,5.094
6.615,119.579,0.00836,0.0,0.0,5.095
6.617,116.58,0.00858,0.0,0.0,5.097
6.619,122.966,0.00813,0.0,0.0,5.098
6.621,120.815,0.00828,0.0,0.0,5.1
6.623,128.416,0.00779,0.0,0.0,5.101
6.625,126.386,0.00791,0.0,0.0,5.102
6.627,128.067,0.00781,0.0,0.0,5.104
6.629,125.257,0.00798,0.0,0.0,5.105
6.631,134.565,0.00743,0.0,0.0,5.107
6.632,137.896,0.00725,0.0,0.0,5.108
6.634,137.23,0.00729,0.0,0.0,5.11
6.636,139.885,0.00715,0.0,0.0,5.111
6.638,141.442,0.00707,0.0,0.0,5.113
6.64,142.621,0.00701,0.0,0.0,5.114
6.642,138.795,0.0072,0.0,0.0,5.116
6.644,140.084,0.00714,0.0,0.0,5.117
6.646,143.753,0.00696,0.0,0.0,5.119
6.648,147.526,0.00678,0.0,0.0,5.12
6.65,150.59,0.00664,0.0,0.0,5.122
6.652,160.055,0.00625,0.0,0.0,5.123
6.653,159.076,0.00629,0.0,0.0,5.125
6.655,170.812,0.00585,0.0,0.0,5.126
6.657,166.204,0.00602,0.0,0.0,5.128
6.659,182.439,0.00548,0.0,0.0,5.129
6.661,196.687,0.00508,0.0,0.0,5.13
6.663,208.453,0.0048,0.0,0.0,5.132
6.665,223.377,0.00448,0.0,0.0,5.133
6.667,234.464,0.00427,0.0,0.0,5.135
6.669,277.736,0.0036,0.0,0.0,5.136
6.671,295.888,0.00338,0.0,0.0,5.138
6.673,329.734,0.00303,0.0,0.0,5.139
6.675,369.177,0.00271,0.0,0.0,5.141
6.676,473.531,0.00211,0.0,0.0,5.142
6.678,509.679,0.00196,0.0,0.0,5.144
6.68,584.795,0.00171,0.0,0.0,5.145
6.682,693.643,0.00144,0.0,0.0,5.147
6.684,911.361,0.0011,0.0,0.0,5.148
6.686,949.48,0.00105,0.0,0.0,5.15
6.688,1033.877,0.00097,0.0,0.0,5.151
6.69,1194.821,0.00084,0.0,0.0,5.153
6.692,1621.682,0.00062,0.0,0.0,5.154
6.694,1498.298,0.00067,0.0,0.0,5.155
6.696,1686.386,0.00059,0.0,0.0,5.157
6.697,1732.485,0.00058,0.0,0.0,5.158
6.699,2110.499,0.00047,0.0,0.0,5.16
6.701,2107.332,0.00047,0.0,0.0,5.161
6.703,2375.723,0.00042,0.0,0.0,5.163
6.705,1972.171,0.00051,0.0,0.0,5.164
6.707,2292.738,0.00044,0.0,0.0,5.166
6.709,2264.324,0.00044,0.0,0.0,5.167
6.711,2418.484,0.00041,0.0,0.0,5.169
6.713,1856.058,0.00054,0.0,0.0,5.17
6.715,2006.722,0.0005,0.0,0.0,5.172
6.717,1935.23,0.00052,0.0,0.0,5.173
6.719,1582.412,0.00063,0.0,0.0,5.175
6.72,1243.385,0.0008,0.0,0.0,5.176
6.722,1224.119,0.00082,0.0,0.0,5.178
6.724,1118.571,0.00089,0.0,0.0,5.179
6.726,753.622,0.00133,0.0,0.0,5.18
6.728,603.621,0.00166,0.0,0.0,5.182
6.73,574.063,0.00174,0.0,0.0,5.183
6.732,515.12,0.00194,0.0,0.0,5.185
6.734,359.923,0.00278,0.0,0.0,5.186
6.736,310.648,0.00322,0.0,0.0,5.188
6.738,296.133,0.00338,0.0,0.0,5.189
6.74,271.142,0.00369,0.0,0.0,5.191
6.741,212.825,0.0047,0.0,0.0,5.192
6.743,203.079,0.00492,0.0,0.0,5.194
6.745,192.896,0.00518,0.0,0.0,5.195
6.747,186.467,0.00536,0.0,0.0,5.197
6.749,165.423,0.00605,0.0,0.0,5.198
6.751,166.485,0.00601,0.0,0.0,5.2
6.753,155.547,0.00643,0.0,0.0,5.201
6.755,152.694,0.00655,0.0,0.0,5.203
6.757,141.139,0.00709,0.0,0.0,5.204
6.759,145.236,0.00689,0.0,0.0,5.205
6.761,137.306,0.00728,0.0,0.0,5.207
6.763,136.639,0.00732,0.0,0.0,5.208
6.764,132.0,0.00758,0.0,0.0,5.21
6.766,135.594,0.00737,0.0,0.0,5.211
6.768,128.725,0.00777,0.0,0.0,5.213
6.77,133.197,0.00751,0.0,0.0,5.214
6.772,127.89,0.00782,0.0,0.0,5.216
6.774,130.157,0.00768,0.0,0.0,5.217
6.776,121.494,0.00823,0.0,0.0,5.219
6.778,123.296,0.00811,0.0,0.0,5.22
6.78,122.688,0.00815,0.0,0.0,5.222
6.782,129.707,0.00771,0.0,0.0,5.223
6.784,121.47,0.00823,0.0,0.0,5.225
6.785,120.46,0.0083,0.0,0.0,5.226
6.787,110.448,0.00905,0.0,0.0,5.228
6.789,123.52,0.0081,0.0,0.0,5.229
6.791,118.638,0.00843,0.0,0.0,5.231
6.793,111.307,0.00898,0.0,0.0,5.232
6.795,116.71,0.00857,0.0,0.0,5.233
6.797,114.237,0.00875,0.0,0.0,5.235
6.799,112.479,0.00889,0.0,0.0,5.236
6.801,111.905,0.00894,0.0,0.0,5.238
6.803,115.171,0.00868,0.0,0.0,5.239
6.805,120.315,0.00831,0.0,0.0,5.241
6.806,111.708,0.00895,0.0,0.0,5.242
6.808,117.337,0.00852,0.0,0.0,5.244
6.81,111.972,0.00893,0.0,0.0,5.245
6.812,110.487,0.00905,0.0,0.0,5.247
6.814,111.521,0.00897,0.0,0.0,5.248
6.816,115.472,0.00866,0.0,0.0,5.25
6.818,112.483,0.00889,0.0,0.0,5.251
6.82,110.213,0.00907,0.0,0.0,5.253
6.822,106.973,0.00935,0.0,0.0,5.254
6.824,106.08,0.00943,0.0,0.0,5.256
6.826,108.812,0.00919,0.0,0.0,5.257
6.828,109.652,0.00912,0.0,0.0,5.258
6.829,103.917,0.00962,0.0,0.0,5.26
6.831,106.515,0.00939,0.0,0.0,5.261
6.833,105.409,0.00949,0.0,0.0,5.263
6.835,103.737,0.00964,0.0,0.0,5.264
6.837,108.23,0.00924,0.0,0.0,5.266
6.839,103.89,0.00963,0.0,0.0,5.267
6.841,105.631,0.00947,0.0,0.0,5.269
6.843,109.988,0.00909,0.0,0.0,5.27
6.845,103.617,0.00965,0.0,0.0,5.272
6.847,108.582,0.00921,0.0,0.0,5.273
6.849,102.553,0.00975,0.0,0.0,5.275
6.85,101.048,0.0099,0.0,0.0,5.276
6.852,105.791,0.00945,0.0,0.0,5.278
6.854,108.3,0.00923,0.0,0.0,5.279
6.856,103.92,0.00962,0.0,0.0,5.281
6.858,104.773,0.00954,0.0,0.0,5.282
6.86,107.695,0.00929,0.0,0.0,5.283
6.862,109.159,0.00916,0.0,0.0,5.285
6.864,109.415,0.00914,0.0,0.0,5.286
6.866,101.25,0.00988,0.0,0.0,5.288
6.868,100.877,0.00991,0.0,0.0,5.289
6.87,106.97,0.00935,0.0,0.0,5.291
6.872,98.312,0.01017,0.0,0.0,5.292
6.873,99.178,0.01008,0.0,0.0,5.294
6.875,102.328,0.00977,0.0,0.0,5.295
6.877,106.121,0.00942,0.0,0.0,5.297
6.879,99.979,0.01,0.0,0.0,5.298
6.881,101.248,0.00988,0.0,0.0,5.3
6.883,98.128,0.01019,0.0,0.0,5.301
6.885,98.485,0.01015,0.0,0.0,5.303
6.887,106.167,0.00942,0.0,0.0,5.304
6.889,101.73,0.00983,0.0,0.0,5.306
6.891,100.007,0.01,0.0,0.0,5.307
6.893,98.429,0.01016,0.0,0.0,5.308
6.894,96.935,0.01032,0.0,0.0,5.31
6.896,101.007,0.0099,0.0,0.0,5.311
6.898,97.123,0.0103,0.0,0.0,5.313
6.9,102.334,0.00977,0.0,0.0,5.314
6.902,108.657,0.0092,0.0,0.0,5.316
6.904,103.036,0.00971,0.0,0.0,5.317
6.906,98.579,0.01014,0.0,0.0,5.319
6.908,100.432,0.00996,0.0,0.0,5.32
6.91,102.011,0.0098,0.0,0.0,5.322
6.912,101.922,0.00981,0.0,0.0,5.323
6.914,100.829,0.00992,0.0,0.0,5.325
6.916,104.041,0.00961,0.0,0.0,5.326
6.917,97.521,0.01025,0.0,0.0,5.328
6.919,99.081,0.01009,0.0,0.0,5.329
6.921,98.722,0.01013,0.0,0.0,5.331
6.923,99.948,0.01001,0.0,0.0,5.332
6.925,101.956,0.00981,0.0,0.0,5.334
6.927,101.818,0.00982,0.0,0.0,5.335
6.929,105.92,0.00944,0.0,0.0,5.336
6.931,104.58,0.00956,0.0,0.0,5.338
6.933,102.517,0.00975,0.0,0.0,5.339
6.935,106.551,0.00939,0.0,0.0,5.341
6.937,101.538,0.00985,0.0,0.0,5.342
6.938,107.918,0.00927,0.0,0.0,5.344
6.94,97.772,0.01023,0.0,0.0,5.345
6.942,108.474,0.00922,0.0,0.0,5.347
6.944,104.739,0.00955,0.0,0.0,5.348
6.946,107.177,0.00933,0.0,0.0,5.35
6.948,102.973,0.00971,0.0,0.0,5.351
6.95,112.295,0.00891,0.0,0.0,5.353
6.952,104.968,0.00953,0.0,0.0,5.354
6.954,109.13,0.00916,0.0,0.0,5.356
6.956,118.24,0.00846,0.0,0.0,5.357
6.958,120.481,0.0083,0.0,0.0,5.359
6.96,112.846,0.00886,0.0,0.0,5.36
6.961,125.22,0.00799,0.0,0.0,5.361
6.963,140.014,0.00714,0.0,0.0,5.363
6.965,144.913,0.0069,0.0,0.0,5.364
6.967,133.579,0.00749,0.0,0.0,5.366
6.969,162.419,0.00616,0.0,0.0,5.367
6.971,196.939,0.00508,0.0,0.0,5.369
6.973,188.319,0.00531,0.0,0.0,5.37
6.975,194.79,0.00513,0.0,0.0,5.372
6.977,267.573,0.00374,0.0,0.0,5.373
6.979,362.314,0.00276,0.0,0.0,5.375
6.981,302.193,0.00331,0.0,0.0,5.376
6.982,320.258,0.00312,0.0,0.0,5.378
6.984,465.016,0.00215,0.0,0.0,5.379
6.986,553.586,0.00181,0.0,0.0,5.381
6.988,409.392,0.00244,0.0,0.0,5.382
6.99,409.329,0.00244,0.0,0.0,5.384
6.992,582.373,0.00172,0.0,0.0,5.385
6.994,566.347,0.00177,0.0,0.0,5.386
6.996,455.497,0.0022,0.0,0.0,5.388
6.998,458.899,0.00218,0.0,0.0,5.389
7.0,485.483,0.00206,0.0,0.0,5.391
7.002,441.671,0.00226,0.0,0.0,5.392
7.004,421.126,0.00237,0.0,0.0,5.394
7.005,409.243,0.00244,0.0,0.0,5.395
7.007,410.123,0.00244,0.0,0.0,5.397
7.009,348.287,0.00287,0.0,0.0,5.398
7.011,356.493,0.00281,0.0,0.0,5.4
7.013,326.527,0.00306,0.0,0.0,5.401
7.015,288.718,0.00346,0.0,0.0,5.403
7.017,282.16,0.00354,0.0,0.0,5.404
7.019,250.253,0.004,0.0,0.0,5.406
7.021,223.865,0.00447,0.0,0.0,5.407
7.023,192.553,0.00519,0.0,0.0,5.409
7.025,226.736,0.00441,0.0,0.0,5.41
7.026,166.04,0.00602,0.0,0.0,5.411
7.028,139.24,0.00718,0.0,0.0,5.413
7.03,135.446,0.00738,0.0,0.0,5.414
7.032,148.593,0.00673,0.0,0.0,5.416
7.034,124.397,0.00804,0.0,0.0,5.417
7.036,122.968,0.00813,0.0,0.0,5.419
7.038,117.773,0.00849,0.0,0.0,5.42
7.04,114.481,0.00874,0.0,0.0,5.422
7.042,115.706,0.00864,0.0,0.0,5.423
7.044,109.275,0.00915,0.0,0.0,5.425
7.046,110.556,0.00905,0.0,0.0,5.426
7.048,110.036,0.00909,0.0,0.0,5.428
7.049,111.942,0.00893,0.0,0.0,5.429
7.051,102.994,0.00971,0.0,0.0,5.431
7.053,107.153,0.00933,0.0,0.0,5.432
7.055,104.225,0.00959,0.0,0.0,5.434
7.057,103.112,0.0097,0.0,0.0,5.435
7.059,106.02,0.00943,0.0,0.0,5.437
7.061,98.356,0.01017,0.0,0.0,5.438
7.063,105.605,0.00947,0.0,0.0,5.439
7.065,104.065,0.00961,0.0,0.0,5.441
7.067,102.269,0.00978,0.0,0.0,5.442
7.069,104.762,0.00955,0.0,0.0,5.444
7.07,105.696,0.00946,0.0,0.0,5.445
7.072,103.108,0.0097,0.0,0.0,5.447
7.074,103.49,0.00966,0.0,0.0,5.448
7.076,108.005,0.00926,0.0,0.0,5.45
7.078,96.251,0.01039,0.0,0.0,5.451
7.08,106.484,0.00939,0.0,0.0,5.453
7.082,98.129,0.01019,0.0,0.0,5.454
7.084,98.745,0.01013,0.0,0.0,5.456
7.086,102.119,0.00979,0.0,0.0,5.457
7.088,97.463,0.01026,0.0,0.0,5.459
7.09,101.782,0.00982,0.0,0.0,5.46
7.092,100.624,0.00994,0.0,0.0,5.462
7.093,95.984,0.01042,0.0,0.0,5.463
7.095,95.529,0.01047,0.0,0.0,5.464
7.097,99.741,0.01003,0.0,0.0,5.466
7.099,93.194,0.01073,0.0,0.0,5.467
7.101,101.606,0.00984,0.0,0.0,5.469
7.103,96.529,0.01036,0.0,0.0,5.47
7.105,96.17,0.0104,0.0,0.0,5.472
7.107,96.261,0.01039,0.0,0.0,5.473
7.109,96.837,0.01033,0.0,0.0,5.475
7.111,93.249,0.01072,0.0,0.0,5.476
7.113,94.765,0.01055,0.0,0.0,5.478
7.114,101.013,0.0099,0.0,0.0,5.479
7.116,91.009,0.01099,0.0,0.0,5.481
7.118,90.124,0.0111,0.0,0.0,5.482
7.12,91.551,0.01092,0.0,0.0,5.484
7.122,97.733,0.01023,0.0,0.0,5.485
7.124,98.713,0.01013,0.0,0.0,5.487
7.126,96.622,0.01035,0.0,0.0,5.488
7.128,92.231,0.01084,0.0,0.0,5.489
7.13,95.615,0.01046,0.0,0.0,5.491
7.132,89.994,0.01111,0.0,0.0,5.492
7.134,95.929,0.01042,0.0,0.0,5.494
7.135,88.79,0.01126,0.0,0.0,5.495
7.137,93.795,0.01066,0.0,0.0,5.497
7.139,94.342,0.0106,0.0,0.0,5.498
7.141,88.38,0.01131,0.0,0.0,5.5
7.143,91.511,0.01093,0.0,0.0,5.501
7.145,90.725,0.01102,0.0,0.0,5.503
7.147,91.366,0.01094,0.0,0.0,5.504
7.149,100.421,0.00996,0.0,0.0,5.506
7.151,95.959,0.01042,0.0,0.0,5.507
7.153,93.654,0.01068,0.0,0.0,5.509
7.155,91.625,0.01091,0.0,0.0,5.51
7.157,92.697,0.01079,0.0,0.0,5.512
7.158,98.098,0.01019,0.0,0.0,5.513
7.16,91.285,0.01095,0.0,0.0,5.514
7.162,89.692,0.01115,0.0,0.0,5.516
7.164,93.73,0.01067,0.0,0.0,5.517
7.166,93.325,0.01072,0.0,0.0,5.519
7.168,95.813,0.01044,0.0,0.0,5.52
7.17,95.061,0.01052,0.0,0.0,5.522
7.172,92.863,0.01077,0.0,0.0,5.523
7.174,92.097,0.01086,0.0,0.0,5.525
7.176,88.571,0.01129,0.0,0.0,5.526
7.178,93.003,0.01075,0.0,0.0,5.528
7.179,96.704,0.01034,0.0,0.0,5.529
7.181,96.598,0.01035,0.0,0.0,5.531
7.183,92.099,0.01086,0.0,0.0,5.532
7.185,88.871,0.01125,0.0,0.0,5.534
7.187,93.625,0.01068,0.0,0.0,5.535
7.189,92.224,0.01084,0.0,0.0,5.537
7.191,90.765,0.01102,0.0,0.0,5.538
