"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,92.107,0.01086,0.0,0.0,4.733
6.147,95.697,0.01045,0.0,0.0,4.735
6.148,89.086,0.01123,0.0,0.0,4.736
6.15,93.706,0.01067,0.0,0.0,4.737
6.152,88.44,0.01131,0.0,0.0,4.739
6.154,91.227,0.01096,0.0,0.0,4.74
6.156,88.081,0.01135,0.0,0.0,4.742
6.158,90.559,0.01104,0.0,0.0,4.743
6.16,94.454,0.01059,0.0,0.0,4.745
6.162,88.998,0.01124,0.0,0.0,4.746
6.164,98.486,0.01015,0.0,0.0,4.748
6.166,86.493,0.01156,0.0,0.0,4.749
6.168,93.026,0.01075,0.0,0.0,4.751
6.17,98.532,0.01015,0.0,0.0,4.752
6.171,97.839,0.01022,0.0,0.0,4.754
6.173,100.105,0.00999,0.0,0.0,4.755
6.175,89.833,0.01113,0.0,0.0,4.757
6.177,91.738,0.0109,0.0,0.0,4.758
6.179,91.248,0.01096,0.0,0.0,4.76
6.181,87.144,0.01148,0.0,0.0,4.761
6.183,93.755,0.01067,0.0,0.0,4.763
6.185,86.1,0.01161,0.0,0.0,4.764
6.187,97.53,0.01025,0.0,0.0,4.765
6.189,92.96,0.01076,0.0,0.0,4.767
6.191,89.414,0.01118,0.0,0.0,4.768
6.192,91.509,0.01093,0.0,0.0,4.77
6.194,96.213,0.01039,0.0,0.0,4.771
6.196,90.677,0.01103,0.0,0.0,4.773
6.198,88.714,0.01127,0.0,0.0,4.774
6.2,89.461,0.01118,0.0,0.0,4.776
6.202,90.844,0.01101,0.0,0.0,4.777
6.204,93.222,0.01073,0.0,0.0,4.779
6.206,89.617,0.01116,0.0,0.0,4.78
6.208,92.733,0.01078,0.0,0.0,4.782
6.21,94.41,0.01059,0.0,0.0,4.783
6.212,87.265,0.01146,0.0,0.0,4.785
6.214,90.772,0.01102,0.0,0.0,4.786
6.215,88.395,0.01131,0.0,0.0,4.788
6.217,90.664,0.01103,0.0,0.0,4.789
6.219,90.103,0.0111,0.0,0.0,4.79
6.221,95.091,0.01052,0.0,0.0,4.792
6.223,97.244,0.01028,0.0,0.0,4.793
6.225,95.322,0.01049,0.0,0.0,4.795
6.227,97.127,0.0103,0.0,0.0,4.796
6.229,93.686,0.01067,0.0,0.0,4.798
6.231,100.409,0.00996,0.0,0.0,4.799
6.233,98.04,0.0102,0.0,0.0,4.801
6.235,96.236,0.01039,0.0,0.0,4.802
6.236,94.254,0.01061,0.0,0.0,4.804
6.238,99.448,0.01006,0.0,0.0,4.805
6.24,97.069,0.0103,0.0,0.0,4.807
6.242,97.336,0.01027,0.0,0.0,4.808
6.244,100.796,0.00992,0.0,0.0,4.81
6.246,96.24,0.01039,0.0,0.0,4.811
6.248,89.617,0.01116,0.0,0.0,4.813
6.25,99.151,0.01009,0.0,0.0,4.814
6.252,101.188,0.00988,0.0,0.0,4.815
6.254,90.977,0.01099,0.0,0.0,4.817
6.256,95.485,0.01047,0.0,0.0,4.818
6.258,93.89,0.01065,0.0,0.0,4.82
6.259,97.766,0.01023,0.0,0.0,4.821
6.261,96.834,0.01033,0.0,0.0,4.823
6.263,96.118,0.0104,0.0,0.0,4.824
6.265,100.762,0.00992,0.0,0.0,4.826
6.267,98.826,0.01012,0.0,0.0,4.827
6.269,98.268,0.01018,0.0,0.0,4.829
6.271,101.26,0.00988,0.0,0.0,4.83
6.273,102.143,0.00979,0.0,0.0,4.832
6.275,98.544,0.01015,0.0,0.0,4.833
6.277,104.64,0.00956,0.0,0.0,4.835
6.279,102.646,0.00974,0.0,0.0,4.836
6.28,100.805,0.00992,0.0,0.0,4.838
6.282,111.965,0.00893,0.0,0.0,4.839
6.284,102.436,0.00976,0.0,0.0,4.841
6.286,103.97,0.00962,0.0,0.0,4.842
6.288,109.597,0.00912,0.0,0.0,4.843
6.29,103.076,0.0097,0.0,0.0,4.845
6.292,108.775,0.00919,0.0,0.0,4.846
6.294,108.36,0.00923,0.0,0.0,4.848
6.296,104.976,0.00953,0.0,0.0,4.849
6.298,109.922,0.0091,0.0,0.0,4.851
6.3,112.595,0.00888,0.0,0.0,4.852
6.302,107.841,0.00927,0.0,0.0,4.854
6.303,110.007,0.00909,0.0,0.0,4.855
6.305,104.5,0.00957,0.0,0.0,4.857
6.307,112.636,0.00888,0.0,0.0,4.858
6.309,105.865,0.00945,0.0,0.0,4.86
6.311,110.623,0.00904,0.0,0.0,4.861
6.313,112.338,0.0089,0.0,0.0,4.863
6.315,116.618,0.00858,0.0,0.0,4.864
6.317,113.34,0.00882,0.0,0.0,4.866
6.319,110.238,0.00907,0.0,0.0,4.867
6.321,115.626,0.00865,0.0,0.0,4.868
6.323,120.055,0.00833,0.0,0.0,4.87
6.324,123.033,0.00813,0.0,0.0,4.871
6.326,116.056,0.00862,0.0,0.0,4.873
6.328,119.033,0.0084,0.0,0.0,4.874
6.33,132.636,0.00754,0.0,0.0,4.876
6.332,129.343,0.00773,0.0,0.0,4.877
6.334,127.921,0.00782,0.0,0.0,4.879
6.336,126.006,0.00794,0.0,0.0,4.88
6.338,132.707,0.00754,0.0,0.0,4.882
6.34,128.585,0.00778,0.0,0.0,4.883
6.342,135.5,0.00738,0.0,0.0,4.885
6.344,147.08,0.0068,0.0,0.0,4.886
6.346,143.41,0.00697,0.0,0.0,4.888
6.347,152.3,0.00657,0.0,0.0,4.889
6.349,158.507,0.00631,0.0,0.0,4.891
6.351,166.313,0.00601,0.0,0.0,4.892
6.353,175.616,0.00569,0.0,0.0,4.893
6.355,182.144,0.00549,0.0,0.0,4.895
6.357,193.222,0.00518,0.0,0.0,4.896
6.359,206.087,0.00485,0.0,0.0,4.898
6.361,224.114,0.00446,0.0,0.0,4.899
6.363,249.705,0.004,0.0,0.0,4.901
6.365,273.266,0.00366,0.0,0.0,4.902
6.367,309.302,0.00323,0.0,0.0,4.904
6.368,356.517,0.0028,0.0,0.0,4.905
6.37,401.579,0.00249,0.0,0.0,4.907
6.372,464.913,0.00215,0.0,0.0,4.908
6.374,548.89,0.00182,0.0,0.0,4.91
6.376,656.036,0.00152,0.0,0.0,4.911
6.378,757.34,0.00132,0.0,0.0,4.913
6.38,919.245,0.00109,0.0,0.0,4.914
6.382,1013.043,0.00099,0.0,0.0,4.916
6.384,1173.666,0.00085,0.0,0.0,4.917
6.386,1305.098,0.00077,0.0,0.0,4.919
6.388,1441.184,0.00069,0.0,0.0,4.92
6.39,1555.253,0.00064,0.0,0.0,4.921
6.391,1641.57,0.00061,0.0,0.0,4.923
6.393,1713.352,0.00058,0.0,0.0,4.924
6.395,1743.878,0.00057,0.0,0.0,4.926
6.397,1747.007,0.00057,0.0,0.0,4.927
6.399,1638.592,0.00061,0.0,0.0,4.929
6.401,1535.491,0.00065,0.0,0.0,4.93
6.403,1421.36,0.0007,0.0,0.0,4.932
6.405,1248.884,0.0008,0.0,0.0,4.933
6.407,1029.941,0.00097,0.0,0.0,4.935
6.409,883.202,0.00113,0.0,0.0,4.936
6.411,768.426,0.0013,0.0,0.0,4.938
6.412,642.049,0.00156,0.0,0.0,4.939
6.414,529.73,0.00189,0.0,0.0,4.941
6.416,467.469,0.00214,0.0,0.0,4.942
6.418,408.489,0.00245,0.0,0.0,4.944
6.42,359.192,0.00278,0.0,0.0,4.945
6.422,318.123,0.00314,0.0,0.0,4.946
6.424,285.749,0.0035,0.0,0.0,4.948
6.426,261.193,0.00383,0.0,0.0,4.949
6.428,237.352,0.00421,0.0,0.0,4.951
6.43,216.572,0.00462,0.0,0.0,4.952
6.432,209.013,0.00478,0.0,0.0,4.954
6.433,191.49,0.00522,0.0,0.0,4.955
6.435,185.601,0.00539,0.0,0.0,4.957
6.437,182.988,0.00546,0.0,0.0,4.958
6.439,173.063,0.00578,0.0,0.0,4.96
6.441,172.048,0.00581,0.0,0.0,4.961
6.443,158.335,0.00632,0.0,0.0,4.963
6.445,158.362,0.00631,0.0,0.0,4.964
6.447,149.525,0.00669,0.0,0.0,4.966
6.449,150.775,0.00663,0.0,0.0,4.967
6.451,147.307,0.00679,0.0,0.0,4.969
6.453,147.873,0.00676,0.0,0.0,4.97
6.455,145.051,0.00689,0.0,0.0,4.972
6.456,138.409,0.00722,0.0,0.0,4.973
6.458,136.904,0.0073,0.0,0.0,4.974
6.46,134.145,0.00745,0.0,0.0,4.976
6.462,135.908,0.00736,0.0,0.0,4.977
6.464,132.715,0.00753,0.0,0.0,4.979
6.466,133.002,0.00752,0.0,0.0,4.98
6.468,127.663,0.00783,0.0,0.0,4.982
6.47,131.327,0.00761,0.0,0.0,4.983
6.472,130.432,0.00767,0.0,0.0,4.985
6.474,128.209,0.0078,0.0,0.0,4.986
6.476,129.309,0.00773,0.0,0.0,4.988
6.477,134.255,0.00745,0.0,0.0,4.989
6.479,129.391,0.00773,0.0,0.0,4.991
6.481,125.866,0.00794,0.0,0.0,4.992
6.483,125.264,0.00798,0.0,0.0,4.994
6.485,122.979,0.00813,0.0,0.0,4.995
6.487,124.06,0.00806,0.0,0.0,4.997
6.489,123.377,0.00811,0.0,0.0,4.998
6.491,122.172,0.00819,0.0,0.0,4.999
6.493,120.005,0.00833,0.0,0.0,5.001
6.495,122.388,0.00817,0.0,0.0,5.002
6.497,125.451,0.00797,0.0,0.0,5.004
6.499,121.022,0.00826,0.0,0.0,5.005
6.5,124.355,0.00804,0.0,0.0,5.007
6.502,113.186,0.00884,0.0,0.0,5.008
6.504,124.764,0.00802,0.0,0.0,5.01
6.506,121.71,0.00822,0.0,0.0,5.011
6.508,119.394,0.00838,0.0,0.0,5.013
6.51,124.956,0.008,0.0,0.0,5.014
6.512,119.844,0.00834,0.0,0.0,5.016
6.514,122.817,0.00814,0.0,0.0,5.017
6.516,117.723,0.00849,0.0,0.0,5.019
6.518,119.871,0.00834,0.0,0.0,5.02
6.52,116.139,0.00861,0.0,0.0,5.022
6.521,114.95,0.0087,0.0,0.0,5.023
6.523,112.135,0.00892,0.0,0.0,5.024
6.525,114.905,0.0087,0.0,0.0,5.026
6.527,117.663,0.0085,0.0,0.0,5.027
6.529,115.624,0.00865,0.0,0.0,5.029
6.531,117.837,0.00849,0.0,0.0,5.03
6.533,119.645,0.00836,0.0,0.0,5.032
6.535,117.396,0.00852,0.0,0.0,5.033
6.537,120.095,0.00833,0.0,0.0,5.035
6.539,116.121,0.00861,0.0,0.0,5.036
6.541,124.633,0.00802,0.0,0.0,5.038
6.543,121.833,0.00821,0.0,0.0,5.039
6.544,113.616,0.0088,0.0,0.0,5.041
6.546,116.177,0.00861,0.0,0.0,5.042
6.548,112.969,0.00885,0.0,0.0,5.044
6.55,114.235,0.00875,0.0,0.0,5.045
6.552,114.854,0.00871,0.0,0.0,5.047
6.554,114.843,0.00871,0.0,0.0,5.048
6.556,114.484,0.00873,0.0,0.0,5.05
6.558,112.927,0.00886,0.0,0.0,5.051
6.56,109.265,0.00915,0.0,0.0,5.052
6.562,112.512,0.00889,0.0,0.0,5.054
6.564,109.826,0.00911,0.0,0.0,5.055
6.565,108.811,0.00919,0.0,0.0,5.057
6.567,110.686,0.00903,0.0,0.0,5.058
6.569,115.552,0.00865,0.0,0.0,5.06
6.571,109.167,0.00916,0.0,0.0,5.061
6.573,104.079,0.00961,0.0,0.0,5.063
6.575,104.13,0.0096,0.0,0.0,5.064
6.577,107.244,0.00932,0.0,0.0,5.066
6.579,112.344,0.0089,0.0,0.0,5.067
6.581,103.271,0.00968,0.0,0.0,5.069
6.583,109.7,0.00912,0.0,0.0,5.07
6.585,107.392,0.00931,0.0,0.0,5.072
6.587,107.236,0.00933,0.0,0.0,5.073
6.588,114.131,0.00876,0.0,0.0,5.075
6.59,106.8,0.00936,0.0,0.0,5.076
6.592,113.207,0.00883,0.0,0.0,5.077
6.594,111.605,0.00896,0.0,0.0,5.079
6.596,111.25,0.00899,0.0,0.0,5.08
6.598,117.23,0.00853,0.0,0.0,5.082
6.6,112.608,0.00888,0.0,0.0,5.083
6.602,109.798,0.00911,0.0,0.0,5.085
6.604,113.466,0.00881,0.0,0.0,5.086
6.606,111.111,0.009,0.0,0.0,5.088
6.608,111.246,0.00899,0.0,0.0,5.089
6.609,116.879,0.00856,0.0,0.0,5.091
6.611,113.784,0.00879,0.0,0.0,5.092
6.613,115.271,0.00868,0.0,0.0,5.094
6.615,113.314,0.00883,0.0,0.0,5.095
6.617,111.693,0.00895,0.0,0.0,5.097
6.619,114.433,0.00874,0.0,0.0,5.098
6.621,123.046,0.00813,0.0,0.0,5.1
6.623,115.865,0.00863,0.0,0.0,5.101
6.625,118.614,0.00843,0.0,0.0,5.102
6.627,116.423,0.00859,0.0,0.0,5.104
6.629,121.449,0.00823,0.0,0.0,5.105
6.631,118.236,0.00846,0.0,0.0,5.107
6.632,122.009,0.0082,0.0,0.0,5.108
6.634,125.963,0.00794,0.0,0.0,5.11
6.636,127.624,0.00784,0.0,0.0,5.111
6.638,123.539,0.00809,0.0,0.0,5.113
6.64,133.826,0.00747,0.0,0.0,5.114
6.642,128.947,0.00776,0.0,0.0,5.116
6.644,130.95,0.00764,0.0,0.0,5.117
6.646,129.88,0.0077,0.0,0.0,5.119
6.648,135.11,0.0074,0.0,0.0,5.12
6.65,132.853,0.00753,0.0,0.0,5.122
6.652,143.709,0.00696,0.0,0.0,5.123
6.653,142.184,0.00703,0.0,0.0,5.125
6.655,146.202,0.00684,0.0,0.0,5.126
6.657,151.554,0.0066,0.0,0.0,5.128
6.659,156.349,0.0064,0.0,0.0,5.129
6.661,154.101,0.00649,0.0,0.0,5.13
6.663,175.104,0.00571,0.0,0.0,5.132
6.665,201.095,0.00497,0.0,0.0,5.133
6.667,209.184,0.00478,0.0,0.0,5.135
6.669,214.82,0.00466,0.0,0.0,5.136
6.671,262.678,0.00381,0.0,0.0,5.138
6.673,340.402,0.00294,0.0,0.0,5.139
6.675,384.716,0.0026,0.0,0.0,5.141
6.676,414.94,0.00241,0.0,0.0,5.142
6.678,535.173,0.00187,0.0,0.0,5.144
6.68,790.753,0.00126,0.0,0.0,5.145
6.682,845.822,0.00118,0.0,0.0,5.147
6.684,884.549,0.00113,0.0,0.0,5.148
6.686,1220.737,0.00082,0.0,0.0,5.15
6.688,1503.26,0.00067,0.0,0.0,5.151
6.69,1561.219,0.00064,0.0,0.0,5.153
6.692,1738.832,0.00058,0.0,0.0,5.154
6.694,2170.672,0.00046,0.0,0.0,5.155
6.696,2534.26,0.00039,0.0,0.0,5.157
6.697,1930.24,0.00052,0.0,0.0,5.158
6.699,2546.735,0.00039,0.0,0.0,5.16
6.701,2705.429,0.00037,0.0,0.0,5.161
6.703,2394.198,0.00042,0.0,0.0,5.163
6.705,1793.241,0.00056,0.0,0.0,5.164
6.707,1875.139,0.00053,0.0,0.0,5.166
6.709,1730.772,0.00058,0.0,0.0,5.167
6.711,1095.918,0.00091,0.0,0.0,5.169
6.713,880.137,0.00114,0.0,0.0,5.17
6.715,807.33,0.00124,0.0,0.0,5.172
6.717,637.897,0.00157,0.0,0.0,5.173
6.719,471.401,0.00212,0.0,0.0,5.175
6.72,293.637,0.00341,0.0,0.0,5.176
6.722,356.859,0.0028,0.0,0.0,5.178
6.724,262.939,0.0038,0.0,0.0,5.179
6.726,230.081,0.00435,0.0,0.0,5.18
6.728,179.036,0.00559,0.0,0.0,5.182
6.73,205.018,0.00488,0.0,0.0,5.183
6.732,176.111,0.00568,0.0,0.0,5.185
6.734,158.337,0.00632,0.0,0.0,5.186
6.736,150.913,0.00663,0.0,0.0,5.188
6.738,150.572,0.00664,0.0,0.0,5.189
6.74,147.545,0.00678,0.0,0.0,5.191
6.741,131.14,0.00763,0.0,0.0,5.192
6.743,139.623,0.00716,0.0,0.0,5.194
6.745,136.95,0.0073,0.0,0.0,5.195
6.747,137.613,0.00727,0.0,0.0,5.197
6.749,126.73,0.00789,0.0,0.0,5.198
6.751,127.861,0.00782,0.0,0.0,5.2
6.753,129.653,0.00771,0.0,0.0,5.201
6.755,132.631,0.00754,0.0,0.0,5.203
6.757,124.556,0.00803,0.0,0.0,5.204
6.759,129.673,0.00771,0.0,0.0,5.205
6.761,129.219,0.00774,0.0,0.0,5.207
6.763,122.075,0.00819,0.0,0.0,5.208
6.764,122.774,0.00815,0.0,0.0,5.21
6.766,118.66,0.00843,0.0,0.0,5.211
6.768,118.984,0.0084,0.0,0.0,5.213
6.77,127.876,0.00782,0.0,0.0,5.214
6.772,125.544,0.00797,0.0,0.0,5.216
6.774,124.273,0.00805,0.0,0.0,5.217
6.776,122.107,0.00819,0.0,0.0,5.219
6.778,119.864,0.00834,0.0,0.0,5.22
6.78,119.634,0.00836,0.0,0.0,5.222
6.782,118.98,0.0084,0.0,0.0,5.223
6.784,119.778,0.00835,0.0,0.0,5.225
6.785,116.214,0.0086,0.0,0.0,5.226
6.787,112.822,0.00886,0.0,0.0,5.228
6.789,116.983,0.00855,0.0,0.0,5.229
6.791,109.803,0.00911,0.0,0.0,5.231
6.793,106.783,0.00936,0.0,0.0,5.232
6.795,110.902,0.00902,0.0,0.0,5.233
6.797,113.576,0.0088,0.0,0.0,5.235
6.799,107.539,0.0093,0.0,0.0,5.236
6.801,111.241,0.00899,0.0,0.0,5.238
6.803,105.59,0.00947,0.0,0.0,5.239
6.805,114.722,0.00872,0.0,0.0,5.241
6.806,107.737,0.00928,0.0,0.0,5.242
6.808,104.955,0.00953,0.0,0.0,5.244
6.81,110.307,0.00907,0.0,0.0,5.245
6.812,112.351,0.0089,0.0,0.0,5.247
6.814,107.896,0.00927,0.0,0.0,5.248
6.816,109.649,0.00912,0.0,0.0,5.25
6.818,115.131,0.00869,0.0,0.0,5.251
6.82,108.799,0.00919,0.0,0.0,5.253
6.822,104.575,0.00956,0.0,0.0,5.254
6.824,110.369,0.00906,0.0,0.0,5.256
6.826,102.489,0.00976,0.0,0.0,5.257
6.828,104.422,0.00958,0.0,0.0,5.258
6.829,104.959,0.00953,0.0,0.0,5.26
6.831,105.989,0.00943,0.0,0.0,5.261
6.833,103.869,0.00963,0.0,0.0,5.263
6.835,105.472,0.00948,0.0,0.0,5.264
6.837,105.243,0.0095,0.0,0.0,5.266
6.839,105.706,0.00946,0.0,0.0,5.267
6.841,106.143,0.00942,0.0,0.0,5.269
6.843,107.712,0.00928,0.0,0.0,5.27
6.845,107.655,0.00929,0.0,0.0,5.272
6.847,108.129,0.00925,0.0,0.0,5.273
6.849,102.495,0.00976,0.0,0.0,5.275
6.85,105.795,0.00945,0.0,0.0,5.276
6.852,108.451,0.00922,0.0,0.0,5.278
6.854,102.935,0.00971,0.0,0.0,5.279
6.856,105.85,0.00945,0.0,0.0,5.281
6.858,105.988,0.00944,0.0,0.0,5.282
6.86,106.627,0.00938,0.0,0.0,5.283
6.862,108.709,0.0092,0.0,0.0,5.285
6.864,100.94,0.00991,0.0,0.0,5.286
6.866,104.612,0.00956,0.0,0.0,5.288
6.868,104.137,0.0096,0.0,0.0,5.289
6.87,102.003,0.0098,0.0,0.0,5.291
6.872,107.951,0.00926,0.0,0.0,5.292
6.873,106.705,0.00937,0.0,0.0,5.294
6.875,105.039,0.00952,0.0,0.0,5.295
6.877,103.553,0.00966,0.0,0.0,5.297
6.879,105.68,0.00946,0.0,0.0,5.298
6.881,104.922,0.00953,0.0,0.0,5.3
6.883,99.225,0.01008,0.0,0.0,5.301
6.885,101.078,0.00989,0.0,0.0,5.303
6.887,99.785,0.01002,0.0,0.0,5.304
6.889,105.395,0.00949,0.0,0.0,5.306
6.891,103.069,0.0097,0.0,0.0,5.307
6.893,104.781,0.00954,0.0,0.0,5.308
6.894,99.397,0.01006,0.0,0.0,5.31
6.896,108.515,0.00922,0.0,0.0,5.311
6.898,103.658,0.00965,0.0,0.0,5.313
6.9,99.745,0.01003,0.0,0.0,5.314
6.902,104.37,0.00958,0.0,0.0,5.316
6.904,102.952,0.00971,0.0,0.0,5.317
6.906,104.716,0.00955,0.0,0.0,5.319
6.908,104.471,0.00957,0.0,0.0,5.32
6.91,99.32,0.01007,0.0,0.0,5.322
6.912,106.917,0.00935,0.0,0.0,5.323
6.914,108.032,0.00926,0.0,0.0,5.325
6.916,105.454,0.00948,0.0,0.0,5.326
6.917,103.906,0.00962,0.0,0.0,5.328
6.919,99.025,0.0101,0.0,0.0,5.329
6.921,98.033,0.0102,0.0,0.0,5.331
6.923,103.217,0.00969,0.0,0.0,5.332
6.925,107.359,0.00931,0.0,0.0,5.334
6.927,104.433,0.00958,0.0,0.0,5.335
6.929,105.888,0.00944,0.0,0.0,5.336
6.931,107.115,0.00934,0.0,0.0,5.338
6.933,102.404,0.00977,0.0,0.0,5.339
6.935,103.261,0.00968,0.0,0.0,5.341
6.937,104.273,0.00959,0.0,0.0,5.342
6.938,102.396,0.00977,0.0,0.0,5.344
6.94,104.276,0.00959,0.0,0.0,5.345
6.942,103.992,0.00962,0.0,0.0,5.347
6.944,103.744,0.00964,0.0,0.0,5.348
6.946,106.257,0.00941,0.0,0.0,5.35
6.948,102.896,0.00972,0.0,0.0,5.351
6.95,103.26,0.00968,0.0,0.0,5.353
6.952,113.178,0.00884,0.0,0.0,5.354
6.954,106.652,0.00938,0.0,0.0,5.356
6.956,106.427,0.0094,0.0,0.0,5.357
6.958,105.414,0.00949,0.0,0.0,5.359
6.96,107.32,0.00932,0.0,0.0,5.36
6.961,113.792,0.00879,0.0,0.0,5.361
6.963,112.841,0.00886,0.0,0.0,5.363
6.965,119.371,0.00838,0.0,0.0,5.364
6.967,125.019,0.008,0.0,0.0,5.366
6.969,142.165,0.00703,0.0,0.0,5.367
6.971,165.94,0.00603,0.0,0.0,5.369
6.973,152.713,0.00655,0.0,0.0,5.37
6.975,151.796,0.00659,0.0,0.0,5.372
6.977,210.629,0.00475,0.0,0.0,5.373
6.979,234.067,0.00427,0.0,0.0,5.375
6.981,227.521,0.0044,0.0,0.0,5.376
6.982,206.624,0.00484,0.0,0.0,5.378
6.984,286.425,0.00349,0.0,0.0,5.379
6.986,313.608,0.00319,0.0,0.0,5.381
6.988,327.68,0.00305,0.0,0.0,5.382
6.99,341.191,0.00293,0.0,0.0,5.384
6.992,364.769,0.00274,0.0,0.0,5.385
6.994,436.805,0.00229,0.0,0.0,5.386
6.996,597.314,0.00167,0.0,0.0,5.388
6.998,556.806,0.0018,0.0,0.0,5.389
7.0,442.796,0.00226,0.0,0.0,5.391
7.002,516.563,0.00194,0.0,0.0,5.392
7.004,775.559,0.00129,0.0,0.0,5.394
7.005,692.369,0.00144,0.0,0.0,5.395
7.007,380.487,0.00263,0.0,0.0,5.397
7.009,389.792,0.00257,0.0,0.0,5.398
7.011,618.438,0.00162,0.0,0.0,5.4
7.013,446.716,0.00224,0.0,0.0,5.401
7.015,229.539,0.00436,0.0,0.0,5.403
7.017,224.478,0.00445,0.0,0.0,5.404
7.019,296.897,0.00337,0.0,0.0,5.406
7.021,208.82,0.00479,0.0,0.0,5.407
7.023,148.479,0.00673,0.0,0.0,5.409
7.025,143.865,0.00695,0.0,0.0,5.41
7.026,153.651,0.00651,0.0,0.0,5.411
7.028,134.966,0.00741,0.0,0.0,5.413
7.03,126.706,0.00789,0.0,0.0,5.414
7.032,118.78,0.00842,0.0,0.0,5.416
7.034,121.241,0.00825,0.0,0.0,5.417
7.036,115.907,0.00863,0.0,0.0,5.419
7.038,113.625,0.0088,0.0,0.0,5.42
7.04,103.163,0.00969,0.0,0.0,5.422
7.042,110.235,0.00907,0.0,0.0,5.423
7.044,106.129,0.00942,0.0,0.0,5.425
7.046,110.331,0.00906,0.0,0.0,5.426
7.048,108.349,0.00923,0.0,0.0,5.428
7.049,99.694,0.01003,0.0,0.0,5.429
7.051,107.903,0.00927,0.0,0.0,5.431
7.053,97.666,0.01024,0.0,0.0,5.432
7.055,104.238,0.00959,0.0,0.0,5.434
7.057,110.006,0.00909,0.0,0.0,5.435
7.059,103.767,0.00964,0.0,0.0,5.437
7.061,103.714,0.00964,0.0,0.0,5.438
7.063,108.957,0.00918,0.0,0.0,5.439
7.065,101.658,0.00984,0.0,0.0,5.441
7.067,113.162,0.00884,0.0,0.0,5.442
7.069,100.174,0.00998,0.0,0.0,5.444
7.07,102.766,0.00973,0.0,0.0,5.445
7.072,107.124,0.00933,0.0,0.0,5.447
7.074,114.961,0.0087,0.0,0.0,5.448
7.076,102.805,0.00973,0.0,0.0,5.45
7.078,97.83,0.01022,0.0,0.0,5.451
7.08,108.902,0.00918,0.0,0.0,5.453
7.082,107.114,0.00934,0.0,0.0,5.454
7.084,101.475,0.00985,0.0,0.0,5.456
7.086,104.914,0.00953,0.0,0.0,5.457
7.088,100.42,0.00996,0.0,0.0,5.459
7.09,105.641,0.00947,0.0,0.0,5.46
7.092,100.766,0.00992,0.0,0.0,5.462
7.093,101.916,0.00981,0.0,0.0,5.463
7.095,101.418,0.00986,0.0,0.0,5.464
7.097,106.386,0.0094,0.0,0.0,5.466
7.099,97.831,0.01022,0.0,0.0,5.467
7.101,97.755,0.01023,0.0,0.0,5.469
7.103,102.117,0.00979,0.0,0.0,5.47
7.105,109.285,0.00915,0.0,0.0,5.472
7.107,94.144,0.01062,0.0,0.0,5.473
7.109,106.187,0.00942,0.0,0.0,5.475
7.111,106.343,0.0094,0.0,0.0,5.476
7.113,94.368,0.0106,0.0,0.0,5.478
7.114,97.32,0.01028,0.0,0.0,5.479
7.116,95.57,0.01046,0.0,0.0,5.481
7.118,101.883,0.00982,0.0,0.0,5.482
7.12,99.081,0.01009,0.0,0.0,5.484
7.122,97.461,0.01026,0.0,0.0,5.485
7.124,92.66,0.01079,0.0,0.0,5.487
7.126,93.238,0.01073,0.0,0.0,5.488
7.128,103.188,0.00969,0.0,0.0,5.489
7.13,95.063,0.01052,0.0,0.0,5.491
7.132,94.933,0.01053,0.0,0.0,5.492
7.134,98.391,0.01016,0.0,0.0,5.494
7.135,93.74,0.01067,0.0,0.0,5.495
7.137,95.029,0.01052,0.0,0.0,5.497
7.139,94.449,0.01059,0.0,0.0,5.498
7.141,97.121,0.0103,0.0,0.0,5.5
7.143,94.037,0.01063,0.0,0.0,5.501
7.145,94.94,0.01053,0.0,0.0,5.503
7.147,95.685,0.01045,0.0,0.0,5.504
7.149,103.222,0.00969,0.0,0.0,5.506
7.151,94.667,0.01056,0.0,0.0,5.507
7.153,96.467,0.01037,0.0,0.0,5.509
7.155,98.595,0.01014,0.0,0.0,5.51
7.157,93.146,0.01074,0.0,0.0,5.512
7.158,95.2,0.0105,0.0,0.0,5.513
7.16,96.599,0.01035,0.0,0.0,5.514
7.162,93.825,0.01066,0.0,0.0,5.516
7.164,96.493,0.01036,0.0,0.0,5.517
7.166,94.697,0.01056,0.0,0.0,5.519
7.168,95.739,0.01045,0.0,0.0,5.52
7.17,102.059,0.0098,0.0,0.0,5.522
7.172,91.521,0.01093,0.0,0.0,5.523
7.174,91.948,0.01088,0.0,0.0,5.525
7.176,99.704,0.01003,0.0,0.0,5.526
7.178,94.88,0.01054,0.0,0.0,5.528
7.179,94.478,0.01058,0.0,0.0,5.529
7.181,99.392,0.01006,0.0,0.0,5.531
7.183,99.221,0.01008,0.0,0.0,5.532
7.185,92.758,0.01078,0.0,0.0,5.534
7.187,91.0,0.01099,0.0,0.0,5.535
7.189,93.742,0.01067,0.0,0.0,5.537
7.191,94.291,0.01061,0.0,0.0,5.538
7.193,89.377,0.01119,0.0,0.0,5.539
7.195,92.125,0.01085,0.0,0.0,5.541
