"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.145,96.304,0.01038,0.0,0.0,4.733
6.147,105.981,0.00944,0.0,0.0,4.735
6.148,98.432,0.01016,0.0,0.0,4.736
6.15,97.984,0.01021,0.0,0.0,4.737
6.152,99.551,0.01005,0.0,0.0,4.739
6.154,95.509,0.01047,0.0,0.0,4.74
6.156,104.433,0.00958,0.0,0.0,4.742
6.158,99.776,0.01002,0.0,0.0,4.743
6.16,103.105,0.0097,0.0,0.0,4.745
6.162,95.146,0.01051,0.0,0.0,4.746
6.164,104.51,0.00957,0.0,0.0,4.748
6.166,105.52,0.00948,0.0,0.0,4.749
6.168,103.229,0.00969,0.0,0.0,4.751
6.17,95.105,0.01051,0.0,0.0,4.752
6.171,100.653,0.00994,0.0,0.0,4.754
6.173,96.486,0.01036,0.0,0.0,4.755
6.175,98.428,0.01016,0.0,0.0,4.757
6.177,96.233,0.01039,0.0,0.0,4.758
6.179,95.149,0.01051,0.0,0.0,4.76
6.181,94.929,0.01053,0.0,0.0,4.761
6.183,93.065,0.01075,0.0,0.0,4.763
6.185,96.163,0.0104,0.0,0.0,4.764
6.187,102.816,0.00973,0.0,0.0,4.765
6.189,103.0,0.00971,0.0,0.0,4.767
6.191,94.127,0.01062,0.0,0.0,4.768
6.192,99.08,0.01009,0.0,0.0,4.77
6.194,95.913,0.01043,0.0,0.0,4.771
6.196,100.029,0.01,0.0,0.0,4.773
6.198,97.67,0.01024,0.0,0.0,4.774
6.2,102.702,0.00974,0.0,0.0,4.776
6.202,95.484,0.01047,0.0,0.0,4.777
6.204,105.032,0.00952,0.0,0.0,4.779
6.206,101.509,0.00985,0.0,0.0,4.78
6.208,100.161,0.00998,0.0,0.0,4.782
6.21,97.133,0.0103,0.0,0.0,4.783
6.212,105.595,0.00947,0.0,0.0,4.785
6.214,103.58,0.00965,0.0,0.0,4.786
6.215,98.12,0.01019,0.0,0.0,4.788
6.217,100.259,0.00997,0.0,0.0,4.789
6.219,109.256,0.00915,0.0,0.0,4.79
6.221,100.084,0.00999,0.0,0.0,4.792
6.223,101.092,0.00989,0.0,0.0,4.793
6.225,97.719,0.01023,0.0,0.0,4.795
6.227,103.764,0.00964,0.0,0.0,4.796
6.229,100.402,0.00996,0.0,0.0,4.798
6.231,96.927,0.01032,0.0,0.0,4.799
6.233,96.138,0.0104,0.0,0.0,4.801
6.235,103.807,0.00963,0.0,0.0,4.802
6.236,97.976,0.01021,0.0,0.0,4.804
6.238,98.684,0.01013,0.0,0.0,4.805
6.24,105.962,0.00944,0.0,0.0,4.807
6.242,102.733,0.00973,0.0,0.0,4.808
6.244,101.279,0.00987,0.0,0.0,4.81
6.246,103.122,0.0097,0.0,0.0,4.811
6.248,104.244,0.00959,0.0,0.0,4.813
6.25,104.172,0.0096,0.0,0.0,4.814
6.252,105.81,0.00945,0.0,0.0,4.815
6.254,107.542,0.0093,0.0,0.0,4.817
6.256,108.684,0.0092,0.0,0.0,4.818
6.258,107.06,0.00934,0.0,0.0,4.82
6.259,105.367,0.00949,0.0,0.0,4.821
6.261,105.067,0.00952,0.0,0.0,4.823
6.263,100.614,0.00994,0.0,0.0,4.824
6.265,105.395,0.00949,0.0,0.0,4.826
6.267,98.773,0.01012,0.0,0.0,4.827
6.269,107.267,0.00932,0.0,0.0,4.829
6.271,108.821,0.00919,0.0,0.0,4.83
6.273,112.21,0.00891,0.0,0.0,4.832
6.275,110.149,0.00908,0.0,0.0,4.833
6.277,110.787,0.00903,0.0,0.0,4.835
6.279,107.714,0.00928,0.0,0.0,4.836
6.28,106.735,0.00937,0.0,0.0,4.838
6.282,112.757,0.00887,0.0,0.0,4.839
6.284,109.878,0.0091,0.0,0.0,4.841
6.286,108.108,0.00925,0.0,0.0,4.842
6.288,102.746,0.00973,0.0,0.0,4.843
6.29,110.049,0.00909,0.0,0.0,4.845
6.292,111.349,0.00898,0.0,0.0,4.846
6.294,116.24,0.0086,0.0,0.0,4.848
6.296,112.582,0.00888,0.0,0.0,4.849
6.298,105.72,0.00946,0.0,0.0,4.851
6.3,116.425,0.00859,0.0,0.0,4.852
6.302,108.461,0.00922,0.0,0.0,4.854
6.303,112.559,0.00888,0.0,0.0,4.855
6.305,112.623,0.00888,0.0,0.0,4.857
6.307,110.309,0.00907,0.0,0.0,4.858
6.309,124.34,0.00804,0.0,0.0,4.86
6.311,117.808,0.00849,0.0,0.0,4.861
6.313,115.946,0.00862,0.0,0.0,4.863
6.315,117.944,0.00848,0.0,0.0,4.864
6.317,121.206,0.00825,0.0,0.0,4.866
6.319,121.009,0.00826,0.0,0.0,4.867
6.321,121.942,0.0082,0.0,0.0,4.868
6.323,125.333,0.00798,0.0,0.0,4.87
6.324,130.563,0.00766,0.0,0.0,4.871
6.326,123.948,0.00807,0.0,0.0,4.873
6.328,134.039,0.00746,0.0,0.0,4.874
6.33,130.508,0.00766,0.0,0.0,4.876
6.332,137.38,0.00728,0.0,0.0,4.877
6.334,130.936,0.00764,0.0,0.0,4.879
6.336,143.38,0.00697,0.0,0.0,4.88
6.338,144.993,0.0069,0.0,0.0,4.882
6.34,138.911,0.0072,0.0,0.0,4.883
6.342,148.476,0.00674,0.0,0.0,4.885
6.344,151.786,0.00659,0.0,0.0,4.886
6.346,161.608,0.00619,0.0,0.0,4.888
6.347,157.067,0.00637,0.0,0.0,4.889
6.349,167.096,0.00598,0.0,0.0,4.891
6.351,172.537,0.0058,0.0,0.0,4.892
6.353,190.914,0.00524,0.0,0.0,4.893
6.355,190.123,0.00526,0.0,0.0,4.895
6.357,207.612,0.00482,0.0,0.0,4.896
6.359,216.147,0.00463,0.0,0.0,4.898
6.361,235.95,0.00424,0.0,0.0,4.899
6.363,256.403,0.0039,0.0,0.0,4.901
6.365,286.763,0.00349,0.0,0.0,4.902
6.367,323.099,0.0031,0.0,0.0,4.904
6.368,364.088,0.00275,0.0,0.0,4.905
6.37,410.651,0.00244,0.0,0.0,4.907
6.372,480.93,0.00208,0.0,0.0,4.908
6.374,566.157,0.00177,0.0,0.0,4.91
6.376,678.901,0.00147,0.0,0.0,4.911
6.378,791.732,0.00126,0.0,0.0,4.913
6.38,911.215,0.0011,0.0,0.0,4.914
6.382,1074.182,0.00093,0.0,0.0,4.916
6.384,1230.731,0.00081,0.0,0.0,4.917
6.386,1345.454,0.00074,0.0,0.0,4.919
6.388,1453.604,0.00069,0.0,0.0,4.92
6.39,1607.973,0.00062,0.0,0.0,4.921
6.391,1726.534,0.00058,0.0,0.0,4.923
6.393,1871.7,0.00053,0.0,0.0,4.924
6.395,1785.377,0.00056,0.0,0.0,4.926
6.397,1934.183,0.00052,0.0,0.0,4.927
6.399,1729.003,0.00058,0.0,0.0,4.929
6.401,1752.407,0.00057,0.0,0.0,4.93
6.403,1416.31,0.00071,0.0,0.0,4.932
6.405,1497.194,0.00067,0.0,0.0,4.933
6.407,1105.628,0.0009,0.0,0.0,4.935
6.409,931.297,0.00107,0.0,0.0,4.936
6.411,767.858,0.0013,0.0,0.0,4.938
6.412,703.903,0.00142,0.0,0.0,4.939
6.414,566.763,0.00176,0.0,0.0,4.941
6.416,490.433,0.00204,0.0,0.0,4.942
6.418,419.976,0.00238,0.0,0.0,4.944
6.42,381.7,0.00262,0.0,0.0,4.945
6.422,331.855,0.00301,0.0,0.0,4.946
6.424,301.255,0.00332,0.0,0.0,4.948
6.426,268.138,0.00373,0.0,0.0,4.949
6.428,243.289,0.00411,0.0,0.0,4.951
6.43,232.17,0.00431,0.0,0.0,4.952
6.432,220.484,0.00454,0.0,0.0,4.954
6.433,202.123,0.00495,0.0,0.0,4.955
6.435,196.926,0.00508,0.0,0.0,4.957
6.437,195.479,0.00512,0.0,0.0,4.958
6.439,182.872,0.00547,0.0,0.0,4.96
6.441,174.64,0.00573,0.0,0.0,4.961
6.443,171.967,0.00582,0.0,0.0,4.963
6.445,168.565,0.00593,0.0,0.0,4.964
6.447,161.153,0.00621,0.0,0.0,4.966
6.449,152.418,0.00656,0.0,0.0,4.967
6.451,155.322,0.00644,0.0,0.0,4.969
6.453,153.199,0.00653,0.0,0.0,4.97
6.455,150.557,0.00664,0.0,0.0,4.972
6.456,148.29,0.00674,0.0,0.0,4.973
6.458,148.371,0.00674,0.0,0.0,4.974
6.46,145.918,0.00685,0.0,0.0,4.976
6.462,143.089,0.00699,0.0,0.0,4.977
6.464,134.55,0.00743,0.0,0.0,4.979
6.466,138.954,0.0072,0.0,0.0,4.98
6.468,137.585,0.00727,0.0,0.0,4.982
6.47,133.033,0.00752,0.0,0.0,4.983
6.472,138.064,0.00724,0.0,0.0,4.985
6.474,134.251,0.00745,0.0,0.0,4.986
6.476,130.817,0.00764,0.0,0.0,4.988
6.477,129.818,0.0077,0.0,0.0,4.989
6.479,131.238,0.00762,0.0,0.0,4.991
6.481,134.728,0.00742,0.0,0.0,4.992
6.483,132.187,0.00757,0.0,0.0,4.994
6.485,134.035,0.00746,0.0,0.0,4.995
6.487,133.932,0.00747,0.0,0.0,4.997
6.489,131.831,0.00759,0.0,0.0,4.998
6.491,125.782,0.00795,0.0,0.0,4.999
6.493,122.354,0.00817,0.0,0.0,5.001
6.495,128.633,0.00777,0.0,0.0,5.002
6.497,132.087,0.00757,0.0,0.0,5.004
6.499,124.554,0.00803,0.0,0.0,5.005
6.5,127.967,0.00781,0.0,0.0,5.007
6.502,134.759,0.00742,0.0,0.0,5.008
6.504,133.226,0.00751,0.0,0.0,5.01
6.506,126.374,0.00791,0.0,0.0,5.011
6.508,125.166,0.00799,0.0,0.0,5.013
6.51,128.589,0.00778,0.0,0.0,5.014
6.512,131.575,0.0076,0.0,0.0,5.016
6.514,128.416,0.00779,0.0,0.0,5.017
6.516,135.094,0.0074,0.0,0.0,5.019
6.518,128.961,0.00775,0.0,0.0,5.02
6.52,129.612,0.00772,0.0,0.0,5.022
6.521,125.244,0.00798,0.0,0.0,5.023
6.523,120.219,0.00832,0.0,0.0,5.024
6.525,127.833,0.00782,0.0,0.0,5.026
6.527,125.945,0.00794,0.0,0.0,5.027
6.529,126.592,0.0079,0.0,0.0,5.029
6.531,123.984,0.00807,0.0,0.0,5.03
6.533,124.168,0.00805,0.0,0.0,5.032
6.535,124.398,0.00804,0.0,0.0,5.033
6.537,117.68,0.0085,0.0,0.0,5.035
6.539,120.241,0.00832,0.0,0.0,5.036
6.541,121.376,0.00824,0.0,0.0,5.038
6.543,120.486,0.0083,0.0,0.0,5.039
6.544,116.705,0.00857,0.0,0.0,5.041
6.546,122.022,0.0082,0.0,0.0,5.042
6.548,126.571,0.0079,0.0,0.0,5.044
6.55,118.739,0.00842,0.0,0.0,5.045
6.552,125.705,0.00796,0.0,0.0,5.047
6.554,119.264,0.00838,0.0,0.0,5.048
6.556,127.421,0.00785,0.0,0.0,5.05
6.558,118.242,0.00846,0.0,0.0,5.051
6.56,119.94,0.00834,0.0,0.0,5.052
6.562,119.96,0.00834,0.0,0.0,5.054
6.564,112.337,0.0089,0.0,0.0,5.055
6.565,115.647,0.00865,0.0,0.0,5.057
6.567,125.439,0.00797,0.0,0.0,5.058
6.569,114.285,0.00875,0.0,0.0,5.06
6.571,113.547,0.00881,0.0,0.0,5.061
6.573,111.32,0.00898,0.0,0.0,5.063
6.575,112.559,0.00888,0.0,0.0,5.064
6.577,122.416,0.00817,0.0,0.0,5.066
6.579,115.452,0.00866,0.0,0.0,5.067
6.581,110.624,0.00904,0.0,0.0,5.069
6.583,119.943,0.00834,0.0,0.0,5.07
6.585,120.052,0.00833,0.0,0.0,5.072
6.587,116.596,0.00858,0.0,0.0,5.073
6.588,121.668,0.00822,0.0,0.0,5.075
6.59,113.93,0.00878,0.0,0.0,5.076
6.592,118.526,0.00844,0.0,0.0,5.077
6.594,116.803,0.00856,0.0,0.0,5.079
6.596,122.65,0.00815,0.0,0.0,5.08
6.598,118.366,0.00845,0.0,0.0,5.082
6.6,115.382,0.00867,0.0,0.0,5.083
6.602,124.166,0.00805,0.0,0.0,5.085
6.604,120.582,0.00829,0.0,0.0,5.086
6.606,119.94,0.00834,0.0,0.0,5.088
6.608,124.852,0.00801,0.0,0.0,5.089
6.609,121.263,0.00825,0.0,0.0,5.091
6.611,121.844,0.00821,0.0,0.0,5.092
6.613,126.402,0.00791,0.0,0.0,5.094
6.615,118.918,0.00841,0.0,0.0,5.095
6.617,122.863,0.00814,0.0,0.0,5.097
6.619,125.602,0.00796,0.0,0.0,5.098
6.621,126.813,0.00789,0.0,0.0,5.1
6.623,125.032,0.008,0.0,0.0,5.101
6.625,120.959,0.00827,0.0,0.0,5.102
6.627,121.599,0.00822,0.0,0.0,5.104
6.629,119.268,0.00838,0.0,0.0,5.105
6.631,120.411,0.0083,0.0,0.0,5.107
6.632,124.151,0.00805,0.0,0.0,5.108
6.634,123.723,0.00808,0.0,0.0,5.11
6.636,130.747,0.00765,0.0,0.0,5.111
6.638,135.888,0.00736,0.0,0.0,5.113
6.64,135.316,0.00739,0.0,0.0,5.114
6.642,139.692,0.00716,0.0,0.0,5.116
6.644,139.108,0.00719,0.0,0.0,5.117
6.646,142.177,0.00703,0.0,0.0,5.119
6.648,143.991,0.00694,0.0,0.0,5.12
6.65,138.909,0.0072,0.0,0.0,5.122
6.652,147.535,0.00678,0.0,0.0,5.123
6.653,146.194,0.00684,0.0,0.0,5.125
6.655,145.276,0.00688,0.0,0.0,5.126
6.657,154.301,0.00648,0.0,0.0,5.128
6.659,159.115,0.00628,0.0,0.0,5.129
6.661,165.213,0.00605,0.0,0.0,5.13
6.663,167.395,0.00597,0.0,0.0,5.132
6.665,184.538,0.00542,0.0,0.0,5.133
6.667,205.762,0.00486,0.0,0.0,5.135
6.669,211.436,0.00473,0.0,0.0,5.136
6.671,243.291,0.00411,0.0,0.0,5.138
6.673,307.482,0.00325,0.0,0.0,5.139
6.675,369.279,0.00271,0.0,0.0,5.141
6.676,397.868,0.00251,0.0,0.0,5.142
6.678,476.74,0.0021,0.0,0.0,5.144
6.68,634.566,0.00158,0.0,0.0,5.145
6.682,815.813,0.00123,0.0,0.0,5.147
6.684,877.147,0.00114,0.0,0.0,5.148
6.686,1023.386,0.00098,0.0,0.0,5.15
6.688,1264.523,0.00079,0.0,0.0,5.151
6.69,1452.587,0.00069,0.0,0.0,5.153
6.692,1731.73,0.00058,0.0,0.0,5.154
6.694,1776.072,0.00056,0.0,0.0,5.155
6.696,1819.295,0.00055,0.0,0.0,5.157
6.697,1839.783,0.00054,0.0,0.0,5.158
6.699,2441.649,0.00041,0.0,0.0,5.16
6.701,2066.432,0.00048,0.0,0.0,5.161
6.703,1602.901,0.00062,0.0,0.0,5.163
6.705,1350.99,0.00074,0.0,0.0,5.164
6.707,1899.393,0.00053,0.0,0.0,5.166
6.709,1527.586,0.00065,0.0,0.0,5.167
6.711,857.475,0.00117,0.0,0.0,5.169
6.713,718.174,0.00139,0.0,0.0,5.17
6.715,872.366,0.00115,0.0,0.0,5.172
6.717,560.18,0.00179,0.0,0.0,5.173
6.719,383.768,0.00261,0.0,0.0,5.175
6.72,311.303,0.00321,0.0,0.0,5.176
6.722,349.61,0.00286,0.0,0.0,5.178
6.724,272.362,0.00367,0.0,0.0,5.179
6.726,213.489,0.00468,0.0,0.0,5.18
6.728,191.269,0.00523,0.0,0.0,5.182
6.73,200.108,0.005,0.0,0.0,5.183
6.732,169.569,0.0059,0.0,0.0,5.185
6.734,158.644,0.0063,0.0,0.0,5.186
6.736,153.345,0.00652,0.0,0.0,5.188
6.738,154.305,0.00648,0.0,0.0,5.189
6.74,155.607,0.00643,0.0,0.0,5.191
6.741,145.508,0.00687,0.0,0.0,5.192
6.743,136.968,0.0073,0.0,0.0,5.194
6.745,139.285,0.00718,0.0,0.0,5.195
6.747,132.267,0.00756,0.0,0.0,5.197
6.749,134.231,0.00745,0.0,0.0,5.198
6.751,135.717,0.00737,0.0,0.0,5.2
6.753,129.267,0.00774,0.0,0.0,5.201
6.755,134.418,0.00744,0.0,0.0,5.203
6.757,126.115,0.00793,0.0,0.0,5.204
6.759,123.3,0.00811,0.0,0.0,5.205
6.761,130.835,0.00764,0.0,0.0,5.207
6.763,123.502,0.0081,0.0,0.0,5.208
6.764,126.991,0.00787,0.0,0.0,5.21
6.766,125.367,0.00798,0.0,0.0,5.211
6.768,124.873,0.00801,0.0,0.0,5.213
6.77,125.416,0.00797,0.0,0.0,5.214
6.772,125.825,0.00795,0.0,0.0,5.216
6.774,123.74,0.00808,0.0,0.0,5.217
6.776,128.272,0.0078,0.0,0.0,5.219
6.778,125.894,0.00794,0.0,0.0,5.22
6.78,120.521,0.0083,0.0,0.0,5.222
6.782,116.822,0.00856,0.0,0.0,5.223
6.784,121.765,0.00821,0.0,0.0,5.225
6.785,119.853,0.00834,0.0,0.0,5.226
6.787,117.879,0.00848,0.0,0.0,5.228
6.789,121.63,0.00822,0.0,0.0,5.229
6.791,113.959,0.00878,0.0,0.0,5.231
6.793,115.082,0.00869,0.0,0.0,5.232
6.795,116.395,0.00859,0.0,0.0,5.233
6.797,125.736,0.00795,0.0,0.0,5.235
6.799,110.34,0.00906,0.0,0.0,5.236
6.801,113.79,0.00879,0.0,0.0,5.238
6.803,113.867,0.00878,0.0,0.0,5.239
6.805,122.31,0.00818,0.0,0.0,5.241
6.806,109.658,0.00912,0.0,0.0,5.242
6.808,117.812,0.00849,0.0,0.0,5.244
6.81,112.761,0.00887,0.0,0.0,5.245
6.812,114.636,0.00872,0.0,0.0,5.247
6.814,117.781,0.00849,0.0,0.0,5.248
6.816,118.638,0.00843,0.0,0.0,5.25
6.818,111.886,0.00894,0.0,0.0,5.251
6.82,114.621,0.00872,0.0,0.0,5.253
6.822,105.701,0.00946,0.0,0.0,5.254
6.824,111.786,0.00895,0.0,0.0,5.256
6.826,114.489,0.00873,0.0,0.0,5.257
6.828,115.674,0.00865,0.0,0.0,5.258
6.829,113.184,0.00884,0.0,0.0,5.26
6.831,115.119,0.00869,0.0,0.0,5.261
6.833,114.347,0.00875,0.0,0.0,5.263
6.835,112.686,0.00887,0.0,0.0,5.264
6.837,112.154,0.00892,0.0,0.0,5.266
6.839,113.435,0.00882,0.0,0.0,5.267
6.841,113.206,0.00883,0.0,0.0,5.269
6.843,110.124,0.00908,0.0,0.0,5.27
6.845,106.869,0.00936,0.0,0.0,5.272
6.847,111.786,0.00895,0.0,0.0,5.273
6.849,112.428,0.00889,0.0,0.0,5.275
6.85,114.515,0.00873,0.0,0.0,5.276
6.852,112.686,0.00887,0.0,0.0,5.278
6.854,104.669,0.00955,0.0,0.0,5.279
6.856,112.42,0.0089,0.0,0.0,5.281
6.858,114.483,0.00873,0.0,0.0,5.282
6.86,115.085,0.00869,0.0,0.0,5.283
6.862,114.128,0.00876,0.0,0.0,5.285
6.864,118.262,0.00846,0.0,0.0,5.286
6.866,107.692,0.00929,0.0,0.0,5.288
6.868,112.263,0.00891,0.0,0.0,5.289
6.87,108.793,0.00919,0.0,0.0,5.291
6.872,115.417,0.00866,0.0,0.0,5.292
6.873,120.112,0.00833,0.0,0.0,5.294
6.875,110.353,0.00906,0.0,0.0,5.295
6.877,111.217,0.00899,0.0,0.0,5.297
6.879,114.359,0.00874,0.0,0.0,5.298
6.881,118.137,0.00846,0.0,0.0,5.3
6.883,112.962,0.00885,0.0,0.0,5.301
6.885,112.511,0.00889,0.0,0.0,5.303
6.887,116.776,0.00856,0.0,0.0,5.304
6.889,113.688,0.0088,0.0,0.0,5.306
6.891,114.688,0.00872,0.0,0.0,5.307
6.893,116.035,0.00862,0.0,0.0,5.308
6.894,116.535,0.00858,0.0,0.0,5.31
6.896,111.667,0.00896,0.0,0.0,5.311
6.898,106.745,0.00937,0.0,0.0,5.313
6.9,112.045,0.00892,0.0,0.0,5.314
6.902,115.286,0.00867,0.0,0.0,5.316
6.904,111.588,0.00896,0.0,0.0,5.317
6.906,110.816,0.00902,0.0,0.0,5.319
6.908,103.451,0.00967,0.0,0.0,5.32
6.91,106.119,0.00942,0.0,0.0,5.322
6.912,105.804,0.00945,0.0,0.0,5.323
6.914,111.403,0.00898,0.0,0.0,5.325
6.916,117.023,0.00855,0.0,0.0,5.326
6.917,115.672,0.00865,0.0,0.0,5.328
6.919,115.068,0.00869,0.0,0.0,5.329
6.921,106.934,0.00935,0.0,0.0,5.331
6.923,112.727,0.00887,0.0,0.0,5.332
6.925,110.87,0.00902,0.0,0.0,5.334
6.927,111.09,0.009,0.0,0.0,5.335
6.929,106.421,0.0094,0.0,0.0,5.336
6.931,117.584,0.0085,0.0,0.0,5.338
6.933,108.161,0.00925,0.0,0.0,5.339
6.935,113.483,0.00881,0.0,0.0,5.341
6.937,108.523,0.00921,0.0,0.0,5.342
6.938,119.324,0.00838,0.0,0.0,5.344
6.94,118.721,0.00842,0.0,0.0,5.345
6.942,119.314,0.00838,0.0,0.0,5.347
6.944,108.121,0.00925,0.0,0.0,5.348
6.946,115.606,0.00865,0.0,0.0,5.35
6.948,111.868,0.00894,0.0,0.0,5.351
6.95,116.851,0.00856,0.0,0.0,5.353
6.952,119.085,0.0084,0.0,0.0,5.354
6.954,123.179,0.00812,0.0,0.0,5.356
6.956,126.121,0.00793,0.0,0.0,5.357
6.958,120.863,0.00827,0.0,0.0,5.359
6.96,119.288,0.00838,0.0,0.0,5.36
6.961,132.214,0.00756,0.0,0.0,5.361
6.963,148.797,0.00672,0.0,0.0,5.363
6.965,132.074,0.00757,0.0,0.0,5.364
6.967,142.075,0.00704,0.0,0.0,5.366
6.969,178.286,0.00561,0.0,0.0,5.367
6.971,200.397,0.00499,0.0,0.0,5.369
6.973,160.005,0.00625,0.0,0.0,5.37
6.975,208.068,0.00481,0.0,0.0,5.372
6.977,297.274,0.00336,0.0,0.0,5.373
6.979,338.38,0.00296,0.0,0.0,5.375
6.981,226.347,0.00442,0.0,0.0,5.376
6.982,424.228,0.00236,0.0,0.0,5.378
6.984,442.96,0.00226,0.0,0.0,5.379
6.986,389.92,0.00256,0.0,0.0,5.381
6.988,343.018,0.00292,0.0,0.0,5.382
6.99,721.255,0.00139,0.0,0.0,5.384
6.992,529.444,0.00189,0.0,0.0,5.385
6.994,528.633,0.00189,0.0,0.0,5.386
6.996,445.271,0.00225,0.0,0.0,5.388
6.998,788.599,0.00127,0.0,0.0,5.389
7.0,631.13,0.00158,0.0,0.0,5.391
7.002,625.388,0.0016,0.0,0.0,5.392
7.004,404.266,0.00247,0.0,0.0,5.394
7.005,516.825,0.00193,0.0,0.0,5.395
7.007,483.803,0.00207,0.0,0.0,5.397
7.009,509.743,0.00196,0.0,0.0,5.398
7.011,252.115,0.00397,0.0,0.0,5.4
7.013,241.67,0.00414,0.0,0.0,5.401
7.015,263.45,0.0038,0.0,0.0,5.403
7.017,257.009,0.00389,0.0,0.0,5.404
7.019,158.39,0.00631,0.0,0.0,5.406
7.021,153.95,0.0065,0.0,0.0,5.407
7.023,156.634,0.00638,0.0,0.0,5.409
7.025,152.143,0.00657,0.0,0.0,5.41
7.026,127.766,0.00783,0.0,0.0,5.411
7.028,134.609,0.00743,0.0,0.0,5.413
7.03,126.826,0.00788,0.0,0.0,5.414
7.032,129.741,0.00771,0.0,0.0,5.416
7.034,120.498,0.0083,0.0,0.0,5.417
7.036,122.9,0.00814,0.0,0.0,5.419
7.038,118.843,0.00841,0.0,0.0,5.42
7.04,115.223,0.00868,0.0,0.0,5.422
7.042,113.512,0.00881,0.0,0.0,5.423
7.044,110.204,0.00907,0.0,0.0,5.425
7.046,112.004,0.00893,0.0,0.0,5.426
7.048,115.638,0.00865,0.0,0.0,5.428
7.049,112.222,0.00891,0.0,0.0,5.429
7.051,113.143,0.00884,0.0,0.0,5.431
7.053,111.628,0.00896,0.0,0.0,5.432
7.055,113.425,0.00882,0.0,0.0,5.434
7.057,110.921,0.00902,0.0,0.0,5.435
7.059,111.46,0.00897,0.0,0.0,5.437
7.061,114.552,0.00873,0.0,0.0,5.438
7.063,108.439,0.00922,0.0,0.0,5.439
7.065,113.222,0.00883,0.0,0.0,5.441
7.067,115.152,0.00868,0.0,0.0,5.442
7.069,115.524,0.00866,0.0,0.0,5.444
7.07,111.736,0.00895,0.0,0.0,5.445
7.072,115.842,0.00863,0.0,0.0,5.447
7.074,115.17,0.00868,0.0,0.0,5.448
7.076,113.042,0.00885,0.0,0.0,5.45
7.078,114.803,0.00871,0.0,0.0,5.451
7.08,110.029,0.00909,0.0,0.0,5.453
7.082,113.419,0.00882,0.0,0.0,5.454
7.084,112.411,0.0089,0.0,0.0,5.456
7.086,107.302,0.00932,0.0,0.0,5.457
7.088,115.933,0.00863,0.0,0.0,5.459
7.09,109.834,0.0091,0.0,0.0,5.46
7.092,110.498,0.00905,0.0,0.0,5.462
7.093,110.58,0.00904,0.0,0.0,5.463
7.095,111.198,0.00899,0.0,0.0,5.464
7.097,106.652,0.00938,0.0,0.0,5.466
7.099,107.733,0.00928,0.0,0.0,5.467
7.101,105.489,0.00948,0.0,0.0,5.469
7.103,107.105,0.00934,0.0,0.0,5.47
7.105,101.715,0.00983,0.0,0.0,5.472
7.107,100.703,0.00993,0.0,0.0,5.473
7.109,105.745,0.00946,0.0,0.0,5.475
7.111,105.828,0.00945,0.0,0.0,5.476
7.113,105.264,0.0095,0.0,0.0,5.478
7.114,101.231,0.00988,0.0,0.0,5.479
7.116,102.448,0.00976,0.0,0.0,5.481
7.118,104.122,0.0096,0.0,0.0,5.482
7.12,102.589,0.00975,0.0,0.0,5.484
7.122,106.504,0.00939,0.0,0.0,5.485
7.124,105.277,0.0095,0.0,0.0,5.487
7.126,109.792,0.00911,0.0,0.0,5.488
7.128,103.47,0.00966,0.0,0.0,5.489
7.13,101.376,0.00986,0.0,0.0,5.491
7.132,106.102,0.00942,0.0,0.0,5.492
7.134,99.765,0.01002,0.0,0.0,5.494
7.135,102.437,0.00976,0.0,0.0,5.495
7.137,98.848,0.01012,0.0,0.0,5.497
7.139,101.158,0.00989,0.0,0.0,5.498
7.141,106.288,0.00941,0.0,0.0,5.5
7.143,99.063,0.01009,0.0,0.0,5.501
7.145,100.102,0.00999,0.0,0.0,5.503
7.147,100.542,0.00995,0.0,0.0,5.504
7.149,102.217,0.00978,0.0,0.0,5.506
7.151,101.062,0.00989,0.0,0.0,5.507
7.153,105.729,0.00946,0.0,0.0,5.509
7.155,101.568,0.00985,0.0,0.0,5.51
7.157,103.544,0.00966,0.0,0.0,5.512
7.158,103.457,0.00967,0.0,0.0,5.513
7.16,101.539,0.00985,0.0,0.0,5.514
7.162,108.767,0.00919,0.0,0.0,5.516
7.164,102.283,0.00978,0.0,0.0,5.517
7.166,107.363,0.00931,0.0,0.0,5.519
7.168,106.776,0.00937,0.0,0.0,5.52
7.17,100.681,0.00993,0.0,0.0,5.522
7.172,99.425,0.01006,0.0,0.0,5.523
7.174,97.891,0.01022,0.0,0.0,5.525
7.176,99.944,0.01001,0.0,0.0,5.526
7.178,104.657,0.00956,0.0,0.0,5.528
7.179,98.849,0.01012,0.0,0.0,5.529
7.181,98.26,0.01018,0.0,0.0,5.531
7.183,107.98,0.00926,0.0,0.0,5.532
7.185,101.423,0.00986,0.0,0.0,5.534
7.187,107.604,0.00929,0.0,0.0,5.535
7.189,101.126,0.00989,0.0,0.0,5.537
7.191,100.711,0.00993,0.0,0.0,5.538
7.193,101.739,0.00983,0.0,0.0,5.539
7.195,109.544,0.00913,0.0,0.0,5.541
