"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
6.141,125.816,0.00795,0.0,0.0,4.73
6.143,127.972,0.00781,0.0,0.0,4.732
6.145,129.988,0.00769,0.0,0.0,4.733
6.147,130.699,0.00765,0.0,0.0,4.735
6.148,134.076,0.00746,0.0,0.0,4.736
6.15,127.118,0.00787,0.0,0.0,4.737
6.152,132.973,0.00752,0.0,0.0,4.739
6.154,130.239,0.00768,0.0,0.0,4.74
6.156,130.796,0.00765,0.0,0.0,4.742
6.158,124.461,0.00803,0.0,0.0,4.743
6.16,127.318,0.00785,0.0,0.0,4.745
6.162,124.203,0.00805,0.0,0.0,4.746
6.164,125.985,0.00794,0.0,0.0,4.748
6.166,122.009,0.0082,0.0,0.0,4.749
6.168,121.009,0.00826,0.0,0.0,4.751
6.17,120.41,0.0083,0.0,0.0,4.752
6.171,125.164,0.00799,0.0,0.0,4.754
6.173,129.467,0.00772,0.0,0.0,4.755
6.175,120.571,0.00829,0.0,0.0,4.757
6.177,122.303,0.00818,0.0,0.0,4.758
6.179,121.099,0.00826,0.0,0.0,4.76
6.181,124.594,0.00803,0.0,0.0,4.761
6.183,124.603,0.00803,0.0,0.0,4.763
6.185,118.87,0.00841,0.0,0.0,4.764
6.187,118.095,0.00847,0.0,0.0,4.765
6.189,125.209,0.00799,0.0,0.0,4.767
6.191,114.625,0.00872,0.0,0.0,4.768
6.192,122.38,0.00817,0.0,0.0,4.77
6.194,122.435,0.00817,0.0,0.0,4.771
6.196,123.035,0.00813,0.0,0.0,4.773
6.198,124.187,0.00805,0.0,0.0,4.774
6.2,115.194,0.00868,0.0,0.0,4.776
6.202,115.221,0.00868,0.0,0.0,4.777
6.204,115.045,0.00869,0.0,0.0,4.779
6.206,119.978,0.00833,0.0,0.0,4.78
6.208,121.162,0.00825,0.0,0.0,4.782
6.21,124.451,0.00804,0.0,0.0,4.783
6.212,129.123,0.00774,0.0,0.0,4.785
6.214,124.75,0.00802,0.0,0.0,4.786
6.215,121.412,0.00824,0.0,0.0,4.788
6.217,124.857,0.00801,0.0,0.0,4.789
6.219,124.044,0.00806,0.0,0.0,4.79
6.221,123.581,0.00809,0.0,0.0,4.792
6.223,119.881,0.00834,0.0,0.0,4.793
6.225,119.041,0.0084,0.0,0.0,4.795
6.227,128.89,0.00776,0.0,0.0,4.796
6.229,129.546,0.00772,0.0,0.0,4.798
6.231,123.623,0.00809,0.0,0.0,4.799
6.233,122.252,0.00818,0.0,0.0,4.801
6.235,131.978,0.00758,0.0,0.0,4.802
6.236,123.237,0.00811,0.0,0.0,4.804
6.238,122.01,0.0082,0.0,0.0,4.805
6.24,119.105,0.0084,0.0,0.0,4.807
6.242,122.609,0.00816,0.0,0.0,4.808
6.244,122.061,0.00819,0.0,0.0,4.81
6.246,124.559,0.00803,0.0,0.0,4.811
6.248,127.271,0.00786,0.0,0.0,4.813
6.25,124.766,0.00801,0.0,0.0,4.814
6.252,124.52,0.00803,0.0,0.0,4.815
6.254,124.976,0.008,0.0,0.0,4.817
6.256,123.599,0.00809,0.0,0.0,4.818
6.258,121.543,0.00823,0.0,0.0,4.82
6.259,121.559,0.00823,0.0,0.0,4.821
6.261,121.055,0.00826,0.0,0.0,4.823
6.263,125.569,0.00796,0.0,0.0,4.824
6.265,132.862,0.00753,0.0,0.0,4.826
6.267,133.847,0.00747,0.0,0.0,4.827
6.269,131.327,0.00761,0.0,0.0,4.829
6.271,134.289,0.00745,0.0,0.0,4.83
6.273,134.888,0.00741,0.0,0.0,4.832
6.275,140.624,0.00711,0.0,0.0,4.833
6.277,142.159,0.00703,0.0,0.0,4.835
6.279,132.585,0.00754,0.0,0.0,4.836
6.28,135.099,0.0074,0.0,0.0,4.838
6.282,137.382,0.00728,0.0,0.0,4.839
6.284,138.945,0.0072,0.0,0.0,4.841
6.286,141.507,0.00707,0.0,0.0,4.842
6.288,137.554,0.00727,0.0,0.0,4.843
6.29,137.323,0.00728,0.0,0.0,4.845
6.292,137.622,0.00727,0.0,0.0,4.846
6.294,137.069,0.0073,0.0,0.0,4.848
6.296,140.025,0.00714,0.0,0.0,4.849
6.298,135.409,0.00739,0.0,0.0,4.851
6.3,142.346,0.00703,0.0,0.0,4.852
6.302,140.52,0.00712,0.0,0.0,4.854
6.303,138.408,0.00722,0.0,0.0,4.855
6.305,144.748,0.00691,0.0,0.0,4.857
6.307,139.536,0.00717,0.0,0.0,4.858
6.309,145.422,0.00688,0.0,0.0,4.86
6.311,142.962,0.00699,0.0,0.0,4.861
6.313,150.387,0.00665,0.0,0.0,4.863
6.315,145.899,0.00685,0.0,0.0,4.864
6.317,147.319,0.00679,0.0,0.0,4.866
6.319,147.16,0.0068,0.0,0.0,4.867
6.321,157.376,0.00635,0.0,0.0,4.868
6.323,153.244,0.00653,0.0,0.0,4.87
6.324,155.759,0.00642,0.0,0.0,4.871
6.326,150.106,0.00666,0.0,0.0,4.873
6.328,154.675,0.00647,0.0,0.0,4.874
6.33,160.364,0.00624,0.0,0.0,4.876
6.332,160.282,0.00624,0.0,0.0,4.877
6.334,156.977,0.00637,0.0,0.0,4.879
6.336,157.396,0.00635,0.0,0.0,4.88
6.338,166.24,0.00602,0.0,0.0,4.882
6.34,168.2,0.00595,0.0,0.0,4.883
6.342,168.194,0.00595,0.0,0.0,4.885
6.344,173.539,0.00576,0.0,0.0,4.886
6.346,181.428,0.00551,0.0,0.0,4.888
6.347,178.839,0.00559,0.0,0.0,4.889
6.349,191.114,0.00523,0.0,0.0,4.891
6.351,189.5,0.00528,0.0,0.0,4.892
6.353,202.159,0.00495,0.0,0.0,4.893
6.355,214.465,0.00466,0.0,0.0,4.895
6.357,216.906,0.00461,0.0,0.0,4.896
6.359,235.804,0.00424,0.0,0.0,4.898
6.361,256.123,0.0039,0.0,0.0,4.899
6.363,271.558,0.00368,0.0,0.0,4.901
6.365,297.23,0.00336,0.0,0.0,4.902
6.367,332.773,0.00301,0.0,0.0,4.904
6.368,378.657,0.00264,0.0,0.0,4.905
6.37,413.76,0.00242,0.0,0.0,4.907
6.372,485.227,0.00206,0.0,0.0,4.908
6.374,561.584,0.00178,0.0,0.0,4.91
6.376,672.238,0.00149,0.0,0.0,4.911
6.378,762.448,0.00131,0.0,0.0,4.913
6.38,920.968,0.00109,0.0,0.0,4.914
6.382,1016.383,0.00098,0.0,0.0,4.916
6.384,1185.568,0.00084,0.0,0.0,4.917
6.386,1300.841,0.00077,0.0,0.0,4.919
6.388,1435.83,0.0007,0.0,0.0,4.92
6.39,1517.796,0.00066,0.0,0.0,4.921
6.391,1633.706,0.00061,0.0,0.0,4.923
6.393,1672.869,0.0006,0.0,0.0,4.924
6.395,1672.547,0.0006,0.0,0.0,4.926
6.397,1634.712,0.00061,0.0,0.0,4.927
6.399,1520.524,0.00066,0.0,0.0,4.929
6.401,1437.908,0.0007,0.0,0.0,4.93
6.403,1272.747,0.00079,0.0,0.0,4.932
6.405,1130.913,0.00088,0.0,0.0,4.933
6.407,945.259,0.00106,0.0,0.0,4.935
6.409,831.478,0.0012,0.0,0.0,4.936
6.411,706.719,0.00141,0.0,0.0,4.938
6.412,611.771,0.00163,0.0,0.0,4.939
6.414,533.541,0.00187,0.0,0.0,4.941
6.416,466.828,0.00214,0.0,0.0,4.942
6.418,418.638,0.00239,0.0,0.0,4.944
6.42,380.141,0.00263,0.0,0.0,4.945
6.422,341.52,0.00293,0.0,0.0,4.946
6.424,309.47,0.00323,0.0,0.0,4.948
6.426,288.19,0.00347,0.0,0.0,4.949
6.428,274.122,0.00365,0.0,0.0,4.951
6.43,251.412,0.00398,0.0,0.0,4.952
6.432,228.926,0.00437,0.0,0.0,4.954
6.433,221.89,0.00451,0.0,0.0,4.955
6.435,217.638,0.00459,0.0,0.0,4.957
6.437,202.286,0.00494,0.0,0.0,4.958
6.439,200.182,0.005,0.0,0.0,4.96
6.441,191.396,0.00522,0.0,0.0,4.961
6.443,185.056,0.0054,0.0,0.0,4.963
6.445,173.956,0.00575,0.0,0.0,4.964
6.447,179.692,0.00557,0.0,0.0,4.966
6.449,173.807,0.00575,0.0,0.0,4.967
6.451,176.943,0.00565,0.0,0.0,4.969
6.453,172.055,0.00581,0.0,0.0,4.97
6.455,174.704,0.00572,0.0,0.0,4.972
6.456,168.627,0.00593,0.0,0.0,4.973
6.458,171.059,0.00585,0.0,0.0,4.974
6.46,170.571,0.00586,0.0,0.0,4.976
6.462,168.923,0.00592,0.0,0.0,4.977
6.464,173.416,0.00577,0.0,0.0,4.979
6.466,168.901,0.00592,0.0,0.0,4.98
6.468,168.771,0.00593,0.0,0.0,4.982
6.47,171.684,0.00582,0.0,0.0,4.983
6.472,172.987,0.00578,0.0,0.0,4.985
6.474,170.802,0.00585,0.0,0.0,4.986
6.476,174.406,0.00573,0.0,0.0,4.988
6.477,166.177,0.00602,0.0,0.0,4.989
6.479,167.716,0.00596,0.0,0.0,4.991
6.481,174.122,0.00574,0.0,0.0,4.992
6.483,169.959,0.00588,0.0,0.0,4.994
6.485,167.591,0.00597,0.0,0.0,4.995
6.487,167.455,0.00597,0.0,0.0,4.997
6.489,172.021,0.00581,0.0,0.0,4.998
6.491,166.477,0.00601,0.0,0.0,4.999
6.493,162.559,0.00615,0.0,0.0,5.001
6.495,158.447,0.00631,0.0,0.0,5.002
6.497,155.165,0.00644,0.0,0.0,5.004
6.499,154.058,0.00649,0.0,0.0,5.005
6.5,158.854,0.0063,0.0,0.0,5.007
6.502,152.802,0.00654,0.0,0.0,5.008
6.504,153.943,0.0065,0.0,0.0,5.01
6.506,154.386,0.00648,0.0,0.0,5.011
6.508,157.248,0.00636,0.0,0.0,5.013
6.51,151.107,0.00662,0.0,0.0,5.014
6.512,154.219,0.00648,0.0,0.0,5.016
6.514,156.416,0.00639,0.0,0.0,5.017
6.516,153.035,0.00653,0.0,0.0,5.019
6.518,152.876,0.00654,0.0,0.0,5.02
6.52,152.111,0.00657,0.0,0.0,5.022
6.521,155.872,0.00642,0.0,0.0,5.023
6.523,147.493,0.00678,0.0,0.0,5.024
6.525,151.294,0.00661,0.0,0.0,5.026
6.527,147.658,0.00677,0.0,0.0,5.027
6.529,146.207,0.00684,0.0,0.0,5.029
6.531,154.839,0.00646,0.0,0.0,5.03
6.533,150.99,0.00662,0.0,0.0,5.032
6.535,146.778,0.00681,0.0,0.0,5.033
6.537,152.374,0.00656,0.0,0.0,5.035
6.539,154.134,0.00649,0.0,0.0,5.036
6.541,156.347,0.0064,0.0,0.0,5.038
6.543,152.364,0.00656,0.0,0.0,5.039
6.544,148.961,0.00671,0.0,0.0,5.041
6.546,151.047,0.00662,0.0,0.0,5.042
6.548,156.638,0.00638,0.0,0.0,5.044
6.55,153.493,0.00651,0.0,0.0,5.045
6.552,151.727,0.00659,0.0,0.0,5.047
6.554,149.032,0.00671,0.0,0.0,5.048
6.556,153.003,0.00654,0.0,0.0,5.05
6.558,150.746,0.00663,0.0,0.0,5.051
6.56,143.289,0.00698,0.0,0.0,5.052
6.562,150.186,0.00666,0.0,0.0,5.054
6.564,148.481,0.00673,0.0,0.0,5.055
6.565,138.726,0.00721,0.0,0.0,5.057
6.567,148.077,0.00675,0.0,0.0,5.058
6.569,156.957,0.00637,0.0,0.0,5.06
6.571,148.595,0.00673,0.0,0.0,5.061
6.573,142.26,0.00703,0.0,0.0,5.063
6.575,143.761,0.00696,0.0,0.0,5.064
6.577,155.996,0.00641,0.0,0.0,5.066
6.579,145.527,0.00687,0.0,0.0,5.067
6.581,144.832,0.0069,0.0,0.0,5.069
6.583,148.679,0.00673,0.0,0.0,5.07
6.585,143.087,0.00699,0.0,0.0,5.072
6.587,150.582,0.00664,0.0,0.0,5.073
6.588,146.048,0.00685,0.0,0.0,5.075
6.59,148.035,0.00676,0.0,0.0,5.076
6.592,147.279,0.00679,0.0,0.0,5.077
6.594,151.283,0.00661,0.0,0.0,5.079
6.596,153.602,0.00651,0.0,0.0,5.08
6.598,149.465,0.00669,0.0,0.0,5.082
6.6,162.261,0.00616,0.0,0.0,5.083
6.602,148.137,0.00675,0.0,0.0,5.085
6.604,161.044,0.00621,0.0,0.0,5.086
6.606,157.746,0.00634,0.0,0.0,5.088
6.608,155.92,0.00641,0.0,0.0,5.089
6.609,160.635,0.00623,0.0,0.0,5.091
6.611,159.895,0.00625,0.0,0.0,5.092
6.613,162.111,0.00617,0.0,0.0,5.094
6.615,157.267,0.00636,0.0,0.0,5.095
6.617,155.95,0.00641,0.0,0.0,5.097
6.619,159.755,0.00626,0.0,0.0,5.098
6.621,156.422,0.00639,0.0,0.0,5.1
6.623,157.185,0.00636,0.0,0.0,5.101
6.625,153.964,0.0065,0.0,0.0,5.102
6.627,160.441,0.00623,0.0,0.0,5.104
6.629,158.308,0.00632,0.0,0.0,5.105
6.631,168.294,0.00594,0.0,0.0,5.107
6.632,167.101,0.00598,0.0,0.0,5.108
6.634,170.911,0.00585,0.0,0.0,5.11
6.636,164.383,0.00608,0.0,0.0,5.111
6.638,181.052,0.00552,0.0,0.0,5.113
6.64,170.81,0.00585,0.0,0.0,5.114
6.642,175.139,0.00571,0.0,0.0,5.116
6.644,179.236,0.00558,0.0,0.0,5.117
6.646,187.655,0.00533,0.0,0.0,5.119
6.648,178.97,0.00559,0.0,0.0,5.12
6.65,185.637,0.00539,0.0,0.0,5.122
6.652,185.779,0.00538,0.0,0.0,5.123
6.653,190.021,0.00526,0.0,0.0,5.125
6.655,193.772,0.00516,0.0,0.0,5.126
6.657,196.603,0.00509,0.0,0.0,5.128
6.659,205.587,0.00486,0.0,0.0,5.129
6.661,206.135,0.00485,0.0,0.0,5.13
6.663,203.381,0.00492,0.0,0.0,5.132
6.665,219.549,0.00455,0.0,0.0,5.133
6.667,225.359,0.00444,0.0,0.0,5.135
6.669,238.717,0.00419,0.0,0.0,5.136
6.671,239.216,0.00418,0.0,0.0,5.138
6.673,272.806,0.00367,0.0,0.0,5.139
6.675,294.528,0.0034,0.0,0.0,5.141
6.676,323.932,0.00309,0.0,0.0,5.142
6.678,371.093,0.00269,0.0,0.0,5.144
6.68,457.115,0.00219,0.0,0.0,5.145
6.682,533.052,0.00188,0.0,0.0,5.147
6.684,669.691,0.00149,0.0,0.0,5.148
6.686,813.112,0.00123,0.0,0.0,5.15
6.688,1123.12,0.00089,0.0,0.0,5.151
6.69,1354.645,0.00074,0.0,0.0,5.153
6.692,1668.377,0.0006,0.0,0.0,5.154
6.694,2044.577,0.00049,0.0,0.0,5.155
6.696,2793.941,0.00036,0.0,0.0,5.157
6.697,3051.996,0.00033,0.0,0.0,5.158
6.699,3380.413,0.0003,0.0,0.0,5.16
6.701,3714.423,0.00027,0.0,0.0,5.161
6.703,4380.73,0.00023,0.0,0.0,5.163
6.705,4479.343,0.00022,0.0,0.0,5.164
6.707,4329.281,0.00023,0.0,0.0,5.166
6.709,4148.792,0.00024,0.0,0.0,5.167
6.711,4373.181,0.00023,0.0,0.0,5.169
6.713,3977.798,0.00025,0.0,0.0,5.17
6.715,3143.01,0.00032,0.0,0.0,5.172
6.717,2613.648,0.00038,0.0,0.0,5.173
6.719,2059.629,0.00049,0.0,0.0,5.175
6.72,1745.933,0.00057,0.0,0.0,5.176
6.722,1210.632,0.00083,0.0,0.0,5.178
6.724,886.789,0.00113,0.0,0.0,5.179
6.726,653.593,0.00153,0.0,0.0,5.18
6.728,590.541,0.00169,0.0,0.0,5.182
6.73,431.161,0.00232,0.0,0.0,5.183
6.732,362.305,0.00276,0.0,0.0,5.185
6.734,318.582,0.00314,0.0,0.0,5.186
6.736,306.613,0.00326,0.0,0.0,5.188
6.738,269.126,0.00372,0.0,0.0,5.189
6.74,250.965,0.00398,0.0,0.0,5.191
6.741,240.152,0.00416,0.0,0.0,5.192
6.743,229.448,0.00436,0.0,0.0,5.194
6.745,215.182,0.00465,0.0,0.0,5.195
6.747,201.491,0.00496,0.0,0.0,5.197
6.749,210.118,0.00476,0.0,0.0,5.198
6.751,201.588,0.00496,0.0,0.0,5.2
6.753,195.291,0.00512,0.0,0.0,5.201
6.755,189.612,0.00527,0.0,0.0,5.203
6.757,192.357,0.0052,0.0,0.0,5.204
6.759,188.327,0.00531,0.0,0.0,5.205
6.761,185.595,0.00539,0.0,0.0,5.207
6.763,176.786,0.00566,0.0,0.0,5.208
6.764,179.109,0.00558,0.0,0.0,5.21
6.766,174.903,0.00572,0.0,0.0,5.211
6.768,177.0,0.00565,0.0,0.0,5.213
6.77,175.251,0.00571,0.0,0.0,5.214
6.772,177.576,0.00563,0.0,0.0,5.216
6.774,171.354,0.00584,0.0,0.0,5.217
6.776,175.062,0.00571,0.0,0.0,5.219
6.778,174.276,0.00574,0.0,0.0,5.22
6.78,171.711,0.00582,0.0,0.0,5.222
6.782,167.236,0.00598,0.0,0.0,5.223
6.784,173.006,0.00578,0.0,0.0,5.225
6.785,169.978,0.00588,0.0,0.0,5.226
6.787,168.986,0.00592,0.0,0.0,5.228
6.789,170.453,0.00587,0.0,0.0,5.229
6.791,169.133,0.00591,0.0,0.0,5.231
6.793,164.595,0.00608,0.0,0.0,5.232
6.795,165.931,0.00603,0.0,0.0,5.233
6.797,164.863,0.00607,0.0,0.0,5.235
6.799,165.013,0.00606,0.0,0.0,5.236
6.801,163.46,0.00612,0.0,0.0,5.238
6.803,158.126,0.00632,0.0,0.0,5.239
6.805,161.145,0.00621,0.0,0.0,5.241
6.806,156.522,0.00639,0.0,0.0,5.242
6.808,158.509,0.00631,0.0,0.0,5.244
6.81,158.378,0.00631,0.0,0.0,5.245
6.812,148.263,0.00674,0.0,0.0,5.247
6.814,151.241,0.00661,0.0,0.0,5.248
6.816,160.91,0.00621,0.0,0.0,5.25
6.818,158.728,0.0063,0.0,0.0,5.251
6.82,149.393,0.00669,0.0,0.0,5.253
6.822,151.333,0.00661,0.0,0.0,5.254
6.824,153.75,0.0065,0.0,0.0,5.256
6.826,152.251,0.00657,0.0,0.0,5.257
6.828,155.31,0.00644,0.0,0.0,5.258
6.829,151.882,0.00658,0.0,0.0,5.26
6.831,152.355,0.00656,0.0,0.0,5.261
6.833,145.612,0.00687,0.0,0.0,5.263
6.835,150.602,0.00664,0.0,0.0,5.264
6.837,143.989,0.00694,0.0,0.0,5.266
6.839,145.795,0.00686,0.0,0.0,5.267
6.841,145.221,0.00689,0.0,0.0,5.269
6.843,148.197,0.00675,0.0,0.0,5.27
6.845,150.413,0.00665,0.0,0.0,5.272
6.847,145.183,0.00689,0.0,0.0,5.273
6.849,148.429,0.00674,0.0,0.0,5.275
6.85,147.328,0.00679,0.0,0.0,5.276
6.852,147.808,0.00677,0.0,0.0,5.278
6.854,147.065,0.0068,0.0,0.0,5.279
6.856,139.919,0.00715,0.0,0.0,5.281
6.858,141.57,0.00706,0.0,0.0,5.282
6.86,140.3,0.00713,0.0,0.0,5.283
6.862,146.931,0.00681,0.0,0.0,5.285
6.864,147.181,0.00679,0.0,0.0,5.286
6.866,144.838,0.0069,0.0,0.0,5.288
6.868,150.258,0.00666,0.0,0.0,5.289
6.87,143.217,0.00698,0.0,0.0,5.291
6.872,148.542,0.00673,0.0,0.0,5.292
6.873,141.161,0.00708,0.0,0.0,5.294
6.875,145.913,0.00685,0.0,0.0,5.295
6.877,147.264,0.00679,0.0,0.0,5.297
6.879,152.769,0.00655,0.0,0.0,5.298
6.881,144.616,0.00691,0.0,0.0,5.3
6.883,141.965,0.00704,0.0,0.0,5.301
6.885,149.825,0.00667,0.0,0.0,5.303
6.887,149.705,0.00668,0.0,0.0,5.304
6.889,138.277,0.00723,0.0,0.0,5.306
6.891,147.74,0.00677,0.0,0.0,5.307
6.893,147.278,0.00679,0.0,0.0,5.308
6.894,153.558,0.00651,0.0,0.0,5.31
6.896,141.961,0.00704,0.0,0.0,5.311
6.898,147.842,0.00676,0.0,0.0,5.313
6.9,141.883,0.00705,0.0,0.0,5.314
6.902,141.556,0.00706,0.0,0.0,5.316
6.904,145.646,0.00687,0.0,0.0,5.317
6.906,149.255,0.0067,0.0,0.0,5.319
6.908,144.545,0.00692,0.0,0.0,5.32
6.91,150.861,0.00663,0.0,0.0,5.322
6.912,143.011,0.00699,0.0,0.0,5.323
6.914,145.881,0.00685,0.0,0.0,5.325
6.916,143.574,0.00697,0.0,0.0,5.326
6.917,145.838,0.00686,0.0,0.0,5.328
6.919,147.39,0.00678,0.0,0.0,5.329
6.921,155.237,0.00644,0.0,0.0,5.331
6.923,147.029,0.0068,0.0,0.0,5.332
6.925,152.579,0.00655,0.0,0.0,5.334
6.927,147.441,0.00678,0.0,0.0,5.335
6.929,146.245,0.00684,0.0,0.0,5.336
6.931,150.517,0.00664,0.0,0.0,5.338
6.933,154.076,0.00649,0.0,0.0,5.339
6.935,146.733,0.00682,0.0,0.0,5.341
6.937,148.95,0.00671,0.0,0.0,5.342
6.938,154.235,0.00648,0.0,0.0,5.344
6.94,147.042,0.0068,0.0,0.0,5.345
6.942,151.174,0.00661,0.0,0.0,5.347
6.944,149.68,0.00668,0.0,0.0,5.348
6.946,154.999,0.00645,0.0,0.0,5.35
6.948,148.409,0.00674,0.0,0.0,5.351
6.95,154.89,0.00646,0.0,0.0,5.353
6.952,153.558,0.00651,0.0,0.0,5.354
6.954,154.519,0.00647,0.0,0.0,5.356
6.956,160.344,0.00624,0.0,0.0,5.357
6.958,162.674,0.00615,0.0,0.0,5.359
6.96,151.433,0.0066,0.0,0.0,5.36
6.961,163.919,0.0061,0.0,0.0,5.361
6.963,169.091,0.00591,0.0,0.0,5.363
6.965,167.065,0.00599,0.0,0.0,5.364
6.967,164.987,0.00606,0.0,0.0,5.366
6.969,169.098,0.00591,0.0,0.0,5.367
6.971,184.657,0.00542,0.0,0.0,5.369
6.973,182.019,0.00549,0.0,0.0,5.37
6.975,189.217,0.00528,0.0,0.0,5.372
6.977,205.77,0.00486,0.0,0.0,5.373
6.979,273.775,0.00365,0.0,0.0,5.375
6.981,243.456,0.00411,0.0,0.0,5.376
6.982,277.552,0.0036,0.0,0.0,5.378
6.984,362.848,0.00276,0.0,0.0,5.379
6.986,579.054,0.00173,0.0,0.0,5.381
6.988,521.807,0.00192,0.0,0.0,5.382
6.99,581.432,0.00172,0.0,0.0,5.384
6.992,860.312,0.00116,0.0,0.0,5.385
6.994,1170.794,0.00085,0.0,0.0,5.386
6.996,1180.709,0.00085,0.0,0.0,5.388
6.998,1184.851,0.00084,0.0,0.0,5.389
7.0,1406.256,0.00071,0.0,0.0,5.391
7.002,1879.636,0.00053,0.0,0.0,5.392
7.004,1845.69,0.00054,0.0,0.0,5.394
7.005,1571.3,0.00064,0.0,0.0,5.395
7.007,1629.471,0.00061,0.0,0.0,5.397
7.009,1734.854,0.00058,0.0,0.0,5.398
7.011,1597.301,0.00063,0.0,0.0,5.4
7.013,1274.271,0.00078,0.0,0.0,5.401
7.015,1112.44,0.0009,0.0,0.0,5.403
7.017,960.986,0.00104,0.0,0.0,5.404
7.019,709.274,0.00141,0.0,0.0,5.406
7.021,559.248,0.00179,0.0,0.0,5.407
7.023,449.565,0.00222,0.0,0.0,5.409
7.025,343.141,0.00291,0.0,0.0,5.41
7.026,289.919,0.00345,0.0,0.0,5.411
7.028,251.9,0.00397,0.0,0.0,5.413
7.03,225.437,0.00444,0.0,0.0,5.414
7.032,202.961,0.00493,0.0,0.0,5.416
7.034,194.628,0.00514,0.0,0.0,5.417
7.036,185.235,0.0054,0.0,0.0,5.419
7.038,172.533,0.0058,0.0,0.0,5.42
7.04,169.296,0.00591,0.0,0.0,5.422
7.042,165.645,0.00604,0.0,0.0,5.423
7.044,161.686,0.00618,0.0,0.0,5.425
7.046,168.194,0.00595,0.0,0.0,5.426
7.048,162.254,0.00616,0.0,0.0,5.428
7.049,149.386,0.00669,0.0,0.0,5.429
7.051,147.899,0.00676,0.0,0.0,5.431
7.053,155.59,0.00643,0.0,0.0,5.432
7.055,151.777,0.00659,0.0,0.0,5.434
7.057,146.848,0.00681,0.0,0.0,5.435
7.059,146.799,0.00681,0.0,0.0,5.437
7.061,144.847,0.0069,0.0,0.0,5.438
7.063,144.745,0.00691,0.0,0.0,5.439
7.065,146.467,0.00683,0.0,0.0,5.441
7.067,147.575,0.00678,0.0,0.0,5.442
7.069,146.404,0.00683,0.0,0.0,5.444
7.07,141.411,0.00707,0.0,0.0,5.445
7.072,147.735,0.00677,0.0,0.0,5.447
7.074,149.975,0.00667,0.0,0.0,5.448
7.076,146.288,0.00684,0.0,0.0,5.45
7.078,146.273,0.00684,0.0,0.0,5.451
7.08,146.546,0.00682,0.0,0.0,5.453
7.082,142.89,0.007,0.0,0.0,5.454
7.084,146.408,0.00683,0.0,0.0,5.456
7.086,141.635,0.00706,0.0,0.0,5.457
7.088,139.602,0.00716,0.0,0.0,5.459
7.09,145.699,0.00686,0.0,0.0,5.46
7.092,142.877,0.007,0.0,0.0,5.462
7.093,138.714,0.00721,0.0,0.0,5.463
7.095,141.207,0.00708,0.0,0.0,5.464
7.097,141.841,0.00705,0.0,0.0,5.466
7.099,139.679,0.00716,0.0,0.0,5.467
7.101,132.87,0.00753,0.0,0.0,5.469
7.103,137.633,0.00727,0.0,0.0,5.47
7.105,136.439,0.00733,0.0,0.0,5.472
7.107,129.83,0.0077,0.0,0.0,5.473
7.109,135.228,0.00739,0.0,0.0,5.475
7.111,136.529,0.00732,0.0,0.0,5.476
7.113,128.45,0.00779,0.0,0.0,5.478
7.114,124.88,0.00801,0.0,0.0,5.479
7.116,134.821,0.00742,0.0,0.0,5.481
7.118,132.67,0.00754,0.0,0.0,5.482
7.12,133.573,0.00749,0.0,0.0,5.484
7.122,123.144,0.00812,0.0,0.0,5.485
7.124,126.795,0.00789,0.0,0.0,5.487
7.126,128.44,0.00779,0.0,0.0,5.488
7.128,134.053,0.00746,0.0,0.0,5.489
7.13,130.901,0.00764,0.0,0.0,5.491
7.132,128.112,0.00781,0.0,0.0,5.492
7.134,133.011,0.00752,0.0,0.0,5.494
7.135,132.309,0.00756,0.0,0.0,5.495
7.137,125.28,0.00798,0.0,0.0,5.497
7.139,128.466,0.00778,0.0,0.0,5.498
7.141,119.987,0.00833,0.0,0.0,5.5
7.143,129.111,0.00775,0.0,0.0,5.501
7.145,126.957,0.00788,0.0,0.0,5.503
7.147,128.741,0.00777,0.0,0.0,5.504
7.149,127.362,0.00785,0.0,0.0,5.506
7.151,129.45,0.00772,0.0,0.0,5.507
7.153,127.652,0.00783,0.0,0.0,5.509
7.155,125.052,0.008,0.0,0.0,5.51
7.157,122.622,0.00816,0.0,0.0,5.512
7.158,131.485,0.00761,0.0,0.0,5.513
7.16,134.665,0.00743,0.0,0.0,5.514
7.162,132.951,0.00752,0.0,0.0,5.516
7.164,129.624,0.00771,0.0,0.0,5.517
7.166,129.692,0.00771,0.0,0.0,5.519
7.168,129.199,0.00774,0.0,0.0,5.52
7.17,128.228,0.0078,0.0,0.0,5.522
7.172,130.228,0.00768,0.0,0.0,5.523
7.174,122.689,0.00815,0.0,0.0,5.525
7.176,126.388,0.00791,0.0,0.0,5.526
7.178,122.787,0.00814,0.0,0.0,5.528
7.179,126.724,0.00789,0.0,0.0,5.529
7.181,126.689,0.00789,0.0,0.0,5.531
7.183,128.682,0.00777,0.0,0.0,5.532
7.185,128.415,0.00779,0.0,0.0,5.534
7.187,128.568,0.00778,0.0,0.0,5.535
7.189,124.579,0.00803,0.0,0.0,5.537
7.191,126.311,0.00792,0.0,0.0,5.538
