eV,counts
98109.59304783167,2.0
98117.74871687409,0.0
98125.90438246576,0.0
98134.0600446067,2.0
98142.21570329688,0.0
98150.37135853633,0.0
98158.52701032505,1.0
98166.682658663,0.0
98174.83830355023,0.0
98182.99394498674,0.0
98191.14958297249,0.0
98199.30521750748,0.0
98207.46084859176,1.0
98215.61647622529,0.0
98223.77210040808,0.0
98231.92772114012,0.0
98240.08333842145,0.0
98248.23895225201,0.0
98256.39456263185,0.0
98264.55016956091,0.0
98272.70577303928,1.0
98280.8613730669,0.0
98289.01696964375,0.0
98297.1725627699,0.0
98305.32815244529,1.0
98313.48373866994,0.0
98321.63932144384,1.0
98329.79490076701,0.0
98337.95047663945,0.0
98346.10604906114,0.0
98354.26161803208,0.0
98362.4171835523,0.0
98370.57274562176,0.0
98378.72830424049,0.0
98386.88385940848,1.0
98395.03941112573,0.0
98403.19495939223,0.0
98411.35050420802,0.0
98419.50604557304,0.0
98427.66158348734,0.0
98435.81711795088,0.0
98443.9726489637,0.0
98452.12817652576,0.0
98460.2837006371,1.0
98468.43922129768,0.0
98476.59473850753,1.0
98484.75025226663,1.0
98492.905762575,0.0
98501.06126943264,1.0
98509.21677283954,1.0
98517.37227279568,0.0
98525.52776930109,1.0
98533.68326235577,2.0
98541.83875195969,0.0
98549.9942381129,0.0
98558.14972081533,0.0
98566.30520006703,1.0
98574.46067586802,0.0
98582.61614821825,0.0
98590.77161711775,1.0
98598.92708256647,0.0
98607.0825445645,1.0
98615.23800311176,0.0
98623.3934582083,0.0
98631.54890985407,0.0
98639.70435804913,0.0
98647.85980279345,0.0
98656.01524408702,0.0
98664.17068192984,0.0
98672.32611632194,0.0
98680.48154726329,0.0
98688.63697475388,0.0
98696.79239879375,0.0
98704.9478193829,0.0
98713.10323652127,1.0
98721.25865020894,0.0
98729.41406044585,0.0
98737.56946723201,1.0
98745.72487056744,1.0
98753.88027045214,0.0
98762.03566688608,0.0
98770.19105986929,0.0
98778.34644940177,0.0
98786.50183548349,0.0
98794.65721811447,0.0
98802.81259729473,0.0
98810.96797302425,0.0
98819.12334530301,0.0
98827.27871413104,0.0
98835.43407950833,1.0
98843.58944143489,0.0
98851.7447999107,0.0
98859.90015493576,0.0
98868.0555065101,0.0
98876.21085463368,0.0
98884.36619930653,0.0
98892.52154052864,1.0
98900.67687830002,0.0
98908.83221262063,1.0
98916.98754349053,0.0
98925.14287090968,0.0
98933.2981948781,0.0
98941.45351539577,0.0
98949.6088324627,0.0
98957.76414607889,0.0
98965.91945624433,0.0
98974.07476295903,0.0
98982.23006622301,0.0
98990.38536603624,0.0
98998.54066239872,1.0
99006.6959553105,0.0
99014.85124477149,1.0
99023.00653078176,0.0
99031.16181334128,0.0
99039.31709245009,2.0
99047.47236810814,0.0
99055.62764031543,0.0
99063.78290907202,0.0
99071.93817437785,0.0
99080.09343623293,0.0
99088.24869463728,1.0
99096.4039495909,0.0
99104.55920109377,0.0
99112.71444914589,0.0
99120.86969374729,0.0
99129.02493489793,0.0
99137.18017259784,0.0
99145.33540684702,0.0
99153.49063764545,0.0
99161.64586499313,0.0
99169.80108889008,0.0
99177.9563093363,0.0
99186.11152633176,0.0
99194.26673987649,0.0
99202.42194997049,0.0
99210.57715661374,1.0
99218.73235980624,0.0
99226.887559548,0.0
99235.04275583905,0.0
99243.19794867934,0.0
99251.35313806888,1.0
99259.5083240077,0.0
99267.66350649577,0.0
99275.8186855331,1.0
99283.97386111968,1.0
99292.12903325554,0.0
99300.28420194064,0.0
99308.43936717501,0.0
99316.59452895865,0.0
99324.74968729154,0.0
99332.90484217368,0.0
99341.05999360509,0.0
99349.21514158577,0.0
99357.37028611569,0.0
99365.52542719488,0.0
99373.68056482333,0.0
99381.83569900105,0.0
99389.990829728,0.0
99398.14595700424,1.0
99406.30108082974,0.0
99414.45620120449,0.0
99422.61131812849,0.0
99430.76643160176,0.0
99438.9215416243,0.0
99447.07664819607,0.0
99455.23175131713,0.0
99463.38685098744,0.0
99471.54194720702,0.0
99479.69703997583,0.0
99487.85212929394,0.0
99496.00721516128,0.0
99504.16229757789,0.0
99512.31737654377,0.0
99520.4724520589,1.0
99528.62752412328,0.0
99536.78259273693,0.0
99544.93765789985,0.0
99553.09271961202,0.0
99561.24777787343,0.0
99569.40283268412,0.0
99577.55788404409,0.0
99585.7129319533,0.0
99593.86797641176,1.0
99602.0230174195,1.0
99610.17805497648,1.0
99618.33308908272,0.0
99626.48811973825,0.0
99634.64314694302,0.0
99642.79817069703,0.0
99650.95319100033,0.0
99659.10820785289,0.0
99667.2632212547,0.0
99675.41823120575,0.0
99683.57323770609,0.0
99691.72824075568,1.0
99699.88324035454,0.0
99708.03823650263,1.0
99716.19322920001,0.0
99724.34821844666,0.0
99732.50320424253,0.0
99740.6581865877,0.0
99748.81316548209,1.0
99756.96814092576,0.0
99765.12311291869,0.0
99773.27808146089,0.0
99781.43304655234,0.0
99789.58800819304,0.0
99797.74296638301,1.0
99805.89792112223,1.0
99814.05287241073,0.0
99822.20782024848,0.0
99830.3627646355,0.0
99838.51770557176,0.0
99846.67264305729,1.0
99854.82757709209,0.0
99862.98250767613,0.0
99871.13743480944,0.0
99879.292358492,0.0
99887.44727872383,0.0
99895.60219550494,0.0
99903.75710883529,0.0
99911.9120187149,0.0
99920.06692514375,0.0
99928.2218281219,1.0
99936.37672764927,0.0
99944.53162372594,0.0
99952.68651635185,0.0
99960.84140552701,0.0
99968.99629125145,0.0
99977.15117352513,0.0
99985.30605234808,1.0
99993.4609277203,0.0
100001.61579964178,0.0
100009.7706681125,1.0
100017.92553313248,0.0
100026.08039470174,0.0
100034.23525282023,0.0
100042.390107488,0.0
100050.54495870504,0.0
100058.69980647134,0.0
100066.85465078687,2.0
100075.00949165168,0.0
100083.16432906577,0.0
100091.3191630291,0.0
100099.47399354167,0.0
100107.62882060352,0.0
100115.78364421465,0.0
100123.93846437501,0.0
100132.09328108464,0.0
100140.24809434354,0.0
100148.40290415168,0.0
100156.55771050909,1.0
100164.71251341577,0.0
100172.8673128717,0.0
100181.02210887689,0.0
100189.17690143132,0.0
100197.33169053505,0.0
100205.48647618802,0.0
100213.64125839024,0.0
100221.79603714174,1.0
100229.95081244248,0.0
100238.1055842925,0.0
100246.26035269177,0.0
100254.4151176403,0.0
100262.56987913809,0.0
100270.72463718512,0.0
100278.87939178145,0.0
100287.03414292702,0.0
100295.18889062184,0.0
100303.34363486593,0.0
100311.49837565928,0.0
100319.65311300188,0.0
100327.80784689376,0.0
100335.9625773349,0.0
100344.11730432528,0.0
100352.27202786492,0.0
100360.42674795384,0.0
100368.58146459202,0.0
100376.73617777944,0.0
100384.89088751613,0.0
100393.04559380209,0.0
100401.2002966373,0.0
100409.35499602176,0.0
100417.50969195549,0.0
100425.6643844385,0.0
100433.81907347073,0.0
100441.97375905223,0.0
100450.12844118303,0.0
100458.28311986304,1.0
100466.43779509234,0.0
100474.59246687088,1.0
100482.74713519869,0.0
100490.90180007576,0.0
100499.0564615021,0.0
100507.2111194777,0.0
100515.36577400254,1.0
100523.52042507664,0.0
100531.67507270002,0.0
100539.82971687264,1.0
100547.98435759453,0.0
100556.13899486567,0.0
100564.29362868611,0.0
100572.44825905576,1.0
100580.60288597469,0.0
100588.75750944288,0.0
100596.91212946034,0.0
100605.06674602705,0.0
100613.221359143,0.0
100621.37596880825,0.0
100629.53057502273,0.0
100637.68517778648,0.0
100645.83977709948,0.0
100653.99437296177,1.0
100662.14896537329,0.0
100670.30355433408,0.0
100678.45813984414,0.0
100686.61272190344,0.0
100694.76730051202,0.0
100702.92187566982,0.0
100711.07644737694,0.0
100719.23101563328,0.0
100727.38558043889,0.0
100735.54014179377,0.0
100743.6946996979,0.0
100751.84925415128,0.0
100760.00380515394,1.0
100768.15835270584,1.0
100776.31289680701,0.0
100784.46743745744,1.0
100792.62197465714,0.0
100800.77650840608,1.0
100808.9310387043,0.0
100817.08556555177,0.0
100825.24008894849,0.0
100833.39460889448,0.0
100841.54912538973,0.0
100849.70363843425,0.0
100857.85814802801,1.0
100866.01265417105,0.0
100874.16715686333,1.0
100882.32165610488,0.0
100890.4761518957,0.0
100898.63064423575,0.0
100906.7851331251,0.0
100914.93961856367,0.0
100923.09410055152,0.0
100931.24857908864,0.0
100939.40305417501,1.0
100947.55752581064,0.0
100955.71199399552,0.0
100963.86645872968,0.0
100972.02092001309,0.0
100980.17537784575,0.0
100988.32983222771,0.0
100996.48428315888,0.0
101004.63873063933,0.0
101012.79317466904,0.0
101020.94761524802,0.0
101029.10205237624,0.0
101037.25648605374,0.0
101045.41091628048,0.0
101053.56534305649,0.0
101061.71976638175,0.0
101069.87418625629,1.0
101078.02860268009,0.0
101086.18301565314,0.0
101094.33742517544,1.0
101102.49183124703,1.0
101110.64623386784,0.0
101118.80063303793,1.0
101126.95502875728,0.0
101135.1094210259,0.0
101143.26380984376,0.0
101151.41819521089,0.0
101159.5725771273,0.0
101167.72695559294,0.0
101175.88133060784,0.0
101184.03570217201,0.0
101192.19007028545,0.0
101200.34443494813,0.0
101208.49879616007,0.0
101216.6531539213,1.0
101224.80750823177,0.0
101232.96185909149,1.0
101241.11620650048,2.0
101249.27055045874,1.0
101257.42489096624,0.0
101265.57922802301,1.0
101273.73356162904,0.0
101281.88789178434,1.0
101290.04221848887,0.0
101298.1965417427,0.0
101306.35086154577,1.0
101314.50517789809,0.0
101322.65949079968,0.0
101330.81380025054,0.0
101338.96810625064,0.0
101347.1224088,0.0
101355.27670789865,0.0
101363.43100354653,0.0
101371.58529574369,1.0
101379.73958449007,0.0
101387.89386978577,0.0
101396.04815163069,0.0
101404.20243002487,0.0
101412.35670496835,0.0
101420.51097646104,0.0
101428.665244503,0.0
101436.81950909423,0.0
101444.97377023473,1.0
101453.12802792448,0.0
101461.28228216349,1.0
101469.43653295178,0.0
101477.59078028929,0.0
101485.74502417608,0.0
101493.89926461212,0.0
101502.05350159745,0.0
101510.20773513202,0.0
101518.36196521585,1.0
101526.51619184895,0.0
101534.67041503129,0.0
101542.82463476289,0.0
101550.97885104375,1.0
101559.1330638739,0.0
101567.28727325329,0.0
101575.44147918193,0.0
101583.59568165985,0.0
101591.74988068701,0.0
101599.90407626344,0.0
101608.05826838913,0.0
101616.21245706407,0.0
101624.3666422883,1.0
101632.52082406175,0.0
101640.6750023845,0.0
101648.82917725648,0.0
101656.98334867772,0.0
101665.13751664823,1.0
101673.291681168,1.0
101681.44584223704,0.0
101689.59999985533,0.0
101697.75415402288,0.0
101705.9083047397,0.0
101714.06245200576,0.0
101722.21659582108,1.0
101730.3707361857,0.0
101738.52487309954,0.0
101746.67900656264,0.0
101754.83313657502,0.0
101762.98726313663,0.0
101771.14138624753,0.0
101779.29550590766,0.0
101787.4496221171,0.0
101795.60373487575,0.0
101803.7578441837,0.0
101811.9119500409,0.0
101820.06605244734,0.0
101828.22015140305,0.0
101836.37424690802,0.0
101844.52833896225,0.0
101852.68242756573,0.0
101860.83651271848,0.0
101868.9905944205,0.0
101877.14467267175,0.0
101885.29874747229,0.0
101893.45281882209,0.0
101901.60688672114,1.0
101909.76095116945,1.0
101917.915012167,0.0
101926.06906971385,0.0
101934.22312380993,0.0
101942.37717445528,0.0
101950.5312216499,0.0
101958.68526539377,0.0
101966.8393056869,0.0
101974.99334252927,0.0
101983.14737592093,0.0
101991.30140586184,0.0
101999.45543235201,0.0
102007.60945539144,0.0
102015.76347498014,0.0
102023.91749111809,0.0
102032.07150380529,0.0
102040.22551304176,0.0
102048.37951882748,0.0
102056.53352116248,0.0
102064.68752004673,0.0
102072.84151548025,1.0
102080.99550746301,0.0
102089.14949599504,0.0
102097.30348107633,0.0
102105.45746270688,0.0
102113.61144088669,0.0
102121.76541561577,0.0
102129.9193868941,0.0
102138.07335472168,0.0
102146.22731909853,0.0
102154.38128002465,0.0
102162.53523750001,0.0
102170.68919152464,0.0
102178.84314209854,0.0
102186.9970892217,0.0
102195.1510328941,0.0
102203.30497311575,0.0
102211.4589098867,0.0
102219.6128432069,0.0
102227.76677307632,0.0
102235.92069949505,0.0
102244.07462246301,0.0
102252.22854198025,0.0
102260.38245804672,0.0
102268.53637066249,1.0
102276.6902798275,0.0
102284.84418554176,0.0
102292.9980878053,0.0
102301.15198661808,0.0
102309.30588198012,0.0
102317.45977389143,0.0
102325.61366235201,1.0
102333.76754736184,0.0
102341.92142892092,1.0
102350.07530702928,0.0
102358.2291816869,0.0
102366.38305289377,0.0
102374.5369206499,0.0
102382.69078495528,0.0
102390.84464580994,0.0
102398.99850321384,0.0
102407.15235716703,0.0
102415.30620766945,0.0
102423.46005472113,0.0
102431.61389832209,0.0
102439.76773847229,1.0
102447.92157517176,0.0
102456.07540842048,0.0
102464.2292382185,0.0
102472.38306456573,0.0
102480.53688746224,0.0
102488.69070690802,0.0
102496.84452290305,0.0
102504.99833544732,0.0
102513.15214454089,0.0
102521.3059501837,1.0
102529.45975237575,0.0
102537.61355111709,0.0
102545.76734640768,0.0
102553.92113824753,0.0
102562.07492663665,0.0
102570.22871157501,1.0
102578.38249306264,1.0
102586.53627109954,0.0
102594.69004568568,0.0
102602.8438168211,0.0
102610.99758450576,0.0
102619.15134873969,0.0
102627.30510952287,0.0
102635.45886685533,0.0
102643.61262073704,0.0
102651.766371168,0.0
102659.92011814825,0.0
102668.07386167774,0.0
102676.22760175649,0.0
102684.38133838448,0.0
102692.53507156177,0.0
102700.6888012883,0.0
102708.84252756408,0.0
102716.99625038914,0.0
102725.14996976346,0.0
102733.303685687,0.0
102741.45739815984,0.0
102749.61110718193,0.0
102757.76481275327,0.0
102765.91851487389,0.0
102774.07221354377,1.0
102782.22590876289,0.0
102790.37960053128,1.0
102798.53328884894,0.0
102806.68697371584,0.0
102814.84065513202,0.0
102822.99433309743,0.0
102831.14800761214,0.0
102839.30167867609,0.0
102847.4553462893,1.0
102855.60901045176,0.0
102863.7626711635,1.0
102871.91632842447,1.0
102880.06998223472,0.0
102888.22363259425,0.0
102896.37727950301,0.0
102904.53092296104,0.0
102912.68456296834,0.0
102920.83819952488,0.0
102928.99183263068,0.0
102937.14546228576,1.0
102945.29908849011,0.0
102953.45271124369,0.0
102961.60633054654,0.0
102969.75994639866,0.0
102977.9135588,0.0
102986.06716775065,1.0
102994.22077325053,0.0
103002.37437529968,0.0
103010.52797389809,0.0
103018.68156904576,0.0
103026.8351607427,1.0
103034.98874898888,0.0
103043.14233378433,0.0
103051.29591512903,0.0
103059.44949302303,1.0
103067.60306746623,0.0
103075.75663845873,0.0
103083.9102060005,0.0
103092.0637700915,0.0
103100.21733073177,0.0
103108.37088792128,0.0
103116.52444166009,0.0
103124.67799194813,0.0
103132.83153878544,0.0
103140.98508217202,0.0
103149.13862210784,0.0
103157.29215859294,0.0
103165.44569162729,1.0
103173.5992212109,0.0
103181.75274734377,0.0
103189.90627002588,0.0
103198.05978925728,0.0
103206.21330503793,0.0
103214.36681736785,0.0
103222.520326247,0.0
103230.67383167545,0.0
103238.82733365313,0.0
103246.98083218008,0.0
103255.1343272563,0.0
103263.28781888177,0.0
103271.44130705649,0.0
103279.59479178049,1.0
103287.74827305373,1.0
103295.90175087623,0.0
103304.05522524801,0.0
103312.20869616905,0.0
103320.36216363934,0.0
103328.51562765887,0.0
103336.66908822767,0.0
103344.82254534577,0.0
103352.9759990131,0.0
103361.12944922967,0.0
103369.28289599554,0.0
103377.43633931065,0.0
103385.589779175,1.0
103393.74321558865,0.0
103401.89664855154,0.0
103410.05007806368,0.0
103418.2035041251,1.0
103426.35692673577,0.0
103434.51034589569,0.0
103442.66376160488,0.0
103450.81717386334,1.0
103458.97058267104,0.0
103467.123988028,0.0
103475.27738993423,0.0
103483.43078838974,0.0
103491.58418339447,0.0
103499.73757494848,0.0
103507.89096305176,0.0
103516.0443477043,0.0
103524.19772890609,0.0
103532.35110665714,0.0
103540.50448095745,0.0
103548.657851807,1.0
103556.81121920585,1.0
103564.96458315394,0.0
103573.11794365129,1.0
103581.27130069789,0.0
103589.42465429375,0.0
103597.5780044389,0.0
103605.73135113329,0.0
103613.88469437693,0.0
103622.03803416985,0.0
103630.19137051201,0.0
103638.34470340345,1.0
103646.49803284412,0.0
103654.65135883409,0.0
103662.8046813733,0.0
103670.95800046175,0.0
103679.1113160995,0.0
103687.26462828649,0.0
103695.41793702272,1.0
103703.57124230824,0.0
103711.72454414301,0.0
103719.87784252704,0.0
103728.03113746033,0.0
103736.18442894288,0.0
103744.3377169747,0.0
103752.49100155575,0.0
103760.64428268609,0.0
103768.79756036568,1.0
103776.95083459454,0.0
103785.10410537264,0.0
103793.25737270001,0.0
103801.41063657665,0.0
103809.56389700253,0.0
103817.71715397768,0.0
103825.8704075021,0.0
103834.02365757576,0.0
103842.1769041987,0.0
103850.33014737089,0.0
103858.48338709233,0.0
103866.63662336304,0.0
103874.789856183,1.0
103882.94308555224,0.0
103891.09631147073,0.0
103899.24953393848,0.0
103907.40275295549,0.0
103915.55596852176,0.0
103923.70918063729,0.0
103931.86238930208,0.0
103940.01559451614,0.0
103948.16879627945,0.0
103956.321994592,0.0
103964.47518945385,0.0
103972.62838086493,0.0
103980.78156882527,0.0
103988.93475333489,0.0
103997.08793439376,0.0
104005.2411120019,1.0
104013.39428615928,0.0
104021.54745686593,0.0
104029.70062412185,0.0
104037.853787927,0.0
104046.00694828144,0.0
104054.16010518513,0.0
104062.31325863808,0.0
104070.46640864029,0.0
104078.61955519176,0.0
104086.7726982925,0.0
104094.92583794249,0.0
104103.07897414174,0.0
104111.23210689024,0.0
104119.38523618801,0.0
104127.53836203503,1.0
104135.69148443133,0.0
104143.84460337687,0.0
104151.99771887169,0.0
104160.15083091577,1.0
104168.3039395091,0.0
104176.45704465169,0.0
104184.61014634353,0.0
104192.76324458465,0.0
104200.916339375,1.0
104209.06943071463,0.0
104217.22251860354,0.0
104225.37560304168,0.0
104233.5286840291,0.0
104241.68176156576,0.0
104249.8348356517,1.0
104257.98790628689,0.0
104266.14097347132,1.0
104274.29403720505,0.0
104282.44709748802,0.0
104290.60015432024,0.0
104298.75320770172,0.0
104306.9062576325,0.0
104315.0593041125,1.0
104323.21234714176,1.0
104331.3653867203,0.0
104339.5184228481,0.0
104347.67145552512,1.0
104355.82448475144,1.0
104363.97751052702,0.0
104372.13053285184,0.0
104380.28355172592,0.0
104388.43656714929,0.0
104396.5895791219,0.0
104404.74258764376,0.0
104412.89559271489,1.0
104421.04859433528,1.0
104429.20159250493,1.0
104437.35458722383,0.0
104445.50757849202,0.0
104453.66056630944,0.0
104461.81355067613,0.0
104469.96653159207,0.0
104478.11950905729,0.0
104486.27248307176,0.0
104494.42545363549,0.0
104502.5784207485,0.0
104510.73138441073,0.0
104518.88434462223,0.0
104527.03730138301,0.0
104535.19025469305,0.0
104543.34320455232,0.0
104551.49615096087,0.0
104559.64909391869,0.0
104567.80203342576,0.0
104575.95496948209,0.0
104584.1079020877,0.0
104592.26083124254,0.0
104600.41375694664,0.0
104608.56667920001,0.0
104616.71959800264,0.0
104624.87251335454,0.0
104633.02542525568,0.0
104641.17833370609,0.0
104649.33123870577,0.0
104657.48414025469,1.0
104665.63703835288,0.0
104673.78993300034,0.0
104681.94282419703,1.0
104690.09571194301,0.0
104698.24859623825,0.0
104706.40147708273,0.0
104714.55435447648,0.0
104722.70722841949,1.0
104730.86009891177,0.0
104739.0129659533,0.0
104747.16582954407,0.0
104755.31868968415,0.0
104763.47154637343,0.0
104771.624399612,0.0
104779.77724939985,0.0
104787.93009573694,1.0
104796.08293862328,0.0
104804.2357780589,0.0
104812.38861404377,0.0
104820.54144657789,0.0
104828.69427566128,0.0
104836.84710129393,0.0
104844.99992347586,0.0
104853.15274220702,0.0
104861.30555748745,1.0
104869.45836931714,0.0
104877.61117769608,0.0
104885.7639826243,0.0
104893.91678410176,0.0
104902.06958212849,0.0
104910.22237670448,0.0
104918.37516782973,0.0
104926.52795550425,1.0
104934.680739728,0.0
104942.83352050104,0.0
104950.98629782331,0.0
104959.1390716949,0.0
104967.2918421157,0.0
104975.44460908575,0.0
104983.5973726051,0.0
104991.75013267368,0.0
104999.90288929154,0.0
105008.05564245862,0.0
105016.20839217502,0.0
105024.36113844064,0.0
105032.51388125552,0.0
105040.66662061968,0.0
105048.81935653309,0.0
105056.97208899577,0.0
105065.1248180077,1.0
105073.2775435689,0.0
105081.43026567933,0.0
105089.58298433904,0.0
105097.73569954802,0.0
105105.88841130624,0.0
105114.04111961373,0.0
105122.19382447048,0.0
105130.34652587649,0.0
105138.49922383176,0.0
105146.65191833628,0.0
105154.80460939008,1.0
105162.95729699313,0.0
105171.10998114543,0.0
105179.26266184702,0.0
105187.41533909785,1.0
105195.56801289794,0.0
105203.72068324729,0.0
105211.87335014589,0.0
105220.02601359377,0.0
105228.17867359088,0.0
105236.33133013728,0.0
105244.48398323295,0.0
105252.63663287784,0.0
105260.789279072,1.0
105268.94192181545,0.0
105277.09456110813,1.0
105285.24719695008,0.0
105293.3998293413,0.0
105301.55245828176,0.0
105309.70508377149,0.0
105317.85770581049,0.0
105326.01032439874,1.0
105334.16293953624,0.0
105342.31555122302,0.0
105350.46815945905,0.0
105358.62076424433,0.0
105366.77336557888,0.0
105374.92596346268,0.0
105383.07855789577,0.0
105391.2311488781,0.0
105399.38373640967,0.0
105407.53632049053,0.0
105415.68890112065,0.0
105423.8414783,1.0
105431.99405202865,0.0
105440.14662230654,0.0
105448.29918913367,0.0
105456.4517525101,0.0
105464.60431243577,0.0
105472.7568689107,0.0
105480.90942193488,0.0
105489.06197150832,0.0
105497.21451763104,1.0
105505.36706030302,0.0
105513.51959952424,0.0
105521.67213529474,0.0
105529.82466761449,0.0
105537.9771964835,0.0
105546.12972190174,0.0
105554.2822438693,0.0
105562.43476238608,0.0
105570.58727745213,0.0
105578.73978906745,0.0
105586.89229723201,0.0
105595.04480194584,0.0
105603.19730320893,0.0
105611.3498010213,0.0
105619.50229538289,0.0
105627.65478629376,0.0
105635.8072737539,0.0
105643.95975776328,0.0
105652.11223832193,0.0
105660.26471542985,0.0
105668.417189087,0.0
105676.56965929344,1.0
105684.72212604912,0.0
105692.87458935409,0.0
105701.0270492083,1.0
105709.17950561176,0.0
105717.3319585645,0.0
105725.48440806649,0.0
105733.63685411774,0.0
105741.78929671824,0.0
105749.94173586802,0.0
105758.09417156703,0.0
105766.24660381534,0.0
105774.39903261288,0.0
105782.5514579597,0.0
105790.70387985575,0.0
105798.85629830109,0.0
105807.00871329568,0.0
105815.16112483953,0.0
105823.31353293265,0.0
105831.46593757502,0.0
105839.61833876664,0.0
105847.77073650753,0.0
105855.92313079767,0.0
105864.07552163709,0.0
105872.22790902577,0.0
105880.38029296369,0.0
105888.53267345089,0.0
105896.68505048733,0.0
105904.83742407303,0.0
105912.989794208,0.0
105921.14216089224,0.0
105929.29452412574,0.0
105937.44688390847,0.0
105945.5992402405,0.0
105953.75159312176,0.0
105961.9039425523,0.0
105970.05628853208,0.0
105978.20863106113,0.0
105986.36097013945,0.0
105994.51330576702,0.0
106002.66563794385,0.0
106010.81796666993,0.0
106018.97029194528,0.0
106027.12261376988,0.0
106035.27493214376,0.0
106043.42724706688,0.0
106051.57955853928,0.0
106059.73186656093,0.0
106067.88417113185,0.0
106076.03647225202,0.0
106084.18876992144,0.0
106092.34106414014,0.0
106100.49335490809,0.0
106108.64564222528,0.0
106116.79792609176,1.0
106124.95020650749,0.0
106133.10248347248,0.0
106141.25475698673,0.0
106149.40702705024,0.0
106157.55929366301,0.0
106165.71155682504,0.0
106173.86381653634,0.0
106182.01607279689,0.0
106190.16832560669,0.0
106198.32057496578,0.0
106206.4728208741,0.0
106214.62506333168,0.0
106222.77730233852,1.0
106230.92953789466,0.0
106239.08177000002,0.0
106247.23399865464,0.0
106255.38622385854,0.0
106263.53844561169,0.0
106271.69066391408,0.0
106279.84287876576,0.0
106287.9950901667,0.0
106296.14729811688,0.0
106304.29950261633,0.0
106312.45170366505,0.0
106320.603901263,0.0
106328.75609541024,0.0
106336.90828610673,0.0
106345.0604733525,0.0
106353.2126571475,1.0
106361.36483749177,0.0
106369.51701438529,0.0
106377.66918782808,0.0
106385.82135782014,0.0
106393.97352436144,0.0
106402.12568745202,0.0
106410.27784709184,0.0
106418.43000328093,0.0
106426.5821560193,0.0
106434.73430530689,0.0
106442.88645114376,0.0
106451.03859352988,0.0
106459.19073246529,0.0
106467.34286794993,0.0
106475.49499998384,0.0
106483.64712856701,0.0
106491.79925369944,0.0
106499.95137538113,0.0
106508.10349361209,0.0
106516.2556083923,0.0
106524.40771972177,0.0
106532.55982760049,0.0
106540.71193202848,0.0
106548.86403300572,0.0
106557.01613053225,1.0
106565.168224608,0.0
106573.32031523305,0.0
106581.47240240732,0.0
106589.62448613087,0.0
106597.7765664037,0.0
106605.92864322576,0.0
106614.08071659709,0.0
106622.23278651768,0.0
106630.38485298754,0.0
106638.53691600665,0.0
106646.688975575,0.0
106654.84103169266,0.0
106662.99308435952,0.0
106671.14513357567,0.0
106679.2971793411,0.0
106687.44922165577,0.0
106695.60126051969,0.0
106703.75329593288,0.0
106711.90532789534,0.0
106720.05735640704,0.0
106728.20938146801,0.0
106736.36140307825,0.0
106744.51342123775,0.0
106752.66543594649,0.0
106760.81744720449,0.0
106768.96945501177,0.0
106777.12145936828,1.0
106785.27346027408,0.0
106793.42545772914,0.0
106801.57745173345,0.0
106809.729442287,0.0
106817.88142938985,0.0
106826.03341304194,0.0
106834.18539324329,0.0
106842.33736999388,0.0
106850.48934329377,1.0
106858.6413131429,1.0
106866.79327954128,0.0
106874.94524248893,0.0
106883.09720198585,0.0
106891.249158032,0.0
106899.40111062744,0.0
106907.55305977214,0.0
106915.70500546608,0.0
106923.8569477093,0.0
106932.00888650176,0.0
106940.16082184348,0.0
106948.31275373448,0.0
106956.46468217473,0.0
106964.61660716425,0.0
106972.76852870302,0.0
106980.92044679105,1.0
106989.07236142833,0.0
106997.22427261488,0.0
107005.3761803507,0.0
107013.52808463576,0.0
107021.6799854701,0.0
107029.83188285369,0.0
107037.98377678654,0.0
107046.13566726864,0.0
107054.28755430001,1.0
107062.43943788065,0.0
107070.59131801053,0.0
107078.7431946897,0.0
107086.8950679181,0.0
107095.04693769576,0.0
107103.19880402269,0.0
107111.35066689888,0.0
107119.50252632434,0.0
107127.65438229904,0.0
107135.80623482302,0.0
107143.95808389626,0.0
107152.10992951873,0.0
107160.26177169048,0.0
107168.41361041149,0.0
107176.56544568176,0.0
107184.71727750129,0.0
107192.8691058701,0.0
107201.02093078813,0.0
107209.17275225544,0.0
107217.32457027202,0.0
107225.47638483785,0.0
107233.62819595293,1.0
107241.78000361728,0.0
107249.9318078309,0.0
107258.08360859376,0.0
107266.23540590589,0.0
107274.38719976727,0.0
107282.53899017794,0.0
107290.69077713785,0.0
107298.842560647,0.0
107306.99434070544,0.0
107315.14611731314,0.0
107323.29789047007,0.0
107331.44966017631,1.0
107339.60142643176,1.0
107347.75318923648,0.0
107355.90494859048,0.0
107364.05670449373,0.0
107372.20845694625,0.0
107380.360205948,1.0
107388.51195149905,0.0
107396.66369359933,1.0
107404.81543224888,0.0
107412.96716744768,0.0
107421.11889919576,1.0
107429.2706274931,0.0
107437.42235233968,0.0
107445.57407373554,0.0
107453.72579168064,0.0
107461.87750617502,1.0
107470.02921721863,0.0
107478.18092481155,0.0
107486.33262895369,0.0
107494.48432964509,1.0
107502.63602688577,0.0
107510.7877206757,0.0
107518.93941101489,0.0
107527.09109790332,0.0
107535.24278134105,0.0
107543.394461328,0.0
107551.54613786424,0.0
107559.69781094974,0.0
107567.84948058448,0.0
107576.0011467685,0.0
107584.15280950176,0.0
107592.30446878429,0.0
107600.45612461609,0.0
107608.60777699713,0.0
107616.75942592745,0.0
107624.91107140701,0.0
107633.06271343584,0.0
