eV,counts
103793.25737270001,0.0
103801.41063657665,0.0
103809.56389700253,0.0
103817.71715397768,0.0
103825.8704075021,0.0
103834.02365757576,0.0
103842.1769041987,0.0
103850.33014737089,0.0
103858.48338709233,0.0
103866.63662336304,0.0
103874.789856183,0.0
103882.94308555224,0.0
103891.09631147073,0.0
103899.24953393848,0.0
103907.40275295549,0.0
103915.55596852176,0.0
103923.70918063729,0.0
103931.86238930208,0.0
103940.01559451614,0.0
103948.16879627945,0.0
103956.321994592,0.0
103964.47518945385,0.0
103972.62838086493,0.0
103980.78156882527,0.0
103988.93475333489,0.0
103997.08793439376,0.0
104005.2411120019,0.0
104013.39428615928,0.0
104021.54745686593,0.0
104029.70062412185,0.0
104037.853787927,0.0
104046.00694828144,0.0
104054.16010518513,0.0
104062.31325863808,0.0
104070.46640864029,0.0
104078.61955519176,0.0
104086.7726982925,0.0
104094.92583794249,0.0
104103.07897414174,0.0
104111.23210689024,0.0
104119.38523618801,0.0
104127.53836203503,0.0
104135.69148443133,0.0
104143.84460337687,0.0
104151.99771887169,0.0
104160.15083091577,0.0
104168.3039395091,0.0
104176.45704465169,0.0
104184.61014634353,0.0
104192.76324458465,1.0
104200.916339375,0.0
104209.06943071463,0.0
104217.22251860354,0.0
104225.37560304168,0.0
104233.5286840291,0.0
104241.68176156576,0.0
104249.8348356517,0.0
104257.98790628689,0.0
104266.14097347132,0.0
104274.29403720505,1.0
104282.44709748802,0.0
104290.60015432024,0.0
104298.75320770172,0.0
104306.9062576325,0.0
104315.0593041125,0.0
104323.21234714176,0.0
104331.3653867203,0.0
104339.5184228481,0.0
104347.67145552512,0.0
104355.82448475144,0.0
104363.97751052702,0.0
104372.13053285184,0.0
104380.28355172592,0.0
104388.43656714929,0.0
104396.5895791219,0.0
104404.74258764376,0.0
104412.89559271489,0.0
104421.04859433528,0.0
104429.20159250493,0.0
104437.35458722383,0.0
104445.50757849202,0.0
104453.66056630944,0.0
104461.81355067613,0.0
104469.96653159207,0.0
104478.11950905729,0.0
104486.27248307176,0.0
104494.42545363549,0.0
104502.5784207485,0.0
104510.73138441073,0.0
104518.88434462223,0.0
104527.03730138301,0.0
104535.19025469305,0.0
104543.34320455232,0.0
104551.49615096087,0.0
104559.64909391869,0.0
104567.80203342576,0.0
104575.95496948209,0.0
104584.1079020877,0.0
104592.26083124254,0.0
104600.41375694664,0.0
104608.56667920001,0.0
104616.71959800264,0.0
104624.87251335454,0.0
104633.02542525568,0.0
104641.17833370609,0.0
104649.33123870577,0.0
104657.48414025469,0.0
104665.63703835288,0.0
104673.78993300034,0.0
104681.94282419703,0.0
104690.09571194301,1.0
104698.24859623825,0.0
104706.40147708273,0.0
104714.55435447648,0.0
104722.70722841949,0.0
104730.86009891177,0.0
104739.0129659533,0.0
104747.16582954407,0.0
104755.31868968415,0.0
104763.47154637343,0.0
104771.624399612,0.0
104779.77724939985,0.0
104787.93009573694,0.0
104796.08293862328,0.0
104804.2357780589,0.0
104812.38861404377,0.0
104820.54144657789,0.0
104828.69427566128,0.0
104836.84710129393,0.0
104844.99992347586,0.0
104853.15274220702,0.0
104861.30555748745,0.0
104869.45836931714,0.0
104877.61117769608,0.0
104885.7639826243,0.0
104893.91678410176,0.0
104902.06958212849,0.0
104910.22237670448,0.0
104918.37516782973,0.0
104926.52795550425,0.0
104934.680739728,0.0
104942.83352050104,0.0
104950.98629782331,0.0
104959.1390716949,0.0
104967.2918421157,0.0
104975.44460908575,0.0
104983.5973726051,0.0
104991.75013267368,0.0
104999.90288929154,0.0
105008.05564245862,0.0
105016.20839217502,0.0
105024.36113844064,0.0
105032.51388125552,0.0
105040.66662061968,0.0
105048.81935653309,0.0
105056.97208899577,0.0
105065.1248180077,0.0
105073.2775435689,0.0
105081.43026567933,0.0
105089.58298433904,0.0
105097.73569954802,0.0
105105.88841130624,0.0
105114.04111961373,0.0
105122.19382447048,0.0
105130.34652587649,0.0
105138.49922383176,0.0
105146.65191833628,0.0
105154.80460939008,0.0
105162.95729699313,0.0
105171.10998114543,0.0
105179.26266184702,0.0
105187.41533909785,0.0
105195.56801289794,0.0
105203.72068324729,0.0
105211.87335014589,0.0
105220.02601359377,0.0
105228.17867359088,1.0
105236.33133013728,0.0
105244.48398323295,0.0
105252.63663287784,0.0
105260.789279072,0.0
105268.94192181545,0.0
105277.09456110813,0.0
105285.24719695008,0.0
105293.3998293413,0.0
105301.55245828176,1.0
105309.70508377149,0.0
105317.85770581049,0.0
105326.01032439874,0.0
105334.16293953624,0.0
105342.31555122302,0.0
105350.46815945905,0.0
105358.62076424433,0.0
105366.77336557888,0.0
105374.92596346268,0.0
105383.07855789577,0.0
105391.2311488781,0.0
105399.38373640967,0.0
105407.53632049053,0.0
105415.68890112065,0.0
105423.8414783,0.0
105431.99405202865,0.0
105440.14662230654,0.0
105448.29918913367,0.0
105456.4517525101,0.0
105464.60431243577,0.0
105472.7568689107,0.0
105480.90942193488,0.0
105489.06197150832,0.0
105497.21451763104,0.0
105505.36706030302,0.0
105513.51959952424,0.0
105521.67213529474,0.0
105529.82466761449,0.0
105537.9771964835,0.0
105546.12972190174,0.0
105554.2822438693,0.0
105562.43476238608,0.0
105570.58727745213,0.0
105578.73978906745,0.0
105586.89229723201,0.0
105595.04480194584,0.0
105603.19730320893,0.0
105611.3498010213,0.0
105619.50229538289,0.0
105627.65478629376,0.0
105635.8072737539,0.0
105643.95975776328,0.0
105652.11223832193,0.0
105660.26471542985,0.0
105668.417189087,1.0
105676.56965929344,0.0
105684.72212604912,0.0
105692.87458935409,0.0
105701.0270492083,0.0
105709.17950561176,0.0
105717.3319585645,0.0
105725.48440806649,0.0
105733.63685411774,0.0
105741.78929671824,0.0
105749.94173586802,0.0
105758.09417156703,0.0
105766.24660381534,0.0
105774.39903261288,0.0
105782.5514579597,0.0
105790.70387985575,0.0
105798.85629830109,0.0
105807.00871329568,0.0
105815.16112483953,0.0
105823.31353293265,1.0
105831.46593757502,0.0
105839.61833876664,0.0
105847.77073650753,1.0
105855.92313079767,0.0
105864.07552163709,0.0
105872.22790902577,0.0
105880.38029296369,0.0
105888.53267345089,0.0
105896.68505048733,0.0
105904.83742407303,0.0
105912.989794208,0.0
105921.14216089224,0.0
105929.29452412574,1.0
105937.44688390847,0.0
105945.5992402405,1.0
105953.75159312176,0.0
105961.9039425523,0.0
105970.05628853208,0.0
105978.20863106113,0.0
105986.36097013945,0.0
105994.51330576702,0.0
106002.66563794385,0.0
106010.81796666993,0.0
106018.97029194528,0.0
106027.12261376988,0.0
106035.27493214376,0.0
106043.42724706688,0.0
106051.57955853928,0.0
106059.73186656093,0.0
106067.88417113185,0.0
106076.03647225202,0.0
106084.18876992144,0.0
106092.34106414014,0.0
106100.49335490809,0.0
106108.64564222528,0.0
106116.79792609176,0.0
106124.95020650749,0.0
106133.10248347248,0.0
106141.25475698673,0.0
106149.40702705024,0.0
106157.55929366301,0.0
106165.71155682504,0.0
106173.86381653634,0.0
106182.01607279689,0.0
106190.16832560669,0.0
106198.32057496578,0.0
106206.4728208741,0.0
106214.62506333168,0.0
106222.77730233852,0.0
106230.92953789466,0.0
106239.08177000002,0.0
106247.23399865464,0.0
106255.38622385854,0.0
106263.53844561169,0.0
106271.69066391408,0.0
106279.84287876576,0.0
106287.9950901667,0.0
106296.14729811688,0.0
106304.29950261633,0.0
106312.45170366505,0.0
106320.603901263,0.0
106328.75609541024,0.0
106336.90828610673,0.0
106345.0604733525,0.0
106353.2126571475,0.0
106361.36483749177,0.0
106369.51701438529,0.0
106377.66918782808,0.0
106385.82135782014,0.0
106393.97352436144,0.0
106402.12568745202,0.0
106410.27784709184,0.0
106418.43000328093,0.0
106426.5821560193,0.0
106434.73430530689,0.0
106442.88645114376,0.0
106451.03859352988,0.0
106459.19073246529,0.0
106467.34286794993,0.0
106475.49499998384,0.0
106483.64712856701,0.0
106491.79925369944,0.0
106499.95137538113,0.0
106508.10349361209,0.0
106516.2556083923,0.0
106524.40771972177,0.0
106532.55982760049,0.0
106540.71193202848,0.0
106548.86403300572,0.0
106557.01613053225,0.0
106565.168224608,0.0
106573.32031523305,0.0
106581.47240240732,0.0
106589.62448613087,0.0
106597.7765664037,0.0
106605.92864322576,0.0
106614.08071659709,0.0
106622.23278651768,0.0
106630.38485298754,0.0
106638.53691600665,2.0
106646.688975575,0.0
106654.84103169266,0.0
106662.99308435952,0.0
106671.14513357567,0.0
106679.2971793411,0.0
106687.44922165577,0.0
106695.60126051969,0.0
106703.75329593288,1.0
106711.90532789534,0.0
106720.05735640704,0.0
106728.20938146801,0.0
106736.36140307825,0.0
106744.51342123775,0.0
106752.66543594649,0.0
106760.81744720449,0.0
106768.96945501177,0.0
106777.12145936828,0.0
106785.27346027408,0.0
106793.42545772914,0.0
106801.57745173345,0.0
106809.729442287,0.0
106817.88142938985,0.0
106826.03341304194,0.0
106834.18539324329,0.0
106842.33736999388,0.0
106850.48934329377,0.0
106858.6413131429,0.0
106866.79327954128,0.0
106874.94524248893,0.0
106883.09720198585,1.0
106891.249158032,0.0
106899.40111062744,0.0
106907.55305977214,0.0
106915.70500546608,0.0
106923.8569477093,0.0
106932.00888650176,0.0
106940.16082184348,0.0
106948.31275373448,0.0
106956.46468217473,0.0
106964.61660716425,0.0
106972.76852870302,0.0
106980.92044679105,0.0
106989.07236142833,0.0
106997.22427261488,0.0
107005.3761803507,0.0
107013.52808463576,0.0
107021.6799854701,0.0
107029.83188285369,0.0
107037.98377678654,0.0
107046.13566726864,0.0
107054.28755430001,0.0
107062.43943788065,0.0
107070.59131801053,0.0
107078.7431946897,0.0
107086.8950679181,0.0
107095.04693769576,0.0
107103.19880402269,0.0
107111.35066689888,0.0
107119.50252632434,0.0
107127.65438229904,0.0
107135.80623482302,0.0
107143.95808389626,0.0
107152.10992951873,0.0
107160.26177169048,0.0
107168.41361041149,0.0
107176.56544568176,0.0
107184.71727750129,0.0
107192.8691058701,0.0
107201.02093078813,0.0
107209.17275225544,1.0
107217.32457027202,0.0
107225.47638483785,0.0
107233.62819595293,0.0
107241.78000361728,0.0
107249.9318078309,0.0
107258.08360859376,0.0
107266.23540590589,0.0
107274.38719976727,0.0
107282.53899017794,1.0
107290.69077713785,0.0
107298.842560647,0.0
107306.99434070544,0.0
107315.14611731314,0.0
107323.29789047007,0.0
107331.44966017631,0.0
107339.60142643176,0.0
107347.75318923648,0.0
107355.90494859048,0.0
107364.05670449373,0.0
107372.20845694625,0.0
107380.360205948,0.0
107388.51195149905,0.0
107396.66369359933,0.0
107404.81543224888,0.0
107412.96716744768,0.0
107421.11889919576,0.0
107429.2706274931,0.0
107437.42235233968,0.0
107445.57407373554,0.0
107453.72579168064,0.0
107461.87750617502,0.0
107470.02921721863,0.0
107478.18092481155,0.0
107486.33262895369,0.0
107494.48432964509,0.0
107502.63602688577,0.0
107510.7877206757,0.0
107518.93941101489,0.0
107527.09109790332,0.0
107535.24278134105,1.0
107543.394461328,0.0
107551.54613786424,0.0
107559.69781094974,1.0
107567.84948058448,0.0
107576.0011467685,0.0
107584.15280950176,0.0
107592.30446878429,0.0
107600.45612461609,0.0
107608.60777699713,0.0
107616.75942592745,0.0
107624.91107140701,0.0
107633.06271343584,0.0
107641.21435201394,0.0
107649.36598714128,0.0
107657.51761881789,0.0
107665.66924704376,0.0
107673.8208718189,0.0
107681.97249314329,1.0
107690.12411101692,0.0
107698.27572543985,0.0
107706.42733641202,0.0
107714.57894393345,0.0
107722.73054800413,0.0
107730.88214862409,0.0
107739.03374579329,0.0
107747.18533951177,0.0
107755.33692977949,0.0
107763.48851659648,0.0
107771.64009996274,0.0
107779.79167987824,0.0
107787.94325634302,0.0
107796.09482935704,0.0
107804.24639892032,0.0
107812.39796503287,0.0
107820.54952769469,0.0
107828.70108690577,0.0
107836.85264266608,0.0
107845.00419497569,0.0
107853.15574383453,0.0
107861.30728924264,0.0
107869.45883120003,0.0
107877.61036970664,0.0
107885.76190476253,0.0
107893.91343636769,0.0
107902.0649645221,0.0
107910.21648922576,0.0
107918.36801047869,0.0
107926.51952828089,0.0
107934.67104263233,0.0
107942.82255353304,0.0
107950.97406098302,0.0
107959.12556498224,0.0
107967.27706553074,0.0
107975.42856262848,0.0
107983.5800562755,0.0
107991.73154647177,0.0
107999.88303321728,0.0
108008.03451651208,0.0
108016.18599635614,0.0
108024.33747274944,0.0
108032.488945692,0.0
108040.64041518385,0.0
108048.79188122493,0.0
108056.94334381528,0.0
108065.09480295489,0.0
108073.24625864376,0.0
108081.3977108819,0.0
108089.54915966927,0.0
108097.70060500594,0.0
108105.85204689184,0.0
108114.00348532702,0.0
108122.15492031143,0.0
108130.30635184514,0.0
108138.4577799281,0.0
108146.60920456029,0.0
108154.76062574178,0.0
108162.91204347249,0.0
108171.06345775248,0.0
108179.21486858172,0.0
108187.36627596024,0.0
108195.51767988801,0.0
108203.66908036503,1.0
108211.82047739135,0.0
108219.97187096688,0.0
108228.12326109169,0.0
108236.27464776575,0.0
108244.42603098911,0.0
108252.57741076169,0.0
108260.72878708353,0.0
108268.88015995464,0.0
108277.031529375,0.0
108285.18289534465,0.0
108293.33425786352,0.0
108301.48561693169,1.0
108309.63697254908,0.0
108317.78832471576,1.0
108325.9396734317,0.0
108334.09101869688,0.0
108342.24236051133,0.0
108350.39369887504,0.0
108358.54503378802,0.0
108366.69636525025,0.0
108374.84769326173,0.0
108382.99901782248,0.0
108391.1503389325,0.0
108399.30165659176,0.0
108407.45297080031,0.0
108415.60428155809,0.0
108423.75558886514,0.0
108431.90689272144,0.0
108440.05819312701,0.0
108448.20949008185,0.0
108456.36078358593,0.0
108464.51207363929,0.0
108472.6633602419,0.0
108480.81464339375,0.0
108488.96592309487,0.0
108497.11719934529,0.0
108505.26847214493,0.0
108513.41974149384,0.0
108521.57100739202,0.0
108529.72226983943,0.0
108537.87352883613,0.0
108546.02478438208,0.0
108554.1760364773,0.0
108562.32728512176,0.0
108570.47853031548,0.0
108578.62977205848,0.0
108586.78101035074,0.0
108594.93224519223,1.0
108603.08347658301,0.0
108611.23470452304,0.0
108619.38592901234,0.0
108627.53715005088,0.0
108635.6883676387,0.0
108643.83958177577,0.0
108651.9907924621,0.0
108660.14199969768,0.0
108668.29320348254,0.0
108676.44440381664,0.0
108684.5956007,0.0
108692.74679413265,0.0
108700.89798411453,0.0
108709.04917064568,0.0
108717.20035372609,0.0
108725.35153335576,0.0
108733.50270953469,0.0
108741.65388226288,0.0
108749.80505154033,0.0
108757.95621736704,0.0
108766.107379743,0.0
108774.25853866823,0.0
108782.40969414274,0.0
108790.56084616648,0.0
108798.7119947395,0.0
108806.86313986177,1.0
108815.0142815333,0.0
108823.16541975408,0.0
108831.31655452412,0.0
108839.46768584344,0.0
108847.61881371202,0.0
108855.76993812984,0.0
108863.92105909695,0.0
108872.07217661329,0.0
108880.22329067888,0.0
108888.37440129375,0.0
108896.5255084579,0.0
108904.67661217129,0.0
108912.82771243392,0.0
108920.97880924585,0.0
108929.12990260702,0.0
108937.28099251744,0.0
108945.43207897713,0.0
108953.58316198608,0.0
108961.7342415443,0.0
108969.88531765176,0.0
108978.03639030851,0.0
108986.18745951448,0.0
108994.33852526972,0.0
109002.48958757425,0.0
109010.64064642802,0.0
109018.79170183105,1.0
109026.94275378333,0.0
109035.09380228489,0.0
109043.2448473357,0.0
109051.39588893576,0.0
109059.54692708509,0.0
109067.69796178368,0.0
109075.84899303153,0.0
109084.00002082864,0.0
109092.15104517502,0.0
109100.30206607064,0.0
109108.45308351553,0.0
109116.6040975097,0.0
109124.7551080531,0.0
109132.90611514576,0.0
109141.05711878769,0.0
109149.20811897889,0.0
109157.35911571933,0.0
109165.51010900903,0.0
109173.66109884801,0.0
109181.81208523625,0.0
109189.96306817372,0.0
109198.11404766048,0.0
109206.2650236965,1.0
109214.41599628176,0.0
109222.56696541629,0.0
109230.7179311001,0.0
109238.86889333313,0.0
109247.01985211544,0.0
109255.17080744701,0.0
109263.32175932785,1.0
109271.47270775793,0.0
109279.62365273728,0.0
109287.7745942659,0.0
109295.92553234375,0.0
109304.0764669709,0.0
109312.22739814727,0.0
109320.37832587294,0.0
109328.52925014784,0.0
109336.680170972,0.0
109344.83108834544,0.0
109352.98200226814,0.0
109361.13291274008,0.0
109369.28381976129,0.0
109377.43472333175,0.0
109385.5856234515,0.0
109393.73652012048,0.0
109401.88741333874,0.0
109410.03830310625,0.0
109418.189189423,0.0
109426.34007228904,0.0
109434.49095170433,0.0
109442.64182766888,0.0
109450.79270018269,0.0
109458.94356924576,0.0
109467.0944348581,0.0
109475.24529701969,0.0
109483.39615573054,0.0
109491.54701099065,0.0
109499.6978628,0.0
109507.84871115864,0.0
109515.99955606653,0.0
109524.15039752368,0.0
109532.30123553009,0.0
109540.45207008577,0.0
109548.6029011907,0.0
109556.75372884488,0.0
109564.90455304833,0.0
109573.05537380105,0.0
109581.206191103,0.0
109589.35700495423,0.0
109597.50781535475,0.0
109605.65862230449,0.0
109613.8094258035,0.0
109621.96022585176,0.0
109630.1110224493,0.0
109638.26181559608,0.0
109646.41260529212,0.0
109654.56339153745,0.0
109662.71417433201,0.0
109670.86495367585,0.0
109679.01572956893,0.0
109687.1665020113,0.0
109695.31727100289,0.0
109703.46803654375,0.0
109711.61879863389,0.0
109719.76955727328,0.0
109727.92031246194,0.0
109736.07106419983,0.0
109744.22181248701,0.0
109752.37255732344,0.0
109760.52329870913,0.0
109768.67403664408,0.0
109776.82477112829,0.0
109784.97550216176,0.0
109793.12622974449,0.0
109801.27695387648,0.0
109809.42767455774,0.0
109817.57839178825,0.0
109825.72910556801,0.0
109833.87981589705,0.0
109842.03052277533,0.0
109850.18122620288,0.0
109858.3319261797,0.0
109866.48262270576,0.0
109874.63331578109,0.0
109882.78400540569,0.0
109890.93469157953,1.0
109899.08537430264,0.0
109907.236053575,0.0
109915.38672939665,0.0
109923.53740176753,0.0
109931.68807068768,0.0
109939.8387361571,0.0
109947.98939817576,0.0
109956.1400567437,0.0
109964.29071186089,0.0
109972.44136352734,0.0
109980.59201174304,0.0
109988.74265650801,0.0
109996.89329782226,0.0
110005.04393568574,0.0
110013.19457009848,0.0
110021.3452010605,0.0
110029.49582857177,0.0
110037.64645263228,0.0
110045.79707324208,0.0
110053.94769040114,1.0
110062.09830410944,0.0
110070.24891436701,0.0
110078.39952117385,0.0
110086.55012452994,0.0
110094.70072443529,0.0
110102.85132088988,0.0
110111.00191389378,0.0
110119.1525034469,0.0
110127.30308954928,0.0
110135.45367220094,0.0
110143.60425140183,0.0
110151.75482715202,0.0
110159.90539945143,0.0
110168.05596830013,0.0
110176.20653369807,0.0
110184.35709564529,0.0
110192.50765414177,0.0
110200.65820918749,0.0
110208.80876078247,0.0
110216.95930892673,0.0
110225.10985362025,0.0
110233.26039486301,0.0
110241.41093265504,0.0
110249.56146699634,0.0
110257.71199788689,0.0
110265.8625253267,0.0
110274.01304931575,0.0
110282.16356985409,0.0
110290.31408694168,0.0
110298.46460057853,0.0
110306.61511076466,0.0
110314.76561750002,0.0
110322.91612078463,0.0
110331.06662061853,0.0
110339.21711700168,0.0
110347.3676099341,1.0
110355.51809941576,0.0
110363.6685854467,0.0
110371.81906802687,0.0
110379.96954715633,0.0
110388.12002283504,0.0
110396.27049506301,0.0
110404.42096384024,0.0
110412.57142916674,0.0
110420.72189104249,0.0
110428.87234946749,0.0
110437.02280444177,0.0
110445.17325596529,0.0
110453.32370403808,0.0
110461.47414866013,0.0
110469.62458983144,0.0
110477.77502755201,0.0
110485.92546182185,0.0
110494.07589264093,0.0
110502.22632000927,0.0
110510.3767439269,0.0
110518.52716439376,0.0
110526.67758140988,0.0
110534.82799497529,0.0
110542.97840508995,0.0
110551.12881175384,0.0
110559.27921496701,0.0
110567.42961472945,0.0
110575.58001104112,0.0
110583.73040390208,0.0
110591.8807933123,0.0
110600.03117927177,0.0
110608.18156178048,0.0
110616.33194083849,0.0
110624.48231644573,0.0
110632.63268860224,0.0
110640.78305730801,0.0
110648.93342256304,0.0
110657.08378436734,0.0
110665.23414272087,0.0
110673.3844976237,0.0
110681.53484907576,0.0
110689.6851970771,0.0
110697.83554162769,1.0
110705.98588272753,0.0
110714.13622037665,0.0
110722.28655457501,0.0
110730.43688532265,0.0
110738.58721261953,0.0
110746.73753646569,0.0
110754.88785686108,0.0
110763.03817380576,0.0
110771.18848729969,0.0
110779.33879734288,0.0
110787.48910393534,0.0
110795.63940707705,0.0
110803.78970676802,0.0
110811.94000300823,0.0
110820.09029579774,0.0
110828.24058513649,0.0
110836.39087102449,0.0
110844.54115346177,0.0
110852.6914324483,0.0
110860.84170798407,1.0
110868.99198006913,0.0
110877.14224870344,0.0
110885.292513887,0.0
110893.44277561984,0.0
110901.59303390194,0.0
110909.74328873328,0.0
110917.89354011389,0.0
110926.04378804375,0.0
110934.1940325229,0.0
110942.34427355128,0.0
110950.49451112893,0.0
110958.64474525585,0.0
110966.79497593202,0.0
110974.94520315745,0.0
110983.09542693212,0.0
110991.24564725609,0.0
110999.3958641293,0.0
111007.54607755177,0.0
111015.69628752349,0.0
111023.8464940445,0.0
111031.99669711474,0.0
111040.14689673424,0.0
111048.29709290301,0.0
111056.44728562105,0.0
111064.59747488833,0.0
111072.74766070489,0.0
111080.8978430707,0.0
111089.04802198576,0.0
111097.19819745008,0.0
111105.34836946368,0.0
111113.49853802653,0.0
111121.64870313864,0.0
111129.79886480002,0.0
111137.94902301065,0.0
111146.09917777052,0.0
111154.24932907968,0.0
111162.3994769381,0.0
111170.54962134575,0.0
111178.69976230268,0.0
111186.84989980889,0.0
111195.00003386433,0.0
111203.15016446904,0.0
111211.30029162302,0.0
111219.45041532625,0.0
111227.60053557873,0.0
111235.75065238048,0.0
111243.9007657315,0.0
111252.05087563177,0.0
111260.20098208128,0.0
111268.35108508008,0.0
111276.50118462813,0.0
111284.65128072545,0.0
111292.801373372,0.0
111300.95146256786,0.0
111309.10154831294,0.0
111317.25163060728,0.0
111325.4017094509,0.0
111333.55178484376,0.0
111341.70185678589,0.0
111349.85192527728,0.0
111358.00199031793,0.0
111366.15205190785,0.0
111374.302110047,0.0
111382.45216473546,0.0
111390.60221597314,1.0
111398.75226376009,0.0
111406.9023080963,0.0
111415.05234898177,0.0
111423.2023864165,0.0
111431.35242040048,0.0
111439.50245093374,0.0
111447.65247801626,0.0
111455.80250164801,0.0
111463.95252182904,0.0
111472.10253855934,0.0
111480.25255183889,0.0
111488.40256166768,0.0
111496.55256804576,1.0
111504.7025709731,0.0
111512.85257044969,0.0
111521.00256647554,0.0
111529.15255905065,0.0
111537.30254817501,0.0
111545.45253384863,0.0
111553.60251607154,0.0
111561.75249484369,0.0
111569.90247016509,0.0
111578.05244203575,0.0
111586.20241045569,0.0
111594.35237542487,0.0
111602.50233694333,0.0
111610.65229501105,0.0
111618.80224962802,0.0
111626.95220079423,0.0
111635.10214850973,0.0
111643.25209277449,0.0
111651.4020335885,0.0
111659.55197095175,0.0
111667.7019048643,0.0
111675.85183532609,0.0
111684.00176233714,0.0
111692.15168589745,0.0
111700.30160600702,0.0
111708.45152266584,0.0
111716.60143587392,0.0
111724.75134563129,1.0
111732.90125193789,0.0
111741.05115479376,0.0
111749.2010541989,0.0
111757.35095015328,0.0
111765.50084265694,0.0
111773.65073170983,0.0
111781.80061731201,0.0
111789.95049946345,0.0
111798.10037816413,0.0
111806.2502534141,0.0
111814.4001252133,0.0
111822.54999356177,1.0
111830.69985845948,0.0
111838.84971990649,0.0
111846.99957790274,0.0
111855.14943244825,0.0
111863.29928354302,0.0
111871.44913118705,0.0
111879.59897538033,0.0
111887.74881612288,0.0
111895.89865341471,0.0
111904.04848725576,0.0
111912.19831764609,0.0
111920.34814458569,0.0
111928.49796807453,0.0
111936.64778811263,0.0
111944.79760470001,0.0
111952.94741783665,0.0
111961.09722752254,0.0
111969.24703375768,0.0
111977.3968365421,0.0
111985.54663587577,0.0
111993.6964317587,0.0
112001.84622419087,0.0
112009.99601317233,0.0
112018.14579870304,0.0
112026.29558078301,0.0
112034.44535941225,0.0
112042.59513459074,0.0
112050.74490631849,1.0
112058.89467459549,0.0
112067.04443942176,0.0
112075.1942007973,0.0
112083.34395872208,0.0
112091.49371319615,0.0
112099.64346421944,0.0
112107.79321179201,0.0
112115.94295591384,0.0
112124.09269658494,0.0
112132.2424338053,0.0
112140.39216757489,0.0
112148.54189789377,0.0
112156.6916247619,0.0
112164.84134817928,0.0
112172.99106814593,0.0
112181.14078466185,0.0
112189.29049772701,0.0
112197.44020734144,0.0
112205.58991350513,0.0
112213.73961621808,0.0
112221.8893154803,0.0
112230.03901129177,0.0
112238.1887036525,0.0
112246.33839256248,0.0
112254.48807802172,0.0
112262.63776003025,0.0
112270.78743858801,0.0
112278.93711369504,0.0
112287.08678535133,0.0
112295.23645355688,0.0
112303.3861183117,0.0
112311.53577961575,0.0
112319.6854374691,0.0
112327.83509187169,0.0
112335.98474282352,0.0
112344.13439032466,0.0
112352.28403437501,1.0
112360.43367497464,0.0
112368.58331212353,0.0
112376.73294582168,0.0
112384.88257606908,0.0
112393.03220286575,0.0
112401.1818262117,0.0
112409.3314461069,0.0
112417.48106255133,0.0
112425.63067554504,0.0
112433.78028508803,1.0
112441.92989118023,0.0
112450.07949382173,0.0
112458.22909301249,0.0
112466.3786887525,0.0
112474.52828104176,0.0
112482.6778698803,0.0
112490.8274552681,0.0
112498.97703720514,0.0
112507.12661569144,0.0
112515.27619072702,0.0
112523.42576231185,0.0
112531.57533044594,0.0
112539.72489512929,0.0
112547.8744563619,0.0
112556.02401414375,0.0
112564.17356847489,0.0
112572.3231193553,0.0
112580.47266678493,0.0
112588.62221076385,0.0
112596.771751292,0.0
112604.92128836946,0.0
112613.07082199614,0.0
112621.22035217208,0.0
112629.3698788973,0.0
112637.51940217176,0.0
112645.6689219955,0.0
112653.81843836847,0.0
112661.96795129073,0.0
112670.11746076224,0.0
112678.26696678302,1.0
112686.41646935305,0.0
112694.56596847234,0.0
112702.71546414089,0.0
112710.8649563587,0.0
112719.01444512577,0.0
112727.16393044208,0.0
112735.31341230767,0.0
112743.46289072254,0.0
112751.61236568664,0.0
112759.76183720001,1.0
112767.91130526265,0.0
112776.06076987453,0.0
112784.21023103569,0.0
112792.35968874609,0.0
112800.50914300577,0.0
112808.6585938147,0.0
112816.80804117287,0.0
112824.95748508035,0.0
112833.10692553705,0.0
112841.256362543,0.0
112849.40579609823,0.0
112857.55522620273,0.0
112865.70465285648,0.0
112873.85407605949,0.0
112882.00349581178,0.0
112890.15291211329,0.0
112898.30232496408,0.0
112906.45173436412,0.0
112914.60114031345,0.0
112922.750542812,0.0
112930.89994185984,0.0
112939.04933745693,0.0
112947.19872960329,0.0
112955.34811829889,0.0
112963.49750354377,0.0
112971.6468853379,0.0
112979.79626368127,0.0
112987.94563857393,0.0
112996.09501001585,0.0
113004.24437800702,0.0
113012.39374254744,0.0
113020.54310363713,0.0
113028.69246127609,0.0
113036.8418154643,0.0
113044.99116620175,0.0
113053.1405134885,0.0
113061.28985732447,0.0
113069.43919770973,0.0
113077.58853464424,0.0
113085.73786812802,0.0
113093.88719816104,0.0
113102.03652474332,0.0
113110.18584787489,0.0
113118.3351675557,0.0
113126.48448378575,0.0
113134.63379656509,0.0
113142.78310589369,0.0
113150.93241177153,0.0
113159.08171419863,0.0
113167.23101317501,0.0
113175.38030870064,0.0
113183.52960077552,0.0
113191.67888939969,0.0
113199.8281745731,0.0
113207.97745629576,0.0
113216.12673456769,0.0
113224.2760093889,0.0
113232.42528075933,0.0
113240.57454867904,0.0
113248.723813148,0.0
113256.87307416624,0.0
113265.02233173374,0.0
113273.17158585048,0.0
113281.3208365165,1.0
113289.47008373177,0.0
113297.61932749629,0.0
113305.7685678101,0.0
113313.91780467314,0.0
